actual_c5,predicted_c5,prediction_diff
0.196441,0.210930007973,0.0144890079735
0.026445,0.0351565333012,0.00871153330118
0.12982975,0.122688588443,-0.00714116155735
0.13474775,0.137416134254,0.00266838425369
0.11271125,0.109271136931,-0.00344011306936
0.07579,0.177343218477,0.101553218477
0.1747435,0.136513913332,-0.0382295866681
0.047975,0.0769994600705,0.0290244600705
0.121608,0.15615620023,0.0345482002301
0.07426325,0.08927386854,0.01501061854
0.089475,0.0716016384687,-0.0178733615313
0.144399,0.144062281608,-0.000336718392013
0.186249,0.139619319853,-0.0466296801475
0.108108,0.0859111210858,-0.0221968789142
0.0680475,0.0846338187193,0.0165863187193
0.083855,0.0963236279642,0.0124686279642
0.0903,0.0891517052987,-0.00114829470131
0.10783075,0.108575608114,0.000744858113607
0.1332835,0.113981499754,-0.0193020002458
0.113629,0.115164769993,0.00153576999311
0.13478125,0.109842986265,-0.0249382637347
0.10066875,0.124855187488,0.0241864374881
0.1858095,0.209240848786,0.0234313487857
0.079464,0.101669453181,0.0222054531806
0.10107,0.106421472409,0.0053514724095
0.126198,0.116094107678,-0.0101038923221
0.097557,0.114148051334,0.0165910513343
0.1066625,0.0866140918436,-0.0200484081564
0.0810135,0.0693752196833,-0.0116382803167
0.0946485,0.0930066178128,-0.00164188218717
0.1075245,0.115939178459,0.00841467845861
0.09353175,0.0999775535284,0.00644580352837
0.102866,0.0778127434659,-0.0250532565341
0.141868,0.118376192332,-0.0234918076682
0.159326,0.146017125136,-0.0133088748642
0.118272,0.113457626784,-0.00481437321641
0.1045305,0.106214689354,0.00168418935409
0.10005025,0.101728750823,0.00167850082313
0.18733125,0.186967725682,-0.000363524317639
0.094316,0.15814739334,0.0638313933401
0.1711815,0.108747947303,-0.0624335526968
0.179911,0.165275019788,-0.0146359802116
0.270018,0.121856716191,-0.148161283809
0.14525475,0.123888757441,-0.0213659925591
0.172536,0.159556419089,-0.0129795809106
0.1553005,0.1517009184,-0.0035995816003
0.110199,0.115010828234,0.00481182823403
0.14559475,0.169908664605,0.0243139146054
0.3395,0.145327784224,-0.194172215776
0.2937445,0.174672047776,-0.119072452224
0.10987675,0.0988186196539,-0.0110581303461
0.228115,0.141275809619,-0.0868391903814
0.105827,0.118536802646,0.0127098026463
0.134431,0.140085533301,0.00565453330144
0.05964875,0.10916334884,0.0495145988397
0.14148925,0.131453997879,-0.010035252121
0.1445835,0.110872559098,-0.0337109409017
0.069993,0.0783630840069,0.0083700840069
0.1194645,0.139254615031,0.0197901150308
0.125204,0.111754164276,-0.0134498357237
0.085935,0.128049839515,0.0421148395153
0.17817525,0.112795576857,-0.0653796731432
0.018683,0.035777301926,0.017094301926
0.1925,0.211836233527,0.0193362335266
0.2447425,0.180812685856,-0.0639298141442
0.2142,0.175646320059,-0.0385536799411
0.074168,0.116769560894,0.0426015608941
0.3019555,0.104668204531,-0.197287295469
0.2221835,0.200737465912,-0.0214460340883
0.107712,0.181951248937,0.074239248937
0.082368,0.115421595876,0.0330535958765
0.139712,0.172443698346,0.0327316983457
0.1361745,0.186233314531,0.0500588145314
0.117829,0.138948857267,0.0211198572671
0.126123,0.11765550456,-0.00846749544027
0.0941045,0.112415853774,0.018311353774
0.0847165,0.106470154128,0.0217536541279
0.07924,0.091246889193,0.012006889193
0.098272,0.0693402685646,-0.0289317314354
0.0918505,0.111504582155,0.0196540821552
0.1187145,0.0868480283129,-0.0318664716871
0.1067025,0.0915890430326,-0.0151134569674
0.0490025,0.0708070914163,0.0218045914163
0.11894175,0.110222278928,-0.00871947107243
0.11295,0.127604237728,0.014654237728
0.118932,0.106095850868,-0.0128361491319
0.106299,0.0900425025563,-0.0162564974437
0.10638,0.0875703568694,-0.0188096431306
0.11067,0.108073595659,-0.00259640434054
0.0644575,0.0873700450775,0.0229125450775
0.14763,0.124137376078,-0.0234926239219
0.01774125,0.0387260142255,0.0209847642255
0.035526,0.0407453978218,0.0052193978218
0.03761325,0.0400078436884,0.00239459368841
0.03323775,0.042312868095,0.00907511809498
0.04098725,0.0373107172222,-0.00367653277777
0.0217515,0.0467703268736,0.0250188268736
0.03952475,0.0314350316999,-0.00808971830014
0.032268,0.0353551289792,0.00308712897917
0.1169495,0.0589740300083,-0.0579754699917
0.0402135,0.0351545323769,-0.00505896762305
0.043085,0.0429655059463,-0.000119494053717
0.0764135,0.0728842090527,-0.00352929094731
0.167244,0.0683764548973,-0.0988675451027
0.048852,0.0449444562528,-0.0039075437472
0.0419985,0.0380433580381,-0.00395514196189
0.038249,0.0411126019784,0.00286360197838
0.0327075,0.0399056428689,0.00719814286894
0.0518075,0.0543820430049,0.00257454300487
0.109933,0.119142145332,0.00920914533221
0.233496,0.205423161895,-0.0280728381051
0.09758,0.122532844221,0.0249528442208
0.08743,0.0725372562339,-0.0148927437661
0.08707125,0.0785203990389,-0.00855085096105
0.069485,0.0797640548054,0.0102790548054
0.080884,0.0729623574555,-0.00792164254446
0.064379,0.0701888894661,0.00580988946611
0.0787325,0.0732441211999,-0.00548837880007
0.0486325,0.0711672315181,0.0225347315181
0.08526975,0.0900689694547,0.00479921945469
0.07006,0.0924790416734,0.0224190416734
0.0748665,0.0959701890285,0.0211036890285
0.0495,0.0686637267978,0.0191637267978
0.040425,0.0681511529176,0.0277261529176
0.14508,0.132396495726,-0.0126835042744
0.078256,0.078505611137,0.000249611137022
0.073848,0.0691828061315,-0.00466519386855
0.078228,0.0722257728552,-0.00600222714484
0.0856,0.0743264359235,-0.0112735640765
0.110376,0.0763341870927,-0.0340418129073
0.108459,0.111374104846,0.00291510484569
0.158751,0.119362074962,-0.0393889250375
0.0589875,0.0998787702406,0.0408912702406
0.191709,0.203387834863,0.0116788348635
0.2617825,0.183494497363,-0.0782880026368
0.254079,0.144598807788,-0.109480192212
0.145635,0.131178737549,-0.0144562624515
0.0926175,0.116381299099,0.0237637990987
0.0594495,0.0714336999991,0.0119841999991
0.0524925,0.0747022827284,0.0222097827284
0.033507,0.0347773349001,0.00127033490015
0.1740585,0.0922169724977,-0.0818415275023
0.074576,0.0910478483923,0.0164718483923
0.07731375,0.0765368941781,-0.000776855821858
0.255906,0.145985479058,-0.109920520942
0.2606705,0.190771278081,-0.0698992219187
0.13455,0.132985399859,-0.0015646001414
0.13974,0.120594760499,-0.0191452395006
0.065216,0.0724650067477,0.00724900674773
0.0752375,0.0784561709898,0.00321867098977
0.0594425,0.0795756427483,0.0201331427483
0.05683025,0.0799652263692,0.0231349763692
0.0633,0.0774460813022,0.0141460813022
0.05270775,0.0731294555881,0.0204217055881
0.0799375,0.0872800382329,0.0073425382329
0.0580905,0.0710025710958,0.0129120710958
0.079497,0.073942953128,-0.00555404687199
0.10362725,0.0677736968237,-0.0358535531763
0.074385,0.0924029546046,0.0180179546046
0.05305,0.0724487782848,0.0193987782848
0.05108075,0.0691940905988,0.0181133405988
0.07975225,0.100643533376,0.020891283376
0.04034775,0.0601923134039,0.0198445634039
0.06297375,0.072694401198,0.00972065119797
0.21926,0.158921777788,-0.0603382222118
0.054875,0.0683221282471,0.0134471282471
0.102828,0.146513644381,0.0436856443806
0.0626,0.0740608343466,0.0114608343466
0.070516,0.0885519026549,0.0180359026549
0.074493,0.0743863146124,-0.000106685387579
0.07610475,0.0801988218675,0.00409407186747
0.073098,0.0820281199585,0.00893011995846
0.067642,0.0900371727661,0.0223951727661
0.0478235,0.0730708923404,0.0252473923404
0.0824205,0.0757280514347,-0.00669244856531
0.08295575,0.0711365053369,-0.0118192446631
0.053038,0.0712657074985,0.0182277074985
0.06929325,0.0740425249727,0.00474927497273
0.056161,0.0633447692417,0.0071837692417
0.051168,0.0765016782256,0.0253336782256
0.0681525,0.0620950898688,-0.00605741013122
0.08178,0.0900925913717,0.00831259137166
0.050295,0.0654942656698,0.0151992656698
0.08049825,0.0631765898923,-0.0173216601077
0.08497775,0.0756751199528,-0.00930263004723
0.08468575,0.0692315810615,-0.0154541689385
0.06501825,0.0682182205882,0.00319997058817
0.07587,0.0972265341198,0.0213565341198
0.136864,0.127606965299,-0.00925703470089
0.087046,0.0748389174445,-0.0122070825555
0.064844,0.112978803739,0.0481348037394
0.05907975,0.0624216794219,0.00334192942192
0.0429,0.0615460089035,0.0186460089035
0.0955745,0.0725576298164,-0.0230168701836
0.07232225,0.0974032928094,0.0250810428094
0.1725115,0.120292312086,-0.0522191879144
0.09493575,0.0986379970715,0.00370224707149
0.08406,0.0814082838789,-0.00265171612113
0.101556,0.109266843435,0.00771084343491
0.15131475,0.136008919369,-0.0153058306306
0.116168,0.0967875872561,-0.0193804127439
0.09176,0.094574135119,0.00281413511904
0.136695,0.166662687756,0.0299676877556
0.07566,0.0821419616633,0.00648196166335
0.031175,0.0508097567511,0.0196347567511
0.0456605,0.0420874375221,-0.00357306247791
0.10538725,0.0878278618382,-0.0175593881618
0.064493,0.129124973324,0.0646319733238
0.12789,0.115712267896,-0.0121777321044
0.1011465,0.113069673497,0.0119231734973
0.0688,0.0830123765068,0.0142123765068
0.06543075,0.0713212187835,0.00589046878347
0.072292,0.0814315001561,0.00913950015608
0.081666,0.0642162189837,-0.0174497810163
0.07684,0.0934585692005,0.0166185692005
0.063501,0.0679925619651,0.0044915619651
0.063414,0.0665617282305,0.00314772823047
0.057591,0.0682952535399,0.0107042535399
0.06379225,0.0677111525996,0.00391890259958
0.0936045,0.121658769243,0.0280542692434
0.122335,0.105120722142,-0.0172142778579
0.02094075,0.0370615816618,0.0161208316618
0.0836155,0.131817980107,0.0482024801071
0.073515,0.0674273489803,-0.00608765101968
0.11199375,0.0953729708051,-0.0166207791949
0.1510685,0.108613012434,-0.0424554875658
0.057276,0.0873571880285,0.0300811880285
0.054672,0.0611657810725,0.00649378107251
0.047785,0.0653316301625,0.0175466301625
0.03789,0.054033739307,0.016143739307
0.06612125,0.0565944312657,-0.00952681873431
0.4042245,0.0701776139654,-0.334046886035
0.065221,0.0503909927599,-0.0148300072401
0.072693,0.105288577374,0.0325955773742
0.1055025,0.0787384545264,-0.0267640454736
0.0786125,0.072481510864,-0.00613098913604
0.051808,0.0617545501178,0.00994655011781
0.047466,0.0766410755514,0.0291750755514
0.0662235,0.0695918337143,0.0033683337143
0.09843975,0.0891290265891,-0.0093107234109
0.097662,0.11457657936,0.0169145793599
0.07308,0.0885639875052,0.0154839875052
0.11722725,0.088889392147,-0.028337857853
0.07819275,0.073479258582,-0.00471349141802
0.069993,0.133963437877,0.0639704378769
0.0928175,0.10125236276,0.00843486275999
0.0508375,0.0912693419816,0.0404318419816
0.08279025,0.0866052930685,0.00381504306851
0.18097425,0.113623612555,-0.0673506374451
0.1091625,0.111721896635,0.0025593966353
0.057551,0.0345631750359,-0.0229878249641
0.0199875,0.0450376472007,0.0250501472007
0.042328,0.0395580710071,-0.00276992899289
0.0450715,0.0920717913119,0.0470002913119
0.0414375,0.0520609287103,0.0106234287103
0.02700875,0.0418658654756,0.0148571154756
0.0594075,0.055857443552,-0.00355005644797
0.036054,0.063585316609,0.027531316609
0.043639,0.0561372510772,0.0124982510772
0.0944955,0.086280429093,-0.00821507090703
0.1502565,0.104073491371,-0.0461830086289
