actual_nfc,predicted_nfc,prediction_diff
0.07068,0.0747127260981,0.00403272609807
0.0659425,0.0744834883863,0.00854098838626
0.0750805,0.0766453087007,0.00156480870067
0.05274675,0.066146698081,0.013399948081
0.069762,0.0638425507011,-0.00591944929894
0.0624995,0.0716170424411,0.00911754244108
0.05551875,0.0887142062438,0.0331954562438
0.055645,0.0860555459426,0.0304105459426
0.08033575,0.0793621870357,-0.000973562964346
0.07085925,0.0708704299882,1.11799882294e-05
0.0414645,0.0680832739285,0.0266187739285
0.10734,0.151954831822,0.0446148318216
0.0659615,0.068344308511,0.00238280851097
0.078098,0.0658788129687,-0.0122191870313
0.07902,0.0660909092189,-0.0129290907811
0.0712,0.0706613173768,-0.000538682623199
0.26285475,0.141192499821,-0.121662250179
0.1502255,0.120979412129,-0.0292460878706
0.20555325,0.160503295046,-0.0450499549539
0.16019575,0.17211661909,0.0119208690904
0.2965135,0.277876181434,-0.0186373185665
0.352065,0.274932088158,-0.0771329118418
0.298035,0.167745247289,-0.130289752711
0.148561,0.120030353712,-0.0285306462878
0.07810875,0.133663172275,0.0555544222746
0.05749425,0.0729875738956,0.0154933238956
0.05985,0.0839272059787,0.0240772059787
0.021141,0.0198626899578,-0.00127831004216
0.0851455,0.25236872298,0.16722322298
0.1441355,0.103363243573,-0.0407722564267
0.095718,0.0799117734692,-0.0158062265308
0.436338,0.182304733616,-0.254033266384
0.34271725,0.270595883659,-0.0721213663405
0.168285,0.230804735813,0.0625197358129
0.20801625,0.122583994424,-0.0854322555757
0.076288,0.0727758999658,-0.00351210003424
0.0688675,0.0785447831171,0.00967728311713
0.048203,0.0711125311096,0.0229095311096
0.07542175,0.083882639014,0.00846088901404
0.07653,0.0711641527759,-0.00536584722411
0.0446865,0.0666345201568,0.0219480201568
0.0528125,0.0903587651407,0.0375462651407
0.07251075,0.0905411249967,0.0180303749967
0.067848,0.0716107319629,0.00376273196291
0.0866345,0.0719384336223,-0.0146960663777
0.0685125,0.0814710323053,0.0129585323053
0.063025,0.0755080108622,0.0124830108622
0.069791,0.068744946088,-0.00104605391197
0.071073,0.103903381501,0.0328303815007
0.02930775,0.0618136582952,0.0325059082952
0.050085,0.0831030040054,0.0330180040054
0.20026,0.230192849413,0.0299328494132
0.075275,0.0725679761905,-0.00270702380946
0.073304,0.220440184448,0.147136184448
0.045525,0.071539244151,0.026014244151
0.0637755,0.0832321055605,0.0194566055605
0.057102,0.0673321240659,0.0102301240659
0.07337425,0.0773885724372,0.00401432243719
0.074146,0.0806889802368,0.00654298023679
0.082181,0.0984854754087,0.0163044754087
0.061004,0.0695596072313,0.00855560723127
0.064239,0.0686933424639,0.00445434246389
0.053193,0.0681504220065,0.0149574220065
0.04531,0.0710831168679,0.0257731168679
0.04718025,0.0677285872879,0.0205483372879
0.0735065,0.0631267997574,-0.0103797002426
0.052182,0.0732992422385,0.0211172422385
0.0828425,0.0629882900479,-0.0198542099521
0.056964,0.0944784746197,0.0375144746197
0.034356,0.0644503651159,0.0300943651159
0.07491225,0.0637609051498,-0.0111513448502
0.06431425,0.0742988333423,0.00998458334234
0.075755,0.0762326067031,0.000477606703103
0.056166,0.0626631674731,0.00649716747306
0.06895125,0.0882418566191,0.0192906066191
0.089488,0.126281140487,0.0367931404873
0.077816,0.0697797331622,-0.00803626683778
0.071833,0.092837328221,0.021004328221
0.05447325,0.0637398079926,0.00926655799264
0.0343005,0.0699320636728,0.0356315636728
0.0855315,0.0748363880628,-0.0106951119372
0.04239375,0.0873739546372,0.0449802046372
0.2182355,0.128479335639,-0.0897561643612
0.11665225,0.110840205101,-0.0058120448989
0.080388,0.068725736995,-0.011662263005
0.077364,0.0931178393296,0.0157538393296
0.163647,0.160420091383,-0.0032269086167
0.112736,0.112720366894,-1.56331061782e-05
0.07437,0.0907229819303,0.0163529819303
0.190385,0.234420085213,0.0440350852126
0.111306,0.0719264833538,-0.0393795166462
0.02262875,0.0957739335824,0.0731451835824
0.03669925,0.0622421439703,0.0255428939703
0.08529625,0.188351495397,0.103055245397
0.06785075,0.172607058384,0.104756308384
0.10227,0.103305843211,0.00103584321056
0.069597,0.106875319026,0.0372783190257
0.073024,0.0780084987817,0.00498449878169
0.06869775,0.0671885356532,-0.00150921434676
0.052917,0.0730455539606,0.0201285539606
0.115947,0.0734899870207,-0.0424570129793
0.095744,0.0947880041527,-0.000955995847294
0.056913,0.0694295618605,0.0125165618605
0.05115825,0.0616737556207,0.0105155056207
0.052002,0.0693263841185,0.0173243841185
0.0608765,0.119227215711,0.0583507157106
0.210672,0.219743300811,0.0090713008111
0.18817875,0.134580149341,-0.0535986006594
0.03211325,0.0404850673207,0.00837181732069
0.137327,0.211672614498,0.0743456144979
0.07826,0.0670799200038,-0.0111800799962
0.08270625,0.0819463596695,-0.000759890330486
0.1307405,0.108440327377,-0.0223001726227
0.211044,0.128486803675,-0.0825571963248
0.1132965,0.0993782930582,-0.0139182069418
0.09844375,0.120206913568,0.0217631635677
0.063702,0.0535186566981,-0.0101833433019
0.20377175,0.115420765201,-0.0883509847993
0.0065565,0.133740987889,0.127184487889
0.141056,0.0946760534435,-0.0463799465565
0.293601,0.174560969608,-0.119040030392
0.0824985,0.118027122032,0.0355286220319
0.094905,0.0833883431464,-0.0115166568536
0.145952,0.0984904788063,-0.0474615211937
0.04748625,0.111394414749,0.0639081647494
0.0613725,0.0430105072496,-0.0183619927504
0.18145275,0.170459249083,-0.0109935009172
0.2752125,0.223360071971,-0.051852428029
0.09499,0.0905073258253,-0.00448267417467
0.10446975,0.0774538243944,-0.0270159256056
0.079734,0.0749099302857,-0.00482406971435
0.2369565,0.216575977446,-0.0203805225544
0.3250645,0.229457611363,-0.0956068886371
0.208911,0.18220622938,-0.0267047706198
0.1472105,0.177617986437,0.0304074864366
0.13844075,0.228313363104,0.0898726131037
0.312789,0.277065048949,-0.0357239510513
0.023788,0.0235339262238,-0.000254073776212
0.019734,0.0332462769271,0.0135122769271
0.0576275,0.0281635751678,-0.0294639248322
0.111289,0.119182700816,0.00789370081556
0.0624375,0.0961327993604,0.0336952993604
0.00702125,0.0300389677247,0.0230177177247
0.05969675,0.0598507045834,0.000153954583434
0.054612,0.0604956827147,0.00588368271468
0.042449,0.0922624074887,0.0498134074887
0.22319775,0.183834311235,-0.0393634387654
0.41390025,0.202273682362,-0.211626567638
