actual_ndf,predicted_ndf,prediction_diff
0.541765,0.374018136798,-0.167746863202
0.280202,0.293367373624,0.0131653736243
0.257796,0.219807487397,-0.0379885126027
0.321972,0.348218817911,0.0262468179113
0.46125225,0.405186021537,-0.0560662284634
0.368732,0.335161364687,-0.0335706353133
0.275909,0.280262282509,0.00435328250892
0.436735,0.498153963327,0.0614189633273
0.245388,0.248321855497,0.00293385549748
0.0760885,0.107656405913,0.0315679059127
0.1123255,0.107690289472,-0.00463521052772
0.328334,0.263101632268,-0.0652323677317
0.205942,0.396324862287,0.190382862287
0.3957975,0.341750218347,-0.0540472816532
0.32938875,0.376012328352,0.0466235783523
0.223456,0.263685422373,0.0402294223727
0.21087275,0.226832837085,0.0159600870847
0.232934,0.254878194588,0.0219441945882
0.238212,0.198998987368,-0.0392130126316
0.224128,0.285361681283,0.0612336812825
0.218868,0.226587445529,0.00771944552918
0.21583575,0.214772456265,-0.0010632937352
0.192645,0.197468681278,0.00482368127771
0.194129,0.191062685311,-0.0030663146891
0.270567,0.35725354209,0.0866865420903
0.3215325,0.263806097441,-0.0577264025592
0.06050575,0.100466244925,0.0399604949251
0.274832,0.397712606678,0.122880606678
0.22373,0.202901560536,-0.0208284394644
0.31345875,0.306936429645,-0.00652232035542
0.447337,0.337903368185,-0.109433631815
0.197929,0.224524619621,0.0265956196206
0.123063,0.149413552058,0.026350552058
0.11825125,0.153569736992,0.0353184869921
0.107154,0.143376425507,0.036222425507
0.187928,0.175662676603,-0.0122653233966
0.405387,0.187205971661,-0.218181028339
0.132907,0.138288487495,0.00538148749502
0.2741055,0.273305641156,-0.000799858844085
0.301644,0.157834360692,-0.143809639308
0.12556625,0.149670942312,0.0241046923119
0.151968,0.176568993537,0.0246009935372
0.14172975,0.224782586261,0.0830528362607
0.1712795,0.144822821592,-0.0264566784082
0.29632425,0.259292100038,-0.0370321499619
0.306393,0.349358828593,0.0429658285926
0.228235,0.257093409469,0.0288584094694
0.3463425,0.282131576346,-0.0642109236535
0.24231875,0.240338388177,-0.00198036182284
0.229086,0.420814674606,0.191728674606
0.3093465,0.298273206039,-0.0110732939613
0.178616,0.29216740245,0.11355140245
0.24060525,0.274726158525,0.0341209085246
0.63378225,0.321412445837,-0.312369804163
0.2744745,0.309146126435,0.0346716264354
0.147687,0.0948429682784,-0.0528440317216
0.0602745,0.129517384354,0.0692428843537
0.120398,0.0944854663683,-0.0259125336317
0.1395745,0.214711208094,0.0751367080938
0.1092375,0.116316686083,0.00707918608306
0.08063675,0.103032752699,0.0223960026988
0.15087725,0.123055412506,-0.0278218374939
0.110196,0.126976569753,0.0167805697532
0.11968,0.117372306397,-0.00230769360316
0.274896,0.259272233071,-0.0156237669287
0.32381175,0.326300911608,0.00248916160752
