actual_adf,predicted_adf,prediction_diff
0.29799425,0.22120891445,-0.0767853355504
0.222135,0.276350776735,0.0542157767347
0.3933635,0.423740646203,0.0303771462035
0.164318,0.212154093581,0.0478360935808
0.23031,0.236830131558,0.00652013155792
0.294138,0.240723840305,-0.053414159695
0.2328255,0.218871765883,-0.0139537341173
0.21826875,0.194907084355,-0.0233616656448
0.1639395,0.14295889019,-0.0209806098096
0.18805725,0.200338483292,0.0122812332925
0.247738,0.253104636499,0.00536663649887
0.199824,0.190806518241,-0.00901748175948
0.200374,0.165225913742,-0.0351480862582
0.315578,0.242917870322,-0.0726601296785
0.350008,0.362831434547,0.0128234345468
0.26570775,0.24164341313,-0.02406433687
0.2109315,0.232470172154,0.0215386721544
0.19731975,0.206833558444,0.00951380844384
0.413133,0.372426705705,-0.0407062942952
0.178068,0.290866644617,0.112798644617
0.3503745,0.223778137466,-0.126596362534
0.35207,0.322990903492,-0.0290790965075
0.660618,0.284198319683,-0.376419680317
0.30171675,0.27032294673,-0.0313938032699
0.330954,0.308211623961,-0.0227423760393
0.2430705,0.303158208883,0.0600877088829
0.342055,0.228770287688,-0.113284712312
0.275336,0.362829631955,0.0874936319555
0.822675,0.347177642973,-0.475497357027
0.6679925,0.356617491273,-0.311375008727
0.2331495,0.198109007179,-0.0350404928209
0.45967,0.280632874578,-0.179037125422
0.2115085,0.216568768955,0.00506026895486
0.262903,0.3199681402,0.0570651402
0.13426175,0.228185093182,0.0939233431818
0.275872,0.264958693809,-0.0109133061909
0.297077,0.253646870351,-0.0434301296488
0.148302,0.147612840385,-0.000689159614752
0.277473,0.314615613477,0.0371426134768
0.274703,0.244661509205,-0.0300414907947
0.22644,0.293037240834,0.0665972408339
0.37051375,0.216150839071,-0.154362910929
0.0382415,0.0545970410562,0.0163555410562
0.415646,0.433447041519,0.0178010415187
0.46588875,0.415335675098,-0.0505530749018
0.4863,0.354996286626,-0.131303713374
0.1801275,0.260115703961,0.0799882039614
0.568997,0.240329178465,-0.328667821535
0.47163,0.417858926848,-0.0537710731523
0.258984,0.354335122207,0.0953511222073
0.1837,0.266120047396,0.0824200473957
0.259776,0.353648981674,0.0938729816736
0.302841,0.393450092193,0.0906090921929
0.229924,0.28947185406,0.0595478540596
0.235773,0.246056104913,0.0102831049134
0.1992375,0.239917373062,0.040679873062
0.187756,0.231327596835,0.0435715968347
0.19082,0.185537031942,-0.00528296805754
0.2148455,0.137472720402,-0.0773727795982
0.20112925,0.248566350317,0.0474371003167
0.226107,0.156840047544,-0.0692669524557
0.185115,0.188459977185,0.00334497718453
0.10829,0.150067469757,0.0417774697573
0.25371225,0.238539049004,-0.0151732009965
0.21185,0.278213051828,0.0663630518275
0.246024,0.215018743251,-0.0310052567487
0.2288265,0.201973966044,-0.0268525339562
0.22443225,0.189532308782,-0.0348999412175
0.25857,0.233969152262,-0.0246008477384
0.128915,0.17980165916,0.0508866591595
0.302499,0.260601164705,-0.0418978352946
0.0544275,0.0636236225694,0.00919612256937
0.0624185,0.061606475146,-0.000812024853961
0.07013475,0.070833976263,0.00069922626298
0.04014075,0.103040381034,0.0628996310341
0.07669825,0.0651971137158,-0.0115011362842
0.03264,0.0769770896347,0.0443370896347
0.05754475,0.0552743726468,-0.00227037735319
0.054648,0.0561003433279,0.00145234332793
0.0616835,0.0786179020617,0.0169344020617
0.05447775,0.059860028393,0.00538227839295
0.0519225,0.067259300864,0.015336800864
0.0737,0.076071901267,0.00237190126702
0.06321,0.0701125428519,0.00690254285187
0.06913325,0.0790420735057,0.00990882350575
0.07074475,0.0607052609231,-0.0100394890769
0.0476905,0.064393200885,0.016702700885
0.0561295,0.0663536420135,0.0102241420135
0.09483875,0.109319043524,0.0144802935237
0.233778,0.219156448626,-0.0146215513742
0.41887575,0.444609549931,0.0257337999306
0.2125,0.255840893611,0.043340893611
0.17255,0.156997704676,-0.0155522953243
0.202275,0.172383564781,-0.0298914352186
0.1570725,0.160952990967,0.00388049096668
0.181113,0.147034480954,-0.0340785190455
0.15621725,0.153511251319,-0.00270599868143
0.191345,0.166736719529,-0.0246082804707
0.1127,0.169208270522,0.0565082705218
0.18819975,0.188201342744,1.59274431993e-06
0.157263,0.188688280509,0.0314252805086
0.14996225,0.19800233986,0.0480400898598
0.1069695,0.142768305183,0.0357988051827
0.09238075,0.136327549188,0.0439467991883
0.31884,0.28614503584,-0.0326949641605
0.1700125,0.163560567669,-0.00645193233142
0.162826,0.156988202803,-0.00583779719673
0.179028,0.150520369672,-0.028507630328
0.2026,0.178639452818,-0.023960547182
0.163374,0.151682310409,-0.011691689591
0.233913,0.233703072232,-0.000209927767909
0.285975,0.231618884531,-0.0543561154691
0.1201915,0.18205612974,0.0618646297401
0.3808225,0.410618642708,0.0297961427082
0.5675425,0.395985345371,-0.171557154629
0.52947,0.304979329201,-0.224490670799
0.3345615,0.276854314974,-0.0577071850257
0.2020095,0.250792014758,0.0487825147579
0.11446875,0.151167598352,0.0366988483522
0.1012725,0.153108891666,0.0518363916665
0.0646245,0.06026632028,-0.00435817971999
0.38908,0.17596089252,-0.21311910748
0.1414495,0.177180669329,0.0357311693289
0.18320775,0.168473651155,-0.0147340988453
0.514584,0.282771609207,-0.231812390793
0.464968,0.407355572049,-0.0576124279514
0.2899,0.29313224929,0.00323224928954
0.25735875,0.250786811918,-0.0065719380823
0.1576,0.156065736702,-0.00153426329786
0.159835,0.165159756507,0.00532475650659
0.1563205,0.176669060605,0.0203485606054
0.11013275,0.172058922415,0.0619261724149
0.13116,0.13986200522,0.00870200522002
0.1208535,0.160161052465,0.0393075524646
0.16096875,0.192618120124,0.0316493701242
0.133965,0.139712057923,0.00574705792283
0.155199,0.166921678701,0.0117226787015
0.19392925,0.142169295722,-0.0517599542781
0.16250625,0.190081815891,0.0275755658915
0.110975,0.159020981443,0.0480459814435
0.111605,0.155358728701,0.0437537287007
0.18911825,0.211760930275,0.0226426802752
0.0867675,0.126043677988,0.0392761779884
0.12964875,0.159342867728,0.0296941177283
0.477945,0.316802300851,-0.161142699149
0.09915,0.141508028248,0.0423580282483
0.228888,0.283087450583,0.0541994505834
0.122225,0.154418969918,0.0321939699183
0.146217,0.202670016716,0.0564530167156
0.160921,0.153801305279,-0.00711969472077
0.14995525,0.168547468658,0.0185922186579
0.15677425,0.181944702721,0.0251704527214
0.140926,0.181697073075,0.0407710730747
0.1156955,0.154897494402,0.0392019944019
0.1753635,0.158919895359,-0.0164436046411
0.20453975,0.171331943444,-0.0332078065561
0.112815,0.14733985367,0.0345248536696
0.1505205,0.158850368594,0.0083298685944
0.1317015,0.139594268868,0.00789276886815
0.129142,0.154947339059,0.025805339059
0.14456,0.139855659417,-0.004704340583
0.186261,0.198267031104,0.0120060311037
0.108948,0.147514438822,0.038566438822
0.14919275,0.131906706156,-0.0172860438444
0.18958225,0.161216989016,-0.0283652609837
0.175557,0.14931950156,-0.0262374984397
0.14294025,0.154106095132,0.0111658451316
0.16345125,0.22150796548,0.0580567154799
0.301168,0.27394205369,-0.0272259463105
0.1693705,0.155329175149,-0.0140413248507
0.132936,0.240394552856,0.107458552856
0.13764,0.139531793326,0.00189179332638
0.0981825,0.129498888883,0.0313163888828
0.206504,0.181691050335,-0.0248129496647
0.1609475,0.202650534688,0.0417030346879
0.3692535,0.242038144393,-0.127215355607
0.18526625,0.203670482524,0.0184042325242
0.173736,0.147529343243,-0.026206656757
0.220416,0.23487561008,0.01445961008
0.3099375,0.273865552506,-0.0360719474941
0.252564,0.228946281353,-0.0236177186468
0.184149,0.180872940142,-0.00327605985768
0.30004,0.323963560111,0.023923560111
0.169728,0.167238800544,-0.00248919945601
0.0449135,0.0622166979531,0.0173031979531
0.066665,0.0814709403559,0.0148059403559
0.22294675,0.173512850285,-0.0494338997154
0.141449,0.260202377829,0.118753377829
0.2679075,0.235873533816,-0.0320339661841
0.22824225,0.249511074806,0.0212688248064
0.154656,0.181915345872,0.0272593458721
0.145442,0.155508595147,0.0100665951469
0.160642,0.175978987104,0.0153369871042
0.156546,0.129152256661,-0.027393743339
0.147288,0.190785575719,0.0434975757195
0.155367,0.154973626003,-0.000393373996939
0.15242175,0.159027721932,0.0066059719324
0.135054,0.136584694704,0.00153069470419
0.13033675,0.111321354331,-0.0190153956687
0.1769625,0.229124676176,0.0521621761757
0.1991975,0.139999893343,-0.0591976066572
0.039565,0.0595005424961,0.0199355424961
0.1912165,0.276653534607,0.0854370346074
0.150215,0.139776142778,-0.0104388572218
0.201465,0.213257370845,0.0117923708453
0.2962685,0.231587813273,-0.0646806867265
0.140653,0.1236808571,-0.0169721429
0.068391,0.0758684450258,0.00747744502584
0.07046625,0.0755800220004,0.00511377200044
0.069264,0.0754760408183,0.00621204081835
0.12180675,0.107557950796,-0.0142487992044
0.0011625,0.132830283748,0.131667783748
0.067686,0.0759437675994,0.00825776759938
0.2014125,0.167538399103,-0.033874100897
0.1961415,0.0851627779514,-0.110978722049
0.04695375,0.0887607887807,0.0418070387807
0.10016,0.111273433738,0.0111134337382
0.09426375,0.146762741528,0.0524989915283
0.105056,0.109049040383,0.00399304038338
0.1978845,0.177681829691,-0.0202026703087
0.208731,0.238917578234,0.0301865782341
0.155155,0.171468785055,0.0163137850555
0.22911525,0.20883005515,-0.0202851948503
0.164126,0.166940598263,0.00281459826281
0.159093,0.295511810915,0.136418810915
0.216529,0.201619427895,-0.0149095721051
0.1277785,0.191198386384,0.0634198863843
0.157815,0.169848099234,0.0120330992338
0.452808,0.211708335142,-0.241099664858
0.165312,0.245834191203,0.0805221912031
0.090136,0.0612248429694,-0.0289111570306
0.040287,0.0871711197876,0.0468841197876
0.07807,0.0519951000326,-0.0260748999674
0.094503,0.112772294457,0.0182692944565
0.0678,0.068313235911,0.000513235910974
0.053628,0.0722466834112,0.0186186834112
0.09146975,0.068087955808,-0.023381794192
0.074142,0.0577038746,-0.0164381254
0.076041,0.0675585886963,-0.0084824113037
0.1804005,0.192585705315,0.0121852053154
0.17355525,0.202119743071,0.0285644930709
