actual_lignin,predicted_lignin,prediction_diff
0.009447,0.0100376613909,0.000590661390867
0.02235825,0.020799033597,-0.00155921640299
0.0320275,0.0313989154709,-0.000628584529098
0.0314175,0.0276566014928,-0.00376089850721
0.03879,0.0472356036478,0.00844560364785
0.04607375,0.0436033060515,-0.00247044394848
0.04025075,0.0487435273654,0.00849277736541
0.020576,0.0285262593105,0.00795025931055
0.0349635,0.0408210691807,0.00585756918066
0.031058,0.0288404562187,-0.00221754378135
0.03235725,0.0374242040473,0.00506695404731
0.0093765,0.0101947149799,0.000818214979858
0.031559,0.0283119433533,-0.00324705664666
0.01512,0.0160243621772,0.000904362177174
0.01028625,0.0115450449936,0.00125879499362
0.017931,0.0166669452054,-0.00126405479464
0.02483425,0.0283917939677,0.00355754396768
0.0641355,0.0531540115957,-0.0109814884043
0.045405,0.034817272408,-0.010587727592
0.064875,0.0504756903386,-0.0143993096614
0.059895,0.0738232614678,0.0139282614678
0.058847,0.0388358352125,-0.0200111647875
0.044619,0.0306421453651,-0.0139768546349
0.03211275,0.0206790941167,-0.0114336558833
0.03843125,0.0412063920602,0.00277514206025
0.0277965,0.0335355536016,0.00573905360164
0.0460525,0.045158911456,-0.000893588543977
0.061401,0.0767423592524,0.0153413592524
0.0714235,0.0737195522751,0.00229605227513
0.0076325,0.0075898875583,-4.26124417018e-05
0.0450545,0.0420479525142,-0.00300654748583
0.0556385,0.0435512982058,-0.0120872017942
0.0407,0.0432310755881,0.00253107558805
0.02457,0.0588914249211,0.0343214249211
0.0667875,0.0641755795905,-0.00261192040953
0.01785,0.0254297219101,0.00757972191006
0.046926,0.0555459332116,0.00861993321163
0.02390775,0.0260756163682,0.00216786636821
0.0241875,0.0228018622081,-0.00138563779189
0.0475615,0.0486462101818,0.00108471018178
0.06199725,0.0520457522785,-0.00995149772148
0.030996,0.0264380356136,-0.00455796438642
0.02054325,0.0260804684987,0.00553721849874
0.0254975,0.0309005098902,0.00540300989024
0.037842,0.0271254480054,-0.0107165519946
0.0370145,0.0351475856957,-0.0018669143043
0.0506805,0.0418890905235,-0.00879140947655
0.03895425,0.0465494691325,0.00759521913245
0.05215325,0.0366337985868,-0.0155194514132
0.0395595,0.0468948200888,0.00733532008876
0.070179,0.0743653300915,0.00418633009154
0.0230615,0.0345659309594,0.0115044309594
0.036,0.0368493627593,0.000849362759336
0.05265,0.0456173016509,-0.00703269834914
0.037014,0.0385921769042,0.0015781769042
0.04738125,0.0324758685573,-0.0149053814427
0.02069325,0.0211423826453,0.000449132645307
0.02851425,0.031438062101,0.00292381210098
0.038024,0.0425549566674,0.0045309566674
0.0304985,0.0315719652205,0.00107346522049
0.030894,0.0283670786046,-0.00252692139535
0.053186,0.0391778468006,-0.0140081531994
0.061104,0.0594834535021,-0.00162054649788
0.0449295,0.0391795518138,-0.00574994818618
0.0325815,0.0426885458425,0.0101070458425
0.02627525,0.033424017773,0.00714876777298
0.0764775,0.0630384687146,-0.0134390312854
0.0342,0.0543406321369,0.0201406321369
0.061299,0.0402240769799,-0.0210749230201
0.05644425,0.0517776157093,-0.00466663429066
0.130158,0.0428075889193,-0.0873504110807
0.05295975,0.0416885221395,-0.0112712278605
0.056784,0.0585937436867,0.00180974368674
0.0375315,0.0486876931217,0.0111561931217
0.04878075,0.0318536583216,-0.0169270916784
0.04817025,0.0600243068208,0.0118540568208
0.1351,0.0535567877446,-0.0815432122554
0.110208,0.0607254107807,-0.0494825892193
0.04220725,0.034423432666,-0.00778381733398
0.073315,0.0472338857517,-0.0260811142483
0.032495,0.0338358836037,0.00134088360373
0.044945,0.052849087375,0.00790408737505
0.0200515,0.0333276546222,0.0132761546222
0.04386225,0.044269353171,0.000407103170984
0.0574605,0.0419998064571,-0.0154606935429
0.021516,0.0232919887676,0.0017759887676
0.04834425,0.0507502665858,0.00240601658579
0.044974,0.0419815734577,-0.00299242654226
0.0365925,0.0486807997689,0.0120882997689
0.0621305,0.0319073880078,-0.0302231119922
0.00442,0.0066319989888,0.0022119989888
0.072611,0.0717187358531,-0.000892264146905
0.069801,0.0730174415932,0.00321644159316
0.0796,0.0689302579637,-0.0106697420363
0.0279955,0.0395732419972,0.0115777419972
0.0970255,0.0402927180007,-0.0567327819993
0.080197,0.0701156820552,-0.0100813179448
0.0471735,0.0617185524336,0.0145450524336
0.029084,0.0436142333648,0.0145302333648
0.038912,0.0577951812115,0.0188831812115
0.0532455,0.0617932394736,0.00854773947365
0.042817,0.0492109667596,0.00639396675961
0.039474,0.0415344930097,0.00206049300974
0.03063025,0.0434968876693,0.0128666376693
0.028543,0.0394428906475,0.0108998906475
0.03388,0.0309359947418,-0.00294400525824
0.03901,0.021975455903,-0.017034544097
0.03497725,0.043156506562,0.008179256562
0.037296,0.0256082217663,-0.0116877782337
0.0271215,0.0315618493847,0.00444034938467
0.01719125,0.0249278950008,0.00773664500078
0.04617975,0.0403679527703,-0.0058117972297
0.0382,0.0498001893075,0.0116001893075
0.037689,0.0338245926586,-0.00386440734138
0.0363165,0.0334287366736,-0.00288776332636
0.029156,0.0318246964998,0.00266869649981
0.043605,0.0375308661492,-0.00607413385083
0.0163875,0.0301203039462,0.0137328039462
0.059337,0.0441953094033,-0.0151416905967
0.00621,0.00867946470735,0.00246946470735
0.007006,0.00805938690314,0.00105338690314
0.0091615,0.00832424147755,-0.000837258522446
0.00521625,0.00958341188287,0.00436716188287
0.00872675,0.00840092712464,-0.000325822875359
0.004539,0.0100414194261,0.00550241942608
0.00579025,0.00700251674072,0.00121226674072
0.006036,0.00708098549201,0.00104498549201
0.02208375,0.0106433675271,-0.0114403824729
0.0052155,0.00758685066163,0.00237135066163
0.0091525,0.00842136479019,-0.000731135209811
0.0104855,0.0131703402088,0.00268484020882
0.017556,0.0124701740831,-0.00508582591686
0.00771425,0.0116359378847,0.00392168788473
0.01059875,0.00813710793062,-0.00246164206938
0.006256,0.00783153380834,0.00157553380834
0.006615,0.00884979209911,0.00223479209911
0.01510875,0.0147373661503,-0.000371383849727
0.039198,0.0378634214815,-0.00133457851848
0.0674685,0.0732331692174,0.00576466921738
0.039185,0.0436760164261,0.00449101642612
0.027055,0.0256383441044,-0.00141665589563
0.03444875,0.0274915499669,-0.00695720003312
0.02496,0.0241331398974,-0.000826860102618
0.032193,0.0220959177785,-0.0100970822215
0.0271915,0.0256615159979,-0.00152998400212
0.0355355,0.0281408829036,-0.00739461709642
0.018375,0.0281386868711,0.00976368687109
0.0309495,0.0296014242251,-0.00134807577492
0.026908,0.0337933043692,0.00688530436919
0.02263025,0.0341362152829,0.0115059652829
0.01734975,0.0237504855469,0.00640073554686
0.01461075,0.0220278034764,0.00741705347643
0.06354,0.0482895921369,-0.0152504078631
0.0306525,0.0274063051455,-0.00324619485446
0.028084,0.0278193960797,-0.00026460392034
0.029484,0.0255365164788,-0.00394748352123
0.03592,0.0282268015155,-0.00769319848455
0.02239275,0.0233081139971,0.000915363997144
0.0365135,0.0417430633662,0.00522956336624
0.03871125,0.0350556151686,-0.00365563483143
0.01690975,0.0270509593176,0.0101412093176
0.0613075,0.0706881603779,0.00938066037787
0.1062075,0.067788574575,-0.038418925425
0.086025,0.0542824747493,-0.0317425252507
0.055461,0.0450785918041,-0.0103824081959
0.032118,0.0419568486058,0.00983884860579
0.0177705,0.0239213789637,0.00615087896372
0.0170325,0.0256754802599,0.00864298025989
0.0065745,0.00767451862282,0.00110001862282
0.0711715,0.0249749681482,-0.0461965318518
0.024806,0.0278604073583,0.00305440735831
0.027984,0.0259053020365,-0.00207869796352
0.06552,0.048863352461,-0.016656647539
0.08401325,0.0702699832416,-0.0137432667584
0.041925,0.044937021994,0.00301202199396
0.04774875,0.0465629914741,-0.00118575852593
0.025312,0.0220281309426,-0.00328386905744
0.0272675,0.0289337427293,0.00166624272928
0.0244555,0.0287846416006,0.00432914160057
0.01372475,0.0261773295137,0.0124525795137
0.01776,0.0225832864458,0.0048232864458
0.0206925,0.0268031663608,0.00611066636078
0.02765625,0.0312161087687,0.00355985876865
0.02073825,0.0227918647601,0.00205361476014
0.024783,0.0265993313782,0.00181633137817
0.0326815,0.0225317502857,-0.0101497497143
0.0250425,0.0323305024322,0.00728800243218
0.014775,0.0233189795355,0.00854397953548
0.01663975,0.024383568488,0.00774381848797
0.03333875,0.0341577713129,0.000819021312882
0.01191975,0.0213726517829,0.00945290178295
0.02191875,0.027042218992,0.005123468992
0.07163,0.0507918545596,-0.0208381454404
0.017375,0.0209732550876,0.00359825508758
0.0407,0.0522430958631,0.0115430958631
0.0177,0.0266846179967,0.00898461799666
0.0233935,0.0297219466409,0.00632844664092
0.028303,0.0273719695028,-0.000931030497247
0.01914525,0.0267682388871,0.00762298888706
0.02472625,0.0277439273279,0.00301767732793
0.020863,0.0320601772297,0.0111971772297
0.02098275,0.0253102574786,0.00432750747855
0.0363975,0.0274785062429,-0.00891899375711
0.0338975,0.029020804833,-0.00487669516699
0.015985,0.0218416939098,0.00585669390984
0.02810925,0.0275329488003,-0.000576301199671
0.02161125,0.0219405654861,0.000329315486057
0.018434,0.0251262329101,0.00669223291007
0.02028,0.0222799135675,0.00199991356751
0.0339105,0.0325091134601,-0.00140138653992
0.016233,0.0249355067112,0.00870250671115
0.0229425,0.0207862110221,-0.00215628897792
0.03685825,0.0280205081966,-0.00883774180339
0.03068425,0.0245270870772,-0.00615716292277
0.02400375,0.0280136166096,0.00400986660956
0.02487375,0.0341492627427,0.00927551274267
0.058016,0.0475989191947,-0.0104170808053
0.028897,0.0282056115523,-0.000691388447727
0.020358,0.0374291505638,0.0170711505638
0.024198,0.0233099826448,-0.000888017355175
0.0157755,0.0188059977894,0.00303049778939
0.028801,0.0290827087962,0.000281708796186
0.02930375,0.0336827319918,0.00437898199183
0.0631925,0.0413674421407,-0.0218250578593
0.03139175,0.032943030669,0.00155128066901
0.031104,0.0229395062265,-0.00816449377349
0.040908,0.0407626289911,-0.000145371008925
0.05852925,0.0514198003628,-0.00710944963722
0.035048,0.040526047834,0.005478047834
0.029341,0.030339648554,0.000998648553973
0.04862,0.0536949126691,0.00507491266915
0.026637,0.0270708166206,0.000433816620581
0.00435375,0.00879464916745,0.00444089916745
0.0080065,0.0101921238037,0.0021856238037
0.0366525,0.0238071136451,-0.0128453863549
0.02277825,0.0434920616475,0.0207138116475
0.04221,0.0405222313009,-0.00168776869905
0.04287825,0.0461946610779,0.00331641107787
0.028288,0.0286204901269,0.000332490126931
0.02066075,0.0273804554095,0.00671970540946
0.025296,0.0279965660593,0.00270056605935
0.022815,0.0193852498197,-0.00342975018032
0.017068,0.0325687579252,0.0155007579252
0.0286395,0.0257200689002,-0.00291943109982
0.02413125,0.0261574724308,0.00202622243079
0.021924,0.0216145388588,-0.000309461141188
0.0273045,0.0163660606436,-0.0109384393564
0.0221265,0.0377775134187,0.0156510134187
0.03101375,0.0202003727415,-0.0108133772585
0.00529925,0.00776079457964,0.00246154457964
0.0361785,0.0446040002686,0.0084255002686
0.0240175,0.0214031401909,-0.00261435980913
0.0340725,0.0360137949435,0.00194129494352
0.050094,0.0399649655625,-0.0101290344375
0.017931,0.0196907041484,0.00175970414836
0.0078795,0.0143048852067,0.00642538520669
0.00890625,0.0129111382681,0.00400488826814
0.013644,0.0119878671847,-0.00165613281525
0.0176605,0.0157773318367,-0.00188316816334
0.009773,0.0122744870023,0.00250148700226
0.0246,0.0244818096617,-0.000118190338307
0.031995,0.0157705301275,-0.0162244698725
0.0152,0.0136510370335,-0.00154896296654
0.014656,0.0175048167923,0.00284881679228
0.01134,0.021275947864,0.00993594786397
0.0169295,0.0142909169401,-0.00263858305994
0.02406975,0.0263515076227,0.00228175762266
0.0317955,0.0405875359883,0.00879203598826
0.02471,0.0283499258194,0.00363992581938
0.039501,0.0315748237373,-0.00792617626269
0.0247285,0.0241636377432,-0.000564862256841
0.022077,0.0344134442373,0.0123364442373
0.03150375,0.0285982288833,-0.00290552111673
0.0187995,0.0286185875923,0.00981908759232
0.0244655,0.0262591273568,0.00179362735676
0.08283275,0.0346520506097,-0.0481806993903
0.023124,0.0371363278501,0.0140123278501
0.011571,0.00737613750777,-0.00419486249223
0.00439725,0.0120826521731,0.00768540217309
0.0132645,0.00708583539612,-0.00617866460388
0.01190825,0.0197610267833,0.00785277678325
0.008325,0.0100213395013,0.00169633950131
0.0080975,0.0090962173056,0.000998717305603
0.01426225,0.0113066225264,-0.00295562747356
0.009162,0.0127897549774,0.00362775497745
0.011084,0.0110376137975,-4.63862024839e-05
0.0234945,0.0263025978094,0.00280809780939
