gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Hemicellulose,predicted_Hemicellulose,prediction_diff
340687.1455,3832748.92875,26.38,26.3082612503,-0.0717387496503
340688.662125,3832753.21375,24.49,26.9049982933,2.41499829331
340690.158375,3832757.44,24.67,27.1549207645,2.48492076454
340691.69625,3832761.7875,27.54,26.9189928801,-0.621007119921
340693.194625,3832766.02,29.62,27.3661049698,-2.25389503016
340694.664375,3832770.335,26.53,27.5685435219,1.0385435219
340696.157125,3832774.54625,26.52,27.0499389305,0.529938930473
340697.63675,3832778.7225,21.95,27.5505832853,5.60058328526
340699.155375,3832783.0125,28.6,27.6286757689,-0.971324231125
340649.202375,3832650.48125,28.68,27.4144556046,-1.26554439538
340650.703625,3832654.72,25.0,27.7015878,2.7015878
340652.245375,3832659.07375,27.86,27.3183893902,-0.541610609809
340655.347125,3832667.5675,19.54,27.194975935,7.65497593495
340656.876125,3832671.8875,28.63,26.9154170751,-1.71458292491
340658.415125,3832676.2375,25.54,27.7885170841,2.24851708414
340661.513,3832685.0,29.32,26.3382616397,-2.98173836028
340663.015375,3832689.24125,25.19,27.589251623,2.39925162301
340666.073875,3832697.88625,26.25,26.8815860701,0.631586070148
340667.573625,3832702.12625,25.47,26.5561615061,1.08616150606
340668.995,3832706.14,25.57,26.2981117418,0.728111741816
340670.54075,3832710.51,23.16,26.5074576848,3.34745768483
340672.093875,3832714.9025,24.44,26.5401278769,2.10012787685
340673.630375,3832719.24625,30.04,26.6218819523,-3.41811804774
340675.140625,3832723.51375,26.05,27.6337980061,1.58379800615
340676.64525,3832727.7675,26.66,27.4549088693,0.79490886925
340678.215,3832732.2025,27.38,27.1774759771,-0.202524022895
340679.781,3832736.63125,28.82,26.5237608603,-2.29623913967
340681.298625,3832740.92,26.77,26.1278366488,-0.642163351218
340682.81225,3832745.1975,27.46,26.110505986,-1.34949401401
340684.357,3832749.56375,27.26,26.5129466872,-0.74705331279
340685.885375,3832753.88375,29.64,26.4507988106,-3.18920118937
340687.402125,3832758.1725,26.56,26.581908405,0.0219084050441
340688.935,3832762.50625,24.08,27.5107816694,3.4307816694
340690.416625,3832766.6925,27.94,27.5389189054,-0.401081094593
340691.877375,3832771.0,28.32,27.2445874444,-1.07541255564
340693.370625,3832775.21375,28.83,27.0486590567,-1.78134094329
340694.85,3832779.3925,27.92,27.2984478135,-0.621552186491
340696.37,3832783.68375,30.11,27.5093208386,-2.60067916142
340646.2765,3832651.48875,29.23,27.8220148788,-1.40798512124
340647.78925,3832655.76375,25.48,27.840163517,2.36016351703
340649.328625,3832660.11,29.02,26.993582625,-2.026417375
340650.865375,3832664.29125,27.65,27.2637889263,-0.386211073726
340652.377625,3832668.565,26.71,28.4381828197,1.72818281972
340653.902,3832672.87375,28.97,27.4009572525,-1.56904274752
340655.423375,3832677.17375,27.39,26.9271749927,-0.462825007333
340657.00725,3832681.65125,27.42,26.7642766208,-0.655723379241
340658.562375,3832686.05,25.85,27.5638478499,1.71384784989
340660.06425,3832690.2925,26.99,27.5178893429,0.527889342905
340661.574875,3832694.56,29.56,27.4524467235,-2.10755327649
340663.155875,3832699.0275,26.69,27.5014606508,0.811460650784
340664.65625,3832703.27,27.88,27.2556181698,-0.624381830226
340666.07375,3832707.2725,27.79,26.7412225466,-1.04877745337
340667.621,3832711.6475,21.61,26.9170911455,5.30709114555
340669.16025,3832715.995,28.29,26.2565813879,-2.03341861208
340670.666125,3832720.2525,27.34,27.4816028346,0.14160283464
340672.171375,3832724.5075,28.53,27.7413489403,-0.78865105968
340673.698875,3832728.8225,28.0,27.5292279104,-0.470772089554
340675.271625,3832733.2675,27.31,27.5859278754,0.275927875434
340676.821875,3832737.6525,25.51,27.0407575042,1.53075750424
340678.371875,3832742.02875,25.03,26.0094587983,0.979458798315
340679.882,3832746.29875,23.6,26.2038212595,2.60382125949
340681.397625,3832750.58125,26.01,26.4447817816,0.434781781636
340682.926875,3832754.90375,28.0,27.07017366,-0.929826339953
340684.446125,3832759.1975,27.45,27.0796594175,-0.37034058249
340685.98325,3832763.5425,27.94,26.5050514916,-1.43494850841
340687.469,3832767.74125,27.22,27.4873170956,0.267317095586
340688.943875,3832772.015,28.17,27.8079637254,-0.362036274577
340690.431625,3832776.21375,26.14,27.667230762,1.52723076203
340691.914,3832780.4025,28.48,27.341844662,-1.13815533795
340693.447625,3832784.735,25.9,27.6879500391,1.78795003912
340643.636,3832652.24,27.9,28.1415549038,0.241554903779
340645.150125,3832656.51875,28.27,27.1753644014,-1.09463559856
340646.6925,3832660.8725,26.88,27.1282539771,0.248253977075
340648.226125,3832665.0975,29.35,27.1624987105,-2.18750128951
340649.75225,3832669.41,30.4,27.5479112609,-2.85208873912
340651.287375,3832673.745,28.47,27.6805284339,-0.78947156611
340652.852125,3832678.1675,26.9,27.0976955058,0.197695505791
340654.455625,3832682.7,27.93,26.8268058389,-1.10319416106
340655.888875,3832686.7525,30.27,27.1734497856,-3.09655021438
340657.397625,3832691.01375,27.02,28.2830163779,1.26301637795
340658.91425,3832695.2975,28.41,28.3709661628,-0.0390338372097
340660.460125,3832699.6675,29.09,28.0661482819,-1.02385171808
340661.97225,3832703.94,28.04,27.5351249925,-0.504875007498
340663.41625,3832708.0175,29.01,27.1041562067,-1.90584379327
340664.935,3832712.31375,27.78,27.7145081614,-0.0654918386206
340666.48425,3832716.68625,27.32,27.2584680173,-0.0615319827028
340668.03375,3832721.06625,26.98,27.418915616,0.438915615978
340669.54275,3832725.33,28.58,27.6557096084,-0.924290391576
340671.04675,3832729.58,27.45,27.7192660206,0.269266020637
340672.59575,3832733.9575,26.75,27.2009176311,0.450917631148
340674.152,3832738.35625,26.83,26.5402424881,-0.289757511906
340675.687375,3832742.69125,22.73,26.200259891,3.47025989101
340677.20275,3832746.975,25.21,26.603232496,1.39323249604
340678.7355,3832751.30875,26.04,27.3932893944,1.35328939437
340680.24925,3832755.58375,28.27,27.6725438289,-0.597456171058
340681.799,3832759.96,25.46,27.7199870573,2.25998705728
340683.34025,3832764.3175,27.05,27.3208617645,0.270861764528
340684.823375,3832768.5075,27.57,27.2824538549,-0.28754614507
340686.320375,3832772.8125,24.71,28.0334512965,3.3234512965
340687.81475,3832777.03125,26.91,27.7262223976,0.816222397632
340689.293625,3832781.2075,26.94,27.2910358021,0.35103580213
340690.804875,3832785.47875,26.3,27.424452185,1.12445218496
340640.976125,3832653.20375,29.6,27.9839150708,-1.61608492915
340642.502375,3832657.525,26.27,27.834335555,1.56433555501
340644.052625,3832661.91125,24.06,27.5797560767,3.51975607671
340645.566125,3832666.13875,27.83,27.2014543834,-0.628545616573
340647.087125,3832670.44375,25.89,28.4660918068,2.57609180677
340648.619625,3832674.7825,29.4,27.1028338775,-2.29716612252
340650.1365,3832679.07625,25.49,27.6633134773,2.17331347728
340651.697,3832683.49125,26.34,28.0808146757,1.74081467574
340653.214375,3832687.79,27.76,28.0382337884,0.278233788403
340654.725,3832692.06375,28.63,28.4177804798,-0.212219520232
340656.246625,3832696.37125,29.72,28.4401980083,-1.27980199167
340657.7895,3832700.73625,27.53,28.7066042982,1.17660429816
340659.2865,3832704.975,29.4,27.689274785,-1.71072521504
340660.7295,3832709.055,27.79,28.0067270469,0.216727046928
340662.29025,3832713.475,28.12,28.020767964,-0.0992320360445
340663.821,3832717.81,27.79,27.2591388446,-0.53086115537
340665.330125,3832722.0775,26.39,27.6847070418,1.29470704177
340666.847875,3832726.37625,28.68,27.2435999406,-1.4364000594
340668.37075,3832730.6875,28.03,27.5508848057,-0.479115194312
340669.939,3832735.1225,28.1,27.3917440366,-0.708255963442
340671.4645,3832739.44125,27.69,26.9797358475,-0.710264152487
340672.968625,3832743.7,25.98,26.6075242928,0.627524292794
340674.511,3832748.065,28.42,26.6432531045,-1.7767468955
340676.05175,3832752.425,26.8,27.2780306774,0.478030677439
340677.583875,3832756.76125,28.91,27.6961845254,-1.21381547459
340679.118375,3832761.02667,28.88,27.0318027487,-1.84819725127
340680.62775,3832765.3775,27.39,27.4861979245,0.0961979245087
340682.091875,3832769.5225,27.91,27.56285284,-0.347147159951
340683.581375,3832773.7775,28.94,27.937238491,-1.00276150903
340685.078125,3832778.01625,29.28,27.7729269899,-1.50707301006
340686.5475,3832782.17125,27.34,27.3580821359,0.0180821358579
340688.069125,3832786.48125,28.29,26.8025681316,-1.48743186841
340637.955,3832654.18375,29.33,28.1282645209,-1.2017354791
340639.4715,3832658.47875,24.98,28.1462973246,3.16629732458
340640.99,3832662.78,31.48,27.0663723349,-4.41362766506
340642.495875,3832667.0325,25.32,28.0033601794,2.68336017942
340644.03175,3832671.3825,27.73,27.3854460614,-0.344553938558
340645.535125,3832675.64,24.51,27.5653554088,3.05535540881
340647.059625,3832679.955,25.03,28.1553650646,3.12536506463
340648.620375,3832684.37625,28.37,27.8082703966,-0.561729603369
340650.127625,3832688.645,28.59,28.1670991319,-0.422900868135
340651.645625,3832692.9425,27.88,28.3188042658,0.438804265783
340653.163875,3832697.2425,30.05,27.9769498194,-2.0730501806
340654.699875,3832701.59,29.84,28.0385310976,-1.80146890237
340656.2,3832705.8375,25.59,28.3928891421,2.80288914211
340657.56575,3832709.7,28.62,26.8079308536,-1.81206914644
340659.14625,3832714.1825,26.33,27.8827388683,1.55273886832
340660.722875,3832718.645,29.71,27.3591985958,-2.35080140423
340662.266375,3832723.01375,26.23,27.0872674597,0.857267459726
340663.786125,3832727.32,25.74,27.3373896609,1.59738966089
340665.282,3832731.5525,26.53,27.7240709804,1.19407098043
340666.843375,3832735.9775,28.06,27.4328194939,-0.627180506106
340668.392125,3832740.35875,26.87,27.4332512905,0.563251290529
340669.88575,3832744.58875,27.61,27.3933727499,-0.216627250113
340671.3905,3832748.84875,28.88,27.0922532759,-1.78774672411
340672.938,3832753.23375,27.7,27.9922038826,0.292203882579
340674.485375,3832757.61375,28.26,27.6983494442,-0.56165055584
340676.015625,3832761.9475,29.09,27.1176318071,-1.97236819287
340677.5485,3832766.28875,27.53,27.2860452117,-0.243954788264
340679.03525,3832770.49875,25.17,27.7016214529,2.53162145289
340680.513875,3832774.6975,29.9,27.7450036179,-2.15499638211
340682.012875,3832778.94375,27.45,28.0856361151,0.635636115099
340683.5095,3832783.1825,26.88,27.1376344589,0.25763445887
340685.032125,3832787.49,25.77,26.8686674872,1.09866748723
340635.399875,3832654.99125,29.15,28.1083568266,-1.04164317341
340636.933375,3832659.34,27.04,28.2331422014,1.19314220136
340638.472125,3832663.705,27.74,28.0160224973,0.276022497319
340639.949875,3832667.94875,27.48,27.8961257729,0.416125772893
340641.477125,3832672.2775,28.68,27.6131148469,-1.06688515308
340642.987875,3832676.56375,28.37,27.8234663429,-0.546533657076
340644.519125,3832680.90625,29.77,27.5615297021,-2.20847029791
340646.084875,3832685.34625,31.77,28.1571619138,-3.61283808622
340647.592875,3832689.625,30.81,28.4287149456,-2.38128505438
340649.10725,3832693.91875,27.11,28.6181474245,1.50814742448
340650.636375,3832698.2575,26.84,28.5952451618,1.75524516175
340652.169625,3832702.6025,28.26,28.0471313465,-0.212868653544
340653.661,3832706.8325,27.13,27.6272621512,0.497262151222
340655.1325,3832711.00875,25.11,27.3419969726,2.23199697264
340656.6615,3832715.34375,28.49,26.9575261959,-1.5324738041
340658.14875,3832719.56,28.66,27.51077982,-1.14922017995
340659.686375,3832723.9225,28.03,27.2402476419,-0.789752358139
340661.231625,3832728.305,28.91,26.9980839424,-1.91191605759
340662.716625,3832732.51625,28.31,27.3655684976,-0.944431502441
340664.277,3832736.94125,26.82,27.8495787505,1.02957875046
340665.84125,3832741.37625,27.85,27.7228384767,-0.127161523346
340667.355875,3832745.67125,28.07,27.8965728518,-0.173427148176
340668.878375,3832749.9925,26.18,28.3858783169,2.20587831685
340670.395,3832754.29375,28.79,27.5240620514,-1.26593794857
340671.911625,3832758.59375,26.8,27.9845529525,1.18455295249
340673.438875,3832762.92625,24.88,27.9356697892,3.0556697892
340674.97825,3832767.29,26.9,26.7295640876,-0.170435912384
340676.464125,3832771.5075,27.73,27.610504224,-0.119495775997
340677.929875,3832775.64,28.55,27.8751773388,-0.674822661223
340679.420875,3832779.87125,27.44,27.825689992,0.385689991976
340680.9095,3832784.095,25.0,27.0696609925,2.06966099249
340682.438,3832788.42875,25.53,26.8461616101,1.31616161007
340632.633,3832655.93875,30.66,28.2556307581,-2.4043692419
340634.163875,3832660.27875,28.98,28.6360852006,-0.343914799399
340635.693625,3832664.61625,29.72,28.5191035363,-1.20089646371
340637.157625,3832668.89,29.55,28.6446463091,-0.905353690899
340638.687875,3832673.22375,27.73,28.254432753,0.524432752976
340640.201,3832677.5125,28.55,27.9288075251,-0.621192474921
340641.731,3832681.84625,27.24,28.6122459064,1.37224590644
340643.294,3832686.27625,29.51,28.545188422,-0.964811577978
340644.790625,3832690.52,29.49,28.7203995279,-0.769600472058
340646.302625,3832694.8,27.62,27.7987826061,0.178782606057
340647.833625,3832699.1375,28.39,27.4776776222,-0.912322377841
340649.374375,3832703.50375,28.08,28.123724414,0.0437244140016
340650.88125,3832707.7725,27.87,27.1829309751,-0.687069024894
340652.339,3832711.91,23.9,26.9798861728,3.07988617278
340653.87325,3832716.25,27.24,27.4316140958,0.191614095751
340655.391,3832720.5525,26.82,28.0787769599,1.25877695988
340656.91,3832724.85625,26.14,27.8155996188,1.67559961878
340658.419875,3832729.13375,26.88,27.3827980236,0.502798023617
340659.93075,3832733.4175,28.17,27.5885350328,-0.581464967166
340661.489375,3832737.8325,28.67,27.6562463032,-1.01375369684
340663.031,3832742.2,27.29,27.8006791762,0.510679176238
340664.541125,3832746.48,28.63,28.1227839134,-0.507216086647
340666.07275,3832750.8175,30.33,27.5565409553,-2.77345904468
340667.604,3832755.15625,25.2,27.9011223716,2.70112237164
340669.126125,3832759.47,27.85,27.5890411472,-0.260958852842
340670.655625,3832763.8025,30.26,28.0377218667,-2.22227813331
340672.183,3832768.1325,25.28,27.7424865697,2.46248656972
340673.672625,3832772.3525,26.07,27.4197473702,1.34974737024
340675.167625,3832776.52,27.6,27.6087497034,0.00874970336051
340676.674,3832780.79125,28.64,27.2697835094,-1.37021649056
340678.171125,3832785.0375,25.83,26.6986018321,0.868601832107
340679.697375,3832789.36375,28.15,26.6876229258,-1.46237707417
340629.882625,3832656.90125,28.61,28.8765692388,0.266569238773
340631.42475,3832661.27375,31.47,28.4195603787,-3.05043962126
340632.94275,3832665.5825,28.15,28.7149513725,0.564951372534
340634.385875,3832669.81125,29.7,28.7032469629,-0.996753037144
340635.932,3832674.1975,28.94,28.4880297729,-0.451970227144
340637.455625,3832678.515,27.74,28.2014453963,0.461445396314
340638.984375,3832682.8475,28.04,28.3731194262,0.333119426171
340640.526625,3832687.22125,28.81,28.7278295135,-0.0821704864534
340642.012375,3832691.435,29.47,28.5952408708,-0.874759129159
340643.53675,3832695.75375,28.39,27.6261192163,-0.763880783652
340645.064625,3832700.085,27.94,27.2715053781,-0.668494621941
340646.598625,3832704.4325,28.79,27.1248677887,-1.66513221133
340648.12275,3832708.75375,28.98,26.8559731774,-2.12402682256
340649.57025,3832712.86,26.01,26.9458352456,0.935835245629
340651.0775,3832717.13,28.46,26.9490924644,-1.51090753563
340652.61875,3832721.495,27.75,27.721994665,-0.0280053349872
340654.148375,3832725.8325,27.88,27.6247783779,-0.255221622134
340655.6605,3832730.12,27.3,27.5318089626,0.231808962573
340657.16625,3832734.39,27.35,27.706919959,0.356919958995
340658.72775,3832738.815,27.34,27.9118952276,0.571895227584
340660.263875,3832743.16875,28.15,27.8586269579,-0.291373042082
340661.764375,3832747.42125,27.11,28.3251857323,1.21518573234
340663.30175,3832751.77625,29.06,27.5121309035,-1.54786909652
340664.83525,3832756.1275,25.58,27.9016312039,2.32163120385
340666.353,3832760.43125,28.21,27.7093738375,-0.500626162485
340667.888625,3832764.7825,29.76,28.0511528494,-1.70884715063
340669.43025,3832769.15,27.33,28.1734261332,0.843426133177
340670.897,3832773.30875,29.0,27.5456463378,-1.45435366223
340672.388375,3832777.4575,26.75,27.5971808429,0.847180842865
340673.901375,3832781.75125,27.92,27.1039685059,-0.816031494148
340675.39175,3832785.9775,23.78,26.724801115,2.94480111497
340676.917125,3832790.305,27.9,26.8162877358,-1.08371226424
340627.53225,3832657.50625,28.31,28.6772202392,0.367220239179
340629.068375,3832661.875,28.7,29.052874132,0.352874131974
340630.598625,3832666.225,28.29,28.8894684309,0.599468430919
340632.05525,3832670.565,29.66,28.4951860038,-1.16481399618
340633.590625,3832674.9275,27.35,28.3319444123,0.981944412275
340635.089375,3832679.185,29.04,28.0049832422,-1.03501675782
340636.611625,3832683.51125,27.44,28.3764634974,0.936463497398
340638.169,3832687.93375,28.05,28.6662924073,0.616292407287
340639.659375,3832692.17,30.24,28.2497683413,-1.99023165875
340641.182875,3832696.49875,27.08,27.3621760389,0.282176038891
340642.739125,3832700.92,25.13,27.8810503868,2.75105038677
340644.263,3832705.25,25.46,28.0376047158,2.57760471577
340645.754,3832709.485,26.65,27.4127632681,0.762763268085
340647.22075,3832713.655,27.26,26.7465150884,-0.513484911633
340648.73525,3832717.95625,26.24,27.4213684153,1.18136841529
340650.2285,3832722.19875,29.09,27.9075875312,-1.1824124688
340651.735125,3832726.47625,27.95,28.0779608703,0.1279608703
340654.779,3832735.125,27.18,27.7177370045,0.537737004498
340656.331875,3832739.5375,27.83,27.530761867,-0.299238133039
340657.874,3832743.91875,28.83,27.7599908694,-1.07000913057
340659.345875,3832748.0975,29.27,28.2467342077,-1.0232657923
340660.87925,3832752.4575,26.93,28.3609235696,1.43092356955
340662.41725,3832756.82875,28.63,27.4043936489,-1.22560635114
340663.910625,3832761.06875,28.6,27.9315875337,-0.668412466328
340665.424125,3832765.37,29.29,28.2375451291,-1.05245487093
340666.945125,3832769.69125,28.65,28.3431309208,-0.306869079154
340671.491375,3832782.49625,25.98,26.9776182573,0.997618257341
340672.9935,3832786.7675,26.45,26.666266708,0.216266708034
340674.523375,3832791.11875,27.61,27.021538261,-0.588461739009
340624.234125,3832658.58875,28.52,28.0948205337,-0.425179466326
340625.7845,3832662.98875,28.04,27.9862590868,-0.0537409131851
340627.303,3832667.29875,27.14,28.2274251587,1.08742515867
340628.728875,3832671.58625,26.78,28.2090043725,1.42900437249
340630.27925,3832675.9825,28.44,27.5173885426,-0.922611457368
340631.779875,3832680.23875,29.34,27.6199144588,-1.72008554125
340633.286875,3832684.515,31.73,27.9970055727,-3.73299442728
340634.842125,3832688.92375,27.56,28.1184002164,0.558400216414
340636.346375,3832693.195,26.97,28.3575610823,1.38756108228
340637.867625,3832697.505,27.32,27.3605003916,0.0405003915703
340639.41575,3832701.8975,27.35,27.5381493024,0.188149302371
340640.946125,3832706.23625,29.02,27.1803026836,-1.8396973164
340642.45775,3832710.5275,26.93,27.6911937781,0.76119377807
340643.94725,3832714.7525,25.95,27.2837660731,1.33376607309
340645.47175,3832719.0725,28.44,27.149395207,-1.29060479301
340646.977875,3832723.3475,28.95,27.4875688929,-1.46243110711
340648.488125,3832727.63,27.61,28.2464462049,0.636446204862
340649.986625,3832731.87875,29.07,28.0741115166,-0.995888483369
340651.487375,3832736.135,28.51,27.8911834519,-0.618816548121
340653.05175,3832740.575,25.42,27.9186396935,2.49863969351
340654.60175,3832744.97125,26.67,27.8250244744,1.15502447441
340656.089625,3832749.19125,28.37,28.0933305162,-0.276669483813
340657.6235,3832753.54,29.15,27.7054924866,-1.44450751339
340659.15425,3832757.88375,29.06,27.5559582841,-1.50404171593
340660.661875,3832762.15875,27.18,27.6785461494,0.498546149415
340662.201375,3832766.525,28.52,28.4563725393,-0.0636274607106
340663.73025,3832770.8625,29.26,28.4077605711,-0.852239428915
340666.738375,3832779.2525,28.23,27.6288325745,-0.601167425487
340668.270625,3832783.60625,25.92,27.032667275,1.11266727499
340669.75875,3832787.8325,26.14,26.6147844237,0.474784423713
340671.285125,3832792.16375,27.34,26.8524968501,-0.487503149923
340621.4805,3832659.50875,27.57,27.749927847,0.179927847047
340623.016125,3832663.86875,29.73,27.5434124928,-2.18658750716
340624.525375,3832668.155,31.04,28.0445697309,-2.99543026912
340625.950625,3832672.4975,27.32,27.7749545761,0.454954576088
340627.499875,3832676.89125,27.79,26.8937878224,-0.896212177641
340628.994,3832681.13,24.63,27.709114299,3.07911429903
340630.51275,3832685.43625,26.35,28.0588521589,1.7088521589
340632.074375,3832689.86625,29.71,27.1638637195,-2.5461362805
340633.540375,3832694.025,29.7,26.9765053932,-2.72349460678
340635.0685,3832698.35875,26.36,27.5740034716,1.21400347165
340636.645375,3832702.82875,28.49,27.5720300253,-0.917969974709
340638.184375,3832707.1925,27.75,27.9906128807,0.240612880683
340639.71675,3832711.5425,25.89,28.2946774747,2.40467747473
340641.08625,3832715.4275,27.93,27.6617853395,-0.268214660501
340642.62875,3832719.8025,26.45,27.9761470794,1.52614707938
340644.16825,3832724.165,26.83,28.5074301595,1.67743015949
340645.693,3832728.49125,28.12,28.6287689038,0.508768903753
340647.192625,3832732.745,29.15,28.3273270732,-0.822672926846
340648.6705,3832736.935,28.42,27.7520840753,-0.667915924705
340650.218,3832741.32375,27.71,27.4748542246,-0.235145775354
340651.772625,3832745.73375,29.25,27.2354030222,-2.01459697782
340653.279875,3832750.00625,24.87,28.0216311991,3.15163119906
340656.31525,3832758.61625,26.3,27.8432447097,1.54324470968
340657.872875,3832763.03625,26.44,27.6540763751,1.21407637509
340660.93475,3832771.72,30.19,28.081544307,-2.10845569297
340662.431625,3832775.96375,27.29,28.2368215701,0.946821570102
340663.912875,3832779.9875,27.56,27.7288818318,0.168881831841
340665.419375,3832784.26875,28.16,27.0544220002,-1.10557799982
340666.954,3832788.6275,27.05,26.8624849367,-0.187515063314
340668.4875,3832792.9825,26.88,26.91242956,0.0324295600021
340618.7585,3832660.45625,26.15,28.1799003051,2.02990030506
340620.315125,3832664.88,26.96,28.4381517356,1.47815173558
340621.827625,3832669.1775,28.45,28.0384249219,-0.411575078126
340623.205125,3832673.43125,29.97,27.3978482366,-2.57215176342
340624.725625,3832677.7475,25.03,27.2325368206,2.20253682057
340626.198625,3832681.93,26.58,27.1503136421,0.570313642074
340627.723625,3832686.26,28.54,27.010973292,-1.529026708
340629.3,3832690.73625,25.2,28.0295806382,2.82958063825
340630.808125,3832695.02,25.23,27.9231673239,2.69316732388
340632.313875,3832699.29125,26.66,27.2685762326,0.608576232634
340633.839125,3832703.625,28.02,27.7172424682,-0.302757531831
340635.340375,3832707.8875,28.71,28.0648119834,-0.645188016581
340636.861,3832712.205,29.54,27.6675754309,-1.87242456914
340638.37475,3832716.505,29.96,27.9001661945,-2.05983380549
340639.8745,3832720.76125,29.38,28.0804816045,-1.29951839554
340641.352,3832724.955,28.33,28.580945019,0.250945019036
340642.852875,3832729.215,29.16,28.6423687625,-0.517631237528
340644.363125,3832733.5025,28.92,28.6433880348,-0.276611965192
340645.885,3832737.825,27.06,28.317752344,1.25775234401
340647.443625,3832742.2475,27.25,27.6310914627,0.381091462744
340648.97425,3832746.59625,28.0,27.821191838,-0.178808162007
340650.489375,3832750.8975,28.04,27.0944320874,-0.945567912582
