gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Ash,predicted_Ash,prediction_diff
340664.277,3832736.94125,4.05,3.13115598262,-0.91884401738
340665.84125,3832741.37625,2.54,2.70254032775,0.162540327748
340667.355875,3832745.67125,2.21,2.439793672,0.229793671998
340668.878375,3832749.9925,3.03,2.56833428948,-0.461665710521
340670.395,3832754.29375,3.42,2.96569265764,-0.454307342356
340671.911625,3832758.59375,2.53,3.20687413435,0.676874134353
340673.438875,3832762.92625,2.6,2.27223825047,-0.32776174953
340674.97825,3832767.29,0.28,1.83977647081,1.55977647081
340676.464125,3832771.5075,1.51,2.09974652842,0.589746528423
340677.929875,3832775.64,2.26,2.53266202857,0.272662028568
340679.420875,3832779.87125,2.82,2.27714303108,-0.542856968925
340680.9095,3832784.095,-0.64,1.98701637973,2.62701637973
340682.438,3832788.42875,0.84,1.92624013281,1.08624013281
340632.633,3832655.93875,2.94,2.59865193113,-0.341348068867
340634.163875,3832660.27875,3.13,2.90734343944,-0.222656560556
340635.693625,3832664.61625,3.45,3.18544290459,-0.264557095413
340637.157625,3832668.89,3.46,3.15155515433,-0.308444845673
340638.687875,3832673.22375,2.33,2.98191322944,0.651913229437
340640.201,3832677.5125,2.59,2.96694655767,0.376946557669
340641.731,3832681.84625,1.34,3.0231368792,1.6831368792
340643.294,3832686.27625,1.84,3.00956915264,1.16956915264
340644.790625,3832690.52,2.74,3.01145841517,0.271458415165
340646.302625,3832694.8,3.73,3.33335214021,-0.396647859788
340647.833625,3832699.1375,2.19,3.60669765744,1.41669765744
340649.374375,3832703.50375,2.98,2.76222436966,-0.217775630342
340650.88125,3832707.7725,3.27,2.71960194748,-0.550398052519
340652.339,3832711.91,2.86,2.50830891152,-0.351691088478
340653.87325,3832716.25,1.98,2.72915905856,0.749159058562
340655.391,3832720.5525,2.48,2.93670720369,0.456707203685
340656.91,3832724.85625,2.64,3.02609277935,0.38609277935
340658.419875,3832729.13375,1.77,3.00193138259,1.23193138259
340659.93075,3832733.4175,2.88,3.00228908987,0.122289089868
340661.489375,3832737.8325,3.36,2.9209840624,-0.439015937599
340663.031,3832742.2,1.47,2.71756684826,1.24756684826
340664.541125,3832746.48,2.2,2.32064378391,0.120643783907
340666.07275,3832750.8175,2.51,2.66463126534,0.154631265341
340667.604,3832755.15625,-0.84,3.07657957151,3.91657957151
340669.126125,3832759.47,3.35,2.82107495035,-0.52892504965
340670.655625,3832763.8025,2.38,2.38769133835,0.00769133835116
340672.183,3832768.1325,0.62,1.95670315682,1.33670315682
340673.672625,3832772.3525,2.74,1.80966274738,-0.930337252623
340675.167625,3832776.52,2.62,1.66119730646,-0.958802693544
340676.674,3832780.79125,2.19,1.66153172038,-0.528468279625
340678.171125,3832785.0375,0.36,1.49743503123,1.13743503123
340679.697375,3832789.36375,2.48,1.35576490771,-1.12423509229
340629.882625,3832656.90125,2.03,2.87264403299,0.842644032987
340631.42475,3832661.27375,2.35,2.89630261548,0.546302615475
340632.94275,3832665.5825,3.46,3.08970126392,-0.370298736077
340634.385875,3832669.81125,3.4,2.97116943974,-0.428830560265
340635.932,3832674.1975,2.82,2.90588928009,0.0858892800916
340637.455625,3832678.515,4.68,2.60695013051,-2.07304986949
340638.984375,3832682.8475,3.95,2.91336668041,-1.03663331959
340640.526625,3832687.22125,4.92,2.68611302934,-2.23388697066
340642.012375,3832691.435,2.4,3.01935747502,0.619357475021
340643.53675,3832695.75375,4.47,2.88080691336,-1.58919308664
340645.064625,3832700.085,3.23,2.87216266022,-0.357837339782
340646.598625,3832704.4325,2.96,2.55462473459,-0.40537526541
340648.12275,3832708.75375,2.79,2.26600814939,-0.523991850605
340649.57025,3832712.86,0.74,2.80598188164,2.06598188164
340651.0775,3832717.13,3.01,2.50801891894,-0.501981081058
340652.61875,3832721.495,2.69,2.9247119318,0.2347119318
340654.148375,3832725.8325,4.82,2.89932090574,-1.92067909426
340655.6605,3832730.12,2.35,2.93918984406,0.589189844063
340657.16625,3832734.39,3.11,2.84050718005,-0.269492819952
340658.72775,3832738.815,3.21,3.01049573494,-0.199504265064
340660.263875,3832743.16875,1.14,2.38316485544,1.24316485544
340661.764375,3832747.42125,2.72,2.50057095358,-0.219429046425
340663.30175,3832751.77625,2.85,2.64953552942,-0.200464470578
340664.83525,3832756.1275,2.42,3.15325402118,0.733254021178
340666.353,3832760.43125,4.18,2.61080224976,-1.56919775024
340667.888625,3832764.7825,2.15,2.38487072009,0.23487072009
340669.43025,3832769.15,2.72,1.50567641727,-1.21432358273
340670.897,3832773.30875,1.05,1.9844026534,0.934402653403
340672.388375,3832777.4575,0.5,2.18929073326,1.68929073326
340673.901375,3832781.75125,2.14,1.58546829199,-0.55453170801
340675.39175,3832785.9775,0.3,1.2784162862,0.978416286203
340676.917125,3832790.305,2.04,1.58425992567,-0.455740074326
340627.53225,3832657.50625,2.95,2.79942096428,-0.150579035718
340629.068375,3832661.875,2.58,2.80835990609,0.228359906092
340630.598625,3832666.225,2.58,3.04828179097,0.468281790966
340632.05525,3832670.565,3.06,2.99559854187,-0.0644014581323
340633.590625,3832674.9275,2.93,2.76505520538,-0.16494479462
340635.089375,3832679.185,3.14,2.84421464049,-0.295785359509
340636.611625,3832683.51125,2.08,3.08069042004,1.00069042004
340638.169,3832687.93375,4.87,2.68760915607,-2.18239084393
340639.659375,3832692.17,3.2,2.82958631984,-0.370413680156
340641.182875,3832696.49875,2.71,2.80774946179,0.097749461794
340642.739125,3832700.92,2.65,2.65375587204,0.00375587204012
340644.263,3832705.25,2.8,2.4874956112,-0.3125043888
340645.754,3832709.485,1.68,2.42645785695,0.746457856947
340647.22075,3832713.655,4.25,2.44094218954,-1.80905781046
340648.73525,3832717.95625,3.09,2.86190033398,-0.228099666019
340650.2285,3832722.19875,3.13,2.97897966749,-0.151020332512
340651.735125,3832726.47625,2.74,3.10147335595,0.361473355949
340654.779,3832735.125,2.73,2.88347110684,0.153471106838
340656.331875,3832739.5375,2.86,2.72198282979,-0.138017170208
340657.874,3832743.91875,3.48,2.46983032852,-1.01016967148
340659.345875,3832748.0975,1.93,2.71051303729,0.78051303729
340660.87925,3832752.4575,2.57,2.96093316797,0.390933167967
340662.41725,3832756.82875,3.65,2.75738914473,-0.892610855274
340663.910625,3832761.06875,2.32,2.50148094639,0.181480946387
340665.424125,3832765.37,2.56,2.30949662616,-0.250503373839
340666.945125,3832769.69125,1.95,2.14919216912,0.199192169118
340671.491375,3832782.49625,0.75,1.84861229502,1.09861229502
340672.9935,3832786.7675,2.05,1.75571407619,-0.29428592381
340674.523375,3832791.11875,1.5,1.97540724525,0.475407245249
340624.234125,3832658.58875,3.81,2.84719460672,-0.962805393285
340625.7845,3832662.98875,3.49,2.89334714232,-0.596652857677
340627.303,3832667.29875,3.09,2.96802780459,-0.121972195408
340628.728875,3832671.58625,3.4,2.70042174706,-0.699578252936
340630.27925,3832675.9825,1.49,3.14177634026,1.65177634026
340631.779875,3832680.23875,1.97,3.3160566061,1.3460566061
340633.286875,3832684.515,3.09,3.52732007509,0.437320075094
340634.842125,3832688.92375,2.43,3.66914644839,1.23914644839
340636.346375,3832693.195,2.81,3.20058351182,0.390583511818
340637.867625,3832697.505,1.76,3.02996360203,1.26996360203
340639.41575,3832701.8975,2.59,2.42810472176,-0.161895278238
340640.946125,3832706.23625,1.83,2.51035877959,0.68035877959
340642.45775,3832710.5275,0.24,2.60123877744,2.36123877744
340643.94725,3832714.7525,2.91,2.55377749357,-0.356222506429
340645.47175,3832719.0725,2.82,3.1085328556,0.288532855596
340646.977875,3832723.3475,2.63,3.21715762881,0.587157628809
340648.488125,3832727.63,3.52,2.88096596449,-0.639034035514
340649.986625,3832731.87875,3.39,2.82806530339,-0.561934696609
340651.487375,3832736.135,2.98,2.66393526742,-0.316064732585
340653.05175,3832740.575,3.1,2.79845549637,-0.301544503634
340654.60175,3832744.97125,2.25,2.69840696703,0.448406967027
340656.089625,3832749.19125,3.15,2.44595556265,-0.704044437348
340657.6235,3832753.54,3.88,2.51400762092,-1.36599237908
340659.15425,3832757.88375,3.13,2.19018266062,-0.93981733938
340660.661875,3832762.15875,-0.27,2.20247641878,2.47247641878
340662.201375,3832766.525,2.43,2.09570250891,-0.334297491094
340663.73025,3832770.8625,2.03,2.50538042953,0.475380429532
340666.738375,3832779.2525,2.48,1.81723889301,-0.662761106995
340668.270625,3832783.60625,2.43,2.24742390557,-0.182576094426
340669.75875,3832787.8325,1.95,2.20309774293,0.253097742931
340671.285125,3832792.16375,0.84,2.46699364145,1.62699364145
340621.4805,3832659.50875,3.13,3.30569412412,0.175694124119
340623.016125,3832663.86875,3.0,2.96172027834,-0.0382797216563
340624.525375,3832668.155,3.19,2.97206673183,-0.217933268172
340625.950625,3832672.4975,2.44,2.86957038431,0.42957038431
340627.499875,3832676.89125,3.09,3.28186197467,0.191861974674
340628.994,3832681.13,3.77,3.04884634906,-0.721153650937
340630.51275,3832685.43625,5.01,3.28978451015,-1.72021548985
340632.074375,3832689.86625,4.3,3.41624995458,-0.883750045422
340633.540375,3832694.025,3.18,3.23928080448,0.0592808044808
340635.0685,3832698.35875,2.6,2.50726616766,-0.0927338323378
340636.645375,3832702.82875,2.72,2.58231200183,-0.137687998172
340638.184375,3832707.1925,3.15,2.55332025616,-0.596679743841
340639.71675,3832711.5425,2.58,2.7224985148,0.1424985148
340641.08625,3832715.4275,2.73,2.58628538427,-0.143714615729
340642.62875,3832719.8025,2.92,3.08220599085,0.162205990851
340644.16825,3832724.165,3.44,2.94397037207,-0.496029627927
340645.693,3832728.49125,2.48,3.01406304077,0.53406304077
340647.192625,3832732.745,2.97,2.85693667157,-0.113063328427
340648.6705,3832736.935,2.26,2.41146654726,0.151466547262
340650.218,3832741.32375,3.29,2.66907696344,-0.620923036564
340651.772625,3832745.73375,2.91,2.6742015863,-0.235798413702
340653.279875,3832750.00625,-0.3,2.82027997848,3.12027997848
340656.31525,3832758.61625,1.44,2.52419807365,1.08419807365
340657.872875,3832763.03625,-1.16,1.72714733345,2.88714733345
340660.93475,3832771.72,2.87,1.95752762126,-0.91247237874
340662.431625,3832775.96375,-0.56,2.45403545437,3.01403545437
340663.912875,3832779.9875,2.27,2.1257720381,-0.1442279619
340665.419375,3832784.26875,2.92,2.40079134846,-0.519208651536
340666.954,3832788.6275,3.17,2.75641595104,-0.413584048965
340668.4875,3832792.9825,3.65,2.41444650023,-1.23555349977
340618.7585,3832660.45625,3.2,3.22790669512,0.0279066951211
340620.315125,3832664.88,2.51,3.13956499403,0.629564994029
340621.827625,3832669.1775,2.77,3.00633867523,0.23633867523
340623.205125,3832673.43125,3.11,2.66711735343,-0.442882646568
340624.725625,3832677.7475,4.72,2.80779073469,-1.91220926531
340626.198625,3832681.93,3.62,3.11819902423,-0.501800975768
340627.723625,3832686.26,3.15,3.37903975873,0.229039758725
340629.3,3832690.73625,3.77,3.57563312469,-0.194366875306
340630.808125,3832695.02,4.47,2.82146635207,-1.64853364793
340632.313875,3832699.29125,4.39,2.56970859541,-1.82029140459
340633.839125,3832703.625,2.29,3.05302155977,0.76302155977
340635.340375,3832707.8875,4.01,2.88206458486,-1.12793541514
340636.861,3832712.205,3.29,2.90591782953,-0.384082170474
340638.37475,3832716.505,3.13,2.51645380835,-0.613546191645
340639.8745,3832720.76125,3.6,2.86171283182,-0.738287168178
340641.352,3832724.955,2.89,3.04514068377,0.155140683771
340642.852875,3832729.215,2.74,2.97294661747,0.232946617467
340644.363125,3832733.5025,3.51,2.53140013008,-0.978599869921
340645.885,3832737.825,1.62,2.67092775208,1.05092775208
340647.443625,3832742.2475,1.14,2.72186886697,1.58186886697
340648.97425,3832746.59625,2.88,2.27105317687,-0.608946823128
