gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Cellulose,predicted_Cellulose,prediction_diff
340676.05175,3832752.425,33.63,31.0395237607,-2.59047623928
340677.583875,3832756.76125,38.95,32.1043797079,-6.8456202921
340679.118375,3832761.02667,36.52,33.4343043318,-3.08569566818
340680.62775,3832765.3775,31.42,34.502516313,3.082516313
340682.091875,3832769.5225,33.26,33.4301123761,0.17011237608
340683.581375,3832773.7775,28.69,33.2153372166,4.52533721657
340685.078125,3832778.01625,31.72,32.5392686806,0.81926868064
340686.5475,3832782.17125,27.34,33.2081887734,5.86818877339
340688.069125,3832786.48125,35.52,32.2115652989,-3.30843470112
340637.955,3832654.18375,40.17,30.8261757175,-9.34382428246
340639.4715,3832658.47875,32.09,32.6019407308,0.511940730825
340640.99,3832662.78,33.44,32.6499361641,-0.790063835943
340642.495875,3832667.0325,30.34,32.3347987108,1.99479871075
340644.03175,3832671.3825,29.78,32.029923182,2.24992318195
340645.535125,3832675.64,32.46,32.1556678569,-0.30433214306
340647.059625,3832679.955,31.42,32.4571381976,1.03713819765
340648.620375,3832684.37625,31.32,32.2207393846,0.900739384611
340650.127625,3832688.645,31.05,32.1477668244,1.09776682438
340651.645625,3832692.9425,31.18,31.7576326344,0.577632634372
340653.163875,3832697.2425,34.15,32.035888878,-2.114111122
340654.699875,3832701.59,31.83,32.3792196455,0.549219645459
340656.2,3832705.8375,30.25,33.1228002995,2.87280029949
340657.56575,3832709.7,30.83,32.7798580542,1.94985805415
340659.14625,3832714.1825,34.5,33.0149149011,-1.48508509892
340660.722875,3832718.645,38.8,33.1201523927,-5.67984760728
340662.266375,3832723.01375,29.88,33.1410037825,3.26100378251
340663.786125,3832727.32,31.46,33.175080917,1.71508091705
340665.282,3832731.5525,38.71,32.995905378,-5.71409462205
340666.843375,3832735.9775,33.1,32.7984922172,-0.301507782796
340668.392125,3832740.35875,26.71,32.526894248,5.81689424805
340669.88575,3832744.58875,31.01,31.6375920497,0.627592049725
340671.3905,3832748.84875,34.39,31.1411343421,-3.24886565786
340672.938,3832753.23375,26.58,31.6827921183,5.10279211825
340674.485375,3832757.61375,29.0,32.4386023182,3.43860231819
340676.015625,3832761.9475,37.14,33.3114779815,-3.82852201847
340677.5485,3832766.28875,43.84,34.2084086993,-9.63159130074
340679.03525,3832770.49875,25.1,34.0811911826,8.98119118261
340680.513875,3832774.6975,36.06,32.1611381845,-3.89886181547
340682.012875,3832778.94375,38.69,32.5053211528,-6.18467884722
340683.5095,3832783.1825,33.29,32.6879680237,-0.602031976315
340685.032125,3832787.49,34.02,32.7529109965,-1.26708900348
340635.399875,3832654.99125,32.82,31.638296044,-1.181703956
340636.933375,3832659.34,27.56,32.8784053913,5.31840539132
340638.472125,3832663.705,32.86,32.2903429473,-0.569657052701
340639.949875,3832667.94875,29.65,32.18616541,2.53616540998
340641.477125,3832672.2775,33.85,31.8021710248,-2.04782897524
340642.987875,3832676.56375,30.43,32.1275044184,1.69750441838
340644.519125,3832680.90625,35.35,32.6572245389,-2.69277546111
340646.084875,3832685.34625,35.1,32.6965999099,-2.40340009009
340647.592875,3832689.625,32.73,32.0976291454,-0.632370854646
340649.10725,3832693.91875,31.07,32.1284277909,1.05842779091
340650.636375,3832698.2575,23.66,32.7163330482,9.05633304817
340652.169625,3832702.6025,38.09,31.3023531704,-6.78764682957
340653.661,3832706.8325,25.3,32.5592540756,7.25925407563
340655.1325,3832711.00875,30.35,32.1188096103,1.76880961027
340656.6615,3832715.34375,33.82,33.1395742182,-0.680425781772
340658.14875,3832719.56,31.27,33.0731257825,1.80312578249
340659.686375,3832723.9225,32.96,32.7560843886,-0.203915611356
340661.231625,3832728.305,33.29,33.2274403147,-0.0625596853196
340662.716625,3832732.51625,32.73,33.4833778663,0.753377866322
340664.277,3832736.94125,32.56,33.013996485,0.45399648497
340665.84125,3832741.37625,35.28,32.9396201214,-2.34037987863
340667.355875,3832745.67125,37.07,32.2154428836,-4.85455711638
340668.878375,3832749.9925,27.61,32.3275796965,4.71757969655
340670.395,3832754.29375,32.58,31.1150917964,-1.46490820356
340671.911625,3832758.59375,29.85,31.7040709066,1.85407090656
340673.438875,3832762.92625,35.8,33.5729065146,-2.22709348537
340674.97825,3832767.29,37.04,34.0308885564,-3.00911144357
340676.464125,3832771.5075,38.97,34.2479140981,-4.7220859019
340677.929875,3832775.64,30.8,33.2445206815,2.44452068152
340679.420875,3832779.87125,30.04,32.6909304837,2.65093048372
340680.9095,3832784.095,37.39,32.6035158645,-4.78648413555
340682.438,3832788.42875,34.93,32.557133946,-2.37286605403
340632.633,3832655.93875,32.64,31.8000789081,-0.839921091946
340634.163875,3832660.27875,36.65,32.0474803944,-4.60251960555
340635.693625,3832664.61625,29.97,32.9791808855,3.00918088548
340637.157625,3832668.89,30.62,32.0509484421,1.43094844209
340638.687875,3832673.22375,29.36,32.2201396964,2.86013969638
340640.201,3832677.5125,33.74,32.7563163019,-0.983683698146
340641.731,3832681.84625,38.62,32.6536781003,-5.96632189974
340643.294,3832686.27625,35.66,32.8108525768,-2.84914742317
340644.790625,3832690.52,36.39,31.9407297788,-4.4492702212
340646.302625,3832694.8,28.48,32.5841325748,4.10413257484
340647.833625,3832699.1375,40.23,30.4356458403,-9.79435415971
340649.374375,3832703.50375,29.63,31.9121756336,2.28217563362
340650.88125,3832707.7725,32.42,31.340985157,-1.07901484303
340652.339,3832711.91,26.68,32.5477987049,5.8677987049
340653.87325,3832716.25,38.0,31.8883633462,-6.11163665379
340655.391,3832720.5525,34.82,32.4974589609,-2.32254103908
340656.91,3832724.85625,28.75,33.2067413276,4.45674132763
340658.419875,3832729.13375,36.12,31.5381996578,-4.58180034225
340659.93075,3832733.4175,36.02,31.9221058326,-4.09789416742
340661.489375,3832737.8325,32.98,32.4789976799,-0.501002320145
340663.031,3832742.2,40.26,33.1108810902,-7.14911890983
340664.541125,3832746.48,34.59,32.7877866184,-1.80221338158
340666.07275,3832750.8175,33.52,31.8409936998,-1.67900630022
340667.604,3832755.15625,33.46,30.8096633759,-2.65033662414
340669.126125,3832759.47,28.59,32.0805258951,3.49052589512
340670.655625,3832763.8025,34.19,32.9577068457,-1.23229315432
340672.183,3832768.1325,34.46,34.1962954514,-0.263704548616
340673.672625,3832772.3525,38.35,33.7060133474,-4.64398665262
340675.167625,3832776.52,31.67,33.2606967467,1.59069674673
340676.674,3832780.79125,32.31,32.3529789871,0.0429789870977
340678.171125,3832785.0375,35.04,32.6939154578,-2.34608454224
340679.697375,3832789.36375,31.78,32.2393505389,0.459350538925
340629.882625,3832656.90125,32.05,32.0776718267,0.0276718266833
340631.42475,3832661.27375,34.15,32.2939934923,-1.85600650773
340632.94275,3832665.5825,36.32,32.5126449648,-3.80735503519
340634.385875,3832669.81125,33.08,32.4880737504,-0.591926249597
340635.932,3832674.1975,36.98,32.5861347852,-4.39386521479
340637.455625,3832678.515,34.03,32.5937575582,-1.4362424418
340638.984375,3832682.8475,29.84,32.6771693117,2.83716931172
340640.526625,3832687.22125,31.0,33.0809910347,2.08099103471
340642.012375,3832691.435,34.39,33.0578319841,-1.33216801587
340643.53675,3832695.75375,32.6,31.7803444158,-0.819655584226
340645.064625,3832700.085,30.91,31.9702781771,1.06027817715
340646.598625,3832704.4325,32.87,31.8019196031,-1.06808039688
340648.12275,3832708.75375,32.52,32.0960057223,-0.423994277739
340649.57025,3832712.86,36.32,31.7093427213,-4.6106572787
340651.0775,3832717.13,34.21,32.6087273324,-1.60127266762
340652.61875,3832721.495,33.31,32.0393139689,-1.27068603109
340654.148375,3832725.8325,33.22,32.4593968404,-0.760603159555
340655.6605,3832730.12,32.58,32.7641233761,0.184123376134
340657.16625,3832734.39,33.53,32.7971890843,-0.732810915654
340658.72775,3832738.815,26.3,32.8673769586,6.56737695862
340660.263875,3832743.16875,36.82,32.4517379655,-4.36826203445
340661.764375,3832747.42125,31.1,32.1580493714,1.05804937144
340663.30175,3832751.77625,31.39,31.8900179717,0.500017971708
340664.83525,3832756.1275,34.52,30.9523003314,-3.56769966857
340666.353,3832760.43125,29.5,31.4192065912,1.91920659119
340667.888625,3832764.7825,33.37,32.3382677161,-1.03173228385
340669.43025,3832769.15,31.92,33.5288473905,1.60884739051
340670.897,3832773.30875,34.89,33.4138027861,-1.4761972139
340672.388375,3832777.4575,35.39,33.0692828315,-2.3207171685
340673.901375,3832781.75125,28.91,32.6897897283,3.77978972832
340675.39175,3832785.9775,36.14,31.8837744121,-4.25622558792
340676.917125,3832790.305,27.76,32.6269966692,4.86699666916
340627.53225,3832657.50625,29.53,32.4219760555,2.89197605554
340629.068375,3832661.875,34.32,32.4308347607,-1.88916523926
340630.598625,3832666.225,36.65,32.4476343211,-4.20236567894
340632.05525,3832670.565,36.93,32.3215580473,-4.6084419527
340633.590625,3832674.9275,26.22,32.7628811452,6.5428811452
340635.089375,3832679.185,32.12,32.5313678718,0.411367871814
340636.611625,3832683.51125,36.5,32.3059688078,-4.19403119216
340638.169,3832687.93375,27.87,33.4149097248,5.54490972477
340639.659375,3832692.17,34.5,32.7114786293,-1.78852137068
340641.182875,3832696.49875,30.3,31.9443923318,1.64439233181
340642.739125,3832700.92,25.9,32.6319645738,6.73196457384
340644.263,3832705.25,26.77,32.9167890618,6.14678906178
340645.754,3832709.485,35.55,32.1142136943,-3.43578630569
340647.22075,3832713.655,30.21,33.0688162853,2.85881628531
340648.73525,3832717.95625,29.4,32.7656766453,3.36567664526
340650.2285,3832722.19875,33.83,32.5688181477,-1.26118185231
340651.735125,3832726.47625,32.92,32.0836707364,-0.836329263587
340654.779,3832735.125,31.45,32.0394785182,0.589478518208
340656.331875,3832739.5375,30.23,31.713747431,1.48374743096
340657.874,3832743.91875,32.02,31.8576690631,-0.162330936915
340659.345875,3832748.0975,38.44,31.6083002589,-6.83169974112
340660.87925,3832752.4575,26.47,31.4238943756,4.95389437556
340662.41725,3832756.82875,28.36,31.4411793076,3.08117930763
340663.910625,3832761.06875,33.69,31.4595337281,-2.23046627192
340665.424125,3832765.37,34.38,32.3882516376,-1.99174836239
340666.945125,3832769.69125,32.9,33.1379134401,0.237913440139
340671.491375,3832782.49625,31.81,32.4811274167,0.671127416693
340672.9935,3832786.7675,24.41,32.411501789,8.00150178899
340674.523375,3832791.11875,32.42,32.5453623317,0.125362331734
340624.234125,3832658.58875,32.98,31.8309832152,-1.14901678477
340625.7845,3832662.98875,31.61,32.2367496091,0.626749609126
340627.303,3832667.29875,24.14,32.7064578384,8.56645783841
340628.728875,3832671.58625,24.65,33.1096050231,8.45960502306
340630.27925,3832675.9825,34.49,32.2301424489,-2.25985755108
340631.779875,3832680.23875,38.44,31.8389061128,-6.60109388725
340633.286875,3832684.515,34.2,32.4951967909,-1.70480320913
340634.842125,3832688.92375,31.81,32.6881651964,0.878165196422
340636.346375,3832693.195,37.2,32.0777270793,-5.12227292069
340637.867625,3832697.505,40.39,31.8860870294,-8.50391297061
340639.41575,3832701.8975,31.66,32.5196822289,0.859682228875
340640.946125,3832706.23625,37.4,31.5404280246,-5.85957197541
340642.45775,3832710.5275,34.77,33.0170133167,-1.75298668333
340643.94725,3832714.7525,37.03,32.5032288387,-4.52677116133
340645.47175,3832719.0725,31.47,32.5325183002,1.0625183002
340646.977875,3832723.3475,35.06,32.1785984251,-2.88140157488
340648.488125,3832727.63,31.69,32.3470662066,0.6570662066
340649.986625,3832731.87875,31.92,32.4848831618,0.564883161763
340651.487375,3832736.135,31.95,32.5125779001,0.562577900139
340653.05175,3832740.575,28.67,32.5927424669,3.92274246687
340654.60175,3832744.97125,33.85,32.4112128707,-1.4387871293
340656.089625,3832749.19125,28.6,32.513761728,3.91376172799
340657.6235,3832753.54,29.4,30.9476502116,1.54765021161
340659.15425,3832757.88375,31.54,30.8627226673,-0.677277332672
340660.661875,3832762.15875,37.12,31.3559481529,-5.76405184711
340662.201375,3832766.525,29.92,32.0181627121,2.09816271214
340663.73025,3832770.8625,34.61,32.818757851,-1.79124214896
340666.738375,3832779.2525,31.37,32.8250715824,1.45507158236
340668.270625,3832783.60625,33.78,32.5568204891,-1.22317951087
340669.75875,3832787.8325,34.99,32.1712503034,-2.81874969661
340671.285125,3832792.16375,37.89,31.907474928,-5.98252507197
340621.4805,3832659.50875,33.44,31.7742035167,-1.66579648334
340623.016125,3832663.86875,33.54,32.1337828536,-1.4062171464
340624.525375,3832668.155,34.79,32.8694857997,-1.92051420032
340625.950625,3832672.4975,40.76,31.9713624675,-8.78863753245
340627.499875,3832676.89125,33.36,32.1916644311,-1.16833556894
340628.994,3832681.13,29.93,32.7310787068,2.80107870683
340630.51275,3832685.43625,27.73,32.8680372275,5.13803722748
340632.074375,3832689.86625,41.52,31.7766113098,-9.74338869024
340633.540375,3832694.025,34.42,31.7029546298,-2.71704537017
340635.0685,3832698.35875,29.3,32.8498842469,3.54988424685
340636.645375,3832702.82875,33.28,32.1460482418,-1.13395175825
340638.184375,3832707.1925,32.47,32.3179841706,-0.152015829435
340639.71675,3832711.5425,26.96,33.2203501033,6.26035010335
340641.08625,3832715.4275,33.9,32.449659662,-1.45034033797
340642.62875,3832719.8025,32.84,32.8640529595,0.0240529594772
340644.16825,3832724.165,30.43,33.1147110974,2.68471109739
340645.693,3832728.49125,30.05,32.9458276839,2.89582768388
340647.192625,3832732.745,32.31,32.5304517262,0.220451726217
340648.6705,3832736.935,35.46,31.8229219234,-3.63707807661
340650.218,3832741.32375,33.95,31.6992909203,-2.25070907968
340651.772625,3832745.73375,30.28,32.2257001613,1.94570016129
340653.279875,3832750.00625,35.88,31.6250247474,-4.25497525262
340656.31525,3832758.61625,26.27,31.7478308464,5.4778308464
340657.872875,3832763.03625,33.66,31.6359605634,-2.02403943661
340660.93475,3832771.72,31.73,33.0088930008,1.27889300079
340662.431625,3832775.96375,45.24,33.0490803678,-12.1909196322
340663.912875,3832779.9875,32.01,33.5173433638,1.50734336379
340665.419375,3832784.26875,38.0,32.4339559559,-5.56604404406
340666.954,3832788.6275,29.93,32.7850230499,2.85502304989
340668.4875,3832792.9825,31.76,32.981322159,1.221322159
340618.7585,3832660.45625,30.46,32.0253051565,1.56530515654
340620.315125,3832664.88,30.4,33.1799968686,2.77999686861
340621.827625,3832669.1775,31.31,32.68141696,1.37141696005
340623.205125,3832673.43125,32.04,32.7426581778,0.702658177786
340624.725625,3832677.7475,31.22,32.0986271859,0.878627185939
340626.198625,3832681.93,31.22,32.2816322663,1.06163226632
340627.723625,3832686.26,30.76,32.038270555,1.27827055499
340629.3,3832690.73625,32.48,32.1368602242,-0.343139775845
340630.808125,3832695.02,28.44,33.121519175,4.68151917497
340632.313875,3832699.29125,27.77,32.1242471785,4.35424717851
340633.839125,3832703.625,35.07,31.4060092735,-3.66399072647
340635.340375,3832707.8875,33.03,32.6455305429,-0.384469457107
340636.861,3832712.205,31.72,32.1905423898,0.470542389773
340638.37475,3832716.505,32.66,32.6290513545,-0.0309486455457
340639.8745,3832720.76125,32.14,33.1998906717,1.05989067173
340641.352,3832724.955,36.11,32.7921690624,-3.31783093758
340642.852875,3832729.215,34.8,32.7919371757,-2.00806282429
340644.363125,3832733.5025,31.06,32.2287061951,1.16870619506
340645.885,3832737.825,32.7,32.714052431,0.0140524310135
340647.443625,3832742.2475,37.59,32.0968233744,-5.49317662565
340648.97425,3832746.59625,28.74,32.8222222305,4.08222223046
340650.489375,3832750.8975,29.95,32.6858076746,2.73580767461
340652.0315,3832755.275,33.3,31.4314073006,-1.86859269943
