gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_WSC_Sugar,predicted_WSC_Sugar,prediction_diff
340662.762625,3832680.04125,24.2,17.9667237708,-6.23327622916
340664.273125,3832684.315,22.72,17.4919741537,-5.22802584629
340665.77825,3832688.56625,12.63,17.9655645964,5.33556459636
340667.282375,3832692.815,32.03,16.9388021584,-15.0911978416
340670.33075,3832701.4225,19.66,17.0070378642,-2.65296213584
340671.75075,3832705.435,24.76,16.2566078092,-8.50339219078
340673.294,3832709.79625,10.3,17.8702006726,7.57020067258
340674.86025,3832714.225,29.69,16.5117363768,-13.1782636232
340676.404125,3832718.5825,28.51,16.484116529,-12.025883471
340677.908375,3832722.835,18.54,17.1084257291,-1.4315742709
340682.5475,3832735.93875,27.48,16.8739942757,-10.6060057243
340684.071625,3832740.24625,22.65,17.9924552178,-4.65754478223
340685.592,3832744.54,32.39,19.5686424681,-12.8213575319
340687.1455,3832748.92875,26.54,18.921749429,-7.61825057095
340688.662125,3832753.21375,30.46,17.5446722643,-12.9153277357
340690.158375,3832757.44,33.78,16.6201250908,-17.1598749092
340691.69625,3832761.7875,22.17,16.868141825,-5.30185817498
340693.194625,3832766.02,13.88,17.4630287813,3.5830287813
340694.664375,3832770.335,23.21,17.4683582133,-5.74164178669
340696.157125,3832774.54625,25.39,17.9004815658,-7.48951843424
340697.63675,3832778.7225,37.06,18.3966351934,-18.6633648066
340699.155375,3832783.0125,10.87,17.678797982,6.80879798202
340649.202375,3832650.48125,9.97,16.7513042169,6.78130421687
340650.703625,3832654.72,32.72,16.2446141459,-16.4753858541
340652.245375,3832659.07375,12.63,18.1108508778,5.48085087781
340655.347125,3832667.5675,31.67,16.3588530903,-15.3111469097
340656.876125,3832671.8875,9.86,17.4139174479,7.55391744795
340658.415125,3832676.2375,19.86,16.0642093358,-3.79579066422
340661.513,3832685.0,18.21,17.7659851686,-0.444014831382
340663.015375,3832689.24125,26.76,16.3482901528,-10.4117098472
340666.073875,3832697.88625,32.03,15.9634141522,-16.0665858478
340667.573625,3832702.12625,24.47,16.1407557648,-8.3292442352
340668.995,3832706.14,29.59,16.1505593501,-13.4394406499
340670.54075,3832710.51,34.87,16.3183044707,-18.5516955293
340672.093875,3832714.9025,30.83,16.3239780754,-14.5060219246
340673.630375,3832719.24625,7.85,17.5840211407,9.73402114067
340675.140625,3832723.51375,28.68,16.2793624209,-12.4006375791
340676.64525,3832727.7675,23.15,16.1126873885,-7.03731261148
340678.215,3832732.2025,25.74,16.4070693536,-9.33293064645
340679.781,3832736.63125,9.56,18.0560476485,8.49604764855
340681.298625,3832740.92,27.06,17.8498348028,-9.21016519723
340682.81225,3832745.1975,14.9,20.2932432852,5.39324328523
340684.357,3832749.56375,18.66,19.0627741354,0.402774135381
340685.885375,3832753.88375,11.15,18.5986912646,7.4486912646
340687.402125,3832758.1725,19.19,17.4037602406,-1.78623975941
340688.935,3832762.50625,19.64,16.0574176934,-3.58258230664
340690.416625,3832766.6925,10.54,16.3765915974,5.8365915974
340691.877375,3832771.0,13.69,17.0219524723,3.33195247235
340693.370625,3832775.21375,15.37,18.1468776162,2.77687761618
340694.85,3832779.3925,15.81,18.170425019,2.36042501901
340696.37,3832783.68375,14.26,17.0310150939,2.77101509388
340646.2765,3832651.48875,12.93,16.4656470615,3.53564706146
340647.78925,3832655.76375,14.21,16.4115963987,2.20159639872
340649.328625,3832660.11,14.57,15.8543435055,1.28434350547
340650.865375,3832664.29125,18.02,15.720632926,-2.29936707396
340652.377625,3832668.565,13.45,16.076199859,2.626199859
340653.902,3832672.87375,13.65,16.1098536185,2.45985361852
340655.423375,3832677.17375,15.44,15.9124247961,0.472424796099
340657.00725,3832681.65125,17.58,16.1912205548,-1.38877944522
340658.562375,3832686.05,16.93,16.4124504702,-0.517549529836
340660.06425,3832690.2925,17.73,16.4506170466,-1.27938295339
340661.574875,3832694.56,11.54,16.6384582332,5.09845823322
340663.155875,3832699.0275,14.87,16.4547514853,1.58475148527
340664.65625,3832703.27,11.93,16.3725179793,4.44251797926
340666.07375,3832707.2725,8.59,16.2586200255,7.66862002549
340667.621,3832711.6475,31.68,15.9854939862,-15.6945060138
340669.16025,3832715.995,12.75,15.9520497699,3.20204976988
340670.666125,3832720.2525,16.56,15.8298016543,-0.730198345728
340672.171375,3832724.5075,13.33,15.7837509269,2.4537509269
340673.698875,3832728.8225,11.92,16.7809300474,4.86093004737
340675.271625,3832733.2675,15.38,16.3340516345,0.954051634485
340676.821875,3832737.6525,19.53,17.0818278661,-2.44817213394
340678.371875,3832742.02875,14.87,18.9474613687,4.07746136872
340679.882,3832746.29875,16.97,19.4538243943,2.48382439432
340681.397625,3832750.58125,26.0,18.1227557105,-7.87724428951
340682.926875,3832754.90375,12.77,17.0674488752,4.29744887516
340684.446125,3832759.1975,18.85,16.442309559,-2.40769044099
340685.98325,3832763.5425,13.21,16.2262877477,3.01628774767
340687.469,3832767.74125,15.03,15.7967484203,0.766748420311
340688.943875,3832772.015,13.13,15.7378210369,2.60782103686
340690.431625,3832776.21375,17.71,17.0544258216,-0.655574178409
340691.914,3832780.4025,15.46,17.4859787264,2.02597872639
340693.447625,3832784.735,21.06,16.3724293846,-4.68757061535
340643.636,3832652.24,17.79,15.7938627439,-1.9961372561
340645.150125,3832656.51875,12.87,16.3279924688,3.4579924688
340646.6925,3832660.8725,13.37,15.9490414792,2.57904147922
340648.226125,3832665.0975,15.07,15.2208488636,0.150848863604
340649.75225,3832669.41,10.47,16.0965687435,5.6265687435
340651.287375,3832673.745,13.26,15.683922598,2.42392259804
340652.852125,3832678.1675,9.23,16.3197211964,7.08972119635
340654.455625,3832682.7,16.2,15.5923015881,-0.607698411881
340655.888875,3832686.7525,9.88,16.3012178874,6.42121788744
340657.397625,3832691.01375,18.42,15.4100402763,-3.00995972371
340658.91425,3832695.2975,17.16,15.4286495646,-1.73135043536
340660.460125,3832699.6675,14.93,15.4672933769,0.537293376915
340661.97225,3832703.94,14.4,15.0773031972,0.6773031972
340663.41625,3832708.0175,10.29,14.9355180437,4.64551804367
340664.935,3832712.31375,11.09,14.8785375447,3.78853754473
340666.48425,3832716.68625,17.45,14.6699073562,-2.78009264384
340668.03375,3832721.06625,15.47,14.9538805162,-0.516119483808
340669.54275,3832725.33,13.61,14.9107285435,1.30072854346
340671.04675,3832729.58,14.43,15.2704574798,0.840457479766
340672.59575,3832733.9575,17.01,15.9574520508,-1.05254794924
340674.152,3832738.35625,19.74,16.662265316,-3.077734684
340675.687375,3832742.69125,23.99,17.2189263409,-6.77107365906
340677.20275,3832746.975,21.76,17.3725315152,-4.38746848476
340678.7355,3832751.30875,20.72,16.5187548412,-4.20124515876
340680.24925,3832755.58375,15.6,16.1268405086,0.526840508553
340681.799,3832759.96,24.99,15.5138309102,-9.47616908983
340683.34025,3832764.3175,10.34,15.7913545991,5.45135459905
340684.823375,3832768.5075,12.49,15.5129717096,3.02297170964
340686.320375,3832772.8125,24.4,15.3109142557,-9.08908574432
340687.81475,3832777.03125,15.29,16.3298388695,1.03983886953
340689.293625,3832781.2075,16.64,16.6372933588,-0.00270664124785
340690.804875,3832785.47875,18.58,16.4391415361,-2.14085846388
340640.976125,3832653.20375,22.97,15.4556624941,-7.51433750594
340642.502375,3832657.525,23.25,15.2067360432,-8.04326395678
340644.052625,3832661.91125,13.86,15.2276869249,1.36768692493
340645.566125,3832666.13875,11.34,16.0184219301,4.67842193005
340647.087125,3832670.44375,26.44,15.0221320905,-11.4178679095
340648.619625,3832674.7825,17.73,15.5991323926,-2.13086760736
340650.1365,3832679.07625,15.89,15.2370913816,-0.652908618412
340651.697,3832683.49125,18.01,14.2162522417,-3.79374775829
340653.214375,3832687.79,17.59,14.9323195381,-2.65768046186
340654.725,3832692.06375,13.69,14.8586327462,1.16863274622
340656.246625,3832696.37125,11.37,15.6654526867,4.29545268668
340657.7895,3832700.73625,18.45,15.3818688035,-3.06813119651
340659.2865,3832704.975,9.94,15.5367239121,5.59672391214
340660.7295,3832709.055,11.96,14.5382404739,2.57824047386
340662.29025,3832713.475,11.12,14.6537749165,3.5337749165
340663.821,3832717.81,8.6,14.4212211564,5.82122115639
340665.330125,3832722.0775,11.4,14.4836297362,3.08362973622
340666.847875,3832726.37625,10.78,14.5673599666,3.78735996656
340668.37075,3832730.6875,14.65,14.6181525238,-0.0318474761771
340669.939,3832735.1225,15.92,15.7750246914,-0.144975308616
340671.4645,3832739.44125,10.87,16.32299923,5.45299923002
340672.968625,3832743.7,24.86,16.5404429004,-8.31955709965
340674.511,3832748.065,13.54,17.6431763285,4.10317632851
340676.05175,3832752.425,16.56,17.108933717,0.548933717039
340677.583875,3832756.76125,9.18,15.8700169604,6.69001696041
340679.118375,3832761.02667,11.84,15.6696764302,3.82967643016
340680.62775,3832765.3775,19.58,14.5242557841,-5.0557442159
340682.091875,3832769.5225,10.58,15.6441606855,5.06416068547
340683.581375,3832773.7775,15.76,14.9744330245,-0.78556697552
340685.078125,3832778.01625,12.88,15.5433276334,2.66332763339
340686.5475,3832782.17125,19.48,15.2803818293,-4.19961817074
340688.069125,3832786.48125,12.16,16.6028427346,4.44284273463
340637.955,3832654.18375,7.17,16.1181910908,8.94819109078
340639.4715,3832658.47875,14.65,14.6584395779,0.00843957790277
340640.99,3832662.78,7.92,15.472581642,7.552581642
340642.495875,3832667.0325,24.8,14.2782048157,-10.5217951843
340644.03175,3832671.3825,15.51,15.3082070929,-0.201792907064
340645.535125,3832675.64,17.82,15.5148447849,-2.30515521508
340647.059625,3832679.955,18.69,14.1789267628,-4.51107323716
340648.620375,3832684.37625,14.12,14.4018001471,0.281800147125
340650.127625,3832688.645,15.26,14.3265281207,-0.933471879333
340651.645625,3832692.9425,19.05,14.3486957787,-4.70130422135
340653.163875,3832697.2425,14.93,15.4173675892,0.48736758915
340654.699875,3832701.59,15.19,15.7832099547,0.593209954723
340656.2,3832705.8375,21.1,15.5287826585,-5.57121734154
340657.56575,3832709.7,13.35,15.8140011711,2.4640011711
340659.14625,3832714.1825,18.62,14.6977115334,-3.92228846658
340660.722875,3832718.645,9.66,14.6873992308,5.02739923083
340662.266375,3832723.01375,17.75,14.7093307241,-3.04066927592
340663.786125,3832727.32,17.11,14.4413625665,-2.66863743351
340665.282,3832731.5525,9.67,15.095126346,5.42512634603
340666.843375,3832735.9775,14.04,15.185550611,1.14555061104
340668.392125,3832740.35875,24.12,15.848124989,-8.27187501104
340669.88575,3832744.58875,16.82,16.199004021,-0.620995978972
340671.3905,3832748.84875,11.76,16.584023189,4.82402318896
340672.938,3832753.23375,19.77,15.1086235364,-4.66137646364
340674.485375,3832757.61375,14.1,15.4921305789,1.39213057886
340676.015625,3832761.9475,9.04,15.4952187997,6.45521879968
340677.5485,3832766.28875,12.71,15.301547988,2.59154798799
340679.03525,3832770.49875,27.8,14.9958181087,-12.8041818913
340680.513875,3832774.6975,11.34,15.7135750559,4.3735750559
340682.012875,3832778.94375,10.27,15.6462649328,5.3762649328
340683.5095,3832783.1825,14.36,15.6838411151,1.32384111512
340685.032125,3832787.49,15.2,15.7781668901,0.578166890144
340635.399875,3832654.99125,13.49,15.4491617048,1.95916170477
340636.933375,3832659.34,18.05,14.3247650815,-3.7252349185
340638.472125,3832663.705,13.82,13.6737110598,-0.146288940238
340639.949875,3832667.94875,16.22,14.9799104475,-1.24008955254
340641.477125,3832672.2775,11.87,15.3150868065,3.44508680651
340642.987875,3832676.56375,13.31,14.9565566485,1.6465566485
340644.519125,3832680.90625,11.75,14.6114129715,2.86141297153
340646.084875,3832685.34625,7.8,14.2855893546,6.48558935459
340647.592875,3832689.625,9.8,14.5021198038,4.70211980376
340649.10725,3832693.91875,10.95,15.2626455378,4.31264553784
340650.636375,3832698.2575,24.37,15.0231169392,-9.34688306085
340652.169625,3832702.6025,9.54,17.4178395216,7.87783952162
340653.661,3832706.8325,22.74,16.2557502087,-6.48424979128
340655.1325,3832711.00875,22.02,16.1429950602,-5.87700493975
340656.6615,3832715.34375,12.47,16.1098441428,3.63984414283
340658.14875,3832719.56,12.95,15.043593651,2.09359365097
340659.686375,3832723.9225,12.95,15.1782264907,2.22822649073
340661.231625,3832728.305,12.17,15.0949086174,2.92490861738
340662.716625,3832732.51625,14.11,14.7075397834,0.597539783381
340664.277,3832736.94125,13.7,15.8014786321,2.10147863214
340665.84125,3832741.37625,14.25,15.8148064725,1.56480647247
340667.355875,3832745.67125,10.29,16.1235033206,5.83350332064
340668.878375,3832749.9925,19.07,14.6996686346,-4.37033136538
340670.395,3832754.29375,16.98,15.5501764284,-1.42982357158
340671.911625,3832758.59375,15.46,14.7625938521,-0.697406147892
340673.438875,3832762.92625,15.9,14.7995486816,-1.10045131837
340674.97825,3832767.29,16.23,15.507955679,-0.722044321003
340676.464125,3832771.5075,13.34,15.0888916544,1.74889165438
340677.929875,3832775.64,18.56,14.8893723355,-3.67062766453
340679.420875,3832779.87125,17.06,15.7909677764,-1.26903222362
340680.9095,3832784.095,17.54,15.6564698186,-1.88353018136
340682.438,3832788.42875,17.73,15.9742848195,-1.75571518047
340632.633,3832655.93875,10.1,15.0252181499,4.92521814991
340634.163875,3832660.27875,10.76,14.3388484599,3.57884845989
340635.693625,3832664.61625,7.95,14.0802960557,6.13029605573
340637.157625,3832668.89,11.98,13.6007702719,1.62077027193
340638.687875,3832673.22375,17.92,14.1937971533,-3.72620284672
340640.201,3832677.5125,12.39,14.2828884203,1.89288842029
340641.731,3832681.84625,11.58,13.7822458571,2.20224585711
340643.294,3832686.27625,9.68,14.1055191193,4.42551911925
340644.790625,3832690.52,12.45,13.9745538354,1.5245538354
340646.302625,3832694.8,18.25,14.4593076266,-3.79069237336
340647.833625,3832699.1375,8.79,17.0985083829,8.30850838291
340649.374375,3832703.50375,17.48,16.1290336451,-1.3509663549
340650.88125,3832707.7725,13.45,17.9539361903,4.5039361903
340652.339,3832711.91,22.78,16.4386291638,-6.34137083624
340653.87325,3832716.25,15.18,15.7010851144,0.52108511438
340655.391,3832720.5525,14.12,15.2675677018,1.14756770177
340656.91,3832724.85625,22.16,15.1622055146,-6.99779448542
340658.419875,3832729.13375,15.72,15.3451625221,-0.37483747794
340659.93075,3832733.4175,12.63,15.0882317987,2.45823179868
340661.489375,3832737.8325,13.08,15.4635342712,2.38353427119
340663.031,3832742.2,14.62,15.2471977393,0.627197739336
340664.541125,3832746.48,12.38,15.5078913657,3.12789136568
340666.07275,3832750.8175,10.12,15.8133216152,5.69332161524
340667.604,3832755.15625,17.44,15.4251285042,-2.01487149582
340669.126125,3832759.47,15.48,14.8778501662,-0.602149833794
340670.655625,3832763.8025,11.34,15.0547916311,3.71479163114
340672.183,3832768.1325,12.95,14.9598883283,2.0098883283
340673.672625,3832772.3525,15.63,15.6438679745,0.0138679744729
340675.167625,3832776.52,14.77,15.7299747021,0.959974702103
340676.674,3832780.79125,13.38,15.983900818,2.60390081802
340678.171125,3832785.0375,15.64,15.7278638016,0.0878638016446
340679.697375,3832789.36375,14.4,16.1051407882,1.70514078821
340629.882625,3832656.90125,13.97,14.324424598,0.354424597986
340631.42475,3832661.27375,13.28,13.7054644257,0.425464425748
340632.94275,3832665.5825,11.53,13.1328369509,1.60283695089
340634.385875,3832669.81125,9.75,14.1499729874,4.39997298738
340635.932,3832674.1975,11.21,13.635190921,2.42519092099
340637.455625,3832678.515,9.48,14.5706184242,5.09061842424
340638.984375,3832682.8475,14.7,13.9803948888,-0.71960511123
340640.526625,3832687.22125,11.85,13.8537153985,2.0037153985
340642.012375,3832691.435,11.24,13.9330232173,2.69302321729
340643.53675,3832695.75375,14.06,15.0755839592,1.01558395915
340645.064625,3832700.085,17.48,15.6848193839,-1.79518061611
340646.598625,3832704.4325,15.39,16.2004131465,0.810413146536
340648.12275,3832708.75375,14.42,16.2756123724,1.8556123724
340649.57025,3832712.86,17.05,16.2938383852,-0.756161614846
340651.0775,3832717.13,12.45,16.0663212601,3.61632126011
340652.61875,3832721.495,14.95,15.1075193485,0.157519348511
340654.148375,3832725.8325,12.55,15.776320103,3.22632010305
340655.6605,3832730.12,15.24,15.3151414231,0.0751414231038
340657.16625,3832734.39,11.9,15.6387969309,3.73879693086
340658.72775,3832738.815,22.75,15.0079087707,-7.74209122927
340660.263875,3832743.16875,12.24,15.4704565216,3.23045652163
340661.764375,3832747.42125,18.08,15.2230925182,-2.85690748179
340663.30175,3832751.77625,14.68,15.4433300352,0.763330035167
340664.83525,3832756.1275,15.82,15.5310056592,-0.288994340776
340666.353,3832760.43125,15.83,15.0062875031,-0.823712496938
340667.888625,3832764.7825,13.43,14.4959560862,1.06595608617
340669.43025,3832769.15,12.63,14.5228051055,1.89280510549
340670.897,3832773.30875,12.66,15.4566690656,2.79666906565
340672.388375,3832777.4575,17.27,15.5608938292,-1.70910617076
340673.901375,3832781.75125,18.1,16.0309012207,-2.06909877928
340675.39175,3832785.9775,15.29,16.1498516645,0.859851664529
340676.917125,3832790.305,17.37,16.5358427563,-0.834157243719
340627.53225,3832657.50625,17.48,14.1146442959,-3.36535570412
340629.068375,3832661.875,12.92,14.1135941596,1.19359415956
340630.598625,3832666.225,9.67,14.0386145406,4.36861454065
340632.05525,3832670.565,9.41,14.3199034707,4.90990347074
340633.590625,3832674.9275,22.83,13.5474673277,-9.2825326723
340635.089375,3832679.185,11.71,14.0954724837,2.38547248365
340636.611625,3832683.51125,13.5,14.0817347473,0.581734747311
340638.169,3832687.93375,16.98,13.8794662344,-3.10053376561
340639.659375,3832692.17,11.52,14.3961347593,2.87613475931
340641.182875,3832696.49875,17.73,15.6040992145,-2.12590078552
340642.739125,3832700.92,22.8,14.7346174425,-8.06538255748
340644.263,3832705.25,22.81,14.8838796398,-7.92612036015
340645.754,3832709.485,15.07,16.5406874735,1.47068747351
340647.22075,3832713.655,14.41,15.9079780812,1.49797808117
340648.73525,3832717.95625,13.92,15.0874625642,1.1674625642
340650.2285,3832722.19875,11.36,15.0664522867,3.7064522867
340651.735125,3832726.47625,14.36,15.1343118742,0.774311874198
340654.779,3832735.125,17.85,15.3693436271,-2.4806563729
340656.331875,3832739.5375,14.19,15.5420947863,1.35209478632
340657.874,3832743.91875,16.18,15.3775177654,-0.802482234612
340659.345875,3832748.0975,10.16,15.4099374563,5.24993745627
340660.87925,3832752.4575,19.16,15.3116706742,-3.84832932584
340662.41725,3832756.82875,18.07,15.6267924741,-2.44320752587
340663.910625,3832761.06875,13.38,15.3805326779,2.00053267793
340665.424125,3832765.37,12.31,14.5288114061,2.21881140614
340666.945125,3832769.69125,15.13,14.409206669,-0.720793330997
340671.491375,3832782.49625,18.59,15.7888642762,-2.80113572382
340672.9935,3832786.7675,23.42,15.6825494798,-7.7374505202
340674.523375,3832791.11875,17.5,15.5268735235,-1.97312647646
340624.234125,3832658.58875,11.48,15.3612907292,3.88129072919
340625.7845,3832662.98875,13.96,14.562030528,0.602030528045
340627.303,3832667.29875,21.07,14.4770878895,-6.59291211052
340628.728875,3832671.58625,22.03,13.9916858809,-8.03831411911
340630.27925,3832675.9825,13.17,14.843719055,1.67371905499
340631.779875,3832680.23875,8.57,15.331726256,6.761726256
340633.286875,3832684.515,6.03,14.4765195026,8.44651950258
340634.842125,3832688.92375,17.36,13.9521635594,-3.40783644064
340636.346375,3832693.195,14.21,14.7509116501,0.540911650137
340637.867625,3832697.505,11.0,15.6178063038,4.61780630376
340639.41575,3832701.8975,14.76,15.0581254976,0.298125497575
340640.946125,3832706.23625,9.18,16.7946066118,7.61460661176
340642.45775,3832710.5275,14.24,15.1352380257,0.895238025712
340643.94725,3832714.7525,14.47,15.5991864556,1.1291864556
340645.47175,3832719.0725,14.28,14.7020355177,0.422035517741
340646.977875,3832723.3475,11.29,14.6454911985,3.35549119845
340648.488125,3832727.63,16.67,14.7923789106,-1.87762108937
340649.986625,3832731.87875,13.25,14.8184651495,1.56846514949
340651.487375,3832736.135,15.67,14.4853570642,-1.18464293576
340653.05175,3832740.575,16.69,14.4733847973,-2.21661520269
340654.60175,3832744.97125,16.47,14.5830492215,-1.88695077849
340656.089625,3832749.19125,16.76,15.1050135355,-1.65498646445
340657.6235,3832753.54,13.19,15.578419217,2.38841921701
340659.15425,3832757.88375,10.52,16.2241643944,5.70416439439
340660.661875,3832762.15875,13.53,15.4400607762,1.91006077621
340662.201375,3832766.525,16.75,14.9065356553,-1.84346434468
340663.73025,3832770.8625,11.05,14.7723539124,3.72235391244
340666.738375,3832779.2525,15.92,15.1837933196,-0.736206680439
340668.270625,3832783.60625,14.9,15.2933011916,0.393301191557
340669.75875,3832787.8325,14.59,15.6418985096,1.05189850955
340671.285125,3832792.16375,13.12,15.2885379337,2.16853793374
340621.4805,3832659.50875,14.55,15.0462543647,0.496254364736
340623.016125,3832663.86875,12.04,14.8349729064,2.79497290644
340624.525375,3832668.155,9.3,14.5359530629,5.23595306286
340625.950625,3832672.4975,11.68,14.8917534134,3.21175341336
340627.499875,3832676.89125,14.46,15.2475230924,0.787523092375
340628.994,3832681.13,19.0,13.8641089266,-5.13589107336
340630.51275,3832685.43625,14.92,14.5018557168,-0.418144283219
340632.074375,3832689.86625,5.97,15.3355956972,9.36559569722
340633.540375,3832694.025,11.44,15.5271628215,4.08716282147
340635.0685,3832698.35875,21.64,14.3191030645,-7.32089693552
340636.645375,3832702.82875,16.02,15.0409274574,-0.979072542646
340638.184375,3832707.1925,13.33,15.2345175973,1.90451759727
340639.71675,3832711.5425,21.67,14.7343622184,-6.9356377816
340641.08625,3832715.4275,14.49,15.2576508852,0.767650885212
340642.62875,3832719.8025,14.95,14.4053664123,-0.54463358768
340644.16825,3832724.165,15.31,13.8362218274,-1.47377817257
340645.693,3832728.49125,18.65,13.9844743547,-4.66552564527
340647.192625,3832732.745,11.87,14.3094622801,2.43946228013
340648.6705,3832736.935,9.41,15.0605614296,5.6505614296
340650.218,3832741.32375,12.92,14.820265618,1.900265618
340651.772625,3832745.73375,9.53,15.6412420119,6.11124201192
340653.279875,3832750.00625,16.75,15.0601283745,-1.68987162553
340656.31525,3832758.61625,21.93,15.1709499578,-6.75905004224
340657.872875,3832763.03625,17.3,15.6321165699,-1.66788343005
340660.93475,3832771.72,11.69,14.1438784232,2.45387842319
340662.431625,3832775.96375,4.25,14.7415931101,10.4915931101
340663.912875,3832779.9875,15.77,14.2928009506,-1.47719904942
340665.419375,3832784.26875,11.27,15.3170880064,4.04708800637
340666.954,3832788.6275,13.65,15.3225698294,1.67256982937
340668.4875,3832792.9825,10.63,15.5603509477,4.93035094773
340618.7585,3832660.45625,17.16,15.1355513831,-2.02444861687
340620.315125,3832664.88,17.78,14.2642574146,-3.51574258537
340621.827625,3832669.1775,17.42,14.2788371154,-3.14116288465
340623.205125,3832673.43125,9.15,14.8899025135,5.73990251347
340624.725625,3832677.7475,15.66,15.4417875006,-0.218212499404
340626.198625,3832681.93,13.79,15.579681014,1.78968101404
340627.723625,3832686.26,12.27,15.8269502207,3.55695022073
340629.3,3832690.73625,15.66,14.8062042649,-0.853795735108
340630.808125,3832695.02,19.15,14.0207499305,-5.12925006954
340632.313875,3832699.29125,16.99,15.045912164,-1.94408783604
340633.839125,3832703.625,10.39,15.6593130014,5.26931300137
340635.340375,3832707.8875,15.77,14.8395728122,-0.930427187776
340636.861,3832712.205,11.88,15.5145117944,3.63451179443
340638.37475,3832716.505,10.34,15.0256950917,4.68569509166
340639.8745,3832720.76125,11.6,13.6634369066,2.06343690664
340641.352,3832724.955,12.69,13.4907439336,0.800743933626
340642.852875,3832729.215,10.33,14.4949622031,4.16496220308
340644.363125,3832733.5025,15.2,14.7420815721,-0.457918427907
340645.885,3832737.825,14.78,14.5604353059,-0.219564694056
340647.443625,3832742.2475,11.24,14.9758266996,3.73582669959
340648.97425,3832746.59625,20.2,14.5427739888,-5.65722601117
340650.489375,3832750.8975,18.13,15.3890078689,-2.74099213106
340652.0315,3832755.275,13.5,15.7156492436,2.2156492436
340653.53,3832759.53,15.73,15.2467199829,-0.483280017054
