gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_DCAD,predicted_DCAD,prediction_diff
340691.471625,3832752.02375,19.25,18.3202017333,-0.929798266672
340692.984625,3832756.29625,12.62,19.0264906502,6.40649065018
340694.519125,3832760.63,24.56,18.3752394803,-6.18476051975
340695.998,3832764.80625,17.61,19.7289773026,2.11897730264
340697.447375,3832769.16,21.56,20.0132054667,-1.54679453328
340698.936375,3832773.35625,28.19,20.0899967152,-8.10000328479
340700.409625,3832777.5125,28.79,19.5727561416,-9.2172438584
340701.927625,3832781.79375,23.23,20.0206664965,-3.20933350353
340651.95625,3832649.77375,22.74,19.9269811599,-2.81301884006
340653.442375,3832653.96875,24.64,19.6342286607,-5.00577133931
340656.590875,3832662.60875,24.62,20.1777387562,-4.44226124376
340658.10975,3832666.89625,29.6,19.6854769301,-9.91452306993
340661.17275,3832675.55125,19.85,20.2658020716,0.415802071576
340662.762625,3832680.04125,16.65,20.0632188269,3.4132188269
340664.273125,3832684.315,28.41,18.7825000349,-9.6274999651
340665.77825,3832688.56625,22.63,18.5130836839,-4.11691631608
340667.282375,3832692.815,19.36,18.0964475264,-1.26355247362
340670.33075,3832701.4225,22.86,19.391763801,-3.46823619903
340671.75075,3832705.435,24.43,19.4487817555,-4.98121824449
340673.294,3832709.79625,20.23,18.9654570671,-1.26454293289
340674.86025,3832714.225,19.02,18.3027125047,-0.717287495294
340676.404125,3832718.5825,10.89,17.9460972499,7.05609724989
340677.908375,3832722.835,10.2,17.5132350822,7.31323508218
340682.5475,3832735.93875,13.55,19.7194441265,6.1694441265
340684.071625,3832740.24625,18.11,19.0756431453,0.965643145302
340685.592,3832744.54,14.3,19.0044923818,4.70449238175
340687.1455,3832748.92875,22.26,19.1685347117,-3.09146528832
340688.662125,3832753.21375,26.64,18.3699398916,-8.27006010844
340690.158375,3832757.44,14.29,18.5451531696,4.25515316963
340691.69625,3832761.7875,20.98,19.0129471591,-1.96705284093
340693.194625,3832766.02,22.96,19.3125917078,-3.64740829219
340694.664375,3832770.335,19.98,19.8459301092,-0.134069890812
340696.157125,3832774.54625,25.59,19.3285293206,-6.26147067939
340697.63675,3832778.7225,8.44,20.4660156921,12.0260156921
340699.155375,3832783.0125,22.69,19.5963599665,-3.09364003354
340649.202375,3832650.48125,15.38,20.1617751867,4.78177518672
340650.703625,3832654.72,20.41,19.9279321543,-0.482067845749
340652.245375,3832659.07375,17.4,19.5425844454,2.14258444535
340655.347125,3832667.5675,11.81,19.8159727266,8.00597272656
340656.876125,3832671.8875,21.38,19.6379113493,-1.74208865067
340658.415125,3832676.2375,20.9,20.4171919897,-0.482808010302
340661.513,3832685.0,19.17,19.7612264239,0.591226423944
340663.015375,3832689.24125,9.73,19.3948624605,9.6648624605
340666.073875,3832697.88625,12.93,18.8945968526,5.96459685264
340667.573625,3832702.12625,20.77,19.0569547141,-1.71304528587
340668.995,3832706.14,18.79,18.7950364485,0.00503644848167
340670.54075,3832710.51,16.11,18.5464524164,2.43645241644
340672.093875,3832714.9025,23.53,18.037282445,-5.49271755503
340673.630375,3832719.24625,17.69,17.7028563132,0.0128563131988
340675.140625,3832723.51375,19.18,17.339858482,-1.84014151795
340676.64525,3832727.7675,15.53,17.5794971268,2.04949712676
340678.215,3832732.2025,17.59,18.9213907924,1.33139079243
340679.781,3832736.63125,26.97,19.4686342798,-7.50136572021
340681.298625,3832740.92,14.11,19.7367312723,5.62673127229
340682.81225,3832745.1975,19.69,19.3972844366,-0.29271556342
340684.357,3832749.56375,20.94,19.3995824654,-1.54041753463
340685.885375,3832753.88375,26.03,18.4253974153,-7.60460258473
340687.402125,3832758.1725,23.75,18.6158867746,-5.13411322536
340688.935,3832762.50625,13.18,18.6343227308,5.45432273078
340690.416625,3832766.6925,7.06,18.9032698665,11.8432698665
340691.877375,3832771.0,27.81,18.4440870872,-9.36591291276
340693.370625,3832775.21375,9.55,19.7948387413,10.2448387413
340694.85,3832779.3925,21.38,19.1264587745,-2.25354122551
340696.37,3832783.68375,24.37,19.5630802091,-4.8069197909
340646.2765,3832651.48875,26.69,19.9458839453,-6.74411605474
340647.78925,3832655.76375,19.88,20.1379683169,0.257968316923
340649.328625,3832660.11,24.85,19.0244627515,-5.82553724849
340650.865375,3832664.29125,21.03,18.7954522998,-2.23454770018
340652.377625,3832668.565,2.66,18.8757340276,16.2157340276
340653.902,3832672.87375,24.46,18.5509640154,-5.90903598458
340655.423375,3832677.17375,26.93,19.9401219224,-6.98987807755
340657.00725,3832681.65125,21.21,20.6314623375,-0.57853766248
340658.562375,3832686.05,23.43,20.3267714628,-3.10322853723
340660.06425,3832690.2925,24.25,19.1834247336,-5.06657526645
340661.574875,3832694.56,23.7,18.3566570513,-5.34334294868
340663.155875,3832699.0275,18.89,17.8278719964,-1.06212800364
340664.65625,3832703.27,8.09,18.5298291873,10.4398291873
340666.07375,3832707.2725,13.45,18.3906090118,4.94060901183
340667.621,3832711.6475,12.3,18.2970762844,5.99707628443
340669.16025,3832715.995,19.87,18.2292111178,-1.64078888223
340670.666125,3832720.2525,22.36,17.9273047781,-4.43269522188
340672.171375,3832724.5075,5.96,18.7447558443,12.7847558443
340673.698875,3832728.8225,11.88,19.1816617884,7.30166178839
340675.271625,3832733.2675,22.23,18.7732035507,-3.4567964493
340676.821875,3832737.6525,26.48,19.6405445945,-6.83945540549
340678.371875,3832742.02875,22.95,20.1562630342,-2.79373696583
340679.882,3832746.29875,6.24,19.4080223148,13.1680223148
340681.397625,3832750.58125,19.31,18.845751386,-0.464248613969
340682.926875,3832754.90375,12.37,18.6210728775,6.25107287746
340684.446125,3832759.1975,17.48,17.885519492,0.405519492023
340685.98325,3832763.5425,23.94,17.2916273615,-6.64837263851
340687.469,3832767.74125,19.65,17.8930182094,-1.75698179062
340688.943875,3832772.015,21.87,18.4205642556,-3.44943574437
340690.431625,3832776.21375,8.26,19.22321069,10.96321069
340691.914,3832780.4025,20.71,18.6830270897,-2.02697291027
340693.447625,3832784.735,20.44,18.9301760807,-1.50982391932
340643.636,3832652.24,25.05,20.6602090505,-4.38979094951
340645.150125,3832656.51875,11.64,21.1091586751,9.46915867512
340646.6925,3832660.8725,22.78,20.0643961217,-2.71560387833
340648.226125,3832665.0975,17.6,18.9266961461,1.32669614613
340649.75225,3832669.41,18.2,18.1914639288,-0.00853607122684
340651.287375,3832673.745,6.21,19.8989596501,13.6889596501
340652.852125,3832678.1675,24.22,20.4269800047,-3.79301999533
340654.455625,3832682.7,19.63,21.4020131219,1.77201312189
340655.888875,3832686.7525,23.56,21.0096504808,-2.55034951915
340657.397625,3832691.01375,18.27,19.7427954698,1.47279546981
340658.91425,3832695.2975,23.81,18.4453035372,-5.36469646276
340660.460125,3832699.6675,20.04,18.0401417052,-1.99985829484
340661.97225,3832703.94,19.88,18.5038182783,-1.37618172166
340663.41625,3832708.0175,16.76,17.9783906251,1.21839062506
340664.935,3832712.31375,26.28,17.9742590041,-8.30574099594
340666.48425,3832716.68625,2.94,18.3036162017,15.3636162017
340668.03375,3832721.06625,25.56,17.3510449435,-8.2089550565
340669.54275,3832725.33,28.89,17.4872140715,-11.4027859285
340671.04675,3832729.58,18.15,19.1262186902,0.976218690232
340672.59575,3832733.9575,19.81,19.2140395834,-0.595960416636
340674.152,3832738.35625,15.41,19.992805951,4.58280595101
340675.687375,3832742.69125,26.3,19.4010982346,-6.89890176543
340677.20275,3832746.975,28.57,17.8247921624,-10.7452078376
340678.7355,3832751.30875,22.33,17.1147404259,-5.21525957408
340680.24925,3832755.58375,11.19,18.4058356812,7.21583568125
340681.799,3832759.96,17.27,18.1136124877,0.84361248768
340683.34025,3832764.3175,8.78,18.2259708227,9.4459708227
340684.823375,3832768.5075,-6.01,18.4523459311,24.4623459311
340686.320375,3832772.8125,18.96,18.0167783391,-0.94322166086
340687.81475,3832777.03125,19.75,18.4285519925,-1.3214480075
340689.293625,3832781.2075,12.12,18.6595599065,6.53955990646
340690.804875,3832785.47875,20.57,18.7825668554,-1.7874331446
340640.976125,3832653.20375,29.86,19.9851593121,-9.87484068787
340642.502375,3832657.525,24.37,20.6528792132,-3.71712078682
340644.052625,3832661.91125,16.2,20.1593916967,3.95939169674
340645.566125,3832666.13875,-6.42,19.5010711974,25.9210711974
340647.087125,3832670.44375,17.38,18.9557850154,1.57578501537
340648.619625,3832674.7825,20.93,18.7271112637,-2.20288873628
340650.1365,3832679.07625,21.06,20.1158565015,-0.944143498521
340651.697,3832683.49125,27.01,21.0188789997,-5.99112100027
340653.214375,3832687.79,26.8,20.905126204,-5.89487379599
340654.725,3832692.06375,14.1,20.1540995038,6.05409950377
340656.246625,3832696.37125,11.08,19.0948165747,8.01481657467
340657.7895,3832700.73625,19.87,18.4038782668,-1.46612173317
340659.2865,3832704.975,12.11,18.6714949727,6.56149497269
340660.7295,3832709.055,22.59,18.4653776057,-4.12462239432
340662.29025,3832713.475,23.09,17.9288797992,-5.16112020082
340663.821,3832717.81,4.86,18.3726754354,13.5126754354
340665.330125,3832722.0775,-10.67,19.0759397699,29.7459397699
340666.847875,3832726.37625,26.18,17.4705123635,-8.70948763652
340668.37075,3832730.6875,7.02,19.2567960885,12.2367960885
340669.939,3832735.1225,27.28,19.1021389495,-8.17786105048
340671.4645,3832739.44125,6.24,19.1962209831,12.9562209831
340672.968625,3832743.7,19.01,19.4411684158,0.431168415755
340674.511,3832748.065,6.37,19.8527562784,13.4827562784
340676.05175,3832752.425,15.1,19.4216237351,4.32162373513
340677.583875,3832756.76125,8.74,18.6182066274,9.87820662736
340679.118375,3832761.02667,6.04,16.4563437322,10.4163437322
340680.62775,3832765.3775,18.85,15.7863508491,-3.06364915086
340682.091875,3832769.5225,20.71,16.5822604084,-4.12773959156
340683.581375,3832773.7775,22.5,18.1015473131,-4.3984526869
340685.078125,3832778.01625,25.52,18.2280145579,-7.29198544213
340686.5475,3832782.17125,27.77,17.3757108922,-10.3942891078
340688.069125,3832786.48125,19.28,18.5400061785,-0.739993821548
340637.955,3832654.18375,20.1,20.6790545689,0.579054568914
340639.4715,3832658.47875,20.82,20.9088526795,0.0888526794947
340640.99,3832662.78,30.99,19.7712251463,-11.2187748537
340642.495875,3832667.0325,16.63,21.0276416276,4.39764162761
340644.03175,3832671.3825,23.96,19.374536347,-4.58546365297
340645.535125,3832675.64,6.37,20.5253308564,14.1553308564
340647.059625,3832679.955,18.18,19.1059767732,0.925976773179
340648.620375,3832684.37625,22.06,21.8697554909,-0.19024450909
340650.127625,3832688.645,27.79,21.4441020509,-6.34589794907
340651.645625,3832692.9425,15.73,20.9462220459,5.21622204591
340653.163875,3832697.2425,19.76,19.2098469323,-0.550153067734
340654.699875,3832701.59,22.93,18.5846615885,-4.3453384115
340656.2,3832705.8375,19.51,18.5815717148,-0.928428285151
340657.56575,3832709.7,24.02,18.3042846298,-5.71571537025
340659.14625,3832714.1825,-5.19,19.5710448693,24.7610448693
340660.722875,3832718.645,22.17,17.8642388194,-4.3057611806
340662.266375,3832723.01375,17.87,17.9010108671,0.03101086707
340663.786125,3832727.32,13.91,18.3399077231,4.42990772305
340665.282,3832731.5525,1.0,18.7557003873,17.7557003873
340666.843375,3832735.9775,21.15,18.406964006,-2.74303599396
340668.392125,3832740.35875,26.58,18.2253754503,-8.35462454974
340669.88575,3832744.58875,20.68,18.7398526632,-1.9401473368
340671.3905,3832748.84875,12.87,19.8560671974,6.98606719741
340672.938,3832753.23375,22.86,18.973402094,-3.88659790597
340674.485375,3832757.61375,28.74,18.113928546,-10.626071454
340676.015625,3832761.9475,27.31,17.1264763655,-10.1835236345
340677.5485,3832766.28875,-3.75,17.4909333955,21.2409333955
340679.03525,3832770.49875,20.76,17.2086521715,-3.55134782851
340680.513875,3832774.6975,15.92,17.9699775448,2.04997754476
340682.012875,3832778.94375,11.48,19.7860573089,8.30605730886
340683.5095,3832783.1825,20.38,17.8413331692,-2.53866683084
340685.032125,3832787.49,20.49,17.8762303468,-2.61376965322
340635.399875,3832654.99125,14.97,20.7860071841,5.81600718409
340636.933375,3832659.34,27.54,19.9790838851,-7.56091611492
340638.472125,3832663.705,11.04,21.8531043051,10.8131043051
340639.949875,3832667.94875,26.8,20.4392454693,-6.36075453074
340641.477125,3832672.2775,23.33,20.0358623815,-3.29413761848
340642.987875,3832676.56375,28.78,18.8403842427,-9.93961575731
340644.519125,3832680.90625,12.83,20.7494055977,7.91940559771
340646.084875,3832685.34625,28.27,21.1029372237,-7.1670627763
340647.592875,3832689.625,29.62,21.1467159435,-8.47328405653
340649.10725,3832693.91875,26.35,20.037308865,-6.31269113501
340650.636375,3832698.2575,26.27,19.07640823,-7.19359177
340652.169625,3832702.6025,1.56,19.818946106,18.258946106
340653.661,3832706.8325,24.07,19.0801825652,-4.98981743484
340655.1325,3832711.00875,14.88,19.023850263,4.14385026301
340656.6615,3832715.34375,25.35,17.928391957,-7.42160804297
340658.14875,3832719.56,21.35,18.3482279147,-3.00177208534
340659.686375,3832723.9225,18.8,18.8668888523,0.066888852336
340661.231625,3832728.305,22.35,17.3436712916,-5.00632870839
340662.716625,3832732.51625,19.72,18.189477731,-1.53052226905
340664.277,3832736.94125,21.85,18.8727511392,-2.97724886078
340665.84125,3832741.37625,0.71,18.6161928337,17.9061928337
340667.355875,3832745.67125,14.52,19.0100969164,4.49009691641
340668.878375,3832749.9925,28.83,18.8959070992,-9.9340929008
340670.395,3832754.29375,14.52,20.2729428769,5.75294287687
340671.911625,3832758.59375,27.88,19.4931362882,-8.38686371176
340673.438875,3832762.92625,10.09,18.7245274083,8.63452740829
340674.97825,3832767.29,-8.03,16.3996117159,24.4296117159
340676.464125,3832771.5075,-9.46,17.0151238571,26.4751238571
340677.929875,3832775.64,24.35,16.9252762412,-7.42472375878
340679.420875,3832779.87125,22.75,19.6152221291,-3.13477787088
340680.9095,3832784.095,8.97,18.1084230445,9.13842304449
340682.438,3832788.42875,9.21,18.4692164126,9.2592164126
340632.633,3832655.93875,26.85,20.3862801137,-6.46371988632
340634.163875,3832660.27875,17.83,21.0426815791,3.21268157911
340635.693625,3832664.61625,33.6,20.460358018,-13.139641982
340637.157625,3832668.89,30.31,20.6840001791,-9.62599982091
340638.687875,3832673.22375,28.01,20.3286586451,-7.68134135486
340640.201,3832677.5125,22.25,19.5318649356,-2.71813506438
340641.731,3832681.84625,19.02,19.3995582281,0.379558228099
340643.294,3832686.27625,7.65,20.8073576662,13.1573576662
340644.790625,3832690.52,7.78,21.8199560344,14.0399560344
340646.302625,3832694.8,22.39,20.8852712598,-1.5047287402
340647.833625,3832699.1375,14.17,21.0362407652,6.86624076521
340649.374375,3832703.50375,22.93,19.3847156491,-3.54528435085
340650.88125,3832707.7725,25.76,19.2359436884,-6.52405631161
340652.339,3832711.91,21.72,19.0717392856,-2.64826071443
340653.87325,3832716.25,-5.59,20.4561723652,26.0461723652
340655.391,3832720.5525,17.78,18.8229629396,1.04296293956
340656.91,3832724.85625,23.14,18.1648475852,-4.97515241481
340658.419875,3832729.13375,-4.53,19.1099430108,23.6399430108
340659.93075,3832733.4175,14.26,18.9885773735,4.72857737351
340661.489375,3832737.8325,21.9,18.4521174738,-3.44788252621
340663.031,3832742.2,-5.84,17.7735208081,23.6135208081
340664.541125,3832746.48,11.51,19.0089050909,7.49890509089
340666.07275,3832750.8175,27.29,19.6583655825,-7.6316344175
340667.604,3832755.15625,26.23,20.5911091367,-5.63889086335
340669.126125,3832759.47,28.95,19.8975401991,-9.05245980094
340670.655625,3832763.8025,18.34,19.3332998095,0.993299809544
340672.183,3832768.1325,15.6,16.348306869,0.748306869024
340673.672625,3832772.3525,8.35,16.9399263152,8.58992631524
340675.167625,3832776.52,19.72,16.7539637856,-2.96603621436
340676.674,3832780.79125,27.42,17.0934788035,-10.3265211965
340678.171125,3832785.0375,8.31,17.5111667964,9.20116679639
340679.697375,3832789.36375,21.4,16.9486004358,-4.45139956417
340629.882625,3832656.90125,14.46,20.7566879751,6.29668797507
340631.42475,3832661.27375,29.5,20.2735704236,-9.22642957642
340632.94275,3832665.5825,12.34,20.7766587327,8.43665873269
340634.385875,3832669.81125,15.93,20.9071548188,4.97715481881
340635.932,3832674.1975,22.59,20.1423752282,-2.44762477179
340637.455625,3832678.515,23.02,20.3095324246,-2.71046757543
340638.984375,3832682.8475,24.8,20.9295501385,-3.87044986147
340640.526625,3832687.22125,29.21,19.9581696091,-9.25183039088
340642.012375,3832691.435,17.94,20.7989037619,2.85890376193
340643.53675,3832695.75375,18.11,20.5660947107,2.45609471073
340645.064625,3832700.085,24.89,20.5310534613,-4.35894653868
340646.598625,3832704.4325,25.18,19.9503489912,-5.22965100876
340648.12275,3832708.75375,21.53,19.0742327181,-2.45576728186
340649.57025,3832712.86,-11.58,19.8465135944,31.4265135944
340651.0775,3832717.13,18.69,18.8012230648,0.111223064818
340652.61875,3832721.495,21.18,19.8921980517,-1.28780194834
340654.148375,3832725.8325,28.94,18.3187465545,-10.6212534455
340655.6605,3832730.12,10.39,19.2718018836,8.88180188356
340657.16625,3832734.39,17.34,18.9694295651,1.62942956506
340658.72775,3832738.815,26.25,17.8929367776,-8.35706322237
340660.263875,3832743.16875,0.48,18.133999813,17.653999813
340661.764375,3832747.42125,13.97,19.4945631739,5.52456317388
340663.30175,3832751.77625,29.68,19.8571511526,-9.82284884745
340664.83525,3832756.1275,2.29,21.7585229888,19.4685229888
340666.353,3832760.43125,23.99,20.8303940475,-3.15960595246
340667.888625,3832764.7825,17.16,19.2248215479,2.06482154788
340669.43025,3832769.15,16.28,17.5528617756,1.27286177564
340670.897,3832773.30875,13.0,17.2273979321,4.22739793206
340672.388375,3832777.4575,1.8,18.4198338926,16.6198338926
340673.901375,3832781.75125,30.66,16.8107994891,-13.8492005109
340675.39175,3832785.9775,-0.52,17.8336568565,18.3536568565
340676.917125,3832790.305,21.51,16.6496959394,-4.8603040606
340627.53225,3832657.50625,28.49,19.4705963548,-9.01940364518
340629.068375,3832661.875,13.62,20.496737471,6.87673747098
340630.598625,3832666.225,10.92,21.0260139554,10.1060139554
340632.05525,3832670.565,17.84,20.161602723,2.32160272298
340633.590625,3832674.9275,23.21,19.8811355717,-3.32886442831
340635.089375,3832679.185,22.48,20.3320196965,-2.14798030352
340636.611625,3832683.51125,7.21,21.260805998,14.050805998
340638.169,3832687.93375,26.09,19.8532703868,-6.23672961325
340639.659375,3832692.17,18.92,20.4096118853,1.48961188528
340641.182875,3832696.49875,25.36,20.3237864655,-5.03621353447
340642.739125,3832700.92,25.98,20.1898858929,-5.79011410709
340644.263,3832705.25,26.62,20.2058187959,-6.41418120411
340645.754,3832709.485,1.97,19.5720851062,17.6020851062
340647.22075,3832713.655,24.52,18.4737503859,-6.04624961406
340648.73525,3832717.95625,26.27,19.1766200724,-7.0933799276
340650.2285,3832722.19875,14.3,19.3469509991,5.04695099914
340651.735125,3832726.47625,17.12,19.3837027406,2.26370274058
340654.779,3832735.125,22.77,18.3098960842,-4.46010391577
340656.331875,3832739.5375,24.85,18.2372830091,-6.61271699087
340657.874,3832743.91875,22.41,18.4324508992,-3.97754910084
340659.345875,3832748.0975,13.4,20.1236550895,6.72365508953
340660.87925,3832752.4575,21.32,21.3020459096,-0.0179540904451
340662.41725,3832756.82875,26.97,20.5403978257,-6.42960217426
340663.910625,3832761.06875,21.61,20.9565833903,-0.653416609653
340665.424125,3832765.37,14.62,19.619749749,4.999749749
340666.945125,3832769.69125,12.83,18.6944259039,5.8644259039
340671.491375,3832782.49625,2.87,18.0123247182,15.1423247182
340672.9935,3832786.7675,24.81,17.5745667558,-7.23543324417
340674.523375,3832791.11875,5.29,17.6737191811,12.3837191811
340624.234125,3832658.58875,18.56,19.7395922074,1.17959220744
340625.7845,3832662.98875,23.44,20.0998340604,-3.34016593958
340627.303,3832667.29875,34.69,19.8617489568,-14.8282510432
340628.728875,3832671.58625,30.52,19.003289782,-11.516710218
340630.27925,3832675.9825,6.05,20.7537308889,14.7037308889
340631.779875,3832680.23875,16.01,20.6611825006,4.65118250061
340633.286875,3832684.515,32.48,20.4143762735,-12.0656237265
340634.842125,3832688.92375,17.04,20.9561816392,3.91618163918
340636.346375,3832693.195,17.53,20.2942979332,2.76429793318
340637.867625,3832697.505,3.5,20.5321874239,17.0321874239
340639.41575,3832701.8975,27.27,20.087529249,-7.18247075103
340640.946125,3832706.23625,17.31,20.1635477124,2.85354771244
340642.45775,3832710.5275,11.05,20.1208175384,9.07081753835
340643.94725,3832714.7525,8.15,19.713361931,11.563361931
340645.47175,3832719.0725,24.55,19.4927736681,-5.05722633189
340646.977875,3832723.3475,27.8,19.6458689955,-8.15413100451
340648.488125,3832727.63,10.92,20.840566635,9.92056663503
340649.986625,3832731.87875,29.99,20.0156253226,-9.97437467737
340651.487375,3832736.135,6.83,20.2898546184,13.4598546184
340653.05175,3832740.575,27.49,17.6774545068,-9.81254549318
340654.60175,3832744.97125,10.48,19.1241467675,8.64414676753
340656.089625,3832749.19125,29.55,18.9789500516,-10.5710499484
340657.6235,3832753.54,27.87,20.1033392773,-7.76666072267
340659.15425,3832757.88375,32.16,20.5538833248,-11.6061166752
340660.661875,3832762.15875,9.22,20.5941150625,11.3741150625
340662.201375,3832766.525,28.95,19.3098307136,-9.6401692864
340663.73025,3832770.8625,15.37,18.7981401282,3.42814012815
340666.738375,3832779.2525,22.21,17.2134114158,-4.99658858425
340668.270625,3832783.60625,8.11,18.0470323843,9.93703238432
340669.75875,3832787.8325,14.41,17.5670188619,3.15701886195
340671.285125,3832792.16375,-1.12,18.4551837806,19.5751837806
340621.4805,3832659.50875,13.89,21.144807977,7.25480797699
340623.016125,3832663.86875,23.58,20.6164220229,-2.96357797712
340624.525375,3832668.155,24.37,20.1929512483,-4.17704875172
340625.950625,3832672.4975,-4.54,20.4135649438,24.9535649438
340627.499875,3832676.89125,9.51,20.9362716161,11.4262716161
340628.994,3832681.13,21.08,20.9365274987,-0.143472501287
340630.51275,3832685.43625,27.96,20.9335120518,-7.02648794821
340632.074375,3832689.86625,20.32,20.8934116925,0.573411692538
340633.540375,3832694.025,18.72,20.2246908679,1.50469086787
340635.0685,3832698.35875,18.71,19.70017289,0.990172890021
340636.645375,3832702.82875,12.77,20.5006264674,7.73062646735
340638.184375,3832707.1925,25.8,20.2975929407,-5.50240705926
340639.71675,3832711.5425,21.6,20.3626962093,-1.23730379074
340641.08625,3832715.4275,23.71,19.9643220201,-3.74567797992
340642.62875,3832719.8025,21.42,20.1725896055,-1.24741039452
340644.16825,3832724.165,20.19,19.3241320845,-0.86586791548
340645.693,3832728.49125,27.83,18.9132024956,-8.91679750445
340647.192625,3832732.745,22.25,19.7383195748,-2.51168042521
340648.6705,3832736.935,20.11,17.6899130321,-2.4200869679
340650.218,3832741.32375,8.49,20.1239536495,11.6339536495
340651.772625,3832745.73375,22.05,19.0856552371,-2.96434476288
340653.279875,3832750.00625,5.06,20.5107466273,15.4507466273
340656.31525,3832758.61625,14.44,21.1268583241,6.68685832415
340657.872875,3832763.03625,25.48,19.4668893206,-6.01311067945
340660.93475,3832771.72,29.14,18.4763961552,-10.6636038448
340662.431625,3832775.96375,-22.25,18.1413901133,40.3913901133
340663.912875,3832779.9875,23.89,16.6454496144,-7.24455038555
340665.419375,3832784.26875,9.85,17.7529282887,7.90292828874
340666.954,3832788.6275,23.51,17.4605809116,-6.04941908841
340668.4875,3832792.9825,22.93,17.8787434453,-5.05125655474
340618.7585,3832660.45625,18.67,20.577959254,1.90795925404
340620.315125,3832664.88,27.59,19.8077113338,-7.78228866621
340621.827625,3832669.1775,27.31,20.6703376895,-6.63966231055
340623.205125,3832673.43125,29.75,19.5420032676,-10.2079967324
340624.725625,3832677.7475,24.55,20.3264906517,-4.22350934826
340626.198625,3832681.93,30.7,19.8894360199,-10.8105639801
340627.723625,3832686.26,27.39,20.6827332675,-6.70726673246
340629.3,3832690.73625,22.55,20.1515709668,-2.39842903323
340630.808125,3832695.02,20.39,19.954902258,-0.435097742032
340632.313875,3832699.29125,26.3,19.5076745108,-6.79232548919
340633.839125,3832703.625,14.87,20.4044835444,5.53448354439
340635.340375,3832707.8875,19.03,20.5036880531,1.4736880531
340636.861,3832712.205,27.93,19.7744985531,-8.15550144691
340638.37475,3832716.505,28.09,19.8640463739,-8.22595362613
340639.8745,3832720.76125,26.69,19.4477703838,-7.24222961618
340641.352,3832724.955,4.72,20.8341694187,16.1141694187
340642.852875,3832729.215,12.81,20.8727455775,8.06274557751
340644.363125,3832733.5025,27.25,19.2836912172,-7.96630878276
340645.885,3832737.825,8.31,20.5007569011,12.1907569011
340647.443625,3832742.2475,11.32,20.0156935469,8.69569354693
340648.97425,3832746.59625,28.96,19.298238491,-9.66176150901
340650.489375,3832750.8975,26.27,18.4590045741,-7.81099542589
