gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Adj_CP,predicted_Adj_CP,prediction_diff
340655.888875,3832686.7525,10.22,8.95753133465,-1.26246866535
340657.397625,3832691.01375,7.55,9.07188260702,1.52188260702
340658.91425,3832695.2975,8.81,8.85271017188,0.0427101718829
340660.460125,3832699.6675,6.01,8.38728194353,2.37728194353
340661.97225,3832703.94,5.74,8.77117419022,3.03117419022
340663.41625,3832708.0175,10.94,9.07902779074,-1.86097220926
340664.935,3832712.31375,9.52,9.29027392198,-0.229726078024
340666.48425,3832716.68625,10.64,9.2547223023,-1.3852776977
340668.03375,3832721.06625,12.4,9.75326675015,-2.64673324985
340669.54275,3832725.33,8.86,10.9401843917,2.08018439167
340671.04675,3832729.58,12.55,9.88640580321,-2.66359419679
340672.59575,3832733.9575,6.75,9.49898301698,2.74898301698
340674.152,3832738.35625,6.04,8.77376538687,2.73376538687
340675.687375,3832742.69125,7.31,8.9429598674,1.6329598674
340677.20275,3832746.975,8.43,9.4086004408,0.978600440804
340678.7355,3832751.30875,8.12,9.53005573095,1.41005573095
340680.24925,3832755.58375,10.2,10.0383122407,-0.161687759266
340681.799,3832759.96,6.36,9.57126825218,3.21126825218
340683.34025,3832764.3175,11.33,9.10020941622,-2.22979058378
340684.823375,3832768.5075,12.97,9.20599948956,-3.76400051044
340686.320375,3832772.8125,5.03,10.5955444171,5.56554441707
340687.81475,3832777.03125,13.31,9.62235508266,-3.68764491734
340689.293625,3832781.2075,8.46,9.60603381762,1.14603381762
340690.804875,3832785.47875,10.49,10.0341364174,-0.455863582571
340640.976125,3832653.20375,4.77,8.99700342251,4.22700342251
340642.502375,3832657.525,5.26,10.274005194,5.01400519398
340644.052625,3832661.91125,14.13,10.0608109821,-4.0691890179
340645.566125,3832666.13875,13.19,10.0294768766,-3.16052312342
340647.087125,3832670.44375,6.06,10.5136627655,4.45366276552
340648.619625,3832674.7825,5.92,10.6169065819,4.69690658188
340650.1365,3832679.07625,10.41,10.0899614895,-0.320038510538
340651.697,3832683.49125,6.0,9.77509762135,3.77509762135
340653.214375,3832687.79,8.17,9.13768845052,0.967688450517
340654.725,3832692.06375,10.21,9.67569462549,-0.534305374511
340656.246625,3832696.37125,12.5,8.44693486552,-4.05306513448
340657.7895,3832700.73625,7.38,8.31847434868,0.938474348678
340659.2865,3832704.975,10.55,8.83204910197,-1.71795089803
340660.7295,3832709.055,11.1,9.42530144236,-1.67469855764
340662.29025,3832713.475,11.11,9.87470785586,-1.23529214414
340663.821,3832717.81,10.03,9.69688964333,-0.333110356669
340665.330125,3832722.0775,13.87,9.85741239765,-4.01258760235
340666.847875,3832726.37625,8.26,11.3948005496,3.13480054957
340668.37075,3832730.6875,12.07,10.2111875347,-1.85881246533
340669.939,3832735.1225,10.45,9.57383166031,-0.876168339686
340671.4645,3832739.44125,12.63,8.80437412931,-3.82562587069
340672.968625,3832743.7,6.99,9.26477450942,2.27477450942
340674.511,3832748.065,12.16,9.69406796477,-2.46593203523
340676.05175,3832752.425,6.52,10.0508241804,3.53082418045
340677.583875,3832756.76125,12.47,9.9626307581,-2.5073692419
340679.118375,3832761.02667,12.61,10.3417508005,-2.26824919949
340680.62775,3832765.3775,7.61,10.9960410203,3.38604102033
340682.091875,3832769.5225,13.0,10.5906606364,-2.40933936361
340683.581375,3832773.7775,11.36,10.5093955196,-0.850604480413
340685.078125,3832778.01625,9.32,10.6698266606,1.34982666061
340686.5475,3832782.17125,8.31,11.2309780513,2.9209780513
340688.069125,3832786.48125,13.27,10.347089218,-2.92291078201
340637.955,3832654.18375,6.35,9.36801317888,3.01801317888
340639.4715,3832658.47875,10.71,10.3625924525,-0.347407547461
340640.99,3832662.78,9.32,10.4953274603,1.17532746034
340642.495875,3832667.0325,6.19,10.6184709343,4.42847093433
340644.03175,3832671.3825,10.13,10.6034524912,0.473452491237
340645.535125,3832675.64,12.65,9.43581473255,-3.21418526745
340647.059625,3832679.955,9.47,10.452330165,0.982330164979
340648.620375,3832684.37625,9.15,10.0543868027,0.904386802676
340650.127625,3832688.645,8.82,9.78445552741,0.964455527409
340651.645625,3832692.9425,7.45,10.399337474,2.94933747404
340653.163875,3832697.2425,9.84,9.33750561204,-0.502494387962
340654.699875,3832701.59,7.45,8.70562431835,1.25562431835
340656.2,3832705.8375,6.23,9.15738854386,2.92738854386
340657.56575,3832709.7,11.06,9.50636098465,-1.55363901535
340659.14625,3832714.1825,13.06,9.84779627914,-3.21220372086
340660.722875,3832718.645,6.07,11.0421861829,4.97218618289
340662.266375,3832723.01375,9.58,10.8547732541,1.27477325405
340663.786125,3832727.32,10.13,10.7768461826,0.646846182623
340665.282,3832731.5525,16.45,10.3795308604,-6.07046913963
340666.843375,3832735.9775,11.78,10.8615283107,-0.918471689313
340668.392125,3832740.35875,5.38,9.62425034285,4.24425034285
340669.88575,3832744.58875,7.77,9.91281963926,2.14281963926
340671.3905,3832748.84875,12.3,9.8933655393,-2.4066344607
340672.938,3832753.23375,8.4,10.9156031609,2.51560316089
340674.485375,3832757.61375,11.11,11.1657694702,0.055769470195
340676.015625,3832761.9475,7.63,11.0320017535,3.40200175353
340677.5485,3832766.28875,10.4,11.2499631562,0.849963156249
340679.03525,3832770.49875,5.68,10.8473752332,5.16737523325
340680.513875,3832774.6975,12.22,10.1417900299,-2.07820997005
340682.012875,3832778.94375,15.55,10.8611074849,-4.68889251513
340683.5095,3832783.1825,9.98,11.3972707783,1.41727077827
340685.032125,3832787.49,16.02,11.4317893227,-4.58821067729
340635.399875,3832654.99125,12.13,8.86844591242,-3.26155408758
340636.933375,3832659.34,7.44,10.2063396552,2.76633965516
340638.472125,3832663.705,15.24,10.6934451919,-4.5465548081
340639.949875,3832667.94875,8.88,10.2079310042,1.32793100417
340641.477125,3832672.2775,13.51,9.61700613506,-3.89299386494
340642.987875,3832676.56375,10.93,9.95175210004,-0.978247899956
340644.519125,3832680.90625,10.19,10.8927099422,0.702709942233
340646.084875,3832685.34625,9.28,10.6784758492,1.39847584917
340647.592875,3832689.625,10.85,10.5049661742,-0.345033825757
340649.10725,3832693.91875,14.04,9.48695958186,-4.55304041814
340650.636375,3832698.2575,5.75,10.1299708968,4.3799708968
340652.169625,3832702.6025,12.81,7.93505708125,-4.87494291875
340653.661,3832706.8325,7.65,8.7405150155,1.0905150155
340655.1325,3832711.00875,6.58,10.0745633736,3.49456337363
340656.6615,3832715.34375,11.62,10.476390972,-1.14360902803
340658.14875,3832719.56,9.55,10.3342767011,0.784276701088
340659.686375,3832723.9225,10.68,10.0133282656,-0.666671734403
340661.231625,3832728.305,10.56,11.2186273884,0.658627388352
340662.716625,3832732.51625,11.13,11.0202328735,-0.109767126492
340664.277,3832736.94125,10.94,10.2933569784,-0.646643021615
340665.84125,3832741.37625,12.68,10.2829953615,-2.39700463849
340667.355875,3832745.67125,11.14,10.3963642618,-0.743635738201
340668.878375,3832749.9925,7.05,10.6980409832,3.64804098324
340670.395,3832754.29375,9.99,10.599495386,0.609495385993
340671.911625,3832758.59375,13.55,10.9931098294,-2.55689017056
340673.438875,3832762.92625,15.05,12.0622499017,-2.98775009832
340674.97825,3832767.29,16.37,11.7596859114,-4.61031408861
340676.464125,3832771.5075,14.31,11.4425645427,-2.86743545731
340677.929875,3832775.64,7.89,11.5396145136,3.64961451361
340679.420875,3832779.87125,9.35,11.0665439472,1.71654394722
340680.9095,3832784.095,16.02,12.0140209973,-4.00597900272
340682.438,3832788.42875,15.35,11.95339179,-3.39660820995
340632.633,3832655.93875,10.33,9.48755172263,-0.842448277368
340634.163875,3832660.27875,12.33,10.1742240352,-2.15577596477
340635.693625,3832664.61625,13.06,10.3564397946,-2.70356020541
340637.157625,3832668.89,10.7,10.1571033064,-0.542896693613
340638.687875,3832673.22375,7.6,10.7962045019,3.19620450187
340640.201,3832677.5125,9.8,11.3215047605,1.5215047605
340641.731,3832681.84625,13.79,10.9033486975,-2.88665130252
340643.294,3832686.27625,12.9,11.0257405592,-1.8742594408
340644.790625,3832690.52,12.6,10.6068717913,-1.99312820871
340646.302625,3832694.8,10.54,10.2653269346,-0.274673065437
340647.833625,3832699.1375,12.04,8.3431933204,-3.6968066796
340649.374375,3832703.50375,6.37,9.42202350366,3.05202350366
340650.88125,3832707.7725,8.09,8.78072028876,0.69072028876
340652.339,3832711.91,7.4,10.4395391727,3.03953917269
340653.87325,3832716.25,13.49,10.1623723589,-3.32762764108
340655.391,3832720.5525,13.48,9.81391756135,-3.66608243865
340656.91,3832724.85625,6.43,10.8529695173,4.42296951733
340658.419875,3832729.13375,14.23,9.79310739925,-4.43689260075
340659.93075,3832733.4175,10.08,10.4179183009,0.337918300854
340661.489375,3832737.8325,10.82,10.8932881277,0.0732881277114
340663.031,3832742.2,12.85,10.9541907148,-1.89580928515
340664.541125,3832746.48,11.77,10.9474397001,-0.822560299866
340666.07275,3832750.8175,12.34,10.3673560114,-1.97264398861
340667.604,3832755.15625,18.19,10.8029642892,-7.38703571083
340669.126125,3832759.47,11.97,11.9507988751,-0.0192011248524
340670.655625,3832763.8025,10.29,12.3411781468,2.05117814685
340672.183,3832768.1325,17.07,12.20784666,-4.86215333999
340673.672625,3832772.3525,13.48,12.2521747323,-1.22782526773
340675.167625,3832776.52,12.69,11.3821365081,-1.30786349189
340676.674,3832780.79125,11.31,11.4319729595,0.121972959468
340678.171125,3832785.0375,19.01,12.3893602436,-6.62063975642
340679.697375,3832789.36375,11.13,12.5073292628,1.3773292628
340629.882625,3832656.90125,11.87,9.98600306829,-1.88399693171
340631.42475,3832661.27375,7.47,10.8783802747,3.40838027472
340632.94275,3832665.5825,11.6,10.9122296362,-0.687770363822
340634.385875,3832669.81125,11.54,10.3632755408,-1.17672445916
340635.932,3832674.1975,8.14,11.0841958997,2.94419589974
340637.455625,3832678.515,10.38,10.5653129761,0.185312976115
340638.984375,3832682.8475,12.69,10.9688018254,-1.72119817457
340640.526625,3832687.22125,11.91,11.0959223316,-0.814077668412
340642.012375,3832691.435,13.86,10.53995332,-3.32004668002
340643.53675,3832695.75375,9.37,9.99507838872,0.625078388723
340645.064625,3832700.085,7.64,9.5756703374,1.9356703374
340646.598625,3832704.4325,6.92,9.52031233617,2.60031233617
340648.12275,3832708.75375,11.69,9.6608047317,-2.0291952683
340649.57025,3832712.86,14.49,10.0992047887,-4.3907952113
340651.0775,3832717.13,11.11,10.78106267,-0.328937330028
340652.61875,3832721.495,8.43,10.3451549179,1.91515491795
340654.148375,3832725.8325,10.26,9.99282537853,-0.267174621473
340655.6605,3832730.12,10.83,10.5634449604,-0.266555039574
340657.16625,3832734.39,14.03,10.0175173003,-4.01248269975
340658.72775,3832738.815,5.48,11.1239882737,5.64398827372
340660.263875,3832743.16875,13.34,11.3945785031,-1.94542149688
340661.764375,3832747.42125,11.78,10.8862702275,-0.893729772548
340663.30175,3832751.77625,8.64,10.9750096755,2.3350096755
340664.83525,3832756.1275,13.88,10.7317577419,-3.14824225809
340666.353,3832760.43125,12.64,11.81671297,-0.823287029958
340667.888625,3832764.7825,10.91,11.9689274276,1.05892742763
340669.43025,3832769.15,14.43,11.9885767541,-2.44142324589
340670.897,3832773.30875,13.61,12.3943172569,-1.21568274311
340672.388375,3832777.4575,15.09,11.3472415546,-3.74275844538
340673.901375,3832781.75125,7.91,12.5061510389,4.59615103886
340675.39175,3832785.9775,17.77,11.6296801496,-6.14031985043
340676.917125,3832790.305,11.27,12.1751029166,0.905102916568
340627.53225,3832657.50625,9.08,10.0930883885,1.01308838852
340629.068375,3832661.875,12.07,10.1286877762,-1.94131222381
340630.598625,3832666.225,12.54,10.4227446559,-2.11725534413
340632.05525,3832670.565,9.36,10.336654484,0.976654484017
340633.590625,3832674.9275,8.49,11.3424065896,2.85240658959
340635.089375,3832679.185,10.9,10.4438722786,-0.456127721386
340636.611625,3832683.51125,12.23,10.5444397885,-1.68556021154
340638.169,3832687.93375,10.83,10.4426141915,-0.387385808506
340639.659375,3832692.17,11.54,9.95779491587,-1.58220508413
340641.182875,3832696.49875,6.95,10.0957286488,3.14572864875
340642.739125,3832700.92,9.83,9.73282752813,-0.0971724718663
340644.263,3832705.25,7.55,10.043353182,2.49335318199
340645.754,3832709.485,15.34,10.0550178023,-5.28498219773
340647.22075,3832713.655,11.92,10.6548096342,-1.26519036579
340648.73525,3832717.95625,11.27,10.6219628341,-0.648037165932
340650.2285,3832722.19875,10.81,10.3628310658,-0.44716893423
340651.735125,3832726.47625,10.17,9.69565584821,-0.474344151788
340654.779,3832735.125,8.06,11.052343893,2.99234389303
340656.331875,3832739.5375,12.89,11.4456948107,-1.44430518925
340657.874,3832743.91875,6.44,11.5536410411,5.11364104114
340659.345875,3832748.0975,13.08,11.1676450272,-1.91235497277
340660.87925,3832752.4575,11.06,10.8693154265,-0.190684573503
340662.41725,3832756.82875,7.58,11.821190955,4.24119095503
340663.910625,3832761.06875,11.83,11.9966081162,0.166608116235
340665.424125,3832765.37,12.79,12.0062087517,-0.783791248271
340666.945125,3832769.69125,12.68,11.9192069492,-0.760793050833
340671.491375,3832782.49625,16.16,11.7030027103,-4.45699728965
340672.9935,3832786.7675,7.68,12.5201228198,4.84012281978
340674.523375,3832791.11875,10.47,12.2027755232,1.73277552317
340624.234125,3832658.58875,10.94,9.74147499251,-1.19852500749
340625.7845,3832662.98875,11.43,9.57012577206,-1.85987422794
340627.303,3832667.29875,7.92,9.85454169941,1.93454169941
340628.728875,3832671.58625,7.65,10.6530129674,3.00301296735
340630.27925,3832675.9825,14.08,9.73721017995,-4.34278982005
340631.779875,3832680.23875,13.84,10.1884164133,-3.65158358671
340633.286875,3832684.515,10.34,10.2025049188,-0.137495081232
340634.842125,3832688.92375,8.5,9.62946422098,1.12946422098
340636.346375,3832693.195,6.18,9.89572033921,3.71572033921
340637.867625,3832697.505,15.14,9.38275355447,-5.75724644553
340639.41575,3832701.8975,12.74,10.2519149648,-2.48808503517
340640.946125,3832706.23625,13.89,10.1936507473,-3.69634925272
340642.45775,3832710.5275,11.18,10.5386780344,-0.641321965578
340643.94725,3832714.7525,12.05,10.8292296934,-1.22077030662
340645.47175,3832719.0725,8.87,10.6787626871,1.80876268705
340646.977875,3832723.3475,13.74,10.3817571546,-3.35824284536
340648.488125,3832727.63,10.64,9.99352866377,-0.646471336233
340649.986625,3832731.87875,8.38,10.320790468,1.94079046802
340651.487375,3832736.135,13.23,10.9523335764,-2.27766642359
340653.05175,3832740.575,9.96,11.9100389235,1.95003892354
340654.60175,3832744.97125,13.88,12.0135743908,-1.86642560915
340656.089625,3832749.19125,10.48,11.9758855159,1.49588551595
340657.6235,3832753.54,9.84,11.8134125166,1.97341251659
340659.15425,3832757.88375,13.59,11.9518516919,-1.63814830812
340660.661875,3832762.15875,16.02,12.4568177119,-3.5631822881
340662.201375,3832766.525,10.56,11.8538394563,1.29383945627
340663.73025,3832770.8625,11.19,11.6159836324,0.425983632417
340666.738375,3832779.2525,11.95,11.4603082202,-0.489691779768
340668.270625,3832783.60625,14.51,11.3823019292,-3.12769807082
340669.75875,3832787.8325,14.05,12.0041611752,-2.04583882478
340671.285125,3832792.16375,14.78,11.2835824804,-3.4964175196
340621.4805,3832659.50875,10.07,9.4167268725,-0.653273127504
340623.016125,3832663.86875,9.2,9.06264529773,-0.137354702268
340624.525375,3832668.155,8.58,9.3528310998,0.772831099801
340625.950625,3832672.4975,13.48,9.97567104024,-3.50432895976
340627.499875,3832676.89125,13.22,9.82153041502,-3.39846958498
340628.994,3832681.13,6.26,10.9559260519,4.69592605192
340630.51275,3832685.43625,11.53,9.64197397878,-1.88802602122
340632.074375,3832689.86625,6.43,9.65356371624,3.22356371624
340633.540375,3832694.025,9.6,9.5699807267,-0.0300192733033
340635.0685,3832698.35875,5.89,10.0815036089,4.19150360892
340636.645375,3832702.82875,10.22,10.7839242407,0.563924240669
340638.184375,3832707.1925,11.88,10.8592684521,-1.02073154785
340639.71675,3832711.5425,8.93,10.2736121791,1.34361217908
340641.08625,3832715.4275,7.64,10.4209095209,2.78090952092
340642.62875,3832719.8025,12.73,10.7490511561,-1.98094884389
340644.16825,3832724.165,11.19,11.6784489497,0.488448949699
340645.693,3832728.49125,6.5,11.090100176,4.59010017602
340647.192625,3832732.745,11.13,10.4474421322,-0.682557867798
340648.6705,3832736.935,13.1,11.5723313682,-1.52766863179
340650.218,3832741.32375,13.68,12.0477152276,-1.63228477237
340651.772625,3832745.73375,14.43,11.893227337,-2.53677266304
340653.279875,3832750.00625,18.75,12.0608216023,-6.68917839771
340656.31525,3832758.61625,14.19,12.2797679313,-1.91023206871
340657.872875,3832763.03625,16.24,12.6233219064,-3.61667809358
340660.93475,3832771.72,9.82,12.1526416986,2.33264169864
340662.431625,3832775.96375,14.15,10.9244360862,-3.22556391383
340663.912875,3832779.9875,8.49,12.2333762839,3.74337628387
340665.419375,3832784.26875,14.95,11.1275657593,-3.82243424069
340666.954,3832788.6275,12.59,11.6047903416,-0.985209658388
340668.4875,3832792.9825,12.83,12.029590834,-0.800409165971
340618.7585,3832660.45625,10.21,9.11375938749,-1.09624061251
340620.315125,3832664.88,6.99,9.61083008805,2.62083008805
340621.827625,3832669.1775,7.04,9.08793454227,2.04793454227
340623.205125,3832673.43125,10.93,10.2082643313,-0.721735668698
340624.725625,3832677.7475,9.39,10.7380774167,1.34807741674
340626.198625,3832681.93,8.54,10.3355176792,1.79551767918
340627.723625,3832686.26,10.33,9.4493482856,-0.880651714398
340629.3,3832690.73625,11.14,9.21850146484,-1.92149853516
340630.808125,3832695.02,11.43,10.1093891797,-1.32061082034
340632.313875,3832699.29125,11.37,10.121753004,-1.248246996
340633.839125,3832703.625,14.02,10.2082276192,-3.81177238082
340635.340375,3832707.8875,12.12,10.8613947768,-1.25860522318
340636.861,3832712.205,8.82,10.5691269335,1.74912693353
340638.37475,3832716.505,9.87,10.4210934763,0.551093476287
340639.8745,3832720.76125,9.64,10.5796892212,0.93968922118
340641.352,3832724.955,13.98,10.4331492226,-3.54685077737
340642.852875,3832729.215,13.22,9.86329293526,-3.35670706474
340644.363125,3832733.5025,9.01,10.476938632,1.466938632
340645.885,3832737.825,15.04,11.6013790994,-3.43862090063
340647.443625,3832742.2475,15.67,12.3558319046,-3.31416809537
340648.97425,3832746.59625,7.46,13.0924170185,5.63241701852
340650.489375,3832750.8975,8.4,13.1503290258,4.75032902579
