gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_NEM_OARDC,predicted_NEM_OARDC,prediction_diff
340671.3905,3832748.84875,52.86,56.8777367758,4.01773677581
340672.938,3832753.23375,57.37,56.4944229797,-0.875577020292
340674.485375,3832757.61375,56.96,57.164639377,0.204639377024
340676.015625,3832761.9475,47.52,57.7583492437,10.2383492437
340677.5485,3832766.28875,60.43,58.2192290892,-2.21077091077
340679.03525,3832770.49875,61.2,57.506118444,-3.69388155597
340680.513875,3832774.6975,54.31,57.9338906693,3.6238906693
340682.012875,3832778.94375,60.8,58.0387347312,-2.76126526883
340683.5095,3832783.1825,54.74,59.2670671025,4.52706710252
340685.032125,3832787.49,67.33,59.0071512728,-8.3228487272
340635.399875,3832654.99125,56.87,57.27488531,0.404885310031
340636.933375,3832659.34,58.45,57.9746689599,-0.475331040086
340638.472125,3832663.705,64.25,57.0311326826,-7.21886731741
340639.949875,3832667.94875,55.3,58.0057589113,2.70575891132
340641.477125,3832672.2775,60.18,57.3840886842,-2.79591131579
340642.987875,3832676.56375,58.49,57.0893333695,-1.40066663047
340644.519125,3832680.90625,51.85,57.4444229939,5.59442299387
340646.084875,3832685.34625,54.21,57.4818547767,3.27185477667
340647.592875,3832689.625,58.31,57.2764473591,-1.03355264086
340649.10725,3832693.91875,61.42,56.557948353,-4.86205164704
340650.636375,3832698.2575,59.54,56.0505214629,-3.48947853715
340652.169625,3832702.6025,51.53,56.5973965057,5.06739650567
340653.661,3832706.8325,59.52,56.4020128558,-3.1179871442
340655.1325,3832711.00875,60.31,57.6182186801,-2.69178131994
340656.6615,3832715.34375,59.43,57.6397889237,-1.7902110763
340658.14875,3832719.56,54.46,56.6017215137,2.14172151368
340659.686375,3832723.9225,53.72,56.6766149753,2.95661497533
340661.231625,3832728.305,53.54,56.6372450092,3.09724500923
340662.716625,3832732.51625,56.52,56.6695742933,0.149574293326
340664.277,3832736.94125,57.09,56.9040645325,-0.185935467534
340665.84125,3832741.37625,59.45,57.0632006652,-2.38679933481
340667.355875,3832745.67125,52.01,57.3573732735,5.34737327351
340668.878375,3832749.9925,58.76,56.8348424275,-1.92515757246
340670.395,3832754.29375,55.34,56.9948613699,1.65486136992
340671.911625,3832758.59375,64.57,57.3750119733,-7.19498802671
340673.438875,3832762.92625,65.12,58.2789204939,-6.84107950615
340674.97825,3832767.29,66.01,58.9918104131,-7.01818958689
340676.464125,3832771.5075,59.53,58.2775901629,-1.25240983709
340677.929875,3832775.64,55.72,59.1500171099,3.4300171099
340679.420875,3832779.87125,58.06,58.8063221008,0.746322100823
340680.9095,3832784.095,69.09,59.7153768873,-9.37462311266
340682.438,3832788.42875,65.61,59.227939962,-6.38206003803
340632.633,3832655.93875,57.11,57.1371311966,0.0271311965507
340634.163875,3832660.27875,55.82,57.2870827454,1.46708274535
340635.693625,3832664.61625,59.93,56.567555973,-3.36244402704
340637.157625,3832668.89,57.17,57.1169877498,-0.0530122502042
340638.687875,3832673.22375,56.66,57.188770391,0.528770390959
340640.201,3832677.5125,55.59,57.4072673971,1.81726739713
340641.731,3832681.84625,61.76,57.0260273488,-4.73397265123
340643.294,3832686.27625,55.15,57.887083572,2.73708357199
340644.790625,3832690.52,55.96,57.4409229112,1.48092291118
340646.302625,3832694.8,59.34,57.0038902123,-2.33610978771
340647.833625,3832699.1375,51.78,57.8806971408,6.10069714082
340649.374375,3832703.50375,52.91,56.5550949667,3.64509496666
340650.88125,3832707.7725,53.26,58.0874051244,4.82740512444
340652.339,3832711.91,57.15,58.3620364943,1.21203649434
340653.87325,3832716.25,60.31,57.2655123475,-3.04448765248
340655.391,3832720.5525,60.86,56.6234483497,-4.23655165031
340656.91,3832724.85625,56.54,56.3919624103,-0.148037589662
340658.419875,3832729.13375,62.45,56.3986151205,-6.05138487946
340659.93075,3832733.4175,51.62,57.3161748875,5.69617488753
340661.489375,3832737.8325,54.85,58.0446997509,3.19469975092
340663.031,3832742.2,60.31,57.2949627695,-3.01503723046
340664.541125,3832746.48,55.72,57.6894734605,1.96947346054
340666.07275,3832750.8175,55.98,57.3854707311,1.40547073107
340667.604,3832755.15625,75.36,57.8108955106,-17.5491044894
340669.126125,3832759.47,59.56,58.7203293497,-0.839670650324
340670.655625,3832763.8025,54.18,58.6499892048,4.46998920482
340672.183,3832768.1325,66.65,58.8134336717,-7.83656632832
340673.672625,3832772.3525,58.94,59.4902755456,0.550275545589
340675.167625,3832776.52,59.77,59.2204294505,-0.549570549453
340676.674,3832780.79125,61.04,60.3417733398,-0.69822666021
340678.171125,3832785.0375,70.78,60.3433600708,-10.4366399292
340679.697375,3832789.36375,57.14,60.7839958615,3.64399586147
340629.882625,3832656.90125,56.92,56.851296192,-0.0687038080306
340631.42475,3832661.27375,57.19,56.6039316519,-0.586068348086
340632.94275,3832665.5825,54.79,56.3730401882,1.58304018816
340634.385875,3832669.81125,51.36,57.1904046747,5.83040467465
340635.932,3832674.1975,50.31,56.8241018888,6.51410188883
340637.455625,3832678.515,54.06,57.4009878892,3.34098788923
340638.984375,3832682.8475,59.85,56.9861062218,-2.86389377821
340640.526625,3832687.22125,57.68,57.351465273,-0.328534726991
340642.012375,3832691.435,60.72,56.6324077922,-4.08759220776
340643.53675,3832695.75375,52.95,58.5282616702,5.57826167021
340645.064625,3832700.085,57.26,57.1084005502,-0.151599449834
340646.598625,3832704.4325,55.98,57.3150138923,1.33501389233
340648.12275,3832708.75375,59.48,57.8203173165,-1.65968268349
340649.57025,3832712.86,62.21,57.5721829094,-4.63781709063
340651.0775,3832717.13,54.78,57.8090389551,3.02903895513
340652.61875,3832721.495,54.08,57.1238779181,3.04387791809
340654.148375,3832725.8325,56.2,56.8006928908,0.600692890782
340655.6605,3832730.12,57.32,56.7712252074,-0.548774792619
340657.16625,3832734.39,59.12,57.1809690976,-1.93903090243
340658.72775,3832738.815,59.5,57.6507322187,-1.8492677813
340660.263875,3832743.16875,57.21,57.9798978272,0.76989782717
340661.764375,3832747.42125,60.06,57.4113488444,-2.64865115555
340663.30175,3832751.77625,57.17,58.078209736,0.908209736002
340664.83525,3832756.1275,61.16,58.6436036871,-2.51639631286
340666.353,3832760.43125,61.25,58.7738079583,-2.47619204171
340667.888625,3832764.7825,55.96,58.4968875676,2.5368875676
340669.43025,3832769.15,61.56,58.2418301934,-3.31816980659
340670.897,3832773.30875,61.25,59.6368771177,-1.61312288233
340672.388375,3832777.4575,65.63,59.601939179,-6.02806082096
340673.901375,3832781.75125,60.32,61.1605172576,0.840517257566
340675.39175,3832785.9775,68.83,60.9141828369,-7.91581716315
340676.917125,3832790.305,62.14,59.914797768,-2.22520223201
340627.53225,3832657.50625,56.86,56.4831886919,-0.376811308094
340629.068375,3832661.875,57.61,56.4193838852,-1.1906161148
340630.598625,3832666.225,52.08,56.8890504083,4.80905040826
340632.05525,3832670.565,49.22,57.1416649319,7.92166493195
340633.590625,3832674.9275,60.97,56.976762331,-3.99323766896
340635.089375,3832679.185,54.66,57.2592833834,2.59928338338
340636.611625,3832683.51125,59.53,56.808859176,-2.72114082396
340638.169,3832687.93375,59.43,56.8487202327,-2.58127976731
340639.659375,3832692.17,55.4,57.1957785668,1.7957785668
340641.182875,3832696.49875,56.2,57.6962826027,1.49628260265
340642.739125,3832700.92,62.6,57.1498867872,-5.45011321276
340644.263,3832705.25,57.28,57.2617922172,-0.0182077828025
340645.754,3832709.485,62.99,57.792122055,-5.19787794499
340647.22075,3832713.655,58.68,57.9204484365,-0.759551563485
340648.73525,3832717.95625,58.81,57.4446654788,-1.3653345212
340650.2285,3832722.19875,54.15,57.1415822439,2.99158224388
340651.735125,3832726.47625,56.65,56.6326809511,-0.0173190488593
340654.779,3832735.125,55.81,57.1253146413,1.31531464133
340656.331875,3832739.5375,61.25,57.6863306181,-3.56366938186
340657.874,3832743.91875,53.13,58.2830690553,5.15306905532
340659.345875,3832748.0975,58.99,57.8207755003,-1.16922449969
340660.87925,3832752.4575,60.75,57.9534501529,-2.79654984713
340662.41725,3832756.82875,56.43,59.3718057695,2.9418057695
340663.910625,3832761.06875,59.48,59.2144448877,-0.26555511233
340665.424125,3832765.37,55.24,58.588091066,3.34809106596
340666.945125,3832769.69125,59.97,58.1445209744,-1.82547902562
340671.491375,3832782.49625,66.58,60.8098744295,-5.77012557052
340672.9935,3832786.7675,64.9,60.307089682,-4.59291031798
340674.523375,3832791.11875,58.07,59.4072296738,1.33722967378
340624.234125,3832658.58875,52.16,56.7974458935,4.63744589352
340625.7845,3832662.98875,56.91,56.240096391,-0.669903609017
340627.303,3832667.29875,59.89,56.5308982631,-3.35910173686
340628.728875,3832671.58625,59.54,56.9422235406,-2.59777645939
340630.27925,3832675.9825,61.26,56.905336959,-4.35466304099
340631.779875,3832680.23875,57.36,57.2714433677,-0.0885566323426
340633.286875,3832684.515,56.17,56.6985266031,0.528526603067
340634.842125,3832688.92375,51.96,56.531023405,4.57102340499
340636.346375,3832693.195,51.65,56.9456674404,5.29566744044
340637.867625,3832697.505,60.1,57.0848293541,-3.0151706459
340639.41575,3832701.8975,62.16,57.8814897996,-4.27851020042
340640.946125,3832706.23625,59.33,58.4180571011,-0.911942898941
340642.45775,3832710.5275,55.72,57.5539530071,1.83395300708
340643.94725,3832714.7525,60.0,58.1017558084,-1.89824419159
340645.47175,3832719.0725,54.69,57.1500483684,2.46004836839
340646.977875,3832723.3475,63.54,56.8425621387,-6.69743786133
340648.488125,3832727.63,56.45,56.9414086319,0.491408631891
340649.986625,3832731.87875,59.08,57.3013250446,-1.77867495535
340651.487375,3832736.135,60.15,57.5604846778,-2.58951532225
340653.05175,3832740.575,54.59,59.0566993525,4.46669935254
340654.60175,3832744.97125,61.44,58.2581032301,-3.18189676991
340656.089625,3832749.19125,60.29,58.9012924336,-1.38870756641
340657.6235,3832753.54,55.68,59.9148020761,4.23480207609
340659.15425,3832757.88375,63.22,59.4488089889,-3.7711910111
340660.661875,3832762.15875,64.43,59.479172492,-4.95082750802
340662.201375,3832766.525,60.32,58.1663064217,-2.15369357833
340663.73025,3832770.8625,54.8,58.1068955626,3.30689556265
340666.738375,3832779.2525,61.75,59.0357446876,-2.71425531236
340668.270625,3832783.60625,63.94,59.9725919928,-3.96740800715
340669.75875,3832787.8325,61.66,60.2758541599,-1.38414584008
340671.285125,3832792.16375,59.77,59.0965150676,-0.673484932422
340621.4805,3832659.50875,55.22,56.2715154185,1.05151541852
340623.016125,3832663.86875,53.5,56.2411532136,2.74115321358
340624.525375,3832668.155,50.3,56.3183917828,6.01839178282
340625.950625,3832672.4975,56.34,57.3502479237,1.01024792374
340627.499875,3832676.89125,60.74,57.1457885035,-3.59421149648
340628.994,3832681.13,55.66,56.965033016,1.30503301604
340630.51275,3832685.43625,57.95,56.1580307493,-1.79196925074
340632.074375,3832689.86625,42.45,57.0476437211,14.5976437211
340633.540375,3832694.025,51.04,57.65272276,6.61272275997
340635.0685,3832698.35875,58.18,57.3246868575,-0.855313142506
340636.645375,3832702.82875,55.74,58.4478831988,2.70788319884
340638.184375,3832707.1925,58.79,57.6414829027,-1.14851709731
340639.71675,3832711.5425,58.33,57.1744076849,-1.15559231515
340641.08625,3832715.4275,52.83,57.9956532329,5.16565323285
340642.62875,3832719.8025,61.09,57.118408716,-3.97159128397
340644.16825,3832724.165,57.55,57.948311572,0.398311572026
340645.693,3832728.49125,54.72,57.9404621224,3.22046212235
340647.192625,3832732.745,56.59,57.5015702333,0.911570233257
340648.6705,3832736.935,57.95,58.1587862688,0.208786268791
340650.218,3832741.32375,58.59,58.3644897799,-0.225510220082
340651.772625,3832745.73375,60.13,59.2187215,-0.911278500027
340653.279875,3832750.00625,72.34,58.7428941542,-13.5971058458
340656.31525,3832758.61625,68.74,59.824308516,-8.91569148401
340657.872875,3832763.03625,71.48,59.8941864031,-11.5858135969
340660.93475,3832771.72,57.33,57.5991791978,0.269179197793
340662.431625,3832775.96375,60.19,57.6432452425,-2.54675475749
340663.912875,3832779.9875,55.83,58.8537132483,3.02371324826
340665.419375,3832784.26875,61.46,59.2133078747,-2.24669212533
340666.954,3832788.6275,59.66,59.1694533994,-0.49054660063
340668.4875,3832792.9825,56.14,59.139487987,2.99948798699
340618.7585,3832660.45625,56.77,56.9511380266,0.18113802656
340620.315125,3832664.88,56.95,56.173658366,-0.776341634036
340621.827625,3832669.1775,57.1,55.9468576554,-1.15314234462
340623.205125,3832673.43125,56.03,57.0900820612,1.06008206121
340624.725625,3832677.7475,55.23,57.862081864,2.63208186397
340626.198625,3832681.93,53.67,57.1762401993,3.5062401993
340627.723625,3832686.26,56.08,56.6610439539,0.581043953879
340629.3,3832690.73625,57.52,56.5563752171,-0.963624782936
340630.808125,3832695.02,60.73,56.5834234139,-4.14657658613
340632.313875,3832699.29125,59.75,57.9262559586,-1.82374404136
340633.839125,3832703.625,57.39,58.0338232647,0.643823264667
340635.340375,3832707.8875,58.51,57.3939218464,-1.11607815357
340636.861,3832712.205,53.62,57.5899461676,3.96994616763
340638.37475,3832716.505,54.39,58.2125322815,3.8225322815
340639.8745,3832720.76125,57.16,57.4174535641,0.257453564133
340641.352,3832724.955,58.8,57.8766580532,-0.9233419468
340642.852875,3832729.215,58.73,57.4644814858,-1.26551851422
340644.363125,3832733.5025,56.88,57.6124437233,0.732443723343
340645.885,3832737.825,63.28,57.9724923867,-5.30750761334
340647.443625,3832742.2475,63.04,58.6563094298,-4.38369057021
340648.97425,3832746.59625,59.69,59.4566232505,-0.233376749503
340650.489375,3832750.8975,57.26,61.2819997328,4.02199973283
340652.0315,3832755.275,65.4,59.6420158857,-5.75798411435
