gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_NFC,predicted_NFC,prediction_diff
340676.64525,3832727.7675,32.06,33.3621087456,1.30210874563
340678.215,3832732.2025,35.44,31.6562540878,-3.78374591219
340679.781,3832736.63125,17.82,19.1057638911,1.28576389106
340681.298625,3832740.92,36.73,34.3426514826,-2.38734851737
340682.81225,3832745.1975,22.75,24.2871278471,1.5371278471
340684.357,3832749.56375,26.78,23.2316463872,-3.54835361281
340685.885375,3832753.88375,22.39,21.8879997762,-0.502000223823
340687.402125,3832758.1725,29.88,27.2832132911,-2.5967867089
340688.935,3832762.50625,26.52,26.8828933492,0.36289334919
340690.416625,3832766.6925,17.8,24.7619558147,6.96195581468
340691.877375,3832771.0,24.84,25.2391785102,0.399178510199
340693.370625,3832775.21375,29.11,25.2586373029,-3.8513626971
340694.85,3832779.3925,28.22,25.020962191,-3.19903780897
340696.37,3832783.68375,25.0,23.2764328797,-1.72356712031
340646.2765,3832651.48875,24.43,24.041516727,-0.388483272953
340647.78925,3832655.76375,21.53,22.9832069572,1.45320695715
340649.328625,3832660.11,24.97,21.5773968034,-3.39260319655
340650.865375,3832664.29125,24.13,26.958359553,2.82835955298
340652.377625,3832668.565,19.15,22.1998706953,3.04987069531
340653.902,3832672.87375,24.55,21.6534704783,-2.89652952173
340655.423375,3832677.17375,25.6,21.1975276368,-4.40247236322
340657.00725,3832681.65125,27.59,22.7711565222,-4.81884347785
340658.562375,3832686.05,27.74,22.0408244485,-5.69917555146
340660.06425,3832690.2925,26.64,28.4269756042,1.7869756042
340661.574875,3832694.56,22.35,23.568428897,1.21842889696
340663.155875,3832699.0275,24.91,25.3960177268,0.486017726834
340664.65625,3832703.27,17.74,23.0395123082,5.29951230815
340666.07375,3832707.2725,17.53,22.131867757,4.60186775695
340667.621,3832711.6475,40.97,37.4162734875,-3.55372651254
340669.16025,3832715.995,22.32,23.5419008185,1.22190081848
340670.666125,3832720.2525,27.28,23.6821863881,-3.59781361187
340672.171375,3832724.5075,20.76,22.1780882024,1.41808820241
340673.698875,3832728.8225,19.19,23.7348225906,4.54482259058
340675.271625,3832733.2675,26.39,24.3897229536,-2.00027704642
340676.821875,3832737.6525,29.81,32.119291576,2.30929157602
340678.371875,3832742.02875,26.01,22.3319856645,-3.67801433545
340679.882,3832746.29875,25.28,22.7225910303,-2.55740896967
340681.397625,3832750.58125,36.1,34.3751770271,-1.7248229729
340682.926875,3832754.90375,20.74,23.063104297,2.32310429703
340684.446125,3832759.1975,25.63,21.9227981847,-3.70720181533
340685.98325,3832763.5425,22.79,28.4586537639,5.66865376395
340687.469,3832767.74125,26.86,20.8494822238,-6.01051777624
340688.943875,3832772.015,22.62,22.4894395522,-0.130560447764
340690.431625,3832776.21375,22.99,23.4818296577,0.491829657685
340691.914,3832780.4025,22.6,17.9919182487,-4.60808175135
340693.447625,3832784.735,28.05,29.1289988666,1.07899886656
340643.636,3832652.24,26.67,23.1482587502,-3.52174124985
340645.150125,3832656.51875,17.67,21.9628127046,4.29281270462
340646.6925,3832660.8725,24.75,22.3117514185,-2.43824858145
340648.226125,3832665.0975,22.42,22.3789598711,-0.0410401288916
340649.75225,3832669.41,18.49,22.5193480569,4.02934805688
340651.287375,3832673.745,20.37,23.06670963,2.69670963005
340652.852125,3832678.1675,20.61,25.1842878104,4.57428781043
340654.455625,3832682.7,22.71,24.1306561831,1.42065618307
340655.888875,3832686.7525,19.57,24.8193319879,5.24933198793
340657.397625,3832691.01375,25.85,25.7022162664,-0.147783733571
340658.91425,3832695.2975,27.26,22.5611094164,-4.69889058362
340660.460125,3832699.6675,26.26,28.2813187727,2.02131877266
340661.97225,3832703.94,24.0,28.5671616087,4.56716160874
340663.41625,3832708.0175,19.0,26.0881957335,7.0881957335
340664.935,3832712.31375,22.29,24.5510553837,2.26105538369
340666.48425,3832716.68625,25.27,22.2771365565,-2.99286344354
340668.03375,3832721.06625,26.35,22.0723968263,-4.27760317372
340669.54275,3832725.33,24.8,26.6112846785,1.81128467846
340671.04675,3832729.58,22.54,21.95689625,-0.583103749992
340672.59575,3832733.9575,28.02,26.6572935106,-1.36270648936
340674.152,3832738.35625,29.46,24.1730826821,-5.28691731791
340675.687375,3832742.69125,34.58,32.1284164016,-2.45158359843
340677.20275,3832746.975,32.1,29.2966426777,-2.80335732228
340678.7355,3832751.30875,29.62,26.2703341242,-3.34966587584
340680.24925,3832755.58375,22.85,22.2007431115,-0.64925688852
340681.799,3832759.96,34.72,36.519807561,1.79980756102
340683.34025,3832764.3175,17.45,21.7643977974,4.31439779738
340684.823375,3832768.5075,14.92,22.9406850141,8.02068501406
340686.320375,3832772.8125,33.26,26.866948118,-6.39305188204
340687.81475,3832777.03125,23.39,21.777805651,-1.61219434895
340689.293625,3832781.2075,30.04,27.4537052057,-2.58629479435
340690.804875,3832785.47875,29.57,23.5790954918,-5.99090450821
340640.976125,3832653.20375,35.14,34.2116640402,-0.928335959808
340642.502375,3832657.525,33.9,30.6774013237,-3.22259867627
340644.052625,3832661.91125,21.6,23.4291068924,1.82910689242
340645.566125,3832666.13875,16.28,21.4056335381,5.12563353813
340647.087125,3832670.44375,38.02,36.1440101663,-1.87598983373
340648.619625,3832674.7825,29.29,23.1201105066,-6.16988949339
340650.1365,3832679.07625,26.09,22.0884378516,-4.00156214838
340651.697,3832683.49125,29.19,33.5529140424,4.36291404244
340653.214375,3832687.79,28.57,23.3814479109,-5.1885520891
340654.725,3832692.06375,19.85,24.1661470184,4.31614701838
340656.246625,3832696.37125,16.76,22.1312952136,5.37129521365
340657.7895,3832700.73625,26.87,23.6281690818,-3.2418309182
340659.2865,3832704.975,17.51,24.0272317538,6.51723175376
340660.7295,3832709.055,23.91,24.8072476017,0.897247601705
340662.29025,3832713.475,21.26,23.303687412,2.04368741199
340663.821,3832717.81,17.19,17.9693976608,0.779397660789
340665.330125,3832722.0775,12.09,25.109680575,13.019680575
340666.847875,3832726.37625,22.31,23.5853384761,1.27533847612
340668.37075,3832730.6875,20.03,23.5722598122,3.5422598122
340669.939,3832735.1225,25.27,25.0695665486,-0.200433451404
340671.4645,3832739.44125,17.96,21.3959114518,3.43591145183
340672.968625,3832743.7,33.0,35.9681957976,2.96819579755
340674.511,3832748.065,18.53,25.5028819714,6.97288197135
340676.05175,3832752.425,26.39,27.7340019392,1.34400193921
340677.583875,3832756.76125,13.79,23.8478277996,10.0578277996
340679.118375,3832761.02667,16.77,21.9174057517,5.14740575173
340680.62775,3832765.3775,31.12,23.466694776,-7.653305224
340682.091875,3832769.5225,21.46,22.2440083413,0.784008341326
340683.581375,3832773.7775,25.38,22.5764913514,-2.8035086486
340685.078125,3832778.01625,23.37,24.2115059617,0.841505961651
340686.5475,3832782.17125,29.85,23.7479967926,-6.10200320735
340688.069125,3832786.48125,20.24,22.3835924845,2.14359248449
340637.955,3832654.18375,14.3,19.1886125351,4.88861253507
340639.4715,3832658.47875,23.12,22.2493037798,-0.870696220173
340640.99,3832662.78,20.25,24.9675910135,4.71759101348
340642.495875,3832667.0325,34.32,26.0105205747,-8.30947942529
340644.03175,3832671.3825,24.73,21.4907782096,-3.23922179043
340645.535125,3832675.64,23.23,21.8219242424,-1.40807575765
340647.059625,3832679.955,25.53,23.0711296022,-2.45887039775
340648.620375,3832684.37625,26.56,22.5176103083,-4.04238969172
340650.127625,3832688.645,24.5,23.1167881251,-1.38321187491
340651.645625,3832692.9425,30.04,22.400637947,-7.63936205299
340653.163875,3832697.2425,21.54,22.3895067425,0.849506742503
340654.699875,3832701.59,24.8,28.9088727687,4.10887276874
340656.2,3832705.8375,32.56,30.7527830847,-1.80721691526
340657.56575,3832709.7,25.21,22.2425141077,-2.96748589225
340659.14625,3832714.1825,22.8,22.4791266268,-0.320873373161
340660.722875,3832718.645,16.81,18.9621679154,2.15216791539
340662.266375,3832723.01375,26.07,25.5214649028,-0.548535097186
340663.786125,3832727.32,24.32,24.5367915745,0.21679157452
340665.282,3832731.5525,15.55,21.479161993,5.92916199296
340666.843375,3832735.9775,20.03,21.1775026543,1.14750265431
340668.392125,3832740.35875,34.26,33.0665980768,-1.19340192319
340669.88575,3832744.58875,27.01,30.9792984898,3.96929848983
340671.3905,3832748.84875,18.74,21.9070727463,3.16707274626
340672.938,3832753.23375,29.37,33.4319392327,4.06193923265
340674.485375,3832757.61375,25.63,22.4318122204,-3.19818777963
340676.015625,3832761.9475,16.61,17.9207743128,1.31077431276
340677.5485,3832766.28875,14.7,22.1903070117,7.4903070117
340679.03525,3832770.49875,38.24,33.4379136672,-4.80208633278
340680.513875,3832774.6975,17.22,22.2548746874,5.03487468741
340682.012875,3832778.94375,15.04,22.4369193048,7.39691930484
340683.5095,3832783.1825,21.81,23.1044303637,1.29443036368
340685.032125,3832787.49,24.45,21.7634557195,-2.68654428051
340635.399875,3832654.99125,20.64,22.513566703,1.87356670302
340636.933375,3832659.34,30.06,31.6985206281,1.63852062809
340638.472125,3832663.705,22.38,21.3179978798,-1.06200212019
340639.949875,3832667.94875,25.98,23.4541978893,-2.5258021107
340641.477125,3832672.2775,21.63,20.9403360191,-0.689663980926
340642.987875,3832676.56375,22.51,20.8614223689,-1.64857763108
340644.519125,3832680.90625,17.28,22.5445693946,5.26456939456
340646.084875,3832685.34625,19.1,26.351210914,7.25121091396
340647.592875,3832689.625,21.46,21.9926742425,0.532674242493
340649.10725,3832693.91875,23.97,21.4159456781,-2.55405432191
340650.636375,3832698.2575,35.66,28.6624593893,-6.99754061074
340652.169625,3832702.6025,17.56,22.8528968004,5.29289680045
340653.661,3832706.8325,33.19,34.7561991842,1.56619918422
340655.1325,3832711.00875,34.36,33.1490611993,-1.21093880068
340656.6615,3832715.34375,21.86,21.8780471405,0.0180471404921
340658.14875,3832719.56,24.62,21.770646603,-2.84935339703
340659.686375,3832723.9225,22.17,23.8609322479,1.69093224794
340661.231625,3832728.305,19.94,21.9045948503,1.96459485025
340662.716625,3832732.51625,22.13,22.0958881543,-0.0341118457064
340664.277,3832736.94125,23.47,21.5973500896,-1.87264991043
340665.84125,3832741.37625,21.14,21.8346937493,0.694693749314
340667.355875,3832745.67125,18.14,22.5621383925,4.42213839251
340668.878375,3832749.9925,30.32,24.1306993859,-6.18930061409
340670.395,3832754.29375,26.85,23.4442037335,-3.4057962665
340671.911625,3832758.59375,26.58,21.25489634,-5.32510366005
340673.438875,3832762.92625,23.35,22.3432513521,-1.00674864786
340674.97825,3832767.29,21.1,22.2507294453,1.15072944526
340676.464125,3832771.5075,15.99,22.0525328877,6.06253288773
340677.929875,3832775.64,26.56,23.7547544933,-2.80524550665
340679.420875,3832779.87125,26.86,22.8430627387,-4.0169372613
340680.9095,3832784.095,22.73,22.5115998026,-0.218400197363
340682.438,3832788.42875,23.9,22.0334554456,-1.86654455438
340632.633,3832655.93875,21.04,24.7020588898,3.66205888977
340634.163875,3832660.27875,18.19,21.9478130767,3.75781307667
340635.693625,3832664.61625,21.01,21.8409241008,0.830924100819
340637.157625,3832668.89,21.27,22.2928081576,1.02280815762
340638.687875,3832673.22375,27.65,26.8371304134,-0.812869586551
340640.201,3832677.5125,21.41,24.1829231913,2.77292319128
340641.731,3832681.84625,18.0,22.0219587587,4.02195875873
340643.294,3832686.27625,16.49,22.6539602438,6.16396024381
340644.790625,3832690.52,17.47,22.9881432175,5.51814321747
340646.302625,3832694.8,26.14,23.4361785693,-2.70382143067
340647.833625,3832699.1375,14.93,27.895734596,12.965734596
340649.374375,3832703.50375,30.87,27.6977661596,-3.17223384036
340650.88125,3832707.7725,25.5,25.614619693,0.114619692976
340652.339,3832711.91,33.93,25.7290770505,-8.20092294948
340653.87325,3832716.25,17.94,22.00906198,4.06906198
340655.391,3832720.5525,22.91,21.3319690862,-1.57803091375
340656.91,3832724.85625,32.66,26.1736601564,-6.48633984359
340658.419875,3832729.13375,19.97,22.2436155331,2.27361553313
340659.93075,3832733.4175,18.48,24.0288192324,5.54881923237
340661.489375,3832737.8325,21.7,23.0858920412,1.38589204118
340663.031,3832742.2,17.56,21.7417228121,4.18172281207
340664.541125,3832746.48,19.46,23.7787159283,4.31871592827
340666.07275,3832750.8175,20.62,20.997602418,0.377602418033
340667.604,3832755.15625,27.97,22.2781593063,-5.6918406937
340669.126125,3832759.47,24.83,21.7892742505,-3.04072574951
340670.655625,3832763.8025,19.82,23.0628943279,3.2428943279
340672.183,3832768.1325,23.36,22.0877508378,-1.27224916221
340673.672625,3832772.3525,18.59,21.9233338778,3.33333387778
340675.167625,3832776.52,21.52,22.8943252442,1.37432524424
340676.674,3832780.79125,24.74,24.6449416819,-0.0950583181479
340678.171125,3832785.0375,21.15,22.3860295114,1.23602951142
340679.697375,3832789.36375,24.12,25.7316366532,1.6116366532
340629.882625,3832656.90125,21.48,22.211409994,0.731409994028
340631.42475,3832661.27375,24.81,25.4086675284,0.59866752839
340632.94275,3832665.5825,18.37,21.1841007949,2.81410079494
340634.385875,3832669.81125,17.97,22.6741820215,4.70418202148
340635.932,3832674.1975,17.24,20.436517072,3.196517072
340637.455625,3832678.515,20.86,23.4547793708,2.59477937076
340638.984375,3832682.8475,25.05,21.1809436618,-3.8690563382
340640.526625,3832687.22125,23.28,22.0194174683,-1.26058253168
340642.012375,3832691.435,18.99,21.34664179,2.35664179003
340643.53675,3832695.75375,22.87,28.5622821469,5.69228214691
340645.064625,3832700.085,27.63,24.0448536379,-3.58514636215
340646.598625,3832704.4325,25.13,31.8867926512,6.75679265116
340648.12275,3832708.75375,23.45,21.4945591416,-1.95544085835
340649.57025,3832712.86,21.72,21.6493173798,-0.0706826202453
340651.0775,3832717.13,20.91,21.4680331469,0.55803314692
340652.61875,3832721.495,23.86,24.8519089262,0.991908926221
340654.148375,3832725.8325,21.66,21.7506343652,0.0906343652236
340655.6605,3832730.12,22.55,22.1775757534,-0.372424246555
340657.16625,3832734.39,20.47,21.8135910298,1.34359102983
340658.72775,3832738.815,33.09,31.1222109869,-1.96778901312
340660.263875,3832743.16875,17.53,22.1710068605,4.6410068605
340661.764375,3832747.42125,24.64,22.9059681991,-1.73403180089
340663.30175,3832751.77625,24.86,26.6342858858,1.77428588577
340664.83525,3832756.1275,22.22,22.3552785794,0.135278579403
340666.353,3832760.43125,26.16,21.1290194318,-5.03098056816
340667.888625,3832764.7825,20.66,24.4564778053,3.79647780531
340669.43025,3832769.15,21.87,21.6789880412,-0.191011958762
340670.897,3832773.30875,19.0,22.2079350336,3.20793503358
340672.388375,3832777.4575,22.32,22.2402582606,-0.0797417394429
340673.901375,3832781.75125,29.02,26.1116965399,-2.90830346007
340675.39175,3832785.9775,24.23,21.8644548661,-2.36554513393
340676.917125,3832790.305,27.09,23.9707901731,-3.11920982686
340627.53225,3832657.50625,26.97,23.3782424125,-3.59175758752
340629.068375,3832661.875,19.92,21.7474425342,1.82744253421
340630.598625,3832666.225,15.36,21.9532689096,6.59326890963
340632.05525,3832670.565,16.17,25.2255829862,9.05558298623
340633.590625,3832674.9275,28.96,24.5905799846,-4.36942001538
340635.089375,3832679.185,20.27,21.8014336451,1.53143364509
340636.611625,3832683.51125,19.02,21.892018693,2.87201869299
340638.169,3832687.93375,29.49,23.4116084333,-6.07839156668
340639.659375,3832692.17,18.01,21.6529101986,3.64291019856
340641.182875,3832696.49875,28.33,36.2770336965,7.94703369647
340642.739125,3832700.92,33.69,34.5750179968,0.885017996832
340644.263,3832705.25,33.33,26.9105223636,-6.41947763643
340645.754,3832709.485,20.01,22.6646209658,2.65462096582
340647.22075,3832713.655,24.29,22.133753596,-2.15624640401
340648.73525,3832717.95625,25.34,25.4193052921,0.079305292056
340650.2285,3832722.19875,18.93,21.9030358623,2.97303586225
340651.735125,3832726.47625,23.16,23.2281269893,0.0681269893112
340654.779,3832735.125,26.98,26.0425496627,-0.937450337306
340656.331875,3832739.5375,25.48,22.5953417611,-2.88465823886
340657.874,3832743.91875,27.26,24.4136555936,-2.8463444064
340659.345875,3832748.0975,16.36,21.8182180907,5.45821809072
340660.87925,3832752.4575,28.4,21.3450581633,-7.05494183674
340662.41725,3832756.82875,28.84,30.3547269785,1.51472697848
340663.910625,3832761.06875,22.58,22.03062566,-0.549374339972
340665.424125,3832765.37,18.66,21.7102805063,3.05028050634
340666.945125,3832769.69125,20.61,21.8337217069,1.2237217069
340671.491375,3832782.49625,24.98,22.1138144235,-2.8661855765
340672.9935,3832786.7675,37.12,30.5316532093,-6.58834679068
340674.523375,3832791.11875,24.68,22.5034589044,-2.17654109563
340624.234125,3832658.58875,20.15,22.457728251,2.307728251
340625.7845,3832662.98875,21.82,21.913204893,0.0932048929986
340627.303,3832667.29875,31.06,28.7114803881,-2.34851961192
340628.728875,3832671.58625,33.59,26.159459154,-7.43054084595
340630.27925,3832675.9825,18.74,23.8715846296,5.13158462959
340631.779875,3832680.23875,14.35,22.1646100274,7.81461002743
340633.286875,3832684.515,18.67,22.8816293165,4.21162931653
340634.842125,3832688.92375,24.56,25.9670015624,1.40700156245
340636.346375,3832693.195,22.24,28.6995031334,6.45950313339
340637.867625,3832697.505,16.09,22.6520762324,6.56207623243
340639.41575,3832701.8975,23.08,22.8542224509,-0.225777549059
340640.946125,3832706.23625,18.46,22.69672327,4.23672326998
340642.45775,3832710.5275,20.93,28.6202376887,7.69023768873
340643.94725,3832714.7525,22.4,23.3674595012,0.967459501179
340645.47175,3832719.0725,23.63,23.3312451133,-0.298754886748
340646.977875,3832723.3475,21.63,22.8610096268,1.23100962682
340648.488125,3832727.63,24.39,21.936412307,-2.45358769298
340649.986625,3832731.87875,23.66,24.3233965179,0.663396517913
340651.487375,3832736.135,22.66,21.5047229226,-1.15527707741
340653.05175,3832740.575,27.19,26.3110367319,-0.87896326809
340654.60175,3832744.97125,23.96,22.6242293373,-1.33577066269
340656.089625,3832749.19125,28.71,22.0764631022,-6.63353689783
340657.6235,3832753.54,24.44,21.9620846957,-2.47791530431
340659.15425,3832757.88375,22.78,22.1937910644,-0.586208935604
340660.661875,3832762.15875,20.34,22.4589792305,2.11897923054
340662.201375,3832766.525,28.12,23.8246041626,-4.29539583744
340663.73025,3832770.8625,18.93,22.2550107449,3.32501074494
340666.738375,3832779.2525,25.35,22.2676599557,-3.08234004426
340668.270625,3832783.60625,22.77,21.923039353,-0.84696064704
340669.75875,3832787.8325,23.11,22.8003476943,-0.309652305656
340671.285125,3832792.16375,18.38,22.4217803995,4.04178039947
340621.4805,3832659.50875,23.74,21.7117881658,-2.02821183421
340623.016125,3832663.86875,20.75,24.1690817833,3.41908178331
340624.525375,3832668.155,18.3,21.5308879305,3.23088793048
340625.950625,3832672.4975,14.33,21.0316035358,6.70160353579
340627.499875,3832676.89125,20.0,21.221754792,1.22175479197
340628.994,3832681.13,29.07,26.132924914,-2.93707508602
340630.51275,3832685.43625,28.59,23.4112110278,-5.17878897217
340632.074375,3832689.86625,14.14,17.8843038098,3.74430380981
340633.540375,3832694.025,20.02,22.9288508488,2.90885084879
340635.0685,3832698.35875,33.83,25.7724696023,-8.05753039767
340636.645375,3832702.82875,22.01,22.231621186,0.221621185966
340638.184375,3832707.1925,23.0,21.9911493617,-1.0088506383
340639.71675,3832711.5425,30.79,25.0244905057,-5.76550949428
340641.08625,3832715.4275,23.89,26.8354830238,2.94548302383
340642.62875,3832719.8025,23.65,22.4140877261,-1.23591227388
340644.16825,3832724.165,25.33,22.5031993949,-2.82680060511
340645.693,3832728.49125,28.46,30.9967503506,2.53675035063
340647.192625,3832732.745,19.94,21.7395863385,1.79958633854
340648.6705,3832736.935,19.27,21.9264220138,2.65642201376
340650.218,3832741.32375,20.27,21.8002309078,1.5302309078
340651.772625,3832745.73375,19.86,21.4393406283,1.57934062825
340653.279875,3832750.00625,23.55,21.7727441796,-1.77725582045
340656.31525,3832758.61625,28.59,24.1169704044,-4.47302959564
340657.872875,3832763.03625,28.25,23.3009375073,-4.9490624927
340660.93475,3832771.72,23.45,23.8884843523,0.438484352291
340662.431625,3832775.96375,12.93,25.6121578503,12.6821578503
340663.912875,3832779.9875,25.66,23.9655319307,-1.69446806932
340665.419375,3832784.26875,16.99,21.2054609089,4.21546090886
340666.954,3832788.6275,24.47,26.8107448033,2.34074480328
340668.4875,3832792.9825,22.16,22.4164905242,0.256490524225
340618.7585,3832660.45625,28.29,24.8813133256,-3.40868667441
340620.315125,3832664.88,29.44,24.2584386325,-5.18156136749
340621.827625,3832669.1775,28.5,24.4821767053,-4.01782329467
340623.205125,3832673.43125,20.79,21.8868809694,1.09688096941
340624.725625,3832677.7475,26.47,21.7997636957,-4.67023630434
340626.198625,3832681.93,26.51,25.6443797354,-0.865620264644
340627.723625,3832686.26,24.35,23.8560297824,-0.493970217568
340629.3,3832690.73625,23.84,23.7673876268,-0.0726123732102
340630.808125,3832695.02,27.54,22.9289312088,-4.61106879117
340632.313875,3832699.29125,27.8,22.3396914377,-5.46030856225
340633.839125,3832703.625,18.31,21.679865628,3.369865628
340635.340375,3832707.8875,25.79,20.9232219642,-4.86677803576
340636.861,3832712.205,23.16,22.8240222052,-0.335977794767
340638.37475,3832716.505,21.62,24.3963713281,2.77637132807
340639.8745,3832720.76125,22.39,23.2852038281,0.895203828137
340641.352,3832724.955,17.71,22.5839550595,4.87395505951
340642.852875,3832729.215,18.73,22.2727135735,3.54271357347
340644.363125,3832733.5025,22.71,24.1395392801,1.42953928006
340645.885,3832737.825,22.98,21.7379656493,-1.24203435069
340647.443625,3832742.2475,19.02,23.7840725445,4.76407254446
340648.97425,3832746.59625,29.82,24.5925540913,-5.22744590872
340650.489375,3832750.8975,26.81,22.7637045906,-4.04629540938
340652.0315,3832755.275,20.3,22.6253131083,2.32531310832
340653.53,3832759.53,25.51,21.7187566385,-3.79124336149
