gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Cellulose,predicted_Cellulose,prediction_diff
340679.204,3832717.37625,28.28,26.9103872002,-1.36961279981
340680.714375,3832721.6425,21.28,26.7107213667,5.43072136668
340682.21675,3832725.88375,37.38,36.0338701915,-1.34612980849
340683.79,3832730.3275,33.78,36.4428611898,2.66286118978
340686.884375,3832739.06875,34.82,29.1379571219,-5.68204287809
340688.39225,3832743.32375,24.9,26.7504869813,1.85048698128
340689.941,3832747.7,27.49,27.5254968192,0.0354968191987
340691.471625,3832752.02375,30.2,27.3112885515,-2.88871144854
340692.984625,3832756.29625,28.66,26.6510720758,-2.00892792423
340694.519125,3832760.63,39.76,37.3074876912,-2.45251230877
340695.998,3832764.80625,27.82,27.5475658153,-0.272434184748
340697.447375,3832769.16,23.42,26.8139383444,3.39393834444
340698.936375,3832773.35625,27.67,27.2916777931,-0.378322206903
340700.409625,3832777.5125,25.4,27.4003490424,2.00034904237
340701.927625,3832781.79375,26.31,28.0319788709,1.72197887089
340651.95625,3832649.77375,26.55,26.6082744903,0.0582744903312
340653.442375,3832653.96875,27.94,28.4225420193,0.482542019342
340656.590875,3832662.60875,22.98,27.8262533606,4.84625336059
340658.10975,3832666.89625,22.55,27.4386536033,4.88865360329
340661.17275,3832675.55125,23.15,25.8321479459,2.68214794585
340662.762625,3832680.04125,29.46,30.1892210985,0.729221098465
340664.273125,3832684.315,27.8,28.324564732,0.524564732016
340665.77825,3832688.56625,33.66,26.9774599468,-6.68254005317
340667.282375,3832692.815,19.32,26.6993073329,7.37930733294
340670.33075,3832701.4225,30.31,29.69442254,-0.615577459997
340671.75075,3832705.435,26.1,25.7409279249,-0.359072075131
340673.294,3832709.79625,36.29,32.2442584393,-4.04574156074
340674.86025,3832714.225,21.71,29.0884666391,7.37846663906
340676.404125,3832718.5825,27.97,26.1394929977,-1.83050700229
340677.908375,3832722.835,33.64,29.5343799049,-4.10562009508
340682.5475,3832735.93875,26.33,28.3970450459,2.06704504595
340684.071625,3832740.24625,28.88,27.7914406869,-1.08855931314
340685.592,3832744.54,25.93,26.6119456314,0.681945631438
340687.1455,3832748.92875,25.9,26.4148797589,0.514879758857
340688.662125,3832753.21375,24.97,26.8634698282,1.89346982821
340690.158375,3832757.44,24.85,26.6902281777,1.84022817773
340691.69625,3832761.7875,28.43,28.8663033708,0.436303370805
340693.194625,3832766.02,33.22,27.4271781156,-5.79282188437
340694.664375,3832770.335,26.88,27.9599485662,1.07994856624
340696.157125,3832774.54625,28.18,29.9110941756,1.73109417564
340697.63675,3832778.7225,23.87,25.5026767946,1.63267679459
340699.155375,3832783.0125,35.72,31.9422343342,-3.77776566576
340649.202375,3832650.48125,39.72,34.2199962165,-5.50000378346
340650.703625,3832654.72,22.78,26.6993653531,3.91936535314
340652.245375,3832659.07375,37.55,28.9668282827,-8.58317171732
340655.347125,3832667.5675,26.39,26.6943892765,0.304389276485
340656.876125,3832671.8875,38.19,37.9219895394,-0.268010460647
340658.415125,3832676.2375,29.48,28.8277782355,-0.652221764478
340661.513,3832685.0,32.69,32.9419906331,0.251990633129
340663.015375,3832689.24125,29.39,26.7895611127,-2.60043888731
340666.073875,3832697.88625,26.14,30.9917845737,4.85178457371
340667.573625,3832702.12625,27.6,26.3169913287,-1.28300867128
340668.995,3832706.14,23.13,28.2312176621,5.10121766208
340670.54075,3832710.51,21.1,25.748944863,4.64894486304
340672.093875,3832714.9025,23.14,27.6653279012,4.52532790123
340673.630375,3832719.24625,42.43,31.7751871807,-10.6548128193
340675.140625,3832723.51375,25.04,26.0465689801,1.00656898014
340676.64525,3832727.7675,29.66,26.4403649095,-3.21963509049
340678.215,3832732.2025,29.05,27.7217102718,-1.32828972815
340679.781,3832736.63125,38.98,37.1242497438,-1.85575025621
340681.298625,3832740.92,26.6,27.7421130966,1.14211309663
340682.81225,3832745.1975,35.15,32.7030959279,-2.44690407214
340684.357,3832749.56375,32.65,32.8165681692,0.166568169212
340685.885375,3832753.88375,34.23,33.652833124,-0.577166876049
340687.402125,3832758.1725,31.27,32.6736320071,1.40363200709
340688.935,3832762.50625,33.77,33.0408828454,-0.729117154595
340690.416625,3832766.6925,37.93,33.3113276844,-4.61867231559
340691.877375,3832771.0,32.3,32.5722304059,0.272230405941
340693.370625,3832775.21375,33.2,32.329909761,-0.870090238979
340694.85,3832779.3925,32.07,32.6210220301,0.551022030136
340696.37,3832783.68375,33.14,33.5665384083,0.426538408348
340646.2765,3832651.48875,32.97,32.3967503468,-0.573249653181
340647.78925,3832655.76375,34.46,32.6112115693,-1.84878843066
340649.328625,3832660.11,30.97,33.6244468109,2.65444681091
340650.865375,3832664.29125,33.28,32.6161936727,-0.663806327257
340652.377625,3832668.565,36.83,33.1567820377,-3.67321796234
340653.902,3832672.87375,33.57,33.4776605185,-0.0923394815054
340655.423375,3832677.17375,27.44,34.0511532687,6.61115326872
340657.00725,3832681.65125,30.94,32.9871800542,2.04718005419
340658.562375,3832686.05,29.42,34.0804689971,4.6604689971
340660.06425,3832690.2925,30.93,32.5279578693,1.5979578693
340661.574875,3832694.56,32.77,33.0645377587,0.294537758685
340663.155875,3832699.0275,34.12,32.9053176952,-1.21468230477
340664.65625,3832703.27,36.05,33.0557976058,-2.99420239422
340666.07375,3832707.2725,39.3,33.2081716553,-6.09182834468
340667.621,3832711.6475,23.74,25.9518500668,2.21185006678
340669.16025,3832715.995,32.69,33.3926053701,0.702605370092
340670.666125,3832720.2525,30.67,32.3899461661,1.71994616614
340672.171375,3832724.5075,34.19,33.5310916214,-0.658908378568
340673.698875,3832728.8225,35.29,32.5310774281,-2.75892257186
340675.271625,3832733.2675,32.96,32.4971485309,-0.462851469074
340676.821875,3832737.6525,29.7,29.0856174663,-0.614382533745
340678.371875,3832742.02875,32.42,33.5248715461,1.10487154608
340679.882,3832746.29875,33.84,33.2744761356,-0.565523864441
340681.397625,3832750.58125,26.4,27.7291006046,1.32910060456
340682.926875,3832754.90375,35.74,33.7232382168,-2.01676178325
340684.446125,3832759.1975,31.69,33.7406519098,2.05065190982
340685.98325,3832763.5425,34.22,32.3442526162,-1.87574738378
340687.469,3832767.74125,34.23,35.3369364978,1.10693649775
340688.943875,3832772.015,32.27,33.7708998734,1.50089987341
340690.431625,3832776.21375,36.18,33.2883479038,-2.89165209617
340691.914,3832780.4025,34.32,39.1319072061,4.81190720614
340693.447625,3832784.735,30.27,30.8208616705,0.550861670522
340643.636,3832652.24,29.14,32.7565203323,3.61652033232
340645.150125,3832656.51875,39.19,33.5310476926,-5.65895230744
340646.6925,3832660.8725,33.01,32.9324208275,-0.0775791724962
340648.226125,3832665.0975,31.64,33.0052626541,1.36526265408
340649.75225,3832669.41,35.05,33.1797236739,-1.87027632614
340651.287375,3832673.745,34.32,32.6776008942,-1.64239910579
340652.852125,3832678.1675,33.56,33.1335307725,-0.426469227535
340654.455625,3832682.7,33.34,32.9304030915,-0.409596908515
340655.888875,3832686.7525,34.69,32.4644277438,-2.22557225615
340657.397625,3832691.01375,32.66,32.5674390026,-0.0925609973637
340658.91425,3832695.2975,29.59,33.0612239246,3.47122392461
340660.460125,3832699.6675,33.7,30.961208214,-2.73879178602
340661.97225,3832703.94,35.68,31.9221406093,-3.75785939066
340663.41625,3832708.0175,35.99,32.1863680567,-3.80363194327
340664.935,3832712.31375,34.92,32.774261561,-2.145738439
340666.48425,3832716.68625,33.13,33.6624026057,0.532402605743
340668.03375,3832721.06625,29.78,33.3704508252,3.5904508252
340669.54275,3832725.33,32.53,32.5699066671,0.0399066670741
340671.04675,3832729.58,33.65,33.5021591853,-0.147840814655
340672.59575,3832733.9575,32.68,32.96843176,0.288431760017
340674.152,3832738.35625,32.55,33.1112203968,0.561220396849
340675.687375,3832742.69125,25.98,28.3896230187,2.40962301872
340677.20275,3832746.975,27.14,29.7463413983,2.6063413983
340678.7355,3832751.30875,28.83,32.9405199557,4.11051995572
340680.24925,3832755.58375,33.11,33.6918197065,0.58181970654
340681.799,3832759.96,29.5,26.8366273177,-2.66337268226
340683.34025,3832764.3175,36.21,33.5389256342,-2.67107436579
340684.823375,3832768.5075,40.65,32.9436419376,-7.70635806236
340686.320375,3832772.8125,27.88,32.1254122619,4.24541226192
340687.81475,3832777.03125,32.97,35.2891204795,2.31912047949
340689.293625,3832781.2075,33.85,33.242441203,-0.607558797
340690.804875,3832785.47875,30.23,33.4694617309,3.23946173089
340640.976125,3832653.20375,27.56,26.8760735119,-0.68392648814
340642.502375,3832657.525,25.33,27.6997620751,2.3697620751
340644.052625,3832661.91125,36.64,32.4544109966,-4.18558900343
340645.566125,3832666.13875,38.71,33.7372693785,-4.97273062148
340647.087125,3832670.44375,24.73,27.3036824452,2.57368244523
340648.619625,3832674.7825,31.26,32.7139034027,1.45390340271
340650.1365,3832679.07625,31.33,33.0118187589,1.68181875894
340651.697,3832683.49125,30.41,26.8939419034,-3.51605809657
340653.214375,3832687.79,28.74,32.3814189437,3.6414189437
340654.725,3832692.06375,33.02,32.5253638814,-0.494636118644
340656.246625,3832696.37125,36.73,33.0541193337,-3.67588066627
340657.7895,3832700.73625,31.34,32.293236297,0.953236297032
340659.2865,3832704.975,36.45,33.3836027683,-3.06639723168
340660.7295,3832709.055,33.35,32.6612327729,-0.688767227133
340662.29025,3832713.475,35.3,32.8833488582,-2.41665114176
340663.821,3832717.81,40.89,39.9521579289,-0.937842071104
340665.330125,3832722.0775,45.01,32.3586028471,-12.6513971529
340666.847875,3832726.37625,33.25,33.1008468003,-0.149153199666
340668.37075,3832730.6875,35.24,32.3890304553,-2.85096954465
340669.939,3832735.1225,29.72,33.30631147,3.58631146998
340671.4645,3832739.44125,37.11,33.5993000505,-3.51069994947
340672.968625,3832743.7,25.97,26.0550468024,0.0850468023933
340674.511,3832748.065,35.4,32.8012793928,-2.59872060723
340676.05175,3832752.425,33.63,31.6632472557,-1.96675274428
340677.583875,3832756.76125,38.95,32.8041964775,-6.14580352251
340679.118375,3832761.02667,36.52,33.1104187886,-3.40958121139
340680.62775,3832765.3775,31.42,34.012210404,2.59221040398
340682.091875,3832769.5225,33.26,34.5008223646,1.24082236464
340683.581375,3832773.7775,28.69,33.9752543198,5.28525431985
340685.078125,3832778.01625,31.72,32.1313670257,0.411367025655
340686.5475,3832782.17125,27.34,33.1363130349,5.79631303488
340688.069125,3832786.48125,35.52,33.6749825606,-1.84501743936
340637.955,3832654.18375,40.17,37.0460104345,-3.1239895655
340639.4715,3832658.47875,32.09,32.7677406767,0.677740676698
340640.99,3832662.78,33.44,31.57217555,-1.86782445003
340642.495875,3832667.0325,30.34,32.7135401499,2.37354014989
340644.03175,3832671.3825,29.78,33.432586523,3.65258652296
340645.535125,3832675.64,32.46,33.4673783691,1.00737836906
340647.059625,3832679.955,31.42,32.631951469,1.21195146905
340648.620375,3832684.37625,31.32,32.9717797991,1.65177979913
340650.127625,3832688.645,31.05,32.9040078529,1.85400785287
340651.645625,3832692.9425,31.18,33.0533802837,1.87338028372
340653.163875,3832697.2425,34.15,33.278345018,-0.871654982002
340654.699875,3832701.59,31.83,31.2710207654,-0.558979234578
340656.2,3832705.8375,30.25,29.1872950229,-1.06270497708
340657.56575,3832709.7,30.83,33.1176795123,2.28767951228
340659.14625,3832714.1825,34.5,32.9657244285,-1.53427557151
340660.722875,3832718.645,38.8,36.7836564579,-2.01634354212
340662.266375,3832723.01375,29.88,31.8081663563,1.92816635631
340663.786125,3832727.32,31.46,32.3357912504,0.875791250441
340665.282,3832731.5525,38.71,34.043490746,-4.66650925402
340666.843375,3832735.9775,33.1,34.7671265725,1.6671265725
340668.392125,3832740.35875,26.71,27.6076234366,0.897623436591
340669.88575,3832744.58875,31.01,27.8045020649,-3.20549793509
340671.3905,3832748.84875,34.39,33.1380133302,-1.25198666983
340672.938,3832753.23375,26.58,26.761958131,0.181958130997
340674.485375,3832757.61375,29.0,33.5855565988,4.58555659884
340676.015625,3832761.9475,37.14,37.6176083001,0.477608300146
340677.5485,3832766.28875,43.84,33.2336807596,-10.6063192404
340679.03525,3832770.49875,25.1,27.0929169387,1.99291693867
340680.513875,3832774.6975,36.06,33.669529617,-2.39047038304
340682.012875,3832778.94375,38.69,34.8362147973,-3.85378520274
340683.5095,3832783.1825,33.29,33.9200492704,0.630049270393
340685.032125,3832787.49,34.02,34.4577016452,0.43770164521
340635.399875,3832654.99125,32.82,32.5180837098,-0.301916290182
340636.933375,3832659.34,27.56,27.7397341354,0.179734135379
340638.472125,3832663.705,32.86,34.1507329083,1.29073290832
340639.949875,3832667.94875,29.65,32.2249309899,2.57493098986
340641.477125,3832672.2775,33.85,34.6132783688,0.763278368794
340642.987875,3832676.56375,30.43,33.5487769763,3.11877697629
340644.519125,3832680.90625,35.35,32.9161403607,-2.43385963926
340646.084875,3832685.34625,35.1,32.6240586848,-2.47594131524
340647.592875,3832689.625,32.73,33.0685082245,0.338508224511
340649.10725,3832693.91875,31.07,34.2459512184,3.17595121844
340650.636375,3832698.2575,23.66,29.2941464452,5.63414644516
340652.169625,3832702.6025,38.09,32.4497434773,-5.64025652274
340653.661,3832706.8325,25.3,26.5778794887,1.27787948871
340655.1325,3832711.00875,30.35,27.2945173616,-3.05548263836
340656.6615,3832715.34375,33.82,33.6515632557,-0.168436744289
340658.14875,3832719.56,31.27,33.0518574045,1.78185740447
340659.686375,3832723.9225,32.96,32.51590091,-0.44409908999
340661.231625,3832728.305,33.29,33.7710900381,0.48109003809
340662.716625,3832732.51625,32.73,33.2618191274,0.531819127423
340664.277,3832736.94125,32.56,33.0775926337,0.517592633724
340665.84125,3832741.37625,35.28,34.1981968382,-1.08180316183
340667.355875,3832745.67125,37.07,32.7561495406,-4.31385045939
340668.878375,3832749.9925,27.61,31.5256626844,3.91566268439
340670.395,3832754.29375,32.58,33.561636817,0.981636817028
340671.911625,3832758.59375,29.85,34.5223615682,4.67236156825
340673.438875,3832762.92625,35.8,34.2236197351,-1.57638026495
340674.97825,3832767.29,37.04,34.1953669126,-2.84463308737
340676.464125,3832771.5075,38.97,34.1877807433,-4.78221925674
340677.929875,3832775.64,30.8,32.885850548,2.08585054804
340679.420875,3832779.87125,30.04,32.6528303216,2.6128303216
340680.9095,3832784.095,37.39,33.9964373395,-3.39356266052
340682.438,3832788.42875,34.93,34.6536884459,-0.276311554077
340632.633,3832655.93875,32.64,32.5948570764,-0.0451429236108
340634.163875,3832660.27875,36.65,33.773261543,-2.87673845702
340635.693625,3832664.61625,29.97,33.6946183064,3.72461830643
340637.157625,3832668.89,30.62,33.3617458747,2.74174587471
340638.687875,3832673.22375,29.36,31.3336584611,1.97365846112
340640.201,3832677.5125,33.74,32.2937594874,-1.44624051263
340641.731,3832681.84625,38.62,33.8948260253,-4.72517397466
340643.294,3832686.27625,35.66,32.750656941,-2.90934305902
340644.790625,3832690.52,36.39,32.4718598301,-3.91814016987
340646.302625,3832694.8,28.48,31.857256056,3.37725605605
340647.833625,3832699.1375,40.23,30.8370136869,-9.39298631308
340649.374375,3832703.50375,29.63,31.1217185835,1.49171858348
340650.88125,3832707.7725,32.42,32.871217587,0.45121758699
340652.339,3832711.91,26.68,31.3677833955,4.68778339547
340653.87325,3832716.25,38.0,33.8763955681,-4.12360443193
340655.391,3832720.5525,34.82,34.0844815187,-0.735518481315
340656.91,3832724.85625,28.75,31.937938471,3.18793847097
340658.419875,3832729.13375,36.12,34.0218880723,-2.09811192774
340659.93075,3832733.4175,36.02,32.8560046533,-3.1639953467
340661.489375,3832737.8325,32.98,33.2193688644,0.239368864421
340663.031,3832742.2,40.26,33.8674253769,-6.3925746231
340664.541125,3832746.48,34.59,32.7702620922,-1.81973790778
340666.07275,3832750.8175,33.52,34.5542126042,1.03421260417
340667.604,3832755.15625,33.46,34.3169326845,0.856932684486
340669.126125,3832759.47,28.59,33.3697699306,4.77976993063
340670.655625,3832763.8025,34.19,32.9952563118,-1.1947436882
340672.183,3832768.1325,34.46,34.5683974661,0.108397466085
340673.672625,3832772.3525,38.35,33.8519457242,-4.49805427581
340675.167625,3832776.52,31.67,33.3667491761,1.69674917606
340676.674,3832780.79125,32.31,32.3428893677,0.0328893676564
340678.171125,3832785.0375,35.04,34.1243384674,-0.915661532584
340679.697375,3832789.36375,31.78,33.0441772105,1.26417721048
340629.882625,3832656.90125,32.05,32.3701593036,0.32015930362
340631.42475,3832661.27375,34.15,31.7117098534,-2.43829014656
340632.94275,3832665.5825,36.32,33.1208478288,-3.19915217125
340634.385875,3832669.81125,33.08,32.8068461095,-0.273153890479
340635.932,3832674.1975,36.98,36.2953178663,-0.684682133703
340637.455625,3832678.515,34.03,32.3152108635,-1.71478913652
340638.984375,3832682.8475,29.84,34.2423455753,4.40234557533
340640.526625,3832687.22125,31.0,33.0928990362,2.09289903622
340642.012375,3832691.435,34.39,33.9308372416,-0.459162758382
340643.53675,3832695.75375,32.6,29.755833503,-2.84416649699
340645.064625,3832700.085,30.91,32.9132892976,2.0032892976
340646.598625,3832704.4325,32.87,28.9515244098,-3.91847559018
340648.12275,3832708.75375,32.52,34.0348291977,1.51482919772
340649.57025,3832712.86,36.32,33.2298392914,-3.09016070855
340651.0775,3832717.13,34.21,34.4364693792,0.226469379161
340652.61875,3832721.495,33.31,31.828769609,-1.481230391
340654.148375,3832725.8325,33.22,34.1760296785,0.956029678454
340655.6605,3832730.12,32.58,33.1108087411,0.530808741074
340657.16625,3832734.39,33.53,33.9293915266,0.399391526584
340658.72775,3832738.815,26.3,28.1249093604,1.82490936037
340660.263875,3832743.16875,36.82,33.6327874692,-3.18721253082
340661.764375,3832747.42125,31.1,32.6014465481,1.50144654813
340663.30175,3832751.77625,31.39,31.4831876733,0.0931876732919
340664.83525,3832756.1275,34.52,33.1139551118,-1.40604488821
340666.353,3832760.43125,29.5,33.8806000824,4.38060008244
340667.888625,3832764.7825,33.37,32.530450064,-0.839549936004
340669.43025,3832769.15,31.92,33.9301612995,2.01016129949
340670.897,3832773.30875,34.89,32.8565983915,-2.03340160852
340672.388375,3832777.4575,35.39,33.3211892068,-2.06881079315
340673.901375,3832781.75125,28.91,32.2538361869,3.34383618693
340675.39175,3832785.9775,36.14,34.1637507288,-1.97624927122
340676.917125,3832790.305,27.76,32.4365474705,4.67654747053
340627.53225,3832657.50625,29.53,32.2106967299,2.68069672994
340629.068375,3832661.875,34.32,32.9629254835,-1.35707451653
340630.598625,3832666.225,36.65,33.251616118,-3.39838388203
340632.05525,3832670.565,36.93,31.9666784017,-4.96332159827
340633.590625,3832674.9275,26.22,31.1093798218,4.8893798218
340635.089375,3832679.185,32.12,33.6233769957,1.50337699569
340636.611625,3832683.51125,36.5,32.6585738905,-3.84142610951
340638.169,3832687.93375,27.87,32.3411047303,4.47110473028
340639.659375,3832692.17,34.5,33.0268869603,-1.47311303968
340641.182875,3832696.49875,30.3,25.7672742384,-4.53272576159
340642.739125,3832700.92,25.9,26.0920873962,0.192087396249
340644.263,3832705.25,26.77,30.9169632686,4.14696326857
340645.754,3832709.485,35.55,33.8061685808,-1.74383141923
340647.22075,3832713.655,30.21,33.177342396,2.96734239597
340648.73525,3832717.95625,29.4,30.4046897829,1.0046897829
340650.2285,3832722.19875,33.83,32.9850214528,-0.844978547226
340651.735125,3832726.47625,32.92,32.3574357616,-0.562564238353
340654.779,3832735.125,31.45,32.080546028,0.630546028011
340656.331875,3832739.5375,30.23,32.742824351,2.51282435101
340657.874,3832743.91875,32.02,32.2923926252,0.272392625247
340659.345875,3832748.0975,38.44,33.3705721171,-5.06942788291
340660.87925,3832752.4575,26.47,34.5673336234,8.09733362336
340662.41725,3832756.82875,28.36,30.0185496148,1.65854961483
340663.910625,3832761.06875,33.69,34.0163993564,0.326399356409
340665.424125,3832765.37,34.38,34.834622819,0.454622818969
340666.945125,3832769.69125,32.9,34.583063329,1.683063329
340671.491375,3832782.49625,31.81,34.5282477098,2.71824770982
340672.9935,3832786.7675,24.41,28.2071194133,3.79711941327
340674.523375,3832791.11875,32.42,33.202448426,0.782448426032
340624.234125,3832658.58875,32.98,32.7231155558,-0.256884444151
340625.7845,3832662.98875,31.61,33.0957147689,1.48571476889
340627.303,3832667.29875,24.14,29.495716988,5.35571698801
340628.728875,3832671.58625,24.65,30.4996607792,5.84966077916
340630.27925,3832675.9825,34.49,32.342966574,-2.14703342598
340631.779875,3832680.23875,38.44,32.8958531842,-5.54414681581
340633.286875,3832684.515,34.2,33.0216398571,-1.17836014294
340634.842125,3832688.92375,31.81,30.7601688076,-1.04983119244
340636.346375,3832693.195,37.2,29.9645943707,-7.23540562932
340637.867625,3832697.505,40.39,33.5299321267,-6.86006787326
340639.41575,3832701.8975,31.66,32.5565142656,0.896514265579
340640.946125,3832706.23625,37.4,34.121970191,-3.278029809
340642.45775,3832710.5275,34.77,29.6015909754,-5.16840902456
340643.94725,3832714.7525,37.03,32.5936663105,-4.43633368948
340645.47175,3832719.0725,31.47,33.0790289103,1.60902891028
340646.977875,3832723.3475,35.06,34.0403478018,-1.01965219819
340648.488125,3832727.63,31.69,33.5136367065,1.8236367065
340649.986625,3832731.87875,31.92,31.6339356638,-0.286064336152
340651.487375,3832736.135,31.95,34.1900326527,2.2400326527
340653.05175,3832740.575,28.67,30.5562849005,1.88628490053
340654.60175,3832744.97125,33.85,34.0954965726,0.245496572597
340656.089625,3832749.19125,28.6,34.0921931321,5.49219313209
340657.6235,3832753.54,29.4,33.2936975126,3.89369751262
340659.15425,3832757.88375,31.54,33.981132938,2.44113293796
340660.661875,3832762.15875,37.12,34.0642392257,-3.05576077431
340662.201375,3832766.525,29.92,31.9923379058,2.07233790584
340663.73025,3832770.8625,34.61,33.5161925689,-1.09380743112
340666.738375,3832779.2525,31.37,34.096847355,2.72684735502
340668.270625,3832783.60625,33.78,34.0814633612,0.301463361164
340669.75875,3832787.8325,34.99,33.7872250185,-1.20277498146
340671.285125,3832792.16375,37.89,34.1232212791,-3.76677872093
340621.4805,3832659.50875,33.44,32.795822093,-0.644177906998
340623.016125,3832663.86875,33.54,32.4764349047,-1.06356509527
340624.525375,3832668.155,34.79,35.4804128532,0.690412853179
340625.950625,3832672.4975,40.76,34.9219602725,-5.83803972748
340627.499875,3832676.89125,33.36,34.0006400654,0.640640065358
340628.994,3832681.13,29.93,31.8705651339,1.94056513394
340630.51275,3832685.43625,27.73,32.5068100248,4.77681002484
340632.074375,3832689.86625,41.52,37.5752121689,-3.94478783112
340633.540375,3832694.025,34.42,33.1091451099,-1.31085489015
340635.0685,3832698.35875,29.3,32.2269430981,2.92694309811
340636.645375,3832702.82875,33.28,33.3101235658,0.0301235657844
340638.184375,3832707.1925,32.47,34.0478495331,1.5778495331
340639.71675,3832711.5425,26.96,32.4927308472,5.53273084719
340641.08625,3832715.4275,33.9,31.809062256,-2.09093774396
340642.62875,3832719.8025,32.84,33.2426236264,0.402623626418
340644.16825,3832724.165,30.43,33.5630070522,3.13300705216
340645.693,3832728.49125,30.05,28.9422444207,-1.10775557934
340647.192625,3832732.745,32.31,33.2476141529,0.937614152916
340648.6705,3832736.935,35.46,33.6793441268,-1.7806558732
340650.218,3832741.32375,33.95,33.1060901908,-0.843909809243
340651.772625,3832745.73375,30.28,33.2971920452,3.01719204515
340653.279875,3832750.00625,35.88,33.3923304588,-2.48766954119
340656.31525,3832758.61625,26.27,31.797480796,5.52748079603
340657.872875,3832763.03625,33.66,33.975744547,0.315744547003
340660.93475,3832771.72,31.73,31.4933762968,-0.236623703242
340662.431625,3832775.96375,45.24,31.1443683947,-14.0956316053
340663.912875,3832779.9875,32.01,33.2375850687,1.22758506866
340665.419375,3832784.26875,38.0,34.5938070078,-3.40619299218
340666.954,3832788.6275,29.93,30.2249331005,0.29493310046
340668.4875,3832792.9825,31.76,34.0738421147,2.31384211466
340618.7585,3832660.45625,30.46,31.5033514829,1.04335148288
340620.315125,3832664.88,30.4,31.9479470288,1.54794702883
340621.827625,3832669.1775,31.31,32.1274408407,0.817440840735
340623.205125,3832673.43125,32.04,33.5769008534,1.53690085342
340624.725625,3832677.7475,31.22,33.8337384976,2.61373849759
340626.198625,3832681.93,31.22,31.3866442381,0.166644238124
340627.723625,3832686.26,30.76,32.3491485592,1.58914855925
340629.3,3832690.73625,32.48,32.1005652146,-0.3794347854
340630.808125,3832695.02,28.44,32.2105504724,3.77055047241
340632.313875,3832699.29125,27.77,33.8996521714,6.12965217141
340633.839125,3832703.625,35.07,34.2903384962,-0.779661503839
340635.340375,3832707.8875,33.03,35.3017650967,2.27176509669
340636.861,3832712.205,31.72,32.2056399437,0.485639943719
340638.37475,3832716.505,32.66,32.1679063134,-0.492093686582
340639.8745,3832720.76125,32.14,32.0912238234,-0.048776176611
340641.352,3832724.955,36.11,32.9964129155,-3.11358708455
340642.852875,3832729.215,34.8,33.1175594406,-1.68244055939
340644.363125,3832733.5025,31.06,32.1610698626,1.10106986256
340645.885,3832737.825,32.7,33.6925515724,0.992551572383
340647.443625,3832742.2475,37.59,33.4557255164,-4.13427448355
340648.97425,3832746.59625,28.74,32.2916044403,3.55160444031
340650.489375,3832750.8975,29.95,33.3032607501,3.3532607501
340652.0315,3832755.275,33.3,33.3164259415,0.0164259415312
340653.53,3832759.53,29.53,34.0601744664,4.53017446639
