gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_NEL3x_ADF,predicted_NEL3x_ADF,prediction_diff
340645.566125,3832666.13875,81.23,73.2721404455,-7.95785955451
340647.087125,3832670.44375,70.95,68.4378119135,-2.51218808646
340648.619625,3832674.7825,65.44,72.6243434501,7.18434345013
340650.1365,3832679.07625,66.72,72.0090372405,5.28903724047
340651.697,3832683.49125,70.45,68.5913384453,-1.8586615547
340653.214375,3832687.79,73.31,69.8631054923,-3.44689450773
340654.725,3832692.06375,77.71,70.9965073957,-6.7134926043
340656.246625,3832696.37125,74.88,73.0766188278,-1.8033811722
340657.7895,3832700.73625,67.67,71.474610215,3.80461021505
340659.2865,3832704.975,77.56,69.4663713263,-8.09362867369
340660.7295,3832709.055,65.21,69.2213643946,4.0113643946
340662.29025,3832713.475,69.37,71.5876372278,2.21763722779
340663.821,3832717.81,74.89,76.2783921654,1.38839216535
340665.330125,3832722.0775,94.11,71.3763634619,-22.7336365381
340666.847875,3832726.37625,74.02,69.8034715286,-4.21652847144
340668.37075,3832730.6875,70.97,71.6542972642,0.684297264164
340669.939,3832735.1225,68.7,71.0684828873,2.36848288726
340671.4645,3832739.44125,77.71,74.6270146303,-3.08298536971
340672.968625,3832743.7,67.79,68.8206784598,1.03067845978
340674.511,3832748.065,76.21,69.1483237063,-7.06167629365
340676.05175,3832752.425,65.33,67.9073720222,2.57737202216
340677.583875,3832756.76125,73.52,70.2753581952,-3.24464180485
340679.118375,3832761.02667,77.33,72.1507543146,-5.17924568543
340680.62775,3832765.3775,66.76,71.8568660723,5.09686607229
340682.091875,3832769.5225,66.74,72.2823170289,5.54231702889
340683.581375,3832773.7775,71.95,72.5742184838,0.624218483809
340685.078125,3832778.01625,63.88,71.0187897266,7.13878972663
340686.5475,3832782.17125,67.86,70.4165104477,2.55651044766
340688.069125,3832786.48125,80.16,71.7650819604,-8.39491803964
340637.955,3832654.18375,71.72,68.0145378502,-3.70546214977
340639.4715,3832658.47875,69.03,72.2854272777,3.25542727771
340640.99,3832662.78,87.44,70.7390182117,-16.7009817883
340642.495875,3832667.0325,66.0,69.8228406847,3.82284068467
340644.03175,3832671.3825,68.71,71.0513648734,2.34136487338
340645.535125,3832675.64,68.06,75.7356832639,7.67568326386
340647.059625,3832679.955,66.61,71.6366135156,5.02661351559
340648.620375,3832684.37625,69.35,71.846487027,2.49648702695
340650.127625,3832688.645,70.63,71.4030923121,0.773092312103
340651.645625,3832692.9425,66.79,72.1442674405,5.35426744049
340653.163875,3832697.2425,72.83,72.2848938535,-0.545106146499
340654.699875,3832701.59,74.68,67.2998766156,-7.38012338438
340656.2,3832705.8375,66.72,67.5498500416,0.829850041571
340657.56575,3832709.7,72.1,74.2504095893,2.15040958932
340659.14625,3832714.1825,73.2,72.2148819426,-0.985118057365
340660.722875,3832718.645,63.57,68.8199620684,5.24996206842
340662.266375,3832723.01375,69.51,70.6985141061,1.1885141061
340663.786125,3832727.32,68.89,71.691204217,2.80120421702
340665.282,3832731.5525,82.07,75.0437857094,-7.02621429062
340666.843375,3832735.9775,74.98,73.5385342931,-1.44146570692
340668.392125,3832740.35875,67.11,67.192660685,0.0826606850331
340669.88575,3832744.58875,64.57,69.4730260547,4.90302605473
340671.3905,3832748.84875,74.63,73.8306642764,-0.79933572364
340672.938,3832753.23375,68.26,68.8319517421,0.571951742072
340674.485375,3832757.61375,66.35,70.7038079476,4.35380794756
340676.015625,3832761.9475,69.32,68.9773980657,-0.342601934337
340677.5485,3832766.28875,69.59,73.2137112222,3.62371122219
340679.03525,3832770.49875,69.21,68.2533976988,-0.956602301199
340680.513875,3832774.6975,81.1,71.3667782306,-9.73322176937
340682.012875,3832778.94375,72.99,74.3164417884,1.32644178837
340683.5095,3832783.1825,66.56,72.0326687391,5.47266873913
340685.032125,3832787.49,68.5,76.5363515156,8.03635151564
340635.399875,3832654.99125,72.51,72.0152388971,-0.494761102853
340636.933375,3832659.34,68.08,68.4562552182,0.376255218204
340638.472125,3832663.705,79.36,75.9690657424,-3.39093425765
340639.949875,3832667.94875,66.39,71.1700256949,4.78002569492
340641.477125,3832672.2775,78.03,74.3358095044,-3.69419049562
340642.987875,3832676.56375,67.92,74.2945124089,6.37451240887
340644.519125,3832680.90625,75.34,71.5038550838,-3.83614491621
340646.084875,3832685.34625,82.07,69.1110249461,-12.9589750539
340647.592875,3832689.625,84.35,72.4131391657,-11.9368608343
340649.10725,3832693.91875,69.58,74.1493675358,4.56936753584
340650.636375,3832698.2575,69.21,71.5052880027,2.29528800273
340652.169625,3832702.6025,92.24,70.2264153663,-22.0135846337
340653.661,3832706.8325,68.91,68.5176862472,-0.392313752806
340655.1325,3832711.00875,66.9,68.4222739095,1.52227390953
340656.6615,3832715.34375,73.86,72.8542349341,-1.0057650659
340658.14875,3832719.56,73.77,73.0846802973,-0.685319702696
340659.686375,3832723.9225,68.16,71.0270974774,2.86709747735
340661.231625,3832728.305,74.24,73.9465780231,-0.293421976924
340662.716625,3832732.51625,71.76,73.6396709689,1.8796709689
340664.277,3832736.94125,68.17,73.4275526354,5.25755263538
340665.84125,3832741.37625,76.55,75.0571212108,-1.4928787892
340667.355875,3832745.67125,75.47,71.5632242962,-3.90677570382
340668.878375,3832749.9925,69.19,71.4825349153,2.29253491532
340670.395,3832754.29375,67.77,69.2938655415,1.52386554154
340671.911625,3832758.59375,69.42,74.9116744312,5.49167443116
340673.438875,3832762.92625,74.05,76.4445723679,2.39457236792
340674.97825,3832767.29,79.74,74.7889311631,-4.95106883689
340676.464125,3832771.5075,78.34,74.6738006388,-3.66619936124
340677.929875,3832775.64,68.85,70.6742493981,1.82424939807
340679.420875,3832779.87125,69.86,71.4855824445,1.62558244449
340680.9095,3832784.095,72.05,71.0945016966,-0.955498303426
340682.438,3832788.42875,71.88,75.7300045897,3.85000458975
340632.633,3832655.93875,70.85,73.6138782774,2.76387827739
340634.163875,3832660.27875,75.49,73.1016744461,-2.38832555387
340635.693625,3832664.61625,71.12,75.3337082854,4.21370828538
340637.157625,3832668.89,69.16,74.0031480626,4.8431480626
340638.687875,3832673.22375,69.96,69.3352581628,-0.624741837163
340640.201,3832677.5125,68.15,69.5329886986,1.38298869862
340641.731,3832681.84625,79.68,72.7843315005,-6.8956684995
340643.294,3832686.27625,85.14,72.1269606923,-13.0130393077
340644.790625,3832690.52,84.05,73.1470392191,-10.9029607809
340646.302625,3832694.8,67.9,72.4445891295,4.54458912947
340647.833625,3832699.1375,69.03,69.2752814418,0.245281441766
340649.374375,3832703.50375,70.87,67.8010462206,-3.06895377944
340650.88125,3832707.7725,64.32,69.4244361061,5.10443610607
340652.339,3832711.91,67.79,70.1835754061,2.39357540612
340653.87325,3832716.25,75.77,73.9744060284,-1.7955939716
340655.391,3832720.5525,69.67,76.5028427299,6.83284272988
340656.91,3832724.85625,64.98,69.9381669656,4.95816696557
340658.419875,3832729.13375,73.07,74.752946043,1.68294604305
340659.93075,3832733.4175,76.51,69.7880020666,-6.72199793335
340661.489375,3832737.8325,68.13,71.158168393,3.02816839298
340663.031,3832742.2,79.86,75.7619549766,-4.09804502337
340664.541125,3832746.48,75.38,71.077651666,-4.30234833403
340666.07275,3832750.8175,85.77,75.6621490884,-10.1078509116
340667.604,3832755.15625,71.1,75.3291981037,4.2291981037
340669.126125,3832759.47,68.4,74.6589123113,6.25891231127
340670.655625,3832763.8025,77.29,71.0134697068,-6.27653029322
340672.183,3832768.1325,73.95,77.2577930064,3.30779300643
340673.672625,3832772.3525,68.29,72.4301122953,4.14011229526
340675.167625,3832776.52,69.55,72.2889511787,2.73895117874
340676.674,3832780.79125,72.18,69.749002863,-2.43099713702
340678.171125,3832785.0375,75.18,75.8995360828,0.719536082819
340679.697375,3832789.36375,69.66,71.4178199647,1.75781996465
340629.882625,3832656.90125,83.79,71.6485176931,-12.1414823069
340631.42475,3832661.27375,81.41,70.5492283012,-10.8607716988
340632.94275,3832665.5825,69.32,73.317724812,3.99772481201
340634.385875,3832669.81125,74.26,70.8318153575,-3.42818464245
340635.932,3832674.1975,69.92,70.1556994597,0.235699459734
340637.455625,3832678.515,64.01,70.920230071,6.91023007105
340638.984375,3832682.8475,68.29,77.4911604523,9.20116045232
340640.526625,3832687.22125,67.46,73.5108930152,6.05089301524
340642.012375,3832691.435,77.49,75.824131342,-1.66586865802
340643.53675,3832695.75375,64.71,70.6873814444,5.97738144435
340645.064625,3832700.085,67.25,70.3774396565,3.12743965646
340646.598625,3832704.4325,65.89,68.272565078,2.38256507799
340648.12275,3832708.75375,79.71,75.290356961,-4.41964303902
340649.57025,3832712.86,88.87,72.7799175711,-16.0900824289
340651.0775,3832717.13,73.84,74.9886501784,1.14865017838
340652.61875,3832721.495,74.5,71.5175552667,-2.98244473327
340654.148375,3832725.8325,65.6,77.0666853417,11.4666853417
340655.6605,3832730.12,74.3,74.8613261104,0.561326110407
340657.16625,3832734.39,72.41,75.1437661004,2.73376610036
340658.72775,3832738.815,67.11,71.7522442282,4.64224422818
340660.263875,3832743.16875,89.31,75.5331285357,-13.7768714643
340661.764375,3832747.42125,69.24,71.8823441248,2.64234412483
340663.30175,3832751.77625,71.17,70.6804332345,-0.489566765536
340664.83525,3832756.1275,72.24,73.1235616691,0.883561669129
340666.353,3832760.43125,71.69,76.0339279389,4.3439279389
340667.888625,3832764.7825,78.12,71.9643300049,-6.15566999513
340669.43025,3832769.15,73.63,76.5164464637,2.88644646369
340670.897,3832773.30875,84.31,74.0262844735,-10.2837155265
340672.388375,3832777.4575,80.11,75.0059112874,-5.10408871256
340673.901375,3832781.75125,74.2,70.6032039728,-3.59679602724
340675.39175,3832785.9775,75.66,75.9634121612,0.303412161226
340676.917125,3832790.305,76.66,74.101698203,-2.55830179701
340627.53225,3832657.50625,66.66,71.2482750133,4.58827501326
340629.068375,3832661.875,72.92,71.7758944561,-1.14410554389
340630.598625,3832666.225,81.13,72.3289969439,-8.80100305611
340632.05525,3832670.565,70.9,69.8177069488,-1.08229305117
340633.590625,3832674.9275,71.44,71.5247907882,0.0847907881551
340635.089375,3832679.185,68.78,75.2537380544,6.47373805443
340636.611625,3832683.51125,83.61,74.1691872435,-9.44081275653
340638.169,3832687.93375,69.51,71.0698020773,1.55980207729
340639.659375,3832692.17,74.56,74.233705454,-0.326294546024
340641.182875,3832696.49875,67.96,68.5953410622,0.635341062169
340642.739125,3832700.92,70.2,68.7725164499,-1.4274835501
340644.263,3832705.25,68.31,69.5655437657,1.25554376567
340645.754,3832709.485,76.61,75.4507634819,-1.15923651814
340647.22075,3832713.655,67.88,73.5808030696,5.70080306957
340648.73525,3832717.95625,71.39,75.0646629226,3.67466292263
340650.2285,3832722.19875,77.47,74.0242820984,-3.44571790157
340651.735125,3832726.47625,69.81,72.5250332904,2.71503329036
340654.779,3832735.125,65.27,70.8589146829,5.5889146829
340656.331875,3832739.5375,71.32,72.2840078172,0.964007817207
340657.874,3832743.91875,63.15,69.5308428639,6.38084286387
340659.345875,3832748.0975,84.78,75.4323844958,-9.34761550417
340660.87925,3832752.4575,71.19,76.9382589681,5.7482589681
340662.41725,3832756.82875,67.66,69.4941182035,1.8341182035
340663.910625,3832761.06875,68.29,74.1799526628,5.88995266285
340665.424125,3832765.37,78.69,77.1581948287,-1.53180517128
340666.945125,3832769.69125,76.58,74.6378389312,-1.94216106878
340671.491375,3832782.49625,76.69,75.1779302152,-1.51206978475
340672.9935,3832786.7675,70.43,70.2063542745,-0.223645725493
340674.523375,3832791.11875,79.62,75.3674598227,-4.25254017726
340624.234125,3832658.58875,70.26,71.0048711041,0.744871104082
340625.7845,3832662.98875,68.51,73.2185264883,4.70852648828
340627.303,3832667.29875,67.38,71.3194529401,3.93945294011
340628.728875,3832671.58625,68.58,69.7881218115,1.20812181154
340630.27925,3832675.9825,80.6,70.755902704,-9.84409729598
340631.779875,3832680.23875,81.14,73.4165791053,-7.72342089467
340633.286875,3832684.515,75.46,70.8358222216,-4.6241777784
340634.842125,3832688.92375,67.7,70.1254159991,2.42541599905
340636.346375,3832693.195,60.03,67.3967565421,7.36675654214
340637.867625,3832697.505,74.84,71.7591648008,-3.08083519917
340639.41575,3832701.8975,70.07,71.2537245226,1.18372452255
340640.946125,3832706.23625,79.34,71.420768925,-7.91923107503
340642.45775,3832710.5275,85.56,68.8808460356,-16.6791539644
340643.94725,3832714.7525,68.83,71.2494949389,2.41949493888
340645.47175,3832719.0725,75.07,73.0182622459,-2.05173775411
340646.977875,3832723.3475,75.21,75.2954696935,0.0854696934606
340648.488125,3832727.63,72.09,73.7251679164,1.63516791645
340649.986625,3832731.87875,68.14,73.15707651,5.01707651003
340651.487375,3832736.135,76.61,75.5838986488,-1.02610135117
340653.05175,3832740.575,65.99,71.2210901577,5.2310901577
340654.60175,3832744.97125,73.91,76.8984880777,2.98848807772
340656.089625,3832749.19125,68.13,81.2366169439,13.1066169439
340657.6235,3832753.54,67.84,74.746631679,6.90663167899
340659.15425,3832757.88375,72.75,76.1490414935,3.39904149353
340660.661875,3832762.15875,88.99,76.8518376209,-12.1381623791
340662.201375,3832766.525,76.99,74.8099571327,-2.18004286728
340663.73025,3832770.8625,77.26,74.170465093,-3.08953490705
340666.738375,3832779.2525,69.66,74.3381112591,4.67811125911
340668.270625,3832783.60625,73.55,75.5452277576,1.99522775763
340669.75875,3832787.8325,71.35,74.3174022564,2.96740225644
340671.285125,3832792.16375,84.89,74.4445747489,-10.4454252511
340621.4805,3832659.50875,73.67,72.9023724031,-0.767627596949
340623.016125,3832663.86875,71.55,71.9959160183,0.445916018315
340624.525375,3832668.155,82.02,71.148013025,-10.871986975
340625.950625,3832672.4975,81.44,73.3614566124,-8.07854338756
340627.499875,3832676.89125,73.36,73.156250554,-0.203749446043
340628.994,3832681.13,65.55,69.8098754845,4.2598754845
340630.51275,3832685.43625,71.17,71.4292637314,0.259263731413
340632.074375,3832689.86625,72.55,69.6129192193,-2.93708078073
340633.540375,3832694.025,79.06,71.8167480551,-7.24325194495
340635.0685,3832698.35875,66.46,69.5553861199,3.09538611994
340636.645375,3832702.82875,75.65,72.7096888814,-2.94031111862
340638.184375,3832707.1925,71.03,75.360490706,4.33049070599
340639.71675,3832711.5425,67.56,69.305712335,1.74571233498
340641.08625,3832715.4275,64.12,69.768373038,5.64837303802
340642.62875,3832719.8025,66.87,72.559047283,5.68904728303
340644.16825,3832724.165,71.87,72.6544987571,0.78449875715
340645.693,3832728.49125,66.7,68.8530452003,2.1530452003
340647.192625,3832732.745,79.82,74.0799555072,-5.74004449275
340648.6705,3832736.935,85.94,78.7307902434,-7.20920975658
340650.218,3832741.32375,74.57,74.5760486995,0.00604869946014
340651.772625,3832745.73375,72.25,75.2443630136,2.99436301358
340653.279875,3832750.00625,74.82,75.9902664012,1.17026640122
340656.31525,3832758.61625,71.63,72.4779758281,0.847975828127
340657.872875,3832763.03625,78.98,80.4329750944,1.45297509435
340660.93475,3832771.72,74.31,76.3941518767,2.08415187672
340662.431625,3832775.96375,81.03,70.7970287374,-10.2329712626
340663.912875,3832779.9875,68.16,70.9298760389,2.76987603886
340665.419375,3832784.26875,75.75,74.8506311433,-0.899368856681
340666.954,3832788.6275,67.16,71.6211070477,4.46110704767
340668.4875,3832792.9825,73.56,76.289415142,2.729415142
340618.7585,3832660.45625,67.89,71.2424207792,3.35242077923
340620.315125,3832664.88,66.78,69.8154494049,3.03544940494
340621.827625,3832669.1775,64.73,70.5333146619,5.80331466186
340623.205125,3832673.43125,68.98,74.2148643689,5.23486436888
340624.725625,3832677.7475,66.0,73.5318517539,7.53185175387
340626.198625,3832681.93,66.05,70.3893740508,4.33937405081
340627.723625,3832686.26,66.25,74.0803616274,7.83036162741
340629.3,3832690.73625,65.4,71.1526954808,5.75269548085
340630.808125,3832695.02,69.9,75.5449759565,5.64497595653
340632.313875,3832699.29125,68.62,73.3620461446,4.74204614458
340633.839125,3832703.625,81.13,74.8248322985,-6.30516770151
340635.340375,3832707.8875,68.55,75.4429194811,6.89291948105
340636.861,3832712.205,73.2,72.0182486056,-1.18175139436
340638.37475,3832716.505,69.9,70.9903125672,1.0903125672
340639.8745,3832720.76125,69.13,71.4195798473,2.28957984726
340641.352,3832724.955,80.07,73.9233779053,-6.14662209472
340642.852875,3832729.215,87.09,77.9845580795,-9.10544192052
340644.363125,3832733.5025,71.32,72.2387954993,0.918795499345
340645.885,3832737.825,79.17,75.2269401132,-3.94305988682
340647.443625,3832742.2475,84.85,78.2974774273,-6.55252257272
340648.97425,3832746.59625,65.55,70.7563376423,5.20633764231
340650.489375,3832750.8975,63.93,71.5935919602,7.66359196019
340652.0315,3832755.275,86.27,75.5201680552,-10.7498319448
340653.53,3832759.53,70.44,78.8648949863,8.4248949863
