gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_AD_ICP,predicted_AD_ICP,prediction_diff
340656.590875,3832662.60875,0.51,0.5525064384,0.0425064384002
340658.10975,3832666.89625,0.52,0.586648573994,0.0666485739942
340661.17275,3832675.55125,0.49,0.544035403531,0.0540354035313
340662.762625,3832680.04125,0.64,0.587057009641,-0.0529429903589
340664.273125,3832684.315,0.63,0.607483800604,-0.0225161993958
340665.77825,3832688.56625,0.57,0.54670402737,-0.0232959726299
340667.282375,3832692.815,0.43,0.54457294353,0.11457294353
340670.33075,3832701.4225,0.55,0.581252142032,0.0312521420319
340671.75075,3832705.435,0.48,0.565777240781,0.0857772407813
340673.294,3832709.79625,0.6,0.573242532576,-0.0267574674244
340674.86025,3832714.225,0.41,0.60287707214,0.19287707214
340676.404125,3832718.5825,0.65,0.546952710931,-0.103047289069
340677.908375,3832722.835,0.71,0.587980841474,-0.122019158526
340682.5475,3832735.93875,0.5,0.526506721023,0.0265067210233
340684.071625,3832740.24625,0.51,0.515995033557,0.00599503355693
340685.592,3832744.54,0.44,0.510983021176,0.0709830211756
340687.1455,3832748.92875,0.62,0.530420370832,-0.0895796291679
340688.662125,3832753.21375,0.52,0.582409216736,0.062409216736
340690.158375,3832757.44,0.56,0.531037282996,-0.0289627170037
340691.69625,3832761.7875,0.68,0.603556725126,-0.0764432748736
340693.194625,3832766.02,0.58,0.541156453036,-0.038843546964
340694.664375,3832770.335,0.4,0.542552660102,0.142552660102
340696.157125,3832774.54625,0.63,0.629391947576,-0.000608052423967
340697.63675,3832778.7225,0.49,0.498339952599,0.00833995259934
340699.155375,3832783.0125,0.68,0.588506373886,-0.0914936261144
340649.202375,3832650.48125,0.75,0.6700546233,-0.0799453767001
340650.703625,3832654.72,0.51,0.509021675259,-0.000978324740831
340652.245375,3832659.07375,0.84,0.622498374999,-0.217501625001
340655.347125,3832667.5675,0.43,0.507047583745,0.0770475837453
340656.876125,3832671.8875,0.71,0.6519162345,-0.0580837655004
340658.415125,3832676.2375,0.58,0.571484236146,-0.00851576385411
340661.513,3832685.0,0.59,0.622218380174,0.0322183801741
340663.015375,3832689.24125,0.64,0.524147828932,-0.115852171068
340666.073875,3832697.88625,0.58,0.575719571875,-0.00428042812465
340667.573625,3832702.12625,0.45,0.537957491894,0.0879574918941
340668.995,3832706.14,0.57,0.573865201643,0.00386520164332
340670.54075,3832710.51,0.41,0.499922839501,0.0899228395007
340672.093875,3832714.9025,0.54,0.561410405049,0.0214104050494
340673.630375,3832719.24625,0.79,0.619509228693,-0.170490771307
340675.140625,3832723.51375,0.56,0.553261433503,-0.00673856649721
340676.64525,3832727.7675,0.73,0.583299995797,-0.146700004203
340678.215,3832732.2025,0.68,0.594373025795,-0.0856269742053
340679.781,3832736.63125,0.79,0.70415601198,-0.0858439880202
340681.298625,3832740.92,0.63,0.566116741151,-0.0638832588486
340682.81225,3832745.1975,0.55,0.596423480019,0.0464234800191
340684.357,3832749.56375,0.54,0.602551401538,0.0625514015383
340685.885375,3832753.88375,0.54,0.648417472437,0.108417472437
340687.402125,3832758.1725,0.51,0.562199294646,0.052199294646
340688.935,3832762.50625,0.61,0.554475104542,-0.0555248954576
340690.416625,3832766.6925,0.69,0.577429958885,-0.112570041115
340691.877375,3832771.0,0.55,0.58856465641,0.0385646564097
340693.370625,3832775.21375,0.74,0.607494817585,-0.132505182415
340694.85,3832779.3925,0.65,0.5899784438,-0.0600215561996
340696.37,3832783.68375,0.52,0.592463134031,0.0724631340313
340646.2765,3832651.48875,0.56,0.564938406002,0.00493840600231
340647.78925,3832655.76375,0.64,0.596145184115,-0.0438548158846
340649.328625,3832660.11,0.52,0.622512749421,0.102512749421
340650.865375,3832664.29125,0.56,0.52604897784,-0.0339510221597
340652.377625,3832668.565,0.75,0.617276230379,-0.132723769621
340653.902,3832672.87375,0.51,0.632528006544,0.122528006544
340655.423375,3832677.17375,0.59,0.639154543025,0.0491545430253
340657.00725,3832681.65125,0.51,0.597766711145,0.0877667111455
340658.562375,3832686.05,0.52,0.639575816943,0.119575816943
340660.06425,3832690.2925,0.53,0.562681464168,0.0326814641683
340661.574875,3832694.56,0.57,0.583579949209,0.0135799492092
340663.155875,3832699.0275,0.53,0.556425381353,0.0264253813526
340664.65625,3832703.27,0.68,0.594777140434,-0.0852228595663
340666.07375,3832707.2725,0.63,0.624115813277,-0.00588418672335
340667.621,3832711.6475,0.46,0.513817147921,0.0538171479205
340669.16025,3832715.995,0.59,0.606177446991,0.0161774469908
340670.666125,3832720.2525,0.55,0.61087034198,0.0608703419796
340672.171375,3832724.5075,0.69,0.621551039569,-0.0684489604312
340673.698875,3832728.8225,0.66,0.589619243512,-0.0703807564878
340675.271625,3832733.2675,0.47,0.568165951125,0.0981659511247
340676.821875,3832737.6525,0.59,0.518521051089,-0.0714789489114
340678.371875,3832742.02875,0.66,0.628149445118,-0.0318505548823
340679.882,3832746.29875,0.67,0.629380380542,-0.0406196194582
340681.397625,3832750.58125,0.45,0.527341288406,0.0773412884063
340682.926875,3832754.90375,0.67,0.629420005645,-0.0405799943547
340684.446125,3832759.1975,0.6,0.626353758546,0.0263537585459
340685.98325,3832763.5425,0.58,0.557842470237,-0.0221575297634
340687.469,3832767.74125,0.49,0.672036614286,0.182036614286
340688.943875,3832772.015,0.55,0.60179672316,0.0517967231598
340690.431625,3832776.21375,0.7,0.615879117925,-0.0841208820751
340691.914,3832780.4025,0.67,0.768968446343,0.0989684463428
340693.447625,3832784.735,0.54,0.538419484724,-0.00158051527564
340643.636,3832652.24,0.53,0.597140824866,0.0671408248662
340645.150125,3832656.51875,0.67,0.635231321177,-0.0347686788226
340646.6925,3832660.8725,0.52,0.619284036946,0.0992840369456
340648.226125,3832665.0975,0.62,0.616728683863,-0.00327131613713
340649.75225,3832669.41,0.61,0.630025233546,0.0200252335457
340651.287375,3832673.745,0.68,0.599722776254,-0.0802772237461
340652.852125,3832678.1675,0.62,0.564815703515,-0.0551842964847
340654.455625,3832682.7,0.56,0.583238886386,0.0232388863861
340655.888875,3832686.7525,0.54,0.583440052469,0.0434400524693
340657.397625,3832691.01375,0.59,0.565193658694,-0.0248063413064
340658.91425,3832695.2975,0.56,0.579690501245,0.0196905012455
340660.460125,3832699.6675,0.52,0.515839240941,-0.00416075905862
340661.97225,3832703.94,0.5,0.507243826478,0.00724382647773
340663.41625,3832708.0175,0.61,0.55674324469,-0.0532567553101
340664.935,3832712.31375,0.54,0.58321059824,0.0432105982396
340666.48425,3832716.68625,0.73,0.653930871809,-0.0760691281907
340668.03375,3832721.06625,0.55,0.65720744452,0.10720744452
340669.54275,3832725.33,0.51,0.551959033762,0.0419590337617
340671.04675,3832729.58,0.63,0.633337418956,0.00333741895569
340672.59575,3832733.9575,0.51,0.58748183148,0.0774818314797
340674.152,3832738.35625,0.64,0.58810366195,-0.0518963380502
340675.687375,3832742.69125,0.52,0.561825690856,0.0418256908563
340677.20275,3832746.975,0.6,0.547498653264,-0.0525013467365
340678.7355,3832751.30875,0.54,0.552653294886,0.0126532948859
340680.24925,3832755.58375,0.66,0.63561440041,-0.0243855995897
340681.799,3832759.96,0.57,0.530847981973,-0.0391520180266
340683.34025,3832764.3175,0.77,0.62618444745,-0.14381555255
340684.823375,3832768.5075,0.79,0.613813313223,-0.176186686777
340686.320375,3832772.8125,0.47,0.541709946656,0.0717099466558
340687.81475,3832777.03125,0.61,0.65626773062,0.04626773062
340689.293625,3832781.2075,0.69,0.554063120402,-0.135936879598
340690.804875,3832785.47875,0.57,0.634297814311,0.0642978143111
340640.976125,3832653.20375,0.43,0.53786074031,0.10786074031
340642.502375,3832657.525,0.52,0.573333946401,0.0533339464011
340644.052625,3832661.91125,0.71,0.61137073117,-0.0986292688298
340645.566125,3832666.13875,0.76,0.635712406399,-0.124287593601
340647.087125,3832670.44375,0.46,0.49222521322,0.0322252132196
340648.619625,3832674.7825,0.47,0.572616184756,0.102616184756
340650.1365,3832679.07625,0.6,0.628122992642,0.0281229926421
340651.697,3832683.49125,0.49,0.553051271059,0.0630512710587
340653.214375,3832687.79,0.55,0.575278556406,0.025278556406
340654.725,3832692.06375,0.6,0.580031544588,-0.0199684554121
340656.246625,3832696.37125,0.65,0.588742289741,-0.0612577102592
340657.7895,3832700.73625,0.57,0.573832633972,0.00383263397165
340659.2865,3832704.975,0.68,0.589233298832,-0.0907667011679
340660.7295,3832709.055,0.57,0.57339168339,0.00339168338963
340662.29025,3832713.475,0.54,0.614373693003,0.0743736930029
340663.821,3832717.81,0.83,0.81840330657,-0.0115966934296
340665.330125,3832722.0775,0.81,0.595511267961,-0.214488732039
340666.847875,3832726.37625,0.57,0.593788866104,0.0237888661044
340668.37075,3832730.6875,0.68,0.638907374914,-0.0410926250855
340669.939,3832735.1225,0.57,0.605906590913,0.0359065909134
340671.4645,3832739.44125,0.72,0.649052292503,-0.0709477074971
340672.968625,3832743.7,0.53,0.529664891784,-0.000335108215771
340674.511,3832748.065,0.67,0.582162870208,-0.0878371297917
340676.05175,3832752.425,0.64,0.563871726227,-0.0761282737733
340677.583875,3832756.76125,0.7,0.584978804223,-0.115021195777
340679.118375,3832761.02667,0.67,0.634542304831,-0.0354576951692
340680.62775,3832765.3775,0.6,0.580000975633,-0.0199990243675
340682.091875,3832769.5225,0.6,0.638123946748,0.0381239467483
340683.581375,3832773.7775,0.57,0.606958432501,0.0369584325012
340685.078125,3832778.01625,0.59,0.631368488712,0.0413684887115
340686.5475,3832782.17125,0.5,0.60329168514,0.10329168514
340688.069125,3832786.48125,0.61,0.640926907028,0.0309269070284
340637.955,3832654.18375,0.77,0.711103779948,-0.0588962200517
340639.4715,3832658.47875,0.66,0.625029690735,-0.0349703092653
340640.99,3832662.78,0.58,0.57433196347,-0.00566803652953
340642.495875,3832667.0325,0.55,0.578836900126,0.0288369001258
340644.03175,3832671.3825,0.57,0.612178682999,0.0421786829992
340645.535125,3832675.64,0.66,0.626427528783,-0.0335724712173
340647.059625,3832679.955,0.65,0.605727562248,-0.0442724377519
340648.620375,3832684.37625,0.66,0.620291279193,-0.0397087208068
340650.127625,3832688.645,0.51,0.627245570308,0.117245570308
340651.645625,3832692.9425,0.62,0.597547477103,-0.022452522897
340653.163875,3832697.2425,0.61,0.59344667549,-0.0165533245097
340654.699875,3832701.59,0.6,0.521500572297,-0.0784994277034
340656.2,3832705.8375,0.45,0.541305754642,0.0913057546424
340657.56575,3832709.7,0.53,0.616752730216,0.086752730216
340659.14625,3832714.1825,0.75,0.605613311049,-0.144386688951
340660.722875,3832718.645,0.73,0.714248207511,-0.0157517924894
340662.266375,3832723.01375,0.62,0.592304199546,-0.0276958004537
340663.786125,3832727.32,0.67,0.563492401373,-0.106507598627
340665.282,3832731.5525,0.76,0.660602029238,-0.0993979707617
340666.843375,3832735.9775,0.66,0.669262089017,0.00926208901712
340668.392125,3832740.35875,0.61,0.560581609292,-0.0494183907078
340669.88575,3832744.58875,0.54,0.57151899002,0.0315189900202
340671.3905,3832748.84875,0.66,0.633226370484,-0.026773629516
340672.938,3832753.23375,0.56,0.554217421517,-0.00578257848291
340674.485375,3832757.61375,0.54,0.635834101324,0.0958341013236
340676.015625,3832761.9475,0.73,0.723744868011,-0.00625513198918
340677.5485,3832766.28875,0.76,0.616847271512,-0.143152728488
340679.03525,3832770.49875,0.42,0.539135603353,0.119135603353
340680.513875,3832774.6975,0.67,0.633989138406,-0.036010861594
340682.012875,3832778.94375,0.71,0.660239427706,-0.0497605722939
340683.5095,3832783.1825,0.58,0.605928667954,0.0259286679538
340685.032125,3832787.49,0.61,0.678034300877,0.0680343008769
340635.399875,3832654.99125,0.65,0.620632473717,-0.0293675262828
340636.933375,3832659.34,0.5,0.53821534449,0.0382153444899
340638.472125,3832663.705,0.67,0.662743933798,-0.00725606620175
340639.949875,3832667.94875,0.51,0.590328096542,0.0803280965419
340641.477125,3832672.2775,0.61,0.64577338836,0.0357733883604
340642.987875,3832676.56375,0.57,0.641940984466,0.0719409844659
340644.519125,3832680.90625,0.63,0.617647302275,-0.0123526977254
340646.084875,3832685.34625,0.55,0.583552485825,0.0335524858253
340647.592875,3832689.625,0.58,0.609614287045,0.0296142870447
340649.10725,3832693.91875,0.53,0.654189547893,0.124189547893
340650.636375,3832698.2575,0.54,0.609796694523,0.0697966945226
340652.169625,3832702.6025,0.76,0.580124948332,-0.179875051668
340653.661,3832706.8325,0.54,0.524649727273,-0.0153502727268
340655.1325,3832711.00875,0.39,0.524532681771,0.134532681771
340656.6615,3832715.34375,0.61,0.633030361581,0.0230303615807
340658.14875,3832719.56,0.6,0.614253802826,0.0142538028257
340659.686375,3832723.9225,0.6,0.603601579292,0.00360157929171
340661.231625,3832728.305,0.61,0.650618320069,0.0406183200692
340662.716625,3832732.51625,0.66,0.629114492855,-0.030885507145
340664.277,3832736.94125,0.59,0.640632383945,0.0506323839451
340665.84125,3832741.37625,0.72,0.65377293025,-0.0662270697498
340667.355875,3832745.67125,0.69,0.62768197647,-0.0623180235299
340668.878375,3832749.9925,0.51,0.618484380468,0.108484380468
340670.395,3832754.29375,0.64,0.586277508138,-0.0537224918621
340671.911625,3832758.59375,0.54,0.668048501324,0.128048501324
340673.438875,3832762.92625,0.7,0.65472949158,-0.0452705084199
340674.97825,3832767.29,0.75,0.664422112375,-0.0855778876255
340676.464125,3832771.5075,0.76,0.665006475204,-0.0949935247961
340677.929875,3832775.64,0.53,0.612715208021,0.0827152080209
340679.420875,3832779.87125,0.53,0.636630034638,0.106630034638
340680.9095,3832784.095,0.72,0.634948344326,-0.0850516556738
340682.438,3832788.42875,0.69,0.678450362005,-0.0115496379953
340632.633,3832655.93875,0.5,0.594207603214,0.0942076032138
340634.163875,3832660.27875,0.65,0.646349140136,-0.00365085986441
340635.693625,3832664.61625,0.54,0.653488499543,0.113488499543
340637.157625,3832668.89,0.57,0.615146244376,0.045146244376
340638.687875,3832673.22375,0.51,0.540548657972,0.030548657972
340640.201,3832677.5125,0.54,0.577474439314,0.0374744393142
340641.731,3832681.84625,0.68,0.650844396191,-0.0291556038092
340643.294,3832686.27625,0.68,0.600687398266,-0.0793126017337
340644.790625,3832690.52,0.69,0.613268480744,-0.0767315192565
340646.302625,3832694.8,0.58,0.594866357974,0.0148663579735
340647.833625,3832699.1375,0.7,0.556816381617,-0.143183618383
340649.374375,3832703.50375,0.63,0.53448974569,-0.0955102543096
340650.88125,3832707.7725,0.51,0.544413957751,0.0344139577507
340652.339,3832711.91,0.49,0.572202531964,0.0822025319637
340653.87325,3832716.25,0.77,0.651222971141,-0.118777028859
340655.391,3832720.5525,0.69,0.650638274569,-0.039361725431
340656.91,3832724.85625,0.5,0.57402849842,0.0740284984197
340658.419875,3832729.13375,0.73,0.641651272362,-0.0883487276384
340659.93075,3832733.4175,0.67,0.581041195721,-0.088958804279
340661.489375,3832737.8325,0.62,0.625970340273,0.00597034027345
340663.031,3832742.2,0.76,0.648607483129,-0.111392516871
340664.541125,3832746.48,0.68,0.634669791232,-0.0453302087678
340666.07275,3832750.8175,0.61,0.673817788719,0.063817788719
340667.604,3832755.15625,0.57,0.655552429376,0.0855524293762
340669.126125,3832759.47,0.56,0.644462085024,0.0844620850239
340670.655625,3832763.8025,0.61,0.605882822961,-0.00411717703863
340672.183,3832768.1325,0.66,0.664622865759,0.00462286575921
340673.672625,3832772.3525,0.73,0.642871507184,-0.0871284928163
340675.167625,3832776.52,0.59,0.636196045428,0.0461960454279
340676.674,3832780.79125,0.56,0.616285660452,0.0562856604524
340678.171125,3832785.0375,0.62,0.668195783456,0.0481957834565
340679.697375,3832789.36375,0.6,0.585440598455,-0.0145594015452
340629.882625,3832656.90125,0.67,0.632870490998,-0.0371295090019
340631.42475,3832661.27375,0.49,0.572586343281,0.0825863432814
340632.94275,3832665.5825,0.69,0.639162761889,-0.0508372381113
340634.385875,3832669.81125,0.66,0.60867539546,-0.0513246045404
340635.932,3832674.1975,0.71,0.697575152055,-0.0124248479446
340637.455625,3832678.515,0.63,0.60558508518,-0.02441491482
340638.984375,3832682.8475,0.55,0.661385553628,0.111385553628
340640.526625,3832687.22125,0.53,0.64593359752,0.11593359752
340642.012375,3832691.435,0.63,0.663311428787,0.0333114287874
340643.53675,3832695.75375,0.63,0.569085255484,-0.0609147445162
340645.064625,3832700.085,0.47,0.580582160085,0.110582160085
340646.598625,3832704.4325,0.51,0.550560149804,0.0405601498042
340648.12275,3832708.75375,0.62,0.660124228359,0.040124228359
340649.57025,3832712.86,0.77,0.636505270935,-0.133494729065
340651.0775,3832717.13,0.64,0.669226771573,0.0292267715728
340652.61875,3832721.495,0.66,0.594895864998,-0.0651041350021
340654.148375,3832725.8325,0.58,0.663276279013,0.0832762790129
340655.6605,3832730.12,0.71,0.646097239018,-0.0639027609825
340657.16625,3832734.39,0.63,0.660481811903,0.0304818119025
340658.72775,3832738.815,0.48,0.550690748616,0.0706907486161
340660.263875,3832743.16875,0.72,0.639941028682,-0.0800589713183
340661.764375,3832747.42125,0.65,0.630320495249,-0.0196795047512
340663.30175,3832751.77625,0.53,0.597936043066,0.0679360430656
340664.83525,3832756.1275,0.75,0.639825704769,-0.110174295231
340666.353,3832760.43125,0.65,0.661655024147,0.0116550241472
340667.888625,3832764.7825,0.63,0.616358225957,-0.0136417740432
340669.43025,3832769.15,0.69,0.666111323994,-0.0238886760058
340670.897,3832773.30875,0.64,0.655468929408,0.0154689294082
340672.388375,3832777.4575,0.71,0.658155661883,-0.0518443381169
340673.901375,3832781.75125,0.51,0.576099621449,0.0660996214489
340675.39175,3832785.9775,0.78,0.670670915042,-0.109329084958
340676.917125,3832790.305,0.61,0.644642289964,0.0346422899637
340627.53225,3832657.50625,0.58,0.594540553537,0.0145405535368
340629.068375,3832661.875,0.64,0.634575338967,-0.00542466103251
340630.598625,3832666.225,0.72,0.626122923529,-0.0938770764707
340632.05525,3832670.565,0.65,0.550628439726,-0.0993715602744
340633.590625,3832674.9275,0.57,0.601227797937,0.0312277979366
340635.089375,3832679.185,0.59,0.649059178545,0.0590591785448
340636.611625,3832683.51125,0.77,0.630351788718,-0.139648211282
340638.169,3832687.93375,0.52,0.591829296745,0.0718292967451
340639.659375,3832692.17,0.65,0.658313311803,0.00831331180332
340641.182875,3832696.49875,0.51,0.487341886725,-0.022658113275
340642.739125,3832700.92,0.46,0.527044968213,0.0670449682129
340644.263,3832705.25,0.48,0.534731822425,0.0547318224247
340645.754,3832709.485,0.7,0.660087799423,-0.039912200577
340647.22075,3832713.655,0.57,0.63418599735,0.0641859973503
340648.73525,3832717.95625,0.61,0.591289310877,-0.0187106891228
340650.2285,3832722.19875,0.66,0.621778017211,-0.0382219827889
340651.735125,3832726.47625,0.63,0.625609483053,-0.00439051694735
340654.779,3832735.125,0.57,0.584219247247,0.0142192472465
340656.331875,3832739.5375,0.58,0.618767587541,0.0387675875414
340657.874,3832743.91875,0.51,0.60125227892,0.0912522789202
340659.345875,3832748.0975,0.67,0.657632133401,-0.0123678665985
340660.87925,3832752.4575,0.54,0.669349516936,0.129349516936
340662.41725,3832756.82875,0.57,0.584813002135,0.0148130021349
340663.910625,3832761.06875,0.6,0.657281726289,0.0572817262894
340665.424125,3832765.37,0.68,0.66738099848,-0.0126190015195
340666.945125,3832769.69125,0.65,0.655548983023,0.00554898302315
340671.491375,3832782.49625,0.68,0.666982054983,-0.0130179450167
340672.9935,3832786.7675,0.37,0.576844728014,0.206844728014
340674.523375,3832791.11875,0.7,0.653758991663,-0.0462410083368
340624.234125,3832658.58875,0.64,0.609402200203,-0.0305977997966
340625.7845,3832662.98875,0.57,0.625413222002,0.0554132220018
340627.303,3832667.29875,0.5,0.564684740327,0.0646847403266
340628.728875,3832671.58625,0.48,0.55007873565,0.0700787356498
340630.27925,3832675.9825,0.69,0.604982662935,-0.0850173370652
340631.779875,3832680.23875,0.65,0.638466458,-0.011533542
340633.286875,3832684.515,0.5,0.593583018302,0.0935830183018
340634.842125,3832688.92375,0.64,0.529482761884,-0.110517238116
340636.346375,3832693.195,0.56,0.572907549486,0.0129075494864
340637.867625,3832697.505,0.74,0.619097206604,-0.120902793396
340639.41575,3832701.8975,0.6,0.6030521984,0.00305219840006
340640.946125,3832706.23625,0.65,0.651322311703,0.00132231170346
340642.45775,3832710.5275,0.66,0.547509309596,-0.112490690404
340643.94725,3832714.7525,0.74,0.606196688166,-0.133803311834
340645.47175,3832719.0725,0.59,0.605762344896,0.0157623448959
340646.977875,3832723.3475,0.56,0.65356413711,0.0935641371101
340648.488125,3832727.63,0.68,0.646800159239,-0.0331998407613
340649.986625,3832731.87875,0.47,0.623178880342,0.153178880342
340651.487375,3832736.135,0.7,0.660152611409,-0.0398473885908
340653.05175,3832740.575,0.61,0.561574494202,-0.0484255057985
340654.60175,3832744.97125,0.69,0.652857477735,-0.037142522265
340656.089625,3832749.19125,0.5,0.670488792327,0.170488792327
340657.6235,3832753.54,0.62,0.64890730393,0.0289073039297
340659.15425,3832757.88375,0.5,0.661121481194,0.161121481194
340660.661875,3832762.15875,0.67,0.64828350558,-0.0217164944198
340662.201375,3832766.525,0.62,0.627530418414,0.00753041841432
340663.73025,3832770.8625,0.66,0.671092030021,0.0110920300211
340666.738375,3832779.2525,0.57,0.666277780031,0.0962777800315
340668.270625,3832783.60625,0.71,0.662733243349,-0.0472667566515
340669.75875,3832787.8325,0.67,0.647483140104,-0.0225168598962
340671.285125,3832792.16375,0.72,0.653774096899,-0.0662259031011
340621.4805,3832659.50875,0.73,0.61903114685,-0.11096885315
340623.016125,3832663.86875,0.6,0.583646554687,-0.0163534453134
340624.525375,3832668.155,0.63,0.640212698957,0.0102126989568
340625.950625,3832672.4975,0.78,0.650358010887,-0.129641989113
340627.499875,3832676.89125,0.65,0.647460662752,-0.00253933724832
340628.994,3832681.13,0.54,0.610760711714,0.0707607117135
340630.51275,3832685.43625,0.6,0.607482653302,0.0074826533016
340632.074375,3832689.86625,0.81,0.739602478255,-0.0703975217453
340633.540375,3832694.025,0.63,0.621516769793,-0.00848323020736
340635.0685,3832698.35875,0.46,0.558482573483,0.0984825734826
340636.645375,3832702.82875,0.61,0.636441937939,0.026441937939
340638.184375,3832707.1925,0.58,0.665566986696,0.0855669866964
340639.71675,3832711.5425,0.58,0.584481437691,0.00448143769094
340641.08625,3832715.4275,0.55,0.540485514488,-0.00951448551159
340642.62875,3832719.8025,0.58,0.63224813248,0.0522481324798
340644.16825,3832724.165,0.63,0.634250255287,0.00425025528714
340645.693,3832728.49125,0.52,0.556192784371,0.036192784371
340647.192625,3832732.745,0.65,0.632727425923,-0.0172725740772
340648.6705,3832736.935,0.69,0.659777305632,-0.0302226943679
340650.218,3832741.32375,0.7,0.64430576808,-0.0556942319201
340651.772625,3832745.73375,0.59,0.639876145515,0.049876145515
340653.279875,3832750.00625,0.74,0.641792048199,-0.0982079518008
340656.31525,3832758.61625,0.63,0.633528798327,0.00352879832656
340657.872875,3832763.03625,0.61,0.630068847847,0.0200688478466
340660.93475,3832771.72,0.54,0.633360446596,0.0933604465957
340662.431625,3832775.96375,0.91,0.600866654429,-0.309133345571
340663.912875,3832779.9875,0.55,0.602328750267,0.0523287502669
340665.419375,3832784.26875,0.71,0.702307925316,-0.00769207468352
340666.954,3832788.6275,0.59,0.614472975521,0.0244729755213
340668.4875,3832792.9825,0.65,0.656265892023,0.00626589202314
340618.7585,3832660.45625,0.59,0.587206473459,-0.00279352654146
340620.315125,3832664.88,0.45,0.587397515472,0.137397515472
340621.827625,3832669.1775,0.47,0.563620311617,0.0936203116165
340623.205125,3832673.43125,0.55,0.633478613908,0.0834786139084
340624.725625,3832677.7475,0.58,0.639980304093,0.0599803040933
340626.198625,3832681.93,0.5,0.547379710138,0.0473797101376
340627.723625,3832686.26,0.57,0.604201540606,0.0342015406057
340629.3,3832690.73625,0.59,0.598347791902,0.00834779190167
340630.808125,3832695.02,0.64,0.624077464605,-0.0159225353947
340632.313875,3832699.29125,0.54,0.647098739108,0.107098739108
340633.839125,3832703.625,0.69,0.656436925,-0.0335630750003
