gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_DCAD,predicted_DCAD,prediction_diff
340677.20275,3832746.975,28.57,20.2939830047,-8.27601699529
340678.7355,3832751.30875,22.33,20.0934913859,-2.23650861407
340680.24925,3832755.58375,11.19,15.0995839143,3.90958391429
340681.799,3832759.96,17.27,17.0886077259,-0.181392274103
340683.34025,3832764.3175,8.78,13.0876337723,4.30763377229
340684.823375,3832768.5075,-6.01,18.8477893936,24.8577893936
340686.320375,3832772.8125,18.96,18.7580535668,-0.201946433199
340687.81475,3832777.03125,19.75,15.6774830823,-4.07251691767
340689.293625,3832781.2075,12.12,18.1452231261,6.02522312606
340690.804875,3832785.47875,20.57,16.8897508226,-3.68024917736
340640.976125,3832653.20375,29.86,21.3873181067,-8.47268189329
340642.502375,3832657.525,24.37,21.5707449667,-2.7992550333
340644.052625,3832661.91125,16.2,20.4313594801,4.23135948015
340645.566125,3832666.13875,-6.42,16.5570754658,22.9770754658
340647.087125,3832670.44375,17.38,20.0280596981,2.64805969811
340648.619625,3832674.7825,20.93,19.7392933795,-1.19070662048
340650.1365,3832679.07625,21.06,19.0994541085,-1.96054589148
340651.697,3832683.49125,27.01,21.3603825654,-5.64961743459
340653.214375,3832687.79,26.8,19.6068114616,-7.19318853836
340654.725,3832692.06375,14.1,20.090595094,5.99059509398
340656.246625,3832696.37125,11.08,18.034196353,6.95419635298
340657.7895,3832700.73625,19.87,20.394443012,0.524443012004
340659.2865,3832704.975,12.11,19.1704140009,7.06041400087
340660.7295,3832709.055,22.59,20.5056066413,-2.08439335869
340662.29025,3832713.475,23.09,13.4600906919,-9.62990930814
340663.821,3832717.81,4.86,6.95639062786,2.09639062786
340665.330125,3832722.0775,-10.67,18.4329622356,29.1029622356
340666.847875,3832726.37625,26.18,18.4692113689,-7.71078863113
340668.37075,3832730.6875,7.02,19.9064680363,12.8864680363
340669.939,3832735.1225,27.28,17.3527968148,-9.92720318523
340671.4645,3832739.44125,6.24,15.9479067436,9.70790674355
340672.968625,3832743.7,19.01,18.2030947701,-0.806905229939
340674.511,3832748.065,6.37,19.3657606843,12.9957606843
340676.05175,3832752.425,15.1,19.6582359215,4.55823592146
340677.583875,3832756.76125,8.74,20.2756226009,11.5356226009
340679.118375,3832761.02667,6.04,15.9993146722,9.95931467219
340680.62775,3832765.3775,18.85,15.5235118512,-3.32648814881
340682.091875,3832769.5225,20.71,16.9612805312,-3.74871946881
340683.581375,3832773.7775,22.5,16.6370854249,-5.86291457512
340685.078125,3832778.01625,25.52,19.1592084853,-6.36079151465
340686.5475,3832782.17125,27.77,18.3579271538,-9.41207284621
340688.069125,3832786.48125,19.28,17.4719085994,-1.80809140061
340637.955,3832654.18375,20.1,21.9106318198,1.81063181977
340639.4715,3832658.47875,20.82,18.5521226443,-2.26787735565
340640.99,3832662.78,30.99,21.9795216925,-9.01047830753
340642.495875,3832667.0325,16.63,21.7417547681,5.1117547681
340644.03175,3832671.3825,23.96,19.031867772,-4.92813222803
340645.535125,3832675.64,6.37,15.9777560341,9.60775603407
340647.059625,3832679.955,18.18,19.712683243,1.53268324295
340648.620375,3832684.37625,22.06,18.9320860646,-3.12791393539
340650.127625,3832688.645,27.79,17.2376950226,-10.5523049774
340651.645625,3832692.9425,15.73,19.4037524514,3.67375245136
340653.163875,3832697.2425,19.76,16.8741911175,-2.8858088825
340654.699875,3832701.59,22.93,19.6683966099,-3.26160339009
340656.2,3832705.8375,19.51,22.1261336461,2.61613364611
340657.56575,3832709.7,24.02,16.9813783109,-7.03862168907
340659.14625,3832714.1825,-5.19,17.044362745,22.234362745
340660.722875,3832718.645,22.17,22.7051685204,0.535168520366
340662.266375,3832723.01375,17.87,19.9070602765,2.03706027653
340663.786125,3832727.32,13.91,20.2430711775,6.33307117748
340665.282,3832731.5525,1.0,13.7684144924,12.7684144924
340666.843375,3832735.9775,21.15,10.5541487376,-10.5958512624
340668.392125,3832740.35875,26.58,21.0330370943,-5.54696290572
340669.88575,3832744.58875,20.68,21.2045138988,0.524513898817
340671.3905,3832748.84875,12.87,16.5498126339,3.67981263391
340672.938,3832753.23375,22.86,21.3578402412,-1.50215975876
340674.485375,3832757.61375,28.74,14.3404277272,-14.3995722728
340676.015625,3832761.9475,27.31,22.5418028331,-4.76819716689
340677.5485,3832766.28875,-3.75,16.9136934466,20.6636934466
340679.03525,3832770.49875,20.76,20.5565409019,-0.203459098112
340680.513875,3832774.6975,15.92,17.3544579885,1.43445798846
340682.012875,3832778.94375,11.48,11.5966137572,0.116613757212
340683.5095,3832783.1825,20.38,18.3108068908,-2.06919310918
340685.032125,3832787.49,20.49,5.50506893056,-14.9849310694
340635.399875,3832654.99125,14.97,19.6967165452,4.72671654519
340636.933375,3832659.34,27.54,20.8345478256,-6.70545217444
340638.472125,3832663.705,11.04,13.1068818453,2.06688184525
340639.949875,3832667.94875,26.8,20.5461315424,-6.25386845764
340641.477125,3832672.2775,23.33,12.6991302534,-10.6308697466
340642.987875,3832676.56375,28.78,17.0492202309,-11.7307797691
340644.519125,3832680.90625,12.83,18.9383099963,6.10830999634
340646.084875,3832685.34625,28.27,18.9450859723,-9.32491402767
340647.592875,3832689.625,29.62,17.3335222579,-12.2864777421
340649.10725,3832693.91875,26.35,12.4444727764,-13.9055272236
340650.636375,3832698.2575,26.27,20.6295799447,-5.64042005535
340652.169625,3832702.6025,1.56,21.5643679395,20.0043679395
340653.661,3832706.8325,24.07,19.9888172904,-4.08118270963
340655.1325,3832711.00875,14.88,20.6615581979,5.78155819789
340656.6615,3832715.34375,25.35,16.8837461706,-8.46625382936
340658.14875,3832719.56,21.35,18.0180442057,-3.33195579428
340659.686375,3832723.9225,18.8,19.1215621993,0.321562199349
340661.231625,3832728.305,22.35,14.6494776608,-7.70052233918
340662.716625,3832732.51625,19.72,15.2913753191,-4.42862468089
340664.277,3832736.94125,21.85,16.9025039733,-4.94749602671
340665.84125,3832741.37625,0.71,14.6609985452,13.9509985452
340667.355875,3832745.67125,14.52,19.122454425,4.60245442498
340668.878375,3832749.9925,28.83,17.7059879931,-11.1240120069
340670.395,3832754.29375,14.52,16.8113508363,2.29135083627
340671.911625,3832758.59375,27.88,11.7265742085,-16.1534257915
340673.438875,3832762.92625,10.09,14.7230359674,4.63303596742
340674.97825,3832767.29,-8.03,13.992418322,22.022418322
340676.464125,3832771.5075,-9.46,12.9866352946,22.4466352946
340677.929875,3832775.64,24.35,19.5213806771,-4.8286193229
340679.420875,3832779.87125,22.75,17.0218272057,-5.72817279427
340680.9095,3832784.095,8.97,15.373604191,6.40360419097
340682.438,3832788.42875,9.21,7.90723036186,-1.30276963814
340632.633,3832655.93875,26.85,19.5885869783,-7.26141302167
340634.163875,3832660.27875,17.83,14.0299727141,-3.80002728591
340635.693625,3832664.61625,33.6,15.9329263574,-17.6670736426
340637.157625,3832668.89,30.31,19.1584760644,-11.1515239356
340638.687875,3832673.22375,28.01,20.9271687883,-7.08283121167
340640.201,3832677.5125,22.25,21.8794966524,-0.370503347577
340641.731,3832681.84625,19.02,14.5178734864,-4.50212651364
340643.294,3832686.27625,7.65,18.7901048428,11.1401048428
340644.790625,3832690.52,7.78,17.6868329282,9.90683292817
340646.302625,3832694.8,22.39,20.1767362554,-2.2132637446
340647.833625,3832699.1375,14.17,20.7924650949,6.62246509489
340649.374375,3832703.50375,22.93,19.701390205,-3.228609795
340650.88125,3832707.7725,25.76,20.9454962651,-4.81450373495
340652.339,3832711.91,21.72,21.8508159336,0.130815933576
340653.87325,3832716.25,-5.59,13.4467477968,19.0367477968
340655.391,3832720.5525,17.78,12.9810499555,-4.79895004454
340656.91,3832724.85625,23.14,21.3002830343,-1.83971696574
340658.419875,3832729.13375,-4.53,14.5025552838,19.0325552838
340659.93075,3832733.4175,14.26,19.7302306764,5.4702306764
340661.489375,3832737.8325,21.9,17.934618884,-3.96538111602
340663.031,3832742.2,-5.84,15.4055902372,21.2455902372
340664.541125,3832746.48,11.51,13.7250427171,2.21504271711
340666.07275,3832750.8175,27.29,11.5367457906,-15.7532542094
340667.604,3832755.15625,26.23,12.5992615025,-13.6307384975
340669.126125,3832759.47,28.95,13.9365439833,-15.0134560167
340670.655625,3832763.8025,18.34,19.2083413637,0.868341363729
340672.183,3832768.1325,15.6,13.1098011709,-2.49019882905
340673.672625,3832772.3525,8.35,16.2615832331,7.91158323313
340675.167625,3832776.52,19.72,17.2008560194,-2.51914398062
340676.674,3832780.79125,27.42,18.5280336498,-8.8919663502
340678.171125,3832785.0375,8.31,11.1055776375,2.79557763753
340679.697375,3832789.36375,21.4,19.9348874496,-1.46511255035
340629.882625,3832656.90125,14.46,18.3656036701,3.90560367008
340631.42475,3832661.27375,29.5,23.215552841,-6.28444715899
340632.94275,3832665.5825,12.34,17.5628741249,5.22287412492
340634.385875,3832669.81125,15.93,15.0482317042,-0.881768295759
340635.932,3832674.1975,22.59,22.9178926859,0.327892685914
340637.455625,3832678.515,23.02,21.4044182155,-1.61558178453
340638.984375,3832682.8475,24.8,12.2356117213,-12.5643882787
340640.526625,3832687.22125,29.21,17.3809440342,-11.8290559658
340642.012375,3832691.435,17.94,9.12321358185,-8.81678641815
340643.53675,3832695.75375,18.11,21.3303007165,3.22030071652
340645.064625,3832700.085,24.89,21.5614503378,-3.32854966217
340646.598625,3832704.4325,25.18,21.1517283094,-4.02827169061
340648.12275,3832708.75375,21.53,11.2186021036,-10.3113978964
340649.57025,3832712.86,-11.58,17.7879010205,29.3679010205
340651.0775,3832717.13,18.69,11.3752921351,-7.31470786487
340652.61875,3832721.495,21.18,22.0587782436,0.878778243561
340654.148375,3832725.8325,28.94,15.2009223288,-13.7390776712
340655.6605,3832730.12,10.39,17.3183731318,6.92837313177
340657.16625,3832734.39,17.34,13.0241013796,-4.3158986204
340658.72775,3832738.815,26.25,20.7557311791,-5.49426882088
340660.263875,3832743.16875,0.48,18.2688495577,17.7888495577
340661.764375,3832747.42125,13.97,17.3949435277,3.42494352769
340663.30175,3832751.77625,29.68,20.4057264415,-9.27427355854
340664.83525,3832756.1275,2.29,17.1637638962,14.8737638962
340666.353,3832760.43125,23.99,15.4442089058,-8.54579109417
340667.888625,3832764.7825,17.16,21.8001027982,4.64010279824
340669.43025,3832769.15,16.28,11.1520261668,-5.12797383318
340670.897,3832773.30875,13.0,16.080660564,3.08066056403
340672.388375,3832777.4575,1.8,14.3948190811,12.5948190811
340673.901375,3832781.75125,30.66,21.6007526895,-9.05924731046
340675.39175,3832785.9775,-0.52,10.5880020812,11.1080020812
340676.917125,3832790.305,21.51,17.1564951545,-4.35350484547
340627.53225,3832657.50625,28.49,21.8368508218,-6.65314917824
340629.068375,3832661.875,13.62,16.9617800431,3.34178004314
340630.598625,3832666.225,10.92,19.0533309904,8.1333309904
340632.05525,3832670.565,17.84,23.2049437321,5.36494373208
340633.590625,3832674.9275,23.21,15.8719159549,-7.33808404508
340635.089375,3832679.185,22.48,21.9293789877,-0.55062101232
340636.611625,3832683.51125,7.21,19.163637158,11.953637158
340638.169,3832687.93375,26.09,21.7209049359,-4.3690950641
340639.659375,3832692.17,18.92,14.9354023094,-3.98459769064
340641.182875,3832696.49875,25.36,19.7869769466,-5.57302305336
340642.739125,3832700.92,25.98,22.817462364,-3.16253763601
340644.263,3832705.25,26.62,21.6302991908,-4.98970080924
340645.754,3832709.485,1.97,14.0434686529,12.0734686529
340647.22075,3832713.655,24.52,18.4274701906,-6.09252980942
340648.73525,3832717.95625,26.27,20.3960810716,-5.87391892839
340650.2285,3832722.19875,14.3,18.1767190366,3.87671903659
340651.735125,3832726.47625,17.12,18.2605401502,1.14054015024
340654.779,3832735.125,22.77,21.0631273648,-1.70687263518
340656.331875,3832739.5375,24.85,17.5300542398,-7.31994576018
340657.874,3832743.91875,22.41,21.1794088821,-1.23059111786
340659.345875,3832748.0975,13.4,16.0217993932,2.62179939322
340660.87925,3832752.4575,21.32,12.9622796652,-8.35772033476
340662.41725,3832756.82875,26.97,20.6638126888,-6.30618731119
340663.910625,3832761.06875,21.61,13.2896537433,-8.32034625672
340665.424125,3832765.37,14.62,13.4422890881,-1.17771091191
340666.945125,3832769.69125,12.83,13.1262271608,0.296227160808
340671.491375,3832782.49625,2.87,11.4842355127,8.61423551269
340672.9935,3832786.7675,24.81,21.3300526375,-3.47994736249
340674.523375,3832791.11875,5.29,13.8034071031,8.51340710312
340624.234125,3832658.58875,18.56,20.1938078501,1.63380785007
340625.7845,3832662.98875,23.44,18.3535831864,-5.08641681362
340627.303,3832667.29875,34.69,23.4304039708,-11.2595960292
340628.728875,3832671.58625,30.52,24.3975787507,-6.12242124927
340630.27925,3832675.9825,6.05,21.6158897493,15.5658897493
340631.779875,3832680.23875,16.01,17.1240660386,1.11406603856
340633.286875,3832684.515,32.48,19.9363065252,-12.5436934748
340634.842125,3832688.92375,17.04,20.7544866478,3.71448664777
340636.346375,3832693.195,17.53,19.9274331144,2.3974331144
340637.867625,3832697.505,3.5,19.0194757855,15.5194757855
340639.41575,3832701.8975,27.27,19.8141313576,-7.45586864235
340640.946125,3832706.23625,17.31,16.8644722835,-0.445527716478
340642.45775,3832710.5275,11.05,23.6185669156,12.5685669156
340643.94725,3832714.7525,8.15,19.9305706959,11.7805706959
340645.47175,3832719.0725,24.55,18.0908370021,-6.45916299789
340646.977875,3832723.3475,27.8,15.256004411,-12.543995589
340648.488125,3832727.63,10.92,16.2503448835,5.33034488349
340649.986625,3832731.87875,29.99,21.1003584529,-8.88964154707
340651.487375,3832736.135,6.83,14.8438645884,8.01386458837
340653.05175,3832740.575,27.49,22.4259826426,-5.06401735744
340654.60175,3832744.97125,10.48,15.8413390022,5.36133900216
340656.089625,3832749.19125,29.55,15.7178508835,-13.8321491165
340657.6235,3832753.54,27.87,16.4601125001,-11.4098874999
340659.15425,3832757.88375,32.16,14.8207725989,-17.3392274011
340660.661875,3832762.15875,9.22,18.6753805285,9.4553805285
340662.201375,3832766.525,28.95,17.7996620151,-11.1503379849
340663.73025,3832770.8625,15.37,10.9244046614,-4.44559533862
340666.738375,3832779.2525,22.21,9.54497455233,-12.6650254477
340668.270625,3832783.60625,8.11,12.0941293482,3.98412934821
340669.75875,3832787.8325,14.41,13.1461165989,-1.26388340107
340671.285125,3832792.16375,-1.12,12.8208183156,13.9408183156
340621.4805,3832659.50875,13.89,20.687452806,6.797452806
340623.016125,3832663.86875,23.58,20.6180281071,-2.96197189286
340624.525375,3832668.155,24.37,19.3051616901,-5.06483830987
340625.950625,3832672.4975,-4.54,14.2797228216,18.8197228216
340627.499875,3832676.89125,9.51,15.2103393076,5.70033930764
340628.994,3832681.13,21.08,22.59863923,1.51863922998
340630.51275,3832685.43625,27.96,20.0298146877,-7.9301853123
340632.074375,3832689.86625,20.32,23.0405738714,2.72057387144
340633.540375,3832694.025,18.72,18.3552791599,-0.364720840096
340635.0685,3832698.35875,18.71,20.877457379,2.16745737904
340636.645375,3832702.82875,12.77,17.1862790284,4.41627902843
340638.184375,3832707.1925,25.8,15.4363187213,-10.3636812787
340639.71675,3832711.5425,21.6,22.1001270662,0.500127066176
340641.08625,3832715.4275,23.71,22.2918026388,-1.41819736116
340642.62875,3832719.8025,21.42,18.4789909363,-2.94100906367
340644.16825,3832724.165,20.19,18.4941928675,-1.69580713253
340645.693,3832728.49125,27.83,22.2199252541,-5.61007474595
340647.192625,3832732.745,22.25,15.6817749006,-6.56822509945
340648.6705,3832736.935,20.11,17.0135327641,-3.09646723586
340650.218,3832741.32375,8.49,15.2605577217,6.77055772167
340651.772625,3832745.73375,22.05,17.7185292639,-4.33147073615
340653.279875,3832750.00625,5.06,16.4968785218,11.4368785218
340656.31525,3832758.61625,14.44,16.7266624882,2.28666248819
340657.872875,3832763.03625,25.48,17.881962336,-7.59803766395
340660.93475,3832771.72,29.14,19.1576187343,-9.98238126574
340662.431625,3832775.96375,-22.25,19.7725762718,42.0225762718
340663.912875,3832779.9875,23.89,19.1472366397,-4.74276336025
340665.419375,3832784.26875,9.85,13.419070393,3.56907039305
340666.954,3832788.6275,23.51,19.5137350011,-3.99626499885
340668.4875,3832792.9825,22.93,11.2728101105,-11.6571898895
340618.7585,3832660.45625,18.67,23.0355502028,4.36555020284
340620.315125,3832664.88,27.59,20.9928320089,-6.59716799111
340621.827625,3832669.1775,27.31,24.0813535783,-3.22864642172
340623.205125,3832673.43125,29.75,21.1335816484,-8.6164183516
340624.725625,3832677.7475,24.55,15.0888643376,-9.46113566243
340626.198625,3832681.93,30.7,24.9158969026,-5.78410309739
340627.723625,3832686.26,27.39,16.3294412542,-11.0605587458
340629.3,3832690.73625,22.55,21.7623625171,-0.787637482897
340630.808125,3832695.02,20.39,18.0324472871,-2.35755271293
340632.313875,3832699.29125,26.3,14.7598216773,-11.5401783227
340633.839125,3832703.625,14.87,14.4469016926,-0.423098307392
340635.340375,3832707.8875,19.03,11.9464613658,-7.08353863419
340636.861,3832712.205,27.93,22.1066236252,-5.82337637481
340638.37475,3832716.505,28.09,23.2108915932,-4.87910840678
340639.8745,3832720.76125,26.69,22.030665114,-4.65933488596
340641.352,3832724.955,4.72,15.8845434627,11.1645434627
340642.852875,3832729.215,12.81,19.6339909781,6.82399097811
340644.363125,3832733.5025,27.25,22.7602321121,-4.48976788788
340645.885,3832737.825,8.31,14.736073672,6.42607367205
340647.443625,3832742.2475,11.32,20.2759433786,8.95594337858
340648.97425,3832746.59625,28.96,22.524220733,-6.43577926704
340650.489375,3832750.8975,26.27,18.644199214,-7.62580078603
