gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_NEM_OARDC,predicted_NEM_OARDC,prediction_diff
340647.78925,3832655.76375,54.44,56.9993592914,2.55935929143
340649.328625,3832660.11,60.2,56.9094569135,-3.29054308649
340650.865375,3832664.29125,54.98,55.3341700256,0.354170025606
340652.377625,3832668.565,57.9,56.6312024039,-1.26879759605
340653.902,3832672.87375,57.32,58.1005703046,0.780570304571
340655.423375,3832677.17375,60.12,57.763189469,-2.35681053104
340657.00725,3832681.65125,54.41,55.376529288,0.966529288016
340658.562375,3832686.05,58.78,58.5841759665,-0.195824033493
340660.06425,3832690.2925,53.2,55.1908303325,1.99083033252
340661.574875,3832694.56,53.26,56.0924846822,2.83248468219
340663.155875,3832699.0275,48.05,55.1454052836,7.0954052836
340664.65625,3832703.27,52.34,56.0291251695,3.68912516946
340666.07375,3832707.2725,52.68,58.226215022,5.546215022
340667.621,3832711.6475,61.06,60.4065421041,-0.653457895855
340669.16025,3832715.995,53.6,55.8419535315,2.24195353147
340670.666125,3832720.2525,57.6,57.1955232811,-0.404476718888
340672.171375,3832724.5075,56.27,58.0369606233,1.76696062328
340673.698875,3832728.8225,56.79,56.1328066534,-0.657193346583
340675.271625,3832733.2675,55.51,55.0850811097,-0.424918890332
340676.821875,3832737.6525,52.76,57.4447665915,4.68476659151
340678.371875,3832742.02875,59.53,57.1273662871,-2.40263371291
340679.882,3832746.29875,57.44,57.0627408009,-0.377259199149
340681.397625,3832750.58125,60.56,59.0748315723,-1.48516842775
340682.926875,3832754.90375,54.53,56.8626978881,2.33269788812
340684.446125,3832759.1975,57.28,55.9256753173,-1.35432468272
340685.98325,3832763.5425,48.92,55.8051847153,6.88518471528
340687.469,3832767.74125,53.15,49.33754252,-3.81245748002
340688.943875,3832772.015,55.58,55.7939170377,0.213917037683
340690.431625,3832776.21375,58.98,56.6879359723,-2.29206402768
340691.914,3832780.4025,51.26,45.7677832629,-5.49221673712
340693.447625,3832784.735,56.51,56.256120036,-0.25387996402
340643.636,3832652.24,57.73,56.3409025285,-1.38909747146
340645.150125,3832656.51875,61.21,58.3878982088,-2.82210179116
340646.6925,3832660.8725,51.96,56.5386360056,4.57863600559
340648.226125,3832665.0975,52.92,56.8917977906,3.97179779064
340649.75225,3832669.41,57.13,56.7440226892,-0.385977310816
340651.287375,3832673.745,55.13,56.4832847946,1.3532847946
340652.852125,3832678.1675,51.7,54.8866948173,3.18669481732
340654.455625,3832682.7,54.73,55.79473113,1.06473112999
340655.888875,3832686.7525,54.42,54.9057026247,0.485702624721
340657.397625,3832691.01375,52.0,55.4786424596,3.47864245959
340658.91425,3832695.2975,55.79,54.6912139758,-1.09878602419
340660.460125,3832699.6675,52.12,55.1080158354,2.98801583543
340661.97225,3832703.94,51.14,54.8784449639,3.73844496394
340663.41625,3832708.0175,52.44,55.4099717958,2.96997179583
340664.935,3832712.31375,52.87,55.0551516892,2.18515168923
340666.48425,3832716.68625,57.93,58.0328685942,0.10286859424
340668.03375,3832721.06625,59.3,56.7733101546,-2.52668984541
340669.54275,3832725.33,54.8,54.5935357996,-0.206464200447
340671.04675,3832729.58,60.57,58.6361489631,-1.93385103689
340672.59575,3832733.9575,53.59,55.0296638992,1.43966389922
340674.152,3832738.35625,55.82,55.94481145,0.124811450036
340675.687375,3832742.69125,56.88,58.1406069713,1.26060697127
340677.20275,3832746.975,58.8,57.179737283,-1.62026271703
340678.7355,3832751.30875,57.58,55.3784202571,-2.20157974289
340680.24925,3832755.58375,53.09,57.1348526454,4.04485264542
340681.799,3832759.96,58.34,59.3419552659,1.0019552659
340683.34025,3832764.3175,53.33,56.4111943412,3.0811943412
340684.823375,3832768.5075,56.6,56.6778587565,0.0778587565115
340686.320375,3832772.8125,57.4,55.2059177665,-2.19408223347
340687.81475,3832777.03125,61.28,59.468760791,-1.81123920901
340689.293625,3832781.2075,54.85,55.7094540668,0.859454066763
340690.804875,3832785.47875,58.31,57.5364489876,-0.773551012356
340640.976125,3832653.20375,62.44,58.7097623526,-3.73023764736
340642.502375,3832657.525,58.84,57.8603586021,-0.979641397872
340644.052625,3832661.91125,61.49,56.9409822921,-4.54901770793
340645.566125,3832666.13875,56.2,57.1130443748,0.913044374835
340647.087125,3832670.44375,62.35,58.9161558396,-3.43384416039
340648.619625,3832674.7825,55.27,56.3244758603,1.05447586026
340650.1365,3832679.07625,55.85,57.19943718,1.34943717996
340651.697,3832683.49125,53.82,58.9713867005,5.15138670048
340653.214375,3832687.79,56.47,54.8222120751,-1.64778792488
340654.725,3832692.06375,54.97,55.5464391001,0.576439100119
340656.246625,3832696.37125,54.65,55.5937938117,0.943793811657
340657.7895,3832700.73625,53.12,55.6582379329,2.53823793285
340659.2865,3832704.975,49.51,55.339060413,5.82906041297
340660.7295,3832709.055,55.26,55.0944419717,-0.165558028349
340662.29025,3832713.475,55.33,56.2524299916,0.922429991587
340663.821,3832717.81,49.06,53.1247427996,4.06474279961
340665.330125,3832722.0775,64.59,55.3983785361,-9.19162146392
340666.847875,3832726.37625,51.4,55.8336602914,4.43366029139
340668.37075,3832730.6875,58.05,57.372292663,-0.677707336976
340669.939,3832735.1225,57.87,56.4135656725,-1.45643432752
340671.4645,3832739.44125,57.87,57.7145014321,-0.155498567932
340672.968625,3832743.7,58.99,59.6383291011,0.648329101096
340674.511,3832748.065,57.85,55.716113865,-2.13388613496
340676.05175,3832752.425,51.45,56.0038518552,4.55385185524
340677.583875,3832756.76125,52.26,56.5633513997,4.30335139975
340679.118375,3832761.02667,55.1,56.055142299,0.955142298994
340680.62775,3832765.3775,56.29,55.1361987815,-1.15380121847
340682.091875,3832769.5225,57.33,57.5364669786,0.206466978644
340683.581375,3832773.7775,59.43,56.2816277627,-3.14837223731
340685.078125,3832778.01625,55.31,57.124277593,1.81427759295
340686.5475,3832782.17125,59.69,56.7308673544,-2.95913264562
340688.069125,3832786.48125,58.27,57.5487758909,-0.721224109088
340637.955,3832654.18375,43.16,46.7749350133,3.61493501325
340639.4715,3832658.47875,56.1,56.9392455495,0.839245549473
340640.99,3832662.78,51.37,56.4336689319,5.06366893192
340642.495875,3832667.0325,57.73,55.259207273,-2.47079272704
340644.03175,3832671.3825,57.56,55.1234824747,-2.43651752526
340645.535125,3832675.64,60.64,56.3529441736,-4.28705582642
340647.059625,3832679.955,57.26,56.4393043848,-0.820695615203
340648.620375,3832684.37625,55.21,56.8000042809,1.59000428092
340650.127625,3832688.645,56.58,57.3601617985,0.780161798464
340651.645625,3832692.9425,56.61,56.0496743873,-0.560325612743
340653.163875,3832697.2425,55.09,55.3879567374,0.297956737401
340654.699875,3832701.59,52.62,55.7823379798,3.16233797983
340656.2,3832705.8375,58.25,56.2830823617,-1.96691763834
340657.56575,3832709.7,58.69,56.2541510757,-2.43584892427
340659.14625,3832714.1825,62.52,55.8338449539,-6.6861550461
340660.722875,3832718.645,45.12,47.6172064857,2.49720648567
340662.266375,3832723.01375,54.51,56.5932221222,2.08322212218
340663.786125,3832727.32,53.82,56.2145154393,2.39451543931
340665.282,3832731.5525,59.42,58.7293654218,-0.690634578204
340666.843375,3832735.9775,55.72,58.3713764771,2.6513764771
340668.392125,3832740.35875,54.79,58.9546085643,4.16460856435
340669.88575,3832744.58875,55.27,56.8743188514,1.60431885135
340671.3905,3832748.84875,52.86,57.6653904898,4.80539048978
340672.938,3832753.23375,57.37,58.7302555146,1.36025551461
340674.485375,3832757.61375,56.96,58.8999501143,1.93995011428
340676.015625,3832761.9475,47.52,46.695246784,-0.824753216029
340677.5485,3832766.28875,60.43,56.1656968689,-4.26430313111
340679.03525,3832770.49875,61.2,58.7365565776,-2.46344342243
340680.513875,3832774.6975,54.31,56.6252792366,2.3152792366
340682.012875,3832778.94375,60.8,59.7759641513,-1.02403584871
340683.5095,3832783.1825,54.74,58.1925517104,3.45255171038
340685.032125,3832787.49,67.33,63.4287814979,-3.90121850212
340635.399875,3832654.99125,56.87,56.6785434685,-0.191456531542
340636.933375,3832659.34,58.45,58.213537774,-0.236462226036
340638.472125,3832663.705,64.25,59.5247506893,-4.72524931066
340639.949875,3832667.94875,55.3,55.9823697886,0.682369788627
340641.477125,3832672.2775,60.18,59.3612714692,-0.818728530842
340642.987875,3832676.56375,58.49,57.743755183,-0.746244816984
340644.519125,3832680.90625,51.85,55.7517589826,3.90175898261
340646.084875,3832685.34625,54.21,55.2395958088,1.02959580875
340647.592875,3832689.625,58.31,55.8516105685,-2.45838943151
340649.10725,3832693.91875,61.42,59.2062766835,-2.21372331646
340650.636375,3832698.2575,59.54,58.8744893238,-0.665510676233
340652.169625,3832702.6025,51.53,55.5973919407,4.0673919407
340653.661,3832706.8325,59.52,59.7039227332,0.183922733155
340655.1325,3832711.00875,60.31,58.2379436932,-2.07205630681
340656.6615,3832715.34375,59.43,58.5360194245,-0.893980575513
340658.14875,3832719.56,54.46,55.861622237,1.40162223696
340659.686375,3832723.9225,53.72,56.9597755098,3.23977550982
340661.231625,3832728.305,53.54,58.4465511269,4.90655112694
340662.716625,3832732.51625,56.52,56.8628849707,0.342884970717
340664.277,3832736.94125,57.09,58.4003338992,1.31033389923
340665.84125,3832741.37625,59.45,59.6098909373,0.159890937287
340667.355875,3832745.67125,52.01,57.7411897462,5.73118974623
340668.878375,3832749.9925,58.76,59.4160129335,0.656012933542
340670.395,3832754.29375,55.34,55.3273089656,-0.0126910343749
340671.911625,3832758.59375,64.57,60.0489919579,-4.5210080421
340673.438875,3832762.92625,65.12,63.5701539086,-1.54984609136
340674.97825,3832767.29,66.01,62.6000314069,-3.40996859309
340676.464125,3832771.5075,59.53,59.375255603,-0.154744397014
340677.929875,3832775.64,55.72,56.6124058101,0.89240581008
340679.420875,3832779.87125,58.06,57.1350058175,-0.924994182456
340680.9095,3832784.095,69.09,57.1190701988,-11.9709298012
340682.438,3832788.42875,65.61,63.6559770058,-1.95402299423
340632.633,3832655.93875,57.11,56.1719453167,-0.938054683337
340634.163875,3832660.27875,55.82,60.0360559618,4.21605596175
340635.693625,3832664.61625,59.93,61.1367486861,1.20674868615
340637.157625,3832668.89,57.17,55.6369611691,-1.5330388309
340638.687875,3832673.22375,56.66,55.1910306169,-1.46896938313
340640.201,3832677.5125,55.59,55.8891620835,0.299162083496
340641.731,3832681.84625,61.76,58.8033270551,-2.9566729449
340643.294,3832686.27625,55.15,56.0267714208,0.876771420798
340644.790625,3832690.52,55.96,56.5780663319,0.618066331906
340646.302625,3832694.8,59.34,56.5036090151,-2.83639098486
340647.833625,3832699.1375,51.78,56.0944836017,4.31448360172
340649.374375,3832703.50375,52.91,56.0906343424,3.18063434241
340650.88125,3832707.7725,53.26,55.313212381,2.05321238096
340652.339,3832711.91,57.15,56.4565180543,-0.693481945678
340653.87325,3832716.25,60.31,59.505026599,-0.804973400974
340655.391,3832720.5525,60.86,59.724166375,-1.13583362497
340656.91,3832724.85625,56.54,56.0213772953,-0.518622704696
340658.419875,3832729.13375,62.45,59.7300397258,-2.71996027417
340659.93075,3832733.4175,51.62,55.7753756354,4.15537563537
340661.489375,3832737.8325,54.85,57.4442216493,2.59422164929
340663.031,3832742.2,60.31,60.6837044813,0.373704481288
340664.541125,3832746.48,55.72,57.8659096225,2.1459096225
340666.07275,3832750.8175,55.98,59.9559126466,3.97591264657
340667.604,3832755.15625,75.36,63.0296240155,-12.3303759845
340669.126125,3832759.47,59.56,59.5041912006,-0.0558087994409
340670.655625,3832763.8025,54.18,56.2527956575,2.07279565752
340672.183,3832768.1325,66.65,61.6679167373,-4.98208326271
340673.672625,3832772.3525,58.94,58.683313081,-0.256686919005
340675.167625,3832776.52,59.77,57.4855977447,-2.28440225526
340676.674,3832780.79125,61.04,56.438008843,-4.601991157
340678.171125,3832785.0375,70.78,64.1785828845,-6.60141711549
340679.697375,3832789.36375,57.14,57.3790455966,0.239045596556
340629.882625,3832656.90125,56.92,57.3717600788,0.451760078844
340631.42475,3832661.27375,57.19,56.4796440666,-0.710355933387
340632.94275,3832665.5825,54.79,57.3988943882,2.60889438822
340634.385875,3832669.81125,51.36,55.9881044718,4.62810447178
340635.932,3832674.1975,50.31,49.4796856147,-0.830314385304
340637.455625,3832678.515,54.06,56.645123005,2.58512300503
340638.984375,3832682.8475,59.85,58.7190463457,-1.13095365434
340640.526625,3832687.22125,57.68,57.7372524189,0.0572524189426
340642.012375,3832691.435,60.72,59.1934809623,-1.52651903766
340643.53675,3832695.75375,52.95,57.925499381,4.97549938104
340645.064625,3832700.085,57.26,55.0190330777,-2.24096692232
340646.598625,3832704.4325,55.98,57.8822884929,1.90228849285
340648.12275,3832708.75375,59.48,59.7031870022,0.223187002235
340649.57025,3832712.86,62.21,58.2158354451,-3.99416455492
340651.0775,3832717.13,54.78,59.3262055776,4.54620557765
340652.61875,3832721.495,54.08,57.6851973869,3.60519738692
340654.148375,3832725.8325,56.2,61.7035428866,5.50354288664
340655.6605,3832730.12,57.32,57.9852973806,0.665297380562
340657.16625,3832734.39,59.12,59.5067131949,0.386713194889
340658.72775,3832738.815,59.5,57.5353286343,-1.96467136574
340660.263875,3832743.16875,57.21,61.1791567144,3.96915671436
340661.764375,3832747.42125,60.06,57.3252449002,-2.73475509982
340663.30175,3832751.77625,57.17,56.7654116195,-0.404588380523
340664.83525,3832756.1275,61.16,56.8617484685,-4.2982515315
340666.353,3832760.43125,61.25,58.8311984686,-2.41880153137
340667.888625,3832764.7825,55.96,57.4224002472,1.46240024722
340669.43025,3832769.15,61.56,60.6186080594,-0.941391940634
340670.897,3832773.30875,61.25,59.2934398452,-1.95656015476
340672.388375,3832777.4575,65.63,62.9637799086,-2.66622009139
340673.901375,3832781.75125,60.32,56.2909962467,-4.02900375331
340675.39175,3832785.9775,68.83,62.9075640544,-5.92243594562
340676.917125,3832790.305,62.14,58.3386850327,-3.80131496727
340627.53225,3832657.50625,56.86,57.2883766695,0.428376669518
340629.068375,3832661.875,57.61,58.0110589636,0.40105896362
340630.598625,3832666.225,52.08,57.3248613655,5.24486136546
340632.05525,3832670.565,49.22,55.8859114495,6.66591144945
340633.590625,3832674.9275,60.97,59.0815343416,-1.88846565839
340635.089375,3832679.185,54.66,52.8572103184,-1.80278968159
340636.611625,3832683.51125,59.53,57.8364334327,-1.69356656732
340638.169,3832687.93375,59.43,57.2445398499,-2.18546015007
340639.659375,3832692.17,55.4,58.6095316995,3.20953169948
340641.182875,3832696.49875,56.2,60.351220136,4.15122013597
340642.739125,3832700.92,62.6,59.3633239354,-3.23667606463
340644.263,3832705.25,57.28,57.0952920683,-0.184707931652
340645.754,3832709.485,62.99,59.7697564008,-3.22024359917
340647.22075,3832713.655,58.68,57.4552133256,-1.22478667441
340648.73525,3832717.95625,58.81,60.5630991049,1.75309910492
340650.2285,3832722.19875,54.15,56.5307500782,2.38075007816
340651.735125,3832726.47625,56.65,57.0215247996,0.371524799584
340654.779,3832735.125,55.81,56.1849207176,0.374920717563
340656.331875,3832739.5375,61.25,58.178131857,-3.07186814296
340657.874,3832743.91875,53.13,56.771382718,3.64138271798
340659.345875,3832748.0975,58.99,58.4660197028,-0.523980297179
340660.87925,3832752.4575,60.75,60.6364290107,-0.113570989337
340662.41725,3832756.82875,56.43,55.9543956619,-0.47560433806
340663.910625,3832761.06875,59.48,59.4011577724,-0.0788422275946
340665.424125,3832765.37,55.24,61.7524250418,6.51242504175
340666.945125,3832769.69125,59.97,59.6528342619,-0.317165738124
340671.491375,3832782.49625,66.58,62.2059496794,-4.37405032061
340672.9935,3832786.7675,64.9,57.9525622864,-6.94743771358
340674.523375,3832791.11875,58.07,62.0820024863,4.01200248631
340624.234125,3832658.58875,52.16,56.0061027352,3.84610273519
340625.7845,3832662.98875,56.91,57.8923037142,0.982303714153
340627.303,3832667.29875,59.89,58.4464629382,-1.44353706178
340628.728875,3832671.58625,59.54,56.9265695749,-2.61343042506
340630.27925,3832675.9825,61.26,57.0056318467,-4.2543681533
340631.779875,3832680.23875,57.36,58.673753524,1.31375352402
340633.286875,3832684.515,56.17,55.8351044708,-0.334895529186
340634.842125,3832688.92375,51.96,56.5213136193,4.56131361929
340636.346375,3832693.195,51.65,54.9154160107,3.26541601068
340637.867625,3832697.505,60.1,56.7270541133,-3.37294588667
340639.41575,3832701.8975,62.16,57.1280247038,-5.03197529618
340640.946125,3832706.23625,59.33,60.0690009626,0.739000962594
340642.45775,3832710.5275,55.72,56.8151157498,1.09511574984
340643.94725,3832714.7525,60.0,58.2162975734,-1.78370242656
340645.47175,3832719.0725,54.69,56.1447769674,1.45477696735
340646.977875,3832723.3475,63.54,60.1900634914,-3.34993650856
340648.488125,3832727.63,56.45,59.0113334106,2.56133341064
340649.986625,3832731.87875,59.08,57.8909749658,-1.18902503424
340651.487375,3832736.135,60.15,58.8420484626,-1.30795153736
340653.05175,3832740.575,54.59,57.005739223,2.415739223
340654.60175,3832744.97125,61.44,61.5239292778,0.0839292778319
340656.089625,3832749.19125,60.29,61.9675046308,1.67750463079
340657.6235,3832753.54,55.68,58.2339323094,2.55393230942
340659.15425,3832757.88375,63.22,61.9592587248,-1.26074127517
340660.661875,3832762.15875,64.43,62.2198852403,-2.21011475971
340662.201375,3832766.525,60.32,58.5253653743,-1.7946346257
340663.73025,3832770.8625,54.8,58.5273481594,3.72734815941
340666.738375,3832779.2525,61.75,60.6455675388,-1.10443246116
340668.270625,3832783.60625,63.94,61.4671840173,-2.47281598268
340669.75875,3832787.8325,61.66,60.8567317743,-0.803268225743
340671.285125,3832792.16375,59.77,62.5469755413,2.7769755413
340621.4805,3832659.50875,55.22,56.5629887301,1.34298873006
340623.016125,3832663.86875,53.5,56.7167587186,3.21675871862
340624.525375,3832668.155,50.3,51.4170393024,1.11703930242
340625.950625,3832672.4975,56.34,58.8965897373,2.55658973734
340627.499875,3832676.89125,60.74,58.0242930217,-2.7157069783
340628.994,3832681.13,55.66,52.9158261681,-2.74417383188
340630.51275,3832685.43625,57.95,57.4063241024,-0.543675897584
340632.074375,3832689.86625,42.45,46.2086958994,3.75869589941
340633.540375,3832694.025,51.04,57.2745713553,6.23457135526
340635.0685,3832698.35875,58.18,55.3584729081,-2.82152709195
340636.645375,3832702.82875,55.74,57.8867166994,2.1467166994
340638.184375,3832707.1925,58.79,60.8042351297,2.01423512969
340639.71675,3832711.5425,58.33,56.090109906,-2.23989009398
340641.08625,3832715.4275,52.83,56.1368986634,3.30689866344
340642.62875,3832719.8025,61.09,58.62869217,-2.46130782999
340644.16825,3832724.165,57.55,58.0633371805,0.5133371805
340645.693,3832728.49125,54.72,57.4490956254,2.72909562544
340647.192625,3832732.745,56.59,57.0594579317,0.469457931681
340648.6705,3832736.935,57.95,61.8898919403,3.93989194028
340650.218,3832741.32375,58.59,59.1798312399,0.589831239877
340651.772625,3832745.73375,60.13,58.445518045,-1.684481955
340653.279875,3832750.00625,72.34,59.8775787714,-12.4624212286
340656.31525,3832758.61625,68.74,58.2079957528,-10.5320042472
340657.872875,3832763.03625,71.48,68.415920518,-3.06407948198
340660.93475,3832771.72,57.33,60.3029584323,2.97295843232
340662.431625,3832775.96375,60.19,56.7867821982,-3.40321780175
340663.912875,3832779.9875,55.83,56.3527472422,0.522747242199
340665.419375,3832784.26875,61.46,59.4281517535,-2.03184824651
340666.954,3832788.6275,59.66,58.1249290343,-1.53507096574
340668.4875,3832792.9825,56.14,62.4386537639,6.29865376393
340618.7585,3832660.45625,56.77,57.0011783466,0.231178346586
340620.315125,3832664.88,56.95,56.854095654,-0.0959043459709
340621.827625,3832669.1775,57.1,55.785430236,-1.31456976399
340623.205125,3832673.43125,56.03,53.6219248395,-2.40807516051
340624.725625,3832677.7475,55.23,58.1454874926,2.91548749265
340626.198625,3832681.93,53.67,56.4109955447,2.74099554474
340627.723625,3832686.26,56.08,57.201561808,1.12156180796
340629.3,3832690.73625,57.52,56.6249182667,-0.895081733298
340630.808125,3832695.02,60.73,56.6195069603,-4.1104930397
340632.313875,3832699.29125,59.75,59.4694999374,-0.280500062606
340633.839125,3832703.625,57.39,60.1607448843,2.77074488427
340635.340375,3832707.8875,58.51,59.5430068362,1.0330068362
340636.861,3832712.205,53.62,57.0615306675,3.44153066747
340638.37475,3832716.505,54.39,57.2931680158,2.90316801576
340639.8745,3832720.76125,57.16,57.1583884216,-0.00161157842928
340641.352,3832724.955,58.8,60.7074733884,1.90747338842
340642.852875,3832729.215,58.73,58.8985750367,0.168575036675
340644.363125,3832733.5025,56.88,56.7345357381,-0.145464261908
340645.885,3832737.825,63.28,58.654260536,-4.62573946404
340647.443625,3832742.2475,63.04,66.0841447307,3.04414473069
340648.97425,3832746.59625,59.69,55.2866426621,-4.40335733793
340650.489375,3832750.8975,57.26,57.1744669212,-0.0855330788129
340652.0315,3832755.275,65.4,63.2452722818,-2.15472771822
