gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_NEL3x_OARDC,predicted_NEL3x_OARDC,prediction_diff
340660.900375,3832665.6825,64.1,61.8111149518,-2.2888850482
340662.434625,3832670.01375,63.07,62.1083204422,-0.961679557758
340663.976625,3832674.3675,53.73,52.8347155994,-0.895284400556
340667.087125,3832683.15875,66.03,62.1800138964,-3.84998610355
340668.586375,3832687.39,66.37,62.6150245633,-3.75497543668
340673.13775,3832700.2425,61.39,62.2308597674,0.840859767394
340674.547,3832704.22,57.58,60.1808780266,2.6008780266
340676.096625,3832708.6,57.86,63.6142076498,5.75420764983
340677.661,3832713.0175,59.46,61.8142130768,2.35421307677
340679.204,3832717.37625,59.67,63.2593299998,3.58932999978
340680.714375,3832721.6425,66.58,62.5238809107,-4.05611908928
340682.21675,3832725.88375,62.25,58.2739958409,-3.97600415912
340683.79,3832730.3275,59.34,59.0465175159,-0.293482484132
340686.884375,3832739.06875,57.13,61.1997930203,4.0697930203
340688.39225,3832743.32375,62.43,63.8424052388,1.41240523877
340689.941,3832747.7,65.55,62.1569128595,-3.39308714052
340691.471625,3832752.02375,59.95,62.5484810863,2.59848108627
340692.984625,3832756.29625,65.21,63.5932888206,-1.6167111794
340694.519125,3832760.63,52.23,54.6051244142,2.3751244142
340695.998,3832764.80625,62.03,61.9348411355,-0.0951588644863
340697.447375,3832769.16,65.73,62.776745404,-2.95325459599
340698.936375,3832773.35625,62.68,61.9956780033,-0.68432199667
340700.409625,3832777.5125,63.07,62.0572133469,-1.01278665314
340701.927625,3832781.79375,59.78,61.5628569239,1.78285692392
340651.95625,3832649.77375,63.95,62.8461037784,-1.10389622161
340653.442375,3832653.96875,62.4,61.7751801047,-0.624819895271
340656.590875,3832662.60875,63.39,62.324215099,-1.06578490103
340658.10975,3832666.89625,65.09,62.197150519,-2.89284948096
340661.17275,3832675.55125,65.73,63.9363628214,-1.79363717864
340662.762625,3832680.04125,62.98,60.8080199469,-2.17198005306
340664.273125,3832684.315,60.64,62.3628628819,1.72286288191
340665.77825,3832688.56625,56.47,62.4950148034,6.02501480336
340667.282375,3832692.815,69.09,63.7808297435,-5.30917025647
340670.33075,3832701.4225,59.52,60.8051776497,1.2851776497
340671.75075,3832705.435,64.67,63.3683241981,-1.30167580193
340673.294,3832709.79625,53.55,58.5200970114,4.97009701144
340674.86025,3832714.225,66.34,61.2863249529,-5.05367504713
340676.404125,3832718.5825,62.19,64.3026965122,2.11269651218
340677.908375,3832722.835,60.93,61.0152190262,0.0852190261799
340682.5475,3832735.93875,63.87,62.0543159815,-1.81568401855
340684.071625,3832740.24625,62.16,62.5609992378,0.400999237813
340685.592,3832744.54,65.86,63.7201579972,-2.13984200284
340687.1455,3832748.92875,62.09,63.5024410112,1.41244101116
340688.662125,3832753.21375,64.35,62.733033987,-1.61696601299
340690.158375,3832757.44,65.29,62.6628929897,-2.62710701029
340691.69625,3832761.7875,60.54,61.0346048344,0.494604834386
340693.194625,3832766.02,59.65,62.2022465538,2.55224655376
340694.664375,3832770.335,65.02,61.9155155263,-3.10448447372
340696.157125,3832774.54625,60.96,60.9693972131,0.00939721314412
340697.63675,3832778.7225,67.14,64.2770805655,-2.86291943454
340699.155375,3832783.0125,57.39,59.9938075914,2.60380759143
340649.202375,3832650.48125,55.13,56.0249500948,0.894950094815
340650.703625,3832654.72,65.98,63.5969842392,-2.38301576085
340652.245375,3832659.07375,55.03,61.6918459158,6.66184591579
340655.347125,3832667.5675,66.52,63.9816380999,-2.5383619001
340656.876125,3832671.8875,52.8,54.2973457523,1.49734575228
340658.415125,3832676.2375,62.61,62.2329262595,-0.377073740521
340661.513,3832685.0,58.2,58.9011858985,0.701185898478
340663.015375,3832689.24125,62.28,62.9387292651,0.658729265073
340666.073875,3832697.88625,65.43,59.8577197121,-5.57228028792
340667.573625,3832702.12625,62.25,62.8038953663,0.553895366255
340668.995,3832706.14,63.47,61.9070635889,-1.56293641109
340670.54075,3832710.51,68.9,64.5018407509,-4.3981592491
340672.093875,3832714.9025,66.52,62.2290433547,-4.29095664531
340673.630375,3832719.24625,55.35,58.5707460757,3.22074607567
340675.140625,3832723.51375,63.22,62.8258012677,-0.394198732256
340676.64525,3832727.7675,62.14,62.1699041584,0.0299041583628
340678.215,3832732.2025,63.59,61.6467932069,-1.94320679312
340679.781,3832736.63125,53.48,54.6827212032,1.20272120316
340681.298625,3832740.92,61.25,62.3620772788,1.11207727878
340682.81225,3832745.1975,59.68,60.2257309072,0.54573090722
340684.357,3832749.56375,60.36,59.9375740447,-0.422425955345
340685.885375,3832753.88375,59.11,60.5874207108,1.47742071084
340687.402125,3832758.1725,58.29,59.7084563192,1.41845631915
340688.935,3832762.50625,58.13,59.3663571648,1.23635716482
340690.416625,3832766.6925,59.51,59.4695606851,-0.040439314944
340691.877375,3832771.0,57.25,59.8655566511,2.61555665107
340693.370625,3832775.21375,58.31,60.5508961429,2.2408961429
340694.85,3832779.3925,58.7,60.236130796,1.53613079597
340696.37,3832783.68375,61.4,59.6186264975,-1.78137350246
340646.2765,3832651.48875,58.04,59.5151966781,1.47519667813
340647.78925,3832655.76375,58.05,60.2390686677,2.18906866769
340649.328625,3832660.11,62.83,60.3592627656,-2.47073723443
340650.865375,3832664.29125,59.72,59.938580454,0.218580453989
340652.377625,3832668.565,59.73,60.0746756652,0.344675665224
340653.902,3832672.87375,61.27,60.5319774525,-0.738022547526
340655.423375,3832677.17375,61.71,60.62509227,-1.08490773005
340657.00725,3832681.65125,59.18,59.6173923922,0.437392392161
340658.562375,3832686.05,60.87,60.8249676308,-0.0450323691936
340660.06425,3832690.2925,58.73,60.2549505348,1.52495053479
340661.574875,3832694.56,57.75,59.9214286254,2.17142862536
340663.155875,3832699.0275,55.33,59.6108206401,4.28082064014
340664.65625,3832703.27,58.05,59.9365943515,1.88659435149
340666.07375,3832707.2725,56.94,60.8639327809,3.9239327809
340667.621,3832711.6475,64.47,64.5272909053,0.0572909053281
340669.16025,3832715.995,58.3,59.9433226258,1.64332262578
340670.666125,3832720.2525,60.14,60.1618575341,0.0218575341326
340672.171375,3832724.5075,59.16,60.8191737139,1.6591737139
340673.698875,3832728.8225,60.55,60.1148570103,-0.435142989656
340675.271625,3832733.2675,60.94,59.7232285788,-1.21677142124
340676.821875,3832737.6525,58.44,61.9590508203,3.51905082032
340678.371875,3832742.02875,60.91,60.3236812456,-0.586318754398
340679.882,3832746.29875,59.18,60.1263400964,0.946340096416
340681.397625,3832750.58125,63.65,62.7008365943,-0.949163405662
340682.926875,3832754.90375,58.51,60.283569828,1.77356982797
340684.446125,3832759.1975,61.49,60.0414734177,-1.4485265823
340685.98325,3832763.5425,55.61,60.5435967636,4.93359676362
340687.469,3832767.74125,58.82,55.9881427037,-2.83185729629
340688.943875,3832772.015,59.48,59.8553985381,0.375398538137
340690.431625,3832776.21375,61.28,60.2681758338,-1.01182416624
340691.914,3832780.4025,56.77,53.2507858265,-3.5192141735
340693.447625,3832784.735,61.01,60.6694852884,-0.340514711621
340643.636,3832652.24,61.71,60.0646812375,-1.64531876252
340645.150125,3832656.51875,63.13,60.9775263037,-2.15247369633
340646.6925,3832660.8725,57.27,60.0463989228,2.77639892277
340648.226125,3832665.0975,57.47,60.2649649807,2.79496498071
340649.75225,3832669.41,61.3,60.0678082116,-1.2321917884
340651.287375,3832673.745,59.44,59.9020450474,0.462045047418
340652.852125,3832678.1675,55.99,59.3414102259,3.35141022592
340654.455625,3832682.7,59.31,59.8516748944,0.541674894447
340655.888875,3832686.7525,59.65,59.601033536,-0.0489664640412
340657.397625,3832691.01375,57.44,59.3741438868,1.93414388684
340658.91425,3832695.2975,60.0,59.4546402487,-0.5453597513
340660.460125,3832699.6675,58.86,60.0711613483,1.21116134829
340661.97225,3832703.94,58.49,59.7050329093,1.21503290927
340663.41625,3832708.0175,57.37,59.7046642979,2.3346642979
340664.935,3832712.31375,58.23,59.6339818872,1.4039818872
340666.48425,3832716.68625,59.48,60.5153777906,1.03537779065
340668.03375,3832721.06625,61.2,59.9125286776,-1.28747132244
340669.54275,3832725.33,60.06,59.2362542309,-0.823745769051
340671.04675,3832729.58,61.98,60.9016376111,-1.07836238891
340672.59575,3832733.9575,58.75,59.4694504343,0.719450434312
340674.152,3832738.35625,59.98,60.0720045925,0.0920045925126
340675.687375,3832742.69125,61.15,61.4259648109,0.275964810929
340677.20275,3832746.975,62.51,60.9320291426,-1.57797085742
340678.7355,3832751.30875,61.17,59.5956234211,-1.57437657887
340680.24925,3832755.58375,57.24,60.251808475,3.01180847499
340681.799,3832759.96,62.03,63.5772134346,1.54721343459
340683.34025,3832764.3175,56.72,60.0035220449,3.28352204491
340684.823375,3832768.5075,59.67,60.1060570431,0.436057043063
340686.320375,3832772.8125,62.19,60.1405047446,-2.04949525538
340687.81475,3832777.03125,62.53,61.2462534737,-1.28374652626
340689.293625,3832781.2075,58.46,60.185175826,1.72517582597
340690.804875,3832785.47875,60.85,60.6247638358,-0.225236164189
340640.976125,3832653.20375,66.76,62.8830028444,-3.87699715559
340642.502375,3832657.525,62.33,61.3689284684,-0.961071531631
340644.052625,3832661.91125,62.21,60.1432333015,-2.06676669854
340645.566125,3832666.13875,59.09,60.415270747,1.32527074701
340647.087125,3832670.44375,64.5,63.3401376663,-1.15986233366
340648.619625,3832674.7825,59.77,60.5681788617,0.798178861716
340650.1365,3832679.07625,59.21,60.3675920263,1.15759202633
340651.697,3832683.49125,60.43,62.3080017712,1.87800177123
340653.214375,3832687.79,60.59,59.4189915113,-1.17100848869
340654.725,3832692.06375,59.85,59.6148928134,-0.235107186574
340656.246625,3832696.37125,58.82,60.011390486,1.19139048598
340657.7895,3832700.73625,58.28,59.7180081412,1.43800814119
340659.2865,3832704.975,55.51,59.6795371177,4.1695371177
340660.7295,3832709.055,58.27,59.681897743,1.41189774296
340662.29025,3832713.475,59.46,59.9335498,0.473549799978
340663.821,3832717.81,54.34,57.9165288128,3.57652881283
340665.330125,3832722.0775,67.15,59.5602129753,-7.5897870247
340666.847875,3832726.37625,57.65,59.6029786735,1.95297867346
340668.37075,3832730.6875,60.39,60.4050848119,0.0150848118646
340669.939,3832735.1225,61.15,60.7540394502,-0.395960549809
340671.4645,3832739.44125,60.57,60.7607795018,0.190779501757
340672.968625,3832743.7,62.15,63.181928928,1.03192892798
340674.511,3832748.065,60.91,59.5078105524,-1.40218944756
340676.05175,3832752.425,56.71,60.0518511241,3.34185112413
340677.583875,3832756.76125,57.36,60.046670853,2.68667085301
340679.118375,3832761.02667,59.28,59.944574362,0.664574362039
340680.62775,3832765.3775,59.92,59.5321566195,-0.387843380498
340682.091875,3832769.5225,59.52,60.4364306092,0.916430609177
340683.581375,3832773.7775,61.57,59.9491889238,-1.62081107623
340685.078125,3832778.01625,58.83,60.9048257398,2.07482573985
340686.5475,3832782.17125,62.89,60.2766606329,-2.6133393671
340688.069125,3832786.48125,61.43,60.4511426527,-0.978857347331
340637.955,3832654.18375,51.88,54.1591413834,2.27914138341
340639.4715,3832658.47875,59.16,60.2139810614,1.05398106136
340640.99,3832662.78,58.01,60.4382636108,2.4282636108
340642.495875,3832667.0325,61.42,60.1839477836,-1.2360522164
340644.03175,3832671.3825,60.71,59.3405567457,-1.36944325425
340645.535125,3832675.64,61.34,59.9282083328,-1.4117916672
340647.059625,3832679.955,60.12,60.2461420441,0.126142044094
340648.620375,3832684.37625,58.69,60.4020535666,1.71205356656
340650.127625,3832688.645,61.28,60.2911338118,-0.988866188214
340651.645625,3832692.9425,60.02,60.0789855308,0.0589855308379
340653.163875,3832697.2425,59.56,59.6163994544,0.0563994543924
340654.699875,3832701.59,58.38,60.2798998925,1.8998998925
340656.2,3832705.8375,62.43,60.6127653299,-1.81723467013
340657.56575,3832709.7,61.61,59.8915421556,-1.71845784438
340659.14625,3832714.1825,62.59,59.7648095356,-2.82519046445
340660.722875,3832718.645,52.8,54.7521668352,1.95216683519
340662.266375,3832723.01375,58.81,60.4123583622,1.60235836224
340663.786125,3832727.32,57.74,60.3915553868,2.65155538677
340665.282,3832731.5525,61.19,60.851487869,-0.338512131046
340666.843375,3832735.9775,59.61,60.8339180996,1.22391809959
340668.392125,3832740.35875,59.14,62.2966874569,3.15668745689
340669.88575,3832744.58875,59.34,61.5473087977,2.2073087977
340671.3905,3832748.84875,57.15,60.5219798801,3.37197988007
340672.938,3832753.23375,60.42,62.1866162398,1.76661623978
340674.485375,3832757.61375,59.57,60.4844372272,0.914437227186
340676.015625,3832761.9475,54.6,53.6281344084,-0.971865591625
340677.5485,3832766.28875,63.13,59.8108735184,-3.31912648165
340679.03525,3832770.49875,64.61,62.2110659116,-2.39893408845
340680.513875,3832774.6975,59.0,60.2216537025,1.22165370255
340682.012875,3832778.94375,62.35,61.1025163633,-1.24748363668
340683.5095,3832783.1825,58.92,60.7465002166,1.82650021661
340685.032125,3832787.49,65.41,62.5050246399,-2.90497536011
340635.399875,3832654.99125,59.63,60.3080583588,0.678058358809
340636.933375,3832659.34,61.85,61.424390478,-0.425609522037
340638.472125,3832663.705,63.98,61.4512164112,-2.52878358879
340639.949875,3832667.94875,59.79,59.9954192376,0.205419237603
340641.477125,3832672.2775,62.09,61.0699437206,-1.02005627938
340642.987875,3832676.56375,61.32,60.5650826062,-0.754917393847
340644.519125,3832680.90625,57.77,59.7929048695,2.0229048695
340646.084875,3832685.34625,60.07,59.700428845,-0.369571154976
340647.592875,3832689.625,62.12,59.7392190435,-2.38078095654
340649.10725,3832693.91875,62.34,61.0378141389,-1.3021858611
340650.636375,3832698.2575,61.94,61.6930425529,-0.246957447058
340652.169625,3832702.6025,56.66,59.7337496024,3.07374960241
340653.661,3832706.8325,62.03,62.9898122379,0.959812237937
340655.1325,3832711.00875,64.01,61.8923237724,-2.11767622757
340656.6615,3832715.34375,61.93,60.9875532756,-0.942446724426
340658.14875,3832719.56,58.73,59.9489687229,1.21896872289
340659.686375,3832723.9225,57.87,60.5227192167,2.65271921672
340661.231625,3832728.305,58.46,60.9604323483,2.50043234833
340662.716625,3832732.51625,59.66,60.2676231313,0.6076231313
340664.277,3832736.94125,60.09,60.6310774212,0.541077421236
340665.84125,3832741.37625,60.8,61.440632832,0.640632831992
340667.355875,3832745.67125,57.21,60.6320063669,3.42200636689
340668.878375,3832749.9925,62.44,60.9573172662,-1.48268273376
340670.395,3832754.29375,58.32,59.4490432118,1.12904321182
340671.911625,3832758.59375,64.36,61.5393849209,-2.82061507908
340673.438875,3832762.92625,64.63,63.716841865,-0.913158135007
340674.97825,3832767.29,64.82,62.5245812976,-2.29541870239
340676.464125,3832771.5075,61.22,61.3810551726,0.161055172587
340677.929875,3832775.64,60.65,60.2042081471,-0.445791852879
340679.420875,3832779.87125,61.42,60.2328679058,-1.18713209419
340680.9095,3832784.095,66.84,60.5440019797,-6.2959980203
340682.438,3832788.42875,64.52,63.406124487,-1.113875513
340632.633,3832655.93875,61.28,60.2352037603,-1.04479623975
340634.163875,3832660.27875,59.55,61.2936453631,1.74364536314
340635.693625,3832664.61625,62.06,62.4017897684,0.341789768367
340637.157625,3832668.89,60.71,59.6410045492,-1.06899545084
340638.687875,3832673.22375,61.32,59.8115982128,-1.50840178717
340640.201,3832677.5125,60.03,59.8280762706,-0.201923729393
340641.731,3832681.84625,63.69,61.1098625442,-2.5801374558
340643.294,3832686.27625,59.2,59.9780920981,0.778092098101
340644.790625,3832690.52,60.01,60.0749080048,0.0649080048375
340646.302625,3832694.8,61.38,60.0300840444,-1.34991595557
340647.833625,3832699.1375,56.91,60.288428498,3.37842849796
340649.374375,3832703.50375,57.51,60.5532942866,3.04329428659
340650.88125,3832707.7725,58.0,60.0927935012,2.09279350115
340652.339,3832711.91,60.95,60.3719982188,-0.578001781209
340653.87325,3832716.25,61.61,61.3524906432,-0.25750935682
340655.391,3832720.5525,61.24,61.4848890821,0.244889082143
340656.91,3832724.85625,60.94,60.0715020874,-0.868497912635
340658.419875,3832729.13375,62.63,61.4443678606,-1.18563213941
340659.93075,3832733.4175,57.34,59.8848650208,2.54486502076
340661.489375,3832737.8325,58.7,60.6109522677,1.9109522677
340663.031,3832742.2,62.4,62.5018664374,0.101866437366
340664.541125,3832746.48,58.7,60.5212474965,1.82124749648
340666.07275,3832750.8175,60.42,61.356629063,0.936629063009
340667.604,3832755.15625,70.73,63.5889153624,-7.14108463761
340669.126125,3832759.47,61.72,61.1756008194,-0.544399180617
340670.655625,3832763.8025,59.24,60.1831768453,0.943176845334
340672.183,3832768.1325,64.89,62.7992865368,-2.09071346316
340673.672625,3832772.3525,61.66,61.265527723,-0.394472277047
340675.167625,3832776.52,61.77,60.5466411357,-1.22335886429
340676.674,3832780.79125,63.07,60.0760143911,-2.99398560895
340678.171125,3832785.0375,68.29,63.288606209,-5.00139379097
340679.697375,3832789.36375,60.09,60.7743365801,0.684336580115
340629.882625,3832656.90125,60.34,60.227148487,-0.112851512969
340631.42475,3832661.27375,63.32,60.3105354622,-3.00946453777
340632.94275,3832665.5825,58.33,60.4601398507,2.1301398507
340634.385875,3832669.81125,56.19,60.0138994957,3.8238994957
340635.932,3832674.1975,56.3,55.5036056257,-0.796394374311
340637.455625,3832678.515,57.26,60.2651964031,3.00519640313
340638.984375,3832682.8475,61.2,61.4027064461,0.202706446096
340640.526625,3832687.22125,60.5,60.520358792,0.0203587920238
340642.012375,3832691.435,62.59,61.5802270417,-1.0097729583
340643.53675,3832695.75375,57.05,61.7733407329,4.7233407329
340645.064625,3832700.085,61.51,59.7071742687,-1.80282573128
340646.598625,3832704.4325,60.91,61.5093318012,0.599331801188
340648.12275,3832708.75375,62.28,61.1082990827,-1.17170091732
340649.57025,3832712.86,62.68,60.5096032809,-2.1703967191
340651.0775,3832717.13,58.71,61.2107027566,2.5007027566
340652.61875,3832721.495,58.74,60.845575955,2.10557595503
340654.148375,3832725.8325,59.58,62.6520515849,3.07205158485
340655.6605,3832730.12,59.73,60.8699850202,1.13998502023
340657.16625,3832734.39,60.97,61.2479914661,0.277991466106
340658.72775,3832738.815,63.07,61.4642078667,-1.6057921333
340660.263875,3832743.16875,60.58,63.102285852,2.52228585199
340661.764375,3832747.42125,61.58,60.4789253322,-1.1010746678
340663.30175,3832751.77625,61.3,60.5528581632,-0.747141836771
340664.83525,3832756.1275,61.73,60.1200129205,-1.60998707951
340666.353,3832760.43125,61.92,60.9578792383,-0.962120761704
340667.888625,3832764.7825,60.19,60.525952312,0.335952311998
340669.43025,3832769.15,61.37,61.6269818902,0.256981890248
340670.897,3832773.30875,63.4,60.9977722386,-2.40222776145
340672.388375,3832777.4575,65.19,62.9178087964,-2.27219120361
340673.901375,3832781.75125,64.16,60.3619757131,-3.79802428694
340675.39175,3832785.9775,65.27,62.964975384,-2.30502461596
340676.917125,3832790.305,63.43,61.2448225066,-2.18517749344
340627.53225,3832657.50625,60.45,60.4196431323,-0.0303568677094
340629.068375,3832661.875,60.5,60.8414708936,0.341470893639
340630.598625,3832666.225,57.13,60.3075115026,3.17751150255
340632.05525,3832670.565,56.0,60.3556898525,4.35568985245
340633.590625,3832674.9275,63.1,61.5647026097,-1.53529739031
340635.089375,3832679.185,58.63,58.2431685329,-0.386831467101
340636.611625,3832683.51125,61.85,60.8179763101,-1.0320236899
340638.169,3832687.93375,61.37,60.4594374569,-0.910562543116
340639.659375,3832692.17,59.46,60.8077209651,1.34772096513
340641.182875,3832696.49875,60.92,64.036969445,3.11696944502
340642.739125,3832700.92,64.21,62.6457854276,-1.56421457235
340644.263,3832705.25,61.2,60.8694945751,-0.330505424857
340645.754,3832709.485,63.01,61.6682197731,-1.34178022692
340647.22075,3832713.655,60.71,60.6467169149,-0.0632830851151
340648.73525,3832717.95625,60.9,62.4507500549,1.55075005488
340650.2285,3832722.19875,58.49,60.298487815,1.808487815
340651.735125,3832726.47625,59.6,60.3675406155,0.767540615517
340654.779,3832735.125,59.74,60.3529796435,0.61297964348
340656.331875,3832739.5375,62.3,60.8792806347,-1.42071936529
340657.874,3832743.91875,58.12,60.287452849,2.16745284899
340659.345875,3832748.0975,62.4,60.9028191726,-1.49718082737
340660.87925,3832752.4575,62.84,62.1629928448,-0.677007155249
340662.41725,3832756.82875,60.47,61.0930855307,0.623085530709
340663.910625,3832761.06875,61.51,60.9620590132,-0.547940986781
340665.424125,3832765.37,58.93,62.6253667404,3.69536674042
340666.945125,3832769.69125,62.05,61.1401274719,-0.909872528063
340671.491375,3832782.49625,65.01,62.8105324587,-2.19946754133
340672.9935,3832786.7675,66.79,61.4299584683,-5.36004153171
340674.523375,3832791.11875,60.56,62.8653469818,2.30534698181
340624.234125,3832658.58875,56.75,59.9324644825,3.18246448253
340625.7845,3832662.98875,60.06,60.4578153127,0.397815312723
340627.303,3832667.29875,62.93,61.834252687,-1.09574731302
340628.728875,3832671.58625,62.26,60.4119510462,-1.84804895376
340630.27925,3832675.9825,62.67,60.5594261662,-2.11057383377
340631.779875,3832680.23875,61.32,60.9802205399,-0.339779460108
340633.286875,3832684.515,60.98,59.8215853901,-1.15841460987
340634.842125,3832688.92375,57.19,60.8765713461,3.68657134608
340636.346375,3832693.195,57.47,59.5766130804,2.10661308044
340637.867625,3832697.505,61.24,60.220214537,-1.019785463
340639.41575,3832701.8975,63.26,60.4235277348,-2.83647226521
340640.946125,3832706.23625,61.71,61.6841257958,-0.0258742042479
340642.45775,3832710.5275,60.67,60.7403485875,0.070348587533
340643.94725,3832714.7525,61.23,60.9927039163,-0.237296083682
340645.47175,3832719.0725,59.82,60.1378776641,0.317877664134
340646.977875,3832723.3475,64.81,62.04648542,-2.76351457997
340648.488125,3832727.63,58.91,61.1212365709,2.2112365709
340649.986625,3832731.87875,63.27,60.7471074055,-2.5228925945
340651.487375,3832736.135,61.39,61.0506048481,-0.339395151873
340653.05175,3832740.575,58.67,60.639730318,1.96973031795
340654.60175,3832744.97125,61.94,63.6546398528,1.71463985276
340656.089625,3832749.19125,62.44,63.3681204008,0.928120400841
340657.6235,3832753.54,58.7,60.9156835697,2.21568356973
340659.15425,3832757.88375,64.06,63.4540908739,-0.605909126134
340660.661875,3832762.15875,65.17,63.0766339958,-2.09336600419
340662.201375,3832766.525,62.27,61.1332142226,-1.13678577744
340663.73025,3832770.8625,58.88,60.9126344811,2.03263448113
340666.738375,3832779.2525,62.96,61.8422590283,-1.11774097173
340668.270625,3832783.60625,63.18,62.4977488949,-0.682251105055
340669.75875,3832787.8325,62.09,62.4992719518,0.409271951775
340671.285125,3832792.16375,61.69,62.974701529,1.28470152899
340621.4805,3832659.50875,58.33,60.0914691086,1.76146910864
340623.016125,3832663.86875,58.58,60.4423611289,1.86236112894
340624.525375,3832668.155,57.12,57.8694072191,0.749407219086
340625.950625,3832672.4975,59.44,61.3730376538,1.93303765381
340627.499875,3832676.89125,62.13,60.6391932717,-1.49080672831
340628.994,3832681.13,60.14,59.2263659125,-0.913634087503
340630.51275,3832685.43625,59.62,60.2404181826,0.62041818258
340632.074375,3832689.86625,51.2,53.6205153264,2.4205153264
340633.540375,3832694.025,57.22,60.3648983648,3.14489836478
340635.0685,3832698.35875,62.17,59.7245906082,-2.44540939182
340636.645375,3832702.82875,59.93,60.5890157177,0.659015717707
340638.184375,3832707.1925,61.69,61.5861141214,-0.103885878565
340639.71675,3832711.5425,61.14,60.3198647894,-0.820135210565
340641.08625,3832715.4275,58.49,60.5449726275,2.05497262747
340642.62875,3832719.8025,62.43,60.9821174291,-1.44788257095
340644.16825,3832724.165,60.01,60.6059830574,0.595983057363
340645.693,3832728.49125,60.0,61.3972755805,1.39727558049
340647.192625,3832732.745,60.63,60.5791277512,-0.0508722488293
340648.6705,3832736.935,60.47,63.1835650521,2.71356505211
340650.218,3832741.32375,60.15,61.1095662545,0.959566254486
340651.772625,3832745.73375,61.68,60.8861852959,-0.793814704053
340653.279875,3832750.00625,67.93,61.8958218088,-6.03417819121
340656.31525,3832758.61625,66.82,60.8364712859,-5.9835287141
340657.872875,3832763.03625,69.04,67.2556928944,-1.78430710555
340660.93475,3832771.72,61.11,62.098044188,0.988044188034
340662.431625,3832775.96375,60.35,60.5388147013,0.188814701317
340663.912875,3832779.9875,60.36,60.0248032151,-0.335196784905
340665.419375,3832784.26875,62.45,60.2590315819,-2.19096841805
340666.954,3832788.6275,61.15,61.5201845092,0.370184509187
340668.4875,3832792.9825,59.28,63.0673462025,3.78734620249
340618.7585,3832660.45625,59.5,60.6386234892,1.1386234892
340620.315125,3832664.88,61.77,60.3298837542,-1.44011624583
340621.827625,3832669.1775,61.61,60.0685367038,-1.54146329623
340623.205125,3832673.43125,59.84,57.925392442,-1.91460755798
340624.725625,3832677.7475,59.04,60.7324615931,1.69246159308
340626.198625,3832681.93,58.71,60.6028613016,1.8928613016
340627.723625,3832686.26,59.28,60.6996292711,1.41962927108
340629.3,3832690.73625,60.11,60.2035032624,0.0935032624139
340630.808125,3832695.02,62.05,60.0897172466,-1.96028275338
340632.313875,3832699.29125,61.51,61.1022040124,-0.407795987636
340633.839125,3832703.625,60.0,62.0696376305,2.06963763052
340635.340375,3832707.8875,60.25,61.5038081434,1.25380814342
340636.861,3832712.205,58.91,60.573697603,1.66369760302
340638.37475,3832716.505,59.33,60.6045783802,1.27457838016
340639.8745,3832720.76125,60.74,60.5381720531,-0.201827946864
340641.352,3832724.955,60.76,62.1791086666,1.41910866658
340642.852875,3832729.215,61.54,61.4674385086,-0.0725614913865
340644.363125,3832733.5025,61.22,60.4786961471,-0.741303852877
340645.885,3832737.825,63.12,61.0529412533,-2.06705874672
340647.443625,3832742.2475,63.59,66.1631129004,2.57311290037
340648.97425,3832746.59625,63.02,59.931487566,-3.08851243404
340650.489375,3832750.8975,60.79,60.638689569,-0.151310430961
340652.0315,3832755.275,66.41,63.6289110388,-2.78108896123
