gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_NEG_OARDC,predicted_NEG_OARDC,prediction_diff
340669.939,3832735.1225,33.1,32.0377036108,-1.06229638922
340671.4645,3832739.44125,34.17,33.1852121571,-0.984787842887
340672.968625,3832743.7,34.1,34.5597822519,0.459782251858
340674.511,3832748.065,33.82,31.0239446681,-2.79605533188
340676.05175,3832752.425,26.55,31.3979754461,4.84797544612
340677.583875,3832756.76125,28.87,32.0207714004,3.15077140042
340679.118375,3832761.02667,31.78,31.6506833619,-0.129316638054
340680.62775,3832765.3775,30.8,30.8032490468,0.00324904676008
340682.091875,3832769.5225,31.89,32.6116287496,0.721628749582
340683.581375,3832773.7775,34.45,31.8321241767,-2.61787582331
340685.078125,3832778.01625,29.81,32.4015487076,2.59154870755
340686.5475,3832782.17125,34.74,31.8810631306,-2.8589368694
340688.069125,3832786.48125,34.93,32.3837280063,-2.54627199373
340637.955,3832654.18375,20.53,23.7809393217,3.25093932169
340639.4715,3832658.47875,30.33,32.456747278,2.12674727797
340640.99,3832662.78,28.69,31.8821312188,3.19213121881
340642.495875,3832667.0325,31.16,31.0722716427,-0.0877283573163
340644.03175,3832671.3825,32.82,30.7738314755,-2.04616852446
340645.535125,3832675.64,35.59,32.0436289993,-3.54637100068
340647.059625,3832679.955,32.14,32.061890075,-0.0781099249646
340648.620375,3832684.37625,29.78,32.238219036,2.45821903603
340650.127625,3832688.645,32.54,32.6571571271,0.117157127141
340651.645625,3832692.9425,30.97,31.8226426163,0.852642616269
340653.163875,3832697.2425,30.82,30.9709579816,0.150957981622
340654.699875,3832701.59,29.38,31.2551138728,1.87511387277
340656.2,3832705.8375,32.67,31.9088040657,-0.761195934274
340657.56575,3832709.7,34.05,31.5771995123,-2.47280048768
340659.14625,3832714.1825,36.51,31.3989411566,-5.11105884343
340660.722875,3832718.645,22.05,24.5007708789,2.45077087891
340662.266375,3832723.01375,30.64,32.0660128752,1.42601287517
340663.786125,3832727.32,29.9,31.5257718333,1.62577183332
340665.282,3832731.5525,35.56,33.8590247725,-1.70097522748
340666.843375,3832735.9775,31.69,33.8112166532,2.12121665321
340668.392125,3832740.35875,29.88,33.404259407,3.52425940703
340669.88575,3832744.58875,29.98,32.7607168772,2.78071687724
340671.3905,3832748.84875,29.06,33.1311110202,4.07111102017
340672.938,3832753.23375,32.58,33.3696511569,0.789651156894
340674.485375,3832757.61375,31.27,33.9325015382,2.66250153824
340676.015625,3832761.9475,24.38,23.2042431376,-1.17575686236
340677.5485,3832766.28875,34.98,31.7842346684,-3.19576533156
340679.03525,3832770.49875,35.21,33.0593305849,-2.15066941505
340680.513875,3832774.6975,30.94,32.0363379614,1.09633796137
340682.012875,3832778.94375,35.84,34.6577675269,-1.18223247313
340683.5095,3832783.1825,30.0,32.9547903924,2.95479039236
340685.032125,3832787.49,40.65,37.2811352861,-3.36886471389
340635.399875,3832654.99125,32.59,32.2224922895,-0.367507710519
340636.933375,3832659.34,34.17,32.7714468294,-1.39855317058
340638.472125,3832663.705,39.22,35.2688917454,-3.95110825464
340639.949875,3832667.94875,30.54,31.7790883169,1.23908831688
340641.477125,3832672.2775,35.31,34.6541757913,-0.65582420872
340642.987875,3832676.56375,33.91,33.5122974577,-0.39770254231
340644.519125,3832680.90625,29.15,31.8589332886,2.70893328858
340646.084875,3832685.34625,31.22,30.9121361265,-0.307863873521
340647.592875,3832689.625,35.08,31.4305326198,-3.64946738023
340649.10725,3832693.91875,34.92,34.6580675747,-0.261932425258
340650.636375,3832698.2575,34.21,33.9843818514,-0.225618148575
340652.169625,3832702.6025,28.41,31.2525510453,2.84255104527
340653.661,3832706.8325,33.87,34.6565048503,0.786504850326
340655.1325,3832711.00875,34.2,33.1400939956,-1.05990600437
340656.6615,3832715.34375,35.08,33.8538581548,-1.2261418452
340658.14875,3832719.56,30.96,31.9231658465,0.963165846488
340659.686375,3832723.9225,29.42,32.521078566,3.10107856604
340661.231625,3832728.305,30.02,33.9677393902,3.94773939017
340662.716625,3832732.51625,32.41,32.8604149956,0.450414995649
340664.277,3832736.94125,32.27,33.7027883182,1.43278831824
340665.84125,3832741.37625,34.9,34.5576019657,-0.342398034325
340667.355875,3832745.67125,28.75,32.8429126368,4.0929126368
340668.878375,3832749.9925,35.03,34.4948578822,-0.53514211779
340670.395,3832754.29375,29.22,31.2058362339,1.98583623388
340671.911625,3832758.59375,38.06,35.1907653586,-2.86923464143
340673.438875,3832762.92625,39.05,38.9190565888,-0.130943411189
340674.97825,3832767.29,40.11,37.0987125802,-3.01128741981
340676.464125,3832771.5075,34.75,35.0769380872,0.326938087198
340677.929875,3832775.64,31.48,31.8774925422,0.397492542195
340679.420875,3832779.87125,33.39,32.2866333357,-1.10336666433
340680.9095,3832784.095,42.88,32.885955068,-9.99404493203
340682.438,3832788.42875,39.6,38.1119842673,-1.4880157327
340632.633,3832655.93875,33.01,32.1226861339,-0.887313866136
340634.163875,3832660.27875,32.31,34.6382297803,2.3282297803
340635.693625,3832664.61625,35.58,36.2591753563,0.679175356319
340637.157625,3832668.89,32.91,31.6856972986,-1.22430270141
340638.687875,3832673.22375,32.8,31.241101275,-1.55889872496
340640.201,3832677.5125,31.14,31.4102640027,0.270264002697
340641.731,3832681.84625,37.81,33.8828866618,-3.92711333823
340643.294,3832686.27625,32.26,31.4533057332,-0.80669426682
340644.790625,3832690.52,31.94,32.2949947881,0.354994788055
340646.302625,3832694.8,33.9,31.9914028389,-1.90859716106
340647.833625,3832699.1375,28.04,31.3822202372,3.3422202372
340649.374375,3832703.50375,28.93,31.8753679148,2.94536791483
340650.88125,3832707.7725,27.93,31.1265802316,3.19658023163
340652.339,3832711.91,31.92,32.2541496873,0.334149687336
340653.87325,3832716.25,35.33,34.8602722127,-0.469727787336
340655.391,3832720.5525,35.27,35.2265893096,-0.0434106903957
340656.91,3832724.85625,31.78,31.7750406324,-0.00495936764243
340658.419875,3832729.13375,36.98,34.5652573055,-2.41474269448
340659.93075,3832733.4175,28.8,31.7220652482,2.92206524818
340661.489375,3832737.8325,30.57,32.9397693477,2.3697693477
340663.031,3832742.2,36.1,36.2601710829,0.160171082885
340664.541125,3832746.48,31.77,32.9833315302,1.21333153017
340666.07275,3832750.8175,32.78,34.8600919023,2.08009190232
340667.604,3832755.15625,48.38,37.7442261252,-10.6357738748
340669.126125,3832759.47,34.47,34.7326446009,0.262644600894
340670.655625,3832763.8025,31.0,32.1452681953,1.14526819529
340672.183,3832768.1325,40.98,37.5236595085,-3.45634049153
340673.672625,3832772.3525,33.67,33.7702430341,0.100243034072
340675.167625,3832776.52,34.58,32.6778751075,-1.90212489252
340676.674,3832780.79125,36.23,31.8339670798,-4.39603292024
340678.171125,3832785.0375,44.45,38.2365976427,-6.21340235731
340679.697375,3832789.36375,32.52,32.4750110667,-0.0449889332747
340629.882625,3832656.90125,33.75,32.763343681,-0.986656319018
340631.42475,3832661.27375,33.6,31.7138973097,-1.88610269034
340632.94275,3832665.5825,30.46,32.9362254926,2.47622549263
340634.385875,3832669.81125,28.09,31.8746249748,3.78462497485
340635.932,3832674.1975,27.0,26.9271013376,-0.0728986624218
340637.455625,3832678.515,28.41,31.8858986426,3.4758986426
340638.984375,3832682.8475,33.41,34.4055700908,0.995570090818
340640.526625,3832687.22125,32.12,33.2621516108,1.14215161082
340642.012375,3832691.435,36.29,35.3031108031,-0.986889196897
340643.53675,3832695.75375,28.44,33.4029499341,4.96294993406
340645.064625,3832700.085,32.29,30.9498403997,-1.34015960029
340646.598625,3832704.4325,31.76,33.1154950666,1.35549506657
340648.12275,3832708.75375,35.27,34.4065594275,-0.863440572467
340649.57025,3832712.86,37.9,33.4795600538,-4.42043994622
340651.0775,3832717.13,31.15,34.6416018917,3.49160189171
340652.61875,3832721.495,30.57,33.0214976581,2.45149765813
340654.148375,3832725.8325,30.82,37.0015603995,6.1815603995
340655.6605,3832730.12,32.93,33.8161681052,0.886168105196
340657.16625,3832734.39,34.25,34.8430330387,0.593033038739
340658.72775,3832738.815,34.81,33.1716194941,-1.63838050586
340660.263875,3832743.16875,34.38,36.1138886496,1.73388864957
340661.764375,3832747.42125,34.28,32.9612473751,-1.3187526249
340663.30175,3832751.77625,32.9,32.1059703895,-0.794029610536
340664.83525,3832756.1275,35.25,32.4528645015,-2.79713549855
340666.353,3832760.43125,34.91,34.2503281846,-0.659671815413
340667.888625,3832764.7825,32.27,32.4848284112,0.214828411221
340669.43025,3832769.15,36.08,35.738998565,-0.341001435016
340670.897,3832773.30875,37.29,34.2135116091,-3.07648839094
340672.388375,3832777.4575,40.45,37.6308925398,-2.81910746023
340673.901375,3832781.75125,36.8,31.8788680547,-4.9211319453
340675.39175,3832785.9775,42.16,37.9622636574,-4.19773634261
340676.917125,3832790.305,37.87,33.9099842403,-3.96001575971
340627.53225,3832657.50625,31.95,32.4581090478,0.508109047757
340629.068375,3832661.875,33.48,33.5449204626,0.0649204625815
340630.598625,3832666.225,29.06,32.4057998624,3.34579986236
340632.05525,3832670.565,26.62,31.5574141083,4.93741410825
340633.590625,3832674.9275,36.37,33.9663812693,-2.4036187307
340635.089375,3832679.185,30.38,29.2693339766,-1.11066602343
340636.611625,3832683.51125,35.04,33.4391824887,-1.60081751131
340638.169,3832687.93375,32.84,32.8244076803,-0.0155923196842
340639.659375,3832692.17,31.54,34.2015902887,2.66159028866
340641.182875,3832696.49875,32.21,35.0899116346,2.87991163459
340642.739125,3832700.92,35.97,34.8754022551,-1.09459774489
340644.263,3832705.25,31.7,32.451344232,0.751344232033
340645.754,3832709.485,37.96,35.2107379834,-2.74926201659
340647.22075,3832713.655,33.25,33.0468742194,-0.203125780647
340648.73525,3832717.95625,34.73,36.3711749381,1.64117493805
340650.2285,3832722.19875,30.86,32.2763016278,1.41630162779
340651.735125,3832726.47625,32.31,32.5271149938,0.217114993751
340654.779,3832735.125,30.7,31.7863517528,1.0863517528
340656.331875,3832739.5375,36.11,33.7642118264,-2.34578817357
340657.874,3832743.91875,27.9,32.5287991658,4.62879916584
340659.345875,3832748.0975,35.78,33.6162379397,-2.16376206032
340660.87925,3832752.4575,35.46,35.9188040058,0.458804005788
340662.41725,3832756.82875,30.99,31.8795126991,0.889512699087
340663.910625,3832761.06875,34.35,34.3704422041,0.0204422041204
340665.424125,3832765.37,31.7,36.7897757341,5.08977573409
340666.945125,3832769.69125,36.08,34.5858277064,-1.49417229356
340671.491375,3832782.49625,40.96,36.9491474816,-4.01085251842
340672.9935,3832786.7675,38.05,33.0986853372,-4.95131466281
340674.523375,3832791.11875,34.05,37.213504167,3.16350416695
340624.234125,3832658.58875,28.29,31.8924675212,3.60246752117
340625.7845,3832662.98875,31.98,33.1799521671,1.19995216708
340627.303,3832667.29875,34.59,33.468956262,-1.12104373798
340628.728875,3832671.58625,33.85,32.069479076,-1.78052092403
340630.27925,3832675.9825,36.78,32.3823130237,-4.39768697631
340631.779875,3832680.23875,33.87,34.2800853642,0.410085364229
340633.286875,3832684.515,32.21,31.6402497849,-0.569750215063
340634.842125,3832688.92375,28.04,32.3968758175,4.35687581753
340636.346375,3832693.195,26.97,30.1680749193,3.19807491933
340637.867625,3832697.505,35.03,32.5020152736,-2.52798472641
340639.41575,3832701.8975,37.01,32.5929824725,-4.41701752749
340640.946125,3832706.23625,35.69,35.7615147003,0.0715147003167
340642.45775,3832710.5275,33.56,32.5072453064,-1.0527546936
340643.94725,3832714.7525,34.53,33.1578812247,-1.37211877533
340645.47175,3832719.0725,32.13,31.7523376405,-0.377662359531
340646.977875,3832723.3475,38.27,35.5132335356,-2.75676646439
340648.488125,3832727.63,32.06,33.9465294785,1.88652947852
340649.986625,3832731.87875,34.64,33.3274152519,-1.31258474813
340651.487375,3832736.135,34.76,34.2659478734,-0.494052126583
340653.05175,3832740.575,30.23,32.6384150815,2.40841508145
340654.60175,3832744.97125,36.23,37.4103402983,1.18034029829
340656.089625,3832749.19125,34.64,37.1323178158,2.49231781578
340657.6235,3832753.54,31.0,33.8684762529,2.86847625292
340659.15425,3832757.88375,37.65,37.6743195302,0.0243195302292
340660.661875,3832762.15875,40.46,37.9855991823,-2.47440081771
340662.201375,3832766.525,35.67,33.9600800079,-1.70991999206
340663.73025,3832770.8625,31.44,33.9554218508,2.51542185083
340666.738375,3832779.2525,36.46,35.4667409267,-0.993259073277
340668.270625,3832783.60625,38.23,36.9682622025,-1.26173779747
340669.75875,3832787.8325,36.32,36.3147798994,-0.00522010060575
340671.285125,3832792.16375,36.09,37.2035972552,1.11359725516
340621.4805,3832659.50875,30.44,32.0937632185,1.65376321849
340623.016125,3832663.86875,29.93,32.130269472,2.20026947196
340624.525375,3832668.155,27.95,28.240911161,0.290911160983
340625.950625,3832672.4975,32.37,34.7266822638,2.35668226377
340627.499875,3832676.89125,35.94,33.2596210335,-2.68037896653
340628.994,3832681.13,30.53,30.2399774713,-0.290022528666
340630.51275,3832685.43625,31.82,32.6965938355,0.87659383553
340632.074375,3832689.86625,19.64,23.3008166935,3.66081669355
340633.540375,3832694.025,28.3,32.6428100445,4.34281004451
340635.0685,3832698.35875,32.68,31.0999279051,-1.58007209495
340636.645375,3832702.82875,32.16,33.1921333828,1.03213338277
340638.184375,3832707.1925,34.08,36.2227447626,2.14274476259
340639.71675,3832711.5425,32.93,31.8283835086,-1.10161649136
340641.08625,3832715.4275,29.04,31.8486744715,2.80867447149
340642.62875,3832719.8025,35.42,33.7444763881,-1.67552361194
340644.16825,3832724.165,33.24,33.3412350778,0.101235077773
340645.693,3832728.49125,30.61,32.7340509622,2.12405096223
340647.192625,3832732.745,33.32,32.9009515781,-0.41904842195
340648.6705,3832736.935,34.21,36.073639215,1.86363921502
340650.218,3832741.32375,34.03,34.3784321215,0.348432121535
340651.772625,3832745.73375,35.3,33.8979335454,-1.4020664546
340653.279875,3832750.00625,45.49,35.6037075876,-9.88629241236
340656.31525,3832758.61625,41.91,33.4036987899,-8.50630121006
340657.872875,3832763.03625,46.16,42.8044920509,-3.3555079491
340660.93475,3832771.72,33.08,36.0450200387,2.96502003866
340662.431625,3832775.96375,34.54,32.6855424681,-1.85445753189
340663.912875,3832779.9875,31.75,31.6698225458,-0.0801774541727
340665.419375,3832784.26875,36.17,34.7863489412,-1.38365105879
340666.954,3832788.6275,33.86,33.4322576123,-0.427742387654
340668.4875,3832792.9825,32.18,37.2308932819,5.05089328188
340618.7585,3832660.45625,30.85,32.552172995,1.70217299496
340620.315125,3832664.88,32.41,32.1363603308,-0.273639669179
340621.827625,3832669.1775,32.07,31.5537419056,-0.5162580944
340623.205125,3832673.43125,31.72,29.0212695596,-2.69873044042
340624.725625,3832677.7475,29.98,33.4643939786,3.4843939786
340626.198625,3832681.93,28.95,32.3385378379,3.38853783795
340627.723625,3832686.26,31.41,32.9750177124,1.56501771242
340629.3,3832690.73625,31.68,32.0152357077,0.335235707658
340630.808125,3832695.02,34.93,32.2789667263,-2.65103327365
340632.313875,3832699.29125,33.33,34.4466891575,1.11668915749
340633.839125,3832703.625,33.72,35.6508322927,1.93083229266
340635.340375,3832707.8875,32.48,34.8326317163,2.3526317163
340636.861,3832712.205,30.27,32.7060583136,2.4360583136
340638.37475,3832716.505,30.55,32.5059396215,1.95593962149
340639.8745,3832720.76125,32.97,32.3942422772,-0.575757722796
340641.352,3832724.955,34.02,35.9222288466,1.90222884658
340642.852875,3832729.215,35.03,35.0550140092,0.0250140092492
340644.363125,3832733.5025,32.86,32.2010646911,-0.65893530893
340645.885,3832737.825,38.14,34.2618059354,-3.87819406462
340647.443625,3832742.2475,38.86,41.7433638088,2.88336380877
340648.97425,3832746.59625,34.28,31.2166568022,-3.0633431978
340650.489375,3832750.8975,32.01,32.8325166371,0.822516637145
340652.0315,3832755.275,41.53,36.7422441499,-4.78775585005
