gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Hemicellulose,predicted_Hemicellulose,prediction_diff
340663.976625,3832674.3675,29.22,28.9782479609,-0.241752039075
340667.087125,3832683.15875,26.22,26.465540144,0.245540143966
340668.586375,3832687.39,23.9,26.0890982431,2.1890982431
340673.13775,3832700.2425,24.04,26.393556619,2.35355661903
340674.547,3832704.22,28.46,27.0821421483,-1.37785785167
340676.096625,3832708.6,28.72,25.4289911797,-3.29100882031
340677.661,3832713.0175,25.68,26.5624009631,0.882400963082
340679.204,3832717.37625,27.88,25.1205360561,-2.75946394386
340680.714375,3832721.6425,24.7,25.9644725261,1.26447252614
340682.21675,3832725.88375,28.1,28.2089991796,0.10899917964
340683.79,3832730.3275,28.26,28.265259824,0.00525982397355
340686.884375,3832739.06875,28.35,26.7088607844,-1.6411392156
340688.39225,3832743.32375,25.91,24.8695909911,-1.04040900893
340689.941,3832747.7,26.37,25.7250514665,-0.64494853353
340691.471625,3832752.02375,25.78,26.262131347,0.482131347011
340692.984625,3832756.29625,22.42,24.289731263,1.86973126302
340694.519125,3832760.63,29.35,28.8365316286,-0.513468371376
340695.998,3832764.80625,27.1,26.4259984829,-0.674001517113
340697.447375,3832769.16,26.22,26.1828351083,-0.0371648916785
340698.936375,3832773.35625,26.31,26.4054116373,0.0954116373098
340700.409625,3832777.5125,26.55,26.5235950307,-0.0264049693038
340701.927625,3832781.79375,27.0,26.8988124369,-0.101187563079
340651.95625,3832649.77375,26.61,26.7347494152,0.124749415159
340653.442375,3832653.96875,27.54,26.8224761386,-0.717523861448
340656.590875,3832662.60875,25.8,26.348595148,0.548595148028
340658.10975,3832666.89625,25.73,26.1301177875,0.400117787484
340661.17275,3832675.55125,24.26,25.3420870368,1.08208703683
340662.762625,3832680.04125,23.53,27.4103508862,3.88035088621
340664.273125,3832684.315,26.97,26.803660573,-0.166339426962
340665.77825,3832688.56625,28.89,25.0153137562,-3.8746862438
340667.282375,3832692.815,20.95,25.6050918609,4.65509186094
340670.33075,3832701.4225,27.49,26.8983523442,-0.591647655829
340671.75075,3832705.435,23.22,25.8699674508,2.64996745077
340673.294,3832709.79625,29.07,25.5393967832,-3.53060321679
340674.86025,3832714.225,24.47,26.7832075727,2.31320757269
340676.404125,3832718.5825,26.2,24.7241715185,-1.47582848154
340677.908375,3832722.835,28.53,26.564617417,-1.96538258299
340682.5475,3832735.93875,24.59,26.4443859111,1.85438591113
340684.071625,3832740.24625,27.03,25.9355030989,-1.0944969011
340685.592,3832744.54,22.27,23.3631992878,1.09319928784
340687.1455,3832748.92875,26.38,25.5740451336,-0.805954866373
340688.662125,3832753.21375,24.49,26.2200657711,1.73006577108
340690.158375,3832757.44,24.67,25.5158858194,0.845885819408
340691.69625,3832761.7875,27.54,27.1446218235,-0.395378176536
340693.194625,3832766.02,29.62,26.1537275838,-3.46627241624
340694.664375,3832770.335,26.53,26.3516757204,-0.178324279608
340696.157125,3832774.54625,26.52,27.1273009908,0.607300990849
340697.63675,3832778.7225,21.95,22.7922884906,0.842288490595
340699.155375,3832783.0125,28.6,27.4058034782,-1.19419652179
340649.202375,3832650.48125,28.68,27.7865976594,-0.893402340619
340650.703625,3832654.72,25.0,25.5507906396,0.550790639583
340652.245375,3832659.07375,27.86,26.9884079075,-0.871592092475
340655.347125,3832667.5675,19.54,25.6216505577,6.08165055766
340656.876125,3832671.8875,28.63,27.9911150591,-0.638884940892
340658.415125,3832676.2375,25.54,27.0519296875,1.51192968754
340661.513,3832685.0,29.32,27.318087515,-2.00191248502
340663.015375,3832689.24125,25.19,25.8702202878,0.680220287835
340666.073875,3832697.88625,26.25,26.5268291786,0.27682917856
340667.573625,3832702.12625,25.47,26.0220309186,0.552030918594
340668.995,3832706.14,25.57,26.2937289412,0.723728941179
340670.54075,3832710.51,23.16,23.7437496291,0.583749629103
340672.093875,3832714.9025,24.44,25.7938421525,1.35384215253
340673.630375,3832719.24625,30.04,27.5942690704,-2.44573092956
340675.140625,3832723.51375,26.05,25.8384877835,-0.211512216463
340676.64525,3832727.7675,26.66,26.4581804905,-0.201819509503
340678.215,3832732.2025,27.38,26.3415872705,-1.03841272947
340679.781,3832736.63125,28.82,28.8908702627,0.0708702627109
340681.298625,3832740.92,26.77,26.2750842377,-0.494915762278
340682.81225,3832745.1975,27.46,27.3635996291,-0.0964003709273
340684.357,3832749.56375,27.26,27.751056128,0.491056128035
340685.885375,3832753.88375,29.64,27.9838402216,-1.65615977843
340687.402125,3832758.1725,26.56,26.3636652573,-0.196334742689
340688.935,3832762.50625,24.08,27.3237592545,3.24375925453
340690.416625,3832766.6925,27.94,28.3144017777,0.374401777737
340691.877375,3832771.0,28.32,27.6186566231,-0.701343376879
340693.370625,3832775.21375,28.83,27.4057737831,-1.42422621689
340694.85,3832779.3925,27.92,27.9724223082,0.0524223081773
340696.37,3832783.68375,30.11,27.8070930785,-2.30290692149
340646.2765,3832651.48875,29.23,28.5537030042,-0.676296995766
340647.78925,3832655.76375,25.48,27.7595746658,2.27957466581
340649.328625,3832660.11,29.02,27.2978265728,-1.72217342718
340650.865375,3832664.29125,27.65,27.9213978884,0.271397888428
340652.377625,3832668.565,26.71,27.7715897217,1.06158972172
340653.902,3832672.87375,28.97,27.9039753779,-1.06602462206
340655.423375,3832677.17375,27.39,28.2456337533,0.85563375329
340657.00725,3832681.65125,27.42,28.1367287018,0.716728701783
340658.562375,3832686.05,25.85,27.6152880557,1.76528805573
340660.06425,3832690.2925,26.99,26.6599500698,-0.33004993018
340661.574875,3832694.56,29.56,27.6198265986,-1.94017340139
340663.155875,3832699.0275,26.69,27.4177889483,0.727788948291
340664.65625,3832703.27,27.88,27.846620266,-0.0333797339958
340666.07375,3832707.2725,27.79,27.4261080296,-0.363891970374
340667.621,3832711.6475,21.61,24.1776351976,2.56763519759
340669.16025,3832715.995,28.29,27.9709040998,-0.319095900161
340670.666125,3832720.2525,27.34,27.3052201761,-0.0347798239051
340672.171375,3832724.5075,28.53,27.5773511555,-0.952648844491
340673.698875,3832728.8225,28.0,27.573126196,-0.426873804028
340675.271625,3832733.2675,27.31,27.7240378561,0.41403785605
340676.821875,3832737.6525,25.51,26.4376973482,0.927697348178
340678.371875,3832742.02875,25.03,27.6765017767,2.64650177673
340679.882,3832746.29875,23.6,27.5500795322,3.9500795322
340681.397625,3832750.58125,26.01,25.5678186378,-0.442181362185
340682.926875,3832754.90375,28.0,27.4324201961,-0.56757980389
340684.446125,3832759.1975,27.45,27.5908711134,0.140871113413
340685.98325,3832763.5425,27.94,26.0360142465,-1.90398575354
340687.469,3832767.74125,27.22,28.7319728631,1.51197286315
340688.943875,3832772.015,28.17,27.6536033621,-0.516396637891
340690.431625,3832776.21375,26.14,28.3638613297,2.22386132967
340691.914,3832780.4025,28.48,29.1666221673,0.686622167333
340693.447625,3832784.735,25.9,26.7861156737,0.886115673714
340643.636,3832652.24,27.9,27.6217474783,-0.278252521742
340645.150125,3832656.51875,28.27,27.5311675107,-0.73883248926
340646.6925,3832660.8725,26.88,27.6389878396,0.758987839554
340648.226125,3832665.0975,29.35,27.7805095506,-1.5694904494
340649.75225,3832669.41,30.4,27.0994609376,-3.30053906237
340651.287375,3832673.745,28.47,27.8909237556,-0.57907624439
340652.852125,3832678.1675,26.9,27.9944032651,1.09440326509
340654.455625,3832682.7,27.93,27.8457255454,-0.0842744546249
340655.888875,3832686.7525,30.27,27.8417874197,-2.42821258033
340657.397625,3832691.01375,27.02,27.2403231226,0.220323122617
340658.91425,3832695.2975,28.41,27.494544739,-0.91545526102
340660.460125,3832699.6675,29.09,26.0137862702,-3.07621372977
340661.97225,3832703.94,28.04,26.7044327393,-1.33556726065
340663.41625,3832708.0175,29.01,27.3608693606,-1.64913063937
340664.935,3832712.31375,27.78,27.7734878144,-0.00651218557698
340666.48425,3832716.68625,27.32,28.0209271671,0.70092716707
340668.03375,3832721.06625,26.98,26.9870641824,0.00706418240545
340669.54275,3832725.33,28.58,27.0136653363,-1.56633466371
340671.04675,3832729.58,27.45,27.4312723482,-0.0187276517792
340672.59575,3832733.9575,26.75,27.4699526265,0.719952626514
340674.152,3832738.35625,26.83,27.5282854477,0.69828544774
340675.687375,3832742.69125,22.73,26.1294215108,3.39942151082
340677.20275,3832746.975,25.21,26.7331925447,1.52319254466
340678.7355,3832751.30875,26.04,27.4708585842,1.43085858421
340680.24925,3832755.58375,28.27,27.4742502629,-0.795749737107
340681.799,3832759.96,25.46,25.3116692554,-0.148330744569
340683.34025,3832764.3175,27.05,28.0526037987,1.00260379869
340684.823375,3832768.5075,27.57,27.748978081,0.178978080956
340686.320375,3832772.8125,24.71,27.1166217326,2.40662173264
340687.81475,3832777.03125,26.91,27.4512192868,0.541219286791
340689.293625,3832781.2075,26.94,26.8444173822,-0.0955826178205
340690.804875,3832785.47875,26.3,27.4335441474,1.13354414742
340640.976125,3832653.20375,29.6,25.4367441523,-4.16325584772
340642.502375,3832657.525,26.27,25.9784717597,-0.291528240349
340644.052625,3832661.91125,24.06,27.7037122384,3.64371223843
340645.566125,3832666.13875,27.83,27.7295345545,-0.100465445464
340647.087125,3832670.44375,25.89,25.716721839,-0.173278160969
340648.619625,3832674.7825,29.4,28.1434103821,-1.25658961787
340650.1365,3832679.07625,25.49,27.4913085883,2.0013085883
340651.697,3832683.49125,26.34,25.4993947715,-0.840605228474
340653.214375,3832687.79,27.76,27.5124766357,-0.247523364318
340654.725,3832692.06375,28.63,27.8102190845,-0.819780915531
340656.246625,3832696.37125,29.72,27.7909101555,-1.92908984447
340657.7895,3832700.73625,27.53,27.9183803698,0.388380369807
340659.2865,3832704.975,29.4,27.8530931794,-1.54690682062
340660.7295,3832709.055,27.79,27.6902345675,-0.0997654324969
340662.29025,3832713.475,28.12,27.6051010867,-0.51489891328
340663.821,3832717.81,27.79,28.0261227829,0.236122782929
340665.330125,3832722.0775,26.39,27.7182246426,1.32822464255
340666.847875,3832726.37625,28.68,27.8874461715,-0.792553828503
340668.37075,3832730.6875,28.03,27.4088769265,-0.62112307351
340669.939,3832735.1225,28.1,27.786172759,-0.313827241023
340671.4645,3832739.44125,27.69,28.4054805493,0.715480549314
340672.968625,3832743.7,25.98,25.7654196973,-0.214580302723
340674.511,3832748.065,28.42,27.4321509411,-0.987849058871
340676.05175,3832752.425,26.8,26.9622962592,0.162296259163
340677.583875,3832756.76125,28.91,27.503207678,-1.40679232199
340679.118375,3832761.02667,28.88,27.8683720076,-1.01162799244
340680.62775,3832765.3775,27.39,28.549044512,1.15904451199
340682.091875,3832769.5225,27.91,27.4579145922,-0.452085407758
340683.581375,3832773.7775,28.94,27.707599485,-1.232400515
340685.078125,3832778.01625,29.28,27.8341886607,-1.4458113393
340686.5475,3832782.17125,27.34,27.6226639826,0.282663982612
340688.069125,3832786.48125,28.29,27.6772136133,-0.612786386674
340637.955,3832654.18375,29.33,28.5927653422,-0.73723465777
340639.4715,3832658.47875,24.98,27.6404549254,2.66045492536
340640.99,3832662.78,31.48,28.3893699401,-3.09063005985
340642.495875,3832667.0325,25.32,28.178107934,2.85810793404
340644.03175,3832671.3825,27.73,28.4963931778,0.766393177847
340645.535125,3832675.64,24.51,28.1690735901,3.65907359011
340647.059625,3832679.955,25.03,27.9600472071,2.93004720714
340648.620375,3832684.37625,28.37,27.5987862651,-0.771213734906
340650.127625,3832688.645,28.59,27.0973208207,-1.4926791793
340651.645625,3832692.9425,27.88,28.4245007333,0.544500733283
340653.163875,3832697.2425,30.05,27.7969648464,-2.25303515363
340654.699875,3832701.59,29.84,26.381815227,-3.45818477298
340656.2,3832705.8375,25.59,26.5414235515,0.951423551547
340657.56575,3832709.7,28.62,28.1312048102,-0.488795189811
340659.14625,3832714.1825,26.33,28.1078426487,1.77784264874
340660.722875,3832718.645,29.71,28.7123355933,-0.997664406657
340662.266375,3832723.01375,26.23,27.4661003956,1.23610039556
340663.786125,3832727.32,25.74,27.519718641,1.77971864099
340665.282,3832731.5525,26.53,27.7315258057,1.20152580566
340666.843375,3832735.9775,28.06,27.6556919989,-0.404308001088
340668.392125,3832740.35875,26.87,26.429092858,-0.440907141966
340669.88575,3832744.58875,27.61,26.4853973586,-1.12460264136
340671.3905,3832748.84875,28.88,27.5872933728,-1.29270662719
340672.938,3832753.23375,27.7,26.7955272438,-0.904472756189
340674.485375,3832757.61375,28.26,27.2429420367,-1.01705796326
340676.015625,3832761.9475,29.09,28.9581938978,-0.131806102214
340677.5485,3832766.28875,27.53,28.1658165122,0.635816512184
340679.03525,3832770.49875,25.17,26.0627593114,0.892759311366
340680.513875,3832774.6975,29.9,27.7300285602,-2.16997143976
340682.012875,3832778.94375,27.45,27.493478836,0.0434788359758
340683.5095,3832783.1825,26.88,27.752831755,0.87283175503
340685.032125,3832787.49,25.77,27.2493056072,1.47930560715
340635.399875,3832654.99125,29.15,27.7078587539,-1.44214124607
340636.933375,3832659.34,27.04,26.4617309499,-0.578269050051
340638.472125,3832663.705,27.74,27.5317044068,-0.208295593169
340639.949875,3832667.94875,27.48,27.7346377971,0.254637797052
340641.477125,3832672.2775,28.68,27.4478552875,-1.23214471252
340642.987875,3832676.56375,28.37,28.6963238336,0.326323833561
340644.519125,3832680.90625,29.77,28.5474472848,-1.22255271516
340646.084875,3832685.34625,31.77,27.5698801755,-4.20011982455
340647.592875,3832689.625,30.81,28.4633101035,-2.34668989646
340649.10725,3832693.91875,27.11,27.5461420682,0.436142068163
340650.636375,3832698.2575,26.84,26.8263432754,-0.0136567245964
340652.169625,3832702.6025,28.26,28.2180341284,-0.0419658715853
340653.661,3832706.8325,27.13,25.6922950182,-1.43770498178
340655.1325,3832711.00875,25.11,26.2278448734,1.11784487342
340656.6615,3832715.34375,28.49,27.7317918743,-0.758208125691
340658.14875,3832719.56,28.66,28.4673852818,-0.192614718249
340659.686375,3832723.9225,28.03,27.4083735855,-0.6216264145
340661.231625,3832728.305,28.91,28.0099785245,-0.900021475503
340662.716625,3832732.51625,28.31,27.7037765181,-0.606223481911
340664.277,3832736.94125,26.82,28.1306433747,1.31064337468
340665.84125,3832741.37625,27.85,27.5056753903,-0.344324609741
340667.355875,3832745.67125,28.07,27.4589845716,-0.611015428401
340668.878375,3832749.9925,26.18,27.5803867047,1.40038670468
340670.395,3832754.29375,28.79,27.6847719783,-1.1052280217
340671.911625,3832758.59375,26.8,27.5470894112,0.747089411181
340673.438875,3832762.92625,24.88,26.9680739931,2.08807399312
340674.97825,3832767.29,26.9,27.1351038198,0.23510381978
340676.464125,3832771.5075,27.73,27.4483517273,-0.281648272736
340677.929875,3832775.64,28.55,27.6908220747,-0.859177925292
340679.420875,3832779.87125,27.44,27.5440274348,0.104027434765
340680.9095,3832784.095,25.0,27.6997500557,2.69975005566
340682.438,3832788.42875,25.53,26.8690291523,1.33902915225
340632.633,3832655.93875,30.66,28.742337834,-1.917662166
340634.163875,3832660.27875,28.98,27.6066780828,-1.37332191717
340635.693625,3832664.61625,29.72,28.1012242483,-1.61877575174
340637.157625,3832668.89,29.55,28.5612716335,-0.988728366451
340638.687875,3832673.22375,27.73,27.441792424,-0.288207575978
340640.201,3832677.5125,28.55,27.8113279918,-0.738672008163
340641.731,3832681.84625,27.24,27.5861166981,0.346116698148
340643.294,3832686.27625,29.51,28.1099520322,-1.40004796782
340644.790625,3832690.52,29.49,27.9072959852,-1.5827040148
340646.302625,3832694.8,27.62,27.6275866652,0.00758666522909
340647.833625,3832699.1375,28.39,27.7393248659,-0.650675134134
340649.374375,3832703.50375,28.08,26.8683464769,-1.21165352313
340650.88125,3832707.7725,27.87,28.1662389865,0.296238986528
340652.339,3832711.91,23.9,27.8929446441,3.99294464409
340653.87325,3832716.25,27.24,27.5090618698,0.269061869774
340655.391,3832720.5525,26.82,27.638601622,0.818601621966
340656.91,3832724.85625,26.14,27.4481058235,1.3081058235
340658.419875,3832729.13375,26.88,27.6024261428,0.7224261428
340659.93075,3832733.4175,28.17,27.9143987681,-0.255601231904
340661.489375,3832737.8325,28.67,27.5088009832,-1.16119901684
340663.031,3832742.2,27.29,27.3549194493,0.0649194493222
340664.541125,3832746.48,28.63,27.281615947,-1.34838405299
340666.07275,3832750.8175,30.33,27.6011193101,-2.72888068985
340667.604,3832755.15625,25.2,27.0402696656,1.84026966564
340669.126125,3832759.47,27.85,27.6029849403,-0.247015059656
340670.655625,3832763.8025,30.26,28.0858373065,-2.17416269351
340672.183,3832768.1325,25.28,26.9868512409,1.70685124088
340673.672625,3832772.3525,26.07,27.4436175161,1.37361751606
340675.167625,3832776.52,27.6,27.6740081277,0.0740081277134
340676.674,3832780.79125,28.64,28.1820414012,-0.457958598845
340678.171125,3832785.0375,25.83,27.0006876453,1.17068764528
340679.697375,3832789.36375,28.15,28.1523662844,0.00236628439467
340629.882625,3832656.90125,28.61,27.3242088683,-1.28579113169
340631.42475,3832661.27375,31.47,27.7604799866,-3.70952001343
340632.94275,3832665.5825,28.15,27.7559718146,-0.394028185372
340634.385875,3832669.81125,29.7,27.7609112207,-1.93908877933
340635.932,3832674.1975,28.94,29.0393852022,0.0993852021812
340637.455625,3832678.515,27.74,28.5119397883,0.771939788253
340638.984375,3832682.8475,28.04,27.5090210123,-0.530978987718
340640.526625,3832687.22125,28.81,27.5891472402,-1.22085275981
340642.012375,3832691.435,29.47,27.9153536583,-1.55464634168
340643.53675,3832695.75375,28.39,26.8788478418,-1.51115215825
340645.064625,3832700.085,27.94,28.2446423663,0.304642366298
340646.598625,3832704.4325,28.79,26.3388444491,-2.45115555095
340648.12275,3832708.75375,28.98,27.421973013,-1.55802698699
340649.57025,3832712.86,26.01,27.7581972784,1.74819727843
340651.0775,3832717.13,28.46,27.5978902276,-0.862109772382
340652.61875,3832721.495,27.75,28.3548768679,0.604876867932
340654.148375,3832725.8325,27.88,27.4630729108,-0.416927089246
340655.6605,3832730.12,27.3,27.7416767982,0.441676798202
340657.16625,3832734.39,27.35,27.8099152591,0.459915259115
340658.72775,3832738.815,27.34,27.1633493221,-0.176650677856
340660.263875,3832743.16875,28.15,27.9479999831,-0.202000016855
340661.764375,3832747.42125,27.11,27.6674805134,0.557480513421
340663.30175,3832751.77625,29.06,27.8255325119,-1.23446748808
340664.83525,3832756.1275,25.58,28.3120564462,2.73205644615
340666.353,3832760.43125,28.21,28.1330068501,-0.07699314986
340667.888625,3832764.7825,29.76,28.2064278898,-1.55357211022
340669.43025,3832769.15,27.33,28.1580091724,0.82800917236
340670.897,3832773.30875,29.0,28.0875803609,-0.912419639085
340672.388375,3832777.4575,26.75,27.9999040741,1.24990407412
340673.901375,3832781.75125,27.92,27.812363442,-0.107636558048
340675.39175,3832785.9775,23.78,27.209319201,3.42931920097
340676.917125,3832790.305,27.9,28.0781737417,0.178173741692
340627.53225,3832657.50625,28.31,27.4885813295,-0.821418670466
340629.068375,3832661.875,28.7,27.5163577542,-1.18364224577
340630.598625,3832666.225,28.29,27.5444228153,-0.745577184702
340632.05525,3832670.565,29.66,28.3181111867,-1.34188881332
340633.590625,3832674.9275,27.35,27.3984948111,0.0484948110892
340635.089375,3832679.185,29.04,29.5071413077,0.467141307739
340636.611625,3832683.51125,27.44,28.4624784761,1.02247847607
340638.169,3832687.93375,28.05,27.7374364381,-0.312563561852
340639.659375,3832692.17,30.24,28.2854503855,-1.95454961447
340641.182875,3832696.49875,27.08,25.3408800786,-1.73911992144
340642.739125,3832700.92,25.13,25.9109907236,0.780990723578
340644.263,3832705.25,25.46,27.1731203816,1.71312038165
340645.754,3832709.485,26.65,27.3110474786,0.661047478646
340647.22075,3832713.655,27.26,27.6915544494,0.431554449434
340648.73525,3832717.95625,26.24,27.1052970626,0.865297062579
340650.2285,3832722.19875,29.09,28.6767436276,-0.413256372435
340651.735125,3832726.47625,27.95,28.3512800855,0.40128008545
340654.779,3832735.125,27.18,28.4158343406,1.23583434058
340656.331875,3832739.5375,27.83,27.6498706055,-0.180129394473
340657.874,3832743.91875,28.83,27.6477377691,-1.18226223094
340659.345875,3832748.0975,29.27,28.1441271512,-1.12587284879
340660.87925,3832752.4575,26.93,27.6210039393,0.69100393926
340662.41725,3832756.82875,28.63,27.5709913968,-1.05900860316
340663.910625,3832761.06875,28.6,26.88438493,-1.71561507003
340665.424125,3832765.37,29.29,27.3968843039,-1.89311569607
340666.945125,3832769.69125,28.65,27.4915536317,-1.15844636829
340671.491375,3832782.49625,25.98,26.876363676,0.896363676016
340672.9935,3832786.7675,26.45,27.2867064316,0.836706431571
340674.523375,3832791.11875,27.61,27.2890776731,-0.320922326917
340624.234125,3832658.58875,28.52,28.4341811238,-0.0858188761672
340625.7845,3832662.98875,28.04,27.621523194,-0.418476806033
340627.303,3832667.29875,27.14,26.5886678031,-0.551332196888
340628.728875,3832671.58625,26.78,27.3733038549,0.593303854893
340630.27925,3832675.9825,28.44,27.6921408492,-0.747859150835
340631.779875,3832680.23875,29.34,28.2163016762,-1.12369832385
340633.286875,3832684.515,31.73,28.4418896616,-3.28811033842
340634.842125,3832688.92375,27.56,27.3093499836,-0.250650016447
340636.346375,3832693.195,26.97,26.9258291485,-0.0441708514952
340637.867625,3832697.505,27.32,27.7325097551,0.412509755086
340639.41575,3832701.8975,27.35,27.6999332979,0.349933297948
340640.946125,3832706.23625,29.02,27.1484361209,-1.8715638791
340642.45775,3832710.5275,26.93,27.2249560941,0.294956094148
340643.94725,3832714.7525,25.95,27.6347287365,1.68472873651
340645.47175,3832719.0725,28.44,28.4261041645,-0.0138958355412
340646.977875,3832723.3475,28.95,27.377031645,-1.57296835504
340648.488125,3832727.63,27.61,27.5285318062,-0.0814681937674
340649.986625,3832731.87875,29.07,28.1094084172,-0.960591582828
340651.487375,3832736.135,28.51,27.555891321,-0.954108678974
340653.05175,3832740.575,25.42,27.227099932,1.80709993204
340654.60175,3832744.97125,26.67,27.174520117,0.504520117025
340656.089625,3832749.19125,28.37,28.0915274762,-0.278472523838
340657.6235,3832753.54,29.15,28.2500616953,-0.899938304652
340659.15425,3832757.88375,29.06,27.0284840276,-2.03151597235
340660.661875,3832762.15875,27.18,27.2398324014,0.0598324013667
340662.201375,3832766.525,28.52,28.3637527616,-0.156247238416
340663.73025,3832770.8625,29.26,27.6264561796,-1.63354382043
340666.738375,3832779.2525,28.23,27.5486379514,-0.681362048634
340668.270625,3832783.60625,25.92,26.9290403599,1.00904035995
340669.75875,3832787.8325,26.14,27.8568906051,1.71689060514
340671.285125,3832792.16375,27.34,27.105523614,-0.234476385992
340621.4805,3832659.50875,27.57,28.36287226,0.79287226004
340623.016125,3832663.86875,29.73,27.9622893468,-1.76771065323
340624.525375,3832668.155,31.04,28.3391444534,-2.70085554659
340625.950625,3832672.4975,27.32,27.419578431,0.0995784309666
340627.499875,3832676.89125,27.79,27.8968241082,0.106824108205
340628.994,3832681.13,24.63,27.9033111281,3.27331112814
340630.51275,3832685.43625,26.35,27.5993205503,1.24932055028
340632.074375,3832689.86625,29.71,28.8429989664,-0.867001033561
340633.540375,3832694.025,29.7,27.5204581601,-2.17954183988
340635.0685,3832698.35875,26.36,28.0120597117,1.65205971169
340636.645375,3832702.82875,28.49,27.7399727991,-0.750027200939
340638.184375,3832707.1925,27.75,27.0460821042,-0.703917895794
340639.71675,3832711.5425,25.89,28.150249689,2.26024968897
340641.08625,3832715.4275,27.93,27.8568637977,-0.073136202313
340642.62875,3832719.8025,26.45,27.6742178306,1.22421783056
340644.16825,3832724.165,26.83,27.6116882811,0.781688281098
340645.693,3832728.49125,28.12,26.1917525162,-1.92824748377
340647.192625,3832732.745,29.15,28.3979946603,-0.752005339686
340648.6705,3832736.935,28.42,26.9019440701,-1.51805592991
340650.218,3832741.32375,27.71,28.1382332279,0.428233227916
340651.772625,3832745.73375,29.25,28.3563461504,-0.893653849571
340653.279875,3832750.00625,24.87,27.4078389551,2.53783895506
340656.31525,3832758.61625,26.3,27.6637124193,1.3637124193
340657.872875,3832763.03625,26.44,26.9536450215,0.513645021461
340660.93475,3832771.72,30.19,27.8038740716,-2.38612592836
340662.431625,3832775.96375,27.29,27.6492607678,0.359260767791
340663.912875,3832779.9875,27.56,28.2116469233,0.651646923252
340665.419375,3832784.26875,28.16,27.3690226663,-0.790977333686
340666.954,3832788.6275,27.05,27.3112104033,0.261210403309
340668.4875,3832792.9825,26.88,27.1416441506,0.261644150577
340618.7585,3832660.45625,26.15,28.7164656244,2.56646562436
340620.315125,3832664.88,26.96,27.5677501088,0.607750108834
340621.827625,3832669.1775,28.45,28.373448055,-0.0765519449989
340623.205125,3832673.43125,29.97,28.8287737021,-1.1412262979
340624.725625,3832677.7475,25.03,27.5290708225,2.49907082251
340626.198625,3832681.93,26.58,28.6310988311,2.05109883109
340627.723625,3832686.26,28.54,28.0999889062,-0.440011093805
340629.3,3832690.73625,25.2,27.39522549,2.19522548996
340630.808125,3832695.02,25.23,27.6556472226,2.42564722264
340632.313875,3832699.29125,26.66,27.4939804948,0.833980494841
340633.839125,3832703.625,28.02,27.4549903043,-0.565009695738
340635.340375,3832707.8875,28.71,27.6431702966,-1.06682970342
340636.861,3832712.205,29.54,28.517402058,-1.02259794198
340638.37475,3832716.505,29.96,28.3629271464,-1.59707285363
340639.8745,3832720.76125,29.38,28.1906982686,-1.1893017314
340641.352,3832724.955,28.33,27.5846577073,-0.745342292673
340642.852875,3832729.215,29.16,28.3951271712,-0.764872828836
340644.363125,3832733.5025,28.92,28.3529639931,-0.567036006886
340645.885,3832737.825,27.06,27.7009038858,0.640903885789
340647.443625,3832742.2475,27.25,27.0162260964,-0.233773903623
340648.97425,3832746.59625,28.0,28.2114749788,0.211474978797
