gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Dry_Matter,predicted_Dry_Matter,prediction_diff
340660.900375,3832665.6825,90.55,91.7021705926,1.15217059259
340662.434625,3832670.01375,91.52,92.6502586994,1.13025869943
340663.976625,3832674.3675,92.95,93.0200851064,0.0700851063975
340667.087125,3832683.15875,92.23,91.4389311683,-0.791068831699
340668.586375,3832687.39,93.05,92.1064365724,-0.943563427638
340673.13775,3832700.2425,91.95,91.6166242757,-0.333375724302
340674.547,3832704.22,92.92,91.723438445,-1.196561555
340676.096625,3832708.6,91.96,91.7854330494,-0.174566950587
340677.661,3832713.0175,91.99,91.7518996178,-0.238100382216
340679.204,3832717.37625,91.67,92.0128243248,0.342824324784
340680.714375,3832721.6425,90.93,91.4567838831,0.526783883085
340682.21675,3832725.88375,91.4,91.6396236268,0.239623626765
340683.79,3832730.3275,91.84,92.1005418562,0.260541856172
340686.884375,3832739.06875,92.05,91.7055404923,-0.344459507719
340688.39225,3832743.32375,91.44,92.4048662662,0.964866266193
340689.941,3832747.7,91.83,91.6821000897,-0.147899910321
340691.471625,3832752.02375,91.9,91.8338246856,-0.0661753143767
340692.984625,3832756.29625,93.47,92.1763592871,-1.29364071286
340694.519125,3832760.63,92.5,92.4556132384,-0.044386761582
340695.998,3832764.80625,91.49,91.6411922532,0.151192253194
340697.447375,3832769.16,92.67,91.7120164653,-0.957983534704
340698.936375,3832773.35625,91.08,91.7868093559,0.706809355925
340700.409625,3832777.5125,91.5,91.6342737086,0.134273708631
340701.927625,3832781.79375,91.65,91.6676933198,0.0176933197592
340651.95625,3832649.77375,91.14,91.3704194543,0.230419454322
340653.442375,3832653.96875,91.74,91.824716515,0.084716514951
340656.590875,3832662.60875,91.61,91.7946434355,0.184643435466
340658.10975,3832666.89625,91.6,91.4259478409,-0.174052159061
340661.17275,3832675.55125,90.75,91.4625833823,0.712583382282
340662.762625,3832680.04125,90.42,92.1978950665,1.77789506647
340664.273125,3832684.315,91.25,91.4533496697,0.203349669691
340665.77825,3832688.56625,92.88,92.3000042366,-0.579995763406
340667.282375,3832692.815,92.61,91.9340037062,-0.67599629379
340670.33075,3832701.4225,92.64,91.8521806038,-0.787819396172
340671.75075,3832705.435,91.04,91.6273373481,0.587337348114
340673.294,3832709.79625,93.93,92.8296214333,-1.10037856666
340674.86025,3832714.225,91.21,91.6717867977,0.461786797719
340676.404125,3832718.5825,91.52,91.9347265792,0.414726579239
340677.908375,3832722.835,91.73,92.0384137935,0.308413793527
340682.5475,3832735.93875,91.87,91.8685206011,-0.00147939886718
340684.071625,3832740.24625,92.17,92.0247122683,-0.145287731693
340685.592,3832744.54,90.88,92.9542201227,2.07422012267
340687.1455,3832748.92875,91.39,91.880288152,0.490288152038
340688.662125,3832753.21375,91.93,91.9106277103,-0.0193722896568
340690.158375,3832757.44,92.7,92.3938133839,-0.306186616141
340691.69625,3832761.7875,90.8,91.728801221,0.928801221011
340693.194625,3832766.02,91.25,91.8770031967,0.627003196707
340694.664375,3832770.335,91.61,91.7895139341,0.179513934067
340696.157125,3832774.54625,91.38,91.6099737931,0.229973793108
340697.63675,3832778.7225,93.24,92.2891727165,-0.950827283508
340699.155375,3832783.0125,92.69,91.9266293524,-0.763370647602
340649.202375,3832650.48125,92.69,91.7891917473,-0.900808252679
340650.703625,3832654.72,90.72,91.7027916438,0.982791643782
340652.245375,3832659.07375,90.48,91.556245153,1.07624515301
340655.347125,3832667.5675,93.2,92.067898868,-1.13210113196
340656.876125,3832671.8875,93.63,92.9878952987,-0.642104701336
340658.415125,3832676.2375,90.97,91.7489298002,0.778929800234
340661.513,3832685.0,93.0,92.1674284152,-0.832571584825
340663.015375,3832689.24125,92.89,91.6233014809,-1.26669851905
340666.073875,3832697.88625,92.97,92.2040160335,-0.765983966526
340667.573625,3832702.12625,92.15,91.6432649979,-0.50673500211
340668.995,3832706.14,91.1,91.9694347385,0.86943473851
340670.54075,3832710.51,90.63,92.2655810378,1.63558103784
340672.093875,3832714.9025,90.78,91.5658623642,0.785862364207
340673.630375,3832719.24625,92.69,92.0288978102,-0.661102189757
340675.140625,3832723.51375,91.51,92.0072137952,0.497213795194
340676.64525,3832727.7675,90.12,91.4637500798,1.34375007976
340678.215,3832732.2025,91.69,91.7072192977,0.0172192977092
340679.781,3832736.63125,91.75,92.7126684118,0.962668411784
340681.298625,3832740.92,91.06,92.1808269318,1.12082693176
340682.81225,3832745.1975,91.92,91.8812967006,-0.0387032993914
340684.357,3832749.56375,91.73,92.033971076,0.303971075998
340685.885375,3832753.88375,91.75,91.7229451763,-0.0270548236576
340687.402125,3832758.1725,92.49,92.6003838583,0.110383858292
340688.935,3832762.50625,93.98,92.4012989574,-1.57870104265
340690.416625,3832766.6925,91.56,92.5015998449,0.941599844855
340691.877375,3832771.0,92.18,92.1413569179,-0.0386430821457
340693.370625,3832775.21375,93.48,91.9120779841,-1.56792201586
340694.85,3832779.3925,93.15,92.0219886033,-1.12801139673
340696.37,3832783.68375,91.27,92.304688789,1.03468878902
340646.2765,3832651.48875,91.86,91.867136915,0.00713691502374
340647.78925,3832655.76375,93.14,91.8432169712,-1.29678302883
340649.328625,3832660.11,90.93,91.7561006918,0.826100691811
340650.865375,3832664.29125,93.3,92.0269083643,-1.27309163571
340652.377625,3832668.565,91.79,91.8548771165,0.0648771164675
340653.902,3832672.87375,90.76,91.6383559078,0.878355907774
340655.423375,3832677.17375,91.8,91.6658526763,-0.134147323658
340657.00725,3832681.65125,91.59,92.2470340683,0.657034068299
340658.562375,3832686.05,92.02,91.4835823002,-0.536417699769
340660.06425,3832690.2925,92.37,92.2592375247,-0.110762475312
340661.574875,3832694.56,92.04,91.9892897401,-0.0507102599121
340663.155875,3832699.0275,92.93,92.1993611352,-0.730638864789
340664.65625,3832703.27,91.74,91.9346965364,0.194696536395
340666.07375,3832707.2725,92.48,91.5894519884,-0.890548011581
340667.621,3832711.6475,93.16,92.1029111113,-1.05708888872
340669.16025,3832715.995,92.2,92.0545938046,-0.14540619544
340670.666125,3832720.2525,91.9,91.7905814208,-0.109418579216
340672.171375,3832724.5075,91.62,91.5679429858,-0.0520570141553
340673.698875,3832728.8225,91.66,92.0750217868,0.415021786756
340675.271625,3832733.2675,91.94,92.1468936693,0.206893669277
340676.821875,3832737.6525,91.62,92.1470387474,0.527038747366
340678.371875,3832742.02875,91.84,91.8979973621,0.0579973620711
340679.882,3832746.29875,93.03,91.8288265096,-1.20117349036
340681.397625,3832750.58125,91.39,92.0293924989,0.639392498888
340682.926875,3832754.90375,91.76,91.8725389939,0.112538993894
340684.446125,3832759.1975,90.97,91.9608242051,0.990824205147
340685.98325,3832763.5425,93.21,92.5766428848,-0.633357115247
340687.469,3832767.74125,92.8,92.4927809551,-0.307219044912
340688.943875,3832772.015,92.32,91.9731678268,-0.34683217316
340690.431625,3832776.21375,92.95,92.0315134778,-0.918486522209
340691.914,3832780.4025,92.33,92.4406988517,0.110698851726
340693.447625,3832784.735,91.92,92.1095999995,0.189599999509
340643.636,3832652.24,91.19,91.9468350827,0.756835082659
340645.150125,3832656.51875,91.12,91.6860759278,0.566075927783
340646.6925,3832660.8725,92.41,91.9037189186,-0.506281081421
340648.226125,3832665.0975,92.62,91.8440801807,-0.775919819283
340649.75225,3832669.41,91.21,91.8762214404,0.666221440381
340651.287375,3832673.745,91.16,91.9112154769,0.75121547695
340652.852125,3832678.1675,93.79,92.3658855616,-1.42411443836
340654.455625,3832682.7,91.79,92.0452794029,0.25527940285
340655.888875,3832686.7525,92.4,92.1740546053,-0.225945394725
340657.397625,3832691.01375,92.21,92.2284641365,0.0184641365418
340658.91425,3832695.2975,91.83,92.1826293534,0.352629353393
340660.460125,3832699.6675,91.72,92.3350132409,0.615013240933
340661.97225,3832703.94,92.37,92.0637630306,-0.306236969435
340663.41625,3832708.0175,92.51,92.0602918624,-0.449708137606
340664.935,3832712.31375,92.18,92.0412167916,-0.138783208372
340666.48425,3832716.68625,91.2,91.5897185864,0.389718586396
340668.03375,3832721.06625,91.01,92.1646578223,1.15465782227
340669.54275,3832725.33,91.97,92.5251415425,0.55514154245
340671.04675,3832729.58,91.28,91.7085745874,0.42857458739
340672.59575,3832733.9575,93.1,92.4332886834,-0.666711316586
340674.152,3832738.35625,93.09,91.9514214515,-1.13857854849
340675.687375,3832742.69125,92.05,91.8499106797,-0.200089320326
340677.20275,3832746.975,91.12,91.8166476449,0.696647644909
340678.7355,3832751.30875,92.23,92.0500985471,-0.179901452891
340680.24925,3832755.58375,91.86,91.8535674894,-0.00643251061523
340681.799,3832759.96,93.55,92.1965154232,-1.35348457679
340683.34025,3832764.3175,92.92,92.2056014667,-0.714398533321
340684.823375,3832768.5075,91.98,91.8516065798,-0.128393420193
340686.320375,3832772.8125,92.05,92.2936445141,0.243644514122
340687.81475,3832777.03125,91.39,91.6459793138,0.255979313765
340689.293625,3832781.2075,92.85,92.5332651503,-0.316734849719
340690.804875,3832785.47875,93.08,91.898423959,-1.18157604099
340640.976125,3832653.20375,89.44,91.8590582077,2.41905820771
340642.502375,3832657.525,91.08,91.8035726818,0.723572681839
340644.052625,3832661.91125,92.21,92.0003863614,-0.209613638592
340645.566125,3832666.13875,92.01,91.6637141984,-0.346285801602
340647.087125,3832670.44375,91.76,92.0065636687,0.246563668684
340648.619625,3832674.7825,92.66,92.0690547666,-0.590945233424
340650.1365,3832679.07625,92.43,91.8061534782,-0.62384652176
340651.697,3832683.49125,91.38,91.6882231533,0.308223153304
340653.214375,3832687.79,91.11,92.4274958857,1.31749588569
340654.725,3832692.06375,91.98,92.0400197154,0.0600197153918
340656.246625,3832696.37125,92.09,91.9365643918,-0.153435608211
340657.7895,3832700.73625,91.66,91.9690040598,0.309004059784
340659.2865,3832704.975,91.68,92.12655797,0.446557970029
340660.7295,3832709.055,91.96,91.9970913213,0.0370913212654
340662.29025,3832713.475,91.96,91.9068309358,-0.0531690641552
340663.821,3832717.81,91.23,91.279108266,0.0491082660273
340665.330125,3832722.0775,91.71,92.2443843212,0.534384321155
340666.847875,3832726.37625,91.9,92.1866580039,0.2866580039
340668.37075,3832730.6875,92.18,91.883152492,-0.296847507997
340669.939,3832735.1225,92.16,92.0536156006,-0.106384399447
340671.4645,3832739.44125,91.31,91.7541599521,0.444159952125
340672.968625,3832743.7,91.98,91.9770969756,-0.00290302438161
340674.511,3832748.065,92.39,92.2913924954,-0.0986075046134
340676.05175,3832752.425,93.05,92.2211549584,-0.828845041579
340677.583875,3832756.76125,92.43,91.965996174,-0.46400382601
340679.118375,3832761.02667,92.26,92.1558847302,-0.104115269816
340680.62775,3832765.3775,93.87,92.3126237722,-1.5573762278
340682.091875,3832769.5225,91.86,91.7921456054,-0.0678543946287
340683.581375,3832773.7775,91.45,92.3242952928,0.87429529283
340685.078125,3832778.01625,92.11,91.9558790562,-0.154120943783
340686.5475,3832782.17125,91.35,91.9993181578,0.649318157829
340688.069125,3832786.48125,91.24,91.8861239743,0.646123974263
340637.955,3832654.18375,92.99,92.84532985,-0.144670150047
340639.4715,3832658.47875,93.05,91.8555966196,-1.19440338038
340640.99,3832662.78,91.15,92.2715060656,1.12150606558
340642.495875,3832667.0325,93.53,92.2018820777,-1.32811792227
340644.03175,3832671.3825,92.33,92.3717101425,0.041710142487
340645.535125,3832675.64,92.29,91.8785004686,-0.411499531374
340647.059625,3832679.955,92.1,92.0041612219,-0.0958387780618
340648.620375,3832684.37625,92.33,91.7994029679,-0.530597032064
340650.127625,3832688.645,91.46,91.9940756165,0.534075616519
340651.645625,3832692.9425,93.26,92.0432349215,-1.21676507854
340653.163875,3832697.2425,91.53,92.3090370479,0.779037047887
340654.699875,3832701.59,91.41,92.134455596,0.724455596034
340656.2,3832705.8375,92.15,91.8834674792,-0.266532520823
340657.56575,3832709.7,91.57,92.0908405438,0.520840543792
340659.14625,3832714.1825,91.98,92.2723689722,0.292368972199
340660.722875,3832718.645,93.48,92.7741582332,-0.705841766774
340662.266375,3832723.01375,92.5,91.9235376959,-0.576462304088
340663.786125,3832727.32,92.47,91.9920726746,-0.477927325441
340665.282,3832731.5525,91.17,91.5065812979,0.336581297856
340666.843375,3832735.9775,91.58,91.6322728942,0.0522728941906
340668.392125,3832740.35875,91.31,91.8808311118,0.570831111818
340669.88575,3832744.58875,92.83,91.8168073664,-1.01319263356
340671.3905,3832748.84875,92.41,91.7094539744,-0.700546025583
340672.938,3832753.23375,91.4,91.8827506869,0.482750686922
340674.485375,3832757.61375,92.05,91.658100592,-0.391899408005
340676.015625,3832761.9475,92.84,92.3990398641,-0.440960135857
340677.5485,3832766.28875,93.22,92.1053751564,-1.11462484359
340679.03525,3832770.49875,92.03,91.8260665142,-0.203933485798
340680.513875,3832774.6975,91.79,91.9915377704,0.201537770447
340682.012875,3832778.94375,91.85,91.4914514404,-0.358548559611
340683.5095,3832783.1825,92.51,91.8634108138,-0.646589186186
340685.032125,3832787.49,91.35,91.1347841159,-0.215215884134
340635.399875,3832654.99125,91.92,91.8210266214,-0.098973378572
340636.933375,3832659.34,91.1,91.7784625698,0.678462569798
340638.472125,3832663.705,90.84,91.4446785612,0.604678561234
340639.949875,3832667.94875,92.01,91.9669878634,-0.0430121365518
340641.477125,3832672.2775,90.75,91.6114495264,0.861449526423
340642.987875,3832676.56375,92.18,91.6073942824,-0.572605717626
340644.519125,3832680.90625,92.91,92.1700655632,-0.73993443684
340646.084875,3832685.34625,91.63,92.7172467169,1.0872467169
340647.592875,3832689.625,90.79,92.3239969547,1.53399695473
340649.10725,3832693.91875,91.1,91.4463025898,0.346302589837
340650.636375,3832698.2575,91.15,91.916472402,0.766472401996
340652.169625,3832702.6025,90.85,92.112775046,1.26277504597
340653.661,3832706.8325,91.24,91.9024506565,0.662450656461
340655.1325,3832711.00875,91.83,91.8565716775,0.0265716774854
340656.6615,3832715.34375,91.16,91.4384476498,0.278447649804
340658.14875,3832719.56,91.84,91.9903725021,0.150372502142
340659.686375,3832723.9225,92.33,91.8697252728,-0.460274727237
340661.231625,3832728.305,92.11,91.5203353708,-0.589664629221
340662.716625,3832732.51625,91.78,91.7655385872,-0.0144614127533
340664.277,3832736.94125,91.8,91.5585045597,-0.241495440298
340665.84125,3832741.37625,91.14,91.4333291897,0.293329189651
340667.355875,3832745.67125,92.26,91.9020340966,-0.357965903416
340668.878375,3832749.9925,91.25,91.4593167275,0.209316727477
340670.395,3832754.29375,93.39,92.4846838638,-0.90531613619
340671.911625,3832758.59375,91.64,91.3919275884,-0.248072411613
340673.438875,3832762.92625,91.42,91.0674737126,-0.352526287391
340674.97825,3832767.29,90.42,91.2865188181,0.866518818091
340676.464125,3832771.5075,91.87,91.3189441564,-0.551055843562
340677.929875,3832775.64,91.96,91.9599758372,-2.4162791135e-05
340679.420875,3832779.87125,91.52,91.8621667037,0.342166703739
340680.9095,3832784.095,91.04,91.9827635251,0.942763525095
340682.438,3832788.42875,90.86,91.3214467801,0.46144678015
340632.633,3832655.93875,92.19,91.9196000036,-0.270399996371
340634.163875,3832660.27875,91.73,91.5981560256,-0.131843974367
340635.693625,3832664.61625,91.43,91.4187530294,-0.0112469706158
340637.157625,3832668.89,92.02,92.020493357,0.000493356953356
340638.687875,3832673.22375,91.35,92.0549840831,0.704984083075
340640.201,3832677.5125,92.31,91.9368275524,-0.373172447595
340641.731,3832681.84625,91.25,91.6003744733,0.350374473332
340643.294,3832686.27625,92.02,92.269088572,0.249088572046
340644.790625,3832690.52,91.18,91.9994581655,0.819458165545
340646.302625,3832694.8,91.94,91.8884008263,-0.0515991736868
340647.833625,3832699.1375,92.64,92.0000910449,-0.639908955051
340649.374375,3832703.50375,91.23,92.428544483,1.19854448296
340650.88125,3832707.7725,92.97,92.1285793346,-0.841420665414
340652.339,3832711.91,92.03,91.877291745,-0.152708255004
340653.87325,3832716.25,91.5,91.4420393645,-0.0579606355288
340655.391,3832720.5525,90.86,91.4134248295,0.553424829461
340656.91,3832724.85625,92.13,91.9210995098,-0.208900490175
340658.419875,3832729.13375,91.46,91.564180834,0.104180834007
340659.93075,3832733.4175,91.98,91.9664116406,-0.0135883593582
340661.489375,3832737.8325,92.09,91.9133262752,-0.176673724764
340663.031,3832742.2,90.8,91.3259993538,0.525999353831
340664.541125,3832746.48,92.13,91.7263777348,-0.403622265244
340666.07275,3832750.8175,90.94,91.3277851835,0.387785183457
340667.604,3832755.15625,90.85,91.1748741345,0.324874134495
340669.126125,3832759.47,91.7,91.5875487723,-0.11245122774
340670.655625,3832763.8025,92.21,92.045178902,-0.164821097969
340672.183,3832768.1325,91.26,91.2273597905,-0.0326402094636
340673.672625,3832772.3525,92.25,91.617983505,-0.63201649497
340675.167625,3832776.52,91.99,91.799202541,-0.190797458992
340676.674,3832780.79125,91.36,92.0733124636,0.713312463586
340678.171125,3832785.0375,91.22,91.2470637073,0.0270637073264
340679.697375,3832789.36375,91.93,91.9107814832,-0.0192185168446
340629.882625,3832656.90125,91.54,91.8051151051,0.265115105105
340631.42475,3832661.27375,90.56,92.0310167819,1.47101678194
340632.94275,3832665.5825,91.98,91.8154927722,-0.164507227829
340634.385875,3832669.81125,92.86,92.1065536825,-0.75344631751
340635.932,3832674.1975,92.96,92.362133481,-0.597866519029
340637.455625,3832678.515,93.05,91.9962066306,-1.05379336943
340638.984375,3832682.8475,91.97,91.4372388751,-0.532761124895
340640.526625,3832687.22125,91.73,91.7110615275,-0.0189384725052
340642.012375,3832691.435,91.31,91.4772642542,0.167264254217
340643.53675,3832695.75375,92.07,91.703098094,-0.366901906017
340645.064625,3832700.085,91.57,92.0791733021,0.509173302068
340646.598625,3832704.4325,91.98,91.8326869555,-0.147313044529
340648.12275,3832708.75375,90.63,91.4683807555,0.83838075553
340649.57025,3832712.86,90.42,91.6915708644,1.2715708644
340651.0775,3832717.13,91.73,91.4926756895,-0.237324310479
340652.61875,3832721.495,91.58,91.8071642801,0.227164280136
340654.148375,3832725.8325,92.17,91.2851794808,-0.884820519217
340655.6605,3832730.12,91.76,91.4981989618,-0.26180103818
340657.16625,3832734.39,91.77,91.4125488171,-0.357451182896
340658.72775,3832738.815,91.04,91.8755094329,0.835509432853
340660.263875,3832743.16875,91.3,91.2127685163,-0.0872314836962
340661.764375,3832747.42125,91.7,91.8954665611,0.19546656107
340663.30175,3832751.77625,91.81,91.920839657,0.110839657012
340664.83525,3832756.1275,92.07,91.9602333163,-0.109766683719
340666.353,3832760.43125,92.6,91.5082657287,-1.09173427126
340667.888625,3832764.7825,91.87,91.9218415482,0.0518415482158
340669.43025,3832769.15,91.6,91.3179451346,-0.282054865409
340670.897,3832773.30875,91.31,91.6483995378,0.338399537821
340672.388375,3832777.4575,90.78,91.3774265914,0.597426591401
340673.901375,3832781.75125,90.65,91.9849799349,1.33497993495
340675.39175,3832785.9775,90.83,91.3072101432,0.477210143239
340676.917125,3832790.305,90.83,91.601530603,0.771530602993
340627.53225,3832657.50625,91.62,91.8525963854,0.232596385352
340629.068375,3832661.875,91.89,91.5757576819,-0.314242318079
340630.598625,3832666.225,92.41,91.9378441714,-0.472155828645
340632.05525,3832670.565,92.87,92.042678349,-0.827321651045
340633.590625,3832674.9275,90.69,91.7744001045,1.08440010447
340635.089375,3832679.185,93.04,92.0648975721,-0.975102427877
340636.611625,3832683.51125,90.39,91.6500628492,1.2600628492
340638.169,3832687.93375,92.42,91.8081537696,-0.611846230383
340639.659375,3832692.17,91.82,91.6065683307,-0.213431669336
340641.182875,3832696.49875,91.79,91.8558027771,0.0658027770657
340642.739125,3832700.92,91.41,91.6607131895,0.250713189535
340644.263,3832705.25,91.52,91.8864170227,0.366417022686
340645.754,3832709.485,91.06,91.3501685288,0.290168528822
340647.22075,3832713.655,91.66,91.6581277605,-0.00187223947792
340648.73525,3832717.95625,91.32,91.219232198,-0.100767802025
340650.2285,3832722.19875,92.08,91.8555990886,-0.224400911418
340651.735125,3832726.47625,92.34,91.9020748721,-0.437925127917
340654.779,3832735.125,92.9,92.1471432212,-0.75285677875
340656.331875,3832739.5375,91.0,91.6382330367,0.638233036679
340657.874,3832743.91875,92.74,91.9186832869,-0.821316713117
340659.345875,3832748.0975,91.08,91.5232640214,0.443264021436
340660.87925,3832752.4575,91.71,91.2530849227,-0.45691507729
340662.41725,3832756.82875,93.4,92.1918858117,-1.20811418834
340663.910625,3832761.06875,91.82,91.4436209277,-0.376379072282
340665.424125,3832765.37,91.9,91.2089110435,-0.691088956506
340666.945125,3832769.69125,91.46,91.392908642,-0.0670913580452
340671.491375,3832782.49625,90.14,91.2239588608,1.08395886083
340672.9935,3832786.7675,91.33,91.8445868271,0.514586827119
340674.523375,3832791.11875,91.17,91.3474344225,0.177434422502
340624.234125,3832658.58875,92.4,92.2071041186,-0.192895881371
340625.7845,3832662.98875,92.24,91.8713165857,-0.368683414306
340627.303,3832667.29875,91.45,91.6217662162,0.17176621622
340628.728875,3832671.58625,91.53,92.0246610819,0.494661081852
340630.27925,3832675.9825,91.5,91.9565700327,0.456570032719
340631.779875,3832680.23875,92.04,91.5463470202,-0.493652979837
340633.286875,3832684.515,91.84,92.2155954926,0.375595492562
340634.842125,3832688.92375,92.62,92.130816112,-0.489183888041
340636.346375,3832693.195,93.56,92.444084518,-1.11591548195
340637.867625,3832697.505,91.88,91.6849034822,-0.195096517758
340639.41575,3832701.8975,91.25,91.7896103138,0.539610313755
340640.946125,3832706.23625,91.07,91.610489406,0.540489405957
340642.45775,3832710.5275,91.96,91.8886367476,-0.0713632523573
340643.94725,3832714.7525,91.62,91.7468545025,0.126854502477
340645.47175,3832719.0725,91.43,92.175394298,0.745394298023
340646.977875,3832723.3475,90.65,91.540640885,0.89064088496
340648.488125,3832727.63,91.53,91.6294077274,0.0994077273581
340649.986625,3832731.87875,91.97,91.5832334562,-0.386766543758
340651.487375,3832736.135,91.31,91.4211758292,0.111175829234
340653.05175,3832740.575,92.33,91.9274554397,-0.40254456029
340654.60175,3832744.97125,91.25,91.2608196214,0.0108196214
340656.089625,3832749.19125,91.62,91.0131674852,-0.606832514792
340657.6235,3832753.54,91.7,91.4557779945,-0.244222005476
340659.15425,3832757.88375,91.1,91.1677394142,0.0677394142368
340660.661875,3832762.15875,90.8,91.0518739543,0.251873954273
340662.201375,3832766.525,90.67,91.4233055056,0.753305505635
340663.73025,3832770.8625,92.07,91.5566590292,-0.513340970767
340666.738375,3832779.2525,91.34,91.2997207676,-0.0402792324037
340668.270625,3832783.60625,90.85,91.3145031288,0.464503128782
340669.75875,3832787.8325,91.55,91.2844274567,-0.265572543274
340671.285125,3832792.16375,91.25,91.3994486871,0.149448687115
340621.4805,3832659.50875,90.45,92.0236861877,1.57368618772
340623.016125,3832663.86875,92.16,91.9957934563,-0.164206543679
340624.525375,3832668.155,91.84,92.6516568534,0.811656853355
340625.950625,3832672.4975,91.37,91.6713955547,0.301395554666
340627.499875,3832676.89125,91.49,91.6985716962,0.208571696227
340628.994,3832681.13,92.98,92.468573194,-0.511426806013
340630.51275,3832685.43625,92.55,91.7394186103,-0.810581389712
340632.074375,3832689.86625,92.76,92.6359271544,-0.124072845579
340633.540375,3832694.025,91.95,91.831137616,-0.118862384017
340635.0685,3832698.35875,92.03,92.3472798734,0.317279873434
340636.645375,3832702.82875,91.67,91.6446594689,-0.0253405311437
340638.184375,3832707.1925,91.18,91.4371555086,0.257155508565
340639.71675,3832711.5425,92.17,92.0567157599,-0.11328424015
340641.08625,3832715.4275,92.5,92.0002914563,-0.499708543684
340642.62875,3832719.8025,91.52,91.6667383629,0.146738362861
340644.16825,3832724.165,91.56,91.5618755419,0.0018755419149
340645.693,3832728.49125,92.15,91.9508899902,-0.199110009768
340647.192625,3832732.745,91.6,91.8319176924,0.231917692376
340648.6705,3832736.935,91.27,91.3773367648,0.107336764789
340650.218,3832741.32375,91.61,91.5604226032,-0.0495773967585
340651.772625,3832745.73375,92.01,91.4769631008,-0.533036899185
340653.279875,3832750.00625,90.83,91.4494252701,0.61942527005
340656.31525,3832758.61625,90.97,91.585503001,0.615503001041
340657.872875,3832763.03625,90.57,90.5367023086,-0.0332976914145
340660.93475,3832771.72,91.57,90.993377317,-0.576622683
340662.431625,3832775.96375,91.73,92.0732768829,0.343276882947
340663.912875,3832779.9875,92.38,92.0210631352,-0.35893686481
340665.419375,3832784.26875,91.18,91.4341417924,0.254141792383
340666.954,3832788.6275,91.46,91.6107481875,0.150748187503
340668.4875,3832792.9825,91.86,91.2186328679,-0.641367132084
340618.7585,3832660.45625,93.0,91.6776455689,-1.32235443113
340620.315125,3832664.88,91.9,91.9645331008,0.0645331007844
340621.827625,3832669.1775,91.73,91.8975225335,0.167522533461
340623.205125,3832673.43125,92.47,92.1909286334,-0.279071366598
340624.725625,3832677.7475,92.68,91.7295439952,-0.950456004795
340626.198625,3832681.93,93.32,91.8471322737,-1.47286772633
340627.723625,3832686.26,92.27,92.1105601355,-0.15943986451
340629.3,3832690.73625,92.9,91.8954812106,-1.00451878938
340630.808125,3832695.02,91.89,91.9099746982,0.019974698249
340632.313875,3832699.29125,92.08,91.6042801493,-0.475719850741
340633.839125,3832703.625,91.59,91.4117933895,-0.178206610505
340635.340375,3832707.8875,92.82,91.519383481,-1.300616519
340636.861,3832712.205,91.66,91.9058829966,0.245882996557
340638.37475,3832716.505,92.42,91.8672454944,-0.552754505601
340639.8745,3832720.76125,91.88,91.878983403,-0.00101659699479
340641.352,3832724.955,91.23,91.4096147847,0.179614784744
340642.852875,3832729.215,91.08,91.3959157935,0.315915793545
340644.363125,3832733.5025,91.79,91.9506563343,0.160656334344
340645.885,3832737.825,91.21,91.3666405651,0.156640565097
340647.443625,3832742.2475,90.63,90.9171059559,0.28710595587
340648.97425,3832746.59625,91.24,92.0885079478,0.848507947841
