gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Ash,predicted_Ash,prediction_diff
340685.98325,3832763.5425,2.45,-1.00451525314e+22,-1.00451525314e+22
340687.469,3832767.74125,2.27,-1.05373009645e+22,-1.05373009645e+22
340688.943875,3832772.015,3.35,-5.80584931078e+21,-5.80584931078e+21
340690.431625,3832776.21375,2.73,-1.85541924462e+17,-1.85541924462e+17
340691.914,3832780.4025,2.82,-1.00451978498e+22,-1.00451978498e+22
340693.447625,3832784.735,2.93,-1.85639958658e+17,-1.85639958658e+17
340643.636,3832652.24,3.09,2.26069111627e+17,2.26069111627e+17
340645.150125,3832656.51875,1.62,-1.00448649604e+22,-1.00448649604e+22
340646.6925,3832660.8725,3.53,-1.00448765578e+22,-1.00448765578e+22
340648.226125,3832665.0975,2.8,3.1869864716e+21,3.1869864716e+21
340649.75225,3832669.41,2.22,5.45195007081e+20,5.45195007081e+20
340651.287375,3832673.745,1.32,-5.53113070282e+21,-5.53113070282e+21
340652.852125,3832678.1675,3.87,-1.85495659825e+17,-1.85495659825e+17
340654.455625,3832682.7,3.6,-6.55763567872e+15,-6.55763567872e+15
340655.888875,3832686.7525,2.8,-5.80571679852e+21,-5.80571679852e+21
340657.397625,3832691.01375,3.53,-1.05370844488e+22,-1.05370844488e+22
340658.91425,3832695.2975,2.81,-1.85455742673e+17,-1.85455742673e+17
340660.460125,3832699.6675,2.19,-5.80573682332e+21,-5.80573682332e+21
340661.97225,3832703.94,2.73,-1.00449921237e+22,-1.00449921237e+22
340663.41625,3832708.0175,3.11,-6.45839550736e+15,-6.45839550736e+15
340664.935,3832712.31375,3.57,3.18702665162e+21,3.18702665162e+21
340666.48425,3832716.68625,2.27,-1.05371564721e+22,-1.05371564721e+22
340668.03375,3832721.06625,3.19,-1.8552886914e+17,-1.8552886914e+17
340669.54275,3832725.33,2.26,-1.0537180949e+22,-1.0537180949e+22
340671.04675,3832729.58,2.82,4.47218036675e+21,4.47218036675e+21
340672.59575,3832733.9575,2.47,2.26114366281e+17,2.26114366281e+17
340674.152,3832738.35625,2.95,5.45205061261e+20,5.45205061261e+20
340675.687375,3832742.69125,2.06,-6.58085612904e+15,-6.58085612904e+15
340677.20275,3832746.975,1.92,-1.00451075403e+22,-1.00451075403e+22
340678.7355,3832751.30875,2.25,-1.00451191207e+22,-1.00451191207e+22
340680.24925,3832755.58375,3.42,5.45207619063e+20,5.45207619063e+20
340681.799,3832759.96,1.84,-6.66238176235e+15,-6.66238176235e+15
340683.34025,3832764.3175,3.54,-6.61359426878e+15,-6.61359426878e+15
340684.823375,3832768.5075,1.88,-6.71711024718e+15,-6.71711024718e+15
340686.320375,3832772.8125,1.93,-5.80585021555e+21,-5.80585021555e+21
340687.81475,3832777.03125,2.2,-1.00451880712e+22,-1.00451880712e+22
340689.293625,3832781.2075,2.49,-5.80586304516e+21,-5.80586304516e+21
340690.804875,3832785.47875,3.91,-1.00452107263e+22,-1.00452107263e+22
340640.976125,3832653.20375,1.89,-1.85561195983e+17,-1.85561195983e+17
340642.502375,3832657.525,3.07,2.25835449507e+17,2.25835449507e+17
340644.052625,3832661.91125,2.76,4.47209904609e+21,4.47209904609e+21
340645.566125,3832666.13875,1.87,-5.53111947685e+21,-5.53111947685e+21
340647.087125,3832670.44375,2.12,-5.80569082705e+21,-5.80569082705e+21
340648.619625,3832674.7825,3.1,-6.29031791401e+15,-6.29031791401e+15
340650.1365,3832679.07625,3.97,-5.80570430595e+21,-5.80570430595e+21
340651.697,3832683.49125,2.11,-1.00449367242e+22,-1.00449367242e+22
340653.214375,3832687.79,2.91,5.45198017674e+20,5.45198017674e+20
340654.725,3832692.06375,2.62,-1.85644299809e+17,-1.85644299809e+17
340656.246625,3832696.37125,2.84,3.18701281491e+21,3.18701281491e+21
340657.7895,3832700.73625,3.28,3.18701652682e+21,3.18701652682e+21
340659.2865,3832704.975,3.35,-1.00449943617e+22,-1.00449943617e+22
340660.7295,3832709.055,3.44,2.25966951387e+17,2.25966951387e+17
340662.29025,3832713.475,3.27,3.18702734971e+21,3.18702734971e+21
340663.821,3832717.81,2.98,-6.40390316864e+15,-6.40390316864e+15
340665.330125,3832722.0775,-2.86,-5.80577083703e+21,-5.80577083703e+21
340666.847875,3832726.37625,3.36,3.18703830292e+21,3.18703830292e+21
340668.37075,3832730.6875,2.59,4.47218109391e+21,4.47218109391e+21
340669.939,3832735.1225,2.98,5.452048636e+20,5.452048636e+20
340671.4645,3832739.44125,2.51,-6.34960603272e+15,-6.34960603272e+15
340672.968625,3832743.7,1.98,-5.53123395747e+21,-5.53123395747e+21
340674.511,3832748.065,1.2,5.45206735676e+20,5.45206735676e+20
340676.05175,3832752.425,3.16,5.45207387932e+20,5.45207387932e+20
340677.583875,3832756.76125,2.97,-1.85680866641e+17,-1.85680866641e+17
340679.118375,3832761.02667,2.15,-1.00451445903e+22,-1.00451445903e+22
340680.62775,3832765.3775,2.96,3.18707145978e+21,3.18707145978e+21
340682.091875,3832769.5225,3.72,-1.05373045063e+22,-1.05373045063e+22
340683.581375,3832773.7775,3.12,2.26271568919e+17,2.26271568919e+17
340685.078125,3832778.01625,3.8,-5.80585772035e+21,-5.80585772035e+21
340686.5475,3832782.17125,2.95,2.26236467474e+17,2.26236467474e+17
340688.069125,3832786.48125,1.38,-1.05373522193e+22,-1.05373522193e+22
340637.955,3832654.18375,3.52,-5.80566502061e+21,-5.80566502061e+21
340639.4715,3832658.47875,5.55,2.2581470338e+17,2.2581470338e+17
340640.99,3832662.78,3.82,-5.5311140753e+21,-5.5311140753e+21
340642.495875,3832667.0325,3.21,-1.05370150764e+22,-1.05370150764e+22
340644.03175,3832671.3825,3.02,-6.1922263135e+15,-6.1922263135e+15
340645.535125,3832675.64,2.96,-5.53113309999e+21,-5.53113309999e+21
340647.059625,3832679.955,4.38,-1.00449265041e+22,-1.00449265041e+22
340648.620375,3832684.37625,4.04,3.18700236752e+21,3.18700236752e+21
340650.127625,3832688.645,3.34,-5.53115231303e+21,-5.53115231303e+21
340651.645625,3832692.9425,4.06,2.25901420283e+17,2.25901420283e+17
340653.163875,3832697.2425,3.48,-5.53116500168e+21,-5.53116500168e+21
340654.699875,3832701.59,3.05,-5.53117141179e+21,-5.53117141179e+21
340656.2,3832705.8375,2.24,-1.05371241469e+22,-1.05371241469e+22
340657.56575,3832709.7,2.41,-6.2203648163e+15,-6.2203648163e+15
340659.14625,3832714.1825,1.08,5.45201711479e+20,5.45201711479e+20
340660.722875,3832718.645,3.15,-5.53119652659e+21,-5.53119652659e+21
340662.266375,3832723.01375,2.1,-5.53120301996e+21,-5.53120301996e+21
340663.786125,3832727.32,2.25,-6.17236200922e+15,-6.17236200922e+15
340665.282,3832731.5525,0.87,5.45204265283e+20,5.45204265283e+20
340666.843375,3832735.9775,3.13,2.26013426013e+17,2.26013426013e+17
340668.392125,3832740.35875,3.31,-6.17968030859e+15,-6.17968030859e+15
340669.88575,3832744.58875,2.56,2.25994938611e+17,2.25994938611e+17
340671.3905,3832748.84875,2.89,-1.85621311138e+17,-1.85621311138e+17
340672.938,3832753.23375,2.76,-5.80581866806e+21,-5.80581866806e+21
340674.485375,3832757.61375,4.22,-1.004513477e+22,-1.004513477e+22
340676.015625,3832761.9475,3.48,-1.00451463742e+22,-1.00451463742e+22
340677.5485,3832766.28875,-0.57,-6.43065043612e+15,-6.43065043612e+15
340679.03525,3832770.49875,1.82,2.26002585561e+17,2.26002585561e+17
340680.513875,3832774.6975,2.38,-1.00451805102e+22,-1.00451805102e+22
340682.012875,3832778.94375,1.83,5.45211211367e+20,5.45211211367e+20
340683.5095,3832783.1825,3.19,3.18708634941e+21,3.18708634941e+21
340685.032125,3832787.49,1.83,3.18709003034e+21,3.18709003034e+21
340635.399875,3832654.99125,2.55,-1.00448587978e+22,-1.00448587978e+22
340636.933375,3832659.34,3.32,-5.53110834315e+21,-5.53110834315e+21
340638.472125,3832663.705,1.21,-1.05370052262e+22,-1.05370052262e+22
340639.949875,3832667.94875,4.26,-5.53112110227e+21,-5.53112110227e+21
340641.477125,3832672.2775,2.43,-1.00449050723e+22,-1.00449050723e+22
340642.987875,3832676.56375,3.37,-1.00449166122e+22,-1.00449166122e+22
340644.519125,3832680.90625,2.52,4.47212123507e+21,4.47212123507e+21
340646.084875,3832685.34625,2.62,2.26128295679e+17,2.26128295679e+17
340647.592875,3832689.625,2.59,-5.80571992587e+21,-5.80571992587e+21
340649.10725,3832693.91875,4.14,5.45198586389e+20,5.45198586389e+20
340650.636375,3832698.2575,3.26,-1.85443728728e+17,-1.85443728728e+17
340652.169625,3832702.6025,1.99,-5.80574003472e+21,-5.80574003472e+21
340653.661,3832706.8325,3.2,2.26097585235e+17,2.26097585235e+17
340655.1325,3832711.00875,1.34,-5.53118456259e+21,-5.53118456259e+21
340656.6615,3832715.34375,2.77,-1.85463636043e+17,-1.85463636043e+17
340658.14875,3832719.56,2.61,4.47216739811e+21,4.47216739811e+21
340659.686375,3832723.9225,3.35,5.4520287456e+20,5.4520287456e+20
340661.231625,3832728.305,3.28,3.18703956753e+21,3.18703956753e+21
340662.716625,3832732.51625,3.43,-5.80578643697e+21,-5.80578643697e+21
340664.277,3832736.94125,4.05,5.45204903375e+20,5.45204903375e+20
340665.84125,3832741.37625,2.54,5.45205562981e+20,5.45205562981e+20
340667.355875,3832745.67125,2.21,4.4721985375e+21,4.4721985375e+21
340668.878375,3832749.9925,3.03,-5.80581355749e+21,-5.80581355749e+21
340670.395,3832754.29375,3.42,-1.05372600458e+22,-1.05372600458e+22
340671.911625,3832758.59375,2.53,-1.05372721396e+22,-1.05372721396e+22
340673.438875,3832762.92625,2.6,-5.8058334447e+21,-5.8058334447e+21
340674.97825,3832767.29,0.28,-1.00451598505e+22,-1.00451598505e+22
340676.464125,3832771.5075,1.51,2.26232310406e+17,2.26232310406e+17
340677.929875,3832775.64,2.26,3.18707979034e+21,3.18707979034e+21
340679.420875,3832779.87125,2.82,5.45211319913e+20,5.45211319913e+20
340680.9095,3832784.095,-0.64,-6.67256257035e+15,-6.67256257035e+15
340682.438,3832788.42875,0.84,5.45212571302e+20,5.45212571302e+20
340632.633,3832655.93875,2.94,-1.00448605856e+22,-1.00448605856e+22
340634.163875,3832660.27875,3.13,-1.85467870737e+17,-1.85467870737e+17
340635.693625,3832664.61625,3.45,5.45194320494e+20,5.45194320494e+20
340637.157625,3832668.89,3.46,-5.80568738219e+21,-5.80568738219e+21
340638.687875,3832673.22375,2.33,-6.40841516817e+15,-6.40841516817e+15
340640.201,3832677.5125,2.59,-6.42252329503e+15,-6.42252329503e+15
340641.731,3832681.84625,1.34,-1.00449300745e+22,-1.00449300745e+22
340643.294,3832686.27625,1.84,2.26068328218e+17,2.26068328218e+17
340644.790625,3832690.52,2.74,3.18700722489e+21,3.18700722489e+21
340646.302625,3832694.8,3.73,-6.44019009761e+15,-6.44019009761e+15
340647.833625,3832699.1375,2.19,-5.80573421533e+21,-5.80573421533e+21
340649.374375,3832703.50375,2.98,-1.85404229807e+17,-1.85404229807e+17
340650.88125,3832707.7725,3.27,-5.80574758758e+21,-5.80574758758e+21
340652.339,3832711.91,2.86,4.47215786424e+21,4.47215786424e+21
340653.87325,3832716.25,1.98,5.45201889969e+20,5.45201889969e+20
340655.391,3832720.5525,2.48,-1.05371643231e+22,-1.05371643231e+22
340656.91,3832724.85625,2.64,-1.85458861167e+17,-1.85458861167e+17
340658.419875,3832729.13375,1.77,-1.00450568436e+22,-1.00450568436e+22
340659.93075,3832733.4175,2.88,-1.00450683127e+22,-1.00450683127e+22
340661.489375,3832737.8325,3.36,-1.00450801592e+22,-1.00450801592e+22
340663.031,3832742.2,1.47,3.18705111723e+21,3.18705111723e+21
340664.541125,3832746.48,2.2,4.47219903993e+21,4.47219903993e+21
340666.07275,3832750.8175,2.51,-1.00451149978e+22,-1.00451149978e+22
340667.604,3832755.15625,-0.84,2.26025912897e+17,2.26025912897e+17
340669.126125,3832759.47,3.35,5.45208082147e+20,5.45208082147e+20
340670.655625,3832763.8025,2.38,-5.80583436673e+21,-5.80583436673e+21
340672.183,3832768.1325,0.62,-1.85546555448e+17,-1.85546555448e+17
340673.672625,3832772.3525,2.74,-5.53127488643e+21,-5.53127488643e+21
340675.167625,3832776.52,2.62,-1.85580373602e+17,-1.85580373602e+17
340676.674,3832780.79125,2.19,-1.85541364153e+17,-1.85541364153e+17
340678.171125,3832785.0375,0.36,-1.0537345652e+22,-1.0537345652e+22
340679.697375,3832789.36375,2.48,-1.00452183724e+22,-1.00452183724e+22
340629.882625,3832656.90125,2.03,3.18697837159e+21,3.18697837159e+21
340631.42475,3832661.27375,2.35,-1.05369966887e+22,-1.05369966887e+22
340632.94275,3832665.5825,3.46,-1.0537008823e+22,-1.0537008823e+22
340634.385875,3832669.81125,3.4,4.47210726535e+21,4.47210726535e+21
340635.932,3832674.1975,2.82,-6.05828020578e+15,-6.05828020578e+15
340637.455625,3832678.515,4.68,2.25844462709e+17,2.25844462709e+17
340638.984375,3832682.8475,3.95,3.18700042282e+21,3.18700042282e+21
340640.526625,3832687.22125,4.92,-1.05370696708e+22,-1.05370696708e+22
340642.012375,3832691.435,2.4,-6.19194951026e+15,-6.19194951026e+15
340643.53675,3832695.75375,4.47,2.25863112272e+17,2.25863112272e+17
340645.064625,3832700.085,3.23,-6.02788943523e+15,-6.02788943523e+15
340646.598625,3832704.4325,2.96,4.47214843141e+21,4.47214843141e+21
340648.12275,3832708.75375,2.79,-5.53118080362e+21,-5.53118080362e+21
340649.57025,3832712.86,0.74,5.45201430025e+20,5.45201430025e+20
340651.0775,3832717.13,3.01,-1.85572021136e+17,-1.85572021136e+17
340652.61875,3832721.495,2.69,5.45202600038e+20,5.45202600038e+20
340654.148375,3832725.8325,4.82,-5.53120599097e+21,-5.53120599097e+21
340655.6605,3832730.12,2.35,2.2589730344e+17,2.2589730344e+17
340657.16625,3832734.39,3.11,5.45204554216e+20,5.45204554216e+20
340658.72775,3832738.815,3.21,3.18704799102e+21,3.18704799102e+21
340660.263875,3832743.16875,1.14,-1.8549865441e+17,-1.8549865441e+17
340661.764375,3832747.42125,2.72,-5.53123781283e+21,-5.53123781283e+21
340663.30175,3832751.77625,2.85,5.4520708733e+20,5.4520708733e+20
340664.83525,3832756.1275,2.42,4.4722100968e+21,4.4722100968e+21
340666.353,3832760.43125,4.18,3.18706635108e+21,3.18706635108e+21
340667.888625,3832764.7825,2.15,3.18707004428e+21,3.18707004428e+21
340669.43025,3832769.15,2.72,2.25966077865e+17,2.25966077865e+17
340670.897,3832773.30875,1.05,-5.531276046e+21,-5.531276046e+21
340672.388375,3832777.4575,0.5,5.45210871376e+20,5.45210871376e+20
340673.901375,3832781.75125,2.14,-5.53128851102e+21,-5.53128851102e+21
340675.39175,3832785.9775,0.3,3.18708805796e+21,3.18708805796e+21
340676.917125,3832790.305,2.04,-1.85554163224e+17,-1.85554163224e+17
340627.53225,3832657.50625,2.95,-5.53110470192e+21,-5.53110470192e+21
340629.068375,3832661.875,2.58,-1.8549134067e+17,-1.8549134067e+17
340630.598625,3832666.225,2.58,-6.32231719571e+15,-6.32231719571e+15
340632.05525,3832670.565,3.06,3.18698986128e+21,3.18698986128e+21
340633.590625,3832674.9275,2.93,-6.20499938651e+15,-6.20499938651e+15
340635.089375,3832679.185,3.14,-5.53113669231e+21,-5.53113669231e+21
340636.611625,3832683.51125,2.08,3.18700083737e+21,3.18700083737e+21
340638.169,3832687.93375,4.87,-5.80571615224e+21,-5.80571615224e+21
340639.659375,3832692.17,3.2,4.47213363292e+21,4.47213363292e+21
340641.182875,3832696.49875,2.71,-1.0044968026e+22,-1.0044968026e+22
340642.739125,3832700.92,2.65,3.18701569216e+21,3.18701569216e+21
340644.263,3832705.25,2.8,3.18701936013e+21,3.18701936013e+21
340645.754,3832709.485,1.68,-1.85452571125e+17,-1.85452571125e+17
340647.22075,3832713.655,4.25,2.26042000963e+17,2.26042000963e+17
340648.73525,3832717.95625,3.09,-5.53119383509e+21,-5.53119383509e+21
340650.2285,3832722.19875,3.13,-5.53120013842e+21,-5.53120013842e+21
340651.735125,3832726.47625,2.74,4.47217456481e+21,4.47217456481e+21
340654.779,3832735.125,2.73,-1.85406947535e+17,-1.85406947535e+17
340656.331875,3832739.5375,2.86,-1.8544389387e+17,-1.8544389387e+17
340657.874,3832743.91875,3.48,-1.8543556816e+17,-1.8543556816e+17
340659.345875,3832748.0975,1.93,-5.53123841083e+21,-5.53123841083e+21
340660.87925,3832752.4575,2.57,4.47220554735e+21,4.47220554735e+21
340662.41725,3832756.82875,3.65,5.45207664582e+20,5.45207664582e+20
340663.910625,3832761.06875,2.32,-1.0045141195e+22,-1.0045141195e+22
340665.424125,3832765.37,2.56,-6.4301677038e+15,-6.4301677038e+15
340666.945125,3832769.69125,1.95,-1.05373012046e+22,-1.05373012046e+22
340671.491375,3832782.49625,0.75,-5.8058628156e+21,-5.8058628156e+21
340672.9935,3832786.7675,2.05,-1.05373492544e+22,-1.05373492544e+22
340674.523375,3832791.11875,1.5,-1.05373614658e+22,-1.05373614658e+22
340624.234125,3832658.58875,3.81,5.45193292145e+20,5.45193292145e+20
340625.7845,3832662.98875,3.49,4.47209884417e+21,4.47209884417e+21
340627.303,3832667.29875,3.09,3.18698679761e+21,3.18698679761e+21
340628.728875,3832671.58625,3.4,-1.00449004828e+22,-1.00449004828e+22
