range,row,actual_AD_ICP,predicted_AD_ICP,prediction_diff
32.0,14.5,0.68,9.47337416077e+17,9.47337416077e+17
1.0,18.5,0.75,9.38872561046e+17,9.38872561046e+17
2.0,18.5,0.51,-1.28279927549e+18,-1.28279927549e+18
3.0,18.5,0.84,-1.95269648831e+18,-1.95269648831e+18
5.0,18.5,0.43,-1.97699042014e+22,-1.97699042014e+22
6.0,18.5,0.71,-1.30559321102e+18,-1.30559321102e+18
7.0,18.5,0.58,-1.95269045661e+18,-1.95269045661e+18
9.0,18.5,0.59,-1.30560042004e+18,-1.30560042004e+18
10.0,18.5,0.64,-1.97700185362e+22,-1.97700185362e+22
12.0,18.5,0.58,2.66264155806e+17,2.66264155806e+17
13.0,18.5,0.45,2.66237312075e+17,2.66237312075e+17
14.0,18.5,0.57,9.38857740046e+17,9.38857740046e+17
15.0,18.5,0.41,2.66231975364e+17,2.66231975364e+17
16.0,18.5,0.54,9.38845926189e+17,9.38845926189e+17
17.0,18.5,0.79,-1.95277714134e+18,-1.95277714134e+18
18.0,18.5,0.56,-1.25945719622e+18,-1.25945719622e+18
19.0,18.5,0.73,-6.00042985721e+16,-6.00042985721e+16
20.0,18.5,0.68,-1.28282597059e+18,-1.28282597059e+18
21.0,18.5,0.79,9.3885446246e+17,9.3885446246e+17
22.0,18.5,0.63,-1.97702912256e+22,-1.97702912256e+22
23.0,18.5,0.55,-1.95277669132e+18,-1.95277669132e+18
24.0,18.5,0.54,-1.25944476141e+18,-1.25944476141e+18
25.0,18.5,0.54,-1.95278454554e+18,-1.95278454554e+18
26.0,18.5,0.51,-1.30562022178e+18,-1.30562022178e+18
27.0,18.5,0.61,9.38845616837e+17,9.38845616837e+17
28.0,18.5,0.69,-1.2828549064e+18,-1.2828549064e+18
29.0,18.5,0.55,-1.97704500519e+22,-1.97704500519e+22
30.0,18.5,0.74,-1.25958576428e+18,-1.25958576428e+18
31.0,18.5,0.65,2.66234800963e+17,2.66234800963e+17
32.0,18.5,0.52,-6.0182398548e+16,-6.0182398548e+16
1.0,22.5,0.56,-6.00541392359e+16,-6.00541392359e+16
2.0,22.5,0.64,-1.95269550082e+18,-1.95269550082e+18
3.0,22.5,0.52,-1.97698632887e+22,-1.97698632887e+22
4.0,22.5,0.56,-1.97698852453e+22,-1.97698852453e+22
5.0,22.5,0.75,-1.28277718206e+18,-1.28277718206e+18
6.0,22.5,0.51,9.38835157213e+17,9.38835157213e+17
7.0,22.5,0.59,9.47171739546e+17,9.47171739546e+17
8.0,22.5,0.51,9.47166404699e+17,9.47166404699e+17
9.0,22.5,0.52,1.9769993775e+22,1.9769993775e+22
10.0,22.5,0.53,-6.0230789825e+16,-6.0230789825e+16
11.0,22.5,0.57,9.38843780165e+17,9.38843780165e+17
12.0,22.5,0.53,9.38836063692e+17,9.38836063692e+17
13.0,22.5,0.68,-1.95272814217e+18,-1.95272814217e+18
14.0,22.5,0.63,1.97701058251e+22,1.97701058251e+22
15.0,22.5,0.46,-6.01749706988e+16,-6.01749706988e+16
16.0,22.5,0.59,-1.25949846437e+18,-1.25949846437e+18
17.0,22.5,0.55,9.47219290148e+17,9.47219290148e+17
18.0,22.5,0.69,9.38869734461e+17,9.38869734461e+17
19.0,22.5,0.66,2.66256938803e+17,2.66256938803e+17
20.0,22.5,0.47,9.47222293629e+17,9.47222293629e+17
21.0,22.5,0.59,9.47244685462e+17,9.47244685462e+17
22.0,22.5,0.66,-1.95279998462e+18,-1.95279998462e+18
23.0,22.5,0.67,-1.95279189656e+18,-1.95279189656e+18
24.0,22.5,0.45,9.47260534073e+17,9.47260534073e+17
25.0,22.5,0.67,9.47256511474e+17,9.47256511474e+17
26.0,22.5,0.6,-1.30562774014e+18,-1.30562774014e+18
27.0,22.5,0.58,2.6624728807e+17,2.6624728807e+17
28.0,22.5,0.49,9.47273257383e+17,9.47273257383e+17
29.0,22.5,0.55,-1.28283638154e+18,-1.28283638154e+18
30.0,22.5,0.7,-1.30562832059e+18,-1.30562832059e+18
31.0,22.5,0.67,2.66263132508e+17,2.66263132508e+17
32.0,22.5,0.54,-1.30563023486e+18,-1.30563023486e+18
1.0,26.5,0.53,9.38809242581e+17,9.38809242581e+17
2.0,26.5,0.67,2.66286199739e+17,2.66286199739e+17
3.0,26.5,0.52,2.66271261092e+17,2.66271261092e+17
4.0,26.5,0.62,-6.00172903557e+16,-6.00172903557e+16
5.0,26.5,0.61,-1.25927591217e+18,-1.25927591217e+18
6.0,26.5,0.68,1.97699274729e+22,1.97699274729e+22
7.0,26.5,0.62,-1.30559934883e+18,-1.30559934883e+18
8.0,26.5,0.56,-1.97699811948e+22,-1.97699811948e+22
9.0,26.5,0.54,-1.28280315363e+18,-1.28280315363e+18
10.0,26.5,0.59,9.47147103975e+17,9.47147103975e+17
11.0,26.5,0.56,-1.305609093e+18,-1.305609093e+18
12.0,26.5,0.52,-1.28281912483e+18,-1.28281912483e+18
13.0,26.5,0.5,2.6627881471e+17,2.6627881471e+17
14.0,26.5,0.61,-1.9770114819e+22,-1.9770114819e+22
15.0,26.5,0.54,-6.01767588524e+16,-6.01767588524e+16
16.0,26.5,0.73,9.47210239253e+17,9.47210239253e+17
17.0,26.5,0.55,-1.30561615553e+18,-1.30561615553e+18
18.0,26.5,0.51,9.47199700871e+17,9.47199700871e+17
19.0,26.5,0.63,-1.9527574766e+18,-1.9527574766e+18
20.0,26.5,0.51,9.38834379912e+17,9.38834379912e+17
21.0,26.5,0.64,-1.25942906134e+18,-1.25942906134e+18
22.0,26.5,0.52,-1.97702977715e+22,-1.97702977715e+22
23.0,26.5,0.6,2.66273179177e+17,2.66273179177e+17
24.0,26.5,0.54,2.6627062783e+17,2.6627062783e+17
25.0,26.5,0.66,-1.2594720843e+18,-1.2594720843e+18
26.0,26.5,0.57,-1.97703890318e+22,-1.97703890318e+22
27.0,26.5,0.77,-1.97704119156e+22,-1.97704119156e+22
28.0,26.5,0.79,-1.97704341643e+22,-1.97704341643e+22
29.0,26.5,0.47,-1.28284061038e+18,-1.28284061038e+18
30.0,26.5,0.61,2.66274732008e+17,2.66274732008e+17
31.0,26.5,0.69,-1.28280182177e+18,-1.28280182177e+18
32.0,26.5,0.57,2.66271267847e+17,2.66271267847e+17
1.0,30.5,0.43,-1.30547666185e+18,-1.30547666185e+18
2.0,30.5,0.52,9.38967447004e+17,9.38967447004e+17
3.0,30.5,0.71,-1.95277895398e+18,-1.95277895398e+18
4.0,30.5,0.76,1.97698857422e+22,1.97698857422e+22
5.0,30.5,0.46,-1.28255659093e+18,-1.28255659093e+18
6.0,30.5,0.47,-1.97699377654e+22,-1.97699377654e+22
7.0,30.5,0.6,-1.2826115017e+18,-1.2826115017e+18
8.0,30.5,0.49,2.66181572805e+17,2.66181572805e+17
9.0,30.5,0.55,-1.25962136404e+18,-1.25962136404e+18
10.0,30.5,0.6,-1.30548322122e+18,-1.30548322122e+18
11.0,30.5,0.65,-5.98168057253e+16,-5.98168057253e+16
12.0,30.5,0.57,-5.98186293e+16,-5.98186293e+16
13.0,30.5,0.68,2.66197226745e+17,2.66197226745e+17
14.0,30.5,0.57,9.39097129487e+17,9.39097129487e+17
15.0,30.5,0.54,-5.9822493525e+16,-5.9822493525e+16
16.0,30.5,0.83,-1.97701649369e+22,-1.97701649369e+22
17.0,30.5,0.81,-1.28263088553e+18,-1.28263088553e+18
18.0,30.5,0.57,-5.98005451583e+16,-5.98005451583e+16
19.0,30.5,0.68,-1.95288585772e+18,-1.95288585772e+18
20.0,30.5,0.57,-1.25974159289e+18,-1.25974159289e+18
21.0,30.5,0.72,-1.97702790863e+22,-1.97702790863e+22
22.0,30.5,0.53,1.97702951934e+22,1.97702951934e+22
23.0,30.5,0.67,-1.2597557353e+18,-1.2597557353e+18
24.0,30.5,0.64,-1.25977266795e+18,-1.25977266795e+18
25.0,30.5,0.7,-1.30550755761e+18,-1.30550755761e+18
26.0,30.5,0.67,2.66228838292e+17,2.66228838292e+17
27.0,30.5,0.6,-5.97935540316e+16,-5.97935540316e+16
28.0,30.5,0.6,9.47121196485e+17,9.47121196485e+17
29.0,30.5,0.57,9.38932762547e+17,9.38932762547e+17
30.0,30.5,0.59,-1.28275928535e+18,-1.28275928535e+18
31.0,30.5,0.5,9.38996460543e+17,9.38996460543e+17
32.0,30.5,0.61,9.47129188721e+17,9.47129188721e+17
1.0,34.5,0.77,-1.28257528614e+18,-1.28257528614e+18
2.0,34.5,0.66,9.39012204503e+17,9.39012204503e+17
3.0,34.5,0.58,1.97698664613e+22,1.97698664613e+22
4.0,34.5,0.55,9.46995042229e+17,9.46995042229e+17
5.0,34.5,0.57,-1.97699182868e+22,-1.97699182868e+22
6.0,34.5,0.66,1.97699343265e+22,1.97699343265e+22
7.0,34.5,0.65,2.66157916749e+17,2.66157916749e+17
8.0,34.5,0.66,-5.98367953928e+16,-5.98367953928e+16
9.0,34.5,0.51,1.9770002973e+22,1.9770002973e+22
10.0,34.5,0.62,9.39037369774e+17,9.39037369774e+17
11.0,34.5,0.61,1.97700483566e+22,1.97700483566e+22
12.0,34.5,0.6,1.97700713116e+22,1.97700713116e+22
13.0,34.5,0.45,9.4703632894e+17,9.4703632894e+17
14.0,34.5,0.53,-1.97701205129e+22,-1.97701205129e+22
15.0,34.5,0.75,-1.25962233249e+18,-1.25962233249e+18
16.0,34.5,0.73,1.97701613593e+22,1.97701613593e+22
17.0,34.5,0.62,1.97701844125e+22,1.97701844125e+22
18.0,34.5,0.67,-1.97702135009e+22,-1.97702135009e+22
19.0,34.5,0.76,-1.25961421154e+18,-1.25961421154e+18
20.0,34.5,0.66,9.39057712161e+17,9.39057712161e+17
21.0,34.5,0.61,-1.97702823113e+22,-1.97702823113e+22
22.0,34.5,0.54,9.39042867432e+17,9.39042867432e+17
23.0,34.5,0.66,-1.30552260283e+18,-1.30552260283e+18
24.0,34.5,0.56,-1.28263371849e+18,-1.28263371849e+18
25.0,34.5,0.54,2.66153814792e+17,2.66153814792e+17
26.0,34.5,0.73,2.66188195956e+17,2.66188195956e+17
27.0,34.5,0.76,-1.97704192188e+22,-1.97704192188e+22
28.0,34.5,0.42,9.39167274708e+17,9.39167274708e+17
29.0,34.5,0.67,2.6616950679e+17,2.6616950679e+17
30.0,34.5,0.71,-1.25986592994e+18,-1.25986592994e+18
31.0,34.5,0.58,-5.97479898211e+16,-5.97479898211e+16
32.0,34.5,0.61,-5.97906827372e+16,-5.97906827372e+16
1.0,38.5,0.65,2.66339210342e+17,2.66339210342e+17
2.0,38.5,0.5,1.97698471332e+22,1.97698471332e+22
3.0,38.5,0.67,9.47065841147e+17,9.47065841147e+17
4.0,38.5,0.51,1.97698925475e+22,1.97698925475e+22
5.0,38.5,0.61,2.66333290145e+17,2.66333290145e+17
6.0,38.5,0.57,2.66335406745e+17,2.66335406745e+17
7.0,38.5,0.63,-1.95266814693e+18,-1.95266814693e+18
8.0,38.5,0.55,9.38754813959e+17,9.38754813959e+17
9.0,38.5,0.58,-1.28280326325e+18,-1.28280326325e+18
10.0,38.5,0.53,-1.25924842431e+18,-1.25924842431e+18
11.0,38.5,0.54,-1.30561851365e+18,-1.30561851365e+18
12.0,38.5,0.76,-1.28279862344e+18,-1.28279862344e+18
13.0,38.5,0.54,9.38762313159e+17,9.38762313159e+17
14.0,38.5,0.39,1.97701198927e+22,1.97701198927e+22
15.0,38.5,0.61,-1.30562384778e+18,-1.30562384778e+18
16.0,38.5,0.6,-1.95270828368e+18,-1.95270828368e+18
17.0,38.5,0.6,-1.25930025008e+18,-1.25930025008e+18
18.0,38.5,0.61,-6.00815314887e+16,-6.00815314887e+16
19.0,38.5,0.66,-1.28281807428e+18,-1.28281807428e+18
20.0,38.5,0.59,-1.25940408696e+18,-1.25940408696e+18
21.0,38.5,0.72,-1.2594206374e+18,-1.2594206374e+18
22.0,38.5,0.69,-1.95276034981e+18,-1.95276034981e+18
23.0,38.5,0.51,-1.28281085814e+18,-1.28281085814e+18
24.0,38.5,0.64,9.47172801345e+17,9.47172801345e+17
25.0,38.5,0.54,9.47179542091e+17,9.47179542091e+17
26.0,38.5,0.7,-1.2827656552e+18,-1.2827656552e+18
27.0,38.5,0.75,2.6633513258e+17,2.6633513258e+17
28.0,38.5,0.76,9.38821569481e+17,9.38821569481e+17
29.0,38.5,0.53,-6.00149105085e+16,-6.00149105085e+16
30.0,38.5,0.53,-1.25957609707e+18,-1.25957609707e+18
31.0,38.5,0.72,-1.97705119931e+22,-1.97705119931e+22
32.0,38.5,0.69,-1.25960687545e+18,-1.25960687545e+18
1.0,42.5,0.5,2.66346555775e+17,2.66346555775e+17
2.0,42.5,0.65,-1.30561206769e+18,-1.30561206769e+18
3.0,42.5,0.54,-1.25925645521e+18,-1.25925645521e+18
4.0,42.5,0.57,-1.28276666345e+18,-1.28276666345e+18
5.0,42.5,0.51,-1.97699255188e+22,-1.97699255188e+22
6.0,42.5,0.54,-1.97699481383e+22,-1.97699481383e+22
7.0,42.5,0.68,2.66357146222e+17,2.66357146222e+17
8.0,42.5,0.68,9.38745568291e+17,9.38745568291e+17
9.0,42.5,0.69,-6.00642341852e+16,-6.00642341852e+16
10.0,42.5,0.58,-1.97700394076e+22,-1.97700394076e+22
11.0,42.5,0.7,-1.28279636265e+18,-1.28279636265e+18
12.0,42.5,0.63,-1.30562824506e+18,-1.30562824506e+18
13.0,42.5,0.51,-1.28280736248e+18,-1.28280736248e+18
14.0,42.5,0.49,-1.95270141755e+18,-1.95270141755e+18
15.0,42.5,0.77,-1.25933408423e+18,-1.25933408423e+18
16.0,42.5,0.69,9.4711292532e+17,9.4711292532e+17
17.0,42.5,0.5,-1.30562669349e+18,-1.30562669349e+18
18.0,42.5,0.73,2.66342057411e+17,2.66342057411e+17
19.0,42.5,0.67,2.66338290482e+17,2.66338290482e+17
20.0,42.5,0.62,2.66337752868e+17,2.66337752868e+17
21.0,42.5,0.76,-5.99529274262e+16,-5.99529274262e+16
22.0,42.5,0.68,-1.95276328404e+18,-1.95276328404e+18
23.0,42.5,0.61,2.66342403136e+17,2.66342403136e+17
24.0,42.5,0.57,9.38788091323e+17,9.38788091323e+17
25.0,42.5,0.56,-1.25939606222e+18,-1.25939606222e+18
26.0,42.5,0.61,-1.28279183577e+18,-1.28279183577e+18
27.0,42.5,0.66,-1.30563788304e+18,-1.30563788304e+18
28.0,42.5,0.73,1.97704422136e+22,1.97704422136e+22
29.0,42.5,0.59,-1.30564474014e+18,-1.30564474014e+18
30.0,42.5,0.56,-1.30564286921e+18,-1.30564286921e+18
31.0,42.5,0.62,9.47196527016e+17,9.47196527016e+17
32.0,42.5,0.6,2.66342697857e+17,2.66342697857e+17
1.0,46.5,0.67,-5.9877799841e+16,-5.9877799841e+16
2.0,46.5,0.49,9.46949645358e+17,9.46949645358e+17
3.0,46.5,0.69,9.46982811209e+17,9.46982811209e+17
4.0,46.5,0.66,-1.95278493558e+18,-1.95278493558e+18
5.0,46.5,0.71,-1.97699290609e+22,-1.97699290609e+22
6.0,46.5,0.63,9.38839735516e+17,9.38839735516e+17
7.0,46.5,0.55,-5.98949998195e+16,-5.98949998195e+16
8.0,46.5,0.53,9.47015699469e+17,9.47015699469e+17
9.0,46.5,0.63,-1.97700200604e+22,-1.97700200604e+22
10.0,46.5,0.63,9.39028137239e+17,9.39028137239e+17
11.0,46.5,0.47,-1.97700656504e+22,-1.97700656504e+22
12.0,46.5,0.51,-1.95283175627e+18,-1.95283175627e+18
13.0,46.5,0.62,1.97701049671e+22,1.97701049671e+22
14.0,46.5,0.77,-1.25947486881e+18,-1.25947486881e+18
15.0,46.5,0.64,-1.30557220083e+18,-1.30557220083e+18
16.0,46.5,0.66,-1.25947053484e+18,-1.25947053484e+18
17.0,46.5,0.58,1.97701951284e+22,1.97701951284e+22
18.0,46.5,0.71,9.38886453031e+17,9.38886453031e+17
19.0,46.5,0.63,-1.25951341993e+18,-1.25951341993e+18
20.0,46.5,0.48,-5.98359923446e+16,-5.98359923446e+16
21.0,46.5,0.72,-1.30560675343e+18,-1.30560675343e+18
22.0,46.5,0.65,1.97703090994e+22,1.97703090994e+22
23.0,46.5,0.53,-1.25951940037e+18,-1.25951940037e+18
24.0,46.5,0.75,-1.95281975744e+18,-1.95281975744e+18
25.0,46.5,0.65,-5.98560674445e+16,-5.98560674445e+16
26.0,46.5,0.63,-5.98421456392e+16,-5.98421456392e+16
27.0,46.5,0.69,9.38872101473e+17,9.38872101473e+17
28.0,46.5,0.64,1.97704457546e+22,1.97704457546e+22
29.0,46.5,0.71,-1.25958491974e+18,-1.25958491974e+18
30.0,46.5,0.51,1.97704903317e+22,1.97704903317e+22
31.0,46.5,0.78,-5.97989666907e+16,-5.97989666907e+16
32.0,46.5,0.61,-1.30563023196e+18,-1.30563023196e+18
1.0,50.5,0.58,1.97698333501e+22,1.97698333501e+22
2.0,50.5,0.64,-1.30561443204e+18,-1.30561443204e+18
3.0,50.5,0.72,-1.97698860135e+22,-1.97698860135e+22
4.0,50.5,0.65,-6.01521424951e+16,-6.01521424951e+16
5.0,50.5,0.57,-1.97699318613e+22,-1.97699318613e+22
6.0,50.5,0.59,1.976994774e+22,1.976994774e+22
7.0,50.5,0.77,-6.00158910987e+16,-6.00158910987e+16
8.0,50.5,0.52,-1.28277852618e+18,-1.28277852618e+18
9.0,50.5,0.65,-1.95268522501e+18,-1.95268522501e+18
10.0,50.5,0.51,2.66369972637e+17,2.66369972637e+17
11.0,50.5,0.46,-6.01630727632e+16,-6.01630727632e+16
12.0,50.5,0.48,-6.00943249556e+16,-6.00943249556e+16
13.0,50.5,0.7,-1.30562478265e+18,-1.30562478265e+18
14.0,50.5,0.57,9.3873989051e+17,9.3873989051e+17
15.0,50.5,0.61,1.97701524249e+22,1.97701524249e+22
16.0,50.5,0.66,1.97701748002e+22,1.97701748002e+22
17.0,50.5,0.63,-1.9527288024e+18,-1.9527288024e+18
19.0,50.5,0.57,-1.30563193999e+18,-1.30563193999e+18
20.0,50.5,0.58,-1.30563396885e+18,-1.30563396885e+18
21.0,50.5,0.51,-1.30563558446e+18,-1.30563558446e+18
22.0,50.5,0.67,1.97703114798e+22,1.97703114798e+22
23.0,50.5,0.54,-1.95276594883e+18,-1.95276594883e+18
24.0,50.5,0.57,-1.25938854404e+18,-1.25938854404e+18
25.0,50.5,0.6,2.66377038947e+17,2.66377038947e+17
26.0,50.5,0.68,-1.97704091839e+22,-1.97704091839e+22
27.0,50.5,0.65,9.47115777366e+17,9.47115777366e+17
30.0,50.5,0.68,-1.28278466251e+18,-1.28278466251e+18
31.0,50.5,0.37,9.47137833054e+17,9.47137833054e+17
32.0,50.5,0.7,9.47154612337e+17,9.47154612337e+17
1.0,54.5,0.64,-1.25923724075e+18,-1.25923724075e+18
2.0,54.5,0.57,-1.95270184217e+18,-1.95270184217e+18
3.0,54.5,0.5,-6.00119972107e+16,-6.00119972107e+16
4.0,54.5,0.48,2.66267122636e+17,2.66267122636e+17
5.0,54.5,0.69,9.46956899483e+17,9.46956899483e+17
6.0,54.5,0.65,-5.996454526e+16,-5.996454526e+16
7.0,54.5,0.5,-1.95281107748e+18,-1.95281107748e+18
8.0,54.5,0.64,9.46872839437e+17,9.46872839437e+17
9.0,54.5,0.56,-1.30553026305e+18,-1.30553026305e+18
10.0,54.5,0.74,-1.97700493581e+22,-1.97700493581e+22
11.0,54.5,0.6,1.97700659653e+22,1.97700659653e+22
12.0,54.5,0.65,-1.28269581041e+18,-1.28269581041e+18
13.0,54.5,0.66,-5.99404911528e+16,-5.99404911528e+16
14.0,54.5,0.74,2.66345980945e+17,2.66345980945e+17
15.0,54.5,0.59,-1.28274201488e+18,-1.28274201488e+18
16.0,54.5,0.56,-1.28271618893e+18,-1.28271618893e+18
17.0,54.5,0.68,9.38814211344e+17,9.38814211344e+17
18.0,54.5,0.47,9.3875878039e+17,9.3875878039e+17
19.0,54.5,0.7,-1.28275801044e+18,-1.28275801044e+18
20.0,54.5,0.61,-5.99527224881e+16,-5.99527224881e+16
21.0,54.5,0.69,9.38812844669e+17,9.38812844669e+17
22.0,54.5,0.5,2.66390450733e+17,2.66390450733e+17
23.0,54.5,0.62,9.38770967379e+17,9.38770967379e+17
24.0,54.5,0.5,-1.95278570705e+18,-1.95278570705e+18
25.0,54.5,0.67,-1.25939486049e+18,-1.25939486049e+18
26.0,54.5,0.62,-1.95281549398e+18,-1.95281549398e+18
27.0,54.5,0.66,1.9770429975e+22,1.9770429975e+22
29.0,54.5,0.57,-1.30560426881e+18,-1.30560426881e+18
30.0,54.5,0.71,-5.99687369261e+16,-5.99687369261e+16
31.0,54.5,0.67,9.38895438435e+17,9.38895438435e+17
32.0,54.5,0.72,-1.25936027534e+18,-1.25936027534e+18
1.0,58.5,0.73,-1.97698474308e+22,-1.97698474308e+22
2.0,58.5,0.6,-1.95272056279e+18,-1.95272056279e+18
3.0,58.5,0.63,-5.99272988189e+16,-5.99272988189e+16
4.0,58.5,0.78,-1.25914185427e+18,-1.25914185427e+18
5.0,58.5,0.65,9.46872520164e+17,9.46872520164e+17
6.0,58.5,0.54,-1.97699615502e+22,-1.97699615502e+22
7.0,58.5,0.6,-1.28264468261e+18,-1.28264468261e+18
8.0,58.5,0.81,-6.00564203298e+16,-6.00564203298e+16
9.0,58.5,0.63,-6.00671166426e+16,-6.00671166426e+16
10.0,58.5,0.46,1.97700457903e+22,1.97700457903e+22
11.0,58.5,0.61,9.38983900232e+17,9.38983900232e+17
12.0,58.5,0.58,-1.30558860063e+18,-1.30558860063e+18
13.0,58.5,0.58,-1.25911482699e+18,-1.25911482699e+18
14.0,58.5,0.55,2.66292269622e+17,2.66292269622e+17
15.0,58.5,0.58,-1.95276377958e+18,-1.95276377958e+18
16.0,58.5,0.63,-1.25916901171e+18,-1.25916901171e+18
17.0,58.5,0.52,-1.25921431054e+18,-1.25921431054e+18
18.0,58.5,0.65,-1.97702339155e+22,-1.97702339155e+22
19.0,58.5,0.69,-1.30562133394e+18,-1.30562133394e+18
20.0,58.5,0.7,1.97702726248e+22,1.97702726248e+22
21.0,58.5,0.59,9.47005121e+17,9.47005121e+17
22.0,58.5,0.74,-1.95282388348e+18,-1.95282388348e+18
24.0,58.5,0.63,-1.28277101504e+18,-1.28277101504e+18
25.0,58.5,0.61,9.47058137477e+17,9.47058137477e+17
27.0,58.5,0.54,-1.25936859602e+18,-1.25936859602e+18
