gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_NEL3x_OARDC,predicted_NEL3x_OARDC,prediction_diff
340679.204,3832717.37625,59.67,-9.38065527212e+17,-9.38065527212e+17
340680.714375,3832721.6425,66.58,9.91726499364e+21,9.91726499364e+21
340682.21675,3832725.88375,62.25,9.91727625207e+21,9.91727625207e+21
340683.79,3832730.3275,59.34,-9.38044477394e+17,-9.38044477394e+17
340686.884375,3832739.06875,57.13,9.99210755795e+21,9.99210755795e+21
340688.39225,3832743.32375,62.43,9.91732229715e+21,9.91732229715e+21
340689.941,3832747.7,65.55,-9.49832104977e+21,-9.49832104977e+21
340691.471625,3832752.02375,59.95,-9.38070610708e+17,-9.38070610708e+17
340692.984625,3832756.29625,65.21,9.99215349452e+21,9.99215349452e+21
340694.519125,3832760.63,52.23,-1.05373676369e+22,-1.05373676369e+22
340695.998,3832764.80625,62.03,9.70237679047e+21,9.70237679047e+21
340697.447375,3832769.16,65.73,-9.38104615786e+17,-9.38104615786e+17
340698.936375,3832773.35625,62.68,9.99219897121e+21,9.99219897121e+21
340700.409625,3832777.5125,63.07,-9.49839677705e+21,-9.49839677705e+21
340701.927625,3832781.79375,59.78,9.91742393367e+21,9.91742393367e+21
340651.95625,3832649.77375,63.95,9.70207910956e+21,9.70207910956e+21
340653.442375,3832653.96875,62.4,9.99187958962e+21,9.99187958962e+21
340656.590875,3832662.60875,63.39,1.08375069167e+16,1.08375069167e+16
340658.10975,3832666.89625,65.09,9.68990614976e+21,9.68990614976e+21
340661.17275,3832675.55125,65.73,-9.39800480778e+17,-9.39800480778e+17
340662.762625,3832680.04125,62.98,-1.05781015212e+22,-1.05781015212e+22
340664.273125,3832684.315,60.64,9.91716561864e+21,9.91716561864e+21
340665.77825,3832688.56625,56.47,-1.05781256639e+22,-1.05781256639e+22
340667.282375,3832692.815,69.09,-1.05781376892e+22,-1.05781376892e+22
340670.33075,3832701.4225,59.52,-9.49820185938e+21,-9.49820185938e+21
340671.75075,3832705.435,64.67,-1.05372102752e+22,-1.05372102752e+22
340673.294,3832709.79625,53.55,-1.05781856289e+22,-1.05781856289e+22
340674.86025,3832714.225,66.34,-1.05372349486e+22,-1.05372349486e+22
340676.404125,3832718.5825,62.19,1.08883201621e+16,1.08883201621e+16
340677.908375,3832722.835,60.93,2.98813050179e+17,2.98813050179e+17
340682.5475,3832735.93875,63.87,-1.05372960304e+22,-1.05372960304e+22
340684.071625,3832740.24625,62.16,1.0921488723e+16,1.0921488723e+16
340685.592,3832744.54,65.86,9.99212130552e+21,9.99212130552e+21
340687.1455,3832748.92875,62.09,1.08072592673e+16,1.08072592673e+16
340688.662125,3832753.21375,64.35,-1.05783082513e+22,-1.05783082513e+22
340690.158375,3832757.44,65.29,-1.05783202077e+22,-1.05783202077e+22
340691.69625,3832761.7875,60.54,2.98937289634e+17,2.98937289634e+17
340693.194625,3832766.02,59.65,1.08058123926e+16,1.08058123926e+16
340694.664375,3832770.335,65.02,9.99219014623e+21,9.99219014623e+21
340696.157125,3832774.54625,60.96,-9.39803320272e+17,-9.39803320272e+17
340697.63675,3832778.7225,67.14,1.1055655017e+16,1.1055655017e+16
340699.155375,3832783.0125,57.39,-1.0537428164e+22,-1.0537428164e+22
340649.202375,3832650.48125,55.13,9.91707543671e+21,9.91707543671e+21
340650.703625,3832654.72,65.98,9.99188117679e+21,9.99188117679e+21
340652.245375,3832659.07375,55.03,-9.39772293022e+17,-9.39772293022e+17
340655.347125,3832667.5675,66.52,-9.49811533605e+21,-9.49811533605e+21
340656.876125,3832671.8875,52.8,9.70213566691e+21,9.70213566691e+21
340658.415125,3832676.2375,62.61,-9.39766586367e+17,-9.39766586367e+17
340661.513,3832685.0,58.2,9.7021698231e+21,9.7021698231e+21
340663.015375,3832689.24125,62.28,-9.49817025637e+21,-9.49817025637e+21
340666.073875,3832697.88625,65.43,2.98903465079e+17,2.98903465079e+17
340667.573625,3832702.12625,62.25,2.99239331176e+17,2.99239331176e+17
340668.995,3832706.14,63.47,9.91722273204e+21,9.91722273204e+21
340670.54075,3832710.51,68.9,2.99308814211e+17,2.99308814211e+17
340672.093875,3832714.9025,66.52,9.91724593704e+21,9.91724593704e+21
340673.630375,3832719.24625,55.35,-9.39870838791e+17,-9.39870838791e+17
340675.140625,3832723.51375,63.22,9.69005217977e+21,9.69005217977e+21
340676.64525,3832727.7675,62.14,1.24019113059e+16,1.24019113059e+16
340678.215,3832732.2025,63.59,9.99208800842e+21,9.99208800842e+21
340679.781,3832736.63125,53.48,9.91730345722e+21,9.91730345722e+21
340681.298625,3832740.92,61.25,-9.49830217824e+21,-9.49830217824e+21
340682.81225,3832745.1975,59.68,-9.37956179685e+17,-9.37956179685e+17
340684.357,3832749.56375,60.36,9.69011955764e+21,9.69011955764e+21
340685.885375,3832753.88375,59.11,-9.38001857595e+17,-9.38001857595e+17
340687.402125,3832758.1725,58.29,9.70235819843e+21,9.70235819843e+21
340688.935,3832762.50625,58.13,9.91737192807e+21,9.91737192807e+21
340690.416625,3832766.6925,59.51,9.99218008055e+21,9.99218008055e+21
340691.877375,3832771.0,57.25,-9.49837861872e+21,-9.49837861872e+21
340693.370625,3832775.21375,58.31,9.69018599052e+21,9.69018599052e+21
340694.85,3832779.3925,58.7,2.97172730912e+17,2.97172730912e+17
340696.37,3832783.68375,61.4,1.26336196862e+16,1.26336196862e+16
340646.2765,3832651.48875,58.04,1.07411438362e+16,1.07411438362e+16
340647.78925,3832655.76375,58.05,-9.39786376606e+17,-9.39786376606e+17
340649.328625,3832660.11,62.83,-9.4980956102e+21,-9.4980956102e+21
340650.865375,3832664.29125,59.72,-9.49810610902e+21,-9.49810610902e+21
340652.377625,3832668.565,59.73,9.9919173108e+21,9.9919173108e+21
340653.902,3832672.87375,61.27,9.9171340043e+21,9.9171340043e+21
340655.423375,3832677.17375,61.71,-1.05371290922e+22,-1.05371290922e+22
340657.00725,3832681.65125,59.18,-1.05371415825e+22,-1.05371415825e+22
340658.562375,3832686.05,60.87,-1.05781170994e+22,-1.05781170994e+22
340660.06425,3832690.2925,58.73,1.07774966922e+16,1.07774966922e+16
340661.574875,3832694.56,57.75,9.91719136281e+21,9.91719136281e+21
340663.155875,3832699.0275,55.33,9.91720319905e+21,9.91720319905e+21
340664.65625,3832703.27,58.05,-9.39906602035e+17,-9.39906602035e+17
340666.07375,3832707.2725,56.94,-1.05781770389e+22,-1.05781770389e+22
340667.621,3832711.6475,64.47,1.0916668515e+16,1.0916668515e+16
340669.16025,3832715.995,58.3,9.69003171818e+21,9.69003171818e+21
340670.666125,3832720.2525,60.14,-1.05372502639e+22,-1.05372502639e+22
340672.171375,3832724.5075,59.16,9.91727055653e+21,9.91727055653e+21
340673.698875,3832728.8225,60.55,2.99279512816e+17,2.99279512816e+17
340675.271625,3832733.2675,60.94,-1.05372868991e+22,-1.05372868991e+22
340676.821875,3832737.6525,58.44,-1.05372991573e+22,-1.05372991573e+22
340678.371875,3832742.02875,60.91,-9.40049151595e+17,-9.40049151595e+17
340679.882,3832746.29875,59.18,-9.39891464487e+17,-9.39891464487e+17
340681.397625,3832750.58125,63.65,-1.0537335432e+22,-1.0537335432e+22
340682.926875,3832754.90375,58.51,-1.05373475846e+22,-1.05373475846e+22
340684.446125,3832759.1975,61.49,9.70236136695e+21,9.70236136695e+21
340685.98325,3832763.5425,55.61,2.99498682623e+17,2.99498682623e+17
340687.469,3832767.74125,58.82,-1.05373838855e+22,-1.05373838855e+22
340688.943875,3832772.015,59.48,9.99219341579e+21,9.99219341579e+21
340690.431625,3832776.21375,61.28,9.70240515292e+21,9.70240515292e+21
340691.914,3832780.4025,56.77,2.98911621051e+17,2.98911621051e+17
340693.447625,3832784.735,61.01,9.70242732037e+21,9.70242732037e+21
340643.636,3832652.24,61.71,9.91707878575e+21,9.91707878575e+21
340645.150125,3832656.51875,63.13,2.99149145076e+17,2.99149145076e+17
340646.6925,3832660.8725,57.27,2.99498408829e+17,2.99498408829e+17
340648.226125,3832665.0975,57.47,1.05624300636e+16,1.05624300636e+16
340649.75225,3832669.41,61.3,9.68991035415e+21,9.68991035415e+21
340651.287375,3832673.745,59.44,-1.05780816742e+22,-1.05780816742e+22
340652.852125,3832678.1675,55.99,9.70215059879e+21,9.70215059879e+21
340654.455625,3832682.7,59.31,-9.49815221289e+21,-9.49815221289e+21
340655.888875,3832686.7525,59.65,9.99196520428e+21,9.99196520428e+21
340657.397625,3832691.01375,57.44,-1.05371672468e+22,-1.05371672468e+22
340658.91425,3832695.2975,60.0,9.70219515318e+21,9.70219515318e+21
340660.460125,3832699.6675,58.86,9.99199969984e+21,9.99199969984e+21
340661.97225,3832703.94,58.49,2.99168757286e+17,2.99168757286e+17
340663.41625,3832708.0175,57.37,-9.49821652558e+21,-9.49821652558e+21
340664.935,3832712.31375,58.23,1.08511704122e+16,1.08511704122e+16
340666.48425,3832716.68625,59.48,-1.05372394964e+22,-1.05372394964e+22
340668.03375,3832721.06625,61.2,9.70226175407e+21,9.70226175407e+21
340669.54275,3832725.33,60.06,-1.05372638638e+22,-1.05372638638e+22
340671.04675,3832729.58,61.98,-9.39953893753e+17,-9.39953893753e+17
340672.59575,3832733.9575,58.75,9.9172949577e+21,9.9172949577e+21
340674.152,3832738.35625,59.98,9.69008883859e+21,9.69008883859e+21
340675.687375,3832742.69125,61.15,-9.498304444e+21,-9.498304444e+21
340677.20275,3832746.975,62.51,2.99142524969e+17,2.99142524969e+17
340678.7355,3832751.30875,61.17,2.99260692003e+17,2.99260692003e+17
340680.24925,3832755.58375,57.24,9.69013342543e+21,9.69013342543e+21
340681.799,3832759.96,62.03,-9.49834838926e+21,-9.49834838926e+21
340683.34025,3832764.3175,56.72,-9.49835939402e+21,-9.49835939402e+21
340684.823375,3832768.5075,59.67,-9.49837010727e+21,-9.49837010727e+21
340686.320375,3832772.8125,62.19,9.99219488414e+21,9.99219488414e+21
340687.81475,3832777.03125,62.53,2.99260495481e+17,2.99260495481e+17
340689.293625,3832781.2075,58.46,9.99221719463e+21,9.99221719463e+21
340690.804875,3832785.47875,60.85,2.99255879054e+17,2.99255879054e+17
340640.976125,3832653.20375,66.76,9.70208529684e+21,9.70208529684e+21
340642.502375,3832657.525,62.33,9.91709185378e+21,9.91709185378e+21
340644.052625,3832661.91125,62.21,-9.39829412447e+17,-9.39829412447e+17
340645.566125,3832666.13875,59.09,-1.05780593782e+22,-1.05780593782e+22
340647.087125,3832670.44375,64.5,9.99192035154e+21,9.99192035154e+21
340648.619625,3832674.7825,59.77,-9.49813141126e+21,-9.49813141126e+21
340650.1365,3832679.07625,59.21,9.99194352701e+21,9.99194352701e+21
340651.697,3832683.49125,60.43,2.98984052262e+17,2.98984052262e+17
340653.214375,3832687.79,60.59,9.68995748981e+21,9.68995748981e+21
340654.725,3832692.06375,59.85,9.70218597509e+21,9.70218597509e+21
340656.246625,3832696.37125,58.82,1.03818088459e+16,1.03818088459e+16
340657.7895,3832700.73625,58.28,1.05240940507e+16,1.05240940507e+16
340659.2865,3832704.975,55.51,2.98782908414e+17,2.98782908414e+17
340660.7295,3832709.055,58.27,9.91722797925e+21,9.91722797925e+21
340662.29025,3832713.475,59.46,1.05389906143e+16,1.05389906143e+16
340663.821,3832717.81,54.34,-9.4982405272e+21,-9.4982405272e+21
340665.330125,3832722.0775,67.15,9.99205828813e+21,9.99205828813e+21
340666.847875,3832726.37625,57.65,1.06861250401e+16,1.06861250401e+16
340668.37075,3832730.6875,60.39,-9.39959264816e+17,-9.39959264816e+17
340669.939,3832735.1225,61.15,9.69008004395e+21,9.69008004395e+21
340671.4645,3832739.44125,60.57,-9.49829552837e+21,-9.49829552837e+21
340672.968625,3832743.7,62.15,-1.05782784427e+22,-1.05782784427e+22
340674.511,3832748.065,60.91,9.69011355144e+21,9.69011355144e+21
340676.05175,3832752.425,56.71,9.6901248299e+21,9.6901248299e+21
340677.583875,3832756.76125,57.36,9.70235348076e+21,9.70235348076e+21
340679.118375,3832761.02667,59.28,2.98963955501e+17,2.98963955501e+17
340680.62775,3832765.3775,59.92,1.05768585346e+16,1.05768585346e+16
340682.091875,3832769.5225,59.52,-1.05373876174e+22,-1.05373876174e+22
340683.581375,3832773.7775,61.57,9.91739945444e+21,9.91739945444e+21
340685.078125,3832778.01625,58.83,9.99220780775e+21,9.99220780775e+21
340686.5475,3832782.17125,62.89,9.91742156347e+21,9.91742156347e+21
340688.069125,3832786.48125,61.43,-1.05374353007e+22,-1.05374353007e+22
340637.955,3832654.18375,51.88,9.99187626648e+21,9.99187626648e+21
340639.4715,3832658.47875,59.16,9.91709354587e+21,9.91709354587e+21
340640.99,3832662.78,58.01,-1.05780490291e+22,-1.05780490291e+22
340642.495875,3832667.0325,61.42,-1.05370984907e+22,-1.05370984907e+22
340644.03175,3832671.3825,60.71,-9.49812202012e+21,-9.49812202012e+21
340645.535125,3832675.64,61.34,-1.05780854621e+22,-1.05780854621e+22
340647.059625,3832679.955,60.12,2.98852669282e+17,2.98852669282e+17
340648.620375,3832684.37625,58.69,1.04260301219e+16,1.04260301219e+16
340650.127625,3832688.645,61.28,-1.05781222308e+22,-1.05781222308e+22
340651.645625,3832692.9425,60.02,9.91718468033e+21,9.91718468033e+21
340653.163875,3832697.2425,59.56,-1.05781465222e+22,-1.05781465222e+22
340654.699875,3832701.59,58.38,-1.05781587723e+22,-1.05781587723e+22
340656.2,3832705.8375,62.43,-1.05372075614e+22,-1.05372075614e+22
340657.56575,3832709.7,61.61,-9.49821934999e+21,-9.49821934999e+21
340659.14625,3832714.1825,62.59,9.69002506289e+21,9.69002506289e+21
340660.722875,3832718.645,52.8,-1.05782068448e+22,-1.05782068448e+22
340662.266375,3832723.01375,58.81,-1.05782192668e+22,-1.05782192668e+22
340663.786125,3832727.32,57.74,-9.49826409518e+21,-9.49826409518e+21
340665.282,3832731.5525,61.19,9.69007002545e+21,9.69007002545e+21
340666.843375,3832735.9775,59.61,9.91729849824e+21,9.91729849824e+21
340668.392125,3832740.35875,59.14,-9.49829726783e+21,-9.49829726783e+21
340669.88575,3832744.58875,59.34,9.91732130435e+21,9.91732130435e+21
340671.3905,3832748.84875,57.15,9.70233216104e+21,9.70233216104e+21
340672.938,3832753.23375,60.42,9.99214062374e+21,9.99214062374e+21
340674.485375,3832757.61375,59.57,2.98718718269e+17,2.98718718269e+17
340676.015625,3832761.9475,54.6,2.98596698619e+17,2.98596698619e+17
340677.5485,3832766.28875,63.13,-9.49836289871e+21,-9.49836289871e+21
340679.03525,3832770.49875,64.61,9.91738965621e+21,9.91738965621e+21
340680.513875,3832774.6975,59.0,2.98882942284e+17,2.98882942284e+17
340682.012875,3832778.94375,62.35,9.69019267796e+21,9.69019267796e+21
340683.5095,3832783.1825,58.92,1.0393877031e+16,1.0393877031e+16
340685.032125,3832787.49,65.41,1.04335533737e+16,1.04335533737e+16
340635.399875,3832654.99125,59.63,2.9898176848e+17,2.9898176848e+17
340636.933375,3832659.34,61.85,-1.05780386304e+22,-1.05780386304e+22
340638.472125,3832663.705,63.98,-1.05370882129e+22,-1.05370882129e+22
340639.949875,3832667.94875,59.79,-1.05780629331e+22,-1.05780629331e+22
340641.477125,3832672.2775,62.09,2.99274481081e+17,2.99274481081e+17
340642.987875,3832676.56375,61.32,2.99098326957e+17,2.99098326957e+17
340644.519125,3832680.90625,57.77,-9.39742047407e+17,-9.39742047407e+17
340646.084875,3832685.34625,60.07,9.9171643675e+21,9.9171643675e+21
340647.592875,3832689.625,62.12,9.99197068708e+21,9.99197068708e+21
340649.10725,3832693.91875,62.34,9.68997172208e+21,9.68997172208e+21
340650.636375,3832698.2575,61.94,9.70220062037e+21,9.70220062037e+21
340652.169625,3832702.6025,56.66,9.99200529464e+21,9.99200529464e+21
340653.661,3832706.8325,62.03,9.91722119871e+21,9.91722119871e+21
340655.1325,3832711.00875,64.01,-1.05781845576e+22,-1.05781845576e+22
340656.6615,3832715.34375,61.93,9.70224486028e+21,9.70224486028e+21
340658.14875,3832719.56,58.73,-9.39736760634e+17,-9.39736760634e+17
340659.686375,3832723.9225,57.87,9.69004940385e+21,9.69004940385e+21
340661.231625,3832728.305,58.46,1.08755818851e+16,1.08755818851e+16
340662.716625,3832732.51625,59.66,9.99208513073e+21,9.99208513073e+21
340664.277,3832736.94125,60.09,9.69008315641e+21,9.69008315641e+21
340665.84125,3832741.37625,60.8,9.69009463979e+21,9.69009463979e+21
340667.355875,3832745.67125,57.21,-9.39903353138e+17,-9.39903353138e+17
340668.878375,3832749.9925,62.44,9.99213173146e+21,9.99213173146e+21
340670.395,3832754.29375,58.32,-1.05373430533e+22,-1.05373430533e+22
340671.911625,3832758.59375,64.36,-1.0537355172e+22,-1.0537355172e+22
340673.438875,3832762.92625,64.63,9.99216613725e+21,9.99216613725e+21
340674.97825,3832767.29,64.82,2.9912011284e+17,2.9912011284e+17
340676.464125,3832771.5075,61.22,9.91739219622e+21,9.91739219622e+21
340677.929875,3832775.64,60.65,1.08839400633e+16,1.08839400633e+16
340679.420875,3832779.87125,61.42,9.69019431989e+21,9.69019431989e+21
340680.9095,3832784.095,66.84,-9.49840728586e+21,-9.49840728586e+21
340682.438,3832788.42875,64.52,9.69021648712e+21,9.69021648712e+21
340632.633,3832655.93875,61.28,2.99196921086e+17,2.99196921086e+17
340634.163875,3832660.27875,59.55,9.70210173428e+21,9.70210173428e+21
340635.693625,3832664.61625,62.06,9.68989534129e+21,9.68989534129e+21
340637.157625,3832668.89,60.71,9.99191456674e+21,9.99191456674e+21
340638.687875,3832673.22375,61.32,-9.49812533972e+21,-9.49812533972e+21
340640.201,3832677.5125,60.03,-9.49813622668e+21,-9.49813622668e+21
340641.731,3832681.84625,63.69,2.99082119719e+17,2.99082119719e+17
340643.294,3832686.27625,59.2,9.91716613937e+21,9.91716613937e+21
340644.790625,3832690.52,60.01,1.06426128073e+16,1.06426128073e+16
340646.302625,3832694.8,61.38,-9.49818012614e+21,-9.49818012614e+21
340647.833625,3832699.1375,56.91,9.99199532179e+21,9.99199532179e+21
340649.374375,3832703.50375,57.51,9.70221364352e+21,9.70221364352e+21
340650.88125,3832707.7725,58.0,9.99201838105e+21,9.99201838105e+21
340652.339,3832711.91,60.95,-9.3966188308e+17,-9.3966188308e+17
340653.87325,3832716.25,61.61,9.69002889925e+21,9.69002889925e+21
340655.391,3832720.5525,61.24,-1.05372473338e+22,-1.05372473338e+22
340656.91,3832724.85625,60.94,9.70226874393e+21,9.70226874393e+21
340658.419875,3832729.13375,62.63,2.99115077847e+17,2.99115077847e+17
340659.93075,3832733.4175,57.34,2.99207945875e+17,2.99207945875e+17
340661.489375,3832737.8325,58.7,2.9917585667e+17,2.9917585667e+17
340663.031,3832742.2,62.4,1.08407856902e+16,1.08407856902e+16
340664.541125,3832746.48,58.7,-9.39724677179e+17,-9.39724677179e+17
340666.07275,3832750.8175,60.42,2.99047728886e+17,2.99047728886e+17
340667.604,3832755.15625,70.73,9.91734830065e+21,9.91734830065e+21
340669.126125,3832759.47,61.72,9.690140773e+21,9.690140773e+21
340670.655625,3832763.8025,59.24,9.99216781284e+21,9.99216781284e+21
340672.183,3832768.1325,64.89,9.70238079552e+21,9.70238079552e+21
340673.672625,3832772.3525,61.66,-1.05783569751e+22,-1.05783569751e+22
340675.167625,3832776.52,61.77,9.70240270418e+21,9.70240270418e+21
340676.674,3832780.79125,63.07,9.70241360899e+21,9.70241360899e+21
340678.171125,3832785.0375,68.29,-1.05374287173e+22,-1.05374287173e+22
340679.697375,3832789.36375,60.09,2.98939156191e+17,2.98939156191e+17
340629.882625,3832656.90125,60.34,1.04362317321e+16,1.04362317321e+16
340631.42475,3832661.27375,63.32,-1.05370799745e+22,-1.05370799745e+22
340632.94275,3832665.5825,58.33,-1.05370920274e+22,-1.05370920274e+22
340634.385875,3832669.81125,56.19,-9.39790277313e+17,-9.39790277313e+17
340635.932,3832674.1975,56.3,-9.49812713802e+21,-9.49812713802e+21
340637.455625,3832678.515,57.26,9.9171447637e+21,9.9171447637e+21
340638.984375,3832682.8475,61.2,1.06099416192e+16,1.06099416192e+16
340640.526625,3832687.22125,60.5,-1.05371528589e+22,-1.05371528589e+22
340642.012375,3832691.435,62.59,-9.49817080486e+21,-9.49817080486e+21
340643.53675,3832695.75375,57.05,9.91719006913e+21,9.91719006913e+21
340645.064625,3832700.085,61.51,-9.49819291851e+21,-9.49819291851e+21
340646.598625,3832704.4325,60.91,-9.39637340512e+17,-9.39637340512e+17
340648.12275,3832708.75375,62.28,-1.05781766482e+22,-1.05781766482e+22
340649.57025,3832712.86,62.68,9.69001954213e+21,9.69001954213e+21
340651.0775,3832717.13,58.71,9.70224801403e+21,9.70224801403e+21
340652.61875,3832721.495,58.74,9.69004193107e+21,9.69004193107e+21
340654.148375,3832725.8325,59.58,-1.05782248618e+22,-1.05782248618e+22
340655.6605,3832730.12,59.73,9.91728121028e+21,9.91728121028e+21
340657.16625,3832734.39,60.97,9.69007527022e+21,9.69007527022e+21
340658.72775,3832738.815,63.07,1.07423704298e+16,1.07423704298e+16
340660.263875,3832743.16875,60.58,9.70231528639e+21,9.70231528639e+21
340661.764375,3832747.42125,61.58,-1.05782857443e+22,-1.05782857443e+22
340663.30175,3832751.77625,61.3,9.69012029029e+21,9.69012029029e+21
340664.83525,3832756.1275,61.73,-9.39733828756e+17,-9.39733828756e+17
340666.353,3832760.43125,61.92,1.08339681191e+16,1.08339681191e+16
340667.888625,3832764.7825,60.19,1.08232775573e+16,1.08232775573e+16
340669.43025,3832769.15,61.37,9.91738448612e+21,9.91738448612e+21
340670.897,3832773.30875,63.4,-1.05783589138e+22,-1.05783589138e+22
340672.388375,3832777.4575,65.19,9.69018674936e+21,9.69018674936e+21
340673.901375,3832781.75125,64.16,-1.05783827622e+22,-1.05783827622e+22
340675.39175,3832785.9775,65.27,1.08063567399e+16,1.08063567399e+16
340676.917125,3832790.305,63.43,9.70243735009e+21,9.70243735009e+21
340627.53225,3832657.50625,60.45,-1.0578031315e+22,-1.0578031315e+22
340629.068375,3832661.875,60.5,9.7021046162e+21,9.7021046162e+21
340630.598625,3832666.225,57.13,-9.49810626837e+21,-9.49810626837e+21
340632.05525,3832670.565,56.0,1.07052260748e+16,1.07052260748e+16
340633.590625,3832674.9275,63.1,-9.49812836327e+21,-9.49812836327e+21
340635.089375,3832679.185,58.63,-1.05780924758e+22,-1.05780924758e+22
340636.611625,3832683.51125,61.85,1.074697371e+16,1.074697371e+16
340638.169,3832687.93375,61.37,9.99196407685e+21,9.99196407685e+21
340639.659375,3832692.17,59.46,-9.39612175907e+17,-9.39612175907e+17
340641.182875,3832696.49875,60.92,2.99193351524e+17,2.99193351524e+17
340642.739125,3832700.92,64.21,1.07346862647e+16,1.07346862647e+16
340644.263,3832705.25,61.2,1.07476553956e+16,1.07476553956e+16
340645.754,3832709.485,63.01,9.70222765551e+21,9.70222765551e+21
340647.22075,3832713.655,60.71,9.91723727834e+21,9.91723727834e+21
340648.73525,3832717.95625,60.9,-1.05782019791e+22,-1.05782019791e+22
340650.2285,3832722.19875,58.49,-1.05782139338e+22,-1.05782139338e+22
340651.735125,3832726.47625,59.6,-9.39569036362e+17,-9.39569036362e+17
340654.779,3832735.125,59.74,9.70229397618e+21,9.70229397618e+21
340656.331875,3832739.5375,62.3,9.70230545473e+21,9.70230545473e+21
340657.874,3832743.91875,58.12,9.70231673976e+21,9.70231673976e+21
340659.345875,3832748.0975,62.4,-1.05782870188e+22,-1.05782870188e+22
340660.87925,3832752.4575,62.84,-9.39658179759e+17,-9.39658179759e+17
340662.41725,3832756.82875,60.47,9.69013271867e+21,9.69013271867e+21
340663.910625,3832761.06875,61.51,2.98879150931e+17,2.98879150931e+17
340665.424125,3832765.37,58.93,-9.49835791085e+21,-9.49835791085e+21
340666.945125,3832769.69125,62.05,-1.05373841811e+22,-1.05373841811e+22
340671.491375,3832782.49625,65.01,9.99221631563e+21,9.99221631563e+21
340672.9935,3832786.7675,66.79,-1.05374322584e+22,-1.05374322584e+22
340674.523375,3832791.11875,60.56,-1.05374445744e+22,-1.05374445744e+22
340624.234125,3832658.58875,56.75,9.68987764795e+21,9.68987764795e+21
340625.7845,3832662.98875,60.06,-9.3977804226e+17,-9.3977804226e+17
340627.303,3832667.29875,62.93,1.06153879246e+16,1.06153879246e+16
340628.728875,3832671.58625,62.26,2.99056745268e+17,2.99056745268e+17
340630.27925,3832675.9825,62.67,-1.05371209904e+22,-1.05371209904e+22
340631.779875,3832680.23875,61.32,1.07601050838e+16,1.07601050838e+16
340633.286875,3832684.515,60.98,-9.39720585049e+17,-9.39720585049e+17
