gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Dry_Matter,predicted_Dry_Matter,prediction_diff
340696.157125,3832774.54625,91.38,5.98338352156e+17,5.98338352156e+17
340697.63675,3832778.7225,93.24,3.98702668661e+17,3.98702668661e+17
340699.155375,3832783.0125,92.69,-1.58841416799e+17,-1.58841416799e+17
340649.202375,3832650.48125,92.69,-9.91678362845e+21,-9.91678362845e+21
340650.703625,3832654.72,90.72,9.99215415433e+21,9.99215415433e+21
340652.245375,3832659.07375,90.48,5.98195491215e+17,5.98195491215e+17
340655.347125,3832667.5675,93.2,1.36377822215e+17,1.36377822215e+17
340656.876125,3832671.8875,93.63,-9.70300764335e+21,-9.70300764335e+21
340658.415125,3832676.2375,90.97,5.98181682875e+17,5.98181682875e+17
340661.513,3832685.0,93.0,-9.70304170426e+21,-9.70304170426e+21
340663.015375,3832689.24125,92.89,1.36356711431e+17,1.36356711431e+17
340666.073875,3832697.88625,92.97,-2.39001299588e+16,-2.39001299588e+16
340667.573625,3832702.12625,92.15,-2.35047257143e+16,-2.35047257143e+16
340668.995,3832706.14,91.1,-9.91693080043e+21,-9.91693080043e+21
340670.54075,3832710.51,90.63,-2.34817506103e+16,-2.34817506103e+16
340672.093875,3832714.9025,90.78,-9.91695416708e+21,-9.91695416708e+21
340673.630375,3832719.24625,92.69,5.98171545394e+17,5.98171545394e+17
340675.140625,3832723.51375,91.51,9.69006540739e+21,9.69006540739e+21
340676.64525,3832727.7675,90.12,3.98748468725e+17,3.98748468725e+17
340678.215,3832732.2025,91.69,9.99235985231e+21,9.99235985231e+21
340679.781,3832736.63125,91.75,-9.91701312733e+21,-9.91701312733e+21
340681.298625,3832740.92,91.06,1.39027689429e+17,1.39027689429e+17
340682.81225,3832745.1975,91.92,5.9938257733e+17,5.9938257733e+17
340684.357,3832749.56375,91.73,9.69013288247e+21,9.69013288247e+21
340685.885375,3832753.88375,91.75,5.99386998927e+17,5.99386998927e+17
340687.402125,3832758.1725,92.49,-9.70323050439e+21,-9.70323050439e+21
340688.935,3832762.50625,93.98,-9.91708162766e+21,-9.91708162766e+21
340690.416625,3832766.6925,91.56,9.99245187933e+21,9.99245187933e+21
340691.877375,3832771.0,92.18,1.38906171455e+17,1.38906171455e+17
340693.370625,3832775.21375,93.48,9.69019921836e+21,9.69019921836e+21
340694.85,3832779.3925,93.15,-2.3299902906e+16,-2.3299902906e+16
340696.37,3832783.68375,91.27,3.98686119734e+17,3.98686119734e+17
340646.2765,3832651.48875,91.86,3.98920369509e+17,3.98920369509e+17
340647.78925,3832655.76375,93.14,5.98179360736e+17,5.98179360736e+17
340649.328625,3832660.11,90.93,1.36383219385e+17,1.36383219385e+17
340650.865375,3832664.29125,93.3,1.36675605463e+17,1.36675605463e+17
340652.377625,3832668.565,91.79,9.99219038545e+21,9.99219038545e+21
340653.902,3832672.87375,90.76,-9.91684195301e+21,-9.91684195301e+21
340655.423375,3832677.17375,91.8,-1.58905042281e+17,-1.58905042281e+17
340657.00725,3832681.65125,91.59,-1.58950305506e+17,-1.58950305506e+17
340658.562375,3832686.05,92.02,1.05780815592e+22,1.05780815592e+22
340660.06425,3832690.2925,92.37,3.98885599711e+17,3.98885599711e+17
340661.574875,3832694.56,92.04,-9.91689939642e+21,-9.91689939642e+21
340663.155875,3832699.0275,92.93,-9.91691125937e+21,-9.91691125937e+21
340664.65625,3832703.27,91.74,5.98107321324e+17,5.98107321324e+17
340666.07375,3832707.2725,92.48,1.05781415167e+22,1.05781415167e+22
340667.621,3832711.6475,93.16,3.98846591661e+17,3.98846591661e+17
340669.16025,3832715.995,92.2,9.69004559265e+21,9.69004559265e+21
340670.666125,3832720.2525,91.9,-1.58892461655e+17,-1.58892461655e+17
340672.171375,3832724.5075,91.62,-9.91697852686e+21,-9.91697852686e+21
340673.698875,3832728.8225,91.66,-2.36478427708e+16,-2.36478427708e+16
340675.271625,3832733.2675,91.94,-1.58917194719e+17,-1.58917194719e+17
340676.821875,3832737.6525,91.62,-1.58863309709e+17,-1.58863309709e+17
340678.371875,3832742.02875,91.84,5.98070747647e+17,5.98070747647e+17
340679.882,3832746.29875,93.03,5.98158698984e+17,5.98158698984e+17
340681.397625,3832750.58125,91.39,-1.58871741205e+17,-1.58871741205e+17
340682.926875,3832754.90375,91.76,-1.58890860376e+17,-1.58890860376e+17
340684.446125,3832759.1975,90.97,-9.70323340794e+21,-9.70323340794e+21
340685.98325,3832763.5425,93.21,-2.36919389879e+16,-2.36919389879e+16
340687.469,3832767.74125,92.8,-1.58845276575e+17,-1.58845276575e+17
340688.943875,3832772.015,92.32,9.99246635629e+21,9.99246635629e+21
340690.431625,3832776.21375,92.95,-9.7032774152e+21,-9.7032774152e+21
340691.914,3832780.4025,92.33,-2.38346876837e+16,-2.38346876837e+16
340693.447625,3832784.735,91.92,-9.70329962633e+21,-9.70329962633e+21
340643.636,3832652.24,91.19,-9.91678679582e+21,-9.91678679582e+21
340645.150125,3832656.51875,91.12,-2.36440951541e+16,-2.36440951541e+16
340646.6925,3832660.8725,92.41,-2.35019208926e+16,-2.35019208926e+16
340648.226125,3832665.0975,92.62,3.98925667155e+17,3.98925667155e+17
340649.75225,3832669.41,91.21,9.68992446057e+21,9.68992446057e+21
340651.287375,3832673.745,91.16,1.05780460066e+22,1.05780460066e+22
340652.852125,3832678.1675,93.79,-9.70302258812e+21,-9.70302258812e+21
340654.455625,3832682.7,91.79,1.36234104125e+17,1.36234104125e+17
340655.888875,3832686.7525,92.4,9.99223823698e+21,9.99223823698e+21
340657.397625,3832691.01375,92.21,-1.58982102266e+17,-1.58982102266e+17
340658.91425,3832695.2975,91.83,-9.70306695726e+21,-9.70306695726e+21
340660.460125,3832699.6675,91.72,9.99227273542e+21,9.99227273542e+21
340661.97225,3832703.94,92.37,-2.36161957621e+16,-2.36161957621e+16
340663.41625,3832708.0175,92.51,1.36490402199e+17,1.36490402199e+17
340664.935,3832712.31375,92.18,3.98871783675e+17,3.98871783675e+17
340666.48425,3832716.68625,91.2,-1.58838187956e+17,-1.58838187956e+17
340668.03375,3832721.06625,91.01,-9.70313384179e+21,-9.70313384179e+21
340669.54275,3832725.33,91.97,-1.58892647819e+17,-1.58892647819e+17
340671.04675,3832729.58,91.28,5.98095259965e+17,5.98095259965e+17
340672.59575,3832733.9575,93.1,-9.91700314448e+21,-9.91700314448e+21
340674.152,3832738.35625,93.09,9.69010291542e+21,9.69010291542e+21
340675.687375,3832742.69125,92.05,1.36440287589e+17,1.36440287589e+17
340677.20275,3832746.975,91.12,-2.36989998237e+16,-2.36989998237e+16
340678.7355,3832751.30875,92.23,-2.37013006733e+16,-2.37013006733e+16
340680.24925,3832755.58375,91.86,9.69014752527e+21,9.69014752527e+21
340681.799,3832759.96,93.55,1.36249655445e+17,1.36249655445e+17
340683.34025,3832764.3175,92.92,1.36572602965e+17,1.36572602965e+17
340684.823375,3832768.5075,91.98,1.36210100112e+17,1.36210100112e+17
340686.320375,3832772.8125,92.05,9.99246789668e+21,9.99246789668e+21
340687.81475,3832777.03125,91.39,-2.38200825628e+16,-2.38200825628e+16
340689.293625,3832781.2075,92.85,9.99249006833e+21,9.99249006833e+21
340690.804875,3832785.47875,93.08,-2.37853162508e+16,-2.37853162508e+16
340640.976125,3832653.20375,89.44,-9.70295732632e+21,-9.70295732632e+21
340642.502375,3832657.525,91.08,-9.91680048211e+21,-9.91680048211e+21
340644.052625,3832661.91125,92.21,5.98336285704e+17,5.98336285704e+17
340645.566125,3832666.13875,92.01,1.05780243816e+22,1.05780243816e+22
340647.087125,3832670.44375,91.76,9.99219330796e+21,9.99219330796e+21
340648.619625,3832674.7825,92.66,1.36492389068e+17,1.36492389068e+17
340650.1365,3832679.07625,92.43,9.9922165189e+21,9.9922165189e+21
340651.697,3832683.49125,91.38,-2.38523396536e+16,-2.38523396536e+16
340653.214375,3832687.79,91.11,9.68997102274e+21,9.68997102274e+21
340654.725,3832692.06375,91.98,-9.70305815578e+21,-9.70305815578e+21
340656.246625,3832696.37125,92.09,3.98933538843e+17,3.98933538843e+17
340657.7895,3832700.73625,91.66,3.98914675671e+17,3.98914675671e+17
340659.2865,3832704.975,91.68,-2.38643390421e+16,-2.38643390421e+16
340660.7295,3832709.055,91.96,-9.91693687981e+21,-9.91693687981e+21
340662.29025,3832713.475,91.96,3.9889356643e+17,3.9889356643e+17
340663.821,3832717.81,91.23,1.36770227033e+17,1.36770227033e+17
340665.330125,3832722.0775,91.71,9.9923311526e+21,9.9923311526e+21
340666.847875,3832726.37625,91.9,3.98873063366e+17,3.98873063366e+17
340668.37075,3832730.6875,92.18,5.98340545305e+17,5.98340545305e+17
340669.939,3832735.1225,92.16,9.69009349506e+21,9.69009349506e+21
340671.4645,3832739.44125,91.31,1.36874690551e+17,1.36874690551e+17
340672.968625,3832743.7,91.98,1.05782436085e+22,1.05782436085e+22
340674.511,3832748.065,92.39,9.69012697374e+21,9.69012697374e+21
340676.05175,3832752.425,93.05,9.69013826647e+21,9.69013826647e+21
340677.583875,3832756.76125,92.43,-9.70322585423e+21,-9.70322585423e+21
340679.118375,3832761.02667,92.26,-2.40350219625e+16,-2.40350219625e+16
340680.62775,3832765.3775,93.87,3.98818367602e+17,3.98818367602e+17
340682.091875,3832769.5225,91.86,-1.59175848312e+17,-1.59175848312e+17
340683.581375,3832773.7775,91.45,-9.91710779577e+21,-9.91710779577e+21
340685.078125,3832778.01625,92.11,9.99248070584e+21,9.99248070584e+21
340686.5475,3832782.17125,91.35,-9.91713020083e+21,-9.91713020083e+21
340688.069125,3832786.48125,91.24,-1.59207429742e+17,-1.59207429742e+17
340637.955,3832654.18375,92.99,9.9921491427e+21,9.9921491427e+21
340639.4715,3832658.47875,93.05,-9.91680232122e+21,-9.91680232122e+21
340640.99,3832662.78,91.15,1.05780140086e+22,1.05780140086e+22
340642.495875,3832667.0325,93.53,-1.59196152656e+17,-1.59196152656e+17
340644.03175,3832671.3825,92.33,1.36591065868e+17,1.36591065868e+17
340645.535125,3832675.64,92.29,1.0578050411e+22,1.0578050411e+22
340647.059625,3832679.955,92.1,-2.37331410944e+16,-2.37331410944e+16
340648.620375,3832684.37625,92.33,3.98960381632e+17,3.98960381632e+17
340650.127625,3832688.645,91.46,1.05780871811e+22,1.05780871811e+22
340651.645625,3832692.9425,93.26,-9.91689346257e+21,-9.91689346257e+21
340653.163875,3832697.2425,91.53,1.05781114883e+22,1.05781114883e+22
340654.699875,3832701.59,91.41,1.05781237691e+22,1.05781237691e+22
340656.2,3832705.8375,92.15,-1.59197729346e+17,-1.59197729346e+17
340657.56575,3832709.7,91.57,1.36629932415e+17,1.36629932415e+17
340659.14625,3832714.1825,91.98,9.69003851459e+21,9.69003851459e+21
340660.722875,3832718.645,93.48,1.05781719534e+22,1.05781719534e+22
340662.266375,3832723.01375,92.5,1.05781843118e+22,1.05781843118e+22
340663.786125,3832727.32,92.47,1.36668036205e+17,1.36668036205e+17
340665.282,3832731.5525,91.17,9.69008352572e+21,9.69008352572e+21
340666.843375,3832735.9775,91.58,-9.91700726822e+21,-9.91700726822e+21
340668.392125,3832740.35875,91.31,1.36759580711e+17,1.36759580711e+17
340669.88575,3832744.58875,92.83,-9.91703007944e+21,-9.91703007944e+21
340671.3905,3832748.84875,92.41,-9.70320449671e+21,-9.70320449671e+21
340672.938,3832753.23375,91.4,9.99241350087e+21,9.99241350087e+21
340674.485375,3832757.61375,92.05,-2.38304102826e+16,-2.38304102826e+16
340676.015625,3832761.9475,92.84,-2.38807456866e+16,-2.38807456866e+16
340677.5485,3832766.28875,93.22,1.36471852377e+17,1.36471852377e+17
340679.03525,3832770.49875,92.03,-9.91709882195e+21,-9.91709882195e+21
340680.513875,3832774.6975,91.79,-2.39556262941e+16,-2.39556262941e+16
340682.012875,3832778.94375,91.85,9.6902060802e+21,9.6902060802e+21
340683.5095,3832783.1825,92.51,3.98830126812e+17,3.98830126812e+17
340685.032125,3832787.49,91.35,3.98804310281e+17,3.98804310281e+17
340635.399875,3832654.99125,91.92,-2.3721138278e+16,-2.3721138278e+16
340636.933375,3832659.34,91.1,1.05780030768e+22,1.05780030768e+22
340638.472125,3832663.705,90.84,-1.58919714179e+17,-1.58919714179e+17
340639.949875,3832667.94875,92.01,1.05780274747e+22,1.05780274747e+22
340641.477125,3832672.2775,90.75,-2.37467188159e+16,-2.37467188159e+16
340642.987875,3832676.56375,92.18,-2.37393638161e+16,-2.37393638161e+16
340644.519125,3832680.90625,92.91,5.98185626098e+17,5.98185626098e+17
340646.084875,3832685.34625,91.63,-9.9168723165e+21,-9.9168723165e+21
340647.592875,3832689.625,90.79,9.9922436533e+21,9.9922436533e+21
340649.10725,3832693.91875,91.1,9.68998577814e+21,9.68998577814e+21
340650.636375,3832698.2575,91.15,-9.70307248923e+21,-9.70307248923e+21
340652.169625,3832702.6025,90.85,9.99227825437e+21,9.99227825437e+21
340653.661,3832706.8325,91.24,-9.91692925692e+21,-9.91692925692e+21
340655.1325,3832711.00875,91.83,1.05781490238e+22,1.05781490238e+22
340656.6615,3832715.34375,91.16,-9.70311680623e+21,-9.70311680623e+21
340658.14875,3832719.56,91.84,5.98198754432e+17,5.98198754432e+17
340659.686375,3832723.9225,92.33,9.69006336521e+21,9.69006336521e+21
340661.231625,3832728.305,92.11,3.98895548553e+17,3.98895548553e+17
340662.716625,3832732.51625,91.78,9.99235809583e+21,9.99235809583e+21
340664.277,3832736.94125,91.8,9.69009702987e+21,9.69009702987e+21
340665.84125,3832741.37625,91.14,9.6901085095e+21,9.6901085095e+21
340667.355875,3832745.67125,92.26,5.98149151187e+17,5.98149151187e+17
340668.878375,3832749.9925,91.25,9.99240471658e+21,9.99240471658e+21
340670.395,3832754.29375,93.39,-1.58840104449e+17,-1.58840104449e+17
340671.911625,3832758.59375,91.64,-1.58825706185e+17,-1.58825706185e+17
340673.438875,3832762.92625,91.42,9.992439017e+21,9.992439017e+21
340674.97825,3832767.29,90.42,-2.39962350752e+16,-2.39962350752e+16
340676.464125,3832771.5075,91.87,-9.91710012187e+21,-9.91710012187e+21
340677.929875,3832775.64,91.96,3.98821569764e+17,3.98821569764e+17
340679.420875,3832779.87125,91.52,9.69020813151e+21,9.69020813151e+21
340680.9095,3832784.095,91.04,1.36278951185e+17,1.36278951185e+17
340682.438,3832788.42875,90.86,9.69023026457e+21,9.69023026457e+21
340632.633,3832655.93875,92.19,-2.36370430828e+16,-2.36370430828e+16
340634.163875,3832660.27875,91.73,-9.70297343099e+21,-9.70297343099e+21
340635.693625,3832664.61625,91.43,9.6899090522e+21,9.6899090522e+21
340637.157625,3832668.89,92.02,9.99218758262e+21,9.99218758262e+21
340638.687875,3832673.22375,91.35,1.36533714517e+17,1.36533714517e+17
340640.201,3832677.5125,92.31,1.36546737231e+17,1.36546737231e+17
340641.731,3832681.84625,91.25,-2.38146344256e+16,-2.38146344256e+16
340643.294,3832686.27625,92.02,-9.91687413678e+21,-9.91687413678e+21
340644.790625,3832690.52,91.18,3.98976148821e+17,3.98976148821e+17
340646.302625,3832694.8,91.94,1.36551313898e+17,1.36551313898e+17
340647.833625,3832699.1375,92.64,9.9922682638e+21,9.9922682638e+21
340649.374375,3832703.50375,91.23,-9.70308536561e+21,-9.70308536561e+21
340650.88125,3832707.7725,92.97,9.99229130797e+21,9.99229130797e+21
340652.339,3832711.91,92.03,5.98256271881e+17,5.98256271881e+17
340653.87325,3832716.25,91.5,9.69004277744e+21,9.69004277744e+21
340655.391,3832720.5525,90.86,-1.58871079513e+17,-1.58871079513e+17
340656.91,3832724.85625,92.13,-9.703140716e+21,-9.703140716e+21
340658.419875,3832729.13375,91.46,-2.37504780893e+16,-2.37504780893e+16
340659.93075,3832733.4175,91.98,-2.37194595655e+16,-2.37194595655e+16
340661.489375,3832737.8325,92.09,-2.37155552733e+16,-2.37155552733e+16
340663.031,3832742.2,90.8,3.98878495434e+17,3.98878495434e+17
340664.541125,3832746.48,92.13,5.98279039249e+17,5.98279039249e+17
340666.07275,3832750.8175,90.94,-2.38016081591e+16,-2.38016081591e+16
340667.604,3832755.15625,90.85,-9.91705651334e+21,-9.91705651334e+21
340669.126125,3832759.47,91.7,9.69015462324e+21,9.69015462324e+21
340670.655625,3832763.8025,92.21,9.99244066749e+21,9.99244066749e+21
340672.183,3832768.1325,91.26,-9.70325298444e+21,-9.70325298444e+21
340673.672625,3832772.3525,92.25,1.05783218956e+22,1.05783218956e+22
340675.167625,3832776.52,91.99,-9.70327479163e+21,-9.70327479163e+21
340676.674,3832780.79125,91.36,-9.70328578811e+21,-9.70328578811e+21
340678.171125,3832785.0375,91.22,-1.58793863362e+17,-1.58793863362e+17
340679.697375,3832789.36375,91.93,-2.39002092409e+16,-2.39002092409e+16
340629.882625,3832656.90125,91.54,3.99045712585e+17,3.99045712585e+17
340631.42475,3832661.27375,90.56,-1.59136764959e+17,-1.59136764959e+17
340632.94275,3832665.5825,91.98,-1.59052626357e+17,-1.59052626357e+17
340634.385875,3832669.81125,92.86,5.98350526853e+17,5.98350526853e+17
340635.932,3832674.1975,92.96,1.37020334667e+17,1.37020334667e+17
340637.455625,3832678.515,93.05,-9.91685306948e+21,-9.91685306948e+21
340638.984375,3832682.8475,91.97,3.98990454185e+17,3.98990454185e+17
340640.526625,3832687.22125,91.73,-1.59017438202e+17,-1.59017438202e+17
340642.012375,3832691.435,91.31,1.36885290749e+17,1.36885290749e+17
340643.53675,3832695.75375,92.07,-9.91689887781e+21,-9.91689887781e+21
340645.064625,3832700.085,91.57,1.36887083745e+17,1.36887083745e+17
340646.598625,3832704.4325,91.98,5.9849101995e+17,5.9849101995e+17
340648.12275,3832708.75375,90.63,1.05781416383e+22,1.05781416383e+22
340649.57025,3832712.86,90.42,9.69003308142e+21,9.69003308142e+21
340651.0775,3832717.13,91.73,-9.70312012837e+21,-9.70312012837e+21
340652.61875,3832721.495,91.58,9.69005538887e+21,9.69005538887e+21
340654.148375,3832725.8325,92.17,1.05781898992e+22,1.05781898992e+22
340655.6605,3832730.12,91.76,-9.91698968435e+21,-9.91698968435e+21
340657.16625,3832734.39,91.77,9.69008881075e+21,9.69008881075e+21
340658.72775,3832738.815,91.04,3.9890504828e+17,3.9890504828e+17
340660.263875,3832743.16875,91.3,-9.70318750434e+21,-9.70318750434e+21
340661.764375,3832747.42125,91.7,1.05782509144e+22,1.05782509144e+22
340663.30175,3832751.77625,91.81,9.69013383754e+21,9.69013383754e+21
340664.83525,3832756.1275,92.07,5.98356294435e+17,5.98356294435e+17
340666.353,3832760.43125,92.6,3.98862780369e+17,3.98862780369e+17
340667.888625,3832764.7825,91.87,3.98863388433e+17,3.98863388433e+17
340669.43025,3832769.15,91.6,-9.91709290462e+21,-9.91709290462e+21
340670.897,3832773.30875,91.31,1.05783240662e+22,1.05783240662e+22
340672.388375,3832777.4575,90.78,9.69020031981e+21,9.69020031981e+21
340673.901375,3832781.75125,90.65,1.05783479397e+22,1.05783479397e+22
340675.39175,3832785.9775,90.83,3.9884244916e+17,3.9884244916e+17
340676.917125,3832790.305,90.83,-9.70330972077e+21,-9.70330972077e+21
340627.53225,3832657.50625,91.62,1.05779959252e+22,1.05779959252e+22
340629.068375,3832661.875,91.89,-9.70297630513e+21,-9.70297630513e+21
340630.598625,3832666.225,92.41,1.36568806023e+17,1.36568806023e+17
340632.05525,3832670.565,92.87,3.99048287006e+17,3.99048287006e+17
340633.590625,3832674.9275,90.69,1.36896181084e+17,1.36896181084e+17
340635.089375,3832679.185,93.04,1.05780572072e+22,1.05780572072e+22
340636.611625,3832683.51125,90.39,3.99003957885e+17,3.99003957885e+17
340638.169,3832687.93375,92.42,9.99223714068e+21,9.99223714068e+21
340639.659375,3832692.17,91.82,5.98294283865e+17,5.98294283865e+17
340641.182875,3832696.49875,91.79,-2.35494468016e+16,-2.35494468016e+16
340642.739125,3832700.92,91.41,3.98996721534e+17,3.98996721534e+17
340644.263,3832705.25,91.52,3.98977838363e+17,3.98977838363e+17
340645.754,3832709.485,91.06,-9.70309958166e+21,-9.70309958166e+21
340647.22075,3832713.655,91.66,-9.91694528997e+21,-9.91694528997e+21
340648.73525,3832717.95625,91.32,1.05781666678e+22,1.05781666678e+22
340650.2285,3832722.19875,92.08,1.05781787264e+22,1.05781787264e+22
340651.735125,3832726.47625,92.34,5.98335746449e+17,5.98335746449e+17
340654.779,3832735.125,92.9,-9.70316595493e+21,-9.70316595493e+21
340656.331875,3832739.5375,91.0,-9.70317743936e+21,-9.70317743936e+21
340657.874,3832743.91875,92.74,-9.70318878565e+21,-9.70318878565e+21
340659.345875,3832748.0975,91.08,1.0578252028e+22,1.0578252028e+22
340660.87925,3832752.4575,91.71,5.98320633732e+17,5.98320633732e+17
340662.41725,3832756.82875,93.4,9.69014635525e+21,9.69014635525e+21
340663.910625,3832761.06875,91.82,-2.38322651857e+16,-2.38322651857e+16
340665.424125,3832765.37,91.9,1.36745615126e+17,1.36745615126e+17
340666.945125,3832769.69125,91.46,-1.58875890921e+17,-1.58875890921e+17
340671.491375,3832782.49625,90.14,9.99248938119e+21,9.99248938119e+21
340672.9935,3832786.7675,91.33,-1.58848681006e+17,-1.58848681006e+17
340674.523375,3832791.11875,91.17,-1.5878550183e+17,-1.5878550183e+17
340624.234125,3832658.58875,92.4,9.68989118566e+21,9.68989118566e+21
340625.7845,3832662.98875,92.24,5.98198580891e+17,5.98198580891e+17
340627.303,3832667.29875,91.45,3.9907747229e+17,3.9907747229e+17
340628.728875,3832671.58625,91.53,-2.34311702036e+16,-2.34311702036e+16
340630.27925,3832675.9825,91.5,-1.58820427453e+17,-1.58820427453e+17
340631.779875,3832680.23875,92.04,3.99034516904e+17,3.99034516904e+17
340633.286875,3832684.515,91.84,5.98393315735e+17,5.98393315735e+17
