gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Lignin,predicted_Lignin,prediction_diff
340683.34025,3832764.3175,5.75,9.49813563243e+21,9.49813563243e+21
340684.823375,3832768.5075,4.6,9.4981459742e+21,9.4981459742e+21
340686.320375,3832772.8125,6.24,9.99226138311e+21,9.99226138311e+21
340687.81475,3832777.03125,3.94,4.45859912071e+16,4.45859912071e+16
340689.293625,3832781.2075,6.26,9.99228401535e+21,9.99228401535e+21
340690.804875,3832785.47875,5.36,4.4555021712e+16,4.4555021712e+16
340640.976125,3832653.20375,3.47,4.62077652056e+21,4.62077652056e+21
340642.502375,3832657.525,5.84,-9.91721326698e+21,-9.91721326698e+21
340644.052625,3832661.91125,3.15,-5.45946287766e+21,-5.45946287766e+21
340645.566125,3832666.13875,5.45,1.05776878019e+22,1.05776878019e+22
340647.087125,3832670.44375,5.49,9.9919879575e+21,9.9919879575e+21
340648.619625,3832674.7825,5.89,9.49790777063e+21,9.49790777063e+21
340650.1365,3832679.07625,5.72,9.99201092367e+21,9.99201092367e+21
340651.697,3832683.49125,6.41,4.46608529805e+16,4.46608529805e+16
340653.214375,3832687.79,5.74,9.69015472056e+21,9.69015472056e+21
340654.725,3832692.06375,5.59,4.62082449318e+21,4.62082449318e+21
340656.246625,3832696.37125,5.3,4.16604061931e+17,4.16604061931e+17
340657.7895,3832700.73625,6.45,4.16618372918e+17,4.16618372918e+17
340659.2865,3832704.975,6.63,4.4570903542e+16,4.4570903542e+16
340660.7295,3832709.055,6.03,-9.91734971385e+21,-9.91734971385e+21
340662.29025,3832713.475,5.08,4.16613957437e+17,4.16613957437e+17
340663.821,3832717.81,6.58,9.49801711996e+21,9.49801711996e+21
340665.330125,3832722.0775,2.42,9.99212573342e+21,9.99212573342e+21
340666.847875,3832726.37625,6.08,4.16649756656e+17,4.16649756656e+17
340668.37075,3832730.6875,4.77,-5.45956312513e+21,-5.45956312513e+21
340669.939,3832735.1225,5.14,9.69027719893e+21,9.69027719893e+21
340671.4645,3832739.44125,4.31,9.4980720845e+21,9.4980720845e+21
340672.968625,3832743.7,6.17,1.05779068392e+22,1.05779068392e+22
340674.511,3832748.065,5.4,9.69031060909e+21,9.69031060909e+21
340676.05175,3832752.425,7.13,9.69032193472e+21,9.69032193472e+21
340677.583875,3832756.76125,5.48,4.62090432907e+21,4.62090432907e+21
340679.118375,3832761.02667,5.44,4.47100623485e+16,4.47100623485e+16
340680.62775,3832765.3775,5.83,4.16626668088e+17,4.16626668088e+17
340682.091875,3832769.5225,5.08,-2.77227400913e+17,-2.77227400913e+17
340683.581375,3832773.7775,5.17,-9.91752079666e+21,-9.91752079666e+21
340685.078125,3832778.01625,5.78,9.99227467313e+21,9.99227467313e+21
340686.5475,3832782.17125,4.99,-9.91754303279e+21,-9.91754303279e+21
340688.069125,3832786.48125,4.26,-2.77211868422e+17,-2.77211868422e+17
340637.955,3832654.18375,7.54,9.99194395505e+21,9.99194395505e+21
340639.4715,3832658.47875,4.81,-9.91721505614e+21,-9.91721505614e+21
340640.99,3832662.78,5.31,1.05776775546e+22,1.05776775546e+22
340642.495875,3832667.0325,5.54,-2.77208838435e+17,-2.77208838435e+17
340644.03175,3832671.3825,5.44,9.49789845774e+21,9.49789845774e+21
340645.535125,3832675.64,4.78,1.05777137611e+22,1.05777137611e+22
340647.059625,3832679.955,5.08,4.45593485807e+16,4.45593485807e+16
340648.620375,3832684.37625,6.05,4.1660867048e+17,4.1660867048e+17
340650.127625,3832688.645,4.76,1.05777504368e+22,1.05777504368e+22
340651.645625,3832692.9425,5.5,-9.91730628628e+21,-9.91730628628e+21
340653.163875,3832697.2425,4.91,1.05777747145e+22,1.05777747145e+22
340654.699875,3832701.59,6.25,1.05777870055e+22,1.05777870055e+22
340656.2,3832705.8375,5.55,-2.77215967563e+17,-2.77215967563e+17
340657.56575,3832709.7,4.97,9.49799571121e+21,9.49799571121e+21
340659.14625,3832714.1825,4.7,9.69022213381e+21,9.69022213381e+21
340660.722875,3832718.645,7.34,1.05778353101e+22,1.05778353101e+22
340662.266375,3832723.01375,6.86,1.05778475416e+22,1.05778475416e+22
340663.786125,3832727.32,7.11,9.49804044359e+21,9.49804044359e+21
340665.282,3832731.5525,4.64,9.69026688518e+21,9.69026688518e+21
340666.843375,3832735.9775,5.37,-9.91742019689e+21,-9.91742019689e+21
340668.392125,3832740.35875,6.71,9.49807359152e+21,9.49807359152e+21
340669.88575,3832744.58875,6.17,-9.91744299955e+21,-9.91744299955e+21
340671.3905,3832748.84875,6.48,4.6208941458e+21,4.6208941458e+21
340672.938,3832753.23375,6.72,9.99220806905e+21,9.99220806905e+21
340674.485375,3832757.61375,5.77,4.45513243053e+16,4.45513243053e+16
340676.015625,3832761.9475,6.67,4.44997012993e+16,4.44997012993e+16
340677.5485,3832766.28875,2.91,9.49813915202e+21,9.49813915202e+21
340679.03525,3832770.49875,5.51,-9.91751164166e+21,-9.91751164166e+21
340680.513875,3832774.6975,5.23,4.46699578844e+16,4.46699578844e+16
340682.012875,3832778.94375,3.09,9.69039014654e+21,9.69039014654e+21
340683.5095,3832783.1825,5.96,4.16647722817e+17,4.16647722817e+17
340685.032125,3832787.49,2.31,4.16604264221e+17,4.16604264221e+17
340635.399875,3832654.99125,5.59,4.44728119484e+16,4.44728119484e+16
340636.933375,3832659.34,5.62,1.0577667259e+22,1.0577667259e+22
340638.472125,3832663.705,3.7,-2.77288261325e+17,-2.77288261325e+17
340639.949875,3832667.94875,5.62,1.05776915379e+22,1.05776915379e+22
340641.477125,3832672.2775,3.88,4.45900500463e+16,4.45900500463e+16
340642.987875,3832676.56375,4.64,4.45233929134e+16,4.45233929134e+16
340644.519125,3832680.90625,6.13,-5.45948998256e+21,-5.45948998256e+21
340646.084875,3832685.34625,4.59,-9.91728519467e+21,-9.91728519467e+21
340647.592875,3832689.625,3.81,9.99203747489e+21,9.99203747489e+21
340649.10725,3832693.91875,4.05,9.69016861312e+21,9.69016861312e+21
340650.636375,3832698.2575,6.12,4.62083130255e+21,4.62083130255e+21
340652.169625,3832702.6025,6.54,9.99207211481e+21,9.99207211481e+21
340653.661,3832706.8325,5.65,-9.91734209145e+21,-9.91734209145e+21
340655.1325,3832711.00875,5.39,1.05778131408e+22,1.05778131408e+22
340656.6615,3832715.34375,3.93,4.62085238603e+21,4.62085238603e+21
340658.14875,3832719.56,6.19,-5.45954637867e+21,-5.45954637867e+21
340659.686375,3832723.9225,6.09,9.69024616293e+21,9.69024616293e+21
340661.231625,3832728.305,5.74,4.16775829583e+17,4.16775829583e+17
340662.716625,3832732.51625,5.08,9.99215185792e+21,9.99215185792e+21
340664.277,3832736.94125,4.91,9.69027992969e+21,9.69027992969e+21
340665.84125,3832741.37625,4.55,9.69029141341e+21,9.69029141341e+21
340667.355875,3832745.67125,6.27,-5.45958436824e+21,-5.45958436824e+21
340668.878375,3832749.9925,5.15,9.99219845591e+21,9.99219845591e+21
340670.395,3832754.29375,6.07,-2.77316193391e+17,-2.77316193391e+17
340671.911625,3832758.59375,3.53,-2.77328282878e+17,-2.77328282878e+17
340673.438875,3832762.92625,1.81,9.99223317496e+21,9.99223317496e+21
340674.97825,3832767.29,3.24,4.46825424191e+16,4.46825424191e+16
340676.464125,3832771.5075,4.55,-9.91751342468e+21,-9.91751342468e+21
340677.929875,3832775.64,5.85,4.167520735e+17,4.167520735e+17
340679.420875,3832779.87125,5.15,9.69039110912e+21,9.69039110912e+21
340680.9095,3832784.095,1.97,9.49818351527e+21,9.49818351527e+21
340682.438,3832788.42875,3.14,9.69041324777e+21,9.69041324777e+21
340632.633,3832655.93875,4.48,4.44940721897e+16,4.44940721897e+16
340634.163875,3832660.27875,4.35,4.62078413068e+21,4.62078413068e+21
340635.693625,3832664.61625,4.0,9.69009209946e+21,9.69009209946e+21
340637.157625,3832668.89,4.91,9.99198150075e+21,9.99198150075e+21
340638.687875,3832673.22375,5.65,9.4979017081e+21,9.4979017081e+21
340640.201,3832677.5125,5.42,9.49791259245e+21,9.49791259245e+21
340641.731,3832681.84625,2.03,4.45851866834e+16,4.45851866834e+16
340643.294,3832686.27625,5.51,-9.91728698466e+21,-9.91728698466e+21
340644.790625,3832690.52,4.54,4.16699184856e+17,4.16699184856e+17
340646.302625,3832694.8,5.12,9.49795645979e+21,9.49795645979e+21
340647.833625,3832699.1375,5.88,9.99206218218e+21,9.99206218218e+21
340649.374375,3832703.50375,7.31,4.62083752861e+21,4.62083752861e+21
340650.88125,3832707.7725,6.61,9.99208522889e+21,9.99208522889e+21
340652.339,3832711.91,6.29,-5.45953483887e+21,-5.45953483887e+21
340653.87325,3832716.25,4.01,9.69022573568e+21,9.69022573568e+21
340655.391,3832720.5525,3.88,-2.77302473609e+17,-2.77302473609e+17
340656.91,3832724.85625,6.08,4.62086375538e+21,4.62086375538e+21
340658.419875,3832729.13375,3.76,4.45153412175e+16,4.45153412175e+16
340659.93075,3832733.4175,6.05,4.45265438078e+16,4.45265438078e+16
340661.489375,3832737.8325,5.63,4.45109750258e+16,4.45109750258e+16
340663.031,3832742.2,3.51,4.16664151729e+17,4.16664151729e+17
340664.541125,3832746.48,5.8,-5.45958521586e+21,-5.45958521586e+21
340666.07275,3832750.8175,4.4,4.45200999288e+16,4.45200999288e+16
340667.604,3832755.15625,0.29,-9.91746944069e+21,-9.91746944069e+21
340669.126125,3832759.47,4.8,9.6903374755e+21,9.6903374755e+21
340670.655625,3832763.8025,5.32,9.99223478469e+21,9.99223478469e+21
340672.183,3832768.1325,2.79,4.62091713374e+21,4.62091713374e+21
340673.672625,3832772.3525,3.48,1.05779855999e+22,1.05779855999e+22
340675.167625,3832776.52,4.64,4.62092757531e+21,4.62092757531e+21
340676.674,3832780.79125,3.79,4.62093278574e+21,4.62093278574e+21
340678.171125,3832785.0375,1.42,-2.77336087337e+17,-2.77336087337e+17
340679.697375,3832789.36375,5.62,4.45339544251e+16,4.45339544251e+16
340629.882625,3832656.90125,5.55,4.16585311278e+17,4.16585311278e+17
340631.42475,3832661.27375,3.33,-2.77227284564e+17,-2.77227284564e+17
340632.94275,3832665.5825,5.32,-2.77250301519e+17,-2.77250301519e+17
340634.385875,3832669.81125,6.89,-5.45947277722e+21,-5.45947277722e+21
340635.932,3832674.1975,6.23,9.49790387081e+21,9.49790387081e+21
340637.455625,3832678.515,5.51,-9.91726598243e+21,-9.91726598243e+21
340638.984375,3832682.8475,4.84,4.16577228308e+17,4.16577228308e+17
340640.526625,3832687.22125,4.35,-2.77260044478e+17,-2.77260044478e+17
340642.012375,3832691.435,3.06,9.49794750037e+21,9.49794750037e+21
340643.53675,3832695.75375,6.25,-9.91731167879e+21,-9.91731167879e+21
340645.064625,3832700.085,5.06,9.49796945992e+21,9.49796945992e+21
340646.598625,3832704.4325,5.1,-5.45952334408e+21,-5.45952334408e+21
340648.12275,3832708.75375,3.87,1.05778051527e+22,1.05778051527e+22
340649.57025,3832712.86,4.52,9.69021665355e+21,9.69021665355e+21
340651.0775,3832717.13,5.35,4.62085389666e+21,4.62085389666e+21
340652.61875,3832721.495,5.93,9.69023882656e+21,9.69023882656e+21
340654.148375,3832725.8325,4.31,1.05778534354e+22,1.05778534354e+22
340655.6605,3832730.12,5.83,-9.91740259577e+21,-9.91740259577e+21
340657.16625,3832734.39,4.53,9.69027231568e+21,9.69027231568e+21
340658.72775,3832738.815,5.14,4.16629939987e+17,4.16629939987e+17
340660.263875,3832743.16875,4.89,4.6208859439e+21,4.6208859439e+21
340661.764375,3832747.42125,4.84,1.0577914486e+22,1.0577914486e+22
340663.30175,3832751.77625,4.84,9.69031714226e+21,9.69031714226e+21
340664.83525,3832756.1275,4.09,-5.45959881891e+21,-5.45959881891e+21
340666.353,3832760.43125,4.0,4.16618811596e+17,4.16618811596e+17
340667.888625,3832764.7825,5.26,4.16628661707e+17,4.16628661707e+17
340669.43025,3832769.15,4.47,-9.91750591829e+21,-9.91750591829e+21
340670.897,3832773.30875,3.5,1.0577987521e+22,1.0577987521e+22
340672.388375,3832777.4575,2.82,9.69038365941e+21,9.69038365941e+21
340673.901375,3832781.75125,4.28,1.05780113675e+22,1.05780113675e+22
340675.39175,3832785.9775,2.81,4.16658876192e+17,4.16658876192e+17
340676.917125,3832790.305,4.66,4.62094409439e+21,4.62094409439e+21
340627.53225,3832657.50625,5.73,1.05776599314e+22,1.05776599314e+22
340629.068375,3832661.875,4.79,4.62078547246e+21,4.62078547246e+21
340630.598625,3832666.225,6.26,9.49788272258e+21,9.49788272258e+21
340632.05525,3832670.565,6.44,4.16784816524e+17,4.16784816524e+17
340633.590625,3832674.9275,5.15,9.49790502538e+21,9.49790502538e+21
340635.089375,3832679.185,5.85,1.05777211341e+22,1.05777211341e+22
340636.611625,3832683.51125,4.07,4.16668040631e+17,4.16668040631e+17
340638.169,3832687.93375,5.1,9.99203097827e+21,9.99203097827e+21
340639.659375,3832692.17,4.85,-5.45950530133e+21,-5.45950530133e+21
340641.182875,3832696.49875,5.73,4.44379063126e+16,4.44379063126e+16
340642.739125,3832700.92,5.11,4.16818319288e+17,4.16818319288e+17
340644.263,3832705.25,6.24,4.16756009359e+17,4.16756009359e+17
340645.754,3832709.485,3.62,4.62084414659e+21,4.62084414659e+21
340647.22075,3832713.655,4.8,-9.91735822202e+21,-9.91735822202e+21
340648.73525,3832717.95625,5.3,1.05778306548e+22,1.05778306548e+22
340650.2285,3832722.19875,5.64,1.0577842615e+22,1.0577842615e+22
340651.735125,3832726.47625,5.4,-5.45955535751e+21,-5.45955535751e+21
340654.779,3832735.125,5.83,4.62087579592e+21,4.62087579592e+21
340656.331875,3832739.5375,4.45,4.62088124881e+21,4.62088124881e+21
340657.874,3832743.91875,6.27,4.62088662218e+21,4.62088662218e+21
340659.345875,3832748.0975,2.93,1.05779157725e+22,1.05779157725e+22
340660.87925,3832752.4575,5.22,-5.45959320969e+21,-5.45959320969e+21
340662.41725,3832756.82875,6.12,9.69032936694e+21,9.69032936694e+21
340663.910625,3832761.06875,4.55,4.4486004359e+16,4.4486004359e+16
340665.424125,3832765.37,5.33,9.49813434805e+21,9.49813434805e+21
340666.945125,3832769.69125,4.45,-2.77310156625e+17,-2.77310156625e+17
340671.491375,3832782.49625,3.51,9.99228314461e+21,9.99228314461e+21
340672.9935,3832786.7675,4.5,-2.77321526038e+17,-2.77321526038e+17
340674.523375,3832791.11875,5.76,-2.77344948795e+17,-2.77344948795e+17
340624.234125,3832658.58875,6.38,9.69007483581e+21,9.69007483581e+21
340625.7845,3832662.98875,5.2,-5.45946210778e+21,-5.45946210778e+21
340627.303,3832667.29875,5.35,4.16739396258e+17,4.16739396258e+17
340628.728875,3832671.58625,5.73,4.43996618543e+16,4.43996618543e+16
340630.27925,3832675.9825,4.35,-2.77215169775e+17,-2.77215169775e+17
340631.779875,3832680.23875,3.46,4.16647917535e+17,4.16647917535e+17
340633.286875,3832684.515,4.3,-5.45949341123e+21,-5.45949341123e+21
340634.842125,3832688.92375,7.17,-2.77152998806e+17,-2.77152998806e+17
340636.346375,3832693.195,6.12,4.62082396154e+21,4.62082396154e+21
340637.867625,3832697.505,3.76,9.49796113584e+21,9.49796113584e+21
