gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_WSC_Sugar,predicted_WSC_Sugar,prediction_diff
340654.699875,3832701.59,15.19,-1.05777724596e+22,-1.05777724596e+22
340656.2,3832705.8375,21.1,-5.78075161071e+21,-5.78075161071e+21
340657.56575,3832709.7,13.35,-9.49793986483e+21,-9.49793986483e+21
340659.14625,3832714.1825,18.62,-9.68997100714e+21,-9.68997100714e+21
340660.722875,3832718.645,9.66,-1.0577820509e+22,-1.0577820509e+22
340662.266375,3832723.01375,17.75,-1.05778329343e+22,-1.05778329343e+22
340663.786125,3832727.32,17.11,-9.49798457356e+21,-9.49798457356e+21
340665.282,3832731.5525,9.67,-9.69001614179e+21,-9.69001614179e+21
340666.843375,3832735.9775,14.04,9.91763828828e+21,9.91763828828e+21
340668.392125,3832740.35875,24.12,-9.4980177088e+21,-9.4980177088e+21
340669.88575,3832744.58875,16.82,9.91766110319e+21,9.91766110319e+21
340671.3905,3832748.84875,11.76,9.7029495773e+21,9.7029495773e+21
340672.938,3832753.23375,19.77,6.15642871844e+21,6.15642871844e+21
340674.485375,3832757.61375,14.1,4.98554387216e+17,4.98554387216e+17
340676.015625,3832761.9475,9.04,4.98545177338e+17,4.98545177338e+17
340677.5485,3832766.28875,12.71,-9.49808314819e+21,-9.49808314819e+21
340679.03525,3832770.49875,27.8,9.91772965655e+21,9.91772965655e+21
340680.513875,3832774.6975,11.34,4.9872581349e+17,4.9872581349e+17
340682.012875,3832778.94375,10.27,-9.6901381427e+21,-9.6901381427e+21
340683.5095,3832783.1825,14.36,1.63041226587e+17,1.63041226587e+17
340685.032125,3832787.49,15.2,1.63017096247e+17,1.63017096247e+17
340635.399875,3832654.99125,13.49,4.98976671979e+17,4.98976671979e+17
340636.933375,3832659.34,18.05,-1.05776520604e+22,-1.05776520604e+22
340638.472125,3832663.705,13.82,-5.78068608912e+21,-5.78068608912e+21
340639.949875,3832667.94875,16.22,-1.05776763634e+22,-1.05776763634e+22
340641.477125,3832672.2775,11.87,4.99196327067e+17,4.99196327067e+17
340642.987875,3832676.56375,13.31,4.99073293487e+17,4.99073293487e+17
340644.519125,3832680.90625,11.75,1.19640077871e+17,1.19640077871e+17
340646.084875,3832685.34625,7.8,9.91750336597e+21,9.91750336597e+21
340647.592875,3832689.625,9.8,6.15632370465e+21,6.15632370465e+21
340649.10725,3832693.91875,10.95,-9.68991858348e+21,-9.68991858348e+21
340650.636375,3832698.2575,24.37,9.70281792927e+21,9.70281792927e+21
340652.169625,3832702.6025,9.54,6.15634503172e+21,6.15634503172e+21
340653.661,3832706.8325,22.74,9.91756028074e+21,9.91756028074e+21
340655.1325,3832711.00875,22.02,-1.05777979877e+22,-1.05777979877e+22
340656.6615,3832715.34375,12.47,9.70286221087e+21,9.70286221087e+21
340658.14875,3832719.56,12.95,1.19741059952e+17,1.19741059952e+17
340659.686375,3832723.9225,12.95,-9.68999615327e+21,-9.68999615327e+21
340661.231625,3832728.305,12.17,1.63196419331e+17,1.63196419331e+17
340662.716625,3832732.51625,14.11,6.15639426145e+21,6.15639426145e+21
340664.277,3832736.94125,13.7,-9.69002979153e+21,-9.69002979153e+21
340665.84125,3832741.37625,14.25,-9.69004126027e+21,-9.69004126027e+21
340667.355875,3832745.67125,10.29,1.19608384871e+17,1.19608384871e+17
340668.878375,3832749.9925,19.07,6.1564229966e+21,6.1564229966e+21
340670.395,3832754.29375,16.98,-5.7808258139e+21,-5.7808258139e+21
340671.911625,3832758.59375,15.46,-5.78083245561e+21,-5.78083245561e+21
340673.438875,3832762.92625,15.9,6.15644403226e+21,6.15644403226e+21
340674.97825,3832767.29,16.23,4.99142024555e+17,4.99142024555e+17
340676.464125,3832771.5075,13.34,9.91773182727e+21,9.91773182727e+21
340677.929875,3832775.64,18.56,1.63097274059e+17,1.63097274059e+17
340679.420875,3832779.87125,17.06,-9.69014081363e+21,-9.69014081363e+21
340680.9095,3832784.095,17.54,-9.49812749698e+21,-9.49812749698e+21
340682.438,3832788.42875,17.73,-9.69016292923e+21,-9.69016292923e+21
340632.633,3832655.93875,10.1,4.99129206662e+17,4.99129206662e+17
340634.163875,3832660.27875,10.76,9.7027188649e+21,9.7027188649e+21
340635.693625,3832664.61625,7.95,-9.68984194428e+21,-9.68984194428e+21
340637.157625,3832668.89,11.98,6.15628915804e+21,6.15628915804e+21
340638.687875,3832673.22375,17.92,-9.4978461263e+21,-9.4978461263e+21
340640.201,3832677.5125,12.39,-9.49785696801e+21,-9.49785696801e+21
340641.731,3832681.84625,11.58,4.99034189103e+17,4.99034189103e+17
340643.294,3832686.27625,9.68,9.9175051336e+21,9.9175051336e+21
340644.790625,3832690.52,12.45,1.6327094027e+17,1.6327094027e+17
340646.302625,3832694.8,18.25,-9.49790085099e+21,-9.49790085099e+21
340647.833625,3832699.1375,8.79,6.15633882813e+21,6.15633882813e+21
340649.374375,3832703.50375,17.48,9.70283096497e+21,9.70283096497e+21
340650.88125,3832707.7725,13.45,6.1563530503e+21,6.1563530503e+21
340652.339,3832711.91,22.78,1.19713928794e+17,1.19713928794e+17
340653.87325,3832716.25,15.18,-9.68997558534e+21,-9.68997558534e+21
340655.391,3832720.5525,14.12,-5.78077333429e+21,-5.78077333429e+21
340656.91,3832724.85625,22.16,9.70288609033e+21,9.70288609033e+21
340658.419875,3832729.13375,15.72,4.99130560427e+17,4.99130560427e+17
340659.93075,3832733.4175,12.63,4.9920226529e+17,4.9920226529e+17
340661.489375,3832737.8325,13.08,4.99184443349e+17,4.99184443349e+17
340663.031,3832742.2,14.62,1.63065886698e+17,1.63065886698e+17
340664.541125,3832746.48,12.38,1.19644697664e+17,1.19644697664e+17
340666.07275,3832750.8175,10.12,4.99097027395e+17,4.99097027395e+17
340667.604,3832755.15625,17.44,9.91768770077e+21,9.91768770077e+21
340669.126125,3832759.47,15.48,-9.69008735464e+21,-9.69008735464e+21
340670.655625,3832763.8025,11.34,6.1564450298e+21,6.1564450298e+21
340672.183,3832768.1325,12.95,9.70299818885e+21,9.70299818885e+21
340673.672625,3832772.3525,15.63,-1.05779704499e+22,-1.05779704499e+22
340675.167625,3832776.52,14.77,9.70302004369e+21,9.70302004369e+21
340676.674,3832780.79125,13.38,9.70303103176e+21,9.70303103176e+21
340678.171125,3832785.0375,15.64,-5.7808727687e+21,-5.7808727687e+21
340679.697375,3832789.36375,14.4,4.99048583894e+17,4.99048583894e+17
340629.882625,3832656.90125,13.97,1.63206629068e+17,1.63206629068e+17
340631.42475,3832661.27375,13.28,-5.78068165328e+21,-5.78068165328e+21
340632.94275,3832665.5825,11.53,-5.78068823742e+21,-5.78068823742e+21
340634.385875,3832669.81125,9.75,1.19465078031e+17,1.19465078031e+17
340635.932,3832674.1975,11.21,-9.49784803514e+21,-9.49784803514e+21
340637.455625,3832678.515,9.48,9.91748406373e+21,9.91748406373e+21
340638.984375,3832682.8475,14.7,1.63127128589e+17,1.63127128589e+17
340640.526625,3832687.22125,11.85,-5.7807215884e+21,-5.7807215884e+21
340642.012375,3832691.435,11.24,-9.49789159993e+21,-9.49789159993e+21
340643.53675,3832695.75375,14.06,9.91752960745e+21,9.91752960745e+21
340645.064625,3832700.085,17.48,-9.49791366981e+21,-9.49791366981e+21
340646.598625,3832704.4325,15.39,1.19542942053e+17,1.19542942053e+17
340648.12275,3832708.75375,14.42,-1.05777901936e+22,-1.05777901936e+22
340649.57025,3832712.86,17.05,-9.68996565804e+21,-9.68996565804e+21
340651.0775,3832717.13,12.45,9.70286525567e+21,9.70286525567e+21
340652.61875,3832721.495,14.95,-9.68998803049e+21,-9.68998803049e+21
340654.148375,3832725.8325,12.55,-1.05778383832e+22,-1.05778383832e+22
340655.6605,3832730.12,15.24,9.91762072656e+21,9.91762072656e+21
340657.16625,3832734.39,11.9,-9.69002137843e+21,-9.69002137843e+21
340658.72775,3832738.815,22.75,1.63025272739e+17,1.63025272739e+17
340660.263875,3832743.16875,12.24,9.70293269261e+21,9.70293269261e+21
340661.764375,3832747.42125,18.08,-1.05778993128e+22,-1.05778993128e+22
340663.30175,3832751.77625,14.68,-9.69006647543e+21,-9.69006647543e+21
340664.83525,3832756.1275,15.82,1.19484243546e+17,1.19484243546e+17
340666.353,3832760.43125,15.83,1.62972267582e+17,1.62972267582e+17
340667.888625,3832764.7825,13.43,1.62974005645e+17,1.62974005645e+17
340669.43025,3832769.15,12.63,9.91772412132e+21,9.91772412132e+21
340670.897,3832773.30875,12.66,-1.0577972446e+22,-1.0577972446e+22
340672.388375,3832777.4575,17.27,-9.6901329033e+21,-9.6901329033e+21
340673.901375,3832781.75125,18.1,-1.05779963132e+22,-1.05779963132e+22
340675.39175,3832785.9775,15.29,1.62958998692e+17,1.62958998692e+17
340676.917125,3832790.305,17.37,9.70305481915e+21,9.70305481915e+21
340627.53225,3832657.50625,17.48,-1.05776447244e+22,-1.05776447244e+22
340629.068375,3832661.875,12.92,9.70272168952e+21,9.70272168952e+21
340630.598625,3832666.225,9.67,-9.4978271451e+21,-9.4978271451e+21
340632.05525,3832670.565,9.41,1.63388441735e+17,1.63388441735e+17
340633.590625,3832674.9275,22.83,-9.49784929704e+21,-9.49784929704e+21
340635.089375,3832679.185,11.71,-1.05777059292e+22,-1.05777059292e+22
340636.611625,3832683.51125,13.5,1.63212835789e+17,1.63212835789e+17
340638.169,3832687.93375,16.98,6.1563197481e+21,6.1563197481e+21
340639.659375,3832692.17,11.52,1.19605167366e+17,1.19605167366e+17
340641.182875,3832696.49875,17.73,4.99094537626e+17,4.99094537626e+17
340642.739125,3832700.92,22.8,1.63371856821e+17,1.63371856821e+17
340644.263,3832705.25,22.81,1.63286906801e+17,1.63286906801e+17
340645.754,3832709.485,15.07,9.70284494736e+21,9.70284494736e+21
340647.22075,3832713.655,14.41,9.91757639403e+21,9.91757639403e+21
340648.73525,3832717.95625,13.92,-1.05778154211e+22,-1.05778154211e+22
340650.2285,3832722.19875,11.36,-1.05778274013e+22,-1.05778274013e+22
340651.735125,3832726.47625,14.36,1.19684044073e+17,1.19684044073e+17
340654.779,3832735.125,17.85,9.70291140512e+21,9.70291140512e+21
340656.331875,3832739.5375,14.19,9.70292284019e+21,9.70292284019e+21
340657.874,3832743.91875,16.18,9.70293415634e+21,9.70293415634e+21
340659.345875,3832748.0975,10.16,-1.05779005233e+22,-1.05779005233e+22
340660.87925,3832752.4575,19.16,1.19645168285e+17,1.19645168285e+17
340662.41725,3832756.82875,18.07,-9.69007914515e+21,-9.69007914515e+21
340663.910625,3832761.06875,13.38,4.98955594706e+17,4.98955594706e+17
340665.424125,3832765.37,12.31,-9.49807846237e+21,-9.49807846237e+21
340666.945125,3832769.69125,15.13,-5.78084840092e+21,-5.78084840092e+21
340671.491375,3832782.49625,18.59,6.15647519554e+21,6.15647519554e+21
340672.9935,3832786.7675,23.42,-5.78087476179e+21,-5.78087476179e+21
340674.523375,3832791.11875,17.5,-5.78088150362e+21,-5.78088150362e+21
340624.234125,3832658.58875,11.48,-9.68982381176e+21,-9.68982381176e+21
340625.7845,3832662.98875,13.96,1.19714087192e+17,1.19714087192e+17
340627.303,3832667.29875,21.07,1.63331171625e+17,1.63331171625e+17
340628.728875,3832671.58625,22.03,4.98776854346e+17,4.98776854346e+17
340630.27925,3832675.9825,13.17,-5.78070433618e+21,-5.78070433618e+21
340631.779875,3832680.23875,8.57,1.63179538874e+17,1.63179538874e+17
340633.286875,3832684.515,6.03,1.19571458806e+17,1.19571458806e+17
340634.842125,3832688.92375,17.36,-5.78072369533e+21,-5.78072369533e+21
