gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_TDN_OARDC,predicted_TDN_OARDC,prediction_diff
340703.117,3832776.6825,62.59,-2.51806099076e+17,-2.51806099076e+17
340704.637625,3832780.96875,65.06,-9.91731403013e+21,-9.91731403013e+21
340654.725375,3832648.66375,65.43,-9.91696307903e+21,-9.91696307903e+21
340656.217,3832652.87,66.02,-2.52713330476e+17,-2.52713330476e+17
340657.762375,3832657.23,63.09,-1.05773168543e+22,-1.05773168543e+22
340660.900375,3832665.6825,68.68,9.49811773061e+21,9.49811773061e+21
340662.434625,3832670.01375,63.82,9.70307305653e+21,9.70307305653e+21
340663.976625,3832674.3675,59.43,9.99170203094e+21,9.99170203094e+21
340667.087125,3832683.15875,65.43,9.49816208817e+21,9.49816208817e+21
340668.586375,3832687.39,65.16,-5.11293799882e+17,-5.11293799882e+17
340673.13775,3832700.2425,62.34,3.35007100588e+17,3.35007100588e+17
340674.547,3832704.22,62.0,-5.11294644048e+17,-5.11294644048e+17
340676.096625,3832708.6,62.31,-9.91712182926e+21,-9.91712182926e+21
340677.661,3832713.0175,61.35,9.68984445562e+21,9.68984445562e+21
340679.204,3832717.37625,61.4,3.34910022314e+17,3.34910022314e+17
340680.714375,3832721.6425,69.48,-9.91715622715e+21,-9.91715622715e+21
340682.21675,3832725.88375,72.41,-9.91716739022e+21,-9.91716739022e+21
340683.79,3832730.3275,60.95,3.34972092095e+17,3.34972092095e+17
340686.884375,3832739.06875,61.27,9.99187476693e+21,9.99187476693e+21
340688.39225,3832743.32375,66.52,-9.91721374276e+21,-9.91721374276e+21
340689.941,3832747.7,64.13,9.49832559792e+21,9.49832559792e+21
340691.471625,3832752.02375,61.61,3.34974359216e+17,3.34974359216e+17
340692.984625,3832756.29625,63.57,9.99192077072e+21,9.99192077072e+21
340694.519125,3832760.63,56.7,5.78765536254e+15,5.78765536254e+15
340695.998,3832764.80625,65.82,9.70331886546e+21,9.70331886546e+21
340697.447375,3832769.16,64.7,3.34950296768e+17,3.34950296768e+17
340698.936375,3832773.35625,67.62,9.99196630337e+21,9.99196630337e+21
340700.409625,3832777.5125,64.31,9.4984011117e+21,9.4984011117e+21
340701.927625,3832781.79375,61.74,-9.91731566664e+21,-9.91731566664e+21
340651.95625,3832649.77375,65.41,9.70302057623e+21,9.70302057623e+21
340653.442375,3832653.96875,64.2,9.99164655166e+21,9.99164655166e+21
340656.590875,3832662.60875,66.43,-2.5162683083e+17,-2.5162683083e+17
340658.10975,3832666.89625,66.19,9.68972369225e+21,9.68972369225e+21
340661.17275,3832675.55125,67.33,3.33248843625e+17,3.33248843625e+17
340662.762625,3832680.04125,68.02,-1.05773812334e+22,-1.05773812334e+22
340664.273125,3832684.315,65.4,-9.91705657512e+21,-9.91705657512e+21
340665.77825,3832688.56625,57.47,-1.05774056029e+22,-1.05774056029e+22
340667.282375,3832692.815,67.19,-1.05774174824e+22,-1.05774174824e+22
340670.33075,3832701.4225,60.87,9.49820910834e+21,9.49820910834e+21
340671.75075,3832705.435,65.17,6.00418043183e+15,6.00418043183e+15
340673.294,3832709.79625,57.34,-1.05774656003e+22,-1.05774656003e+22
340674.86025,3832714.225,67.36,5.98533649823e+15,5.98533649823e+15
340676.404125,3832718.5825,66.3,-2.51306571445e+17,-2.51306571445e+17
340677.908375,3832722.835,65.85,-5.11281482052e+17,-5.11281482052e+17
340682.5475,3832735.93875,65.18,6.11863204003e+15,6.11863204003e+15
340684.071625,3832740.24625,62.91,-2.5113638839e+17,-2.5113638839e+17
340685.592,3832744.54,66.14,9.99188835813e+21,9.99188835813e+21
340687.1455,3832748.92875,65.92,-2.51194171326e+17,-2.51194171326e+17
340688.662125,3832753.21375,65.84,-1.05775881343e+22,-1.05775881343e+22
340690.158375,3832757.44,64.62,-1.05776001036e+22,-1.05776001036e+22
340691.69625,3832761.7875,63.79,-5.11422404982e+17,-5.11422404982e+17
340693.194625,3832766.02,70.1,-2.51096085396e+17,-2.51096085396e+17
340694.664375,3832770.335,64.98,9.99195721624e+21,9.99195721624e+21
340696.157125,3832774.54625,62.92,3.33363858619e+17,3.33363858619e+17
340697.63675,3832778.7225,65.1,-2.51448301294e+17,-2.51448301294e+17
340699.155375,3832783.0125,61.15,6.15723279505e+15,6.15723279505e+15
340649.202375,3832650.48125,62.7,-9.91696624937e+21,-9.91696624937e+21
340650.703625,3832654.72,69.07,9.99164776564e+21,9.99164776564e+21
340652.245375,3832659.07375,60.63,3.33211049046e+17,3.33211049046e+17
340655.347125,3832667.5675,65.09,9.49812253664e+21,9.49812253664e+21
340656.876125,3832671.8875,55.21,9.70307725144e+21,9.70307725144e+21
340658.415125,3832676.2375,66.81,3.33287256218e+17,3.33287256218e+17
340661.513,3832685.0,60.34,9.70311123733e+21,9.70311123733e+21
340663.015375,3832689.24125,61.72,9.49817760232e+21,9.49817760232e+21
340666.073875,3832697.88625,64.07,-5.11242485853e+17,-5.11242485853e+17
340667.573625,3832702.12625,62.63,-5.11361613561e+17,-5.11361613561e+17
340668.995,3832706.14,67.42,-9.91711370731e+21,-9.91711370731e+21
340670.54075,3832710.51,70.06,-5.11378872261e+17,-5.11378872261e+17
340672.093875,3832714.9025,68.57,-9.91713690405e+21,-9.91713690405e+21
340673.630375,3832719.24625,60.15,3.33198036135e+17,3.33198036135e+17
340675.140625,3832723.51375,65.93,9.68987012264e+21,9.68987012264e+21
340676.64525,3832727.7675,65.87,-2.52786911893e+17,-2.52786911893e+17
340678.215,3832732.2025,62.76,9.99185489718e+21,9.99185489718e+21
340679.781,3832736.63125,60.63,-9.91719435073e+21,-9.91719435073e+21
340681.298625,3832740.92,64.87,9.49830728083e+21,9.49830728083e+21
340682.81225,3832745.1975,65.51,3.35051149781e+17,3.35051149781e+17
340684.357,3832749.56375,64.9,9.68993754253e+21,9.68993754253e+21
340685.885375,3832753.88375,67.02,3.35031646524e+17,3.35031646524e+17
340687.402125,3832758.1725,58.99,9.7033002148e+21,9.7033002148e+21
340688.935,3832762.50625,59.04,-9.91726288519e+21,-9.91726288519e+21
340690.416625,3832766.6925,76.0,9.99194697605e+21,9.99194697605e+21
340691.877375,3832771.0,63.22,9.49838347878e+21,9.49838347878e+21
340693.370625,3832775.21375,60.18,9.69000378569e+21,9.69000378569e+21
340694.85,3832779.3925,57.5,-5.11412694655e+17,-5.11412694655e+17
340696.37,3832783.68375,69.07,-2.52375980722e+17,-2.52375980722e+17
340646.2765,3832651.48875,62.28,-2.51619551721e+17,-2.51619551721e+17
340647.78925,3832655.76375,59.22,3.33169865079e+17,3.33169865079e+17
340649.328625,3832660.11,68.44,9.4981029299e+21,9.4981029299e+21
340650.865375,3832664.29125,60.83,9.49811360017e+21,9.49811360017e+21
340652.377625,3832668.565,66.59,9.99168395661e+21,9.99168395661e+21
340653.902,3832672.87375,65.5,-9.91702484265e+21,-9.91702484265e+21
340655.423375,3832677.17375,66.64,6.02184870232e+15,6.02184870232e+15
340657.00725,3832681.65125,62.24,5.97832881449e+15,5.97832881449e+15
340658.562375,3832686.05,61.91,-1.05773971073e+22,-1.05773971073e+22
340660.06425,3832690.2925,60.9,-2.51109111913e+17,-2.51109111913e+17
340661.574875,3832694.56,61.26,-9.91708227519e+21,-9.91708227519e+21
340663.155875,3832699.0275,56.91,-9.91709410122e+21,-9.91709410122e+21
340664.65625,3832703.27,73.06,3.33165202771e+17,3.33165202771e+17
340666.07375,3832707.2725,58.52,-1.05774570856e+22,-1.05774570856e+22
340667.621,3832711.6475,63.45,-2.5128696358e+17,-2.5128696358e+17
340669.16025,3832715.995,61.63,9.68984932672e+21,9.68984932672e+21
340670.666125,3832720.2525,61.07,5.94593764722e+15,5.94593764722e+15
340672.171375,3832724.5075,71.04,-9.91716159194e+21,-9.91716159194e+21
340673.698875,3832728.8225,73.42,-5.11380992213e+17,-5.11380992213e+17
340675.271625,3832733.2675,64.47,5.8544331713e+15,5.8544331713e+15
340676.821875,3832737.6525,63.56,5.96510620525e+15,5.96510620525e+15
340678.371875,3832742.02875,62.29,3.33051046842e+17,3.33051046842e+17
340679.882,3832746.29875,63.66,3.33227716832e+17,3.33227716832e+17
340681.397625,3832750.58125,65.43,5.96267042934e+15,5.96267042934e+15
340682.926875,3832754.90375,66.29,5.91240468692e+15,5.91240468692e+15
340684.446125,3832759.1975,70.48,9.70330285267e+21,9.70330285267e+21
340685.98325,3832763.5425,59.08,-5.11453664086e+17,-5.11453664086e+17
340687.469,3832767.74125,59.23,5.86441476271e+15,5.86441476271e+15
340688.943875,3832772.015,64.22,9.99196013211e+21,9.99196013211e+21
340690.431625,3832776.21375,64.03,9.70334695634e+21,9.70334695634e+21
340691.914,3832780.4025,60.15,-5.11429557297e+17,-5.11429557297e+17
340693.447625,3832784.735,61.7,9.70336914624e+21,9.70336914624e+21
340643.636,3832652.24,67.07,-9.91696950146e+21,-9.91696950146e+21
340645.150125,3832656.51875,70.5,-5.1118576355e+17,-5.1118576355e+17
340646.6925,3832660.8725,59.35,-5.11250252701e+17,-5.11250252701e+17
340648.226125,3832665.0975,62.85,-2.51557447638e+17,-2.51557447638e+17
340649.75225,3832669.41,74.29,9.68972818528e+21,9.68972818528e+21
340651.287375,3832673.745,76.25,-1.05773617483e+22,-1.05773617483e+22
340652.852125,3832678.1675,55.51,9.70309220845e+21,9.70309220845e+21
340654.455625,3832682.7,64.59,9.49815973783e+21,9.49815973783e+21
340655.888875,3832686.7525,65.55,9.99173183137e+21,9.99173183137e+21
340657.397625,3832691.01375,59.69,5.9322042667e+15,5.9322042667e+15
340658.91425,3832695.2975,64.16,9.70313649194e+21,9.70313649194e+21
340660.460125,3832699.6675,65.03,9.99176629096e+21,9.99176629096e+21
340661.97225,3832703.94,61.62,-5.11297548132e+17,-5.11297548132e+17
340663.41625,3832708.0175,61.73,9.49822378565e+21,9.49822378565e+21
340664.935,3832712.31375,60.91,-2.5125852168e+17,-2.5125852168e+17
340666.48425,3832716.68625,64.76,6.08515284819e+15,6.08515284819e+15
340668.03375,3832721.06625,64.27,9.70320337391e+21,9.70320337391e+21
340669.54275,3832725.33,64.6,5.94449302686e+15,5.94449302686e+15
340671.04675,3832729.58,66.31,3.33141360332e+17,3.33141360332e+17
340672.59575,3832733.9575,59.54,-9.91718593728e+21,-9.91718593728e+21
340674.152,3832738.35625,59.62,9.68990650965e+21,9.68990650965e+21
340675.687375,3832742.69125,63.42,9.49831184791e+21,9.49831184791e+21
340677.20275,3832746.975,68.79,-5.11352926701e+17,-5.11352926701e+17
340678.7355,3832751.30875,62.85,-5.1138118278e+17,-5.1138118278e+17
340680.24925,3832755.58375,66.18,9.68995103822e+21,9.68995103822e+21
340681.799,3832759.96,60.84,9.49835556224e+21,9.49835556224e+21
340683.34025,3832764.3175,62.22,9.49836662561e+21,9.49836662561e+21
340684.823375,3832768.5075,69.09,9.4983772395e+21,9.4983772395e+21
340686.320375,3832772.8125,62.81,9.99196154947e+21,9.99196154947e+21
340687.81475,3832777.03125,65.81,-5.11426348277e+17,-5.11426348277e+17
340689.293625,3832781.2075,57.48,9.99198400874e+21,9.99198400874e+21
340690.804875,3832785.47875,61.29,-5.11450251796e+17,-5.11450251796e+17
340640.976125,3832653.20375,73.75,9.70302691331e+21,9.70302691331e+21
340642.502375,3832657.525,63.36,-9.91698294437e+21,-9.91698294437e+21
340644.052625,3832661.91125,65.33,3.33129856702e+17,3.33129856702e+17
340645.566125,3832666.13875,71.12,-1.05773390077e+22,-1.05773390077e+22
340647.087125,3832670.44375,65.53,9.99168770208e+21,9.99168770208e+21
340648.619625,3832674.7825,59.75,9.49813894505e+21,9.49813894505e+21
340650.1365,3832679.07625,60.78,9.99171071923e+21,9.99171071923e+21
340651.697,3832683.49125,65.22,-5.11131293071e+17,-5.11131293071e+17
340653.214375,3832687.79,67.43,9.68977501132e+21,9.68977501132e+21
340654.725,3832692.06375,69.4,9.70312770618e+21,9.70312770618e+21
340656.246625,3832696.37125,67.71,-2.51395672357e+17,-2.51395672357e+17
340657.7895,3832700.73625,63.29,-2.51495889516e+17,-2.51495889516e+17
340659.2865,3832704.975,65.04,-5.11164549222e+17,-5.11164549222e+17
340660.7295,3832709.055,59.69,-9.91711958978e+21,-9.91711958978e+21
340662.29025,3832713.475,63.7,-2.5152694498e+17,-2.5152694498e+17
340663.821,3832717.81,61.12,9.49824808664e+21,9.49824808664e+21
340665.330125,3832722.0775,81.94,9.9918255307e+21,9.9918255307e+21
340666.847875,3832726.37625,65.23,-2.51583489363e+17,-2.51583489363e+17
340668.37075,3832730.6875,66.11,3.33086125324e+17,3.33086125324e+17
340669.939,3832735.1225,65.28,9.68989746903e+21,9.68989746903e+21
340671.4645,3832739.44125,68.46,9.49830278931e+21,9.49830278931e+21
340672.968625,3832743.7,65.84,-1.05775580033e+22,-1.05775580033e+22
340674.511,3832748.065,69.64,9.68993095741e+21,9.68993095741e+21
340676.05175,3832752.425,56.96,9.68994222119e+21,9.68994222119e+21
340677.583875,3832756.76125,65.55,9.70329539856e+21,9.70329539856e+21
340679.118375,3832761.02667,69.52,-5.11272749781e+17,-5.11272749781e+17
340680.62775,3832765.3775,59.69,-2.51511075835e+17,-2.51511075835e+17
340682.091875,3832769.5225,62.07,6.09382315257e+15,6.09382315257e+15
340683.581375,3832773.7775,67.8,-9.91729085129e+21,-9.91729085129e+21
340685.078125,3832778.01625,59.25,9.99197481173e+21,9.99197481173e+21
340686.5475,3832782.17125,66.29,-9.91731316925e+21,-9.91731316925e+21
340688.069125,3832786.48125,71.66,6.06195316258e+15,6.06195316258e+15
340637.955,3832654.18375,58.76,9.99164349353e+21,9.99164349353e+21
340639.4715,3832658.47875,61.66,-9.91698477342e+21,-9.91698477342e+21
340640.99,3832662.78,72.08,-1.05773286405e+22,-1.05773286405e+22
340642.495875,3832667.0325,60.2,6.58521041233e+15,6.58521041233e+15
340644.03175,3832671.3825,64.91,9.49812953545e+21,9.49812953545e+21
340645.535125,3832675.64,64.94,-1.05773650678e+22,-1.05773650678e+22
340647.059625,3832679.955,61.96,-5.11124414203e+17,-5.11124414203e+17
340648.620375,3832684.37625,58.95,-2.5147479277e+17,-2.5147479277e+17
340650.127625,3832688.645,66.54,-1.05774018543e+22,-1.05774018543e+22
340651.645625,3832692.9425,59.8,-9.91707607508e+21,-9.91707607508e+21
340653.163875,3832697.2425,66.71,-1.05774261296e+22,-1.05774261296e+22
340654.699875,3832701.59,65.72,-1.05774383949e+22,-1.05774383949e+22
340656.2,3832705.8375,62.41,6.57921741056e+15,6.57921741056e+15
340657.56575,3832709.7,66.38,9.49822659769e+21,9.49822659769e+21
340659.14625,3832714.1825,69.62,9.68984258018e+21,9.68984258018e+21
340660.722875,3832718.645,56.37,-1.05774863675e+22,-1.05774863675e+22
340662.266375,3832723.01375,65.55,-1.05774988413e+22,-1.05774988413e+22
340663.786125,3832727.32,64.65,9.4982712096e+21,9.4982712096e+21
340665.282,3832731.5525,72.8,9.68988747822e+21,9.68988747822e+21
340666.843375,3832735.9775,68.52,-9.91719006899e+21,-9.91719006899e+21
340668.392125,3832740.35875,62.5,9.49830418303e+21,9.49830418303e+21
340669.88575,3832744.58875,60.52,-9.91721284997e+21,-9.91721284997e+21
340671.3905,3832748.84875,66.26,9.70327408234e+21,9.70327408234e+21
340672.938,3832753.23375,64.32,9.99190788209e+21,9.99190788209e+21
340674.485375,3832757.61375,61.53,-5.11248824624e+17,-5.11248824624e+17
340676.015625,3832761.9475,60.73,-5.11260351922e+17,-5.11260351922e+17
340677.5485,3832766.28875,66.18,9.49837023714e+21,9.49837023714e+21
340679.03525,3832770.49875,65.2,-9.91728162338e+21,-9.91728162338e+21
340680.513875,3832774.6975,70.47,-5.1128449394e+17,-5.1128449394e+17
340682.012875,3832778.94375,69.17,9.69001005541e+21,9.69001005541e+21
340683.5095,3832783.1825,62.28,-2.51275385909e+17,-2.51275385909e+17
340685.032125,3832787.49,67.25,-2.51413749465e+17,-2.51413749465e+17
340635.399875,3832654.99125,66.4,-5.11080287846e+17,-5.11080287846e+17
340636.933375,3832659.34,63.44,-1.05773186254e+22,-1.05773186254e+22
340638.472125,3832663.705,72.92,6.1669233228e+15,6.1669233228e+15
340639.949875,3832667.94875,62.57,-1.05773428838e+22,-1.05773428838e+22
340641.477125,3832672.2775,70.5,-5.11134579188e+17,-5.11134579188e+17
340642.987875,3832676.56375,64.41,-5.11126111804e+17,-5.11126111804e+17
340644.519125,3832680.90625,67.69,3.3325335704e+17,3.3325335704e+17
340646.084875,3832685.34625,70.28,-9.91705506139e+21,-9.91705506139e+21
340647.592875,3832689.625,73.15,9.99173733201e+21,9.99173733201e+21
340649.10725,3832693.91875,64.57,9.6897894865e+21,9.6897894865e+21
340650.636375,3832698.2575,64.4,9.70314206251e+21,9.70314206251e+21
340652.169625,3832702.6025,72.5,9.99177197203e+21,9.99177197203e+21
340653.661,3832706.8325,64.4,-9.91711194968e+21,-9.91711194968e+21
340655.1325,3832711.00875,64.03,-1.05774646306e+22,-1.05774646306e+22
340656.6615,3832715.34375,68.59,9.70318635639e+21,9.70318635639e+21
340658.14875,3832719.56,65.73,3.333240003e+17,3.333240003e+17
340659.686375,3832723.9225,62.51,9.68986715664e+21,9.68986715664e+21
340661.231625,3832728.305,67.28,-2.51508690297e+17,-2.51508690297e+17
340662.716625,3832732.51625,65.59,9.99185181133e+21,9.99185181133e+21
340664.277,3832736.94125,63.74,9.68990075624e+21,9.68990075624e+21
340665.84125,3832741.37625,68.52,9.68991221626e+21,9.68991221626e+21
340667.355875,3832745.67125,66.48,3.33183233703e+17,3.33183233703e+17
340668.878375,3832749.9925,66.03,9.99189846655e+21,9.99189846655e+21
340670.395,3832754.29375,59.35,6.03946896187e+15,6.03946896187e+15
340671.911625,3832758.59375,64.96,6.04193963875e+15,6.04193963875e+15
340673.438875,3832762.92625,67.14,9.99193302881e+21,9.99193302881e+21
340674.97825,3832767.29,71.88,-5.11270485098e+17,-5.11270485098e+17
340676.464125,3832771.5075,71.12,-9.91728322801e+21,-9.91728322801e+21
340677.929875,3832775.64,65.24,-2.51545946497e+17,-2.51545946497e+17
340679.420875,3832779.87125,66.48,9.69001168252e+21,9.69001168252e+21
340680.9095,3832784.095,71.6,9.49841498273e+21,9.49841498273e+21
340682.438,3832788.42875,70.2,9.69003381502e+21,9.69003381502e+21
340632.633,3832655.93875,65.54,-5.11089195603e+17,-5.11089195603e+17
340634.163875,3832660.27875,67.93,9.70304296533e+21,9.70304296533e+21
340635.693625,3832664.61625,64.45,9.68971307963e+21,9.68971307963e+21
340637.157625,3832668.89,65.39,9.9916812449e+21,9.9916812449e+21
340638.687875,3832673.22375,66.49,9.49813295345e+21,9.49813295345e+21
340640.201,3832677.5125,63.39,9.49814384418e+21,9.49814384418e+21
340641.731,3832681.84625,71.71,-5.11090724706e+17,-5.11090724706e+17
340643.294,3832686.27625,72.84,-9.91705679817e+21,-9.91705679817e+21
340644.790625,3832690.52,72.58,-2.51504745414e+17,-2.51504745414e+17
340646.302625,3832694.8,65.22,9.49818762771e+21,9.49818762771e+21
340647.833625,3832699.1375,62.3,9.99176200421e+21,9.99176200421e+21
340649.374375,3832703.50375,60.27,9.70315485487e+21,9.70315485487e+21
340650.88125,3832707.7725,58.39,9.99178504011e+21,9.99178504011e+21
340652.339,3832711.91,62.57,3.33362820415e+17,3.33362820415e+17
340653.87325,3832716.25,70.71,9.68984653726e+21,9.68984653726e+21
340655.391,3832720.5525,65.28,6.13859737681e+15,6.13859737681e+15
340656.91,3832724.85625,62.05,9.7032103233e+21,9.7032103233e+21
340658.419875,3832729.13375,67.8,-5.11215563315e+17,-5.11215563315e+17
340659.93075,3832733.4175,67.55,-5.11234728965e+17,-5.11234728965e+17
340661.489375,3832737.8325,63.0,-5.11241181074e+17,-5.11241181074e+17
340663.031,3832742.2,71.57,-2.51768948481e+17,-2.51768948481e+17
340664.541125,3832746.48,67.46,3.3333128261e+17,3.3333128261e+17
340666.07275,3832750.8175,73.57,-5.1124575665e+17,-5.1124575665e+17
340667.604,3832755.15625,73.0,-9.91723918674e+21,-9.91723918674e+21
340669.126125,3832759.47,64.99,9.68995837807e+21,9.68995837807e+21
340670.655625,3832763.8025,67.79,9.99193463707e+21,9.99193463707e+21
340672.183,3832768.1325,70.36,9.70332257323e+21,9.70332257323e+21
340673.672625,3832772.3525,63.56,-1.05776368104e+22,-1.05776368104e+22
340675.167625,3832776.52,66.37,9.70334429773e+21,9.70334429773e+21
340676.674,3832780.79125,68.05,9.70335535952e+21,9.70335535952e+21
340678.171125,3832785.0375,73.54,6.09867863478e+15,6.09867863478e+15
340679.697375,3832789.36375,64.47,-5.11302686382e+17,-5.11302686382e+17
340629.882625,3832656.90125,74.12,-2.51621178568e+17,-2.51621178568e+17
340631.42475,3832661.27375,72.43,6.54342343069e+15,6.54342343069e+15
340632.94275,3832665.5825,62.86,6.46026601684e+15,6.46026601684e+15
340634.385875,3832669.81125,65.52,3.33121991417e+17,3.33121991417e+17
340635.932,3832674.1975,62.59,9.49813455705e+21,9.49813455705e+21
340637.455625,3832678.515,57.33,-9.91703557287e+21,-9.91703557287e+21
340638.984375,3832682.8475,62.94,-2.51809815781e+17,-2.51809815781e+17
340640.526625,3832687.22125,62.22,6.42138019918e+15,6.42138019918e+15
340642.012375,3832691.435,70.34,9.49817840198e+21,9.49817840198e+21
340643.53675,3832695.75375,59.94,-9.91708146505e+21,-9.91708146505e+21
340645.064625,3832700.085,63.95,9.49820012184e+21,9.49820012184e+21
340646.598625,3832704.4325,62.2,3.33305627686e+17,3.33305627686e+17
340648.12275,3832708.75375,70.9,-1.05774563178e+22,-1.05774563178e+22
340649.57025,3832712.86,77.99,9.68983711602e+21,9.68983711602e+21
340651.0775,3832717.13,66.5,9.70318980047e+21,9.70318980047e+21
340652.61875,3832721.495,65.75,9.68985950806e+21,9.68985950806e+21
340654.148375,3832725.8325,60.79,-1.05775044662e+22,-1.05775044662e+22
340655.6605,3832730.12,69.0,-9.91717227338e+21,-9.91717227338e+21
340657.16625,3832734.39,66.56,9.68989279204e+21,9.68989279204e+21
340658.72775,3832738.815,65.27,-2.51762829184e+17,-2.51762829184e+17
340660.263875,3832743.16875,76.06,9.70325719747e+21,9.70325719747e+21
340661.764375,3832747.42125,65.97,-1.05775653144e+22,-1.05775653144e+22
340663.30175,3832751.77625,65.96,9.68993775753e+21,9.68993775753e+21
340664.83525,3832756.1275,66.88,3.33269284799e+17,3.33269284799e+17
340666.353,3832760.43125,63.55,-2.51902660301e+17,-2.51902660301e+17
340667.888625,3832764.7825,69.54,-2.5186702332e+17,-2.5186702332e+17
340669.43025,3832769.15,67.24,-9.91727561797e+21,-9.91727561797e+21
340670.897,3832773.30875,73.96,-1.05776385245e+22,-1.05776385245e+22
340672.388375,3832777.4575,74.04,9.69000415089e+21,9.69000415089e+21
340673.901375,3832781.75125,69.66,-1.05776623613e+22,-1.05776623613e+22
340675.39175,3832785.9775,72.93,-2.5175123979e+17,-2.5175123979e+17
340676.917125,3832790.305,71.56,9.70337940514e+21,9.70337940514e+21
340627.53225,3832657.50625,62.77,-1.05773110914e+22,-1.05773110914e+22
340629.068375,3832661.875,67.68,9.70304588183e+21,9.70304588183e+21
340630.598625,3832666.225,71.3,9.49811401191e+21,9.49811401191e+21
340632.05525,3832670.565,63.02,-2.51424773107e+17,-2.51424773107e+17
340633.590625,3832674.9275,68.56,9.4981359404e+21,9.4981359404e+21
340635.089375,3832679.185,62.48,-1.05773722579e+22,-1.05773722579e+22
340636.611625,3832683.51125,72.66,-2.51732658002e+17,-2.51732658002e+17
340638.169,3832687.93375,61.62,9.9917306947e+21,9.9917306947e+21
340639.659375,3832692.17,66.3,3.33329997065e+17,3.33329997065e+17
340641.182875,3832696.49875,63.77,-5.11150345128e+17,-5.11150345128e+17
340642.739125,3832700.92,65.4,-2.51316712274e+17,-2.51316712274e+17
340644.263,3832705.25,63.4,-2.51472348664e+17,-2.51472348664e+17
340645.754,3832709.485,70.74,9.70316922271e+21,9.70316922271e+21
340647.22075,3832713.655,63.08,-9.91712797823e+21,-9.91712797823e+21
340648.73525,3832717.95625,65.98,-1.05774817776e+22,-1.05774817776e+22
340650.2285,3832722.19875,68.61,-1.05774937217e+22,-1.05774937217e+22
340651.735125,3832726.47625,64.43,3.33410818022e+17,3.33410818022e+17
340654.779,3832735.125,60.18,9.70323560865e+21,9.70323560865e+21
340656.331875,3832739.5375,66.61,9.70324707225e+21,9.70324707225e+21
340657.874,3832743.91875,58.8,9.70325841911e+21,9.70325841911e+21
340659.345875,3832748.0975,72.59,-1.05775666882e+22,-1.05775666882e+22
340660.87925,3832752.4575,68.09,3.33368900735e+17,3.33368900735e+17
340662.41725,3832756.82875,59.05,9.68995028889e+21,9.68995028889e+21
340663.910625,3832761.06875,64.23,-5.11210393848e+17,-5.11210393848e+17
340665.424125,3832765.37,69.27,9.49836528415e+21,9.49836528415e+21
340666.945125,3832769.69125,70.7,6.0617412418e+15,6.0617412418e+15
340671.491375,3832782.49625,71.26,9.99198313238e+21,9.99198313238e+21
340672.9935,3832786.7675,66.87,6.04300861451e+15,6.04300861451e+15
340674.523375,3832791.11875,71.34,6.09241002604e+15,6.09241002604e+15
340624.234125,3832658.58875,63.54,9.68969550666e+21,9.68969550666e+21
340625.7845,3832662.98875,64.5,3.33158619825e+17,3.33158619825e+17
340627.303,3832667.29875,66.5,-2.51452048784e+17,-2.51452048784e+17
340628.728875,3832671.58625,64.53,-5.11074389156e+17,-5.11074389156e+17
340630.27925,3832675.9825,73.05,6.04905382916e+15,6.04905382916e+15
340631.779875,3832680.23875,71.68,-2.51879093135e+17,-2.51879093135e+17
