gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Adj_CP,predicted_Adj_CP,prediction_diff
340673.13775,3832700.2425,8.42,-1.40010510377e+17,-1.40010510377e+17
340674.547,3832704.22,7.91,-6.14568894649e+17,-6.14568894649e+17
340676.096625,3832708.6,7.17,-9.91727336079e+21,-9.91727336079e+21
340677.661,3832713.0175,5.65,9.68944860909e+21,9.68944860909e+21
340679.204,3832717.37625,8.8,-1.4003580349e+17,-1.4003580349e+17
340680.714375,3832721.6425,4.73,-9.91730796643e+21,-9.91730796643e+21
340682.21675,3832725.88375,13.53,-9.91731926281e+21,-9.91731926281e+21
340683.79,3832730.3275,7.63,-1.40027266578e+17,-1.40027266578e+17
340686.884375,3832739.06875,7.85,9.9920631421e+21,9.9920631421e+21
340688.39225,3832743.32375,6.77,-9.91736527479e+21,-9.91736527479e+21
340689.941,3832747.7,5.41,-5.77605531351e+17,-5.77605531351e+17
340691.471625,3832752.02375,5.65,-1.40070864618e+17,-1.40070864618e+17
340692.984625,3832756.29625,5.11,9.9921091214e+21,9.9921091214e+21
340694.519125,3832760.63,6.57,-3.70183114814e+17,-3.70183114814e+17
340695.998,3832764.80625,7.98,-9.70319509847e+21,-9.70319509847e+21
340697.447375,3832769.16,8.03,-1.40068216356e+17,-1.40068216356e+17
340698.936375,3832773.35625,6.48,9.9921546259e+21,9.9921546259e+21
340700.409625,3832777.5125,4.81,-5.77599663182e+17,-5.77599663182e+17
340701.927625,3832781.79375,6.64,-9.9174671343e+21,-9.9174671343e+21
340651.95625,3832649.77375,6.79,-9.70289716854e+21,-9.70289716854e+21
340653.442375,3832653.96875,6.1,9.99183388196e+21,9.99183388196e+21
340656.590875,3832662.60875,6.96,2.81918705897e+17,2.81918705897e+17
340658.10975,3832666.89625,5.12,9.6893290936e+21,9.6893290936e+21
340661.17275,3832675.55125,3.0,-1.40070163027e+17,-1.40070163027e+17
340662.762625,3832680.04125,3.69,-1.05774131096e+22,-1.05774131096e+22
340664.273125,3832684.315,6.09,-9.91720799877e+21,-9.91720799877e+21
340665.77825,3832688.56625,7.44,-1.05774370593e+22,-1.05774370593e+22
340667.282375,3832692.815,6.3,-1.05774490926e+22,-1.05774490926e+22
340670.33075,3832701.4225,7.15,-5.77351417384e+17,-5.77351417384e+17
340671.75075,3832705.435,4.09,-3.7043668076e+17,-3.7043668076e+17
340673.294,3832709.79625,6.73,-1.05774969659e+22,-1.05774969659e+22
340674.86025,3832714.225,5.21,-3.70469746109e+17,-3.70469746109e+17
340676.404125,3832718.5825,7.43,2.81916756987e+17,2.81916756987e+17
340677.908375,3832722.835,9.48,-6.12239162482e+17,-6.12239162482e+17
340682.5475,3832735.93875,4.72,-3.70425982115e+17,-3.70425982115e+17
340684.071625,3832740.24625,6.93,2.81867941892e+17,2.81867941892e+17
340685.592,3832744.54,1.5,9.99207570273e+21,9.99207570273e+21
340687.1455,3832748.92875,5.53,2.81824901686e+17,2.81824901686e+17
340688.662125,3832753.21375,4.28,-1.05776195727e+22,-1.05776195727e+22
340690.158375,3832757.44,4.47,-1.05776314851e+22,-1.05776314851e+22
340691.69625,3832761.7875,7.36,-6.12475020829e+17,-6.12475020829e+17
340693.194625,3832766.02,8.77,2.81791149252e+17,2.81791149252e+17
340694.664375,3832770.335,6.36,9.99214451827e+21,9.99214451827e+21
340696.157125,3832774.54625,6.16,-1.40086454804e+17,-1.40086454804e+17
340697.63675,3832778.7225,3.85,2.81962107316e+17,2.81962107316e+17
340699.155375,3832783.0125,10.2,-3.7079249064e+17,-3.7079249064e+17
340649.202375,3832650.48125,8.24,-9.91711775185e+21,-9.91711775185e+21
340650.703625,3832654.72,3.84,9.99183557496e+21,9.99183557496e+21
340652.245375,3832659.07375,8.19,-1.40006252057e+17,-1.40006252057e+17
340655.347125,3832667.5675,3.67,-5.77740900096e+17,-5.77740900096e+17
340656.876125,3832671.8875,6.17,-9.70295377312e+21,-9.70295377312e+21
340658.415125,3832676.2375,5.95,-1.40001528188e+17,-1.40001528188e+17
340661.513,3832685.0,6.23,-9.70298763959e+21,-9.70298763959e+21
340663.015375,3832689.24125,5.61,-5.77620461347e+17,-5.77620461347e+17
340666.073875,3832697.88625,5.5,-6.12287572821e+17,-6.12287572821e+17
340667.573625,3832702.12625,6.07,-6.12491861609e+17,-6.12491861609e+17
340668.995,3832706.14,5.75,-9.91726497962e+21,-9.91726497962e+21
340670.54075,3832710.51,3.29,-6.12486540486e+17,-6.12486540486e+17
340672.093875,3832714.9025,3.84,-9.91728820527e+21,-9.91728820527e+21
340673.630375,3832719.24625,8.81,-1.40044909714e+17,-1.40044909714e+17
340675.140625,3832723.51375,5.83,9.68947440285e+21,9.68947440285e+21
340676.64525,3832727.7675,8.6,2.82702339743e+17,2.82702339743e+17
340678.215,3832732.2025,5.74,9.99204359831e+21,9.99204359831e+21
340679.781,3832736.63125,6.07,-9.91734626424e+21,-9.91734626424e+21
340681.298625,3832740.92,5.64,-5.77894960315e+17,-5.77894960315e+17
340682.81225,3832745.1975,9.21,-1.39917694352e+17,-1.39917694352e+17
340684.357,3832749.56375,7.2,9.68954180671e+21,9.68954180671e+21
340685.885375,3832753.88375,8.35,-1.39921988094e+17,-1.39921988094e+17
340687.402125,3832758.1725,6.21,-9.70317654194e+21,-9.70317654194e+21
340688.935,3832762.50625,5.52,-9.91741472648e+21,-9.91741472648e+21
340690.416625,3832766.6925,12.77,9.99213571942e+21,9.99213571942e+21
340691.877375,3832771.0,8.48,-5.78047854325e+17,-5.78047854325e+17
340693.370625,3832775.21375,8.01,9.68960799482e+21,9.68960799482e+21
340694.85,3832779.3925,7.95,-6.14648394928e+17,-6.14648394928e+17
340696.37,3832783.68375,8.55,2.82719327772e+17,2.82719327772e+17
340646.2765,3832651.48875,7.11,2.81854967123e+17,2.81854967123e+17
340647.78925,3832655.76375,10.56,-1.40007880229e+17,-1.40007880229e+17
340649.328625,3832660.11,11.86,-5.77695325034e+17,-5.77695325034e+17
340650.865375,3832664.29125,7.14,-5.7746238074e+17,-5.7746238074e+17
340652.377625,3832668.565,12.68,9.99187156646e+21,9.99187156646e+21
340653.902,3832672.87375,10.49,-9.91717615112e+21,-9.91717615112e+21
340655.423375,3832677.17375,12.23,-3.70552359898e+17,-3.70552359898e+17
340657.00725,3832681.65125,6.79,-3.70549109066e+17,-3.70549109066e+17
340658.562375,3832686.05,11.56,-1.05774284036e+22,-1.05774284036e+22
340660.06425,3832690.2925,7.16,2.81784851599e+17,2.81784851599e+17
340661.574875,3832694.56,9.76,-9.91723357894e+21,-9.91723357894e+21
340663.155875,3832699.0275,6.21,-9.91724540367e+21,-9.91724540367e+21
340664.65625,3832703.27,11.41,-1.40020196845e+17,-1.40020196845e+17
340666.07375,3832707.2725,11.53,-1.0577488298e+22,-1.0577488298e+22
340667.621,3832711.6475,5.14,2.81882251616e+17,2.81882251616e+17
340669.16025,3832715.995,8.71,9.68945472812e+21,9.68945472812e+21
340670.666125,3832720.2525,10.03,-3.70577535265e+17,-3.70577535265e+17
340672.171375,3832724.5075,12.11,-9.91731285973e+21,-9.91731285973e+21
340673.698875,3832728.8225,11.82,-6.12315517061e+17,-6.12315517061e+17
340675.271625,3832733.2675,6.93,-3.70543770415e+17,-3.70543770415e+17
340676.821875,3832737.6525,7.33,-3.70639577956e+17,-3.70639577956e+17
340678.371875,3832742.02875,11.43,-1.40058110751e+17,-1.40058110751e+17
340679.882,3832746.29875,11.45,-1.40047549719e+17,-1.40047549719e+17
340681.397625,3832750.58125,4.66,-3.70685843497e+17,-3.70685843497e+17
340682.926875,3832754.90375,11.0,-3.7066115377e+17,-3.7066115377e+17
340684.446125,3832759.1975,9.28,-9.70317905949e+21,-9.70317905949e+21
340685.98325,3832763.5425,7.31,-6.12156765266e+17,-6.12156765266e+17
340687.469,3832767.74125,6.49,-3.70634741648e+17,-3.70634741648e+17
340688.943875,3832772.015,10.65,9.99214781044e+21,9.99214781044e+21
340690.431625,3832776.21375,11.49,-9.70322324191e+21,-9.70322324191e+21
340691.914,3832780.4025,6.78,-6.12474796137e+17,-6.12474796137e+17
340693.447625,3832784.735,6.79,-9.70324539939e+21,-9.70324539939e+21
340643.636,3832652.24,7.87,-9.91712089418e+21,-9.91712089418e+21
340645.150125,3832656.51875,15.07,-6.12306784033e+17,-6.12306784033e+17
340646.6925,3832660.8725,9.25,-6.12209573745e+17,-6.12209573745e+17
340648.226125,3832665.0975,10.27,2.81771637379e+17,2.81771637379e+17
340649.75225,3832669.41,12.53,9.68933388051e+21,9.68933388051e+21
340651.287375,3832673.745,12.87,-1.05773929552e+22,-1.05773929552e+22
340652.852125,3832678.1675,9.69,-9.70296881305e+21,-9.70296881305e+21
340654.455625,3832682.7,9.68,-5.77600379182e+17,-5.77600379182e+17
340655.888875,3832686.7525,10.22,9.99191951946e+21,9.99191951946e+21
340657.397625,3832691.01375,7.55,-3.70502512377e+17,-3.70502512377e+17
340658.91425,3832695.2975,8.81,-9.70301290805e+21,-9.70301290805e+21
340660.460125,3832699.6675,6.01,9.99195404813e+21,9.99195404813e+21
340661.97225,3832703.94,5.74,-6.12367333984e+17,-6.12367333984e+17
340663.41625,3832708.0175,10.94,-5.77638182678e+17,-5.77638182678e+17
340664.935,3832712.31375,9.52,2.81841298097e+17,2.81841298097e+17
340666.48425,3832716.68625,10.64,-3.70652933272e+17,-3.70652933272e+17
340668.03375,3832721.06625,12.4,-9.70307984037e+21,-9.70307984037e+21
340669.54275,3832725.33,8.86,-3.70569766916e+17,-3.70569766916e+17
340671.04675,3832729.58,12.55,-1.40027648664e+17,-1.40027648664e+17
340672.59575,3832733.9575,6.75,-9.91733725525e+21,-9.91733725525e+21
340674.152,3832738.35625,6.04,9.689512036e+21,9.689512036e+21
340675.687375,3832742.69125,7.31,-5.77502557091e+17,-5.77502557091e+17
340677.20275,3832746.975,8.43,-6.12377625084e+17,-6.12377625084e+17
340678.7355,3832751.30875,8.12,-6.12293444095e+17,-6.12293444095e+17
340680.24925,3832755.58375,10.2,9.68955657411e+21,9.68955657411e+21
340681.799,3832759.96,6.36,-5.77699874103e+17,-5.77699874103e+17
340683.34025,3832764.3175,11.33,-5.77518117431e+17,-5.77518117431e+17
340684.823375,3832768.5075,12.97,-5.77724924429e+17,-5.77724924429e+17
340686.320375,3832772.8125,5.03,9.99214925074e+21,9.99214925074e+21
340687.81475,3832777.03125,13.31,-6.12175928794e+17,-6.12175928794e+17
340689.293625,3832781.2075,8.46,9.99217161786e+21,9.99217161786e+21
340690.804875,3832785.47875,10.49,-6.12236653514e+17,-6.12236653514e+17
340640.976125,3832653.20375,4.77,-9.70290363747e+21,-9.70290363747e+21
340642.502375,3832657.525,5.26,-9.91713431675e+21,-9.91713431675e+21
340644.052625,3832661.91125,14.13,-1.40076436134e+17,-1.40076436134e+17
340645.566125,3832666.13875,13.19,-1.05773709591e+22,-1.05773709591e+22
340647.087125,3832670.44375,6.06,9.99187453149e+21,9.99187453149e+21
340648.619625,3832674.7825,5.92,-5.76992494719e+17,-5.76992494719e+17
340650.1365,3832679.07625,10.41,9.99189768064e+21,9.99189768064e+21
340651.697,3832683.49125,6.0,-6.11922951898e+17,-6.11922951898e+17
340653.214375,3832687.79,8.17,9.68938049981e+21,9.68938049981e+21
340654.725,3832692.06375,10.21,-9.70300430639e+21,-9.70300430639e+21
340656.246625,3832696.37125,12.5,2.81757557607e+17,2.81757557607e+17
340657.7895,3832700.73625,7.38,2.81841118841e+17,2.81841118841e+17
340659.2865,3832704.975,10.55,-6.12148837928e+17,-6.12148837928e+17
340660.7295,3832709.055,11.1,-9.91727060115e+21,-9.91727060115e+21
340662.29025,3832713.475,11.11,2.81826280246e+17,2.81826280246e+17
340663.821,3832717.81,10.03,-5.77301184154e+17,-5.77301184154e+17
340665.330125,3832722.0775,13.87,9.99201256905e+21,9.99201256905e+21
340666.847875,3832726.37625,8.26,2.81913255726e+17,2.81913255726e+17
340668.37075,3832730.6875,12.07,-1.40130469988e+17,-1.40130469988e+17
340669.939,3832735.1225,10.45,9.68950275701e+21,9.68950275701e+21
340671.4645,3832739.44125,12.63,-5.77236943099e+17,-5.77236943099e+17
340672.968625,3832743.7,6.99,-1.0577589889e+22,-1.0577589889e+22
340674.511,3832748.065,12.16,9.68953618515e+21,9.68953618515e+21
340676.05175,3832752.425,6.52,9.6895474709e+21,9.6895474709e+21
340677.583875,3832756.76125,12.47,-9.70317183625e+21,-9.70317183625e+21
340679.118375,3832761.02667,12.61,-6.1194772014e+17,-6.1194772014e+17
340680.62775,3832765.3775,7.61,2.8180149596e+17,2.8180149596e+17
340682.091875,3832769.5225,13.0,-3.70320379852e+17,-3.70320379852e+17
340683.581375,3832773.7775,11.36,-9.91744181468e+21,-9.91744181468e+21
340685.078125,3832778.01625,9.32,9.99216215989e+21,9.99216215989e+21
340686.5475,3832782.17125,8.31,-9.91746400927e+21,-9.91746400927e+21
340688.069125,3832786.48125,13.27,-3.70311500661e+17,-3.70311500661e+17
340637.955,3832654.18375,6.35,9.99183060895e+21,9.99183060895e+21
340639.4715,3832658.47875,10.71,-9.91713605313e+21,-9.91713605313e+21
340640.99,3832662.78,9.32,-1.0577360692e+22,-1.0577360692e+22
340642.495875,3832667.0325,6.19,-3.70327067699e+17,-3.70327067699e+17
340644.03175,3832671.3825,10.13,-5.77007341905e+17,-5.77007341905e+17
340645.535125,3832675.64,12.65,-1.0577396971e+22,-1.0577396971e+22
340647.059625,3832679.955,9.47,-6.12071467412e+17,-6.12071467412e+17
340648.620375,3832684.37625,9.15,2.81784353917e+17,2.81784353917e+17
340650.127625,3832688.645,8.82,-1.0577433663e+22,-1.0577433663e+22
340651.645625,3832692.9425,7.45,-9.91722723934e+21,-9.91722723934e+21
340653.163875,3832697.2425,9.84,-1.05774579367e+22,-1.05774579367e+22
340654.699875,3832701.59,7.45,-1.05774702069e+22,-1.05774702069e+22
340656.2,3832705.8375,6.23,-3.70381273782e+17,-3.70381273782e+17
340657.56575,3832709.7,11.06,-5.76957217098e+17,-5.76957217098e+17
340659.14625,3832714.1825,13.06,9.68944790821e+21,9.68944790821e+21
340660.722875,3832718.645,6.07,-1.05775184074e+22,-1.05775184074e+22
340662.266375,3832723.01375,9.58,-1.05775306933e+22,-1.05775306933e+22
340663.786125,3832727.32,10.13,-5.76944855764e+17,-5.76944855764e+17
340665.282,3832731.5525,16.45,9.68949274234e+21,9.68949274234e+21
340666.843375,3832735.9775,11.78,-9.91734110534e+21,-9.91734110534e+21
340668.392125,3832740.35875,5.38,-5.76919716436e+17,-5.76919716436e+17
340669.88575,3832744.58875,7.77,-9.91736392892e+21,-9.91736392892e+21
340671.3905,3832748.84875,12.3,-9.70315057506e+21,-9.70315057506e+21
340672.938,3832753.23375,8.4,9.99209492373e+21,9.99209492373e+21
340674.485375,3832757.61375,11.11,-6.12177698412e+17,-6.12177698412e+17
340676.015625,3832761.9475,7.63,-6.12327309417e+17,-6.12327309417e+17
340677.5485,3832766.28875,10.4,-5.77072612568e+17,-5.77072612568e+17
340679.03525,3832770.49875,5.68,-9.91743245174e+21,-9.91743245174e+21
340680.513875,3832774.6975,12.22,-6.11975322953e+17,-6.11975322953e+17
340682.012875,3832778.94375,15.55,9.68961538209e+21,9.68961538209e+21
340683.5095,3832783.1825,9.98,2.81708656111e+17,2.81708656111e+17
340685.032125,3832787.49,16.02,2.81702138489e+17,2.81702138489e+17
340635.399875,3832654.99125,12.13,-6.12320466523e+17,-6.12320466523e+17
340636.933375,3832659.34,7.44,-1.05773501374e+22,-1.05773501374e+22
340638.472125,3832663.705,15.24,-3.70558524952e+17,-3.70558524952e+17
340639.949875,3832667.94875,8.88,-1.05773744502e+22,-1.05773744502e+22
340641.477125,3832672.2775,13.51,-6.12075445096e+17,-6.12075445096e+17
340642.987875,3832676.56375,10.93,-6.12227356153e+17,-6.12227356153e+17
340644.519125,3832680.90625,10.19,-1.39970225633e+17,-1.39970225633e+17
340646.084875,3832685.34625,9.28,-9.91720639491e+21,-9.91720639491e+21
340647.592875,3832689.625,10.85,9.9919250307e+21,9.9919250307e+21
340649.10725,3832693.91875,14.04,9.68939517924e+21,9.68939517924e+21
340650.636375,3832698.2575,5.75,-9.70301872603e+21,-9.70301872603e+21
340652.169625,3832702.6025,12.81,9.99195962631e+21,9.99195962631e+21
340653.661,3832706.8325,7.65,-9.91726330604e+21,-9.91726330604e+21
340655.1325,3832711.00875,6.58,-1.05774959264e+22,-1.05774959264e+22
340656.6615,3832715.34375,11.62,-9.70306295659e+21,-9.70306295659e+21
340658.14875,3832719.56,9.55,-1.39983557495e+17,-1.39983557495e+17
340659.686375,3832723.9225,10.68,9.68947267888e+21,9.68947267888e+21
340661.231625,3832728.305,10.56,2.81906559116e+17,2.81906559116e+17
340662.716625,3832732.51625,11.13,9.99203946066e+21,9.99203946066e+21
340664.277,3832736.94125,10.94,9.68950623111e+21,9.68950623111e+21
340665.84125,3832741.37625,12.68,9.68951768234e+21,9.68951768234e+21
340667.355875,3832745.67125,11.14,-1.40019003823e+17,-1.40019003823e+17
340668.878375,3832749.9925,7.05,9.99208601172e+21,9.99208601172e+21
340670.395,3832754.29375,9.99,-3.70653365883e+17,-3.70653365883e+17
340671.911625,3832758.59375,13.55,-3.70654977537e+17,-3.70654977537e+17
340673.438875,3832762.92625,15.05,9.9921204476e+21,9.9921204476e+21
340674.97825,3832767.29,16.37,-6.1202167547e+17,-6.1202167547e+17
340676.464125,3832771.5075,14.31,-9.91743449921e+21,-9.91743449921e+21
340677.929875,3832775.64,7.89,2.81888766644e+17,2.81888766644e+17
340679.420875,3832779.87125,9.35,9.6896170861e+21,9.6896170861e+21
340680.9095,3832784.095,16.02,-5.77366713428e+17,-5.77366713428e+17
340682.438,3832788.42875,15.35,9.68963916732e+21,9.68963916732e+21
340632.633,3832655.93875,10.33,-6.1223599134e+17,-6.1223599134e+17
340634.163875,3832660.27875,12.33,-9.70291972131e+21,-9.70291972131e+21
340635.693625,3832664.61625,13.06,9.68931855783e+21,9.68931855783e+21
340637.157625,3832668.89,10.7,9.99186882086e+21,9.99186882086e+21
340638.687875,3832673.22375,7.6,-5.77518169614e+17,-5.77518169614e+17
340640.201,3832677.5125,9.8,-5.77498209296e+17,-5.77498209296e+17
340641.731,3832681.84625,13.79,-6.12117862962e+17,-6.12117862962e+17
340643.294,3832686.27625,12.9,-9.91720819209e+21,-9.91720819209e+21
340644.790625,3832690.52,12.6,2.81815128188e+17,2.81815128188e+17
340646.302625,3832694.8,10.54,-5.77550259714e+17,-5.77550259714e+17
340647.833625,3832699.1375,12.04,9.99194967512e+21,9.99194967512e+21
340649.374375,3832703.50375,6.37,-9.70303146007e+21,-9.70303146007e+21
340650.88125,3832707.7725,8.09,9.99197276131e+21,9.99197276131e+21
340652.339,3832711.91,7.4,-1.39978246765e+17,-1.39978246765e+17
340653.87325,3832716.25,13.49,9.68945209845e+21,9.68945209845e+21
340655.391,3832720.5525,13.48,-3.70642399695e+17,-3.70642399695e+17
340656.91,3832724.85625,6.43,-9.70308697885e+21,-9.70308697885e+21
340658.419875,3832729.13375,14.23,-6.1227396423e+17,-6.1227396423e+17
340659.93075,3832733.4175,10.08,-6.12239793537e+17,-6.12239793537e+17
340661.489375,3832737.8325,10.82,-6.12276708925e+17,-6.12276708925e+17
340663.031,3832742.2,12.85,2.81921659291e+17,2.81921659291e+17
340664.541125,3832746.48,11.77,-1.40009718933e+17,-1.40009718933e+17
340666.07275,3832750.8175,12.34,-6.12296501093e+17,-6.12296501093e+17
340667.604,3832755.15625,18.19,-9.91739062097e+21,-9.91739062097e+21
340669.126125,3832759.47,11.97,9.68956376258e+21,9.68956376258e+21
340670.655625,3832763.8025,10.29,9.99212219415e+21,9.99212219415e+21
340672.183,3832768.1325,17.07,-9.70319910837e+21,-9.70319910837e+21
340673.672625,3832772.3525,13.48,-1.05776684461e+22,-1.05776684461e+22
340675.167625,3832776.52,12.69,-9.70322074867e+21,-9.70322074867e+21
340676.674,3832780.79125,11.31,-9.70323184897e+21,-9.70323184897e+21
340678.171125,3832785.0375,19.01,-3.70747513542e+17,-3.70747513542e+17
340679.697375,3832789.36375,11.13,-6.12325798217e+17,-6.12325798217e+17
340629.882625,3832656.90125,11.87,2.81811884656e+17,2.81811884656e+17
340631.42475,3832661.27375,7.47,-3.70397675506e+17,-3.70397675506e+17
340632.94275,3832665.5825,11.6,-3.70481061499e+17,-3.70481061499e+17
340634.385875,3832669.81125,11.54,-1.40074780966e+17,-1.40074780966e+17
340635.932,3832674.1975,8.14,-5.77152902035e+17,-5.77152902035e+17
340637.455625,3832678.515,10.38,-9.91718710114e+21,-9.91718710114e+21
340638.984375,3832682.8475,12.69,2.81872222976e+17,2.81872222976e+17
340640.526625,3832687.22125,11.91,-3.70527362388e+17,-3.70527362388e+17
340642.012375,3832691.435,13.86,-5.77218490439e+17,-5.77218490439e+17
340643.53675,3832695.75375,9.37,-9.91723261989e+21,-9.91723261989e+21
340645.064625,3832700.085,7.64,-5.77001190084e+17,-5.77001190084e+17
340646.598625,3832704.4325,6.92,-1.40082837354e+17,-1.40082837354e+17
340648.12275,3832708.75375,11.69,-1.05774882742e+22,-1.05774882742e+22
340649.57025,3832712.86,14.49,9.68944257739e+21,9.68944257739e+21
340651.0775,3832717.13,11.11,-9.70306650946e+21,-9.70306650946e+21
340652.61875,3832721.495,8.43,9.68946479866e+21,9.68946479866e+21
340654.148375,3832725.8325,10.26,-1.05775365049e+22,-1.05775365049e+22
340655.6605,3832730.12,10.83,-9.91732367981e+21,-9.91732367981e+21
340657.16625,3832734.39,14.03,9.6894981944e+21,9.6894981944e+21
340658.72775,3832738.815,5.48,2.81931866163e+17,2.81931866163e+17
340660.263875,3832743.16875,13.34,-9.70313387645e+21,-9.70313387645e+21
340661.764375,3832747.42125,11.78,-1.05775974771e+22,-1.05775974771e+22
340663.30175,3832751.77625,8.64,9.689543053e+21,9.689543053e+21
340664.83525,3832756.1275,13.88,-1.40034855265e+17,-1.40034855265e+17
340666.353,3832760.43125,12.64,2.81934138018e+17,2.81934138018e+17
340667.888625,3832764.7825,10.91,2.81930915726e+17,2.81930915726e+17
340669.43025,3832769.15,14.43,-9.91742698551e+21,-9.91742698551e+21
340670.897,3832773.30875,13.61,-1.05776705133e+22,-1.05776705133e+22
340672.388375,3832777.4575,15.09,9.68960946531e+21,9.68960946531e+21
340673.901375,3832781.75125,7.91,-1.05776943486e+22,-1.05776943486e+22
340675.39175,3832785.9775,17.77,2.81927847494e+17,2.81927847494e+17
340676.917125,3832790.305,11.27,-9.70325596376e+21,-9.70325596376e+21
340627.53225,3832657.50625,9.08,-1.05773429715e+22,-1.05773429715e+22
340629.068375,3832661.875,12.07,-9.70292267364e+21,-9.70292267364e+21
340630.598625,3832666.225,12.54,-5.77470592215e+17,-5.77470592215e+17
340632.05525,3832670.565,9.36,2.81842413971e+17,2.81842413971e+17
340633.590625,3832674.9275,8.49,-5.77436504902e+17,-5.77436504902e+17
340635.089375,3832679.185,10.9,-1.05774041593e+22,-1.05774041593e+22
340636.611625,3832683.51125,12.23,2.81912210387e+17,2.81912210387e+17
340638.169,3832687.93375,10.83,9.99191834568e+21,9.99191834568e+21
340639.659375,3832692.17,11.54,-1.39965685246e+17,-1.39965685246e+17
340641.182875,3832696.49875,6.95,-6.12337240398e+17,-6.12337240398e+17
340642.739125,3832700.92,9.83,2.81841107472e+17,2.81841107472e+17
340644.263,3832705.25,7.55,2.81874969698e+17,2.81874969698e+17
340645.754,3832709.485,15.34,-9.70304594407e+21,-9.70304594407e+21
340647.22075,3832713.655,11.92,-9.91727941072e+21,-9.91727941072e+21
340648.73525,3832717.95625,11.27,-1.0577513557e+22,-1.0577513557e+22
340650.2285,3832722.19875,10.81,-1.05775255524e+22,-1.05775255524e+22
340651.735125,3832726.47625,10.17,-1.39975632534e+17,-1.39975632534e+17
340654.779,3832735.125,8.06,-9.70311225414e+21,-9.70311225414e+21
340656.331875,3832739.5375,12.89,-9.70312370603e+21,-9.70312370603e+21
340657.874,3832743.91875,6.44,-9.70313507256e+21,-9.70313507256e+21
340659.345875,3832748.0975,13.08,-1.05775987072e+22,-1.05775987072e+22
340660.87925,3832752.4575,11.06,-1.40001647226e+17,-1.40001647226e+17
340662.41725,3832756.82875,7.58,9.68955556448e+21,9.68955556448e+21
340663.910625,3832761.06875,11.83,-6.12380433254e+17,-6.12380433254e+17
340665.424125,3832765.37,12.79,-5.77479314782e+17,-5.77479314782e+17
340666.945125,3832769.69125,12.68,-3.70631090252e+17,-3.70631090252e+17
340671.491375,3832782.49625,16.16,9.99217045961e+21,9.99217045961e+21
340672.9935,3832786.7675,7.68,-3.70647530443e+17,-3.70647530443e+17
340674.523375,3832791.11875,10.47,-3.70681325427e+17,-3.70681325427e+17
340624.234125,3832658.58875,10.94,9.68930106389e+21,9.68930106389e+21
340625.7845,3832662.98875,11.43,-1.40016946957e+17,-1.40016946957e+17
