gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_DCAD,predicted_DCAD,prediction_diff
340701.927625,3832781.79375,23.23,9.91789159631e+21,9.91789159631e+21
340651.95625,3832649.77375,22.74,9.70205346323e+21,9.70205346323e+21
340653.442375,3832653.96875,24.64,9.99222375035e+21,9.99222375035e+21
340656.590875,3832662.60875,24.62,1.77753965193e+17,1.77753965193e+17
340658.10975,3832666.89625,29.6,9.68959271854e+21,9.68959271854e+21
340661.17275,3832675.55125,19.85,-7.10856402969e+21,-7.10856402969e+21
340662.762625,3832680.04125,16.65,-1.05778111295e+22,-1.05778111295e+22
340664.273125,3832684.315,28.41,9.91763219256e+21,9.91763219256e+21
340665.77825,3832688.56625,22.63,-1.05778356188e+22,-1.05778356188e+22
340667.282375,3832692.815,19.36,-1.05778476137e+22,-1.05778476137e+22
340670.33075,3832701.4225,22.86,-9.498190339e+21,-9.498190339e+21
340671.75075,3832705.435,24.43,-4.30189929623e+17,-4.30189929623e+17
340673.294,3832709.79625,20.23,-1.0577895651e+22,-1.0577895651e+22
340674.86025,3832714.225,19.02,-4.30200426319e+17,-4.30200426319e+17
340676.404125,3832718.5825,10.89,1.77973786834e+17,1.77973786834e+17
340677.908375,3832722.835,10.2,1.00452175215e+22,1.00452175215e+22
340682.5475,3832735.93875,13.55,-4.29979076204e+17,-4.29979076204e+17
340684.071625,3832740.24625,18.11,1.77967987443e+17,1.77967987443e+17
340685.592,3832744.54,14.3,9.99246582372e+21,9.99246582372e+21
340687.1455,3832748.92875,22.26,1.78061979415e+17,1.78061979415e+17
340688.662125,3832753.21375,26.64,-1.05780179952e+22,-1.05780179952e+22
340690.158375,3832757.44,14.29,-1.05780300286e+22,-1.05780300286e+22
340691.69625,3832761.7875,20.98,1.00453219902e+22,1.00453219902e+22
340693.194625,3832766.02,22.96,1.78095910462e+17,1.78095910462e+17
340694.664375,3832770.335,19.98,9.99253443612e+21,9.99253443612e+21
340696.157125,3832774.54625,25.59,-7.10875172052e+21,-7.10875172052e+21
340697.63675,3832778.7225,8.44,1.77858934202e+17,1.77858934202e+17
340699.155375,3832783.0125,22.69,-4.30125123504e+17,-4.30125123504e+17
340649.202375,3832650.48125,15.38,9.91754191973e+21,9.91754191973e+21
340650.703625,3832654.72,20.41,9.99222508854e+21,9.99222508854e+21
340652.245375,3832659.07375,17.4,-7.10853209085e+21,-7.10853209085e+21
340655.347125,3832667.5675,11.81,-9.49810391685e+21,-9.49810391685e+21
340656.876125,3832671.8875,21.38,9.70211010887e+21,9.70211010887e+21
340658.415125,3832676.2375,20.9,-7.10856454584e+21,-7.10856454584e+21
340661.513,3832685.0,19.17,9.70214391326e+21,9.70214391326e+21
340663.015375,3832689.24125,9.73,-9.49815891629e+21,-9.49815891629e+21
340666.073875,3832697.88625,12.93,1.00451499729e+22,1.00451499729e+22
340667.573625,3832702.12625,20.77,1.00451614442e+22,1.00451614442e+22
340668.995,3832706.14,18.79,9.91768907352e+21,9.91768907352e+21
340670.54075,3832710.51,16.11,1.00451839316e+22,1.00451839316e+22
340672.093875,3832714.9025,23.53,9.91771226045e+21,9.91771226045e+21
340673.630375,3832719.24625,17.69,-7.10864619172e+21,-7.10864619172e+21
340675.140625,3832723.51375,19.18,9.68973815821e+21,9.68973815821e+21
340676.64525,3832727.7675,15.53,1.76485258902e+17,1.76485258902e+17
340678.215,3832732.2025,17.59,9.99243159216e+21,9.99243159216e+21
340679.781,3832736.63125,26.97,9.91777029398e+21,9.91777029398e+21
340681.298625,3832740.92,14.11,-9.49828874507e+21,-9.49828874507e+21
340682.81225,3832745.1975,19.69,-7.10869546582e+21,-7.10869546582e+21
340684.357,3832749.56375,20.94,9.68980558528e+21,9.68980558528e+21
340685.885375,3832753.88375,26.03,-7.10871201515e+21,-7.10871201515e+21
340687.402125,3832758.1725,23.75,9.70233547854e+21,9.70233547854e+21
340688.935,3832762.50625,13.18,9.91783871598e+21,9.91783871598e+21
340690.416625,3832766.6925,7.06,9.99252363984e+21,9.99252363984e+21
340691.877375,3832771.0,27.81,-9.49836500881e+21,-9.49836500881e+21
340693.370625,3832775.21375,9.55,9.68987192272e+21,9.68987192272e+21
340694.85,3832779.3925,21.38,1.00453683693e+22,1.00453683693e+22
340696.37,3832783.68375,24.37,1.76433082039e+17,1.76433082039e+17
340646.2765,3832651.48875,26.69,1.77659048638e+17,1.77659048638e+17
340647.78925,3832655.76375,19.88,-7.10852529774e+21,-7.10852529774e+21
340649.328625,3832660.11,24.85,-9.49808428557e+21,-9.49808428557e+21
340650.865375,3832664.29125,21.03,-9.49809484207e+21,-9.49809484207e+21
340652.377625,3832668.565,2.66,9.99226127479e+21,9.99226127479e+21
340653.902,3832672.87375,24.46,9.91760027087e+21,9.91760027087e+21
340655.423375,3832677.17375,26.93,-4.30407353527e+17,-4.30407353527e+17
340657.00725,3832681.65125,21.21,-4.30351680955e+17,-4.30351680955e+17
340658.562375,3832686.05,23.43,-1.05778270475e+22,-1.05778270475e+22
340660.06425,3832690.2925,24.25,1.77732897558e+17,1.77732897558e+17
340661.574875,3832694.56,23.7,9.91765766819e+21,9.91765766819e+21
340663.155875,3832699.0275,18.89,9.91766949785e+21,9.91766949785e+21
340664.65625,3832703.27,8.09,-7.10861528396e+21,-7.10861528396e+21
340666.07375,3832707.2725,13.45,-1.05778869734e+22,-1.05778869734e+22
340667.621,3832711.6475,12.3,1.77668783444e+17,1.77668783444e+17
340669.16025,3832715.995,19.87,9.68971832706e+21,9.68971832706e+21
340670.666125,3832720.2525,22.36,-4.3044165273e+17,-4.3044165273e+17
340672.171375,3832724.5075,5.96,9.91773701267e+21,9.91773701267e+21
340673.698875,3832728.8225,11.88,1.00452322455e+22,1.00452322455e+22
340675.271625,3832733.2675,22.23,-4.30434266669e+17,-4.30434266669e+17
340676.821875,3832737.6525,26.48,-4.30396341376e+17,-4.30396341376e+17
340678.371875,3832742.02875,22.95,-7.10868886729e+21,-7.10868886729e+21
340679.882,3832746.29875,6.24,-7.10869691735e+21,-7.10869691735e+21
340681.397625,3832750.58125,19.31,-4.30392914779e+17,-4.30392914779e+17
340682.926875,3832754.90375,12.37,-4.30347104396e+17,-4.30347104396e+17
340684.446125,3832759.1975,17.48,9.70233522789e+21,9.70233522789e+21
340685.98325,3832763.5425,23.94,1.00453253496e+22,1.00453253496e+22
340687.469,3832767.74125,19.65,-4.30415810023e+17,-4.30415810023e+17
340688.943875,3832772.015,21.87,9.99253733141e+21,9.99253733141e+21
340690.431625,3832776.21375,8.26,9.7023795334e+21,9.7023795334e+21
340691.914,3832780.4025,20.71,1.00453704673e+22,1.00453704673e+22
340693.447625,3832784.735,20.44,9.70240138023e+21,9.70240138023e+21
340643.636,3832652.24,25.05,9.91754500955e+21,9.91754500955e+21
340645.150125,3832656.51875,11.64,1.00450376842e+22,1.00450376842e+22
340646.6925,3832660.8725,22.78,1.00450494153e+22,1.00450494153e+22
340648.226125,3832665.0975,17.6,1.77826740981e+17,1.77826740981e+17
340649.75225,3832669.41,18.2,9.68959721945e+21,9.68959721945e+21
340651.287375,3832673.745,6.21,-1.05777916314e+22,-1.05777916314e+22
340652.852125,3832678.1675,24.22,9.70212478926e+21,9.70212478926e+21
340654.455625,3832682.7,19.63,-9.49814103015e+21,-9.49814103015e+21
340655.888875,3832686.7525,23.56,9.99230913742e+21,9.99230913742e+21
340657.397625,3832691.01375,18.27,-4.30420805025e+17,-4.30420805025e+17
340658.91425,3832695.2975,23.81,9.70216918286e+21,9.70216918286e+21
340660.460125,3832699.6675,20.04,9.99234362776e+21,9.99234362776e+21
340661.97225,3832703.94,19.88,1.00451648656e+22,1.00451648656e+22
340663.41625,3832708.0175,16.76,-9.49820511585e+21,-9.49820511585e+21
340664.935,3832712.31375,26.28,1.77711543052e+17,1.77711543052e+17
340666.48425,3832716.68625,2.94,-4.30411321022e+17,-4.30411321022e+17
340668.03375,3832721.06625,25.56,9.70223592411e+21,9.70223592411e+21
340669.54275,3832725.33,28.89,-4.30421658932e+17,-4.30421658932e+17
340671.04675,3832729.58,18.15,-7.10866473141e+21,-7.10866473141e+21
340672.59575,3832733.9575,19.81,9.91776134727e+21,9.91776134727e+21
340674.152,3832738.35625,15.41,9.68977560487e+21,9.68977560487e+21
340675.687375,3832742.69125,26.3,-9.49829308975e+21,-9.49829308975e+21
340677.20275,3832746.975,28.57,1.00452802327e+22,1.00452802327e+22
340678.7355,3832751.30875,22.33,1.00452918601e+22,1.00452918601e+22
340680.24925,3832755.58375,11.19,9.68982019513e+21,9.68982019513e+21
340681.799,3832759.96,17.27,-9.49833690431e+21,-9.49833690431e+21
340683.34025,3832764.3175,8.78,-9.49834786211e+21,-9.49834786211e+21
340684.823375,3832768.5075,-6.01,-9.49835858466e+21,-9.49835858466e+21
340686.320375,3832772.8125,18.96,9.99253881518e+21,9.99253881518e+21
340687.81475,3832777.03125,19.75,1.00453608108e+22,1.00453608108e+22
340689.293625,3832781.2075,12.12,9.99256112817e+21,9.99256112817e+21
340690.804875,3832785.47875,20.57,1.00453834664e+22,1.00453834664e+22
340640.976125,3832653.20375,29.86,9.70205956808e+21,9.70205956808e+21
340642.502375,3832657.525,24.37,9.91755879879e+21,9.91755879879e+21
340644.052625,3832661.91125,16.2,-7.1085364121e+21,-7.1085364121e+21
340645.566125,3832666.13875,-6.42,-1.05777691912e+22,-1.05777691912e+22
340647.087125,3832670.44375,17.38,9.99226531449e+21,9.99226531449e+21
340648.619625,3832674.7825,20.93,-9.49812009839e+21,-9.49812009839e+21
340650.1365,3832679.07625,21.06,9.99228818278e+21,9.99228818278e+21
340651.697,3832683.49125,27.01,1.00451092026e+22,1.00451092026e+22
340653.214375,3832687.79,26.8,9.68964415231e+21,9.68964415231e+21
340654.725,3832692.06375,14.1,9.70216014065e+21,9.70216014065e+21
340656.246625,3832696.37125,11.08,1.78487828839e+17,1.78487828839e+17
340657.7895,3832700.73625,19.87,1.78347450812e+17,1.78347450812e+17
340659.2865,3832704.975,12.11,1.0045166786e+22,1.0045166786e+22
340660.7295,3832709.055,22.59,9.91769529211e+21,9.91769529211e+21
340662.29025,3832713.475,23.09,1.78301965847e+17,1.78301965847e+17
340663.821,3832717.81,4.86,-9.49822923962e+21,-9.49822923962e+21
340665.330125,3832722.0775,-10.67,9.99240289913e+21,9.99240289913e+21
340666.847875,3832726.37625,26.18,1.78273223233e+17,1.78273223233e+17
340668.37075,3832730.6875,7.02,-7.108666934e+21,-7.108666934e+21
340669.939,3832735.1225,27.28,9.68976661109e+21,9.68976661109e+21
340671.4645,3832739.44125,6.24,-9.49828397192e+21,-9.49828397192e+21
340672.968625,3832743.7,19.01,-1.05779882716e+22,-1.05779882716e+22
340674.511,3832748.065,6.37,9.6898000523e+21,9.6898000523e+21
340676.05175,3832752.425,15.1,9.68981135743e+21,9.68981135743e+21
340677.583875,3832756.76125,8.74,9.70232777276e+21,9.70232777276e+21
340679.118375,3832761.02667,6.04,1.00453170927e+22,1.00453170927e+22
340680.62775,3832765.3775,18.85,1.78357133349e+17,1.78357133349e+17
340682.091875,3832769.5225,20.71,-4.2995079215e+17,-4.2995079215e+17
340683.581375,3832773.7775,22.5,9.91786613766e+21,9.91786613766e+21
340685.078125,3832778.01625,25.52,9.99255214951e+21,9.99255214951e+21
340686.5475,3832782.17125,27.77,9.91788843855e+21,9.91788843855e+21
340688.069125,3832786.48125,19.28,-4.2992206843e+17,-4.2992206843e+17
340637.955,3832654.18375,20.1,9.99222102184e+21,9.99222102184e+21
340639.4715,3832658.47875,20.82,9.91756064046e+21,9.91756064046e+21
340640.99,3832662.78,30.99,-1.05777587697e+22,-1.05777587697e+22
340642.495875,3832667.0325,16.63,-4.29809009801e+17,-4.29809009801e+17
340644.03175,3832671.3825,23.96,-9.49811070678e+21,-9.49811070678e+21
340645.535125,3832675.64,6.37,-1.05777953182e+22,-1.05777953182e+22
340647.059625,3832679.955,18.18,1.00450989304e+22,1.00450989304e+22
340648.620375,3832684.37625,22.06,1.78332500196e+17,1.78332500196e+17
340650.127625,3832688.645,27.79,-1.05778320992e+22,-1.05778320992e+22
340651.645625,3832692.9425,15.73,9.91765184808e+21,9.91765184808e+21
340653.163875,3832697.2425,19.76,-1.05778564015e+22,-1.05778564015e+22
340654.699875,3832701.59,22.93,-1.05778686398e+22,-1.05778686398e+22
340656.2,3832705.8375,19.51,-4.29770432196e+17,-4.29770432196e+17
340657.56575,3832709.7,24.02,-9.49820778622e+21,-9.49820778622e+21
340659.14625,3832714.1825,-5.19,9.68971161201e+21,9.68971161201e+21
340660.722875,3832718.645,22.17,-1.05779166939e+22,-1.05779166939e+22
340662.266375,3832723.01375,17.87,-1.05779291126e+22,-1.05779291126e+22
340663.786125,3832727.32,13.91,-9.4982524236e+21,-9.4982524236e+21
340665.282,3832731.5525,1.0,9.68975646933e+21,9.68975646933e+21
340666.843375,3832735.9775,21.15,9.91776573032e+21,9.91776573032e+21
340668.392125,3832740.35875,26.58,-9.49828540383e+21,-9.49828540383e+21
340669.88575,3832744.58875,20.68,9.91778851599e+21,9.91778851599e+21
340671.3905,3832748.84875,12.87,9.70230659459e+21,9.70230659459e+21
340672.938,3832753.23375,22.86,9.99248528852e+21,9.99248528852e+21
340674.485375,3832757.61375,28.74,1.00453071221e+22,1.00453071221e+22
340676.015625,3832761.9475,27.31,1.00453187242e+22,1.00453187242e+22
340677.5485,3832766.28875,-3.75,-9.49835140071e+21,-9.49835140071e+21
340679.03525,3832770.49875,20.76,9.9178572483e+21,9.9178572483e+21
340680.513875,3832774.6975,15.92,1.00453529216e+22,1.00453529216e+22
340682.012875,3832778.94375,11.48,9.68987937546e+21,9.68987937546e+21
340683.5095,3832783.1825,20.38,1.78693746294e+17,1.78693746294e+17
340685.032125,3832787.49,20.49,1.78435518309e+17,1.78435518309e+17
340635.399875,3832654.99125,14.97,1.00450314497e+22,1.00450314497e+22
340636.933375,3832659.34,27.54,-1.05777486334e+22,-1.05777486334e+22
340638.472125,3832663.705,11.04,-4.30337681287e+17,-4.30337681287e+17
340639.949875,3832667.94875,26.8,-1.05777728327e+22,-1.05777728327e+22
340641.477125,3832672.2775,23.33,1.00450778188e+22,1.00450778188e+22
340642.987875,3832676.56375,28.78,1.00450892963e+22,1.00450892963e+22
340644.519125,3832680.90625,12.83,-7.1085709904e+21,-7.1085709904e+21
340646.084875,3832685.34625,28.27,9.91763050339e+21,9.91763050339e+21
340647.592875,3832689.625,29.62,9.99231460537e+21,9.99231460537e+21
340649.10725,3832693.91875,26.35,9.68965853993e+21,9.68965853993e+21
340650.636375,3832698.2575,26.27,9.70217482093e+21,9.70217482093e+21
340652.169625,3832702.6025,1.56,9.99234922366e+21,9.99234922366e+21
340653.661,3832706.8325,24.07,9.91768741328e+21,9.91768741328e+21
340655.1325,3832711.00875,14.88,-1.05778945324e+22,-1.05778945324e+22
340656.6615,3832715.34375,25.35,9.70221908082e+21,9.70221908082e+21
340658.14875,3832719.56,21.35,-7.10864422578e+21,-7.10864422578e+21
340659.686375,3832723.9225,18.8,9.6897361166e+21,9.6897361166e+21
340661.231625,3832728.305,22.35,1.77652677683e+17,1.77652677683e+17
340662.716625,3832732.51625,19.72,9.99242905811e+21,9.99242905811e+21
340664.277,3832736.94125,21.85,9.68976978154e+21,9.68976978154e+21
340665.84125,3832741.37625,0.71,9.68978125615e+21,9.68978125615e+21
340667.355875,3832745.67125,14.52,-7.10869384435e+21,-7.10869384435e+21
340668.878375,3832749.9925,28.83,9.99247567514e+21,9.99247567514e+21
340670.395,3832754.29375,14.52,-4.30364215834e+17,-4.30364215834e+17
340671.911625,3832758.59375,27.88,-4.30365982828e+17,-4.30365982828e+17
340673.438875,3832762.92625,10.09,9.9925100993e+21,9.9925100993e+21
340674.97825,3832767.29,-8.03,1.0045332505e+22,1.0045332505e+22
340676.464125,3832771.5075,-9.46,9.91785870353e+21,9.91785870353e+21
340677.929875,3832775.64,24.35,1.7773574248e+17,1.7773574248e+17
340679.420875,3832779.87125,22.75,9.68988084814e+21,9.68988084814e+21
340680.9095,3832784.095,8.97,-9.49839613412e+21,-9.49839613412e+21
340682.438,3832788.42875,9.21,9.68990297502e+21,9.68990297502e+21
340632.633,3832655.93875,26.85,1.00450333191e+22,1.00450333191e+22
340634.163875,3832660.27875,17.83,9.70207556894e+21,9.70207556894e+21
340635.693625,3832664.61625,33.6,9.68958190733e+21,9.68958190733e+21
340637.157625,3832668.89,30.31,9.99225852694e+21,9.99225852694e+21
340638.687875,3832673.22375,28.01,-9.49811420458e+21,-9.49811420458e+21
340640.201,3832677.5125,22.25,-9.49812507649e+21,-9.49812507649e+21
340641.731,3832681.84625,19.02,1.00451027447e+22,1.00451027447e+22
340643.294,3832686.27625,7.65,9.91763231783e+21,9.91763231783e+21
340644.790625,3832690.52,7.78,1.77745442604e+17,1.77745442604e+17
340646.302625,3832694.8,22.39,-9.49816889396e+21,-9.49816889396e+21
340647.833625,3832699.1375,14.17,9.99233924044e+21,9.99233924044e+21
340649.374375,3832703.50375,22.93,9.70218774065e+21,9.70218774065e+21
340650.88125,3832707.7725,25.76,9.99236229673e+21,9.99236229673e+21
340652.339,3832711.91,21.72,-7.1086292986e+21,-7.1086292986e+21
340653.87325,3832716.25,-5.59,9.68971556103e+21,9.68971556103e+21
340655.391,3832720.5525,17.78,-4.30339531375e+17,-4.30339531375e+17
340656.91,3832724.85625,23.14,9.70224304981e+21,9.70224304981e+21
340658.419875,3832729.13375,-4.53,1.00452295272e+22,1.00452295272e+22
340659.93075,3832733.4175,14.26,1.00452410284e+22,1.00452410284e+22
340661.489375,3832737.8325,21.9,1.0045252863e+22,1.0045252863e+22
340663.031,3832742.2,-5.84,1.77666349786e+17,1.77666349786e+17
340664.541125,3832746.48,11.51,-7.10869496696e+21,-7.10869496696e+21
340666.07275,3832750.8175,27.29,1.00452876498e+22,1.00452876498e+22
340667.604,3832755.15625,26.23,9.9178147916e+21,9.9178147916e+21
340669.126125,3832759.47,28.95,9.68982735707e+21,9.68982735707e+21
340670.655625,3832763.8025,18.34,9.9925117427e+21,9.9925117427e+21
340672.183,3832768.1325,15.6,9.70235506724e+21,9.70235506724e+21
340673.672625,3832772.3525,8.35,-1.05780666347e+22,-1.05780666347e+22
340675.167625,3832776.52,19.72,9.70237666549e+21,9.70237666549e+21
340676.674,3832780.79125,27.42,9.70238788078e+21,9.70238788078e+21
340678.171125,3832785.0375,8.31,-4.30340679689e+17,-4.30340679689e+17
340679.697375,3832789.36375,21.4,1.00453909732e+22,1.00453909732e+22
340629.882625,3832656.90125,14.46,1.7807613426e+17,1.7807613426e+17
340631.42475,3832661.27375,29.5,-4.29955677182e+17,-4.29955677182e+17
340632.94275,3832665.5825,12.34,-4.30086272583e+17,-4.30086272583e+17
340634.385875,3832669.81125,15.93,-7.10854941026e+21,-7.10854941026e+21
340635.932,3832674.1975,22.59,-9.49811574893e+21,-9.49811574893e+21
340637.455625,3832678.515,23.02,9.91761144578e+21,9.91761144578e+21
340638.984375,3832682.8475,24.8,1.7781141492e+17,1.7781141492e+17
340640.526625,3832687.22125,29.21,-4.30128565239e+17,-4.30128565239e+17
340642.012375,3832691.435,17.94,-9.49815956658e+21,-9.49815956658e+21
340643.53675,3832695.75375,18.11,9.9176572856e+21,9.9176572856e+21
340645.064625,3832700.085,24.89,-9.49818133727e+21,-9.49818133727e+21
340646.598625,3832704.4325,25.18,-7.10861513326e+21,-7.10861513326e+21
340648.12275,3832708.75375,21.53,-1.05778862918e+22,-1.05778862918e+22
340649.57025,3832712.86,-11.58,9.68970615843e+21,9.68970615843e+21
340651.0775,3832717.13,18.69,9.70222222152e+21,9.70222222152e+21
340652.61875,3832721.495,21.18,9.68972840566e+21,9.68972840566e+21
340654.148375,3832725.8325,28.94,-1.05779344906e+22,-1.05779344906e+22
340655.6605,3832730.12,10.39,9.91774807654e+21,9.91774807654e+21
340657.16625,3832734.39,17.34,9.68976184202e+21,9.68976184202e+21
340658.72775,3832738.815,26.25,1.77923480636e+17,1.77923480636e+17
340660.263875,3832743.16875,0.48,9.70228987103e+21,9.70228987103e+21
340661.764375,3832747.42125,13.97,-1.05779953943e+22,-1.05779953943e+22
340663.30175,3832751.77625,29.68,9.68980675079e+21,9.68980675079e+21
340664.83525,3832756.1275,2.29,-7.10871300482e+21,-7.10871300482e+21
340666.353,3832760.43125,23.99,1.77722286071e+17,1.77722286071e+17
340667.888625,3832764.7825,17.16,1.77800047056e+17,1.77800047056e+17
340669.43025,3832769.15,16.28,9.91785132752e+21,9.91785132752e+21
340670.897,3832773.30875,13.0,-1.05780684667e+22,-1.05780684667e+22
340672.388375,3832777.4575,1.8,9.6898732332e+21,9.6898732332e+21
340673.901375,3832781.75125,30.66,-1.05780923425e+22,-1.05780923425e+22
340675.39175,3832785.9775,-0.52,1.78007740686e+17,1.78007740686e+17
340676.917125,3832790.305,21.51,9.702411917e+21,9.702411917e+21
340627.53225,3832657.50625,28.49,-1.0577741142e+22,-1.0577741142e+22
340629.068375,3832661.875,13.62,9.70207835614e+21,9.70207835614e+21
340630.598625,3832666.225,10.92,-9.49809524318e+21,-9.49809524318e+21
340632.05525,3832670.565,17.84,1.7761711426e+17,1.7761711426e+17
340633.590625,3832674.9275,23.21,-9.49811716527e+21,-9.49811716527e+21
340635.089375,3832679.185,22.48,-1.05778022395e+22,-1.05778022395e+22
340636.611625,3832683.51125,7.21,1.77582072538e+17,1.77582072538e+17
340638.169,3832687.93375,26.09,9.99230805316e+21,9.99230805316e+21
340639.659375,3832692.17,18.92,-7.1085910726e+21,-7.1085910726e+21
340641.182875,3832696.49875,25.36,1.00451407825e+22,1.00451407825e+22
340642.739125,3832700.92,25.98,1.77643121359e+17,1.77643121359e+17
340644.263,3832705.25,26.62,1.77628788849e+17,1.77628788849e+17
340645.754,3832709.485,1.97,9.70220191575e+21,9.70220191575e+21
340647.22075,3832713.655,24.52,9.91770356875e+21,9.91770356875e+21
340648.73525,3832717.95625,26.27,-1.05779118483e+22,-1.05779118483e+22
340650.2285,3832722.19875,14.3,-1.0577923705e+22,-1.0577923705e+22
340651.735125,3832726.47625,17.12,-7.10865609616e+21,-7.10865609616e+21
340654.779,3832735.125,22.77,9.70226849092e+21,9.70226849092e+21
340656.331875,3832739.5375,24.85,9.70227983129e+21,9.70227983129e+21
340657.874,3832743.91875,22.41,9.7022912392e+21,9.7022912392e+21
340659.345875,3832748.0975,13.4,-1.05779967002e+22,-1.05779967002e+22
340660.87925,3832752.4575,21.32,-7.10870541463e+21,-7.10870541463e+21
340662.41725,3832756.82875,26.97,9.68981915405e+21,9.68981915405e+21
340663.910625,3832761.06875,21.61,1.00453137943e+22,1.00453137943e+22
340665.424125,3832765.37,14.62,-9.49834650791e+21,-9.49834650791e+21
340666.945125,3832769.69125,12.83,-4.30374675185e+17,-4.30374675185e+17
340671.491375,3832782.49625,2.87,9.99256032287e+21,9.99256032287e+21
340672.9935,3832786.7675,24.81,-4.30386497119e+17,-4.30386497119e+17
340674.523375,3832791.11875,5.29,-4.30387371675e+17,-4.30387371675e+17
340624.234125,3832658.58875,18.56,9.68956438304e+21,9.68956438304e+21
340625.7845,3832662.98875,23.44,-7.10853506819e+21,-7.10853506819e+21
340627.303,3832667.29875,34.69,1.77896929539e+17,1.77896929539e+17
340628.728875,3832671.58625,30.52,1.00450730779e+22,1.00450730779e+22
340630.27925,3832675.9825,6.05,-4.30636111928e+17,-4.30636111928e+17
340631.779875,3832680.23875,16.01,1.77569815481e+17,1.77569815481e+17
340633.286875,3832684.515,32.48,-7.10857625244e+21,-7.10857625244e+21
340634.842125,3832688.92375,17.04,-4.29972763205e+17,-4.29972763205e+17
