gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Hemicellulose,predicted_Hemicellulose,prediction_diff
340700.409625,3832777.5125,26.55,-9.49857963896e+21,-9.49857963896e+21
340701.927625,3832781.79375,27.0,-9.91746307669e+21,-9.91746307669e+21
340651.95625,3832649.77375,26.61,-9.70302037017e+21,-9.70302037017e+21
340653.442375,3832653.96875,27.54,-9.99233093349e+21,-9.99233093349e+21
340656.590875,3832662.60875,25.8,-5.61917938482e+17,-5.61917938482e+17
340658.10975,3832666.89625,25.73,9.69002846465e+21,9.69002846465e+21
340661.17275,3832675.55125,24.26,-1.27217186557e+17,-1.27217186557e+17
340662.762625,3832680.04125,23.53,1.05777959099e+22,1.05777959099e+22
340664.273125,3832684.315,26.97,-9.91720407787e+21,-9.91720407787e+21
340665.77825,3832688.56625,28.89,1.05778198559e+22,1.05778198559e+22
340667.282375,3832692.815,20.95,1.05778318549e+22,1.05778318549e+22
340670.33075,3832701.4225,27.49,-9.49838611493e+21,-9.49838611493e+21
340671.75075,3832705.435,23.22,-9.07840863977e+16,-9.07840863977e+16
340673.294,3832709.79625,29.07,1.05778797888e+22,1.05778797888e+22
340674.86025,3832714.225,24.47,-9.07825382519e+16,-9.07825382519e+16
340676.404125,3832718.5825,26.2,-5.62235995148e+17,-5.62235995148e+17
340677.908375,3832722.835,28.53,-4.94843233496e+16,-4.94843233496e+16
340682.5475,3832735.93875,24.59,-9.06302584743e+16,-9.06302584743e+16
340684.071625,3832740.24625,27.03,-5.62410085036e+17,-5.62410085036e+17
340685.592,3832744.54,22.27,-9.99257263061e+21,-9.99257263061e+21
340687.1455,3832748.92875,26.38,-5.62494987598e+17,-5.62494987598e+17
340688.662125,3832753.21375,24.49,1.05780025011e+22,1.05780025011e+22
340690.158375,3832757.44,24.67,1.05780144052e+22,1.05780144052e+22
340691.69625,3832761.7875,27.54,-4.93798513539e+16,-4.93798513539e+16
340693.194625,3832766.02,29.62,-5.62625629984e+17,-5.62625629984e+17
340694.664375,3832770.335,26.53,-9.99264157677e+21,-9.99264157677e+21
340696.157125,3832774.54625,26.52,-1.27502862754e+17,-1.27502862754e+17
340697.63675,3832778.7225,21.95,-5.6205886279e+17,-5.6205886279e+17
340699.155375,3832783.0125,28.6,-9.04915158664e+16,-9.04915158664e+16
340649.202375,3832650.48125,28.68,-9.9171136543e+21,-9.9171136543e+21
340650.703625,3832654.72,25.0,-9.99233220688e+21,-9.99233220688e+21
340652.245375,3832659.07375,27.86,-1.27160190888e+17,-1.27160190888e+17
340655.347125,3832667.5675,19.54,-9.49829970955e+21,-9.49829970955e+21
340656.876125,3832671.8875,28.63,-9.70307700164e+21,-9.70307700164e+21
340658.415125,3832676.2375,25.54,-1.2731408608e+17,-1.2731408608e+17
340661.513,3832685.0,29.32,-9.70311112135e+21,-9.70311112135e+21
340663.015375,3832689.24125,25.19,-9.49835465428e+21,-9.49835465428e+21
340666.073875,3832697.88625,26.25,-4.95178000337e+16,-4.95178000337e+16
340667.573625,3832702.12625,25.47,-4.9324428933e+16,-4.9324428933e+16
340668.995,3832706.14,25.57,-9.91726111751e+21,-9.91726111751e+21
340670.54075,3832710.51,23.16,-4.92747653557e+16,-4.92747653557e+16
340672.093875,3832714.9025,24.44,-9.91728425555e+21,-9.91728425555e+21
340673.630375,3832719.24625,30.04,-1.27333343835e+17,-1.27333343835e+17
340675.140625,3832723.51375,26.05,9.69017584749e+21,9.69017584749e+21
340676.64525,3832727.7675,26.66,-5.59515845204e+17,-5.59515845204e+17
340678.215,3832732.2025,27.38,-9.99253856779e+21,-9.99253856779e+21
340679.781,3832736.63125,28.82,-9.9173416613e+21,-9.9173416613e+21
340681.298625,3832740.92,26.77,-9.49848566608e+21,-9.49848566608e+21
340682.81225,3832745.1975,27.46,-1.27574097672e+17,-1.27574097672e+17
340684.357,3832749.56375,27.26,9.69024322977e+21,9.69024322977e+21
340685.885375,3832753.88375,29.64,-1.27586032407e+17,-1.27586032407e+17
340687.402125,3832758.1725,26.56,-9.70329982953e+21,-9.70329982953e+21
340688.935,3832762.50625,24.08,-9.91741018205e+21,-9.91741018205e+21
340690.416625,3832766.6925,27.94,-9.9926306279e+21,-9.9926306279e+21
340691.877375,3832771.0,28.32,-9.49856191676e+21,-9.49856191676e+21
340693.370625,3832775.21375,28.83,9.69030950912e+21,9.69030950912e+21
340694.85,3832779.3925,27.92,-4.99737373707e+16,-4.99737373707e+16
340696.37,3832783.68375,30.11,-5.59695340553e+17,-5.59695340553e+17
340646.2765,3832651.48875,29.23,-5.61928024467e+17,-5.61928024467e+17
340647.78925,3832655.76375,25.48,-1.27091716455e+17,-1.27091716455e+17
340649.328625,3832660.11,29.02,-9.49828007225e+21,-9.49828007225e+21
340650.865375,3832664.29125,27.65,-9.49829065948e+21,-9.49829065948e+21
340652.377625,3832668.565,26.71,-9.99236849599e+21,-9.99236849599e+21
340653.902,3832672.87375,28.97,-9.91717216519e+21,-9.91717216519e+21
340655.423375,3832677.17375,27.39,-9.08129277098e+16,-9.08129277098e+16
340657.00725,3832681.65125,27.42,-9.08547667272e+16,-9.08547667272e+16
340658.562375,3832686.05,25.85,1.05778112162e+22,1.05778112162e+22
340660.06425,3832690.2925,26.99,-5.62346736915e+17,-5.62346736915e+17
340661.574875,3832694.56,29.56,-9.91722963174e+21,-9.91722963174e+21
340663.155875,3832699.0275,26.69,-9.91724144987e+21,-9.91724144987e+21
340664.65625,3832703.27,27.88,-1.27328213753e+17,-1.27328213753e+17
340666.07375,3832707.2725,27.79,1.05778711576e+22,1.05778711576e+22
340667.621,3832711.6475,21.61,-5.62100627946e+17,-5.62100627946e+17
340669.16025,3832715.995,28.29,9.69015416179e+21,9.69015416179e+21
340670.666125,3832720.2525,27.34,-9.08032304468e+16,-9.08032304468e+16
340672.171375,3832724.5075,28.53,-9.91730913989e+21,-9.91730913989e+21
340673.698875,3832728.8225,28.0,-4.93241946968e+16,-4.93241946968e+16
340675.271625,3832733.2675,27.31,-9.08756080661e+16,-9.08756080661e+16
340676.821875,3832737.6525,25.51,-9.07647329614e+16,-9.07647329614e+16
340678.371875,3832742.02875,25.03,-1.27357664305e+17,-1.27357664305e+17
340679.882,3832746.29875,23.6,-1.27426434291e+17,-1.27426434291e+17
340681.397625,3832750.58125,26.01,-9.07321176289e+16,-9.07321176289e+16
340682.926875,3832754.90375,28.0,-9.07919212432e+16,-9.07919212432e+16
340684.446125,3832759.1975,27.45,-9.70330278578e+21,-9.70330278578e+21
340685.98325,3832763.5425,27.94,-4.91978571633e+16,-4.91978571633e+16
340687.469,3832767.74125,27.22,-9.08147672236e+16,-9.08147672236e+16
340688.943875,3832772.015,28.17,-9.99264463737e+21,-9.99264463737e+21
340690.431625,3832776.21375,26.14,-9.70334668318e+21,-9.70334668318e+21
340691.914,3832780.4025,28.48,-4.94485437974e+16,-4.94485437974e+16
340693.447625,3832784.735,25.9,-9.70336887151e+21,-9.70336887151e+21
340643.636,3832652.24,27.9,-9.91711672064e+21,-9.91711672064e+21
340645.150125,3832656.51875,28.27,-4.94464091146e+16,-4.94464091146e+16
340646.6925,3832660.8725,26.88,-4.92788201819e+16,-4.92788201819e+16
340648.226125,3832665.0975,29.35,-5.62190880384e+17,-5.62190880384e+17
340649.75225,3832669.41,30.4,9.69003298087e+21,9.69003298087e+21
340651.287375,3832673.745,28.47,1.05777757549e+22,1.05777757549e+22
340652.852125,3832678.1675,26.9,-9.70309192011e+21,-9.70309192011e+21
340654.455625,3832682.7,27.93,-9.49833670605e+21,-9.49833670605e+21
340655.888875,3832686.7525,30.27,-9.99241633721e+21,-9.99241633721e+21
340657.397625,3832691.01375,27.02,-9.08813238582e+16,-9.08813238582e+16
340658.91425,3832695.2975,28.41,-9.70313640662e+21,-9.70313640662e+21
340660.460125,3832699.6675,29.09,-9.99245080066e+21,-9.99245080066e+21
340661.97225,3832703.94,28.04,-4.94056095936e+16,-4.94056095936e+16
340663.41625,3832708.0175,29.01,-9.49840092383e+21,-9.49840092383e+21
340664.935,3832712.31375,27.78,-5.62202426275e+17,-5.62202426275e+17
340666.48425,3832716.68625,27.32,-9.06992939545e+16,-9.06992939545e+16
340668.03375,3832721.06625,26.98,-9.70320316268e+21,-9.70320316268e+21
340669.54275,3832725.33,28.58,-9.08245231436e+16,-9.08245231436e+16
340671.04675,3832729.58,27.45,-1.2736530497e+17,-1.2736530497e+17
340672.59575,3832733.9575,26.75,-9.91733335116e+21,-9.91733335116e+21
340674.152,3832738.35625,26.83,9.69021128107e+21,9.69021128107e+21
340675.687375,3832742.69125,22.73,-9.49848880168e+21,-9.49848880168e+21
340677.20275,3832746.975,25.21,-4.93668536561e+16,-4.93668536561e+16
340678.7355,3832751.30875,26.04,-4.93187896378e+16,-4.93187896378e+16
340680.24925,3832755.58375,28.27,9.69025575277e+21,9.69025575277e+21
340681.799,3832759.96,25.46,-9.49853261059e+21,-9.49853261059e+21
340683.34025,3832764.3175,27.05,-9.49854362013e+21,-9.49854362013e+21
340684.823375,3832768.5075,27.57,-9.49855427331e+21,-9.49855427331e+21
340686.320375,3832772.8125,24.71,-9.99264610779e+21,-9.99264610779e+21
340687.81475,3832777.03125,26.91,-4.93282262212e+16,-4.93282262212e+16
340689.293625,3832781.2075,26.94,-9.99266848949e+21,-9.99266848949e+21
340690.804875,3832785.47875,26.3,-4.93149916221e+16,-4.93149916221e+16
340640.976125,3832653.20375,29.6,-9.70302647831e+21,-9.70302647831e+21
340642.502375,3832657.525,26.27,-9.91713031927e+21,-9.91713031927e+21
340644.052625,3832661.91125,24.06,-1.26959204513e+17,-1.26959204513e+17
340645.566125,3832666.13875,27.83,1.05777535764e+22,1.05777535764e+22
340647.087125,3832670.44375,25.89,-9.9923719223e+21,-9.9923719223e+21
340648.619625,3832674.7825,29.4,-9.49831587456e+21,-9.49831587456e+21
340650.1365,3832679.07625,25.49,-9.99239505628e+21,-9.99239505628e+21
340651.697,3832683.49125,26.34,-4.93292998684e+16,-4.93292998684e+16
340653.214375,3832687.79,27.76,9.69007966549e+21,9.69007966549e+21
340654.725,3832692.06375,28.63,-9.70312725277e+21,-9.70312725277e+21
340656.246625,3832696.37125,29.72,-5.62706176314e+17,-5.62706176314e+17
340657.7895,3832700.73625,27.53,-5.62450738831e+17,-5.62450738831e+17
340659.2865,3832704.975,29.4,-4.94110387693e+16,-4.94110387693e+16
340660.7295,3832709.055,27.79,-9.91726705303e+21,-9.91726705303e+21
340662.29025,3832713.475,28.12,-5.62437584775e+17,-5.62437584775e+17
340663.821,3832717.81,27.79,-9.49842503627e+21,-9.49842503627e+21
340665.330125,3832722.0775,26.39,-9.99250980701e+21,-9.99250980701e+21
340666.847875,3832726.37625,28.68,-5.6227377312e+17,-5.6227377312e+17
340668.37075,3832730.6875,28.03,-1.27095189868e+17,-1.27095189868e+17
340669.939,3832735.1225,28.1,9.69020214113e+21,9.69020214113e+21
340671.4645,3832739.44125,27.69,-9.49847985454e+21,-9.49847985454e+21
340672.968625,3832743.7,25.98,1.05779725941e+22,1.05779725941e+22
340674.511,3832748.065,28.42,9.6902356909e+21,9.6902356909e+21
340676.05175,3832752.425,26.8,9.69024691875e+21,9.69024691875e+21
340677.583875,3832756.76125,28.91,-9.70329489724e+21,-9.70329489724e+21
340679.118375,3832761.02667,28.88,-4.93721399511e+16,-4.93721399511e+16
340680.62775,3832765.3775,27.39,-5.62540380189e+17,-5.62540380189e+17
340682.091875,3832769.5225,27.91,-9.06849030458e+16,-9.06849030458e+16
340683.581375,3832773.7775,28.94,-9.91743830568e+21,-9.91743830568e+21
340685.078125,3832778.01625,29.28,-9.99265917198e+21,-9.99265917198e+21
340686.5475,3832782.17125,27.34,-9.91746057579e+21,-9.91746057579e+21
340688.069125,3832786.48125,28.29,-9.06854779036e+16,-9.06854779036e+16
340637.955,3832654.18375,29.33,-9.99232769773e+21,-9.99232769773e+21
340639.4715,3832658.47875,24.98,-9.91713210857e+21,-9.91713210857e+21
340640.99,3832662.78,31.48,1.05777433071e+22,1.05777433071e+22
340642.495875,3832667.0325,25.32,-9.04076299264e+16,-9.04076299264e+16
340644.03175,3832671.3825,27.73,-9.49830654371e+21,-9.49830654371e+21
340645.535125,3832675.64,24.51,1.05777795638e+22,1.05777795638e+22
340647.059625,3832679.955,25.03,-4.93304345594e+16,-4.93304345594e+16
340648.620375,3832684.37625,28.37,-5.6251790644e+17,-5.6251790644e+17
340650.127625,3832688.645,28.59,1.05778162768e+22,1.05778162768e+22
340651.645625,3832692.9425,27.88,-9.91722349254e+21,-9.91722349254e+21
340653.163875,3832697.2425,30.05,1.05778405521e+22,1.05778405521e+22
340654.699875,3832701.59,29.84,1.05778528353e+22,1.05778528353e+22
340656.2,3832705.8375,25.59,-9.03445342229e+16,-9.03445342229e+16
340657.56575,3832709.7,28.62,-9.49840365897e+21,-9.49840365897e+21
340659.14625,3832714.1825,26.33,9.69014740656e+21,9.69014740656e+21
340660.722875,3832718.645,29.71,1.05779010272e+22,1.05779010272e+22
340662.266375,3832723.01375,26.23,1.05779133466e+22,1.05779133466e+22
340663.786125,3832727.32,25.74,-9.49844834382e+21,-9.49844834382e+21
340665.282,3832731.5525,26.53,9.69019232423e+21,9.69019232423e+21
340666.843375,3832735.9775,28.06,-9.91733758565e+21,-9.91733758565e+21
340668.392125,3832740.35875,26.87,-9.49848137142e+21,-9.49848137142e+21
340669.88575,3832744.58875,27.61,-9.91736039063e+21,-9.91736039063e+21
340671.3905,3832748.84875,28.88,-9.70327357315e+21,-9.70327357315e+21
340672.938,3832753.23375,27.7,-9.9925921767e+21,-9.9925921767e+21
340674.485375,3832757.61375,28.26,-4.93247514188e+16,-4.93247514188e+16
340676.015625,3832761.9475,29.09,-4.94211120144e+16,-4.94211120144e+16
340677.5485,3832766.28875,27.53,-9.49854716028e+21,-9.49854716028e+21
340679.03525,3832770.49875,25.17,-9.91742918515e+21,-9.91742918515e+21
340680.513875,3832774.6975,29.9,-4.92841199611e+16,-4.92841199611e+16
340682.012875,3832778.94375,27.45,9.69031464852e+21,9.69031464852e+21
340683.5095,3832783.1825,26.88,-5.62989265217e+17,-5.62989265217e+17
340685.032125,3832787.49,25.77,-5.62778375526e+17,-5.62778375526e+17
340635.399875,3832654.99125,29.15,-4.95488183837e+16,-4.95488183837e+16
340636.933375,3832659.34,27.04,1.05777328157e+22,1.05777328157e+22
340638.472125,3832663.705,27.74,-9.07889837508e+16,-9.07889837508e+16
340639.949875,3832667.94875,27.48,1.05777571564e+22,1.05777571564e+22
340641.477125,3832672.2775,28.68,-4.94235092143e+16,-4.94235092143e+16
340642.987875,3832676.56375,28.37,-4.94875173334e+16,-4.94875173334e+16
340644.519125,3832680.90625,29.77,-1.27148078e+17,-1.27148078e+17
340646.084875,3832685.34625,31.77,-9.91720222152e+21,-9.91720222152e+21
340647.592875,3832689.625,30.81,-9.99242176431e+21,-9.99242176431e+21
340649.10725,3832693.91875,27.11,9.6900941796e+21,9.6900941796e+21
340650.636375,3832698.2575,26.84,-9.70314187567e+21,-9.70314187567e+21
340652.169625,3832702.6025,28.26,-9.99245641216e+21,-9.99245641216e+21
340653.661,3832706.8325,27.13,-9.91725916787e+21,-9.91725916787e+21
340655.1325,3832711.00875,25.11,1.05778787199e+22,1.05778787199e+22
340656.6615,3832715.34375,28.49,-9.70318617372e+21,-9.70318617372e+21
340658.14875,3832719.56,28.66,-1.2730195984e+17,-1.2730195984e+17
340659.686375,3832723.9225,28.03,9.69017195146e+21,9.69017195146e+21
340661.231625,3832728.305,28.91,-5.61954679505e+17,-5.61954679505e+17
340662.716625,3832732.51625,28.31,-9.99253627244e+21,-9.99253627244e+21
340664.277,3832736.94125,26.82,9.69020552488e+21,9.69020552488e+21
340665.84125,3832741.37625,27.85,9.69021697704e+21,9.69021697704e+21
340667.355875,3832745.67125,28.07,-1.27296411202e+17,-1.27296411202e+17
340668.878375,3832749.9925,26.18,-9.9925829689e+21,-9.9925829689e+21
340670.395,3832754.29375,28.79,-9.07598473001e+16,-9.07598473001e+16
340671.911625,3832758.59375,26.8,-9.07543877561e+16,-9.07543877561e+16
340673.438875,3832762.92625,24.88,-9.99261749291e+21,-9.99261749291e+21
340674.97825,3832767.29,26.9,-4.94435385689e+16,-4.94435385689e+16
340676.464125,3832771.5075,27.73,-9.9174308307e+21,-9.9174308307e+21
340677.929875,3832775.64,28.55,-5.62031765136e+17,-5.62031765136e+17
340679.420875,3832779.87125,27.44,9.69031638141e+21,9.69031638141e+21
340680.9095,3832784.095,25.0,-9.49859172344e+21,-9.49859172344e+21
340682.438,3832788.42875,25.53,9.69033852711e+21,9.69033852711e+21
340632.633,3832655.93875,30.66,-4.94591553543e+16,-4.94591553543e+16
340634.163875,3832660.27875,28.98,-9.70304288122e+21,-9.70304288122e+21
340635.693625,3832664.61625,29.72,9.69001797758e+21,9.69001797758e+21
340637.157625,3832668.89,29.55,-9.9923657069e+21,-9.9923657069e+21
340638.687875,3832673.22375,27.73,-9.49830996755e+21,-9.49830996755e+21
340640.201,3832677.5125,28.55,-9.49832083917e+21,-9.49832083917e+21
340641.731,3832681.84625,27.24,-4.95208082507e+16,-4.95208082507e+16
340643.294,3832686.27625,29.51,-9.91720396049e+21,-9.91720396049e+21
340644.790625,3832690.52,29.49,-5.62123735156e+17,-5.62123735156e+17
340646.302625,3832694.8,27.62,-9.49836466877e+21,-9.49836466877e+21
340647.833625,3832699.1375,28.39,-9.99244643016e+21,-9.99244643016e+21
340649.374375,3832703.50375,28.08,-9.70315483919e+21,-9.70315483919e+21
340650.88125,3832707.7725,27.87,-9.99246944734e+21,-9.99246944734e+21
340652.339,3832711.91,23.9,-1.27210548758e+17,-1.27210548758e+17
340653.87325,3832716.25,27.24,9.69015129168e+21,9.69015129168e+21
340655.391,3832720.5525,26.82,-9.07381234099e+16,-9.07381234099e+16
340656.91,3832724.85625,26.14,-9.70321005534e+21,-9.70321005534e+21
340658.419875,3832729.13375,26.88,-4.94416097046e+16,-4.94416097046e+16
340659.93075,3832733.4175,28.17,-4.93956384459e+16,-4.93956384459e+16
340661.489375,3832737.8325,28.67,-4.94030686885e+16,-4.94030686885e+16
340663.031,3832742.2,27.29,-5.61811108228e+17,-5.61811108228e+17
340664.541125,3832746.48,28.63,-1.27235683192e+17,-1.27235683192e+17
340666.07275,3832750.8175,30.33,-4.94571080168e+16,-4.94571080168e+16
340667.604,3832755.15625,25.2,-9.91738663473e+21,-9.91738663473e+21
340669.126125,3832759.47,27.85,9.69026318654e+21,9.69026318654e+21
340670.655625,3832763.8025,30.26,-9.99261906117e+21,-9.99261906117e+21
340672.183,3832768.1325,25.28,-9.70332224823e+21,-9.70332224823e+21
340673.672625,3832772.3525,26.07,1.05780513137e+22,1.05780513137e+22
340675.167625,3832776.52,27.6,-9.70334411359e+21,-9.70334411359e+21
340676.674,3832780.79125,28.64,-9.70335506374e+21,-9.70335506374e+21
340678.171125,3832785.0375,25.83,-9.06703415546e+16,-9.06703415546e+16
340679.697375,3832789.36375,28.15,-4.94800756414e+16,-4.94800756414e+16
340629.882625,3832656.90125,28.61,-5.62233898141e+17,-5.62233898141e+17
340631.42475,3832661.27375,31.47,-9.04976558641e+16,-9.04976558641e+16
340632.94275,3832665.5825,28.15,-9.05563235911e+16,-9.05563235911e+16
340634.385875,3832669.81125,29.7,-1.26850238642e+17,-1.26850238642e+17
340635.932,3832674.1975,28.94,-9.49831174376e+21,-9.49831174376e+21
340637.455625,3832678.515,27.74,-9.91718292937e+21,-9.91718292937e+21
340638.984375,3832682.8475,28.04,-5.61912868926e+17,-5.61912868926e+17
340640.526625,3832687.22125,28.81,-9.05497322994e+16,-9.05497322994e+16
340642.012375,3832691.435,29.47,-9.49835545833e+21,-9.49835545833e+21
340643.53675,3832695.75375,28.39,-9.91722881546e+21,-9.91722881546e+21
340645.064625,3832700.085,27.94,-9.49837734732e+21,-9.49837734732e+21
340646.598625,3832704.4325,28.79,-1.26929031737e+17,-1.26929031737e+17
340648.12275,3832708.75375,28.98,1.05778709626e+22,1.05778709626e+22
340649.57025,3832712.86,26.01,9.69014191386e+21,9.69014191386e+21
340651.0775,3832717.13,28.46,-9.70318932663e+21,-9.70318932663e+21
340652.61875,3832721.495,27.75,9.69016445803e+21,9.69016445803e+21
340654.148375,3832725.8325,27.88,1.05779192028e+22,1.05779192028e+22
340655.6605,3832730.12,27.3,-9.91731974074e+21,-9.91731974074e+21
340657.16625,3832734.39,27.35,9.69019761859e+21,9.69019761859e+21
340658.72775,3832738.815,27.34,-5.61934875069e+17,-5.61934875069e+17
340660.263875,3832743.16875,28.15,-9.70325670479e+21,-9.70325670479e+21
340661.764375,3832747.42125,27.11,1.05779801744e+22,1.05779801744e+22
340663.30175,3832751.77625,29.06,9.69024260243e+21,9.69024260243e+21
340664.83525,3832756.1275,25.58,-1.27085414621e+17,-1.27085414621e+17
340666.353,3832760.43125,28.21,-5.61757014967e+17,-5.61757014967e+17
340667.888625,3832764.7825,29.76,-5.61830977056e+17,-5.61830977056e+17
340669.43025,3832769.15,27.33,-9.91742318182e+21,-9.91742318182e+21
340670.897,3832773.30875,29.0,1.05780533021e+22,1.05780533021e+22
340672.388375,3832777.4575,26.75,9.6903089416e+21,9.6903089416e+21
340673.901375,3832781.75125,27.92,1.05780771364e+22,1.05780771364e+22
340675.39175,3832785.9775,23.78,-5.62025108518e+17,-5.62025108518e+17
340676.917125,3832790.305,27.9,-9.70337888333e+21,-9.70337888333e+21
340627.53225,3832657.50625,28.31,1.0577725578e+22,1.0577725578e+22
340629.068375,3832661.875,28.7,-9.70304574929e+21,-9.70304574929e+21
340630.598625,3832666.225,28.29,-9.4982910238e+21,-9.4982910238e+21
340632.05525,3832670.565,29.66,-5.62035364124e+17,-5.62035364124e+17
340633.590625,3832674.9275,27.35,-9.49831307594e+21,-9.49831307594e+21
340635.089375,3832679.185,29.04,1.05777868046e+22,1.05777868046e+22
340636.611625,3832683.51125,27.44,-5.61757512755e+17,-5.61757512755e+17
340638.169,3832687.93375,28.05,-9.99241519307e+21,-9.99241519307e+21
340639.659375,3832692.17,30.24,-1.2701433969e+17,-1.2701433969e+17
340641.182875,3832696.49875,27.08,-4.94504511692e+16,-4.94504511692e+16
340642.739125,3832700.92,25.13,-5.62110230025e+17,-5.62110230025e+17
340644.263,3832705.25,25.46,-5.61973371137e+17,-5.61973371137e+17
340645.754,3832709.485,26.65,-9.7031689351e+21,-9.7031689351e+21
340647.22075,3832713.655,27.26,-9.91727523588e+21,-9.91727523588e+21
340648.73525,3832717.95625,26.24,1.05778962417e+22,1.05778962417e+22
340650.2285,3832722.19875,29.09,1.05779082604e+22,1.05779082604e+22
340651.735125,3832726.47625,27.95,-1.27123436364e+17,-1.27123436364e+17
340654.779,3832735.125,27.18,-9.70323530117e+21,-9.70323530117e+21
340656.331875,3832739.5375,27.83,-9.70324678213e+21,-9.70324678213e+21
340657.874,3832743.91875,28.83,-9.70325810293e+21,-9.70325810293e+21
340659.345875,3832748.0975,29.27,1.05779814294e+22,1.05779814294e+22
340660.87925,3832752.4575,26.93,-1.27173484844e+17,-1.27173484844e+17
340662.41725,3832756.82875,28.63,9.69025524456e+21,9.69025524456e+21
340663.910625,3832761.06875,28.6,-4.95446168148e+16,-4.95446168148e+16
340665.424125,3832765.37,29.29,-9.49854234486e+21,-9.49854234486e+21
340666.945125,3832769.69125,28.65,-9.07618778899e+16,-9.07618778899e+16
340671.491375,3832782.49625,25.98,-9.99266772652e+21,-9.99266772652e+21
340672.9935,3832786.7675,26.45,-9.07519119587e+16,-9.07519119587e+16
