gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_NEM_OARDC,predicted_NEM_OARDC,prediction_diff
340652.245375,3832659.07375,49.4,4.79578029963e+21,4.79578029963e+21
340655.347125,3832667.5675,62.6,9.49780090886e+21,9.49780090886e+21
340656.876125,3832671.8875,45.22,9.70302307964e+21,9.70302307964e+21
340658.415125,3832676.2375,58.38,4.79580208528e+21,4.79580208528e+21
340661.513,3832685.0,52.56,9.70305703122e+21,9.70305703122e+21
340663.015375,3832689.24125,59.2,9.49785574658e+21,9.49785574658e+21
340666.073875,3832697.88625,62.69,1.00666641702e+17,1.00666641702e+17
340667.573625,3832702.12625,58.06,1.01003274965e+17,1.01003274965e+17
340668.995,3832706.14,61.34,9.91706654564e+21,9.91706654564e+21
340670.54075,3832710.51,66.23,1.01061820031e+17,1.01061820031e+17
340672.093875,3832714.9025,64.13,9.91708996887e+21,9.91708996887e+21
340673.630375,3832719.24625,48.43,4.79585731005e+21,4.79585731005e+21
340675.140625,3832723.51375,60.48,-9.69028382555e+21,-9.69028382555e+21
340676.64525,3832727.7675,60.26,-2.16409186225e+17,-2.16409186225e+17
340678.215,3832732.2025,60.36,9.99221924846e+21,9.99221924846e+21
340679.781,3832736.63125,45.14,9.91714849949e+21,9.91714849949e+21
340681.298625,3832740.92,58.3,9.49798684946e+21,9.49798684946e+21
340682.81225,3832745.1975,54.65,4.7958889488e+21,4.7958889488e+21
340684.357,3832749.56375,55.07,-9.69035116846e+21,-9.69035116846e+21
340685.885375,3832753.88375,52.84,4.79590007485e+21,4.79590007485e+21
340687.402125,3832758.1725,52.2,9.70324619243e+21,9.70324619243e+21
340688.935,3832762.50625,53.07,9.91721716275e+21,9.91721716275e+21
340690.416625,3832766.6925,54.86,9.99231116472e+21,9.99231116472e+21
340691.877375,3832771.0,51.37,9.49806318706e+21,9.49806318706e+21
340693.370625,3832775.21375,55.49,-9.69041764404e+21,-9.69041764404e+21
340694.85,3832779.3925,54.62,9.97783162109e+16,9.97783162109e+16
340696.37,3832783.68375,56.39,-2.16343909513e+17,-2.16343909513e+17
340646.2765,3832651.48875,51.69,-2.1663242279e+17,-2.1663242279e+17
340647.78925,3832655.76375,54.44,4.79577577862e+21,4.79577577862e+21
340649.328625,3832660.11,60.2,9.49778124641e+21,9.49778124641e+21
340650.865375,3832664.29125,54.98,9.49779170699e+21,9.49779170699e+21
340652.377625,3832668.565,57.9,9.99204981522e+21,9.99204981522e+21
340653.902,3832672.87375,57.32,9.91697755219e+21,9.91697755219e+21
340655.423375,3832677.17375,60.12,-1.65404159236e+17,-1.65404159236e+17
340657.00725,3832681.65125,54.41,-1.65311987082e+17,-1.65311987082e+17
340658.562375,3832686.05,58.78,1.05779203231e+22,1.05779203231e+22
340660.06425,3832690.2925,53.2,-2.16590514028e+17,-2.16590514028e+17
340661.574875,3832694.56,53.26,9.91703512836e+21,9.91703512836e+21
340663.155875,3832699.0275,48.05,9.91704694989e+21,9.91704694989e+21
340664.65625,3832703.27,52.34,4.79583644855e+21,4.79583644855e+21
340666.07375,3832707.2725,52.68,1.05779802854e+22,1.05779802854e+22
340667.621,3832711.6475,61.06,-2.16565824349e+17,-2.16565824349e+17
340669.16025,3832715.995,53.6,-9.69026365929e+21,-9.69026365929e+21
340670.666125,3832720.2525,57.6,-1.65277103057e+17,-1.65277103057e+17
340672.171375,3832724.5075,56.27,9.91711418014e+21,9.91711418014e+21
340673.698875,3832728.8225,56.79,1.00998824104e+17,1.00998824104e+17
340675.271625,3832733.2675,55.51,-1.65191429653e+17,-1.65191429653e+17
340676.821875,3832737.6525,52.76,-1.65389997214e+17,-1.65389997214e+17
340678.371875,3832742.02875,59.53,4.79588622124e+21,4.79588622124e+21
340679.882,3832746.29875,57.44,4.79589148323e+21,4.79589148323e+21
340681.397625,3832750.58125,60.56,-1.65348658061e+17,-1.65348658061e+17
340682.926875,3832754.90375,54.53,-1.6532699066e+17,-1.6532699066e+17
340684.446125,3832759.1975,57.28,9.70324840335e+21,9.70324840335e+21
340685.98325,3832763.5425,48.92,1.01156106864e+17,1.01156106864e+17
340687.469,3832767.74125,53.15,-1.6539092222e+17,-1.6539092222e+17
340688.943875,3832772.015,55.58,9.99232548562e+21,9.99232548562e+21
340690.431625,3832776.21375,58.98,9.70329243191e+21,9.70329243191e+21
340691.914,3832780.4025,51.26,1.00744447938e+17,1.00744447938e+17
340693.447625,3832784.735,56.51,9.70331452188e+21,9.70331452188e+21
340643.636,3832652.24,57.73,9.91692229224e+21,9.91692229224e+21
340645.150125,3832656.51875,61.21,1.00850750927e+17,1.00850750927e+17
340646.6925,3832660.8725,51.96,1.01122952699e+17,1.01122952699e+17
340648.226125,3832665.0975,52.92,-2.16643949068e+17,-2.16643949068e+17
340649.75225,3832669.41,57.13,-9.69014228557e+21,-9.69014228557e+21
340651.287375,3832673.745,55.13,1.05778848459e+22,1.05778848459e+22
340652.852125,3832678.1675,51.7,9.70303802509e+21,9.70303802509e+21
340654.455625,3832682.7,54.73,9.49783783378e+21,9.49783783378e+21
340655.888875,3832686.7525,54.42,9.99209762891e+21,9.99209762891e+21
340657.397625,3832691.01375,52.0,-1.65123681759e+17,-1.65123681759e+17
340658.91425,3832695.2975,55.79,9.70308234445e+21,9.70308234445e+21
340660.460125,3832699.6675,52.12,9.99213205218e+21,9.99213205218e+21
340661.97225,3832703.94,51.14,1.00907193935e+17,1.00907193935e+17
340663.41625,3832708.0175,52.44,9.49790201229e+21,9.49790201229e+21
340664.935,3832712.31375,52.87,-2.1656602993e+17,-2.1656602993e+17
340666.48425,3832716.68625,57.93,-1.65528586571e+17,-1.65528586571e+17
340668.03375,3832721.06625,59.3,9.70314906722e+21,9.70314906722e+21
340669.54275,3832725.33,54.8,-1.65332785609e+17,-1.65332785609e+17
340671.04675,3832729.58,60.57,4.79586982846e+21,4.79586982846e+21
340672.59575,3832733.9575,53.59,9.91713887411e+21,9.91713887411e+21
340674.152,3832738.35625,55.82,-9.69032076029e+21,-9.69032076029e+21
340675.687375,3832742.69125,56.88,9.4979898103e+21,9.4979898103e+21
340677.20275,3832746.975,58.8,1.00899959495e+17,1.00899959495e+17
340678.7355,3832751.30875,57.58,1.00979849551e+17,1.00979849551e+17
340680.24925,3832755.58375,53.09,-9.69036535945e+21,-9.69036535945e+21
340681.799,3832759.96,58.34,9.49803370527e+21,9.49803370527e+21
340683.34025,3832764.3175,53.33,9.4980446244e+21,9.4980446244e+21
340684.823375,3832768.5075,56.6,9.49805539083e+21,9.49805539083e+21
340686.320375,3832772.8125,57.4,9.99232701011e+21,9.99232701011e+21
340687.81475,3832777.03125,61.28,1.00964810875e+17,1.00964810875e+17
340689.293625,3832781.2075,54.85,9.9923492794e+21,9.9923492794e+21
340690.804875,3832785.47875,58.31,1.0097846142e+17,1.0097846142e+17
340640.976125,3832653.20375,62.44,9.70297290289e+21,9.70297290289e+21
340642.502375,3832657.525,58.84,9.91693540727e+21,9.91693540727e+21
340644.052625,3832661.91125,61.49,4.79578315704e+21,4.79578315704e+21
340645.566125,3832666.13875,56.2,1.05778620016e+22,1.05778620016e+22
340647.087125,3832670.44375,62.35,9.99205343903e+21,9.99205343903e+21
340648.619625,3832674.7825,55.27,9.49781698648e+21,9.49781698648e+21
340650.1365,3832679.07625,55.85,9.99207647265e+21,9.99207647265e+21
340651.697,3832683.49125,53.82,1.0096038915e+17,1.0096038915e+17
340653.214375,3832687.79,56.47,-9.69018930508e+21,-9.69018930508e+21
340654.725,3832692.06375,54.97,9.70307351743e+21,9.70307351743e+21
340656.246625,3832696.37125,54.65,-2.16802741019e+17,-2.16802741019e+17
340657.7895,3832700.73625,53.12,-2.16783579797e+17,-2.16783579797e+17
340659.2865,3832704.975,49.51,1.00809895945e+17,1.00809895945e+17
340660.7295,3832709.055,55.26,9.91707189354e+21,9.91707189354e+21
340662.29025,3832713.475,55.33,-2.16767390377e+17,-2.16767390377e+17
340663.821,3832717.81,49.06,9.49792596263e+21,9.49792596263e+21
340665.330125,3832722.0775,64.59,9.99219100043e+21,9.99219100043e+21
340666.847875,3832726.37625,51.4,-2.16770567674e+17,-2.16770567674e+17
340668.37075,3832730.6875,58.05,4.79587124834e+21,4.79587124834e+21
340669.939,3832735.1225,57.87,-9.69031180444e+21,-9.69031180444e+21
340671.4645,3832739.44125,57.87,9.49798085349e+21,9.49798085349e+21
340672.968625,3832743.7,58.99,1.05780810665e+22,1.05780810665e+22
340674.511,3832748.065,57.85,-9.69034533444e+21,-9.69034533444e+21
340676.05175,3832752.425,51.45,-9.69035660397e+21,-9.69035660397e+21
340677.583875,3832756.76125,52.26,9.70324097702e+21,9.70324097702e+21
340679.118375,3832761.02667,55.1,1.00851971035e+17,1.00851971035e+17
340680.62775,3832765.3775,56.29,-2.16766976952e+17,-2.16766976952e+17
340682.091875,3832769.5225,57.33,-1.65238447711e+17,-1.65238447711e+17
340683.581375,3832773.7775,59.43,9.91724347672e+21,9.91724347672e+21
340685.078125,3832778.01625,55.31,9.99234015446e+21,9.99234015446e+21
340686.5475,3832782.17125,59.69,9.91726586272e+21,9.91726586272e+21
340688.069125,3832786.48125,58.27,-1.65163417077e+17,-1.65163417077e+17
340637.955,3832654.18375,43.16,9.99200925369e+21,9.99200925369e+21
340639.4715,3832658.47875,56.1,9.9169371893e+21,9.9169371893e+21
340640.99,3832662.78,51.37,1.05778518307e+22,1.05778518307e+22
340642.495875,3832667.0325,57.73,-1.65710595236e+17,-1.65710595236e+17
340644.03175,3832671.3825,57.56,9.49780764337e+21,9.49780764337e+21
340645.535125,3832675.64,60.64,1.05778879202e+22,1.05778879202e+22
340647.059625,3832679.955,57.26,1.00973296859e+17,1.00973296859e+17
340648.620375,3832684.37625,55.21,-2.16794473032e+17,-2.16794473032e+17
340650.127625,3832688.645,56.58,1.05779245704e+22,1.05779245704e+22
340651.645625,3832692.9425,56.61,9.91702845224e+21,9.91702845224e+21
340653.163875,3832697.2425,55.09,1.05779488429e+22,1.05779488429e+22
340654.699875,3832701.59,52.62,1.05779611401e+22,1.05779611401e+22
340656.2,3832705.8375,58.25,-1.6566386347e+17,-1.6566386347e+17
340657.56575,3832709.7,58.69,9.49790482067e+21,9.49790482067e+21
340659.14625,3832714.1825,62.52,-9.69025686917e+21,-9.69025686917e+21
340660.722875,3832718.645,45.12,1.05780095202e+22,1.05780095202e+22
340662.266375,3832723.01375,54.51,1.05780217251e+22,1.05780217251e+22
340663.786125,3832727.32,53.82,9.49794948933e+21,9.49794948933e+21
340665.282,3832731.5525,59.42,-9.69030192728e+21,-9.69030192728e+21
340666.843375,3832735.9775,55.72,9.91714238868e+21,9.91714238868e+21
340668.392125,3832740.35875,54.79,9.49798257702e+21,9.49798257702e+21
340669.88575,3832744.58875,55.27,9.91716523719e+21,9.91716523719e+21
340671.3905,3832748.84875,52.86,9.70321973382e+21,9.70321973382e+21
340672.938,3832753.23375,57.37,9.992273292e+21,9.992273292e+21
340674.485375,3832757.61375,56.96,1.00914162798e+17,1.00914162798e+17
340676.015625,3832761.9475,47.52,1.00755149224e+17,1.00755149224e+17
340677.5485,3832766.28875,60.43,9.49804816519e+21,9.49804816519e+21
340679.03525,3832770.49875,61.2,9.91723394853e+21,9.91723394853e+21
340680.513875,3832774.6975,54.31,1.0096502673e+17,1.0096502673e+17
340682.012875,3832778.94375,60.8,-9.69042429944e+21,-9.69042429944e+21
340683.5095,3832783.1825,54.74,-2.16857769729e+17,-2.16857769729e+17
340685.032125,3832787.49,67.33,-2.16785887001e+17,-2.16785887001e+17
340635.399875,3832654.99125,56.87,1.00690922672e+17,1.00690922672e+17
340636.933375,3832659.34,58.45,1.05778418133e+22,1.05778418133e+22
340638.472125,3832663.705,64.25,-1.65615289606e+17,-1.65615289606e+17
340639.949875,3832667.94875,55.3,1.05778660839e+22,1.05778660839e+22
340641.477125,3832672.2775,60.18,1.0088744864e+17,1.0088744864e+17
340642.987875,3832676.56375,58.49,1.00777815463e+17,1.00777815463e+17
340644.519125,3832680.90625,51.85,4.79580644908e+21,4.79580644908e+21
340646.084875,3832685.34625,54.21,9.91700784561e+21,9.91700784561e+21
340647.592875,3832689.625,58.31,9.99210318512e+21,9.99210318512e+21
340649.10725,3832693.91875,61.42,-9.69020368994e+21,-9.69020368994e+21
340650.636375,3832698.2575,59.54,9.70308800908e+21,9.70308800908e+21
340652.169625,3832702.6025,51.53,9.99213776826e+21,9.99213776826e+21
340653.661,3832706.8325,59.52,9.91706479606e+21,9.91706479606e+21
340655.1325,3832711.00875,60.31,1.0577987779e+22,1.0577987779e+22
340656.6615,3832715.34375,59.43,9.70313223389e+21,9.70313223389e+21
340658.14875,3832719.56,54.46,4.79585579837e+21,4.79585579837e+21
340659.686375,3832723.9225,53.72,-9.6902813376e+21,-9.6902813376e+21
340661.231625,3832728.305,53.54,-2.16566726512e+17,-2.16566726512e+17
340662.716625,3832732.51625,56.52,9.99221750907e+21,9.99221750907e+21
340664.277,3832736.94125,57.09,-9.69031513083e+21,-9.69031513083e+21
340665.84125,3832741.37625,59.45,-9.69032661781e+21,-9.69032661781e+21
340667.355875,3832745.67125,52.01,4.79588939185e+21,4.79588939185e+21
340668.878375,3832749.9925,58.76,9.99226410801e+21,9.99226410801e+21
340670.395,3832754.29375,55.34,-1.65638497168e+17,-1.65638497168e+17
340671.911625,3832758.59375,64.57,-1.65661683514e+17,-1.65661683514e+17
340673.438875,3832762.92625,65.12,9.99229848929e+21,9.99229848929e+21
340674.97825,3832767.29,66.01,1.00787016402e+17,1.00787016402e+17
340676.464125,3832771.5075,59.53,9.91723563802e+21,9.91723563802e+21
340677.929875,3832775.64,55.72,-2.16588235351e+17,-2.16588235351e+17
340679.420875,3832779.87125,58.06,-9.69042634133e+21,-9.69042634133e+21
340680.9095,3832784.095,69.09,9.49809262972e+21,9.49809262972e+21
340682.438,3832788.42875,65.61,-9.69044850788e+21,-9.69044850788e+21
340632.633,3832655.93875,57.11,1.00846852123e+17,1.00846852123e+17
340634.163875,3832660.27875,55.82,9.70298906268e+21,9.70298906268e+21
340635.693625,3832664.61625,59.93,-9.69012732278e+21,-9.69012732278e+21
340637.157625,3832668.89,57.17,9.99204725311e+21,9.99204725311e+21
340638.687875,3832673.22375,56.66,9.49781114942e+21,9.49781114942e+21
340640.201,3832677.5125,55.59,9.49782198158e+21,9.49782198158e+21
340641.731,3832681.84625,61.76,1.00740096658e+17,1.00740096658e+17
340643.294,3832686.27625,55.15,9.91700957425e+21,9.91700957425e+21
340644.790625,3832690.52,55.96,-2.16593618967e+17,-2.16593618967e+17
340646.302625,3832694.8,59.34,9.49786585646e+21,9.49786585646e+21
340647.833625,3832699.1375,51.78,9.99212783137e+21,9.99212783137e+21
340649.374375,3832703.50375,52.91,9.70310089997e+21,9.70310089997e+21
340650.88125,3832707.7725,53.26,9.99215083308e+21,9.99215083308e+21
340652.339,3832711.91,57.15,4.79584568911e+21,4.79584568911e+21
340653.87325,3832716.25,60.31,-9.6902608929e+21,-9.6902608929e+21
340655.391,3832720.5525,60.86,-1.65679909504e+17,-1.65679909504e+17
340656.91,3832724.85625,56.54,9.70315619261e+21,9.70315619261e+21
340658.419875,3832729.13375,62.45,1.0081703655e+17,1.0081703655e+17
340659.93075,3832733.4175,51.62,1.00889736023e+17,1.00889736023e+17
340661.489375,3832737.8325,54.85,1.00873300501e+17,1.00873300501e+17
340663.031,3832742.2,60.31,-2.16607803944e+17,-2.16607803944e+17
340664.541125,3832746.48,55.72,4.79589001693e+21,4.79589001693e+21
340666.07275,3832750.8175,55.98,1.007748985e+17,1.007748985e+17
340667.604,3832755.15625,75.36,9.91719192316e+21,9.91719192316e+21
340669.126125,3832759.47,59.56,-9.69037272458e+21,-9.69037272458e+21
340670.655625,3832763.8025,54.18,9.9923001254e+21,9.9923001254e+21
340672.183,3832768.1325,66.65,9.70326822591e+21,9.70326822591e+21
340673.672625,3832772.3525,58.94,1.05781601892e+22,1.05781601892e+22
340675.167625,3832776.52,59.77,9.70328994691e+21,9.70328994691e+21
340676.674,3832780.79125,61.04,9.7033009911e+21,9.7033009911e+21
340678.171125,3832785.0375,70.78,-1.65773005974e+17,-1.65773005974e+17
340679.697375,3832789.36375,57.14,1.0070503016e+17,1.0070503016e+17
340629.882625,3832656.90125,56.92,-2.16749094685e+17,-2.16749094685e+17
340631.42475,3832661.27375,57.19,-1.65702384087e+17,-1.65702384087e+17
340632.94275,3832665.5825,54.79,-1.65712918253e+17,-1.65712918253e+17
340634.385875,3832669.81125,51.36,4.79579196589e+21,4.79579196589e+21
340635.932,3832674.1975,50.31,9.49781283903e+21,9.49781283903e+21
340637.455625,3832678.515,54.06,9.91698806007e+21,9.91698806007e+21
340638.984375,3832682.8475,59.85,-2.16677336757e+17,-2.16677336757e+17
340640.526625,3832687.22125,57.68,-1.65702663168e+17,-1.65702663168e+17
340642.012375,3832691.435,60.72,9.49785647882e+21,9.49785647882e+21
340643.53675,3832695.75375,52.95,9.91703380172e+21,9.91703380172e+21
340645.064625,3832700.085,57.26,9.49787849867e+21,9.49787849867e+21
340646.598625,3832704.4325,55.98,4.79583613746e+21,4.79583613746e+21
340648.12275,3832708.75375,59.48,1.05779794824e+22,1.05779794824e+22
340649.57025,3832712.86,62.21,-9.69025139559e+21,-9.69025139559e+21
340651.0775,3832717.13,54.78,9.70313562378e+21,9.70313562378e+21
340652.61875,3832721.495,54.08,-9.69027380025e+21,-9.69027380025e+21
340654.148375,3832725.8325,56.2,1.0578027815e+22,1.0578027815e+22
340655.6605,3832730.12,57.32,9.91712477448e+21,9.91712477448e+21
340657.16625,3832734.39,59.12,-9.6903071368e+21,-9.6903071368e+21
340658.72775,3832738.815,59.5,-2.16720212339e+17,-2.16720212339e+17
340660.263875,3832743.16875,57.21,9.7032029613e+21,9.7032029613e+21
340661.764375,3832747.42125,60.06,1.05780888665e+22,1.05780888665e+22
340663.30175,3832751.77625,57.17,-9.69035221546e+21,-9.69035221546e+21
340664.83525,3832756.1275,61.16,4.79590225241e+21,4.79590225241e+21
340666.353,3832760.43125,61.25,-2.16662486988e+17,-2.16662486988e+17
340667.888625,3832764.7825,55.96,-2.16676311614e+17,-2.16676311614e+17
340669.43025,3832769.15,61.56,9.91722816201e+21,9.91722816201e+21
340670.897,3832773.30875,61.25,1.05781619643e+22,1.05781619643e+22
340672.388375,3832777.4575,65.63,-9.6904186699e+21,-9.6904186699e+21
340673.901375,3832781.75125,60.32,1.05781857948e+22,1.05781857948e+22
340675.39175,3832785.9775,68.83,-2.16728312377e+17,-2.16728312377e+17
340676.917125,3832790.305,62.14,9.70332496921e+21,9.70332496921e+21
340627.53225,3832657.50625,56.86,1.05778343936e+22,1.05778343936e+22
340629.068375,3832661.875,57.61,9.70299199331e+21,9.70299199331e+21
340630.598625,3832666.225,52.08,9.49779215761e+21,9.49779215761e+21
340632.05525,3832670.565,49.22,-2.16562897477e+17,-2.16562897477e+17
340633.590625,3832674.9275,60.97,9.49781415989e+21,9.49781415989e+21
340635.089375,3832679.185,54.66,1.05778955884e+22,1.05778955884e+22
340636.611625,3832683.51125,59.53,-2.16599625853e+17,-2.16599625853e+17
340638.169,3832687.93375,59.43,9.99209676235e+21,9.99209676235e+21
340639.659375,3832692.17,55.4,4.79581994561e+21,4.79581994561e+21
340641.182875,3832696.49875,56.2,1.00882580149e+17,1.00882580149e+17
340642.739125,3832700.92,62.6,-2.16572093957e+17,-2.16572093957e+17
340644.263,3832705.25,57.28,-2.16590424966e+17,-2.16590424966e+17
340645.754,3832709.485,62.99,9.70311517996e+21,9.70311517996e+21
340647.22075,3832713.655,58.68,9.91708067045e+21,9.91708067045e+21
340648.73525,3832717.95625,58.81,1.05780051837e+22,1.05780051837e+22
340650.2285,3832722.19875,54.15,1.05780171186e+22,1.05780171186e+22
340651.735125,3832726.47625,56.65,4.7958637667e+21,4.7958637667e+21
340654.779,3832735.125,55.81,9.70318151945e+21,9.70318151945e+21
340656.331875,3832739.5375,61.25,9.70319295123e+21,9.70319295123e+21
340657.874,3832743.91875,53.13,9.70320428577e+21,9.70320428577e+21
340659.345875,3832748.0975,58.99,1.05780902478e+22,1.05780902478e+22
340660.87925,3832752.4575,60.75,4.79589704761e+21,4.79589704761e+21
340662.41725,3832756.82875,56.43,-9.69036468897e+21,-9.69036468897e+21
340663.910625,3832761.06875,59.48,1.00646585502e+17,1.00646585502e+17
340665.424125,3832765.37,55.24,9.49804336471e+21,9.49804336471e+21
340666.945125,3832769.69125,59.97,-1.65542683284e+17,-1.65542683284e+17
340671.491375,3832782.49625,66.58,9.9923488336e+21,9.9923488336e+21
340672.9935,3832786.7675,64.9,-1.65578438665e+17,-1.65578438665e+17
340674.523375,3832791.11875,58.07,-1.65775581604e+17,-1.65775581604e+17
340624.234125,3832658.58875,52.16,-9.69010942392e+21,-9.69010942392e+21
340625.7845,3832662.98875,56.91,4.79578230356e+21,4.79578230356e+21
340627.303,3832667.29875,59.89,-2.16683871327e+17,-2.16683871327e+17
340628.728875,3832671.58625,59.54,1.0104023584e+17,1.0104023584e+17
340630.27925,3832675.9825,61.26,-1.65948990181e+17,-1.65948990181e+17
340631.779875,3832680.23875,57.36,-2.16619953455e+17,-2.16619953455e+17
340633.286875,3832684.515,56.17,4.79581005409e+21,4.79581005409e+21
340634.842125,3832688.92375,51.96,-1.65128275291e+17,-1.65128275291e+17
340636.346375,3832693.195,51.65,9.70307231817e+21,9.70307231817e+21
