gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_EE_Fat,predicted_EE_Fat,prediction_diff
340671.75075,3832705.435,0.8,-1.05371561903e+22,-1.05371561903e+22
340673.294,3832709.79625,0.88,5.79066075649e+16,5.79066075649e+16
340674.86025,3832714.225,0.79,-1.05371809672e+22,-1.05371809672e+22
340676.404125,3832718.5825,0.82,2.58724355419e+21,2.58724355419e+21
340677.908375,3832722.835,0.91,1.00452438683e+22,1.00452438683e+22
340682.5475,3832735.93875,0.78,-1.05372420678e+22,-1.05372420678e+22
340684.071625,3832740.24625,0.8,2.5872586914e+21,2.5872586914e+21
340685.592,3832744.54,0.76,1.38920795731e+17,1.38920795731e+17
340687.1455,3832748.92875,0.84,2.58726463072e+21,2.58726463072e+21
340688.662125,3832753.21375,0.81,5.779679903e+16,5.779679903e+16
340690.158375,3832757.44,0.78,5.78572761276e+16,5.78572761276e+16
340691.69625,3832761.7875,0.9,1.00453487987e+22,1.00453487987e+22
340693.194625,3832766.02,1.0,2.58727652998e+21,2.58727652998e+21
340694.664375,3832770.335,0.79,1.38885072462e+17,1.38885072462e+17
340696.157125,3832774.54625,0.87,-9.82373913083e+21,-9.82373913083e+21
340697.63675,3832778.7225,0.88,2.58728510943e+21,2.58728510943e+21
340699.155375,3832783.0125,0.97,-1.05373745933e+22,-1.05373745933e+22
340649.202375,3832650.48125,0.96,2.31630097889e+17,2.31630097889e+17
340650.703625,3832654.72,0.77,1.39138431253e+17,1.39138431253e+17
340652.245375,3832659.07375,1.08,-9.82343549348e+21,-9.82343549348e+21
340655.347125,3832667.5675,0.91,2.87017969859e+17,2.87017969859e+17
340656.876125,3832671.8875,0.95,1.02159801898e+18,1.02159801898e+18
340658.415125,3832676.2375,0.89,-9.82348047958e+21,-9.82348047958e+21
340661.513,3832685.0,0.85,1.02159415119e+18,1.02159415119e+18
340663.015375,3832689.24125,0.86,2.87151526536e+17,2.87151526536e+17
340666.073875,3832697.88625,0.8,1.00451763406e+22,1.00451763406e+22
340667.573625,3832702.12625,0.81,1.00451882188e+22,1.00451882188e+22
340668.995,3832706.14,0.82,2.31445054818e+17,2.31445054818e+17
340670.54075,3832710.51,0.7,1.00452107967e+22,1.00452107967e+22
340672.093875,3832714.9025,0.8,2.31513231359e+17,2.31513231359e+17
340673.630375,3832719.24625,0.98,-9.82359332724e+21,-9.82359332724e+21
340675.140625,3832723.51375,0.81,8.1977200717e+21,8.1977200717e+21
340676.64525,3832727.7675,0.95,2.58724904853e+21,2.58724904853e+21
340678.215,3832732.2025,0.79,1.39311291892e+17,1.39311291892e+17
340679.781,3832736.63125,1.02,2.32734516693e+17,2.32734516693e+17
340681.298625,3832740.92,0.81,2.87375862453e+17,2.87375862453e+17
340682.81225,3832745.1975,0.95,-9.82366126274e+21,-9.82366126274e+21
340684.357,3832749.56375,0.89,8.19777701065e+21,8.19777701065e+21
340685.885375,3832753.88375,0.93,-9.82368409311e+21,-9.82368409311e+21
340687.402125,3832758.1725,0.81,1.02154958281e+18,1.02154958281e+18
340688.935,3832762.50625,0.79,2.32712268324e+17,2.32712268324e+17
340690.416625,3832766.6925,1.07,1.39303618347e+17,1.39303618347e+17
340691.877375,3832771.0,0.88,2.87207877288e+17,2.87207877288e+17
340693.370625,3832775.21375,0.9,8.19783314842e+21,8.19783314842e+21
340694.85,3832779.3925,0.83,1.0045395926e+22,1.0045395926e+22
340696.37,3832783.68375,0.95,2.58728804714e+21,2.58728804714e+21
340646.2765,3832651.48875,0.94,2.58719656616e+21,2.58719656616e+21
340647.78925,3832655.76375,0.9,-9.82342607833e+21,-9.82342607833e+21
340649.328625,3832660.11,0.96,2.87055543473e+17,2.87055543473e+17
340650.865375,3832664.29125,0.84,2.87362772772e+17,2.87362772772e+17
340652.377625,3832668.565,1.08,1.39081915871e+17,1.39081915871e+17
340653.902,3832672.87375,0.99,2.3136200006e+17,2.3136200006e+17
340655.423375,3832677.17375,0.92,-1.05370751623e+22,-1.05370751623e+22
340657.00725,3832681.65125,0.93,-1.05370878581e+22,-1.05370878581e+22
340658.562375,3832686.05,0.91,5.79182834203e+16,5.79182834203e+16
340660.06425,3832690.2925,0.84,2.58722377016e+21,2.58722377016e+21
340661.574875,3832694.56,0.97,2.31373587233e+17,2.31373587233e+17
340663.155875,3832699.0275,0.86,2.31415083082e+17,2.31415083082e+17
340664.65625,3832703.27,1.04,-9.82355063546e+21,-9.82355063546e+21
340666.07375,3832707.2725,1.04,5.79636959352e+16,5.79636959352e+16
340667.621,3832711.6475,0.81,2.58723845427e+21,2.58723845427e+21
340669.16025,3832715.995,0.94,8.19770336972e+21,8.19770336972e+21
340670.666125,3832720.2525,0.94,-1.05371964702e+22,-1.05371964702e+22
340672.171375,3832724.5075,1.06,2.31482547289e+17,2.31482547289e+17
340673.698875,3832728.8225,1.05,1.00452589298e+22,1.00452589298e+22
340675.271625,3832733.2675,0.9,-1.05372331206e+22,-1.05372331206e+22
340676.821875,3832737.6525,0.87,-1.05372454406e+22,-1.05372454406e+22
340678.371875,3832742.02875,0.96,-9.82365234022e+21,-9.82365234022e+21
340679.882,3832746.29875,0.99,-9.82366350888e+21,-9.82366350888e+21
340681.397625,3832750.58125,0.81,-1.05372818981e+22,-1.05372818981e+22
340682.926875,3832754.90375,1.02,-1.05372940789e+22,-1.05372940789e+22
340684.446125,3832759.1975,0.97,1.02154593715e+18,1.02154593715e+18
340685.98325,3832763.5425,0.87,1.00453521855e+22,1.00453521855e+22
340687.469,3832767.74125,0.83,-1.05373300825e+22,-1.05373300825e+22
340688.943875,3832772.015,0.95,1.39043596599e+17,1.39043596599e+17
340690.431625,3832776.21375,0.95,1.02152036684e+18,1.02152036684e+18
340691.914,3832780.4025,0.94,1.00453971983e+22,1.00453971983e+22
340693.447625,3832784.735,0.86,1.02150797927e+18,1.02150797927e+18
340643.636,3832652.24,0.9,2.31368224137e+17,2.31368224137e+17
340645.150125,3832656.51875,1.07,1.0045064024e+22,1.0045064024e+22
340646.6925,3832660.8725,0.89,1.00450759328e+22,1.00450759328e+22
340648.226125,3832665.0975,0.9,2.58720582364e+21,2.58720582364e+21
340649.75225,3832669.41,1.06,8.1976009025e+21,8.1976009025e+21
340651.287375,3832673.745,1.06,5.7942539693e+16,5.7942539693e+16
340652.852125,3832678.1675,0.94,1.02161273044e+18,1.02161273044e+18
340654.455625,3832682.7,0.95,2.87131856135e+17,2.87131856135e+17
340655.888875,3832686.7525,0.95,1.39103433203e+17,1.39103433203e+17
340657.397625,3832691.01375,0.9,-1.05371135336e+22,-1.05371135336e+22
340658.91425,3832695.2975,0.9,1.0216139815e+18,1.0216139815e+18
340660.460125,3832699.6675,0.92,1.39123077871e+17,1.39123077871e+17
340661.97225,3832703.94,0.9,1.00451913858e+22,1.00451913858e+22
340663.41625,3832708.0175,0.99,2.87165557328e+17,2.87165557328e+17
340664.935,3832712.31375,0.95,2.58723874638e+21,2.58723874638e+21
340666.48425,3832716.68625,1.01,-1.05371856436e+22,-1.05371856436e+22
340668.03375,3832721.06625,0.96,1.02158315212e+18,1.02158315212e+18
340669.54275,3832725.33,0.91,-1.05372100106e+22,-1.05372100106e+22
340671.04675,3832729.58,1.03,-9.82361898748e+21,-9.82361898748e+21
340672.59575,3832733.9575,0.85,2.31546477005e+17,2.31546477005e+17
340674.152,3832738.35625,0.83,8.19775170903e+21,8.19775170903e+21
340675.687375,3832742.69125,0.81,2.87313711301e+17,2.87313711301e+17
340677.20275,3832746.975,0.87,1.00453069203e+22,1.00453069203e+22
340678.7355,3832751.30875,0.83,1.00453185676e+22,1.00453185676e+22
340680.24925,3832755.58375,1.02,8.19778941017e+21,8.19778941017e+21
340681.799,3832759.96,0.77,2.87077829622e+17,2.87077829622e+17
340683.34025,3832764.3175,0.96,2.87326414779e+17,2.87326414779e+17
340684.823375,3832768.5075,1.06,2.87047211896e+17,2.87047211896e+17
340686.320375,3832772.8125,0.81,1.39073184742e+17,1.39073184742e+17
340687.81475,3832777.03125,0.96,1.00453874696e+22,1.00453874696e+22
340689.293625,3832781.2075,0.97,1.39013490115e+17,1.39013490115e+17
340690.804875,3832785.47875,0.87,1.00454102037e+22,1.00454102037e+22
340640.976125,3832653.20375,0.87,1.02167882119e+18,1.02167882119e+18
340642.502375,3832657.525,0.8,2.3178847409e+17,2.3178847409e+17
340644.052625,3832661.91125,0.99,-9.82344109569e+21,-9.82344109569e+21
340645.566125,3832666.13875,1.09,5.74693127911e+16,5.74693127911e+16
340647.087125,3832670.44375,0.75,1.38807718166e+17,1.38807718166e+17
340648.619625,3832674.7825,0.8,2.87484779007e+17,2.87484779007e+17
340650.1365,3832679.07625,0.91,1.38850218789e+17,1.38850218789e+17
340651.697,3832683.49125,0.81,1.00451350283e+22,1.00451350283e+22
340653.214375,3832687.79,0.93,8.19764079325e+21,8.19764079325e+21
340654.725,3832692.06375,0.97,1.02164283764e+18,1.02164283764e+18
340656.246625,3832696.37125,1.04,2.58722718344e+21,2.58722718344e+21
340657.7895,3832700.73625,0.92,2.58723016227e+21,2.58723016227e+21
340659.2865,3832704.975,1.03,1.00451927573e+22,1.00451927573e+22
340660.7295,3832709.055,0.96,2.3176661494e+17,2.3176661494e+17
340662.29025,3832713.475,0.96,2.58723897788e+21,2.58723897788e+21
340663.821,3832717.81,1.06,2.87548179798e+17,2.87548179798e+17
340665.330125,3832722.0775,0.96,1.38842880898e+17,1.38842880898e+17
340666.847875,3832726.37625,0.96,2.5872478609e+21,2.5872478609e+21
340668.37075,3832730.6875,1.01,-9.82362153945e+21,-9.82362153945e+21
340669.939,3832735.1225,0.9,8.19774430933e+21,8.19774430933e+21
340671.4645,3832739.44125,1.1,2.87543414728e+17,2.87543414728e+17
340672.968625,3832743.7,0.8,5.75778597531e+16,5.75778597531e+16
340674.511,3832748.065,0.98,8.19777259661e+21,8.19777259661e+21
340676.05175,3832752.425,0.83,8.19778214485e+21,8.19778214485e+21
340677.583875,3832756.76125,1.04,1.02158258753e+18,1.02158258753e+18
340679.118375,3832761.02667,1.03,1.00453432127e+22,1.00453432127e+22
340680.62775,3832765.3775,0.86,2.58727490214e+21,2.58727490214e+21
340682.091875,3832769.5225,1.0,-1.05373335414e+22,-1.05373335414e+22
340683.581375,3832773.7775,0.95,2.31497515263e+17,2.31497515263e+17
340685.078125,3832778.01625,0.9,1.38934946346e+17,1.38934946346e+17
340686.5475,3832782.17125,0.9,2.3154278954e+17,2.3154278954e+17
340688.069125,3832786.48125,1.03,-1.05373813028e+22,-1.05373813028e+22
340637.955,3832654.18375,0.98,1.38927048659e+17,1.38927048659e+17
340639.4715,3832658.47875,0.95,2.31759658006e+17,2.31759658006e+17
340640.99,3832662.78,1.02,5.74055637e+16,5.74055637e+16
340642.495875,3832667.0325,0.91,-1.05370440683e+22,-1.05370440683e+22
340644.03175,3832671.3825,0.91,2.87491392706e+17,2.87491392706e+17
340645.535125,3832675.64,0.97,5.75097091996e+16,5.75097091996e+16
340647.059625,3832679.955,0.94,1.00451246877e+22,1.00451246877e+22
340648.620375,3832684.37625,0.91,2.58721863598e+21,2.58721863598e+21
340650.127625,3832688.645,0.92,5.75609321888e+16,5.75609321888e+16
340651.645625,3832692.9425,0.89,2.31748212998e+17,2.31748212998e+17
340653.163875,3832697.2425,1.0,5.75737031055e+16,5.75737031055e+16
340654.699875,3832701.59,0.96,5.75637144488e+16,5.75637144488e+16
340656.2,3832705.8375,0.83,-1.05371533514e+22,-1.05371533514e+22
340657.56575,3832709.7,0.92,2.87489830782e+17,2.87489830782e+17
340659.14625,3832714.1825,1.01,8.19769784061e+21,8.19769784061e+21
340660.722875,3832718.645,0.96,5.74869329071e+16,5.74869329071e+16
340662.266375,3832723.01375,0.89,5.75725376445e+16,5.75725376445e+16
340663.786125,3832727.32,0.92,2.8748846241e+17,2.8748846241e+17
340665.282,3832731.5525,1.11,8.19773581263e+21,8.19773581263e+21
340666.843375,3832735.9775,0.99,2.3173856961e+17,2.3173856961e+17
340668.392125,3832740.35875,0.85,2.87480578134e+17,2.87480578134e+17
340669.88575,3832744.58875,0.83,2.31794317996e+17,2.31794317996e+17
340671.3905,3832748.84875,0.99,1.0215981843e+18,1.0215981843e+18
340672.938,3832753.23375,0.86,1.38843536613e+17,1.38843536613e+17
340674.485375,3832757.61375,0.92,1.00453331284e+22,1.00453331284e+22
340676.015625,3832761.9475,0.95,1.00453448321e+22,1.00453448321e+22
340677.5485,3832766.28875,0.89,2.87486342455e+17,2.87486342455e+17
340679.03525,3832770.49875,0.77,2.3184294049e+17,2.3184294049e+17
340680.513875,3832774.6975,1.03,1.00453789462e+22,1.00453789462e+22
340682.012875,3832778.94375,1.06,8.19783957388e+21,8.19783957388e+21
340683.5095,3832783.1825,0.92,2.58728705688e+21,2.58728705688e+21
340685.032125,3832787.49,1.08,2.58729003623e+21,2.58729003623e+21
340635.399875,3832654.99125,0.98,1.00450575892e+22,1.00450575892e+22
340636.933375,3832659.34,0.89,5.77467028774e+16,5.77467028774e+16
340638.472125,3832663.705,1.04,-1.05370341997e+22,-1.05370341997e+22
340639.949875,3832667.94875,0.89,5.76949282956e+16,5.76949282956e+16
340641.477125,3832672.2775,1.05,1.00451039999e+22,1.00451039999e+22
340642.987875,3832676.56375,0.95,1.00451154987e+22,1.00451154987e+22
340644.519125,3832680.90625,0.98,-9.82348923595e+21,-9.82348923595e+21
340646.084875,3832685.34625,1.0,2.31325439844e+17,2.31325439844e+17
340647.592875,3832689.625,1.04,1.39107483154e+17,1.39107483154e+17
340649.10725,3832693.91875,0.99,8.19765287456e+21,8.19765287456e+21
340650.636375,3832698.2575,0.86,1.02164720811e+18,1.02164720811e+18
340652.169625,3832702.6025,1.13,1.3908207139e+17,1.3908207139e+17
340653.661,3832706.8325,0.85,2.31423131396e+17,2.31423131396e+17
340655.1325,3832711.00875,0.8,5.78773505054e+16,5.78773505054e+16
340656.6615,3832715.34375,1.03,1.02163222799e+18,1.02163222799e+18
340658.14875,3832719.56,0.96,-9.82359057124e+21,-9.82359057124e+21
340659.686375,3832723.9225,0.97,8.1977184544e+21,8.1977184544e+21
340661.231625,3832728.305,0.98,2.58724906015e+21,2.58724906015e+21
340662.716625,3832732.51625,1.0,1.3906573594e+17,1.3906573594e+17
340664.277,3832736.94125,1.01,8.19774698481e+21,8.19774698481e+21
340665.84125,3832741.37625,1.11,8.1977566911e+21,8.1977566911e+21
340667.355875,3832745.67125,1.01,-9.82365912183e+21,-9.82365912183e+21
340668.878375,3832749.9925,0.88,1.39025604006e+17,1.39025604006e+17
340670.395,3832754.29375,0.88,-1.0537289124e+22,-1.0537289124e+22
340671.911625,3832758.59375,0.96,-1.05373012063e+22,-1.05373012063e+22
340673.438875,3832762.92625,1.03,1.38961507349e+17,1.38961507349e+17
340674.97825,3832767.29,1.06,1.00453588123e+22,1.00453588123e+22
340676.464125,3832771.5075,1.06,2.31556748871e+17,2.31556748871e+17
340677.929875,3832775.64,0.86,2.58728176982e+21,2.58728176982e+21
340679.420875,3832779.87125,0.91,8.1978409458e+21,8.1978409458e+21
340680.9095,3832784.095,1.04,2.87426499968e+17,2.87426499968e+17
340682.438,3832788.42875,1.03,8.1978596646e+21,8.1978596646e+21
340632.633,3832655.93875,0.94,1.00450595023e+22,1.00450595023e+22
340634.163875,3832660.27875,1.07,1.02169695112e+18,1.02169695112e+18
340635.693625,3832664.61625,0.98,8.19758825063e+21,8.19758825063e+21
340637.157625,3832668.89,0.94,1.39081032925e+17,1.39081032925e+17
340638.687875,3832673.22375,0.86,2.87255580816e+17,2.87255580816e+17
340640.201,3832677.5125,0.9,2.87272203737e+17,2.87272203737e+17
340641.731,3832681.84625,1.07,1.00451288036e+22,1.00451288036e+22
340643.294,3832686.27625,1.06,2.31383650231e+17,2.31383650231e+17
340644.790625,3832690.52,1.08,2.58722269754e+21,2.58722269754e+21
340646.302625,3832694.8,0.92,2.87240740186e+17,2.87240740186e+17
340647.833625,3832699.1375,1.01,1.39099299324e+17,1.39099299324e+17
340649.374375,3832703.50375,0.95,1.02167079963e+18,1.02167079963e+18
340650.88125,3832707.7725,0.88,1.39104012367e+17,1.39104012367e+17
340652.339,3832711.91,0.84,-9.82356984473e+21,-9.82356984473e+21
340653.87325,3832716.25,1.11,8.19770118505e+21,8.19770118505e+21
340655.391,3832720.5525,1.08,-1.05371934148e+22,-1.05371934148e+22
340656.91,3832724.85625,0.83,1.02163163851e+18,1.02163163851e+18
340658.419875,3832729.13375,1.06,1.00452559131e+22,1.00452559131e+22
340659.93075,3832733.4175,1.02,1.00452674628e+22,1.00452674628e+22
340661.489375,3832737.8325,0.97,1.00452793213e+22,1.00452793213e+22
340663.031,3832742.2,1.13,2.58725828342e+21,2.58725828342e+21
340664.541125,3832746.48,1.02,-9.82366057677e+21,-9.82366057677e+21
340666.07275,3832750.8175,1.03,1.00453140738e+22,1.00453140738e+22
340667.604,3832755.15625,1.03,2.31694279686e+17,2.31694279686e+17
340669.126125,3832759.47,0.9,8.19779566695e+21,8.19779566695e+21
340670.655625,3832763.8025,0.97,1.39015266694e+17,1.39015266694e+17
340672.183,3832768.1325,1.03,1.02158688837e+18,1.02158688837e+18
340673.672625,3832772.3525,0.99,5.76551665429e+16,5.76551665429e+16
340675.167625,3832776.52,0.96,1.02158914697e+18,1.02158914697e+18
340676.674,3832780.79125,0.99,1.02157942822e+18,1.02157942822e+18
340678.171125,3832785.0375,1.06,-1.05373748906e+22,-1.05373748906e+22
340679.697375,3832789.36375,0.95,1.0045417466e+22,1.0045417466e+22
340629.882625,3832656.90125,1.02,2.58719901458e+21,2.58719901458e+21
340631.42475,3832661.27375,0.95,-1.05370257206e+22,-1.05370257206e+22
340632.94275,3832665.5825,1.04,-1.05370378897e+22,-1.05370378897e+22
340634.385875,3832669.81125,0.98,-9.82345899491e+21,-9.82345899491e+21
340635.932,3832674.1975,0.95,2.87532352863e+17,2.87532352863e+17
340637.455625,3832678.515,1.0,2.31691579223e+17,2.31691579223e+17
340638.984375,3832682.8475,0.98,2.5872169263e+21,2.5872169263e+21
340640.526625,3832687.22125,0.97,-1.05370987977e+22,-1.05370987977e+22
340642.012375,3832691.435,1.06,2.87540268521e+17,2.87540268521e+17
340643.53675,3832695.75375,0.98,2.31652816813e+17,2.31652816813e+17
340645.064625,3832700.085,0.89,2.8749712225e+17,2.8749712225e+17
340646.598625,3832704.4325,0.89,-9.82354981572e+21,-9.82354981572e+21
340648.12275,3832708.75375,1.05,5.74216594807e+16,5.74216594807e+16
340649.57025,3832712.86,1.15,8.19769329112e+21,8.19769329112e+21
340651.0775,3832717.13,1.03,1.02164440506e+18,1.02164440506e+18
340652.61875,3832721.495,1.0,8.19771212355e+21,8.19771212355e+21
340654.148375,3832725.8325,0.99,5.74131099774e+16,5.74131099774e+16
340655.6605,3832730.12,1.01,2.31751448604e+17,2.31751448604e+17
340657.16625,3832734.39,1.02,8.19774036517e+21,8.19774036517e+21
340658.72775,3832738.815,0.84,2.58725563198e+21,2.58725563198e+21
340660.263875,3832743.16875,1.09,1.02161638513e+18,1.02161638513e+18
340661.764375,3832747.42125,0.95,5.7367358608e+16,5.7367358608e+16
340663.30175,3832751.77625,0.91,8.1977783741e+21,8.1977783741e+21
340664.83525,3832756.1275,0.96,-9.82368529108e+21,-9.82368529108e+21
340666.353,3832760.43125,0.9,2.58727056967e+21,2.58727056967e+21
340667.888625,3832764.7825,0.97,2.58727358393e+21,2.58727358393e+21
340669.43025,3832769.15,1.03,2.31823240217e+17,2.31823240217e+17
340670.897,3832773.30875,1.01,5.74470447286e+16,5.74470447286e+16
340672.388375,3832777.4575,1.03,8.19783456388e+21,8.19783456388e+21
340673.901375,3832781.75125,0.92,5.74612438094e+16,5.74612438094e+16
340675.39175,3832785.9775,1.13,2.58728826256e+21,2.58728826256e+21
340676.917125,3832790.305,0.98,1.02156918996e+18,1.02156918996e+18
340627.53225,3832657.50625,0.88,5.75091274519e+16,5.75091274519e+16
340629.068375,3832661.875,1.0,1.0217118611e+18,1.0217118611e+18
340630.598625,3832666.225,1.05,2.87297545484e+17,2.87297545484e+17
340632.05525,3832670.565,0.96,2.58720860588e+21,2.58720860588e+21
340633.590625,3832674.9275,0.91,2.87402532449e+17,2.87402532449e+17
340635.089375,3832679.185,0.9,5.7474963236e+16,5.7474963236e+16
340636.611625,3832683.51125,1.07,2.58721734373e+21,2.58721734373e+21
340638.169,3832687.93375,0.91,1.39120356566e+17,1.39120356566e+17
340639.659375,3832692.17,1.01,-9.82351683999e+21,-9.82351683999e+21
340641.182875,3832696.49875,0.88,1.00451670616e+22,1.00451670616e+22
340642.739125,3832700.92,0.85,2.5872296663e+21,2.5872296663e+21
340644.263,3832705.25,0.82,2.58723255169e+21,2.58723255169e+21
340645.754,3832709.485,1.07,1.0216640099e+18,1.0216640099e+18
340647.22075,3832713.655,0.97,2.31447952395e+17,2.31447952395e+17
340648.73525,3832717.95625,0.96,5.76156502877e+16,5.76156502877e+16
340650.2285,3832722.19875,1.04,5.75468948696e+16,5.75468948696e+16
340651.735125,3832726.47625,0.96,-9.82360677781e+21,-9.82360677781e+21
340654.779,3832735.125,0.88,1.02164393229e+18,1.02164393229e+18
340656.331875,3832739.5375,1.01,1.02164007162e+18,1.02164007162e+18
340657.874,3832743.91875,0.84,1.02163613508e+18,1.02163613508e+18
340659.345875,3832748.0975,1.09,5.74489188855e+16,5.74489188855e+16
340660.87925,3832752.4575,0.88,-9.82367495788e+21,-9.82367495788e+21
340662.41725,3832756.82875,0.76,8.19778885241e+21,8.19778885241e+21
340663.910625,3832761.06875,0.97,1.0045340125e+22,1.0045340125e+22
340665.424125,3832765.37,1.01,2.87375408253e+17,2.87375408253e+17
340666.945125,3832769.69125,1.0,-1.05373303236e+22,-1.05373303236e+22
340671.491375,3832782.49625,1.05,1.38959520259e+17,1.38959520259e+17
340672.9935,3832786.7675,0.78,-1.05373783567e+22,-1.05373783567e+22
340674.523375,3832791.11875,0.99,-1.05373904913e+22,-1.05373904913e+22
340624.234125,3832658.58875,0.98,8.19757341997e+21,8.19757341997e+21
340625.7845,3832662.98875,0.95,-9.82343946307e+21,-9.82343946307e+21
340627.303,3832667.29875,0.81,2.58720597351e+21,2.58720597351e+21
340628.728875,3832671.58625,0.84,1.00450990169e+22,1.00450990169e+22
340630.27925,3832675.9825,1.02,-1.05370648048e+22,-1.05370648048e+22
340631.779875,3832680.23875,1.05,2.58721473827e+21,2.58721473827e+21
340633.286875,3832684.515,0.96,-9.82349610372e+21,-9.82349610372e+21
340634.842125,3832688.92375,0.86,-1.05371020579e+22,-1.05371020579e+22
340636.346375,3832693.195,0.86,1.0217361927e+18,1.0217361927e+18
340637.867625,3832697.505,1.11,2.87129110481e+17,2.87129110481e+17
340639.41575,3832701.8975,1.0,5.78126643052e+16,5.78126643052e+16
340640.946125,3832706.23625,1.11,1.39004280544e+17,1.39004280544e+17
