gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Crude_protein,predicted_Crude_protein,prediction_diff
340661.17275,3832675.55125,4.03,5.07031682904e+17,5.07031682904e+17
340662.762625,3832680.04125,6.77,1.05775591841e+22,1.05775591841e+22
340664.273125,3832684.315,3.11,9.91743181552e+21,9.91743181552e+21
340665.77825,3832688.56625,6.26,1.05775833161e+22,1.05775833161e+22
340667.282375,3832692.815,7.88,1.05775952175e+22,1.05775952175e+22
340670.33075,3832701.4225,5.16,9.49782489531e+21,9.49782489531e+21
340671.75075,3832705.435,6.78,-5.74707014195e+21,-5.74707014195e+21
340673.294,3832709.79625,4.84,1.0577643296e+22,1.0577643296e+22
340674.86025,3832714.225,6.15,-5.74708368262e+21,-5.74708368262e+21
340676.404125,3832718.5825,3.39,2.39001695707e+17,2.39001695707e+17
340677.908375,3832722.835,5.79,2.07124700239e+17,2.07124700239e+17
340682.5475,3832735.93875,5.66,-5.74711700558e+21,-5.74711700558e+21
340684.071625,3832740.24625,5.18,2.38860123908e+17,2.38860123908e+17
340685.592,3832744.54,3.33,-9.99204890965e+21,-9.99204890965e+21
340687.1455,3832748.92875,4.93,2.38884207131e+17,2.38884207131e+17
340688.662125,3832753.21375,1.83,1.05777659645e+22,1.05777659645e+22
340690.158375,3832757.44,3.66,1.05777778888e+22,1.05777778888e+22
340691.69625,3832761.7875,5.72,2.07049621871e+17,2.07049621871e+17
340693.194625,3832766.02,6.7,2.38794891938e+17,2.38794891938e+17
340694.664375,3832770.335,6.16,-9.99211764259e+21,-9.99211764259e+21
340696.157125,3832774.54625,3.62,5.07013876322e+17,5.07013876322e+17
340697.63675,3832778.7225,3.84,2.39150366027e+17,2.39150366027e+17
340699.155375,3832783.0125,8.06,-5.74718935703e+21,-5.74718935703e+21
340649.202375,3832650.48125,4.37,9.91734156649e+21,9.91734156649e+21
340650.703625,3832654.72,4.75,-9.99180861421e+21,-9.99180861421e+21
340652.245375,3832659.07375,5.58,5.0709012183e+17,5.0709012183e+17
340655.347125,3832667.5675,5.77,9.49773848846e+21,9.49773848846e+21
340656.876125,3832671.8875,4.06,-9.70305837317e+21,-9.70305837317e+21
340658.415125,3832676.2375,7.65,5.07068999112e+17,5.07068999112e+17
340661.513,3832685.0,3.53,-9.70309249309e+21,-9.70309249309e+21
340663.015375,3832689.24125,5.94,9.49779341875e+21,9.49779341875e+21
340666.073875,3832697.88625,3.84,2.07103116509e+17,2.07103116509e+17
340667.573625,3832702.12625,4.65,2.07005414168e+17,2.07005414168e+17
340668.995,3832706.14,4.53,9.91748900376e+21,9.91748900376e+21
340670.54075,3832710.51,5.01,2.06992914835e+17,2.06992914835e+17
340672.093875,3832714.9025,3.89,9.91751221069e+21,9.91751221069e+21
340673.630375,3832719.24625,6.04,5.07114899347e+17,5.07114899347e+17
340675.140625,3832723.51375,3.16,9.68994584218e+21,9.68994584218e+21
340676.64525,3832727.7675,6.41,2.40521954552e+17,2.40521954552e+17
340678.215,3832732.2025,5.77,-9.99201615772e+21,-9.99201615772e+21
340679.781,3832736.63125,2.84,9.91756957979e+21,9.91756957979e+21
340681.298625,3832740.92,6.1,9.49792404232e+21,9.49792404232e+21
340682.81225,3832745.1975,7.86,5.06729421788e+17,5.06729421788e+17
340684.357,3832749.56375,6.05,9.69001319667e+21,9.69001319667e+21
340685.885375,3832753.88375,6.74,5.06696826436e+17,5.06696826436e+17
340687.402125,3832758.1725,4.39,-9.70328076907e+21,-9.70328076907e+21
340688.935,3832762.50625,4.87,9.91763810497e+21,9.91763810497e+21
340690.416625,3832766.6925,7.82,-9.99210817778e+21,-9.99210817778e+21
340691.877375,3832771.0,6.46,9.49800023682e+21,9.49800023682e+21
340693.370625,3832775.21375,7.26,9.69007960516e+21,9.69007960516e+21
340694.85,3832779.3925,9.69,2.0735962954e+17,2.0735962954e+17
340696.37,3832783.68375,6.87,2.40242236626e+17,2.40242236626e+17
340646.2765,3832651.48875,5.59,2.39326808387e+17,2.39326808387e+17
340647.78925,3832655.76375,8.67,5.07120359441e+17,5.07120359441e+17
340649.328625,3832660.11,10.63,9.49771887936e+21,9.49771887936e+21
340650.865375,3832664.29125,4.8,9.4977294723e+21,9.4977294723e+21
340652.377625,3832668.565,10.03,-9.99184469546e+21,-9.99184469546e+21
340653.902,3832672.87375,9.73,9.91740018543e+21,9.91740018543e+21
340655.423375,3832677.17375,10.51,-5.74702604994e+21,-5.74702604994e+21
340657.00725,3832681.65125,6.97,-5.74703299747e+21,-5.74703299747e+21
340658.562375,3832686.05,10.33,1.05775746921e+22,1.05775746921e+22
340660.06425,3832690.2925,5.89,2.3893441124e+17,2.3893441124e+17
340661.574875,3832694.56,8.86,9.91745760628e+21,9.91745760628e+21
340663.155875,3832699.0275,5.48,9.91746942942e+21,9.91746942942e+21
340664.65625,3832703.27,7.17,5.0710812854e+17,5.0710812854e+17
340666.07375,3832707.2725,10.07,1.05776346749e+22,1.05776346749e+22
340667.621,3832711.6475,4.72,2.39077734648e+17,2.39077734648e+17
340669.16025,3832715.995,8.57,9.68992560388e+21,9.68992560388e+21
340670.666125,3832720.2525,9.11,-5.74709227044e+21,-5.74709227044e+21
340672.171375,3832724.5075,8.37,9.91753684663e+21,9.91753684663e+21
340673.698875,3832728.8225,9.03,2.06988495979e+17,2.06988495979e+17
340675.271625,3832733.2675,7.02,-5.74711224423e+21,-5.74711224423e+21
340676.821875,3832737.6525,4.85,-5.74711896126e+21,-5.74711896126e+21
340678.371875,3832742.02875,11.89,5.07140648395e+17,5.07140648395e+17
340679.882,3832746.29875,10.31,5.07109654144e+17,5.07109654144e+17
340681.397625,3832750.58125,4.69,-5.74713890644e+21,-5.74713890644e+21
340682.926875,3832754.90375,8.51,-5.7471455136e+21,-5.7471455136e+21
340684.446125,3832759.1975,6.91,-9.70328421234e+21,-9.70328421234e+21
340685.98325,3832763.5425,5.76,2.06930512409e+17,2.06930512409e+17
340687.469,3832767.74125,5.53,-5.74716508671e+21,-5.74716508671e+21
340688.943875,3832772.015,9.16,-9.99212067571e+21,-9.99212067571e+21
340690.431625,3832776.21375,9.03,-9.70332812909e+21,-9.70332812909e+21
340691.914,3832780.4025,5.0,2.07027505425e+17,2.07027505425e+17
340693.447625,3832784.735,6.42,-9.70335038183e+21,-9.70335038183e+21
340643.636,3832652.24,8.11,9.91734489186e+21,9.91734489186e+21
340645.150125,3832656.51875,11.44,2.07091486853e+17,2.07091486853e+17
340646.6925,3832660.8725,7.81,2.07013273424e+17,2.07013273424e+17
340648.226125,3832665.0975,7.12,2.39215374016e+17,2.39215374016e+17
340649.75225,3832669.41,9.05,9.68980437934e+21,9.68980437934e+21
340651.287375,3832673.745,7.68,1.05775392359e+22,1.05775392359e+22
340652.852125,3832678.1675,8.93,-9.70307335667e+21,-9.70307335667e+21
340654.455625,3832682.7,7.84,9.49777551787e+21,9.49777551787e+21
340655.888875,3832686.7525,8.53,-9.99189258678e+21,-9.99189258678e+21
340657.397625,3832691.01375,5.28,-5.7470470645e+21,-5.7470470645e+21
340658.91425,3832695.2975,7.36,-9.70311776384e+21,-9.70311776384e+21
340660.460125,3832699.6675,4.67,-9.99192705068e+21,-9.99192705068e+21
340661.97225,3832703.94,5.22,2.07036204988e+17,2.07036204988e+17
340663.41625,3832708.0175,9.19,9.49783968057e+21,9.49783968057e+21
340664.935,3832712.31375,8.57,2.3903128848e+17,2.3903128848e+17
340666.48425,3832716.68625,8.76,-5.74708633312e+21,-5.74708633312e+21
340668.03375,3832721.06625,11.69,-9.70318459904e+21,-9.70318459904e+21
340669.54275,3832725.33,7.9,-5.74709961573e+21,-5.74709961573e+21
340671.04675,3832729.58,11.27,5.07107927851e+17,5.07107927851e+17
340672.59575,3832733.9575,5.07,9.91756122719e+21,9.91756122719e+21
340674.152,3832738.35625,7.56,9.68998276731e+21,9.68998276731e+21
340675.687375,3832742.69125,5.15,9.49792752733e+21,9.49792752733e+21
340677.20275,3832746.975,6.04,2.07027461701e+17,2.07027461701e+17
340678.7355,3832751.30875,6.09,2.06997002346e+17,2.06997002346e+17
340680.24925,3832755.58375,6.8,9.69002733668e+21,9.69002733668e+21
340681.799,3832759.96,5.93,9.49797130038e+21,9.49797130038e+21
340683.34025,3832764.3175,8.7,9.49798228999e+21,9.49798228999e+21
340684.823375,3832768.5075,8.83,9.49799294638e+21,9.49799294638e+21
340686.320375,3832772.8125,4.87,-9.99212211467e+21,-9.99212211467e+21
340687.81475,3832777.03125,11.52,2.06970341673e+17,2.06970341673e+17
340689.293625,3832781.2075,6.45,-9.99214454804e+21,-9.99214454804e+21
340690.804875,3832785.47875,10.09,2.06963036124e+17,2.06963036124e+17
340640.976125,3832653.20375,3.65,-9.70300773819e+21,-9.70300773819e+21
340642.502375,3832657.525,5.57,9.91735797086e+21,9.91735797086e+21
340644.052625,3832661.91125,11.39,5.07024647037e+17,5.07024647037e+17
340645.566125,3832666.13875,8.94,1.05775167322e+22,1.05775167322e+22
340647.087125,3832670.44375,5.88,-9.99184838889e+21,-9.99184838889e+21
340648.619625,3832674.7825,4.21,9.49775484954e+21,9.49775484954e+21
340650.1365,3832679.07625,9.97,-9.99187136442e+21,-9.99187136442e+21
340651.697,3832683.49125,5.41,2.072467909e+17,2.072467909e+17
340653.214375,3832687.79,6.83,9.68985141926e+21,9.68985141926e+21
340654.725,3832692.06375,8.46,-9.70310854822e+21,-9.70310854822e+21
340656.246625,3832696.37125,9.26,2.38893515637e+17,2.38893515637e+17
340657.7895,3832700.73625,5.87,2.39020047543e+17,2.39020047543e+17
340659.2865,3832704.975,7.24,2.07255445406e+17,2.07255445406e+17
340660.7295,3832709.055,9.97,9.91749429261e+21,9.91749429261e+21
340662.29025,3832713.475,10.06,2.39053115734e+17,2.39053115734e+17
340663.821,3832717.81,6.09,9.49786381056e+21,9.49786381056e+21
340665.330125,3832722.0775,6.63,-9.99198613048e+21,-9.99198613048e+21
340666.847875,3832726.37625,7.3,2.39110082652e+17,2.39110082652e+17
340668.37075,3832730.6875,9.27,5.07031929524e+17,5.07031929524e+17
340669.939,3832735.1225,8.31,9.68997390228e+21,9.68997390228e+21
340671.4645,3832739.44125,10.78,9.49791863092e+21,9.49791863092e+21
340672.968625,3832743.7,4.99,1.05777357724e+22,1.05777357724e+22
340674.511,3832748.065,9.45,9.69000737296e+21,9.69000737296e+21
340676.05175,3832752.425,8.02,9.69001865493e+21,9.69001865493e+21
340677.583875,3832756.76125,9.19,-9.70327623124e+21,-9.70327623124e+21
340679.118375,3832761.02667,8.9,2.07148644965e+17,2.07148644965e+17
340680.62775,3832765.3775,7.29,2.39025611196e+17,2.39025611196e+17
340682.091875,3832769.5225,12.14,-5.74716687691e+21,-5.74716687691e+21
340683.581375,3832773.7775,9.64,9.91766584759e+21,9.91766584759e+21
340685.078125,3832778.01625,8.58,-9.9921353417e+21,-9.9921353417e+21
340686.5475,3832782.17125,7.84,9.91768801055e+21,9.91768801055e+21
340688.069125,3832786.48125,11.05,-5.74719294845e+21,-5.74719294845e+21
340637.955,3832654.18375,3.47,-9.9918043525e+21,-9.9918043525e+21
340639.4715,3832658.47875,9.84,9.9173596873e+21,9.9173596873e+21
340640.99,3832662.78,5.8,1.05775064276e+22,1.05775064276e+22
340642.495875,3832667.0325,4.78,-5.74700893507e+21,-5.74700893507e+21
340644.03175,3832671.3825,8.63,9.49774553296e+21,9.49774553296e+21
340645.535125,3832675.64,11.24,1.05775426696e+22,1.05775426696e+22
340647.059625,3832679.955,8.53,2.07302568261e+17,2.07302568261e+17
340648.620375,3832684.37625,11.06,2.39009186946e+17,2.39009186946e+17
340650.127625,3832688.645,8.36,1.05775794039e+22,1.05775794039e+22
340651.645625,3832692.9425,7.48,9.91745091377e+21,9.91745091377e+21
340653.163875,3832697.2425,7.14,1.0577603662e+22,1.0577603662e+22
340654.699875,3832701.59,5.2,1.05776159717e+22,1.05776159717e+22
340656.2,3832705.8375,5.42,-5.74706859628e+21,-5.74706859628e+21
340657.56575,3832709.7,10.16,9.49784262424e+21,9.49784262424e+21
340659.14625,3832714.1825,9.33,9.68991895825e+21,9.68991895825e+21
340660.722875,3832718.645,3.51,1.05776640821e+22,1.05776640821e+22
340662.266375,3832723.01375,6.68,1.05776764588e+22,1.05776764588e+22
340663.786125,3832727.32,7.16,9.49788729837e+21,9.49788729837e+21
340665.282,3832731.5525,12.93,9.68996387913e+21,9.68996387913e+21
340666.843375,3832735.9775,8.89,9.91756483258e+21,9.91756483258e+21
340668.392125,3832740.35875,3.12,9.49792031166e+21,9.49792031166e+21
340669.88575,3832744.58875,6.27,9.91758763971e+21,9.91758763971e+21
340671.3905,3832748.84875,8.92,-9.70325489931e+21,-9.70325489931e+21
340672.938,3832753.23375,7.64,-9.9920684534e+21,-9.9920684534e+21
340674.485375,3832757.61375,10.08,2.07273581478e+17,2.07273581478e+17
340676.015625,3832761.9475,5.12,2.07264778272e+17,2.07264778272e+17
340677.5485,3832766.28875,6.34,9.49798599956e+21,9.49798599956e+21
340679.03525,3832770.49875,5.11,9.91765612058e+21,9.91765612058e+21
340680.513875,3832774.6975,7.86,2.07220098074e+17,2.07220098074e+17
340682.012875,3832778.94375,12.63,9.69008654074e+21,9.69008654074e+21
340683.5095,3832783.1825,8.44,2.38762504977e+17,2.38762504977e+17
340685.032125,3832787.49,14.39,2.38937618488e+17,2.38937618488e+17
340635.399875,3832654.99125,10.02,2.07168985043e+17,2.07168985043e+17
340636.933375,3832659.34,8.6,1.0577496256e+22,1.0577496256e+22
340638.472125,3832663.705,12.77,-5.74700364822e+21,-5.74700364822e+21
340639.949875,3832667.94875,8.08,1.05775205712e+22,1.05775205712e+22
340641.477125,3832672.2775,11.36,2.07098211371e+17,2.07098211371e+17
340642.987875,3832676.56375,10.31,2.0713016551e+17,2.0713016551e+17
340644.519125,3832680.90625,7.1,5.07059973466e+17,5.07059973466e+17
340646.084875,3832685.34625,7.77,9.91743046229e+21,9.91743046229e+21
340647.592875,3832689.625,9.31,-9.99189818065e+21,-9.99189818065e+21
340649.10725,3832693.91875,13.68,9.68986573593e+21,9.68986573593e+21
340650.636375,3832698.2575,5.69,-9.70312327577e+21,-9.70312327577e+21
340652.169625,3832702.6025,7.18,-9.99193277659e+21,-9.99193277659e+21
340653.661,3832706.8325,6.37,9.91748732511e+21,9.91748732511e+21
340655.1325,3832711.00875,6.18,1.05776422672e+22,1.05776422672e+22
340656.6615,3832715.34375,10.79,-9.70316757535e+21,-9.70316757535e+21
340658.14875,3832719.56,7.89,5.0705644784e+17,5.0705644784e+17
340659.686375,3832723.9225,8.74,9.68994334345e+21,9.68994334345e+21
340661.231625,3832728.305,8.24,2.39224337505e+17,2.39224337505e+17
340662.716625,3832732.51625,9.04,-9.99201254258e+21,-9.99201254258e+21
340664.277,3832736.94125,9.59,9.68997707193e+21,9.68997707193e+21
340665.84125,3832741.37625,10.58,9.68998855174e+21,9.68998855174e+21
340667.355875,3832745.67125,8.01,5.07079915064e+17,5.07079915064e+17
340668.878375,3832749.9925,7.56,-9.99205910304e+21,-9.99205910304e+21
340670.395,3832754.29375,9.16,-5.74714268964e+21,-5.74714268964e+21
340671.911625,3832758.59375,12.45,-5.74714926545e+21,-5.74714926545e+21
340673.438875,3832762.92625,14.14,-9.99209360864e+21,-9.99209360864e+21
340674.97825,3832767.29,13.39,2.07060749972e+17,2.07060749972e+17
340676.464125,3832771.5075,10.43,9.91765846253e+21,9.91765846253e+21
340677.929875,3832775.64,5.96,2.39233242218e+17,2.39233242218e+17
340679.420875,3832779.87125,7.9,9.69008818583e+21,9.69008818583e+21
340680.9095,3832784.095,13.95,9.49803045667e+21,9.49803045667e+21
340682.438,3832788.42875,12.62,9.69011033556e+21,9.69011033556e+21
340632.633,3832655.93875,9.41,2.07134275156e+17,2.07134275156e+17
340634.163875,3832660.27875,9.56,-9.70302428116e+21,-9.70302428116e+21
340635.693625,3832664.61625,13.73,9.6897893211e+21,9.6897893211e+21
340637.157625,3832668.89,10.09,-9.99184211543e+21,-9.99184211543e+21
340638.687875,3832673.22375,7.11,9.49774884164e+21,9.49774884164e+21
340640.201,3832677.5125,8.93,9.49775969738e+21,9.49775969738e+21
340641.731,3832681.84625,11.57,2.07141792518e+17,2.07141792518e+17
340643.294,3832686.27625,8.84,9.9174322038e+21,9.9174322038e+21
340644.790625,3832690.52,8.43,2.39180007698e+17,2.39180007698e+17
340646.302625,3832694.8,8.73,9.49780350839e+21,9.49780350839e+21
340647.833625,3832699.1375,9.66,-9.99192284778e+21,-9.99192284778e+21
340649.374375,3832703.50375,5.31,-9.70313617628e+21,-9.70313617628e+21
340650.88125,3832707.7725,7.15,-9.99194589798e+21,-9.99194589798e+21
340652.339,3832711.91,5.56,5.07045169547e+17,5.07045169547e+17
340653.87325,3832716.25,10.13,9.68992286123e+21,9.68992286123e+21
340655.391,3832720.5525,12.29,-5.74709049921e+21,-5.74709049921e+21
340656.91,3832724.85625,4.77,-9.7031914795e+21,-9.7031914795e+21
340658.419875,3832729.13375,11.95,2.07095651512e+17,2.07095651512e+17
340659.93075,3832733.4175,7.2,2.07073480645e+17,2.07073480645e+17
340661.489375,3832737.8325,9.1,2.0707615598e+17,2.0707615598e+17
340663.031,3832742.2,9.71,2.39416221947e+17,2.39416221947e+17
340664.541125,3832746.48,9.0,5.0704707894e+17,5.0704707894e+17
340666.07275,3832750.8175,8.52,2.07093079349e+17,2.07093079349e+17
340667.604,3832755.15625,16.51,9.91761447694e+21,9.91761447694e+21
340669.126125,3832759.47,10.59,9.69003466725e+21,9.69003466725e+21
340670.655625,3832763.8025,7.26,-9.9920953028e+21,-9.9920953028e+21
340672.183,3832768.1325,14.87,-9.70330372417e+21,-9.70330372417e+21
340673.672625,3832772.3525,11.52,1.05778147101e+22,1.05778147101e+22
340675.167625,3832776.52,11.06,-9.70332558633e+21,-9.70332558633e+21
340676.674,3832780.79125,10.22,-9.7033365317e+21,-9.7033365317e+21
340678.171125,3832785.0375,15.48,-5.74718948127e+21,-5.74718948127e+21
340679.697375,3832789.36375,9.35,2.07086684991e+17,2.07086684991e+17
340629.882625,3832656.90125,7.77,2.39184824778e+17,2.39184824778e+17
340631.42475,3832661.27375,5.19,-5.74699897933e+21,-5.74699897933e+21
340632.94275,3832665.5825,9.84,-5.74700564977e+21,-5.74700564977e+21
340634.385875,3832669.81125,8.79,5.0705509731e+17,5.0705509731e+17
340635.932,3832674.1975,5.08,9.49775068838e+21,9.49775068838e+21
340637.455625,3832678.515,9.31,9.9174108052e+21,9.9174108052e+21
340638.984375,3832682.8475,11.01,2.39398820011e+17,2.39398820011e+17
340640.526625,3832687.22125,10.7,-5.74703889707e+21,-5.74703889707e+21
340642.012375,3832691.435,11.57,9.49779435378e+21,9.49779435378e+21
340643.53675,3832695.75375,8.22,9.91745628423e+21,9.91745628423e+21
340645.064625,3832700.085,7.21,9.49781633634e+21,9.49781633634e+21
340646.598625,3832704.4325,6.64,5.07007824643e+17,5.07007824643e+17
340648.12275,3832708.75375,9.23,1.0577634145e+22,1.0577634145e+22
340649.57025,3832712.86,10.01,9.68991350236e+21,9.68991350236e+21
340651.0775,3832717.13,9.22,-9.7031707471e+21,-9.7031707471e+21
340652.61875,3832721.495,6.82,9.68993584432e+21,9.68993584432e+21
340654.148375,3832725.8325,9.43,1.05776823383e+22,1.05776823383e+22
340655.6605,3832730.12,8.66,9.91754737773e+21,9.91754737773e+21
340657.16625,3832734.39,12.02,9.68996920421e+21,9.68996920421e+21
340658.72775,3832738.815,6.03,2.39357026444e+17,2.39357026444e+17
340660.263875,3832743.16875,8.8,-9.70323813417e+21,-9.70323813417e+21
340661.764375,3832747.42125,9.26,1.05777432951e+22,1.05777432951e+22
340663.30175,3832751.77625,7.36,9.69001417714e+21,9.69001417714e+21
340664.83525,3832756.1275,11.95,5.07033252844e+17,5.07033252844e+17
340666.353,3832760.43125,12.24,2.39511416209e+17,2.39511416209e+17
340667.888625,3832764.7825,7.2,2.39458805972e+17,2.39458805972e+17
340669.43025,3832769.15,12.62,9.9176507158e+21,9.9176507158e+21
340670.897,3832773.30875,10.5,1.057781647e+22,1.057781647e+22
340672.388375,3832777.4575,11.64,9.69008061565e+21,9.69008061565e+21
340673.901375,3832781.75125,7.91,1.057784031e+22,1.057784031e+22
340675.39175,3832785.9775,14.97,2.3931926365e+17,2.3931926365e+17
340676.917125,3832790.305,9.92,-9.70336037081e+21,-9.70336037081e+21
340627.53225,3832657.50625,7.82,1.05774888133e+22,1.05774888133e+22
340629.068375,3832661.875,9.77,-9.703027166e+21,-9.703027166e+21
340630.598625,3832666.225,7.82,9.49772993478e+21,9.49772993478e+21
340632.05525,3832670.565,7.06,2.39155606485e+17,2.39155606485e+17
340633.590625,3832674.9275,8.0,9.49775195238e+21,9.49775195238e+21
340635.089375,3832679.185,8.94,1.05775500443e+22,1.05775500443e+22
340636.611625,3832683.51125,9.09,2.39408975238e+17,2.39408975238e+17
340638.169,3832687.93375,11.36,-9.99189160617e+21,-9.99189160617e+21
340639.659375,3832692.17,9.3,5.07048991731e+17,5.07048991731e+17
340641.182875,3832696.49875,6.62,2.07103593646e+17,2.07103593646e+17
340642.739125,3832700.92,8.52,2.39090192808e+17,2.39090192808e+17
340644.263,3832705.25,5.88,2.39216352786e+17,2.39216352786e+17
340645.754,3832709.485,12.78,-9.70315034601e+21,-9.70315034601e+21
340647.22075,3832713.655,10.62,9.91750336021e+21,9.91750336021e+21
340648.73525,3832717.95625,11.11,1.05776595326e+22,1.05776595326e+22
340650.2285,3832722.19875,8.33,1.05776715372e+22,1.05776715372e+22
340651.735125,3832726.47625,8.2,5.07043187422e+17,5.07043187422e+17
340654.779,3832735.125,6.18,-9.70321667887e+21,-9.70321667887e+21
340656.331875,3832739.5375,12.15,-9.70322818352e+21,-9.70322818352e+21
340657.874,3832743.91875,4.77,-9.70323950493e+21,-9.70323950493e+21
340659.345875,3832748.0975,9.75,1.05777446289e+22,1.05777446289e+22
340660.87925,3832752.4575,8.63,5.07046308678e+17,5.07046308678e+17
340662.41725,3832756.82875,7.68,9.69002659945e+21,9.69002659945e+21
340663.910625,3832761.06875,10.39,2.0713462869e+17,2.0713462869e+17
340665.424125,3832765.37,8.84,9.49798109268e+21,9.49798109268e+21
340666.945125,3832769.69125,10.44,-5.74716520526e+21,-5.74716520526e+21
340671.491375,3832782.49625,14.51,-9.99214366816e+21,-9.99214366816e+21
340672.9935,3832786.7675,7.35,-5.74719138675e+21,-5.74719138675e+21
340674.523375,3832791.11875,7.07,-5.74719793795e+21,-5.74719793795e+21
340624.234125,3832658.58875,8.53,9.68977170135e+21,9.68977170135e+21
340625.7845,3832662.98875,9.75,5.07100342245e+17,5.07100342245e+17
340627.303,3832667.29875,7.12,2.39112756215e+17,2.39112756215e+17
340628.728875,3832671.58625,6.86,2.07263193416e+17,2.07263193416e+17
340630.27925,3832675.9825,11.15,-5.74701988152e+21,-5.74701988152e+21
340631.779875,3832680.23875,10.26,2.39510356746e+17,2.39510356746e+17
340633.286875,3832684.515,10.61,5.07067858117e+17,5.07067858117e+17
340634.842125,3832688.92375,4.8,-5.74704068827e+21,-5.74704068827e+21
340636.346375,3832693.195,5.16,-9.70310708396e+21,-9.70310708396e+21
340637.867625,3832697.505,11.87,9.49780848468e+21,9.49780848468e+21
