gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Cellulose,predicted_Cellulose,prediction_diff
340656.876125,3832671.8875,38.19,-9.70275513513e+21,-9.70275513513e+21
340658.415125,3832676.2375,29.48,-4.79376530941e+17,-4.79376530941e+17
340661.513,3832685.0,32.69,-9.70278911185e+21,-9.70278911185e+21
340663.015375,3832689.24125,29.39,-9.49719487495e+21,-9.49719487495e+21
340666.073875,3832697.88625,26.14,-4.45119138779e+16,-4.45119138779e+16
340667.573625,3832702.12625,27.6,-4.44854760544e+16,-4.44854760544e+16
340668.995,3832706.14,23.13,-9.91760486642e+21,-9.91760486642e+21
340670.54075,3832710.51,21.1,-4.44664423589e+16,-4.44664423589e+16
340672.093875,3832714.9025,23.14,-9.91762796859e+21,-9.91762796859e+21
340673.630375,3832719.24625,42.43,-4.793219183e+17,-4.793219183e+17
340675.140625,3832723.51375,25.04,9.69018629322e+21,9.69018629322e+21
340676.64525,3832727.7675,29.66,4.06653058726e+17,4.06653058726e+17
340678.215,3832732.2025,29.05,-9.99216833885e+21,-9.99216833885e+21
340679.781,3832736.63125,38.98,-9.91768476388e+21,-9.91768476388e+21
340681.298625,3832740.92,26.6,-9.49732592815e+21,-9.49732592815e+21
340682.81225,3832745.1975,35.15,-4.79541465241e+17,-4.79541465241e+17
340684.357,3832749.56375,32.65,9.69025361186e+21,9.69025361186e+21
340685.885375,3832753.88375,34.23,-4.79598802561e+17,-4.79598802561e+17
340687.402125,3832758.1725,31.27,-9.70297850263e+21,-9.70297850263e+21
340688.935,3832762.50625,33.77,-9.91775332011e+21,-9.91775332011e+21
340690.416625,3832766.6925,37.93,-9.99226037882e+21,-9.99226037882e+21
340691.877375,3832771.0,32.3,-9.49740217339e+21,-9.49740217339e+21
340693.370625,3832775.21375,33.2,9.69032004735e+21,9.69032004735e+21
340694.85,3832779.3925,32.07,-4.4489354916e+16,-4.4489354916e+16
340696.37,3832783.68375,33.14,4.0668520611e+17,4.0668520611e+17
340646.2765,3832651.48875,32.97,4.06876255476e+17,4.06876255476e+17
340647.78925,3832655.76375,34.46,-4.79417940401e+17,-4.79417940401e+17
340649.328625,3832660.11,30.97,-9.49712026082e+21,-9.49712026082e+21
340650.865375,3832664.29125,33.28,-9.49713091374e+21,-9.49713091374e+21
340652.377625,3832668.565,36.83,-9.99199774709e+21,-9.99199774709e+21
340653.902,3832672.87375,33.57,-9.91751592161e+21,-9.91751592161e+21
340655.423375,3832677.17375,27.44,2.0644783666e+16,2.0644783666e+16
340657.00725,3832681.65125,30.94,2.07176755248e+16,2.07176755248e+16
340658.562375,3832686.05,29.42,-1.05778923648e+22,-1.05778923648e+22
340660.06425,3832690.2925,30.93,4.06934243037e+17,4.06934243037e+17
340661.574875,3832694.56,32.77,-9.91757336978e+21,-9.91757336978e+21
340663.155875,3832699.0275,34.12,-9.91758519477e+21,-9.91758519477e+21
340664.65625,3832703.27,36.05,-4.79330748114e+17,-4.79330748114e+17
340666.07375,3832707.2725,39.3,-1.05779522831e+22,-1.05779522831e+22
340667.621,3832711.6475,23.74,4.06886837617e+17,4.06886837617e+17
340669.16025,3832715.995,32.69,9.69016826061e+21,9.69016826061e+21
340670.666125,3832720.2525,30.67,2.06974259168e+16,2.06974259168e+16
340672.171375,3832724.5075,34.19,-9.91765289414e+21,-9.91765289414e+21
340673.698875,3832728.8225,35.29,-4.44748143472e+16,-4.44748143472e+16
340675.271625,3832733.2675,32.96,2.0668978259e+16,2.0668978259e+16
340676.821875,3832737.6525,29.7,2.0747984831e+16,2.0747984831e+16
340678.371875,3832742.02875,32.42,-4.79295785967e+17,-4.79295785967e+17
340679.882,3832746.29875,33.84,-4.79297688797e+17,-4.79297688797e+17
340681.397625,3832750.58125,26.4,2.08407462884e+16,2.08407462884e+16
340682.926875,3832754.90375,35.74,2.08274986374e+16,2.08274986374e+16
340684.446125,3832759.1975,31.69,-9.70298066698e+21,-9.70298066698e+21
340685.98325,3832763.5425,34.22,-4.44140144415e+16,-4.44140144415e+16
340687.469,3832767.74125,34.23,2.06812841066e+16,2.06812841066e+16
340688.943875,3832772.015,32.27,-9.99227378597e+21,-9.99227378597e+21
340690.431625,3832776.21375,36.18,-9.70302477454e+21,-9.70302477454e+21
340691.914,3832780.4025,34.32,-4.44206372671e+16,-4.44206372671e+16
340693.447625,3832784.735,30.27,-9.70304690025e+21,-9.70304690025e+21
340643.636,3832652.24,29.14,-9.91746043446e+21,-9.91746043446e+21
340645.150125,3832656.51875,39.19,-4.46028303594e+16,-4.46028303594e+16
340646.6925,3832660.8725,33.01,-4.45820212152e+16,-4.45820212152e+16
340648.226125,3832665.0975,31.64,4.06873260834e+17,4.06873260834e+17
340649.75225,3832669.41,35.05,9.69004726403e+21,9.69004726403e+21
340651.287375,3832673.745,34.32,-1.05778569373e+22,-1.05778569373e+22
340652.852125,3832678.1675,33.56,-9.70277003031e+21,-9.70277003031e+21
340654.455625,3832682.7,33.34,-9.49717693472e+21,-9.49717693472e+21
340655.888875,3832686.7525,34.69,-9.99204561231e+21,-9.99204561231e+21
340657.397625,3832691.01375,32.66,2.07065058376e+16,2.07065058376e+16
340658.91425,3832695.2975,29.59,-9.70281437965e+21,-9.70281437965e+21
340660.460125,3832699.6675,33.7,-9.99208007187e+21,-9.99208007187e+21
340661.97225,3832703.94,35.68,-4.45223836627e+16,-4.45223836627e+16
340663.41625,3832708.0175,35.99,-9.4972411211e+21,-9.4972411211e+21
340664.935,3832712.31375,34.92,4.06897116197e+17,4.06897116197e+17
340666.48425,3832716.68625,33.13,2.07245914033e+16,2.07245914033e+16
340668.03375,3832721.06625,29.78,-9.70288118061e+21,-9.70288118061e+21
340669.54275,3832725.33,32.53,2.06649472802e+16,2.06649472802e+16
340671.04675,3832729.58,33.65,-4.7931842048e+17,-4.7931842048e+17
340672.59575,3832733.9575,32.68,-9.91767705168e+21,-9.91767705168e+21
340674.152,3832738.35625,32.55,9.69022556074e+21,9.69022556074e+21
340675.687375,3832742.69125,25.98,-9.49732907163e+21,-9.49732907163e+21
340677.20275,3832746.975,27.14,-4.44557325879e+16,-4.44557325879e+16
340678.7355,3832751.30875,28.83,-4.44535222854e+16,-4.44535222854e+16
340680.24925,3832755.58375,33.11,9.69027021965e+21,9.69027021965e+21
340681.799,3832759.96,29.5,-9.49737282784e+21,-9.49737282784e+21
340683.34025,3832764.3175,36.21,-9.49738391528e+21,-9.49738391528e+21
340684.823375,3832768.5075,40.65,-9.49739450382e+21,-9.49739450382e+21
340686.320375,3832772.8125,27.88,-9.99227523113e+21,-9.99227523113e+21
340687.81475,3832777.03125,32.97,-4.44208734507e+16,-4.44208734507e+16
340689.293625,3832781.2075,33.85,-9.99229762258e+21,-9.99229762258e+21
340690.804875,3832785.47875,30.23,-4.44075105184e+16,-4.44075105184e+16
340640.976125,3832653.20375,27.56,-9.70270464836e+21,-9.70270464836e+21
340642.502375,3832657.525,25.33,-9.91747392372e+21,-9.91747392372e+21
340644.052625,3832661.91125,36.64,-4.79553895072e+17,-4.79553895072e+17
340645.566125,3832666.13875,38.71,-1.05778347066e+22,-1.05778347066e+22
340647.087125,3832670.44375,24.73,-9.9920011024e+21,-9.9920011024e+21
340648.619625,3832674.7825,31.26,-9.49715613076e+21,-9.49715613076e+21
340650.1365,3832679.07625,31.33,-9.99202422491e+21,-9.99202422491e+21
340651.697,3832683.49125,30.41,-4.44584072975e+16,-4.44584072975e+16
340653.214375,3832687.79,28.74,9.69009450168e+21,9.69009450168e+21
340654.725,3832692.06375,33.02,-9.70280538914e+21,-9.70280538914e+21
340656.246625,3832696.37125,36.73,4.06763282467e+17,4.06763282467e+17
340657.7895,3832700.73625,31.34,4.06756183144e+17,4.06756183144e+17
340659.2865,3832704.975,36.45,-4.44540280254e+16,-4.44540280254e+16
340660.7295,3832709.055,33.35,-9.91761079121e+21,-9.91761079121e+21
340662.29025,3832713.475,35.3,4.06750077531e+17,4.06750077531e+17
340663.821,3832717.81,40.89,-9.49726533465e+21,-9.49726533465e+21
340665.330125,3832722.0775,45.01,-9.99213896452e+21,-9.99213896452e+21
340666.847875,3832726.37625,33.25,4.06719834024e+17,4.06719834024e+17
340668.37075,3832730.6875,35.24,-4.79512837276e+17,-4.79512837276e+17
340669.939,3832735.1225,29.72,9.69021681143e+21,9.69021681143e+21
340671.4645,3832739.44125,37.11,-9.4973201435e+21,-9.4973201435e+21
340672.968625,3832743.7,25.97,-1.05780537055e+22,-1.05780537055e+22
340674.511,3832748.065,35.4,9.69025015046e+21,9.69025015046e+21
340676.05175,3832752.425,33.63,9.6902615005e+21,9.6902615005e+21
340677.583875,3832756.76125,38.95,-9.70297307185e+21,-9.70297307185e+21
340679.118375,3832761.02667,36.52,-4.4395457947e+16,-4.4395457947e+16
340680.62775,3832765.3775,31.42,4.06701851196e+17,4.06701851196e+17
340682.091875,3832769.5225,33.26,2.10758963575e+16,2.10758963575e+16
340683.581375,3832773.7775,28.69,-9.91778217141e+21,-9.91778217141e+21
340685.078125,3832778.01625,31.72,-9.99228830529e+21,-9.99228830529e+21
340686.5475,3832782.17125,27.34,-9.91780445779e+21,-9.91780445779e+21
340688.069125,3832786.48125,35.52,2.11383472035e+16,2.11383472035e+16
340637.955,3832654.18375,40.17,-9.99195696485e+21,-9.99195696485e+21
340639.4715,3832658.47875,32.09,-9.9174757338e+21,-9.9174757338e+21
340640.99,3832662.78,33.44,-1.0577824388e+22,-1.0577824388e+22
340642.495875,3832667.0325,30.34,2.11959356122e+16,2.11959356122e+16
340644.03175,3832671.3825,29.78,-9.49714676465e+21,-9.49714676465e+21
340645.535125,3832675.64,32.46,-1.05778607688e+22,-1.05778607688e+22
340647.059625,3832679.955,31.42,-4.44637937657e+16,-4.44637937657e+16
340648.620375,3832684.37625,31.32,4.06793775533e+17,4.06793775533e+17
340650.127625,3832688.645,31.05,-1.05778974903e+22,-1.05778974903e+22
340651.645625,3832692.9425,31.18,-9.91756716828e+21,-9.91756716828e+21
340653.163875,3832697.2425,34.15,-1.05779217853e+22,-1.05779217853e+22
340654.699875,3832701.59,31.83,-1.05779340435e+22,-1.05779340435e+22
340656.2,3832705.8375,30.25,2.13403069427e+16,2.13403069427e+16
340657.56575,3832709.7,30.83,-9.49724389516e+21,-9.49724389516e+21
340659.14625,3832714.1825,34.5,9.69016170579e+21,9.69016170579e+21
340660.722875,3832718.645,38.8,-1.0577982235e+22,-1.0577982235e+22
340662.266375,3832723.01375,29.88,-1.0577994535e+22,-1.0577994535e+22
340663.786125,3832727.32,31.46,-9.49728854661e+21,-9.49728854661e+21
340665.282,3832731.5525,38.71,9.69020655007e+21,9.69020655007e+21
340666.843375,3832735.9775,33.1,-9.91768132922e+21,-9.91768132922e+21
340668.392125,3832740.35875,26.71,-9.49732159529e+21,-9.49732159529e+21
340669.88575,3832744.58875,31.01,-9.91770410189e+21,-9.91770410189e+21
340671.3905,3832748.84875,34.39,-9.70295179084e+21,-9.70295179084e+21
340672.938,3832753.23375,26.58,-9.99222128357e+21,-9.99222128357e+21
340674.485375,3832757.61375,29.0,-4.43455096818e+16,-4.43455096818e+16
340676.015625,3832761.9475,37.14,-4.43966495506e+16,-4.43966495506e+16
340677.5485,3832766.28875,43.84,-9.49738741474e+21,-9.49738741474e+21
340679.03525,3832770.49875,25.1,-9.9177729571e+21,-9.9177729571e+21
340680.513875,3832774.6975,36.06,-4.43430350486e+16,-4.43430350486e+16
340682.012875,3832778.94375,38.69,9.690329607e+21,9.690329607e+21
340683.5095,3832783.1825,33.29,4.06688900263e+17,4.06688900263e+17
340685.032125,3832787.49,34.02,4.06714931707e+17,4.06714931707e+17
340635.399875,3832654.99125,32.82,-4.46701601767e+16,-4.46701601767e+16
340636.933375,3832659.34,27.56,-1.05778140238e+22,-1.05778140238e+22
340638.472125,3832663.705,32.86,2.06375417404e+16,2.06375417404e+16
340639.949875,3832667.94875,29.65,-1.05778382778e+22,-1.05778382778e+22
340641.477125,3832672.2775,33.85,-4.46317884376e+16,-4.46317884376e+16
340642.987875,3832676.56375,30.43,-4.46271401697e+16,-4.46271401697e+16
340644.519125,3832680.90625,35.35,-4.79468897763e+17,-4.79468897763e+17
340646.084875,3832685.34625,35.1,-9.91754598457e+21,-9.91754598457e+21
340647.592875,3832689.625,32.73,-9.99205113636e+21,-9.99205113636e+21
340649.10725,3832693.91875,31.07,9.69010878279e+21,9.69010878279e+21
340650.636375,3832698.2575,23.66,-9.7028199172e+21,-9.7028199172e+21
340652.169625,3832702.6025,38.09,-9.99208575685e+21,-9.99208575685e+21
340653.661,3832706.8325,25.3,-9.91760290156e+21,-9.91760290156e+21
340655.1325,3832711.00875,30.35,-1.05779598639e+22,-1.05779598639e+22
340656.6615,3832715.34375,33.82,-9.7028641974e+21,-9.7028641974e+21
340658.14875,3832719.56,31.27,-4.79402363419e+17,-4.79402363419e+17
340659.686375,3832723.9225,32.96,9.6901860979e+21,9.6901860979e+21
340661.231625,3832728.305,33.29,4.06876380603e+17,4.06876380603e+17
340662.716625,3832732.51625,32.73,-9.99216557116e+21,-9.99216557116e+21
340664.277,3832736.94125,32.56,9.69021990568e+21,9.69021990568e+21
340665.84125,3832741.37625,35.28,9.69023139796e+21,9.69023139796e+21
340667.355875,3832745.67125,37.07,-4.79411052284e+17,-4.79411052284e+17
340668.878375,3832749.9925,27.61,-9.99221219322e+21,-9.99221219322e+21
340670.395,3832754.29375,32.58,2.06684055912e+16,2.06684055912e+16
340671.911625,3832758.59375,29.85,2.06541330362e+16,2.06541330362e+16
340673.438875,3832762.92625,35.8,-9.99224668116e+21,-9.99224668116e+21
340674.97825,3832767.29,37.04,-4.44895247196e+16,-4.44895247196e+16
340676.464125,3832771.5075,38.97,-9.91777459822e+21,-9.91777459822e+21
340677.929875,3832775.64,30.8,4.06816837294e+17,4.06816837294e+17
340679.420875,3832779.87125,30.04,9.69033115174e+21,9.69033115174e+21
340680.9095,3832784.095,37.39,-9.49743202267e+21,-9.49743202267e+21
340682.438,3832788.42875,34.93,9.69035325656e+21,9.69035325656e+21
340632.633,3832655.93875,32.64,-4.4675104595e+16,-4.4675104595e+16
340634.163875,3832660.27875,36.65,-9.70272079564e+21,-9.70272079564e+21
340635.693625,3832664.61625,29.97,9.69003201344e+21,9.69003201344e+21
340637.157625,3832668.89,30.62,-9.99199508023e+21,-9.99199508023e+21
340638.687875,3832673.22375,29.36,-9.49715022862e+21,-9.49715022862e+21
340640.201,3832677.5125,33.74,-9.49716110297e+21,-9.49716110297e+21
340641.731,3832681.84625,38.62,-4.46266261917e+16,-4.46266261917e+16
340643.294,3832686.27625,35.66,-9.91754768408e+21,-9.91754768408e+21
340644.790625,3832690.52,36.39,4.06915579491e+17,4.06915579491e+17
340646.302625,3832694.8,28.48,-9.49720493296e+21,-9.49720493296e+21
340647.833625,3832699.1375,40.23,-9.99207579243e+21,-9.99207579243e+21
340649.374375,3832703.50375,29.63,-9.70283274782e+21,-9.70283274782e+21
340650.88125,3832707.7725,32.42,-9.99209883344e+21,-9.99209883344e+21
340652.339,3832711.91,26.68,-4.79467870262e+17,-4.79467870262e+17
340653.87325,3832716.25,38.0,9.690165799e+21,9.690165799e+21
340655.391,3832720.5525,34.82,2.06935680564e+16,2.06935680564e+16
340656.91,3832724.85625,28.75,-9.70288816413e+21,-9.70288816413e+21
340658.419875,3832729.13375,36.12,-4.4568926825e+16,-4.4568926825e+16
340659.93075,3832733.4175,36.02,-4.45550958547e+16,-4.45550958547e+16
340661.489375,3832737.8325,32.98,-4.4549117497e+16,-4.4549117497e+16
340663.031,3832742.2,40.26,4.06822013377e+17,4.06822013377e+17
340664.541125,3832746.48,34.59,-4.79483416665e+17,-4.79483416665e+17
340666.07275,3832750.8175,33.52,-4.45384393993e+16,-4.45384393993e+16
340667.604,3832755.15625,33.46,-9.91773028397e+21,-9.91773028397e+21
340669.126125,3832759.47,28.59,9.69027736588e+21,9.69027736588e+21
340670.655625,3832763.8025,34.19,-9.99224831381e+21,-9.99224831381e+21
340672.183,3832768.1325,34.46,-9.70300035366e+21,-9.70300035366e+21
340673.672625,3832772.3525,38.35,-1.05781322101e+22,-1.05781322101e+22
340675.167625,3832776.52,31.67,-9.70302207282e+21,-9.70302207282e+21
340676.674,3832780.79125,32.31,-9.70303315164e+21,-9.70303315164e+21
340678.171125,3832785.0375,35.04,2.07521822985e+16,2.07521822985e+16
340679.697375,3832789.36375,31.78,-4.448886888e+16,-4.448886888e+16
340629.882625,3832656.90125,32.05,4.06866470133e+17,4.06866470133e+17
340631.42475,3832661.27375,34.15,2.10625194084e+16,2.10625194084e+16
340632.94275,3832665.5825,36.32,2.09505781656e+16,2.09505781656e+16
340634.385875,3832669.81125,33.08,-4.79546351348e+17,-4.79546351348e+17
340635.932,3832674.1975,36.98,-9.49715196542e+21,-9.49715196542e+21
340637.455625,3832678.515,34.03,-9.91752650171e+21,-9.91752650171e+21
340638.984375,3832682.8475,29.84,4.06853590939e+17,4.06853590939e+17
340640.526625,3832687.22125,31.0,2.09516440308e+16,2.09516440308e+16
340642.012375,3832691.435,34.39,-9.49719570681e+21,-9.49719570681e+21
340643.53675,3832695.75375,32.6,-9.91757249688e+21,-9.91757249688e+21
340645.064625,3832700.085,30.91,-9.49721752774e+21,-9.49721752774e+21
340646.598625,3832704.4325,32.87,-4.7957370206e+17,-4.7957370206e+17
340648.12275,3832708.75375,32.52,-1.05779519405e+22,-1.05779519405e+22
340649.57025,3832712.86,36.32,9.69015640356e+21,9.69015640356e+21
340651.0775,3832717.13,34.21,-9.70286753999e+21,-9.70286753999e+21
340652.61875,3832721.495,33.31,9.69017840899e+21,9.69017840899e+21
340654.148375,3832725.8325,33.22,-1.05780001771e+22,-1.05780001771e+22
340655.6605,3832730.12,32.58,-9.91766335344e+21,-9.91766335344e+21
340657.16625,3832734.39,33.53,9.69021203402e+21,9.69021203402e+21
340658.72775,3832738.815,26.3,4.0678502355e+17,4.0678502355e+17
340660.263875,3832743.16875,36.82,-9.70293498626e+21,-9.70293498626e+21
340661.764375,3832747.42125,31.1,-1.05780611642e+22,-1.05780611642e+22
340663.30175,3832751.77625,31.39,9.69025689306e+21,9.69025689306e+21
340664.83525,3832756.1275,34.52,-4.79557795568e+17,-4.79557795568e+17
340666.353,3832760.43125,29.5,4.0677750974e+17,4.0677750974e+17
340667.888625,3832764.7825,33.37,4.06765386285e+17,4.06765386285e+17
340669.43025,3832769.15,31.92,-9.91776679594e+21,-9.91776679594e+21
340670.897,3832773.30875,34.89,-1.05781341959e+22,-1.05781341959e+22
340672.388375,3832777.4575,35.39,9.69032342649e+21,9.69032342649e+21
340673.901375,3832781.75125,28.91,-1.05781580461e+22,-1.05781580461e+22
340675.39175,3832785.9775,36.14,4.0672835667e+17,4.0672835667e+17
340676.917125,3832790.305,27.76,-9.70305716672e+21,-9.70305716672e+21
340627.53225,3832657.50625,29.53,-1.05778066993e+22,-1.05778066993e+22
340629.068375,3832661.875,34.32,-9.70272369116e+21,-9.70272369116e+21
340630.598625,3832666.225,36.65,-9.49713125577e+21,-9.49713125577e+21
340632.05525,3832670.565,36.93,4.06983252679e+17,4.06983252679e+17
340633.590625,3832674.9275,26.22,-9.49715330791e+21,-9.49715330791e+21
340635.089375,3832679.185,32.12,-1.05778678761e+22,-1.05778678761e+22
340636.611625,3832683.51125,36.5,4.06915111581e+17,4.06915111581e+17
340638.169,3832687.93375,27.87,-9.99204455424e+21,-9.99204455424e+21
340639.659375,3832692.17,34.5,-4.7955669845e+17,-4.7955669845e+17
340641.182875,3832696.49875,30.3,-4.46336646378e+16,-4.46336646378e+16
340642.739125,3832700.92,25.9,4.06976864256e+17,4.06976864256e+17
340644.263,3832705.25,26.77,4.06944175346e+17,4.06944175346e+17
340645.754,3832709.485,35.55,-9.70284705572e+21,-9.70284705572e+21
340647.22075,3832713.655,30.21,-9.91761892885e+21,-9.91761892885e+21
340648.73525,3832717.95625,29.4,-1.05779773759e+22,-1.05779773759e+22
340650.2285,3832722.19875,33.83,-1.05779893184e+22,-1.05779893184e+22
340651.735125,3832726.47625,32.92,-4.79501943693e+17,-4.79501943693e+17
340654.779,3832735.125,31.45,-9.70291348146e+21,-9.70291348146e+21
340656.331875,3832739.5375,30.23,-9.7029249217e+21,-9.7029249217e+21
340657.874,3832743.91875,32.02,-9.702936265e+21,-9.702936265e+21
340659.345875,3832748.0975,38.44,-1.05780624229e+22,-1.05780624229e+22
340660.87925,3832752.4575,26.47,-4.79511382089e+17,-4.79511382089e+17
340662.41725,3832756.82875,28.36,9.69026909745e+21,9.69026909745e+21
340663.910625,3832761.06875,33.69,-4.45662470537e+16,-4.45662470537e+16
340665.424125,3832765.37,34.38,-9.4973826021e+21,-9.4973826021e+21
340666.945125,3832769.69125,32.9,2.07022772896e+16,2.07022772896e+16
340671.491375,3832782.49625,31.81,-9.99229684774e+21,-9.99229684774e+21
340672.9935,3832786.7675,24.41,2.06835737074e+16,2.06835737074e+16
340674.523375,3832791.11875,32.42,2.06239523006e+16,2.06239523006e+16
340624.234125,3832658.58875,32.98,9.69001451532e+21,9.69001451532e+21
340625.7845,3832662.98875,31.61,-4.79369965967e+17,-4.79369965967e+17
