gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_aNDFom,predicted_aNDFom,prediction_diff
340676.096625,3832708.6,66.3,-9.91740960136e+21,-9.91740960136e+21
340677.661,3832713.0175,62.14,-9.69001121622e+21,-9.69001121622e+21
340679.204,3832717.37625,60.31,-3.32618541247e+16,-3.32618541247e+16
340680.714375,3832721.6425,48.09,-9.91744406908e+21,-9.91744406908e+21
340682.21675,3832725.88375,67.3,-9.91745517971e+21,-9.91745517971e+21
340683.79,3832730.3275,66.68,-3.3196178333e+16,-3.3196178333e+16
340686.884375,3832739.06875,68.19,8.33330311521e+21,8.33330311521e+21
340688.39225,3832743.32375,56.46,-9.91750160127e+21,-9.91750160127e+21
340689.941,3832747.7,55.82,9.49780831803e+21,9.49780831803e+21
340691.471625,3832752.02375,59.22,-3.32050987489e+16,-3.32050987489e+16
340692.984625,3832756.29625,56.02,8.33334151292e+21,8.33334151292e+21
340694.519125,3832760.63,75.0,1.78458539079e+17,1.78458539079e+17
340695.998,3832764.80625,58.62,-9.70281913449e+21,-9.70281913449e+21
340697.447375,3832769.16,52.02,-3.32002576658e+16,-3.32002576658e+16
340698.936375,3832773.35625,59.12,8.3333794838e+21,8.3333794838e+21
340700.409625,3832777.5125,56.75,9.49788388413e+21,9.49788388413e+21
340701.927625,3832781.79375,58.87,-9.91760322559e+21,-9.91760322559e+21
340651.95625,3832649.77375,56.91,-9.7025207331e+21,-9.7025207331e+21
340653.442375,3832653.96875,59.82,8.33311361243e+21,8.33311361243e+21
340656.590875,3832662.60875,53.25,-8.09714517273e+17,-8.09714517273e+17
340658.10975,3832666.89625,50.2,-9.68989145978e+21,-9.68989145978e+21
340661.17275,3832675.55125,49.19,-3.37862494641e+16,-3.37862494641e+16
340662.762625,3832680.04125,56.09,1.05772181049e+22,1.05772181049e+22
340664.273125,3832684.315,59.7,-9.91734274291e+21,-9.91734274291e+21
340665.77825,3832688.56625,67.8,1.05772421383e+22,1.05772421383e+22
340667.282375,3832692.815,42.67,1.05772541075e+22,1.05772541075e+22
340670.33075,3832701.4225,63.13,9.49769008758e+21,9.49769008758e+21
340671.75075,3832705.435,52.56,1.77953585892e+17,1.77953585892e+17
340673.294,3832709.79625,72.19,1.05773020423e+22,1.05773020423e+22
340674.86025,3832714.225,49.25,1.77913662923e+17,1.77913662923e+17
340676.404125,3832718.5825,58.77,-8.09570835465e+17,-8.09570835465e+17
340677.908375,3832722.835,65.18,-4.16404271773e+17,-4.16404271773e+17
340682.5475,3832735.93875,53.19,1.77932253128e+17,1.77932253128e+17
340684.071625,3832740.24625,60.52,-8.09379317182e+17,-8.09379317182e+17
340685.592,3832744.54,51.79,8.33331553047e+21,8.33331553047e+21
340687.1455,3832748.92875,54.83,-8.09454838325e+17,-8.09454838325e+17
340688.662125,3832753.21375,54.09,1.05774244838e+22,1.05774244838e+22
340690.158375,3832757.44,53.85,1.05774364049e+22,1.05774364049e+22
340691.69625,3832761.7875,59.95,-4.16435794929e+17,-4.16435794929e+17
340693.194625,3832766.02,65.54,-8.09362267782e+17,-8.09362267782e+17
340694.664375,3832770.335,55.93,8.33337273637e+21,8.33337273637e+21
340696.157125,3832774.54625,57.59,-3.36422944785e+16,-3.36422944785e+16
340697.63675,3832778.7225,50.22,-8.09770460623e+17,-8.09770460623e+17
340699.155375,3832783.0125,68.64,1.77591058653e+17,1.77591058653e+17
340649.202375,3832650.48125,73.85,-9.91725257393e+21,-9.91725257393e+21
340650.703625,3832654.72,49.1,8.33311496096e+21,8.33311496096e+21
340652.245375,3832659.07375,69.66,-3.37574738939e+16,-3.37574738939e+16
340655.347125,3832667.5675,48.59,9.49760352172e+21,9.49760352172e+21
340656.876125,3832671.8875,73.42,-9.70257739454e+21,-9.70257739454e+21
340658.415125,3832676.2375,57.96,-3.36971700847e+16,-3.36971700847e+16
340661.513,3832685.0,66.85,-9.70261141126e+21,-9.70261141126e+21
340663.015375,3832689.24125,58.25,9.49765848386e+21,9.49765848386e+21
340666.073875,3832697.88625,55.95,-4.16443119154e+17,-4.16443119154e+17
340667.573625,3832702.12625,57.59,-4.16500789421e+17,-4.16500789421e+17
340668.995,3832706.14,51.18,-9.91739985062e+21,-9.91739985062e+21
340670.54075,3832710.51,44.67,-4.16482304569e+17,-4.16482304569e+17
340672.093875,3832714.9025,50.69,-9.91742330576e+21,-9.91742330576e+21
340673.630375,3832719.24625,76.1,-3.36994042379e+16,-3.36994042379e+16
340675.140625,3832723.51375,54.17,-9.69003674484e+21,-9.69003674484e+21
340676.64525,3832727.7675,57.47,-8.11017825221e+17,-8.11017825221e+17
340678.215,3832732.2025,58.63,8.33328666146e+21,8.33328666146e+21
340679.781,3832736.63125,73.01,-9.91748249945e+21,-9.91748249945e+21
340681.298625,3832740.92,56.3,9.49778968682e+21,9.49778968682e+21
340682.81225,3832745.1975,66.1,-3.30357281779e+16,-3.30357281779e+16
340684.357,3832749.56375,63.99,-9.69010406225e+21,-9.69010406225e+21
340685.885375,3832753.88375,67.25,-3.30618841797e+16,-3.30618841797e+16
340687.402125,3832758.1725,64.03,-9.70280055012e+21,-9.70280055012e+21
340688.935,3832762.50625,62.86,-9.91755107391e+21,-9.91755107391e+21
340690.416625,3832766.6925,68.65,8.33336344926e+21,8.33336344926e+21
340691.877375,3832771.0,66.53,9.49786588707e+21,9.49786588707e+21
340693.370625,3832775.21375,65.3,-9.69017054008e+21,-9.69017054008e+21
340694.85,3832779.3925,63.56,-4.18214862991e+17,-4.18214862991e+17
340696.37,3832783.68375,65.36,-8.1073359989e+17,-8.1073359989e+17
340646.2765,3832651.48875,66.41,-8.09694895909e+17,-8.09694895909e+17
340647.78925,3832655.76375,63.25,-3.37833690789e+16,-3.37833690789e+16
340649.328625,3832660.11,61.7,9.49758390208e+21,9.49758390208e+21
340650.865375,3832664.29125,65.05,9.49759457427e+21,9.49759457427e+21
340652.377625,3832668.565,66.08,8.33314512925e+21,8.33314512925e+21
340653.902,3832672.87375,64.45,-9.91731098205e+21,-9.91731098205e+21
340655.423375,3832677.17375,58.31,1.77887987444e+17,1.77887987444e+17
340657.00725,3832681.65125,62.32,1.77843179266e+17,1.77843179266e+17
340658.562375,3832686.05,57.68,1.05772336056e+22,1.05772336056e+22
340660.06425,3832690.2925,63.28,-8.09272210427e+17,-8.09272210427e+17
340661.574875,3832694.56,66.09,-9.91736847748e+21,-9.91736847748e+21
340663.155875,3832699.0275,66.95,-9.91738032157e+21,-9.91738032157e+21
340664.65625,3832703.27,67.73,-3.37228344547e+16,-3.37228344547e+16
340666.07375,3832707.2725,70.0,1.05772934713e+22,1.05772934713e+22
340667.621,3832711.6475,50.15,-8.09432257818e+17,-8.09432257818e+17
340669.16025,3832715.995,65.19,-9.69001690735e+21,-9.69001690735e+21
340670.666125,3832720.2525,61.73,1.77858208661e+17,1.77858208661e+17
340672.171375,3832724.5075,65.73,-9.91744744638e+21,-9.91744744638e+21
340673.698875,3832728.8225,65.9,-4.16331563478e+17,-4.16331563478e+17
340675.271625,3832733.2675,64.0,1.77868273101e+17,1.77868273101e+17
340676.821875,3832737.6525,62.78,1.77780221221e+17,1.77780221221e+17
340678.371875,3832742.02875,58.19,-3.3742637863e+16,-3.3742637863e+16
340679.882,3832746.29875,60.74,-3.36685788473e+16,-3.36685788473e+16
340681.397625,3832750.58125,56.12,1.77723460813e+17,1.77723460813e+17
340682.926875,3832754.90375,67.24,1.7771465612e+17,1.7771465612e+17
340684.446125,3832759.1975,62.38,-9.70280290827e+21,-9.70280290827e+21
340685.98325,3832763.5425,68.62,-4.16127824949e+17,-4.16127824949e+17
340687.469,3832767.74125,66.61,1.77783074597e+17,1.77783074597e+17
340688.943875,3832772.015,64.11,8.33337535424e+21,8.33337535424e+21
340690.431625,3832776.21375,61.22,-9.70284690464e+21,-9.70284690464e+21
340691.914,3832780.4025,68.12,-4.16396981881e+17,-4.16396981881e+17
340693.447625,3832784.735,60.32,-9.7028690274e+21,-9.7028690274e+21
340643.636,3832652.24,60.2,-9.91725585976e+21,-9.91725585976e+21
340645.150125,3832656.51875,67.44,-4.16539245737e+17,-4.16539245737e+17
340646.6925,3832660.8725,64.99,-4.16401584956e+17,-4.16401584956e+17
340648.226125,3832665.0975,65.95,-8.0957002361e+17,-8.0957002361e+17
340649.75225,3832669.41,66.57,-9.68989565254e+21,-9.68989565254e+21
340651.287375,3832673.745,65.59,1.05771981997e+22,1.05771981997e+22
340652.852125,3832678.1675,65.35,-9.70259229942e+21,-9.70259229942e+21
340654.455625,3832682.7,64.73,9.49764055163e+21,9.49764055163e+21
340655.888875,3832686.7525,67.86,8.33318506837e+21,8.33318506837e+21
340657.397625,3832691.01375,64.47,1.77908057687e+17,1.77908057687e+17
340658.91425,3832695.2975,62.41,-9.70263670715e+21,-9.70263670715e+21
340660.460125,3832699.6675,66.71,8.33321384606e+21,8.33321384606e+21
340661.97225,3832703.94,67.78,-4.16460796394e+17,-4.16460796394e+17
340663.41625,3832708.0175,69.07,9.49770475132e+21,9.49770475132e+21
340664.935,3832712.31375,66.81,-8.09365488992e+17,-8.09365488992e+17
340666.48425,3832716.68625,63.82,1.77805777597e+17,1.77805777597e+17
340668.03375,3832721.06625,59.83,-9.7027034207e+21,-9.7027034207e+21
340669.54275,3832725.33,65.18,1.77860936185e+17,1.77860936185e+17
340671.04675,3832729.58,63.51,-3.37212218066e+16,-3.37212218066e+16
340672.59575,3832733.9575,64.6,-9.91747222506e+21,-9.91747222506e+21
340674.152,3832738.35625,61.57,-9.690074044e+21,-9.690074044e+21
340675.687375,3832742.69125,56.17,9.49779266289e+21,9.49779266289e+21
340677.20275,3832746.975,57.65,-4.16411574839e+17,-4.16411574839e+17
340678.7355,3832751.30875,60.05,-4.16314088324e+17,-4.16314088324e+17
340680.24925,3832755.58375,65.44,-9.69011863462e+21,-9.69011863462e+21
340681.799,3832759.96,60.31,9.49783639214e+21,9.49783639214e+21
340683.34025,3832764.3175,66.78,9.49784749513e+21,9.49784749513e+21
340684.823375,3832768.5075,70.31,9.49785805125e+21,9.49785805125e+21
340686.320375,3832772.8125,57.35,8.33337661135e+21,8.33337661135e+21
340687.81475,3832777.03125,62.05,-4.16160584987e+17,-4.16160584987e+17
340689.293625,3832781.2075,64.21,8.33339508573e+21,8.33339508573e+21
340690.804875,3832785.47875,59.85,-4.16185848005e+17,-4.16185848005e+17
340640.976125,3832653.20375,58.02,-9.70252698833e+21,-9.70252698833e+21
340642.502375,3832657.525,56.09,-9.91726897113e+21,-9.91726897113e+21
340644.052625,3832661.91125,62.42,-3.39299877399e+16,-3.39299877399e+16
340645.566125,3832666.13875,69.2,1.05771759435e+22,1.05771759435e+22
340647.087125,3832670.44375,51.89,8.33314802733e+21,8.33314802733e+21
340648.619625,3832674.7825,64.23,9.49762001539e+21,9.49762001539e+21
340650.1365,3832679.07625,59.96,8.33316722027e+21,8.33316722027e+21
340651.697,3832683.49125,62.48,-4.1648241707e+17,-4.1648241707e+17
340653.214375,3832687.79,60.75,-9.68994308234e+21,-9.68994308234e+21
340654.725,3832692.06375,64.44,-9.70262768299e+21,-9.70262768299e+21
340656.246625,3832696.37125,68.95,-8.09629723827e+17,-8.09629723827e+17
340657.7895,3832700.73625,63.65,-8.0974940022e+17,-8.0974940022e+17
340659.2865,3832704.975,69.8,-4.16603445583e+17,-4.16603445583e+17
340660.7295,3832709.055,65.49,-9.91740505029e+21,-9.91740505029e+21
340662.29025,3832713.475,66.37,-8.09761533862e+17,-8.09761533862e+17
340663.821,3832717.81,72.74,9.4977289989e+21,9.4977289989e+21
340665.330125,3832722.0775,72.81,8.33326284593e+21,8.33326284593e+21
340666.847875,3832726.37625,66.19,-8.09888830335e+17,-8.09888830335e+17
340668.37075,3832730.6875,65.95,-3.39080840016e+16,-3.39080840016e+16
340669.939,3832735.1225,61.57,-9.69006555364e+21,-9.69006555364e+21
340671.4645,3832739.44125,66.8,9.49778387068e+21,9.49778387068e+21
340672.968625,3832743.7,57.11,1.05773947415e+22,1.05773947415e+22
340674.511,3832748.065,67.16,-9.69009901163e+21,-9.69009901163e+21
340676.05175,3832752.425,63.54,-9.69011031686e+21,-9.69011031686e+21
340677.583875,3832756.76125,71.31,-9.70279525759e+21,-9.70279525759e+21
340679.118375,3832761.02667,68.33,-4.16259781276e+17,-4.16259781276e+17
340680.62775,3832765.3775,62.58,-8.09805643272e+17,-8.09805643272e+17
340682.091875,3832769.5225,63.96,1.78037162214e+17,1.78037162214e+17
340683.581375,3832773.7775,60.68,-9.91757651473e+21,-9.91757651473e+21
340685.078125,3832778.01625,65.1,8.33338755526e+21,8.33338755526e+21
340686.5475,3832782.17125,57.97,-9.91759879482e+21,-9.91759879482e+21
340688.069125,3832786.48125,65.66,1.78030111575e+17,1.78030111575e+17
340637.955,3832654.18375,75.67,8.33311106324e+21,8.33311106324e+21
340639.4715,3832658.47875,59.9,-9.91727068252e+21,-9.91727068252e+21
340640.99,3832662.78,67.67,1.05771657385e+22,1.05771657385e+22
340642.495875,3832667.0325,59.34,1.78108558799e+17,1.78108558799e+17
340644.03175,3832671.3825,61.23,9.49761067809e+21,9.49761067809e+21
340645.535125,3832675.64,59.46,1.05772019321e+22,1.05772019321e+22
340647.059625,3832679.955,57.97,-4.16676113229e+17,-4.16676113229e+17
340648.620375,3832684.37625,60.47,-8.09695277459e+17,-8.09695277459e+17
340650.127625,3832688.645,62.31,1.05772385827e+22,1.05772385827e+22
340651.645625,3832692.9425,62.73,-9.91736177717e+21,-9.91736177717e+21
340653.163875,3832697.2425,66.63,1.0577262834e+22,1.0577262834e+22
340654.699875,3832701.59,65.5,1.05772751025e+22,1.05772751025e+22
340656.2,3832705.8375,59.74,1.78035402932e+17,1.78035402932e+17
340657.56575,3832709.7,62.44,9.49770783095e+21,9.49770783095e+21
340659.14625,3832714.1825,63.26,-9.6900105653e+21,-9.6900105653e+21
340660.722875,3832718.645,74.41,1.05773233098e+22,1.05773233098e+22
340662.266375,3832723.01375,61.84,1.05773355694e+22,1.05773355694e+22
340663.786125,3832727.32,63.1,9.4977525102e+21,9.4977525102e+21
340665.282,3832731.5525,67.6,-9.69005536684e+21,-9.69005536684e+21
340666.843375,3832735.9775,65.01,-9.91747552329e+21,-9.91747552329e+21
340668.392125,3832740.35875,59.59,9.49778558119e+21,9.49778558119e+21
340669.88575,3832744.58875,63.06,-9.9174984012e+21,-9.9174984012e+21
340671.3905,3832748.84875,67.51,-9.70277399101e+21,-9.70277399101e+21
340672.938,3832753.23375,59.23,8.33333152685e+21,8.33333152685e+21
340674.485375,3832757.61375,60.83,-4.16618381718e+17,-4.16618381718e+17
340676.015625,3832761.9475,71.74,-4.1667523448e+17,-4.1667523448e+17
340677.5485,3832766.28875,72.9,9.4978512227e+21,9.4978512227e+21
340679.03525,3832770.49875,54.4,-9.9175668473e+21,-9.9175668473e+21
340680.513875,3832774.6975,68.7,-4.16387979597e+17,-4.16387979597e+17
340682.012875,3832778.94375,67.01,-9.69017841099e+21,-9.69017841099e+21
340683.5095,3832783.1825,64.76,-8.09708640501e+17,-8.09708640501e+17
340685.032125,3832787.49,59.71,-8.09714130651e+17,-8.09714130651e+17
340635.399875,3832654.99125,65.26,-4.16668008603e+17,-4.16668008603e+17
340636.933375,3832659.34,58.16,1.05771554244e+22,1.05771554244e+22
340638.472125,3832663.705,61.9,1.77885426269e+17,1.77885426269e+17
340639.949875,3832667.94875,60.79,1.0577179698e+22,1.0577179698e+22
340641.477125,3832672.2775,64.11,-4.16410573878e+17,-4.16410573878e+17
340642.987875,3832676.56375,61.64,-4.16540434435e+17,-4.16540434435e+17
340644.519125,3832680.90625,68.76,-3.37703085651e+16,-3.37703085651e+16
340646.084875,3832685.34625,68.87,-9.91734142166e+21,-9.91734142166e+21
340647.592875,3832689.625,64.67,8.33318960041e+21,8.33318960041e+21
340649.10725,3832693.91875,59.88,-9.68995701472e+21,-9.68995701472e+21
340650.636375,3832698.2575,55.11,-9.70264222507e+21,-9.70264222507e+21
340652.169625,3832702.6025,69.87,8.33321845156e+21,8.33321845156e+21
340653.661,3832706.8325,56.15,-9.91739834507e+21,-9.91739834507e+21
340655.1325,3832711.00875,59.03,1.05773011546e+22,1.05773011546e+22
340656.6615,3832715.34375,64.03,-9.70268649008e+21,-9.70268649008e+21
340658.14875,3832719.56,64.16,-3.36970592831e+16,-3.36970592831e+16
340659.686375,3832723.9225,65.45,-9.69003461941e+21,-9.69003461941e+21
340661.231625,3832728.305,66.22,-8.09549320493e+17,-8.09549320493e+17
340662.716625,3832732.51625,64.46,8.33328505491e+21,8.33328505491e+21
340664.277,3832736.94125,62.68,-9.69006838713e+21,-9.69006838713e+21
340665.84125,3832741.37625,64.98,-9.69007986729e+21,-9.69007986729e+21
340667.355875,3832745.67125,69.82,-3.37493025692e+16,-3.37493025692e+16
340668.878375,3832749.9925,57.37,8.33332392249e+21,8.33332392249e+21
340670.395,3832754.29375,65.23,1.77786273552e+17,1.77786273552e+17
340671.911625,3832758.59375,58.42,1.77788525938e+17,1.77788525938e+17
340673.438875,3832762.92625,59.12,8.3333524887e+21,8.3333524887e+21
340674.97825,3832767.29,64.2,-4.16201091874e+17,-4.16201091874e+17
340676.464125,3832771.5075,68.34,-9.9175689445e+21,-9.9175689445e+21
340677.929875,3832775.64,63.87,-8.09659040053e+17,-8.09659040053e+17
340679.420875,3832779.87125,61.11,-9.69017955001e+21,-9.69017955001e+21
340680.9095,3832784.095,62.47,9.49789560708e+21,9.49789560708e+21
340682.438,3832788.42875,61.42,-9.69020169525e+21,-9.69020169525e+21
340632.633,3832655.93875,65.49,-4.16596458664e+17,-4.16596458664e+17
340634.163875,3832660.27875,67.61,-9.70254321435e+21,-9.70254321435e+21
340635.693625,3832664.61625,61.56,-9.68988060698e+21,-9.68988060698e+21
340637.157625,3832668.89,63.21,8.33314279018e+21,8.33314279018e+21
340638.687875,3832673.22375,61.43,9.49761389598e+21,9.49761389598e+21
340640.201,3832677.5125,65.92,9.49762477586e+21,9.49762477586e+21
340641.731,3832681.84625,66.17,-4.164837759e+17,-4.164837759e+17
340643.294,3832686.27625,67.91,-9.91734321872e+21,-9.91734321872e+21
340644.790625,3832690.52,67.54,-8.09444604803e+17,-8.09444604803e+17
340646.302625,3832694.8,59.17,9.49766858196e+21,9.49766858196e+21
340647.833625,3832699.1375,72.64,8.33321011313e+21,8.33321011313e+21
340649.374375,3832703.50375,62.78,-9.70265512673e+21,-9.70265512673e+21
340650.88125,3832707.7725,64.94,8.33322934619e+21,8.33322934619e+21
340652.339,3832711.91,55.72,-3.37180586358e+16,-3.37180586358e+16
340653.87325,3832716.25,66.61,-9.69001418345e+21,-9.69001418345e+21
340655.391,3832720.5525,63.45,1.77801630996e+17,1.77801630996e+17
340656.91,3832724.85625,59.88,-9.70271042159e+21,-9.70271042159e+21
340658.419875,3832729.13375,64.13,-4.16484627232e+17,-4.16484627232e+17
340659.93075,3832733.4175,68.28,-4.16438102045e+17,-4.16438102045e+17
340661.489375,3832737.8325,65.51,-4.16460667178e+17,-4.16460667178e+17
340663.031,3832742.2,68.36,-8.09815833442e+17,-8.09815833442e+17
340664.541125,3832746.48,66.83,-3.37262309728e+16,-3.37262309728e+16
340666.07275,3832750.8175,65.72,-4.16466560831e+17,-4.16466560831e+17
340667.604,3832755.15625,57.09,-9.91752544816e+21,-9.91752544816e+21
340669.126125,3832759.47,59.58,-9.69012594111e+21,-9.69012594111e+21
340670.655625,3832763.8025,67.48,8.33335389195e+21,8.33335389195e+21
340672.183,3832768.1325,60.85,-9.70282254543e+21,-9.70282254543e+21
340673.672625,3832772.3525,63.05,1.05774734956e+22,1.05774734956e+22
340675.167625,3832776.52,61.86,-9.70284430741e+21,-9.70284430741e+21
340676.674,3832780.79125,62.73,-9.70285533476e+21,-9.70285533476e+21
340678.171125,3832785.0375,59.73,1.77695635943e+17,1.77695635943e+17
340679.697375,3832789.36375,64.0,-4.1642183937e+17,-4.1642183937e+17
340629.882625,3832656.90125,64.09,-8.09692440692e+17,-8.09692440692e+17
340631.42475,3832661.27375,65.93,1.78046964701e+17,1.78046964701e+17
340632.94275,3832665.5825,67.81,1.77972413606e+17,1.77972413606e+17
340634.385875,3832669.81125,67.43,-3.39596718649e+16,-3.39596718649e+16
340635.932,3832674.1975,71.01,9.49761584944e+21,9.49761584944e+21
340637.455625,3832678.515,65.38,-9.91732178501e+21,-9.91732178501e+21
340638.984375,3832682.8475,60.38,-8.09810830514e+17,-8.09810830514e+17
340640.526625,3832687.22125,61.78,1.77929837462e+17,1.77929837462e+17
340642.012375,3832691.435,64.49,9.4976595013e+21,9.4976595013e+21
340643.53675,3832695.75375,64.95,-9.91736713283e+21,-9.91736713283e+21
340645.064625,3832700.085,61.86,9.49768152027e+21,9.49768152027e+21
340646.598625,3832704.4325,64.9,-3.3882404211e+16,-3.3882404211e+16
340648.12275,3832708.75375,62.93,1.05772933111e+22,1.05772933111e+22
340649.57025,3832712.86,63.94,-9.69000506935e+21,-9.69000506935e+21
340651.0775,3832717.13,66.06,-9.7026898006e+21,-9.7026898006e+21
340652.61875,3832721.495,65.46,-9.69002732264e+21,-9.69002732264e+21
340654.148375,3832725.8325,63.8,1.05773415318e+22,1.05773415318e+22
340655.6605,3832730.12,63.84,-9.91745828014e+21,-9.91745828014e+21
340657.16625,3832734.39,63.58,-9.69006074844e+21,-9.69006074844e+21
340658.72775,3832738.815,57.13,-8.09966234476e+17,-8.09966234476e+17
340660.263875,3832743.16875,67.12,-9.70275717853e+21,-9.70275717853e+21
340661.764375,3832747.42125,61.09,1.05774024698e+22,1.05774024698e+22
340663.30175,3832751.77625,64.05,-9.69010561153e+21,-9.69010561153e+21
340664.83525,3832756.1275,61.3,-3.38028367728e+16,-3.38028367728e+16
340666.353,3832760.43125,59.4,-8.10031587999e+17,-8.10031587999e+17
340667.888625,3832764.7825,66.25,-8.10022044927e+17,-8.10022044927e+17
340669.43025,3832769.15,62.08,-9.91756159933e+21,-9.91756159933e+21
340670.897,3832773.30875,65.02,1.05774754686e+22,1.05774754686e+22
340672.388375,3832777.4575,62.64,-9.69017210872e+21,-9.69017210872e+21
340673.901375,3832781.75125,59.41,1.05774992845e+22,1.05774992845e+22
340675.39175,3832785.9775,60.54,-8.10030027449e+17,-8.10030027449e+17
340676.917125,3832790.305,58.27,-9.70287928288e+21,-9.70287928288e+21
340627.53225,3832657.50625,62.05,1.05771482395e+22,1.05771482395e+22
340629.068375,3832661.875,65.44,-9.70254612847e+21,-9.70254612847e+21
340630.598625,3832666.225,69.53,9.49759496586e+21,9.49759496586e+21
340632.05525,3832670.565,70.84,-8.09330658117e+17,-8.09330658117e+17
340633.590625,3832674.9275,56.65,9.4976170445e+21,9.4976170445e+21
340635.089375,3832679.185,65.45,1.05772093678e+22,1.05772093678e+22
340636.611625,3832683.51125,66.0,-8.09672328759e+17,-8.09672328759e+17
340638.169,3832687.93375,58.11,8.33318409096e+21,8.33318409096e+21
340639.659375,3832692.17,67.06,-3.37890040381e+16,-3.37890040381e+16
340641.182875,3832696.49875,61.68,-4.16610955665e+17,-4.16610955665e+17
340642.739125,3832700.92,54.2,-8.09313392596e+17,-8.09313392596e+17
340644.263,3832705.25,57.46,-8.09478362188e+17,-8.09478362188e+17
340645.754,3832709.485,63.48,-9.7026693675e+21,-9.7026693675e+21
340647.22075,3832713.655,60.55,-9.91741430281e+21,-9.91741430281e+21
340648.73525,3832717.95625,59.84,1.05773187504e+22,1.05773187504e+22
340650.2285,3832722.19875,66.1,1.05773307058e+22,1.05773307058e+22
340651.735125,3832726.47625,64.95,-3.37204693314e+16,-3.37204693314e+16
340654.779,3832735.125,62.98,-9.70273574902e+21,-9.70273574902e+21
340656.331875,3832739.5375,60.73,-9.70274719049e+21,-9.70274719049e+21
340657.874,3832743.91875,65.4,-9.70275851483e+21,-9.70275851483e+21
340659.345875,3832748.0975,68.08,1.05774037794e+22,1.05774037794e+22
340660.87925,3832752.4575,56.91,-3.37304970937e+16,-3.37304970937e+16
340662.41725,3832756.82875,61.22,-9.69011790549e+21,-9.69011790549e+21
340663.910625,3832761.06875,65.04,-4.1657179137e+17,-4.1657179137e+17
340665.424125,3832765.37,66.72,9.49784625936e+21,9.49784625936e+21
340666.945125,3832769.69125,63.43,1.77811542729e+17,1.77811542729e+17
340671.491375,3832782.49625,58.93,8.3333944672e+21,8.3333944672e+21
340672.9935,3832786.7675,53.33,1.77801899123e+17,1.77801899123e+17
340674.523375,3832791.11875,63.56,1.77794757987e+17,1.77794757987e+17
340624.234125,3832658.58875,66.25,-9.68986324134e+21,-9.68986324134e+21
340625.7845,3832662.98875,62.96,-3.38658131989e+16,-3.38658131989e+16
340627.303,3832667.29875,55.57,-8.09521255124e+17,-8.09521255124e+17
340628.728875,3832671.58625,55.91,-4.16867176465e+17,-4.16867176465e+17
