gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_NEG_OARDC,predicted_NEG_OARDC,prediction_diff
340687.469,3832767.74125,28.6,1.5426618066e+17,1.5426618066e+17
340688.943875,3832772.015,31.12,-9.43759179516e+21,-9.43759179516e+21
340690.431625,3832776.21375,33.37,9.70286896281e+21,9.70286896281e+21
340691.914,3832780.4025,27.2,7.09084879054e+17,7.09084879054e+17
340693.447625,3832784.735,32.32,9.70289111604e+21,9.70289111604e+21
340643.636,3832652.24,34.02,-9.91703779929e+21,-9.91703779929e+21
340645.150125,3832656.51875,36.4,7.09099441995e+17,7.09099441995e+17
340646.6925,3832660.8725,26.87,7.0903591362e+17,7.0903591362e+17
340648.226125,3832665.0975,28.56,-2.92062634034e+17,-2.92062634034e+17
340649.75225,3832669.41,34.04,-3.90625968233e+21,-3.90625968233e+21
340651.287375,3832673.745,32.64,4.56456051697e+21,4.56456051697e+21
340652.852125,3832678.1675,27.04,9.70261431018e+21,9.70261431018e+21
340654.455625,3832682.7,30.18,9.49813283094e+21,9.49813283094e+21
340655.888875,3832686.7525,30.6,-9.43737608618e+21,-9.43737608618e+21
340657.397625,3832691.01375,27.33,1.54282611356e+17,1.54282611356e+17
340658.91425,3832695.2975,31.69,9.70265842349e+21,9.70265842349e+21
340660.460125,3832699.6675,29.26,-9.43740865712e+21,-9.43740865712e+21
340661.97225,3832703.94,28.14,7.09099539038e+17,7.09099539038e+17
340663.41625,3832708.0175,28.63,9.49819702561e+21,9.49819702561e+21
340664.935,3832712.31375,28.58,-2.92214882275e+17,-2.92214882275e+17
340666.48425,3832716.68625,32.53,1.5437904489e+17,1.5437904489e+17
340668.03375,3832721.06625,33.78,9.70272540459e+21,9.70272540459e+21
340669.54275,3832725.33,31.06,1.54302472246e+17,1.54302472246e+17
340671.04675,3832729.58,35.39,6.15414071701e+16,6.15414071701e+16
340672.59575,3832733.9575,28.45,-9.9172542474e+21,-9.9172542474e+21
340674.152,3832738.35625,30.38,-3.90633159323e+21,-3.90633159323e+21
340675.687375,3832742.69125,32.31,9.49828485725e+21,9.49828485725e+21
340677.20275,3832746.975,34.81,7.0906443086e+17,7.0906443086e+17
340678.7355,3832751.30875,32.21,7.09006001674e+17,7.09006001674e+17
340680.24925,3832755.58375,29.31,-3.90634961427e+21,-3.90634961427e+21
340681.799,3832759.96,32.92,9.4983287879e+21,9.4983287879e+21
340683.34025,3832764.3175,28.49,9.49833971887e+21,9.49833971887e+21
340684.823375,3832768.5075,32.01,9.4983504906e+21,9.4983504906e+21
340686.320375,3832772.8125,32.9,-9.4375931383e+21,-9.4375931383e+21
340687.81475,3832777.03125,35.71,7.08905538826e+17,7.08905538826e+17
340689.293625,3832781.2075,28.62,-9.43761438253e+21,-9.43761438253e+21
340690.804875,3832785.47875,32.07,7.08938557733e+17,7.08938557733e+17
340640.976125,3832653.20375,37.83,9.70254967722e+21,9.70254967722e+21
340642.502375,3832657.525,34.32,-9.91705134667e+21,-9.91705134667e+21
340644.052625,3832661.91125,35.63,6.15068984863e+16,6.15068984863e+16
340645.566125,3832666.13875,32.43,4.5645505454e+21,4.5645505454e+21
340647.087125,3832670.44375,36.18,-9.43733447827e+21,-9.43733447827e+21
340648.619625,3832674.7825,29.36,9.49811187188e+21,9.49811187188e+21
340650.1365,3832679.07625,30.45,-9.43735618523e+21,-9.43735618523e+21
340651.697,3832683.49125,30.71,7.09002722788e+17,7.09002722788e+17
340653.214375,3832687.79,32.68,-3.90627875194e+21,-3.90627875194e+21
340654.725,3832692.06375,32.47,9.70265044216e+21,9.70265044216e+21
340656.246625,3832696.37125,30.75,-2.92085392221e+17,-2.92085392221e+17
340657.7895,3832700.73625,29.11,-2.92219398375e+17,-2.92219398375e+17
340659.2865,3832704.975,26.28,7.09109052038e+17,7.09109052038e+17
340660.7295,3832709.055,29.81,-9.91718772763e+21,-9.91718772763e+21
340662.29025,3832713.475,30.64,-2.9214518667e+17,-2.9214518667e+17
340663.821,3832717.81,24.95,9.49822096679e+21,9.49822096679e+21
340665.330125,3832722.0775,39.93,-9.43746467629e+21,-9.43746467629e+21
340666.847875,3832726.37625,28.9,-2.92306438228e+17,-2.92306438228e+17
340668.37075,3832730.6875,33.33,6.15042514979e+16,6.15042514979e+16
340669.939,3832735.1225,33.1,-3.90632807935e+21,-3.90632807935e+21
340671.4645,3832739.44125,34.17,9.49827584408e+21,9.49827584408e+21
340672.968625,3832743.7,34.1,4.56464506084e+21,4.56464506084e+21
340674.511,3832748.065,33.82,-3.90634150583e+21,-3.90634150583e+21
340676.05175,3832752.425,26.55,-3.90634609801e+21,-3.90634609801e+21
340677.583875,3832756.76125,28.87,9.70281808102e+21,9.70281808102e+21
340679.118375,3832761.02667,31.78,7.08880563167e+17,7.08880563167e+17
340680.62775,3832765.3775,30.8,-2.91989122444e+17,-2.91989122444e+17
340682.091875,3832769.5225,31.89,1.54266629798e+17,1.54266629798e+17
340683.581375,3832773.7775,34.45,-9.91735884843e+21,-9.91735884843e+21
340685.078125,3832778.01625,29.81,-9.43760565178e+21,-9.43760565178e+21
340686.5475,3832782.17125,34.74,-9.91738106607e+21,-9.91738106607e+21
340688.069125,3832786.48125,34.93,1.5423875043e+17,1.5423875043e+17
340637.955,3832654.18375,20.53,-9.43729275263e+21,-9.43729275263e+21
340639.4715,3832658.47875,30.33,-9.91705311291e+21,-9.91705311291e+21
340640.99,3832662.78,28.69,4.56454612384e+21,4.56454612384e+21
340642.495875,3832667.0325,31.16,1.54420047673e+17,1.54420047673e+17
340644.03175,3832671.3825,32.82,9.49810250675e+21,9.49810250675e+21
340645.535125,3832675.64,35.59,4.56456175412e+21,4.56456175412e+21
340647.059625,3832679.955,32.14,7.09168115111e+17,7.09168115111e+17
340648.620375,3832684.37625,29.78,-2.9221067302e+17,-2.9221067302e+17
340650.127625,3832688.645,32.54,4.5645776108e+21,4.5645776108e+21
340651.645625,3832692.9425,30.97,-9.91714434079e+21,-9.91714434079e+21
340653.163875,3832697.2425,30.82,4.56458808213e+21,4.56458808213e+21
340654.699875,3832701.59,29.38,4.56459338537e+21,4.56459338537e+21
340656.2,3832705.8375,32.67,1.54440677533e+17,1.54440677533e+17
340657.56575,3832709.7,34.05,9.49819969345e+21,9.49819969345e+21
340659.14625,3832714.1825,36.51,-3.9063058093e+21,-3.9063058093e+21
340660.722875,3832718.645,22.05,4.56461414111e+21,4.56461414111e+21
340662.266375,3832723.01375,30.64,4.5646194977e+21,4.5646194977e+21
340663.786125,3832727.32,29.9,9.49824436117e+21,9.49824436117e+21
340665.282,3832731.5525,35.56,-3.90632383781e+21,-3.90632383781e+21
340666.843375,3832735.9775,31.69,-9.91725823888e+21,-9.91725823888e+21
340668.392125,3832740.35875,29.88,9.4982774611e+21,9.4982774611e+21
340669.88575,3832744.58875,29.98,-9.91728106929e+21,-9.91728106929e+21
340671.3905,3832748.84875,29.06,9.70279671022e+21,9.70279671022e+21
340672.938,3832753.23375,32.58,-9.43754250054e+21,-9.43754250054e+21
340674.485375,3832757.61375,31.27,7.09164704839e+17,7.09164704839e+17
340676.015625,3832761.9475,24.38,7.09210743737e+17,7.09210743737e+17
340677.5485,3832766.28875,34.98,9.49834315234e+21,9.49834315234e+21
340679.03525,3832770.49875,35.21,-9.91734966979e+21,-9.91734966979e+21
340680.513875,3832774.6975,30.94,7.0899233164e+17,7.0899233164e+17
340682.012875,3832778.94375,35.84,-3.90637367033e+21,-3.90637367033e+21
340683.5095,3832783.1825,30.0,-2.9193201964e+17,-2.9193201964e+17
340685.032125,3832787.49,40.65,-2.91793577286e+17,-2.91793577286e+17
340635.399875,3832654.99125,32.59,7.09139149859e+17,7.09139149859e+17
340636.933375,3832659.34,34.17,4.5645418466e+21,4.5645418466e+21
340638.472125,3832663.705,39.22,1.54390155798e+17,1.54390155798e+17
340639.949875,3832667.94875,30.54,4.56455233631e+21,4.56455233631e+21
340641.477125,3832672.2775,35.31,7.08964661672e+17,7.08964661672e+17
340642.987875,3832676.56375,33.91,7.09059989069e+17,7.09059989069e+17
340644.519125,3832680.90625,29.15,6.15108418688e+16,6.15108418688e+16
340646.084875,3832685.34625,31.22,-9.91712325962e+21,-9.91712325962e+21
340647.592875,3832689.625,35.08,-9.43738125026e+21,-9.43738125026e+21
340649.10725,3832693.91875,34.92,-3.90628445866e+21,-3.90628445866e+21
340650.636375,3832698.2575,34.21,9.70266416854e+21,9.70266416854e+21
340652.169625,3832702.6025,28.41,-9.43741398173e+21,-9.43741398173e+21
340653.661,3832706.8325,33.87,-9.91718018873e+21,-9.91718018873e+21
340655.1325,3832711.00875,34.2,4.56460489558e+21,4.56460489558e+21
340656.6615,3832715.34375,35.08,9.70270843339e+21,9.70270843339e+21
340658.14875,3832719.56,30.96,6.1497397557e+16,6.1497397557e+16
340659.686375,3832723.9225,29.42,-3.90631563044e+21,-3.90631563044e+21
340661.231625,3832728.305,30.02,-2.92276041413e+17,-2.92276041413e+17
340662.716625,3832732.51625,32.41,-9.43748940443e+21,-9.43748940443e+21
340664.277,3832736.94125,32.27,-3.90632923693e+21,-3.90632923693e+21
340665.84125,3832741.37625,34.9,-3.90633387004e+21,-3.90633387004e+21
340667.355875,3832745.67125,28.75,6.15125225415e+16,6.15125225415e+16
340668.878375,3832749.9925,35.03,-9.43753347187e+21,-9.43753347187e+21
340670.395,3832754.29375,29.22,1.54343926272e+17,1.54343926272e+17
340671.911625,3832758.59375,38.06,1.54356153309e+17,1.54356153309e+17
340673.438875,3832762.92625,39.05,-9.43756615799e+21,-9.43756615799e+21
340674.97825,3832767.29,40.11,7.08841546897e+17,7.08841546897e+17
340676.464125,3832771.5075,34.75,-9.91735152439e+21,-9.91735152439e+21
340677.929875,3832775.64,31.48,-2.92127855017e+17,-2.92127855017e+17
340679.420875,3832779.87125,33.39,-3.90637408331e+21,-3.90637408331e+21
340680.9095,3832784.095,42.88,9.49838769605e+21,9.49838769605e+21
340682.438,3832788.42875,39.6,-3.90638298871e+21,-3.90638298871e+21
340632.633,3832655.93875,33.01,7.09096070356e+17,7.09096070356e+17
340634.163875,3832660.27875,32.31,9.70256503026e+21,9.70256503026e+21
340635.693625,3832664.61625,35.58,-3.90625339467e+21,-3.90625339467e+21
340637.157625,3832668.89,32.91,-9.4373282582e+21,-9.4373282582e+21
340638.687875,3832673.22375,32.8,9.49810608024e+21,9.49810608024e+21
340640.201,3832677.5125,31.14,9.49811693841e+21,9.49811693841e+21
340641.731,3832681.84625,37.81,7.08994892186e+17,7.08994892186e+17
340643.294,3832686.27625,32.26,-9.91712505923e+21,-9.91712505923e+21
340644.790625,3832690.52,31.94,-2.92184057903e+17,-2.92184057903e+17
340646.302625,3832694.8,33.9,9.49816080752e+21,9.49816080752e+21
340647.833625,3832699.1375,28.04,-9.43740455548e+21,-9.43740455548e+21
340649.374375,3832703.50375,28.93,9.7026768658e+21,9.7026768658e+21
340650.88125,3832707.7725,27.93,-9.4374263307e+21,-9.4374263307e+21
340652.339,3832711.91,31.92,6.14983863293e+16,6.14983863293e+16
340653.87325,3832716.25,35.33,-3.90630740422e+21,-3.90630740422e+21
340655.391,3832720.5525,35.27,1.54383785746e+17,1.54383785746e+17
340656.91,3832724.85625,31.78,9.70273246451e+21,9.70273246451e+21
340658.419875,3832729.13375,36.98,7.09055074846e+17,7.09055074846e+17
340659.93075,3832733.4175,28.8,7.09030198443e+17,7.09030198443e+17
340661.489375,3832737.8325,30.57,7.0905026621e+17,7.0905026621e+17
340663.031,3832742.2,36.1,-2.92232707998e+17,-2.92232707998e+17
340664.541125,3832746.48,31.77,6.1500852233e+16,6.1500852233e+16
340666.07275,3832750.8175,32.78,7.09049789208e+17,7.09049789208e+17
340667.604,3832755.15625,48.38,-9.91730759155e+21,-9.91730759155e+21
340669.126125,3832759.47,34.47,-3.9063523974e+21,-3.9063523974e+21
340670.655625,3832763.8025,31.0,-9.43756767109e+21,-9.43756767109e+21
340672.183,3832768.1325,40.98,9.70284468139e+21,9.70284468139e+21
340673.672625,3832772.3525,33.67,4.56467926695e+21,4.56467926695e+21
340675.167625,3832776.52,34.58,9.70286630352e+21,9.70286630352e+21
340676.674,3832780.79125,36.23,9.70287744469e+21,9.70287744469e+21
340678.171125,3832785.0375,44.45,1.54392785803e+17,1.54392785803e+17
340679.697375,3832789.36375,32.52,7.09031828697e+17,7.09031828697e+17
340629.882625,3832656.90125,33.75,-2.92345448352e+17,-2.92345448352e+17
340631.42475,3832661.27375,33.6,1.54455764122e+17,1.54455764122e+17
340632.94275,3832665.5825,30.46,1.54455310361e+17,1.54455310361e+17
340634.385875,3832669.81125,28.09,6.15459144074e+16,6.15459144074e+16
340635.932,3832674.1975,27.0,9.49810770313e+21,9.49810770313e+21
340637.455625,3832678.515,28.41,-9.91710410128e+21,-9.91710410128e+21
340638.984375,3832682.8475,33.41,-2.9230695393e+17,-2.9230695393e+17
340640.526625,3832687.22125,32.12,1.54447746819e+17,1.54447746819e+17
340642.012375,3832691.435,36.29,9.4981513882e+21,9.4981513882e+21
340643.53675,3832695.75375,28.44,-9.91714973105e+21,-9.91714973105e+21
340645.064625,3832700.085,32.29,9.49817334001e+21,9.49817334001e+21
340646.598625,3832704.4325,31.76,6.1513874091e+16,6.1513874091e+16
340648.12275,3832708.75375,35.27,4.56460126642e+21,4.56460126642e+21
340649.57025,3832712.86,37.9,-3.90630364483e+21,-3.90630364483e+21
340651.0775,3832717.13,31.15,9.70271222282e+21,9.70271222282e+21
340652.61875,3832721.495,30.57,-3.90631246397e+21,-3.90631246397e+21
340654.148375,3832725.8325,30.82,4.56462207239e+21,4.56462207239e+21
340655.6605,3832730.12,32.93,-9.91724072872e+21,-9.91724072872e+21
340657.16625,3832734.39,34.25,-3.90632606791e+21,-3.90632606791e+21
340658.72775,3832738.815,34.81,-2.92376001552e+17,-2.92376001552e+17
340660.263875,3832743.16875,34.38,9.70277952702e+21,9.70277952702e+21
340661.764375,3832747.42125,34.28,4.56464834606e+21,4.56464834606e+21
340663.30175,3832751.77625,32.9,-3.90634411015e+21,-3.90634411015e+21
340664.83525,3832756.1275,35.25,6.15176033317e+16,6.15176033317e+16
340666.353,3832760.43125,34.91,-2.92266768995e+17,-2.92266768995e+17
340667.888625,3832764.7825,32.27,-2.92270260803e+17,-2.92270260803e+17
340669.43025,3832769.15,36.08,-9.91734407226e+21,-9.91734407226e+21
340670.897,3832773.30875,37.29,4.56467997738e+21,4.56467997738e+21
340672.388375,3832777.4575,40.45,-3.90637096997e+21,-3.90637096997e+21
340673.901375,3832781.75125,36.8,4.56469025148e+21,4.56469025148e+21
340675.39175,3832785.9775,42.16,-2.9229242726e+17,-2.9229242726e+17
340676.917125,3832790.305,37.87,9.70290165448e+21,9.70290165448e+21
340627.53225,3832657.50625,31.95,4.56453859434e+21,4.56453859434e+21
340629.068375,3832661.875,33.48,9.70256794945e+21,9.70256794945e+21
340630.598625,3832666.225,29.06,9.49808706644e+21,9.49808706644e+21
340632.05525,3832670.565,26.62,-2.92399318586e+17,-2.92399318586e+17
340633.590625,3832674.9275,36.37,9.49810907611e+21,9.49810907611e+21
340635.089375,3832679.185,30.38,4.56456501483e+21,4.56456501483e+21
340636.611625,3832683.51125,35.04,-2.92412038604e+17,-2.92412038604e+17
340638.169,3832687.93375,32.84,-9.43737499861e+21,-9.43737499861e+21
340639.659375,3832692.17,31.54,6.15239394786e+16,6.15239394786e+16
340641.182875,3832696.49875,32.21,7.09152440163e+17,7.09152440163e+17
340642.739125,3832700.92,35.97,-2.92366880086e+17,-2.92366880086e+17
340644.263,3832705.25,31.7,-2.92369981754e+17,-2.92369981754e+17
340645.754,3832709.485,37.96,9.70269136317e+21,9.70269136317e+21
340647.22075,3832713.655,33.25,-9.91719632386e+21,-9.91719632386e+21
340648.73525,3832717.95625,34.73,4.56461228122e+21,4.56461228122e+21
340650.2285,3832722.19875,30.86,4.56461745499e+21,4.56461745499e+21
340651.735125,3832726.47625,32.31,6.1522227391e+16,6.1522227391e+16
340654.779,3832735.125,30.7,9.70275774686e+21,9.70275774686e+21
340656.331875,3832739.5375,36.11,9.70276919338e+21,9.70276919338e+21
340657.874,3832743.91875,27.9,9.70278057291e+21,9.70278057291e+21
340659.345875,3832748.0975,35.78,4.56464896437e+21,4.56464896437e+21
340660.87925,3832752.4575,35.46,6.15109556086e+16,6.15109556086e+16
340662.41725,3832756.82875,30.99,-3.90634899305e+21,-3.90634899305e+21
340663.910625,3832761.06875,34.35,7.09115792367e+17,7.09115792367e+17
340665.424125,3832765.37,31.7,9.49833839219e+21,9.49833839219e+21
340666.945125,3832769.69125,36.08,1.54361707008e+17,1.54361707008e+17
340671.491375,3832782.49625,40.96,-9.43761343996e+21,-9.43761343996e+21
340672.9935,3832786.7675,38.05,1.54353810893e+17,1.54353810893e+17
340674.523375,3832791.11875,34.05,1.54373841289e+17,1.54373841289e+17
340624.234125,3832658.58875,28.29,-3.9062464291e+21,-3.9062464291e+21
340625.7845,3832662.98875,31.98,6.15593859543e+16,6.15593859543e+16
340627.303,3832667.29875,34.59,-2.92574291165e+17,-2.92574291165e+17
340628.728875,3832671.58625,33.85,7.09324096143e+17,7.09324096143e+17
340630.27925,3832675.9825,36.78,1.5390847343e+17,1.5390847343e+17
340631.779875,3832680.23875,33.87,-2.92496204232e+17,-2.92496204232e+17
340633.286875,3832684.515,32.21,6.15680266641e+16,6.15680266641e+16
