gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_NFC,predicted_NFC,prediction_diff
340682.5475,3832735.93875,38.04,-1.81402631055e+17,-1.81402631055e+17
340684.071625,3832740.24625,32.19,1.57554203282e+17,1.57554203282e+17
340685.592,3832744.54,39.35,-9.99202780714e+21,-9.99202780714e+21
340687.1455,3832748.92875,37.64,1.57538841225e+17,1.57538841225e+17
340688.662125,3832753.21375,37.95,-1.05780364503e+22,-1.05780364503e+22
340690.158375,3832757.44,41.27,-1.05780483741e+22,-1.05780483741e+22
340691.69625,3832761.7875,32.06,3.06318591359e+17,3.06318591359e+17
340693.194625,3832766.02,22.68,1.57600123077e+17,1.57600123077e+17
340694.664375,3832770.335,34.77,-9.99209676083e+21,-9.99209676083e+21
340696.157125,3832774.54625,34.53,-8.23083583002e+21,-8.23083583002e+21
340697.63675,3832778.7225,42.26,1.5732503943e+17,1.5732503943e+17
340699.155375,3832783.0125,19.43,-1.81364025354e+17,-1.81364025354e+17
340649.202375,3832650.48125,16.97,9.91732896445e+21,9.91732896445e+21
340650.703625,3832654.72,40.24,-9.99178761039e+21,-9.99178761039e+21
340652.245375,3832659.07375,20.47,-8.23058120933e+21,-8.23058120933e+21
340655.347125,3832667.5675,37.64,-9.49794379341e+21,-9.49794379341e+21
340656.876125,3832671.8875,17.53,-9.70278968602e+21,-9.70278968602e+21
340658.415125,3832676.2375,26.32,-8.23061918653e+21,-8.23061918653e+21
340661.513,3832685.0,24.93,-9.70282364617e+21,-9.70282364617e+21
340663.015375,3832689.24125,35.82,-9.49799882641e+21,-9.49799882641e+21
340666.073875,3832697.88625,39.65,3.06340677632e+17,3.06340677632e+17
340667.573625,3832702.12625,35.78,3.06379047631e+17,3.06379047631e+17
340668.995,3832706.14,38.07,9.91747642821e+21,9.91747642821e+21
340670.54075,3832710.51,42.85,3.06390348887e+17,3.06390348887e+17
340672.093875,3832714.9025,37.97,9.91749948503e+21,9.91749948503e+21
340673.630375,3832719.24625,11.45,-8.23071361078e+21,-8.23071361078e+21
340675.140625,3832723.51375,36.12,-9.69013270736e+21,-9.69013270736e+21
340676.64525,3832727.7675,32.06,1.56199962553e+17,1.56199962553e+17
340678.215,3832732.2025,35.44,-9.99199438498e+21,-9.99199438498e+21
340679.781,3832736.63125,17.82,9.91755575654e+21,9.91755575654e+21
340681.298625,3832740.92,36.73,-9.49812963846e+21,-9.49812963846e+21
340682.81225,3832745.1975,22.75,-8.23077255329e+21,-8.23077255329e+21
340684.357,3832749.56375,26.78,-9.69020007103e+21,-9.69020007103e+21
340685.885375,3832753.88375,22.39,-8.23079154885e+21,-8.23079154885e+21
340687.402125,3832758.1725,29.88,-9.70301434466e+21,-9.70301434466e+21
340688.935,3832762.50625,26.52,9.91762422191e+21,9.91762422191e+21
340690.416625,3832766.6925,17.8,-9.99208639057e+21,-9.99208639057e+21
340691.877375,3832771.0,24.84,-9.49820595306e+21,-9.49820595306e+21
340693.370625,3832775.21375,29.11,-9.6902664191e+21,-9.6902664191e+21
340694.85,3832779.3925,28.22,3.05903336274e+17,3.05903336274e+17
340696.37,3832783.68375,25.0,1.56405462439e+17,1.56405462439e+17
340646.2765,3832651.48875,24.43,1.57169126374e+17,1.57169126374e+17
340647.78925,3832655.76375,21.53,-8.23057324578e+21,-8.23057324578e+21
340649.328625,3832660.11,24.97,-9.49792411036e+21,-9.49792411036e+21
340650.865375,3832664.29125,24.13,-9.49793475043e+21,-9.49793475043e+21
340652.377625,3832668.565,19.15,-9.99182385542e+21,-9.99182385542e+21
340653.902,3832672.87375,24.55,9.91738768394e+21,9.91738768394e+21
340655.423375,3832677.17375,25.6,-1.80774140152e+17,-1.80774140152e+17
340657.00725,3832681.65125,27.59,-1.80794867956e+17,-1.80794867956e+17
340658.562375,3832686.05,27.74,-1.05778454289e+22,-1.05778454289e+22
340660.06425,3832690.2925,26.64,1.57468000095e+17,1.57468000095e+17
340661.574875,3832694.56,22.35,9.91744505107e+21,9.91744505107e+21
340663.155875,3832699.0275,24.91,9.91745685139e+21,9.91745685139e+21
340664.65625,3832703.27,17.74,-8.23067787021e+21,-8.23067787021e+21
340666.07375,3832707.2725,17.53,-1.05779053746e+22,-1.05779053746e+22
340667.621,3832711.6475,40.97,1.57362563452e+17,1.57362563452e+17
340669.16025,3832715.995,22.32,-9.69011354298e+21,-9.69011354298e+21
340670.666125,3832720.2525,27.28,-1.80836960911e+17,-1.80836960911e+17
340672.171375,3832724.5075,20.76,9.91752440243e+21,9.91752440243e+21
340673.698875,3832728.8225,19.19,3.06390847872e+17,3.06390847872e+17
340675.271625,3832733.2675,26.39,-1.80851191651e+17,-1.80851191651e+17
340676.821875,3832737.6525,29.81,-1.80910815757e+17,-1.80910815757e+17
340678.371875,3832742.02875,26.01,-8.23076291897e+21,-8.23076291897e+21
340679.882,3832746.29875,25.28,-8.23077255735e+21,-8.23077255735e+21
340681.397625,3832750.58125,36.1,-1.80944180024e+17,-1.80944180024e+17
340682.926875,3832754.90375,20.74,-1.80962429208e+17,-1.80962429208e+17
340684.446125,3832759.1975,25.63,-9.7030151259e+21,-9.7030151259e+21
340685.98325,3832763.5425,22.79,3.06434480427e+17,3.06434480427e+17
340687.469,3832767.74125,26.86,-1.80962984732e+17,-1.80962984732e+17
340688.943875,3832772.015,22.62,-9.99209985585e+21,-9.99209985585e+21
340690.431625,3832776.21375,22.99,-9.70305923933e+21,-9.70305923933e+21
340691.914,3832780.4025,22.6,3.06339058525e+17,3.06339058525e+17
340693.447625,3832784.735,28.05,-9.70308119422e+21,-9.70308119422e+21
340643.636,3832652.24,26.67,9.91733233222e+21,9.91733233222e+21
340645.150125,3832656.51875,17.67,3.0634717843e+17,3.0634717843e+17
340646.6925,3832660.8725,24.75,3.0639864058e+17,3.0639864058e+17
340648.226125,3832665.0975,22.42,1.57262719143e+17,1.57262719143e+17
340649.75225,3832669.41,18.49,-9.68999250879e+21,-9.68999250879e+21
340651.287375,3832673.745,20.37,-1.05778099559e+22,-1.05778099559e+22
340652.852125,3832678.1675,20.61,-9.70280440488e+21,-9.70280440488e+21
340654.455625,3832682.7,22.71,-9.49798083545e+21,-9.49798083545e+21
340655.888875,3832686.7525,19.57,-9.99187169023e+21,-9.99187169023e+21
340657.397625,3832691.01375,25.85,-1.80739219018e+17,-1.80739219018e+17
340658.91425,3832695.2975,27.26,-9.70284892688e+21,-9.70284892688e+21
340660.460125,3832699.6675,26.26,-9.99190613472e+21,-9.99190613472e+21
340661.97225,3832703.94,24.0,3.06380224112e+17,3.06380224112e+17
340663.41625,3832708.0175,19.0,-9.49804505034e+21,-9.49804505034e+21
340664.935,3832712.31375,22.29,1.57396201978e+17,1.57396201978e+17
340666.48425,3832716.68625,25.27,-1.8085912996e+17,-1.8085912996e+17
340668.03375,3832721.06625,26.35,-9.70291562447e+21,-9.70291562447e+21
340669.54275,3832725.33,24.8,-1.80838037365e+17,-1.80838037365e+17
340671.04675,3832729.58,22.54,-8.23073512089e+21,-8.23073512089e+21
340672.59575,3832733.9575,28.02,9.91754855726e+21,9.91754855726e+21
340674.152,3832738.35625,29.46,-9.69017081166e+21,-9.69017081166e+21
340675.687375,3832742.69125,34.58,-9.49813309048e+21,-9.49813309048e+21
340677.20275,3832746.975,32.1,3.0638370678e+17,3.0638370678e+17
340678.7355,3832751.30875,29.62,3.06395918782e+17,3.06395918782e+17
340680.24925,3832755.58375,22.85,-9.69021541528e+21,-9.69021541528e+21
340681.799,3832759.96,34.72,-9.49817689932e+21,-9.49817689932e+21
340683.34025,3832764.3175,17.45,-9.49818796253e+21,-9.49818796253e+21
340684.823375,3832768.5075,14.92,-9.49819859458e+21,-9.49819859458e+21
340686.320375,3832772.8125,33.26,-9.99210132293e+21,-9.99210132293e+21
340687.81475,3832777.03125,23.39,3.06413200237e+17,3.06413200237e+17
340689.293625,3832781.2075,30.04,-9.99212376301e+21,-9.99212376301e+21
340690.804875,3832785.47875,29.57,3.06411208925e+17,3.06411208925e+17
340640.976125,3832653.20375,35.14,-9.70273891337e+21,-9.70273891337e+21
340642.502375,3832657.525,33.9,9.91734542041e+21,9.91734542041e+21
340644.052625,3832661.91125,21.6,-8.23058528092e+21,-8.23058528092e+21
340645.566125,3832666.13875,16.28,-1.05777872562e+22,-1.05777872562e+22
340647.087125,3832670.44375,38.02,-9.99182728224e+21,-9.99182728224e+21
340648.619625,3832674.7825,29.29,-9.49796003849e+21,-9.49796003849e+21
340650.1365,3832679.07625,26.09,-9.99185041032e+21,-9.99185041032e+21
340651.697,3832683.49125,29.19,3.06278246079e+17,3.06278246079e+17
340653.214375,3832687.79,28.57,-9.6900393679e+21,-9.6900393679e+21
340654.725,3832692.06375,19.85,-9.70283956979e+21,-9.70283956979e+21
340656.246625,3832696.37125,16.76,1.57600497594e+17,1.57600497594e+17
340657.7895,3832700.73625,26.87,1.57500802685e+17,1.57500802685e+17
340659.2865,3832704.975,17.51,3.06246045518e+17,3.06246045518e+17
340660.7295,3832709.055,23.91,9.91748184302e+21,9.91748184302e+21
340662.29025,3832713.475,21.26,1.57459781386e+17,1.57459781386e+17
340663.821,3832717.81,17.19,-9.49806924763e+21,-9.49806924763e+21
340665.330125,3832722.0775,12.09,-9.99196514344e+21,-9.99196514344e+21
340666.847875,3832726.37625,22.31,1.57427177804e+17,1.57427177804e+17
340668.37075,3832730.6875,20.03,-8.23073642379e+21,-8.23073642379e+21
340669.939,3832735.1225,25.27,-9.69016172378e+21,-9.69016172378e+21
340671.4645,3832739.44125,17.96,-9.49812410918e+21,-9.49812410918e+21
340672.968625,3832743.7,33.0,-1.05780062427e+22,-1.05780062427e+22
340674.511,3832748.065,18.53,-9.69019513013e+21,-9.69019513013e+21
340676.05175,3832752.425,26.39,-9.69020643522e+21,-9.69020643522e+21
340677.583875,3832756.76125,13.79,-9.70300724249e+21,-9.70300724249e+21
340679.118375,3832761.02667,16.77,3.06328527767e+17,3.06328527767e+17
340680.62775,3832765.3775,31.12,1.57467644155e+17,1.57467644155e+17
340682.091875,3832769.5225,21.46,-1.814063341e+17,-1.814063341e+17
340683.581375,3832773.7775,25.38,9.91765334069e+21,9.91765334069e+21
340685.078125,3832778.01625,23.37,-9.9921143772e+21,-9.9921143772e+21
340686.5475,3832782.17125,29.85,9.91767544065e+21,9.91767544065e+21
340688.069125,3832786.48125,20.24,-1.81469449829e+17,-1.81469449829e+17
340637.955,3832654.18375,14.3,-9.99178319617e+21,-9.99178319617e+21
340639.4715,3832658.47875,23.12,9.91734716669e+21,9.91734716669e+21
340640.99,3832662.78,20.25,-1.05777770853e+22,-1.05777770853e+22
340642.495875,3832667.0325,34.32,-1.81384560679e+17,-1.81384560679e+17
340644.03175,3832671.3825,24.73,-9.49795062866e+21,-9.49795062866e+21
340645.535125,3832675.64,23.23,-1.05778131459e+22,-1.05778131459e+22
340647.059625,3832679.955,25.53,3.06210525008e+17,3.06210525008e+17
340648.620375,3832684.37625,26.56,1.5750115697e+17,1.5750115697e+17
340650.127625,3832688.645,24.5,-1.0577849794e+22,-1.0577849794e+22
340651.645625,3832692.9425,30.04,9.91743843121e+21,9.91743843121e+21
340653.163875,3832697.2425,21.54,-1.05778740433e+22,-1.05778740433e+22
340654.699875,3832701.59,24.8,-1.05778863513e+22,-1.05778863513e+22
340656.2,3832705.8375,32.56,-1.81506278809e+17,-1.81506278809e+17
340657.56575,3832709.7,25.21,-9.49804785189e+21,-9.49804785189e+21
340659.14625,3832714.1825,22.8,-9.69010673545e+21,-9.69010673545e+21
340660.722875,3832718.645,16.81,-1.0577934653e+22,-1.0577934653e+22
340662.266375,3832723.01375,26.07,-1.05779468963e+22,-1.05779468963e+22
340663.786125,3832727.32,24.32,-9.49809254922e+21,-9.49809254922e+21
340665.282,3832731.5525,15.55,-9.69015167954e+21,-9.69015167954e+21
340666.843375,3832735.9775,20.03,9.91755240129e+21,9.91755240129e+21
340668.392125,3832740.35875,34.26,-9.49812562032e+21,-9.49812562032e+21
340669.88575,3832744.58875,27.01,9.91757515216e+21,9.91757515216e+21
340671.3905,3832748.84875,18.74,-9.70298602964e+21,-9.70298602964e+21
340672.938,3832753.23375,29.37,-9.99204748489e+21,-9.99204748489e+21
340674.485375,3832757.61375,25.63,3.06221842456e+17,3.06221842456e+17
340676.015625,3832761.9475,16.61,3.06190699006e+17,3.06190699006e+17
340677.5485,3832766.28875,14.7,-9.49819150014e+21,-9.49819150014e+21
340679.03525,3832770.49875,38.24,9.91764364838e+21,9.91764364838e+21
340680.513875,3832774.6975,17.22,3.06255067089e+17,3.06255067089e+17
340682.012875,3832778.94375,15.04,-9.69027430665e+21,-9.69027430665e+21
340683.5095,3832783.1825,21.81,1.57702641607e+17,1.57702641607e+17
340685.032125,3832787.49,24.45,1.57526684031e+17,1.57526684031e+17
340635.399875,3832654.99125,20.64,3.06303239119e+17,3.06303239119e+17
340636.933375,3832659.34,30.06,-1.0577767018e+22,-1.0577767018e+22
340638.472125,3832663.705,22.38,-1.80709652979e+17,-1.80709652979e+17
340639.949875,3832667.94875,25.98,-1.05777913144e+22,-1.05777913144e+22
340641.477125,3832672.2775,21.63,3.06366764589e+17,3.06366764589e+17
340642.987875,3832676.56375,22.51,3.06341344983e+17,3.06341344983e+17
340644.519125,3832680.90625,17.28,-8.2306262989e+21,-8.2306262989e+21
340646.084875,3832685.34625,19.1,9.91741789322e+21,9.91741789322e+21
340647.592875,3832689.625,21.46,-9.99187719161e+21,-9.99187719161e+21
340649.10725,3832693.91875,23.97,-9.69005394781e+21,-9.69005394781e+21
340650.636375,3832698.2575,35.66,-9.70285441858e+21,-9.70285441858e+21
340652.169625,3832702.6025,17.56,-9.99191182212e+21,-9.99191182212e+21
340653.661,3832706.8325,33.19,9.91747470282e+21,9.91747470282e+21
340655.1325,3832711.00875,34.36,-1.05779129527e+22,-1.05779129527e+22
340656.6615,3832715.34375,21.86,-9.70289871011e+21,-9.70289871011e+21
340658.14875,3832719.56,24.62,-8.23071145794e+21,-8.23071145794e+21
340659.686375,3832723.9225,22.17,-9.69013138614e+21,-9.69013138614e+21
340661.231625,3832728.305,19.94,1.57256039827e+17,1.57256039827e+17
340662.716625,3832732.51625,22.13,-9.99199162026e+21,-9.99199162026e+21
340664.277,3832736.94125,23.47,-9.69016510926e+21,-9.69016510926e+21
340665.84125,3832741.37625,21.14,-9.69017659042e+21,-9.69017659042e+21
340667.355875,3832745.67125,18.14,-8.23076863019e+21,-8.23076863019e+21
340668.878375,3832749.9925,30.32,-9.99203827477e+21,-9.99203827477e+21
340670.395,3832754.29375,26.85,-1.80896375205e+17,-1.80896375205e+17
340671.911625,3832758.59375,26.58,-1.80905784483e+17,-1.80905784483e+17
340673.438875,3832762.92625,23.35,-9.9920728424e+21,-9.9920728424e+21
340674.97825,3832767.29,21.1,3.06395965623e+17,3.06395965623e+17
340676.464125,3832771.5075,15.99,9.91764607147e+21,9.91764607147e+21
340677.929875,3832775.64,26.56,1.57243134266e+17,1.57243134266e+17
340679.420875,3832779.87125,26.86,-9.6902762274e+21,-9.6902762274e+21
340680.9095,3832784.095,22.73,-9.49823609072e+21,-9.49823609072e+21
340682.438,3832788.42875,23.9,-9.69029834465e+21,-9.69029834465e+21
340632.633,3832655.93875,21.04,3.06336836302e+17,3.06336836302e+17
340634.163875,3832660.27875,18.19,-9.70275524481e+21,-9.70275524481e+21
340635.693625,3832664.61625,21.01,-9.6899773091e+21,-9.6899773091e+21
340637.157625,3832668.89,21.27,-9.99182118118e+21,-9.99182118118e+21
340638.687875,3832673.22375,27.65,-9.49795397134e+21,-9.49795397134e+21
340640.201,3832677.5125,21.41,-9.49796485658e+21,-9.49796485658e+21
340641.731,3832681.84625,18.0,3.06363916343e+17,3.06363916343e+17
340643.294,3832686.27625,16.49,9.91741961651e+21,9.91741961651e+21
340644.790625,3832690.52,17.47,1.57294541645e+17,1.57294541645e+17
340646.302625,3832694.8,26.14,-9.49800871981e+21,-9.49800871981e+21
340647.833625,3832699.1375,14.93,-9.99190187432e+21,-9.99190187432e+21
340649.374375,3832703.50375,30.87,-9.70286740848e+21,-9.70286740848e+21
340650.88125,3832707.7725,25.5,-9.99192488491e+21,-9.99192488491e+21
340652.339,3832711.91,33.93,-8.23069398943e+21,-8.23069398943e+21
340653.87325,3832716.25,17.94,-9.69011096214e+21,-9.69011096214e+21
340655.391,3832720.5525,22.91,-1.80820103869e+17,-1.80820103869e+17
340656.91,3832724.85625,32.66,-9.70292261678e+21,-9.70292261678e+21
340658.419875,3832729.13375,19.97,3.06348203624e+17,3.06348203624e+17
340659.93075,3832733.4175,18.48,3.06368261098e+17,3.06368261098e+17
340661.489375,3832737.8325,21.7,3.06363581324e+17,3.06363581324e+17
340663.031,3832742.2,17.56,1.5710688126e+17,1.5710688126e+17
340664.541125,3832746.48,19.46,-8.23076987204e+21,-8.23076987204e+21
340666.07275,3832750.8175,20.62,3.06346734365e+17,3.06346734365e+17
340667.604,3832755.15625,27.97,9.91760184377e+21,9.91760184377e+21
340669.126125,3832759.47,24.83,-9.69022264258e+21,-9.69022264258e+21
340670.655625,3832763.8025,19.82,-9.99207443504e+21,-9.99207443504e+21
340672.183,3832768.1325,23.36,-9.7030347077e+21,-9.7030347077e+21
340673.672625,3832772.3525,18.59,-1.05780853888e+22,-1.05780853888e+22
340675.167625,3832776.52,21.52,-9.70305643738e+21,-9.70305643738e+21
340676.674,3832780.79125,24.74,-9.7030675389e+21,-9.7030675389e+21
340678.171125,3832785.0375,21.15,-1.80974157798e+17,-1.80974157798e+17
340679.697375,3832789.36375,24.12,3.06339749737e+17,3.06339749737e+17
340629.882625,3832656.90125,21.48,1.57349103741e+17,1.57349103741e+17
340631.42475,3832661.27375,24.81,-1.81116506124e+17,-1.81116506124e+17
340632.94275,3832665.5825,18.37,-1.80977498967e+17,-1.80977498967e+17
340634.385875,3832669.81125,17.97,-8.23060025565e+21,-8.23060025565e+21
340635.932,3832674.1975,17.24,-9.49795568507e+21,-9.49795568507e+21
340637.455625,3832678.515,20.86,9.91739828103e+21,9.91739828103e+21
340638.984375,3832682.8475,25.05,1.57148223401e+17,1.57148223401e+17
340640.526625,3832687.22125,23.28,-1.80985520577e+17,-1.80985520577e+17
340642.012375,3832691.435,18.99,-9.49799946446e+21,-9.49799946446e+21
340643.53675,3832695.75375,22.87,9.91744386423e+21,9.91744386423e+21
340645.064625,3832700.085,27.63,-9.49802135962e+21,-9.49802135962e+21
340646.598625,3832704.4325,25.13,-8.23067651132e+21,-8.23067651132e+21
340648.12275,3832708.75375,23.45,-1.05779047662e+22,-1.05779047662e+22
340649.57025,3832712.86,21.72,-9.69010140556e+21,-9.69010140556e+21
340651.0775,3832717.13,20.91,-9.70290170887e+21,-9.70290170887e+21
340652.61875,3832721.495,23.86,-9.69012360039e+21,-9.69012360039e+21
340654.148375,3832725.8325,21.66,-1.05779530488e+22,-1.05779530488e+22
340655.6605,3832730.12,22.55,9.91753485673e+21,9.91753485673e+21
340657.16625,3832734.39,20.47,-9.69015706907e+21,-9.69015706907e+21
340658.72775,3832738.815,33.09,1.57199228644e+17,1.57199228644e+17
340660.263875,3832743.16875,17.53,-9.70296931271e+21,-9.70296931271e+21
340661.764375,3832747.42125,24.64,-1.05780140547e+22,-1.05780140547e+22
340663.30175,3832751.77625,24.86,-9.69020203216e+21,-9.69020203216e+21
340664.83525,3832756.1275,22.22,-8.23079017246e+21,-8.23079017246e+21
340666.353,3832760.43125,26.16,1.57039698719e+17,1.57039698719e+17
340667.888625,3832764.7825,20.66,1.57089111812e+17,1.57089111812e+17
340669.43025,3832769.15,21.87,9.91763813794e+21,9.91763813794e+21
340670.897,3832773.30875,19.0,-1.05780871595e+22,-1.05780871595e+22
340672.388375,3832777.4575,22.32,-9.69026848613e+21,-9.69026848613e+21
340673.901375,3832781.75125,29.02,-1.05781109822e+22,-1.05781109822e+22
340675.39175,3832785.9775,24.23,1.57224180512e+17,1.57224180512e+17
340676.917125,3832790.305,27.09,-9.70309143383e+21,-9.70309143383e+21
340627.53225,3832657.50625,26.97,-1.05777596577e+22,-1.05777596577e+22
340629.068375,3832661.875,19.92,-9.70275804216e+21,-9.70275804216e+21
340630.598625,3832666.225,15.36,-9.49793494265e+21,-9.49793494265e+21
340632.05525,3832670.565,16.17,1.57312584539e+17,1.57312584539e+17
340633.590625,3832674.9275,28.96,-9.49795697766e+21,-9.49795697766e+21
340635.089375,3832679.185,20.27,-1.05778208438e+22,-1.05778208438e+22
340636.611625,3832683.51125,19.02,1.57122263806e+17,1.57122263806e+17
340638.169,3832687.93375,29.49,-9.99187067115e+21,-9.99187067115e+21
340639.659375,3832692.17,18.01,-8.23064929145e+21,-8.23064929145e+21
340641.182875,3832696.49875,28.33,3.0636479399e+17,3.0636479399e+17
340642.739125,3832700.92,33.69,1.57366107845e+17,1.57366107845e+17
340644.263,3832705.25,33.33,1.57272689075e+17,1.57272689075e+17
340645.754,3832709.485,20.01,-9.70288147534e+21,-9.70288147534e+21
340647.22075,3832713.655,24.29,9.91749081426e+21,9.91749081426e+21
340648.73525,3832717.95625,25.34,-1.05779303586e+22,-1.05779303586e+22
340650.2285,3832722.19875,18.93,-1.0577942322e+22,-1.0577942322e+22
340651.735125,3832726.47625,23.16,-8.23072484876e+21,-8.23072484876e+21
340654.779,3832735.125,26.98,-9.70294800525e+21,-9.70294800525e+21
340656.331875,3832739.5375,25.48,-9.70295939249e+21,-9.70295939249e+21
340657.874,3832743.91875,27.26,-9.70297076218e+21,-9.70297076218e+21
340659.345875,3832748.0975,16.36,-1.05780154352e+22,-1.05780154352e+22
340660.87925,3832752.4575,28.4,-8.23078189775e+21,-8.23078189775e+21
340662.41725,3832756.82875,28.84,-9.69021443087e+21,-9.69021443087e+21
340663.910625,3832761.06875,22.58,3.06315215261e+17,3.06315215261e+17
340665.424125,3832765.37,18.66,-9.49818649246e+21,-9.49818649246e+21
340666.945125,3832769.69125,20.61,-1.80845012777e+17,-1.80845012777e+17
340671.491375,3832782.49625,24.98,-9.99212300785e+21,-9.99212300785e+21
340672.9935,3832786.7675,37.12,-1.80880528574e+17,-1.80880528574e+17
340674.523375,3832791.11875,24.68,-1.80913307944e+17,-1.80913307944e+17
340624.234125,3832658.58875,20.15,-9.68995961002e+21,-9.68995961002e+21
340625.7845,3832662.98875,21.82,-8.23058451261e+21,-8.23058451261e+21
340627.303,3832667.29875,31.06,1.57399074789e+17,1.57399074789e+17
