range,row,actual_NEL3x_ADF,predicted_NEL3x_ADF,prediction_diff
23.0,18.5,69.69,-1.97778001448e+22,-1.97778001448e+22
24.0,18.5,67.69,1.9778777271e+22,1.9778777271e+22
25.0,18.5,75.88,-1.97778459762e+22,-1.97778459762e+22
26.0,18.5,62.09,-1.97783599674e+22,-1.97783599674e+22
27.0,18.5,64.34,-1.97787720704e+22,-1.97787720704e+22
28.0,18.5,90.7,1.97771148822e+22,1.97771148822e+22
29.0,18.5,69.78,4.89805351557e+17,4.89805351557e+17
30.0,18.5,71.5,1.97789126324e+22,1.97789126324e+22
31.0,18.5,66.48,-1.97789506017e+22,-1.97789506017e+22
32.0,18.5,76.53,-1.97781217053e+22,-1.97781217053e+22
1.0,22.5,69.93,-1.97774219403e+22,-1.97774219403e+22
2.0,22.5,64.76,-1.97773260499e+22,-1.97773260499e+22
3.0,22.5,73.61,4.89824899796e+17,4.89824899796e+17
4.0,22.5,64.68,4.89993852459e+17,4.89993852459e+17
5.0,22.5,71.63,1.97765953502e+22,1.97765953502e+22
6.0,22.5,70.09,-1.97782973399e+22,-1.97782973399e+22
7.0,22.5,71.63,1.97776113917e+22,1.97776113917e+22
8.0,22.5,66.04,1.97776350294e+22,1.97776350294e+22
9.0,22.5,66.89,7.56736288508e+16,7.56736288508e+16
10.0,22.5,64.35,-1.97776269799e+22,-1.97776269799e+22
11.0,22.5,66.76,-1.9778411828e+22,-1.9778411828e+22
12.0,22.5,61.67,-1.97784354288e+22,-1.97784354288e+22
13.0,22.5,84.7,-1.9777577067e+22,-1.9777577067e+22
14.0,22.5,64.38,7.56447921161e+16,7.56447921161e+16
15.0,22.5,68.71,-1.97777397538e+22,-1.97777397538e+22
16.0,22.5,66.82,1.97785983568e+22,1.97785983568e+22
17.0,22.5,64.81,1.9777838878e+22,1.9777838878e+22
18.0,22.5,80.34,-1.97785699951e+22,-1.97785699951e+22
19.0,22.5,83.82,-1.97786819614e+22,-1.97786819614e+22
20.0,22.5,67.18,1.97779075992e+22,1.97779075992e+22
21.0,22.5,67.88,1.97779307731e+22,1.97779307731e+22
22.0,22.5,69.4,-1.97777817328e+22,-1.97777817328e+22
23.0,22.5,70.92,-1.97778043294e+22,-1.97778043294e+22
24.0,22.5,67.91,1.9777999048e+22,1.9777999048e+22
25.0,22.5,74.12,1.97780218697e+22,1.97780218697e+22
26.0,22.5,75.69,-1.97783639387e+22,-1.97783639387e+22
27.0,22.5,64.53,-1.97788653675e+22,-1.97788653675e+22
28.0,22.5,62.38,1.97780896633e+22,1.97780896633e+22
29.0,22.5,68.68,1.97771415259e+22,1.97771415259e+22
30.0,22.5,69.53,-1.97784536965e+22,-1.97784536965e+22
31.0,22.5,64.55,-1.97789543974e+22,-1.97789543974e+22
32.0,22.5,63.67,-1.97784986891e+22,-1.97784986891e+22
1.0,26.5,71.24,-1.97781870599e+22,-1.97781870599e+22
2.0,26.5,78.23,-1.977829868e+22,-1.977829868e+22
3.0,26.5,65.47,-1.97783216772e+22,-1.97783216772e+22
4.0,26.5,68.34,-1.9777492495e+22,-1.9777492495e+22
5.0,26.5,84.01,1.97783510604e+22,1.97783510604e+22
6.0,26.5,88.17,7.56788818376e+16,7.56788818376e+16
7.0,26.5,63.02,-1.97779346449e+22,-1.97779346449e+22
8.0,26.5,68.56,4.89870204209e+17,4.89870204209e+17
9.0,26.5,71.75,1.97766900476e+22,1.97766900476e+22
10.0,26.5,62.31,1.97776831263e+22,1.97776831263e+22
11.0,26.5,68.6,-1.97780251992e+22,-1.97780251992e+22
12.0,26.5,72.04,1.97767582218e+22,1.97767582218e+22
13.0,26.5,66.28,-1.97785491695e+22,-1.97785491695e+22
14.0,26.5,67.61,4.89864438413e+17,4.89864438413e+17
15.0,26.5,66.09,-1.97777419354e+22,-1.97777419354e+22
16.0,26.5,71.67,1.97778187337e+22,1.97778187337e+22
17.0,26.5,68.36,-1.9778161186e+22,-1.9778161186e+22
18.0,26.5,69.13,1.97778643613e+22,1.97778643613e+22
19.0,26.5,70.34,-1.97777146781e+22,-1.97777146781e+22
20.0,26.5,64.82,-1.97786185621e+22,-1.97786185621e+22
21.0,26.5,67.25,1.97787151705e+22,1.97787151705e+22
22.0,26.5,66.35,4.89930145289e+17,4.89930145289e+17
23.0,26.5,71.94,-1.97787765044e+22,-1.97787765044e+22
24.0,26.5,65.48,-1.97787993924e+22,-1.97787993924e+22
25.0,26.5,73.09,1.97788061478e+22,1.97788061478e+22
26.0,26.5,67.65,4.89783567873e+17,4.89783567873e+17
27.0,26.5,67.29,4.89927097711e+17,4.89927097711e+17
28.0,26.5,75.93,4.89761071313e+17,4.89761071313e+17
29.0,26.5,65.53,1.97771444381e+22,1.97771444381e+22
30.0,26.5,69.06,-1.97789352416e+22,-1.97789352416e+22
31.0,26.5,67.24,1.97771888397e+22,1.97771888397e+22
32.0,26.5,68.55,-1.97789798622e+22,-1.97789798622e+22
1.0,30.5,78.41,-1.97778015823e+22,-1.97778015823e+22
2.0,30.5,67.72,-1.97782136249e+22,-1.97782136249e+22
3.0,30.5,68.5,-1.97773555675e+22,-1.97773555675e+22
4.0,30.5,81.23,7.6076781555e+16,7.6076781555e+16
5.0,30.5,70.95,1.97766026145e+22,1.97766026145e+22
6.0,30.5,65.44,4.90210238903e+17,4.90210238903e+17
7.0,30.5,66.72,1.97766482302e+22,1.97766482302e+22
8.0,30.5,70.45,-1.97784396742e+22,-1.97784396742e+22
9.0,30.5,73.31,1.97784466323e+22,1.97784466323e+22
10.0,30.5,77.71,-1.97780067854e+22,-1.97780067854e+22
11.0,30.5,74.88,-1.97776558909e+22,-1.97776558909e+22
12.0,30.5,67.67,-1.97776789601e+22,-1.97776789601e+22
13.0,30.5,77.56,-1.977855316e+22,-1.977855316e+22
14.0,30.5,65.21,-1.97784856579e+22,-1.97784856579e+22
15.0,30.5,69.37,-1.97777462783e+22,-1.97777462783e+22
16.0,30.5,74.89,4.90103475138e+17,4.90103475138e+17
17.0,30.5,94.11,1.97768752712e+22,1.97768752712e+22
18.0,30.5,74.02,-1.9777814359e+22,-1.9777814359e+22
19.0,30.5,70.97,-1.97777187716e+22,-1.97777187716e+22
20.0,30.5,68.7,1.9778696594e+22,1.9778696594e+22
21.0,30.5,77.71,4.90117383749e+17,4.90117383749e+17
22.0,30.5,67.79,7.60433078605e+16,7.60433078605e+16
23.0,30.5,76.21,1.97787649314e+22,1.97787649314e+22
24.0,30.5,65.33,1.977878796e+22,1.977878796e+22
25.0,30.5,73.52,-1.9778348385e+22,-1.9778348385e+22
26.0,30.5,77.33,-1.97788492552e+22,-1.97788492552e+22
27.0,30.5,66.76,-1.97780203915e+22,-1.97780203915e+22
28.0,30.5,66.74,1.9778096243e+22,1.9778096243e+22
29.0,30.5,71.95,-1.97788274042e+22,-1.97788274042e+22
30.0,30.5,63.88,1.977717051e+22,1.977717051e+22
31.0,30.5,67.86,-1.97788716825e+22,-1.97788716825e+22
32.0,30.5,80.16,1.97781857785e+22,1.97781857785e+22
1.0,34.5,71.72,1.97765152848e+22,1.97765152848e+22
2.0,34.5,69.03,-1.9778217121e+22,-1.9778217121e+22
3.0,34.5,87.44,7.60200601063e+16,7.60200601063e+16
4.0,34.5,66.0,1.97775535096e+22,1.97775535096e+22
5.0,34.5,68.71,4.90225540597e+17,4.90225540597e+17
6.0,34.5,68.06,7.61266086323e+16,7.61266086323e+16
7.0,34.5,66.61,-1.97784193852e+22,-1.97784193852e+22
8.0,34.5,69.35,-1.97775910279e+22,-1.97775910279e+22
9.0,34.5,70.63,7.61536325841e+16,7.61536325841e+16
10.0,34.5,66.79,-1.97783990795e+22,-1.97783990795e+22
11.0,34.5,72.83,7.61573801726e+16,7.61573801726e+16
12.0,34.5,74.68,7.61433669006e+16,7.61433669006e+16
13.0,34.5,66.72,1.97777584167e+22,1.97777584167e+22
14.0,34.5,72.1,4.90221569811e+17,4.90221569811e+17
15.0,34.5,73.2,1.97785844481e+22,1.97785844481e+22
16.0,34.5,63.57,7.60549611849e+16,7.60549611849e+16
17.0,34.5,69.51,7.61031409254e+16,7.61031409254e+16
18.0,34.5,68.89,4.90219364745e+17,4.90219364745e+17
19.0,34.5,82.07,1.97786761499e+22,1.97786761499e+22
20.0,34.5,74.98,-1.97786262988e+22,-1.97786262988e+22
21.0,34.5,67.11,4.9022394941e+17,4.9022394941e+17
22.0,34.5,64.57,-1.97786717725e+22,-1.97786717725e+22
23.0,34.5,74.63,-1.97783050431e+22,-1.97783050431e+22
24.0,34.5,68.26,1.97770382547e+22,1.97770382547e+22
25.0,34.5,66.35,-1.97788295676e+22,-1.97788295676e+22
26.0,34.5,69.32,-1.9778852483e+22,-1.9778852483e+22
27.0,34.5,69.59,4.90151259331e+17,4.90151259331e+17
28.0,34.5,69.21,-1.97788085184e+22,-1.97788085184e+22
29.0,34.5,81.1,-1.97789198153e+22,-1.97789198153e+22
30.0,34.5,72.99,1.97789264882e+22,1.97789264882e+22
31.0,34.5,66.56,-1.97781127179e+22,-1.97781127179e+22
32.0,34.5,68.5,-1.97781356423e+22,-1.97781356423e+22
1.0,38.5,72.51,-1.97782863525e+22,-1.97782863525e+22
2.0,38.5,68.08,7.57659632628e+16,7.57659632628e+16
3.0,38.5,79.36,1.97775347208e+22,1.97775347208e+22
4.0,38.5,66.39,7.57853951239e+16,7.57853951239e+16
5.0,38.5,78.03,-1.97783776428e+22,-1.97783776428e+22
6.0,38.5,67.92,-1.97784002803e+22,-1.97784002803e+22
7.0,38.5,75.34,-1.97774532827e+22,-1.97774532827e+22
8.0,38.5,82.07,-1.97783577288e+22,-1.97783577288e+22
9.0,38.5,84.35,1.97767010679e+22,1.97767010679e+22
10.0,38.5,69.58,1.97784762154e+22,1.97784762154e+22
11.0,38.5,69.21,-1.97780365171e+22,-1.97780365171e+22
12.0,38.5,92.24,1.97767696006e+22,1.97767696006e+22
13.0,38.5,68.91,-1.9778471172e+22,-1.9778471172e+22
14.0,38.5,66.9,7.5696333164e+16,7.5696333164e+16
15.0,38.5,73.86,-1.97781267341e+22,-1.97781267341e+22
16.0,38.5,73.77,-1.977765747e+22,-1.977765747e+22
17.0,38.5,68.16,1.97786346598e+22,1.97786346598e+22
18.0,38.5,74.24,-1.9777822073e+22,-1.9777822073e+22
19.0,38.5,71.76,1.97769275175e+22,1.97769275175e+22
20.0,38.5,68.17,1.97787033488e+22,1.97787033488e+22
21.0,38.5,76.55,1.97787267628e+22,1.97787267628e+22
22.0,38.5,75.47,-1.9777795298e+22,-1.9777795298e+22
23.0,38.5,69.19,1.97770198086e+22,1.97770198086e+22
24.0,38.5,67.77,1.97780130494e+22,1.97780130494e+22
25.0,38.5,69.42,1.97780357566e+22,1.97780357566e+22
26.0,38.5,74.05,1.97770881814e+22,1.97770881814e+22
27.0,38.5,79.74,-1.97788794533e+22,-1.97788794533e+22
28.0,38.5,78.34,-1.97788126832e+22,-1.97788126832e+22
29.0,38.5,68.85,-1.97780720218e+22,-1.97780720218e+22
30.0,38.5,69.86,1.97789299846e+22,1.97789299846e+22
31.0,38.5,72.05,4.90018738765e+17,4.90018738765e+17
32.0,38.5,71.88,1.97789751632e+22,1.97789751632e+22
1.0,42.5,70.85,-1.97782899198e+22,-1.97782899198e+22
2.0,42.5,75.49,-1.97778346211e+22,-1.97778346211e+22
3.0,42.5,71.12,1.9778319993e+22,1.9778319993e+22
4.0,42.5,69.16,1.97765902556e+22,1.97765902556e+22
5.0,42.5,69.96,4.89987709834e+17,4.89987709834e+17
6.0,42.5,68.15,4.90004391961e+17,4.90004391961e+17
7.0,42.5,79.68,-1.97784267331e+22,-1.97784267331e+22
8.0,42.5,85.14,-1.97783612511e+22,-1.97783612511e+22
9.0,42.5,84.05,-1.97776210972e+22,-1.97776210972e+22
10.0,42.5,67.9,4.89961310405e+17,4.89961310405e+17
11.0,42.5,69.03,1.97767499216e+22,1.97767499216e+22
12.0,42.5,70.87,-1.97780628651e+22,-1.97780628651e+22
13.0,42.5,64.32,1.97767954985e+22,1.97767954985e+22
14.0,42.5,67.79,-1.97776155936e+22,-1.97776155936e+22
15.0,42.5,75.77,1.97785926584e+22,1.97785926584e+22
16.0,42.5,69.67,1.97778334729e+22,1.97778334729e+22
17.0,42.5,64.98,-1.97781755248e+22,-1.97781755248e+22
18.0,42.5,73.07,-1.97786764917e+22,-1.97786764917e+22
19.0,42.5,76.51,-1.97786991171e+22,-1.97786991171e+22
20.0,42.5,68.13,-1.97787224359e+22,-1.97787224359e+22
21.0,42.5,79.86,-1.97778939771e+22,-1.97778939771e+22
22.0,42.5,75.38,-1.97777981065e+22,-1.97777981065e+22
23.0,42.5,85.77,-1.97787910183e+22,-1.97787910183e+22
24.0,42.5,71.1,-1.9778724955e+22,-1.9778724955e+22
25.0,42.5,68.4,1.97788209113e+22,1.97788209113e+22
26.0,42.5,77.29,1.97770913851e+22,1.97770913851e+22
27.0,42.5,73.95,-1.97784040086e+22,-1.97784040086e+22
28.0,42.5,68.29,7.57503123731e+16,7.57503123731e+16
29.0,42.5,69.55,-1.97784483517e+22,-1.97784483517e+22
30.0,42.5,72.18,-1.97784708703e+22,-1.97784708703e+22
31.0,42.5,75.18,1.97781740009e+22,1.97781740009e+22
32.0,42.5,69.66,-1.97789946164e+22,-1.97789946164e+22
1.0,46.5,83.79,-1.97774418853e+22,-1.97774418853e+22
2.0,46.5,81.41,1.97775190071e+22,1.97775190071e+22
3.0,46.5,69.32,1.97775417811e+22,1.97775417811e+22
4.0,46.5,74.26,-1.97773915583e+22,-1.97773915583e+22
5.0,46.5,69.92,4.90231780096e+17,4.90231780096e+17
6.0,46.5,64.01,-1.97783189064e+22,-1.97783189064e+22
7.0,46.5,68.29,-1.97775790116e+22,-1.97775790116e+22
8.0,46.5,67.46,1.97776560246e+22,1.97776560246e+22
9.0,46.5,77.49,4.90195893662e+17,4.90195893662e+17
10.0,46.5,64.71,-1.97784098296e+22,-1.97784098296e+22
11.0,46.5,67.25,4.90261622456e+17,4.90261622456e+17
12.0,46.5,65.89,-1.97775743821e+22,-1.97775743821e+22
13.0,46.5,79.71,7.59854943844e+16,7.59854943844e+16
14.0,46.5,88.87,1.97785733043e+22,1.97785733043e+22
15.0,46.5,73.84,-1.97781333521e+22,-1.97781333521e+22
16.0,46.5,74.5,1.97786188885e+22,1.97786188885e+22
17.0,46.5,65.6,7.59419499403e+16,7.59419499403e+16
18.0,46.5,74.3,-1.9778591353e+22,-1.9778591353e+22
19.0,46.5,72.41,1.97786869881e+22,1.97786869881e+22
20.0,46.5,67.11,-1.97778744683e+22,-1.97778744683e+22
21.0,46.5,89.31,-1.97782707811e+22,-1.97782707811e+22
22.0,46.5,69.24,7.59024287785e+16,7.59024287785e+16
23.0,46.5,71.17,1.97787787817e+22,1.97787787817e+22
24.0,46.5,72.24,-1.97778474848e+22,-1.97778474848e+22
25.0,46.5,71.69,-1.97779887473e+22,-1.97779887473e+22
26.0,46.5,78.12,-1.97780116848e+22,-1.97780116848e+22
27.0,46.5,73.63,-1.97787974324e+22,-1.97787974324e+22
28.0,46.5,84.31,7.58820823764e+16,7.58820823764e+16
29.0,46.5,80.11,1.97789144089e+22,1.97789144089e+22
30.0,46.5,74.2,7.5889154341e+16,7.5889154341e+16
31.0,46.5,75.66,-1.97781235094e+22,-1.97781235094e+22
32.0,46.5,76.66,-1.97785196468e+22,-1.97785196468e+22
1.0,50.5,66.66,7.58761947403e+16,7.58761947403e+16
2.0,50.5,72.92,-1.97778404848e+22,-1.97778404848e+22
3.0,50.5,81.13,4.90047996953e+17,4.90047996953e+17
4.0,50.5,70.9,-1.97775131379e+22,-1.97775131379e+22
5.0,50.5,71.44,4.90098975041e+17,4.90098975041e+17
6.0,50.5,68.78,7.5868673879e+16,7.5868673879e+16
7.0,50.5,83.61,-1.97775814464e+22,-1.97775814464e+22
8.0,50.5,69.51,1.97766882548e+22,1.97766882548e+22
9.0,50.5,74.56,-1.97775086339e+22,-1.97775086339e+22
10.0,50.5,67.96,-1.97785014534e+22,-1.97785014534e+22
11.0,50.5,70.2,-1.97776734339e+22,-1.97776734339e+22
12.0,50.5,68.31,-1.97776962715e+22,-1.97776962715e+22
13.0,50.5,76.61,-1.97780917747e+22,-1.97780917747e+22
14.0,50.5,67.88,-1.97785032542e+22,-1.97785032542e+22
15.0,50.5,71.39,7.57944431767e+16,7.57944431767e+16
16.0,50.5,77.47,7.58158634703e+16,7.58158634703e+16
17.0,50.5,69.81,-1.9777689832e+22,-1.9777689832e+22
19.0,50.5,65.27,-1.97782271517e+22,-1.97782271517e+22
20.0,50.5,71.32,-1.97782504474e+22,-1.97782504474e+22
21.0,50.5,63.15,-1.97782735592e+22,-1.97782735592e+22
22.0,50.5,84.78,7.58299033024e+16,7.58299033024e+16
23.0,50.5,71.19,-1.97778270034e+22,-1.97778270034e+22
24.0,50.5,67.66,1.97788042661e+22,1.97788042661e+22
25.0,50.5,68.29,-1.97788424767e+22,-1.97788424767e+22
26.0,50.5,78.69,4.900287981e+17,4.900287981e+17
27.0,50.5,76.58,1.97780902982e+22,1.97780902982e+22
30.0,50.5,76.69,1.97771875453e+22,1.97771875453e+22
31.0,50.5,70.43,1.97781804808e+22,1.97781804808e+22
32.0,50.5,79.62,1.97782034676e+22,1.97782034676e+22
1.0,54.5,70.26,1.97782839505e+22,1.97782839505e+22
2.0,54.5,68.51,-1.97773529226e+22,-1.97773529226e+22
3.0,54.5,67.38,-1.97774940021e+22,-1.97774940021e+22
4.0,54.5,68.58,-1.97783680896e+22,-1.97783680896e+22
5.0,54.5,80.6,1.97775938134e+22,1.97775938134e+22
6.0,54.5,81.14,-1.97775624312e+22,-1.97775624312e+22
7.0,54.5,75.46,-1.97774663542e+22,-1.97774663542e+22
8.0,54.5,67.7,1.9777662056e+22,1.9777662056e+22
9.0,54.5,60.03,-1.97780043455e+22,-1.97780043455e+22
10.0,54.5,74.84,4.90087123794e+17,4.90087123794e+17
11.0,54.5,70.07,7.59260618215e+16,7.59260618215e+16
12.0,54.5,79.34,1.97767832366e+22,1.97767832366e+22
13.0,54.5,85.56,-1.97777221993e+22,-1.97777221993e+22
14.0,54.5,68.83,-1.97785961346e+22,-1.97785961346e+22
15.0,54.5,75.07,1.97768510294e+22,1.97768510294e+22
16.0,54.5,75.21,1.97768735395e+22,1.97768735395e+22
17.0,54.5,72.09,-1.97785753637e+22,-1.97785753637e+22
18.0,54.5,68.14,-1.97785978363e+22,-1.97785978363e+22
19.0,54.5,76.61,1.97769411258e+22,1.97769411258e+22
20.0,54.5,65.99,-1.97778809671e+22,-1.97778809671e+22
21.0,54.5,73.91,-1.9778666918e+22,-1.9778666918e+22
22.0,54.5,68.13,-1.97787780531e+22,-1.97787780531e+22
23.0,54.5,67.84,-1.97787122244e+22,-1.97787122244e+22
24.0,54.5,72.75,-1.97778539201e+22,-1.97778539201e+22
25.0,54.5,88.99,1.97788307343e+22,1.97788307343e+22
26.0,54.5,76.99,-1.9777899538e+22,-1.9777899538e+22
27.0,54.5,77.26,7.58540509864e+16,7.58540509864e+16
29.0,54.5,69.66,-1.97784585666e+22,-1.97784585666e+22
30.0,54.5,73.55,-1.97781083072e+22,-1.97781083072e+22
31.0,54.5,71.35,-1.97788932109e+22,-1.97788932109e+22
32.0,54.5,84.89,1.97789893133e+22,1.97789893133e+22
1.0,58.5,73.67,4.90180691191e+17,4.90180691191e+17
2.0,58.5,71.55,-1.97773560458e+22,-1.97773560458e+22
3.0,58.5,82.02,-1.9777497035e+22,-1.9777497035e+22
4.0,58.5,81.44,1.97783560715e+22,1.97783560715e+22
5.0,58.5,73.36,1.97775971519e+22,1.97775971519e+22
6.0,58.5,65.55,4.90098222018e+17,4.90098222018e+17
7.0,58.5,71.17,1.97766719437e+22,1.97766719437e+22
8.0,58.5,72.55,-1.97776116991e+22,-1.97776116991e+22
9.0,58.5,79.06,-1.97776336526e+22,-1.97776336526e+22
10.0,58.5,66.46,7.60642340368e+16,7.60642340368e+16
11.0,58.5,75.65,-1.97784429411e+22,-1.97784429411e+22
12.0,58.5,71.03,-1.97780767491e+22,-1.97780767491e+22
13.0,58.5,67.56,1.97785622417e+22,1.97785622417e+22
14.0,58.5,64.12,-1.97785982288e+22,-1.97785982288e+22
15.0,58.5,66.87,-1.97776514225e+22,-1.97776514225e+22
16.0,58.5,71.87,1.97786288701e+22,1.97786288701e+22
17.0,58.5,66.7,1.97786517451e+22,1.97786517451e+22
18.0,58.5,79.82,4.90123801971e+17,4.90123801971e+17
19.0,58.5,85.94,-1.97782336508e+22,-1.97782336508e+22
20.0,58.5,74.57,7.58937669821e+16,7.58937669821e+16
21.0,58.5,72.25,1.97779607046e+22,1.97779607046e+22
22.0,58.5,74.82,-1.97778108811e+22,-1.97778108811e+22
24.0,58.5,71.63,1.97770584554e+22,1.97770584554e+22
25.0,58.5,78.98,1.9778052096e+22,1.9778052096e+22
27.0,58.5,74.31,1.97788798241e+22,1.97788798241e+22
28.0,58.5,81.03,-1.97784397939e+22,-1.97784397939e+22
