gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_SPCP,predicted_SPCP,prediction_diff
340689.941,3832747.7,-0.46,9.49803959455e+21,9.49803959455e+21
340691.471625,3832752.02375,33.13,2.21293132359e+16,2.21293132359e+16
340692.984625,3832756.29625,21.86,9.99254236089e+21,9.99254236089e+21
340694.519125,3832760.63,-37.53,6.9991721236e+16,6.9991721236e+16
340695.998,3832764.80625,9.49,-9.70330164739e+21,-9.70330164739e+21
340697.447375,3832769.16,81.91,2.20903325847e+16,2.20903325847e+16
340698.936375,3832773.35625,6.04,9.99258794214e+21,9.99258794214e+21
340700.409625,3832777.5125,-0.2,9.49811526817e+21,9.49811526817e+21
340701.927625,3832781.79375,39.08,9.91776223441e+21,9.91776223441e+21
340651.95625,3832649.77375,41.5,-9.70300346561e+21,-9.70300346561e+21
340653.442375,3832653.96875,54.97,9.99226841822e+21,9.99226841822e+21
340656.590875,3832662.60875,56.87,-6.36599207257e+17,-6.36599207257e+17
340658.10975,3832666.89625,7.37,9.68955691285e+21,9.68955691285e+21
340661.17275,3832675.55125,46.39,2.27209795202e+16,2.27209795202e+16
340662.762625,3832680.04125,46.11,1.05773535954e+22,1.05773535954e+22
340664.273125,3832684.315,-20.7,9.91750351771e+21,9.91750351771e+21
340665.77825,3832688.56625,58.74,1.05773776687e+22,1.05773776687e+22
340667.282375,3832692.815,86.2,1.05773896266e+22,1.05773896266e+22
340670.33075,3832701.4225,37.95,9.4979207508e+21,9.4979207508e+21
340671.75075,3832705.435,67.61,6.84038094472e+16,6.84038094472e+16
340673.294,3832709.79625,25.34,1.05774375971e+22,1.05774375971e+22
340674.86025,3832714.225,62.75,6.83301455293e+16,6.83301455293e+16
340676.404125,3832718.5825,-6.65,-6.36490785341e+17,-6.36490785341e+17
340677.908375,3832722.835,-0.07,-8.84379732203e+17,-8.84379732203e+17
340682.5475,3832735.93875,44.42,6.85339333202e+16,6.85339333202e+16
340684.071625,3832740.24625,44.86,-6.36514994823e+17,-6.36514994823e+17
340685.592,3832744.54,41.18,9.99251035059e+21,9.99251035059e+21
340687.1455,3832748.92875,-10.52,-6.36533047505e+17,-6.36533047505e+17
340688.662125,3832753.21375,-9.73,1.0577560301e+22,1.0577560301e+22
340690.158375,3832757.44,1.28,1.05775722189e+22,1.05775722189e+22
340691.69625,3832761.7875,8.36,-8.84315144061e+17,-8.84315144061e+17
340693.194625,3832766.02,38.36,-6.36540710184e+17,-6.36540710184e+17
340694.664375,3832770.335,73.1,9.99257908891e+21,9.99257908891e+21
340696.157125,3832774.54625,-5.73,2.24783670832e+16,2.24783670832e+16
340697.63675,3832778.7225,43.52,-6.3682190994e+17,-6.3682190994e+17
340699.155375,3832783.0125,51.38,6.82501883072e+16,6.82501883072e+16
340649.202375,3832650.48125,-10.29,9.91741324028e+21,9.91741324028e+21
340650.703625,3832654.72,26.27,9.99226934207e+21,9.99226934207e+21
340652.245375,3832659.07375,-18.42,2.27524384747e+16,2.27524384747e+16
340655.347125,3832667.5675,71.45,9.49783402862e+21,9.49783402862e+21
340656.876125,3832671.8875,11.69,-9.70306000617e+21,-9.70306000617e+21
340658.415125,3832676.2375,65.55,2.27007694084e+16,2.27007694084e+16
340661.513,3832685.0,15.47,-9.70309389038e+21,-9.70309389038e+21
340663.015375,3832689.24125,32.6,9.49788901879e+21,9.49788901879e+21
340666.073875,3832697.88625,12.02,-8.84419093147e+17,-8.84419093147e+17
340667.573625,3832702.12625,39.41,-8.84345809522e+17,-8.84345809522e+17
340668.995,3832706.14,15.42,9.91756063384e+21,9.91756063384e+21
340670.54075,3832710.51,59.23,-8.8435040262e+17,-8.8435040262e+17
340672.093875,3832714.9025,17.06,9.91758382449e+21,9.91758382449e+21
340673.630375,3832719.24625,-6.9,2.26909050498e+16,2.26909050498e+16
340675.140625,3832723.51375,7.34,9.68970410908e+21,9.68970410908e+21
340676.64525,3832727.7675,15.6,-6.37799223201e+17,-6.37799223201e+17
340678.215,3832732.2025,-0.58,9.99247610967e+21,9.99247610967e+21
340679.781,3832736.63125,-44.32,9.91764126441e+21,9.91764126441e+21
340681.298625,3832740.92,14.36,9.49802068116e+21,9.49802068116e+21
340682.81225,3832745.1975,54.64,2.21316310135e+16,2.21316310135e+16
340684.357,3832749.56375,30.71,9.68977158375e+21,9.68977158375e+21
340685.885375,3832753.88375,40.94,2.20773756015e+16,2.20773756015e+16
340687.402125,3832758.1725,22.47,-9.70328283175e+21,-9.70328283175e+21
340688.935,3832762.50625,39.49,9.91770976757e+21,9.91770976757e+21
340690.416625,3832766.6925,25.23,9.99256814064e+21,9.99256814064e+21
340691.877375,3832771.0,28.84,9.49809696551e+21,9.49809696551e+21
340693.370625,3832775.21375,58.41,9.6898379453e+21,9.6898379453e+21
340694.85,3832779.3925,68.02,-8.84367026799e+17,-8.84367026799e+17
340696.37,3832783.68375,45.99,-6.37828800001e+17,-6.37828800001e+17
340646.2765,3832651.48875,30.71,-6.36600192104e+17,-6.36600192104e+17
340647.78925,3832655.76375,77.63,2.28236261435e+16,2.28236261435e+16
340649.328625,3832660.11,89.77,9.49781436011e+21,9.49781436011e+21
340650.865375,3832664.29125,30.72,9.4978250354e+21,9.4978250354e+21
340652.377625,3832668.565,71.71,9.99230562118e+21,9.99230562118e+21
340653.902,3832672.87375,87.93,9.9174717878e+21,9.9174717878e+21
340655.423375,3832677.17375,79.37,6.80934811319e+16,6.80934811319e+16
340657.00725,3832681.65125,66.65,6.79453998887e+16,6.79453998887e+16
340658.562375,3832686.05,110.56,1.05773691417e+22,1.05773691417e+22
340660.06425,3832690.2925,45.43,-6.36483556142e+17,-6.36483556142e+17
340661.574875,3832694.56,83.43,9.91752922939e+21,9.91752922939e+21
340663.155875,3832699.0275,42.96,9.91754104365e+21,9.91754104365e+21
340664.65625,3832703.27,39.47,2.27215120439e+16,2.27215120439e+16
340666.07375,3832707.2725,92.04,1.05774290956e+22,1.05774290956e+22
340667.621,3832711.6475,37.77,-6.3661565538e+17,-6.3661565538e+17
340669.16025,3832715.995,80.63,9.689682661e+21,9.689682661e+21
340670.666125,3832720.2525,93.56,6.80384223939e+16,6.80384223939e+16
340672.171375,3832724.5075,60.61,9.91760852463e+21,9.91760852463e+21
340673.698875,3832728.8225,66.85,-8.84325597498e+17,-8.84325597498e+17
340675.271625,3832733.2675,65.16,6.80130291484e+16,6.80130291484e+16
340676.821875,3832737.6525,16.83,6.80307296505e+16,6.80307296505e+16
340678.371875,3832742.02875,103.11,2.26996245667e+16,2.26996245667e+16
340679.882,3832746.29875,99.07,2.26627483987e+16,2.26627483987e+16
340681.397625,3832750.58125,48.27,6.79245913503e+16,6.79245913503e+16
340682.926875,3832754.90375,58.3,6.78978146603e+16,6.78978146603e+16
340684.446125,3832759.1975,35.95,-9.70328533663e+21,-9.70328533663e+21
340685.98325,3832763.5425,34.96,-8.8429612423e+17,-8.8429612423e+17
340687.469,3832767.74125,50.89,6.81015827322e+16,6.81015827322e+16
340688.943875,3832772.015,87.03,9.99258169007e+21,9.99258169007e+21
340690.431625,3832776.21375,66.21,-9.70332951852e+21,-9.70332951852e+21
340691.914,3832780.4025,16.78,-8.84285575037e+17,-8.84285575037e+17
340693.447625,3832784.735,57.28,-9.70335167407e+21,-9.70335167407e+21
340643.636,3832652.24,73.83,9.91741647456e+21,9.91741647456e+21
340645.150125,3832656.51875,77.92,-8.84468951518e+17,-8.84468951518e+17
340646.6925,3832660.8725,64.08,-8.84437945694e+17,-8.84437945694e+17
340648.226125,3832665.0975,52.67,-6.36499349853e+17,-6.36499349853e+17
340649.75225,3832669.41,65.4,9.68956131653e+21,9.68956131653e+21
340651.287375,3832673.745,35.59,1.05773337558e+22,1.05773337558e+22
340652.852125,3832678.1675,101.85,-9.70307502797e+21,-9.70307502797e+21
340654.455625,3832682.7,61.0,9.49787101805e+21,9.49787101805e+21
340655.888875,3832686.7525,78.92,9.99235346041e+21,9.99235346041e+21
340657.397625,3832691.01375,28.19,6.79043952414e+16,6.79043952414e+16
340658.91425,3832695.2975,57.77,-9.7031191595e+21,-9.7031191595e+21
340660.460125,3832699.6675,25.03,9.99238788106e+21,9.99238788106e+21
340661.97225,3832703.94,38.55,-8.84375116953e+17,-8.84375116953e+17
340663.41625,3832708.0175,80.48,9.49793528315e+21,9.49793528315e+21
340664.935,3832712.31375,72.23,-6.36560746814e+17,-6.36560746814e+17
340666.48425,3832716.68625,62.84,6.81182202476e+16,6.81182202476e+16
340668.03375,3832721.06625,113.07,-9.70318606894e+21,-9.70318606894e+21
340669.54275,3832725.33,62.46,6.80722733343e+16,6.80722733343e+16
340671.04675,3832729.58,98.38,2.26853333696e+16,2.26853333696e+16
340672.59575,3832733.9575,47.26,9.9176328637e+21,9.9176328637e+21
340674.152,3832738.35625,44.19,9.68973984681e+21,9.68973984681e+21
340675.687375,3832742.69125,34.69,9.4980232622e+21,9.4980232622e+21
340677.20275,3832746.975,7.61,-8.84363557673e+17,-8.84363557673e+17
340678.7355,3832751.30875,43.42,-8.84342145685e+17,-8.84342145685e+17
340680.24925,3832755.58375,44.22,9.68978439191e+21,9.68978439191e+21
340681.799,3832759.96,54.13,9.49806703633e+21,9.49806703633e+21
340683.34025,3832764.3175,48.36,9.49807817243e+21,9.49807817243e+21
340684.823375,3832768.5075,35.2,9.49808872118e+21,9.49808872118e+21
340686.320375,3832772.8125,52.22,9.99258311616e+21,9.99258311616e+21
340687.81475,3832777.03125,95.43,-8.842892717e+17,-8.842892717e+17
340689.293625,3832781.2075,64.11,9.99260560928e+21,9.99260560928e+21
340690.804875,3832785.47875,94.74,-8.8427576742e+17,-8.8427576742e+17
340640.976125,3832653.20375,5.33,-9.70301018558e+21,-9.70301018558e+21
340642.502375,3832657.525,43.49,9.91742979068e+21,9.91742979068e+21
340644.052625,3832661.91125,87.7,2.28302644609e+16,2.28302644609e+16
340645.566125,3832666.13875,62.5,1.05773113357e+22,1.05773113357e+22
340647.087125,3832670.44375,63.89,9.99231018785e+21,9.99231018785e+21
340648.619625,3832674.7825,35.63,9.49785059448e+21,9.49785059448e+21
340650.1365,3832679.07625,88.98,9.99233298803e+21,9.99233298803e+21
340651.697,3832683.49125,26.78,-8.84480138501e+17,-8.84480138501e+17
340653.214375,3832687.79,43.07,9.6896080908e+21,9.6896080908e+21
340654.725,3832692.06375,71.43,-9.70311088093e+21,-9.70311088093e+21
340656.246625,3832696.37125,71.49,-6.36046944988e+17,-6.36046944988e+17
340657.7895,3832700.73625,31.76,-6.36159373074e+17,-6.36159373074e+17
340659.2865,3832704.975,33.4,-8.84462932278e+17,-8.84462932278e+17
340660.7295,3832709.055,93.38,9.91756624207e+21,9.91756624207e+21
340662.29025,3832713.475,82.13,-6.362576992e+17,-6.362576992e+17
340663.821,3832717.81,-0.8,9.49795953783e+21,9.49795953783e+21
340665.330125,3832722.0775,-27.71,9.99244773334e+21,9.99244773334e+21
340666.847875,3832726.37625,55.16,-6.36302823563e+17,-6.36302823563e+17
340668.37075,3832730.6875,80.32,2.27415676412e+16,2.27415676412e+16
340669.939,3832735.1225,68.46,9.68973072302e+21,9.68973072302e+21
340671.4645,3832739.44125,79.18,9.49801452525e+21,9.49801452525e+21
340672.968625,3832743.7,40.35,1.05775302946e+22,1.05775302946e+22
340674.511,3832748.065,78.06,9.68976428204e+21,9.68976428204e+21
340676.05175,3832752.425,65.86,9.68977553959e+21,9.68977553959e+21
340677.583875,3832756.76125,57.34,-9.7032784308e+21,-9.7032784308e+21
340679.118375,3832761.02667,71.42,-8.84387310882e+17,-8.84387310882e+17
340680.62775,3832765.3775,61.77,-6.3640788571e+17,-6.3640788571e+17
340682.091875,3832769.5225,115.67,6.86082334635e+16,6.86082334635e+16
340683.581375,3832773.7775,89.99,9.91773758126e+21,9.91773758126e+21
340685.078125,3832778.01625,79.84,9.99259673605e+21,9.99259673605e+21
340686.5475,3832782.17125,71.02,9.91775980213e+21,9.91775980213e+21
340688.069125,3832786.48125,81.62,6.85876045561e+16,6.85876045561e+16
340637.955,3832654.18375,-25.88,9.99226582092e+21,9.99226582092e+21
340639.4715,3832658.47875,88.94,9.91743155869e+21,9.91743155869e+21
340640.99,3832662.78,16.57,1.05773010135e+22,1.05773010135e+22
340642.495875,3832667.0325,40.81,6.89233765542e+16,6.89233765542e+16
340644.03175,3832671.3825,72.62,9.49784121791e+21,9.49784121791e+21
340645.535125,3832675.64,119.93,1.05773373687e+22,1.05773373687e+22
340647.059625,3832679.955,73.78,-8.84469799027e+17,-8.84469799027e+17
340648.620375,3832684.37625,91.63,-6.36103492339e+17,-6.36103492339e+17
340650.127625,3832688.645,73.9,1.05773741353e+22,1.05773741353e+22
340651.645625,3832692.9425,70.22,9.91752281355e+21,9.91752281355e+21
340653.163875,3832697.2425,43.09,1.05773983986e+22,1.05773983986e+22
340654.699875,3832701.59,25.98,1.0577410668e+22,1.0577410668e+22
340656.2,3832705.8375,56.19,6.88601620873e+16,6.88601620873e+16
340657.56575,3832709.7,91.96,9.49793850994e+21,9.49793850994e+21
340659.14625,3832714.1825,60.96,9.68967581822e+21,9.68967581822e+21
340660.722875,3832718.645,-7.96,1.05774586547e+22,1.05774586547e+22
340662.266375,3832723.01375,46.02,1.05774711205e+22,1.05774711205e+22
340663.786125,3832727.32,51.47,9.49798323822e+21,9.49798323822e+21
340665.282,3832731.5525,84.52,9.68972076687e+21,9.68972076687e+21
340666.843375,3832735.9775,51.91,9.91763676072e+21,9.91763676072e+21
340668.392125,3832740.35875,-14.01,9.49801639233e+21,9.49801639233e+21
340669.88575,3832744.58875,58.81,9.91765955503e+21,9.91765955503e+21
340671.3905,3832748.84875,70.44,-9.70325710683e+21,-9.70325710683e+21
340672.938,3832753.23375,73.74,9.99253010142e+21,9.99253010142e+21
340674.485375,3832757.61375,104.97,-8.84388539172e+17,-8.84388539172e+17
340676.015625,3832761.9475,-1.64,-8.84390875397e+17,-8.84390875397e+17
340677.5485,3832766.28875,0.3,9.49808195161e+21,9.49808195161e+21
340679.03525,3832770.49875,52.68,9.91772816504e+21,9.91772816504e+21
340680.513875,3832774.6975,34.98,-8.84371003571e+17,-8.84371003571e+17
340682.012875,3832778.94375,87.42,9.6898433867e+21,9.6898433867e+21
340683.5095,3832783.1825,77.14,-6.36151532256e+17,-6.36151532256e+17
340685.032125,3832787.49,148.74,-6.36403107889e+17,-6.36403107889e+17
340635.399875,3832654.99125,82.09,-8.84561463765e+17,-8.84561463765e+17
340636.933375,3832659.34,97.76,1.05772907055e+22,1.05772907055e+22
340638.472125,3832663.705,105.94,6.81170176935e+16,6.81170176935e+16
340639.949875,3832667.94875,75.32,1.0577315037e+22,1.0577315037e+22
340641.477125,3832672.2775,86.87,-8.84524876328e+17,-8.84524876328e+17
340642.987875,3832676.56375,98.57,-8.8452942823e+17,-8.8452942823e+17
340644.519125,3832680.90625,55.97,2.27552979623e+16,2.27552979623e+16
340646.084875,3832685.34625,59.22,9.9175020008e+21,9.9175020008e+21
340647.592875,3832689.625,68.46,9.99235897992e+21,9.99235897992e+21
340649.10725,3832693.91875,143.97,9.6896225068e+21,9.6896225068e+21
340650.636375,3832698.2575,61.36,-9.70312493937e+21,-9.70312493937e+21
340652.169625,3832702.6025,16.01,9.99239362643e+21,9.99239362643e+21
340653.661,3832706.8325,52.68,9.91755889264e+21,9.91755889264e+21
340655.1325,3832711.00875,71.14,1.05774366607e+22,1.05774366607e+22
340656.6615,3832715.34375,95.46,-9.70316917e+21,-9.70316917e+21
340658.14875,3832719.56,60.49,2.26868902807e+16,2.26868902807e+16
340659.686375,3832723.9225,74.82,9.6897003299e+21,9.6897003299e+21
340661.231625,3832728.305,57.98,-6.36614081642e+17,-6.36614081642e+17
340662.716625,3832732.51625,62.78,9.99247344258e+21,9.99247344258e+21
340664.277,3832736.94125,91.89,9.68973395977e+21,9.68973395977e+21
340665.84125,3832741.37625,79.51,9.68974543107e+21,9.68974543107e+21
340667.355875,3832745.67125,45.89,2.2687126869e+16,2.2687126869e+16
340668.878375,3832749.9925,68.75,9.99252013229e+21,9.99252013229e+21
340670.395,3832754.29375,79.15,6.81655770463e+16,6.81655770463e+16
340671.911625,3832758.59375,132.62,6.81997748192e+16,6.81997748192e+16
340673.438875,3832762.92625,96.76,9.99255474698e+21,9.99255474698e+21
340674.97825,3832767.29,92.65,-8.84415930752e+17,-8.84415930752e+17
340676.464125,3832771.5075,61.28,9.91773015078e+21,9.91773015078e+21
340677.929875,3832775.64,43.48,-6.36750825411e+17,-6.36750825411e+17
340679.420875,3832779.87125,60.8,9.68984498791e+21,9.68984498791e+21
340680.9095,3832784.095,110.39,9.49812619888e+21,9.49812619888e+21
340682.438,3832788.42875,96.44,9.68986715822e+21,9.68986715822e+21
340632.633,3832655.93875,95.9,-8.84566460859e+17,-8.84566460859e+17
340634.163875,3832660.27875,72.5,-9.70302589997e+21,-9.70302589997e+21
340635.693625,3832664.61625,140.28,9.68954609667e+21,9.68954609667e+21
340637.157625,3832668.89,90.91,9.9923029703e+21,9.9923029703e+21
340638.687875,3832673.22375,58.77,9.49784426833e+21,9.49784426833e+21
340640.201,3832677.5125,80.18,9.49785516546e+21,9.49785516546e+21
340641.731,3832681.84625,69.61,-8.84545565173e+17,-8.84545565173e+17
340643.294,3832686.27625,66.08,9.91750375555e+21,9.91750375555e+21
340644.790625,3832690.52,39.7,-6.36429747917e+17,-6.36429747917e+17
340646.302625,3832694.8,76.52,9.49789900618e+21,9.49789900618e+21
340647.833625,3832699.1375,58.38,9.99238367553e+21,9.99238367553e+21
340649.374375,3832703.50375,40.75,-9.70313767585e+21,-9.70313767585e+21
340650.88125,3832707.7725,80.16,9.99240667385e+21,9.99240667385e+21
340652.339,3832711.91,50.46,2.27132968192e+16,2.27132968192e+16
340653.87325,3832716.25,72.01,9.68967962839e+21,9.68967962839e+21
340655.391,3832720.5525,95.1,6.81211247742e+16,6.81211247742e+16
340656.91,3832724.85625,35.09,-9.70319319882e+21,-9.70319319882e+21
340658.419875,3832729.13375,91.92,-8.84476977178e+17,-8.84476977178e+17
340659.93075,3832733.4175,39.62,-8.84466891107e+17,-8.84466891107e+17
340661.489375,3832737.8325,80.45,-8.84463267477e+17,-8.84463267477e+17
340663.031,3832742.2,53.8,-6.36733804953e+17,-6.36733804953e+17
340664.541125,3832746.48,67.15,2.26697235028e+16,2.26697235028e+16
340666.07275,3832750.8175,42.61,-8.8445350745e+17,-8.8445350745e+17
340667.604,3832755.15625,172.68,9.91768614282e+21,9.91768614282e+21
340669.126125,3832759.47,101.07,9.68979164421e+21,9.68979164421e+21
340670.655625,3832763.8025,49.88,9.99255630803e+21,9.99255630803e+21
340672.183,3832768.1325,130.96,-9.70330533403e+21,-9.70330533403e+21
340673.672625,3832772.3525,73.91,1.05776090762e+22,1.05776090762e+22
340675.167625,3832776.52,101.6,-9.70332698662e+21,-9.70332698662e+21
340676.674,3832780.79125,94.88,-9.7033380883e+21,-9.7033380883e+21
340678.171125,3832785.0375,144.34,6.8157336526e+16,6.8157336526e+16
340679.697375,3832789.36375,83.6,-8.84410161359e+17,-8.84410161359e+17
340629.882625,3832656.90125,47.96,-6.36126928776e+17,-6.36126928776e+17
340631.42475,3832661.27375,15.04,6.86195291218e+16,6.86195291218e+16
340632.94275,3832665.5825,76.13,6.84350125528e+16,6.84350125528e+16
340634.385875,3832669.81125,77.24,2.29506582504e+16,2.29506582504e+16
340635.932,3832674.1975,9.77,9.49784630527e+21,9.49784630527e+21
340637.455625,3832678.515,97.63,9.91748253889e+21,9.91748253889e+21
340638.984375,3832682.8475,126.12,-6.36444883152e+17,-6.36444883152e+17
340640.526625,3832687.22125,109.08,6.83849641751e+16,6.83849641751e+16
340642.012375,3832691.435,91.62,9.49788993354e+21,9.49788993354e+21
340643.53675,3832695.75375,77.36,9.91752821222e+21,9.91752821222e+21
340645.064625,3832700.085,68.11,9.49791211028e+21,9.49791211028e+21
340646.598625,3832704.4325,56.87,2.28330739047e+16,2.28330739047e+16
340648.12275,3832708.75375,57.92,1.05774287156e+22,1.05774287156e+22
340649.57025,3832712.86,64.24,9.68967021857e+21,9.68967021857e+21
340651.0775,3832717.13,69.88,-9.70317284874e+21,-9.70317284874e+21
340652.61875,3832721.495,39.33,9.68969272933e+21,9.68969272933e+21
340654.148375,3832725.8325,91.78,1.0577476871e+22,1.0577476871e+22
340655.6605,3832730.12,64.21,9.91761918486e+21,9.91761918486e+21
340657.16625,3832734.39,113.66,9.68972598347e+21,9.68972598347e+21
340658.72775,3832738.815,54.02,-6.3651669549e+17,-6.3651669549e+17
340660.263875,3832743.16875,43.1,-9.70324014333e+21,-9.70324014333e+21
340661.764375,3832747.42125,72.55,1.05775377011e+22,1.05775377011e+22
340663.30175,3832751.77625,56.25,9.68977100345e+21,9.68977100345e+21
340664.83525,3832756.1275,89.35,2.26613612402e+16,2.26613612402e+16
340666.353,3832760.43125,108.8,-6.36791596789e+17,-6.36791596789e+17
340667.888625,3832764.7825,39.94,-6.3673886455e+17,-6.3673886455e+17
340669.43025,3832769.15,109.76,9.91772249946e+21,9.91772249946e+21
340670.897,3832773.30875,66.43,1.05776109293e+22,1.05776109293e+22
340672.388375,3832777.4575,67.6,9.68983744505e+21,9.68983744505e+21
340673.901375,3832781.75125,60.91,1.05776347533e+22,1.05776347533e+22
340675.39175,3832785.9775,131.7,-6.36621383526e+17,-6.36621383526e+17
340676.917125,3832790.305,80.23,-9.7033622217e+21,-9.7033622217e+21
340627.53225,3832657.50625,61.16,1.05772833736e+22,1.05772833736e+22
340629.068375,3832661.875,79.19,-9.70302883957e+21,-9.70302883957e+21
340630.598625,3832666.225,42.98,9.49782527022e+21,9.49782527022e+21
340632.05525,3832670.565,48.77,-6.36332800835e+17,-6.36332800835e+17
340633.590625,3832674.9275,69.25,9.49784738781e+21,9.49784738781e+21
340635.089375,3832679.185,82.24,1.05773445563e+22,1.05773445563e+22
340636.611625,3832683.51125,24.23,-6.36508295978e+17,-6.36508295978e+17
340638.169,3832687.93375,119.66,9.99235240094e+21,9.99235240094e+21
340639.659375,3832692.17,62.58,2.27827288129e+16,2.27827288129e+16
340641.182875,3832696.49875,60.69,-8.84509966009e+17,-8.84509966009e+17
340642.739125,3832700.92,92.21,-6.36372777561e+17,-6.36372777561e+17
340644.263,3832705.25,35.53,-6.36451368473e+17,-6.36451368473e+17
340645.754,3832709.485,99.89,-9.70315213468e+21,-9.70315213468e+21
340647.22075,3832713.655,103.84,9.91757495862e+21,9.91757495862e+21
340648.73525,3832717.95625,101.49,1.05774539749e+22,1.05774539749e+22
340650.2285,3832722.19875,66.52,1.05774659784e+22,1.05774659784e+22
340651.735125,3832726.47625,70.08,2.27084507508e+16,2.27084507508e+16
340654.779,3832735.125,60.12,-9.7032184679e+21,-9.7032184679e+21
340656.331875,3832739.5375,114.14,-9.70322991987e+21,-9.70322991987e+21
340657.874,3832743.91875,40.94,-9.70324127977e+21,-9.70324127977e+21
340659.345875,3832748.0975,51.48,1.0577539021e+22,1.0577539021e+22
340660.87925,3832752.4575,78.33,2.26911891033e+16,2.26911891033e+16
340662.41725,3832756.82875,80.97,9.68978357062e+21,9.68978357062e+21
340663.910625,3832761.06875,93.32,-8.84475267382e+17,-8.84475267382e+17
340665.424125,3832765.37,51.56,9.49807679947e+21,9.49807679947e+21
340666.945125,3832769.69125,83.98,6.80892330572e+16,6.80892330572e+16
340671.491375,3832782.49625,112.74,9.99260490081e+21,9.99260490081e+21
340672.9935,3832786.7675,91.26,6.81420688749e+16,6.81420688749e+16
340674.523375,3832791.11875,35.02,6.83006372925e+16,6.83006372925e+16
340624.234125,3832658.58875,67.01,9.68952840373e+21,9.68952840373e+21
340625.7845,3832662.98875,89.36,2.30107192509e+16,2.30107192509e+16
340627.303,3832667.29875,56.48,-6.36096686525e+17,-6.36096686525e+17
340628.728875,3832671.58625,69.16,-8.84551105586e+17,-8.84551105586e+17
340630.27925,3832675.9825,83.88,6.95547849211e+16,6.95547849211e+16
340631.779875,3832680.23875,64.96,-6.3653394806e+17,-6.3653394806e+17
340633.286875,3832684.515,108.2,2.29983990015e+16,2.29983990015e+16
340634.842125,3832688.92375,14.61,6.86687775101e+16,6.86687775101e+16
