gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_ADF,predicted_ADF,prediction_diff
340660.06425,3832690.2925,37.46,-2.47625437851e+17,-2.47625437851e+17
340661.574875,3832694.56,38.87,9.91756882044e+21,9.91756882044e+21
340663.155875,3832699.0275,41.9,9.91758066284e+21,9.91758066284e+21
340664.65625,3832703.27,42.35,-7.04043625132e+16,-7.04043625132e+16
340666.07375,3832707.2725,44.4,1.05779890863e+22,1.05779890863e+22
340667.621,3832711.6475,29.72,-2.47788710451e+17,-2.47788710451e+17
340669.16025,3832715.995,38.78,9.69030173623e+21,9.69030173623e+21
340670.666125,3832720.2525,36.24,-5.46725098314e+17,-5.46725098314e+17
340672.171375,3832724.5075,39.82,9.91764809343e+21,9.91764809343e+21
340673.698875,3832728.8225,40.34,1.90472754206e+16,1.90472754206e+16
340675.271625,3832733.2675,38.42,-5.46776479074e+17,-5.46776479074e+17
340676.821875,3832737.6525,37.18,-5.46666430621e+17,-5.46666430621e+17
340678.371875,3832742.02875,37.08,-7.04349253552e+16,-7.04349253552e+16
340679.882,3832746.29875,39.5,-7.02887130085e+16,-7.02887130085e+16
340681.397625,3832750.58125,32.05,-5.46640984558e+17,-5.46640984558e+17
340682.926875,3832754.90375,41.38,-5.46676280477e+17,-5.46676280477e+17
340684.446125,3832759.1975,36.98,-9.70295692954e+21,-9.70295692954e+21
340685.98325,3832763.5425,41.78,1.90191907259e+16,1.90191907259e+16
340687.469,3832767.74125,40.58,-5.46678294891e+17,-5.46678294891e+17
340688.943875,3832772.015,37.77,-9.99222995575e+21,-9.99222995575e+21
340690.431625,3832776.21375,40.19,-9.70300081642e+21,-9.70300081642e+21
340691.914,3832780.4025,40.96,1.90803138574e+16,1.90803138574e+16
340693.447625,3832784.735,36.0,-9.7030229676e+21,-9.7030229676e+21
340643.636,3832652.24,34.32,9.91745610715e+21,9.91745610715e+21
340645.150125,3832656.51875,41.65,1.90502390008e+16,1.90502390008e+16
340646.6925,3832660.8725,39.73,1.89963247164e+16,1.89963247164e+16
340648.226125,3832665.0975,38.6,-2.48047244583e+17,-2.48047244583e+17
340649.75225,3832669.41,39.37,9.69018054027e+21,9.69018054027e+21
340651.287375,3832673.745,40.2,1.05778936082e+22,1.05778936082e+22
340652.852125,3832678.1675,40.3,-9.70274623198e+21,-9.70274623198e+21
340654.455625,3832682.7,38.8,-9.49823350248e+21,-9.49823350248e+21
340655.888875,3832686.7525,39.81,-9.99200182613e+21,-9.99200182613e+21
340657.397625,3832691.01375,39.16,-5.46814551286e+17,-5.46814551286e+17
340658.91425,3832695.2975,35.64,-9.7027907005e+21,-9.7027907005e+21
340660.460125,3832699.6675,39.89,-9.99203629804e+21,-9.99203629804e+21
340661.97225,3832703.94,41.68,1.90794815697e+16,1.90794815697e+16
340663.41625,3832708.0175,42.04,-9.49829768906e+21,-9.49829768906e+21
340664.935,3832712.31375,40.63,-2.47759469595e+17,-2.47759469595e+17
340666.48425,3832716.68625,39.05,-5.4661923865e+17,-5.4661923865e+17
340668.03375,3832721.06625,34.89,-9.70285739208e+21,-9.70285739208e+21
340669.54275,3832725.33,38.13,-5.46727881792e+17,-5.46727881792e+17
340671.04675,3832729.58,37.81,-7.04235602645e+16,-7.04235602645e+16
340672.59575,3832733.9575,39.18,9.9176725341e+21,9.9176725341e+21
340674.152,3832738.35625,38.33,9.69035891166e+21,9.69035891166e+21
340675.687375,3832742.69125,32.87,-9.4983853856e+21,-9.4983853856e+21
340677.20275,3832746.975,32.65,1.90443979366e+16,1.90443979366e+16
340678.7355,3832751.30875,34.9,1.9040430868e+16,1.9040430868e+16
340680.24925,3832755.58375,39.4,9.69040344062e+21,9.69040344062e+21
340681.799,3832759.96,35.51,-9.49842937549e+21,-9.49842937549e+21
340683.34025,3832764.3175,41.96,-9.49844016526e+21,-9.49844016526e+21
340684.823375,3832768.5075,45.25,-9.49845105679e+21,-9.49845105679e+21
340686.320375,3832772.8125,34.12,-9.99223150486e+21,-9.99223150486e+21
340687.81475,3832777.03125,36.91,1.91029220985e+16,1.91029220985e+16
340689.293625,3832781.2075,40.11,-9.99225373983e+21,-9.99225373983e+21
340690.804875,3832785.47875,35.59,1.90864893605e+16,1.90864893605e+16
340640.976125,3832653.20375,31.03,-9.70268063545e+21,-9.70268063545e+21
340642.502375,3832657.525,31.17,9.91746941657e+21,9.91746941657e+21
340644.052625,3832661.91125,39.79,-7.00195001274e+16,-7.00195001274e+16
340645.566125,3832666.13875,44.16,1.05778712622e+22,1.05778712622e+22
340647.087125,3832670.44375,30.22,-9.99195767138e+21,-9.99195767138e+21
340648.619625,3832674.7825,37.15,-9.49821251707e+21,-9.49821251707e+21
340650.1365,3832679.07625,37.05,-9.99198072546e+21,-9.99198072546e+21
340651.697,3832683.49125,36.82,1.89716093497e+16,1.89716093497e+16
340653.214375,3832687.79,34.48,9.69022707357e+21,9.69022707357e+21
340654.725,3832692.06375,38.61,-9.7027813179e+21,-9.7027813179e+21
340656.246625,3832696.37125,42.03,-2.48646629421e+17,-2.48646629421e+17
340657.7895,3832700.73625,37.79,-2.48671643146e+17,-2.48671643146e+17
340659.2865,3832704.975,43.08,1.8971320129e+16,1.8971320129e+16
340660.7295,3832709.055,39.38,9.91760569237e+21,9.91760569237e+21
340662.29025,3832713.475,40.38,-2.48636060748e+17,-2.48636060748e+17
340663.821,3832717.81,47.47,-9.49832145724e+21,-9.49832145724e+21
340665.330125,3832722.0775,47.43,-9.99209530149e+21,-9.99209530149e+21
340666.847875,3832726.37625,39.33,-2.48764613776e+17,-2.48764613776e+17
340668.37075,3832730.6875,40.01,-6.9964660327e+16,-6.9964660327e+16
340669.939,3832735.1225,34.86,9.6903495311e+21,9.6903495311e+21
340671.4645,3832739.44125,41.42,-9.49837634529e+21,-9.49837634529e+21
340672.968625,3832743.7,32.14,1.05780903816e+22,1.05780903816e+22
340674.511,3832748.065,40.8,9.69038308421e+21,9.69038308421e+21
340676.05175,3832752.425,40.76,9.69039432457e+21,9.69039432457e+21
340677.583875,3832756.76125,44.43,-9.70294886878e+21,-9.70294886878e+21
340679.118375,3832761.02667,41.96,1.90667808025e+16,1.90667808025e+16
340680.62775,3832765.3775,37.25,-2.48683773269e+17,-2.48683773269e+17
340682.091875,3832769.5225,38.34,-5.4657724129e+17,-5.4657724129e+17
340683.581375,3832773.7775,33.86,9.91777707856e+21,9.91777707856e+21
340685.078125,3832778.01625,37.5,-9.9922445584e+21,-9.9922445584e+21
340686.5475,3832782.17125,32.33,9.91779926769e+21,9.91779926769e+21
340688.069125,3832786.48125,39.78,-5.46575847713e+17,-5.46575847713e+17
340637.955,3832654.18375,47.71,-9.99191331043e+21,-9.99191331043e+21
340639.4715,3832658.47875,36.9,9.91747111565e+21,9.91747111565e+21
340640.99,3832662.78,38.75,1.0577861077e+22,1.0577861077e+22
340642.495875,3832667.0325,35.88,-5.46353180421e+17,-5.46353180421e+17
340644.03175,3832671.3825,35.22,-9.49820320135e+21,-9.49820320135e+21
340645.535125,3832675.64,37.24,1.05778971907e+22,1.05778971907e+22
340647.059625,3832679.955,36.5,1.89038604362e+16,1.89038604362e+16
340648.620375,3832684.37625,37.37,-2.48584018364e+17,-2.48584018364e+17
340650.127625,3832688.645,35.81,1.05779338113e+22,1.05779338113e+22
340651.645625,3832692.9425,36.68,9.91756232016e+21,9.91756232016e+21
340653.163875,3832697.2425,39.06,1.05779581103e+22,1.05779581103e+22
340654.699875,3832701.59,38.08,1.05779704082e+22,1.05779704082e+22
340656.2,3832705.8375,35.8,-5.46300445021e+17,-5.46300445021e+17
340657.56575,3832709.7,35.8,-9.49830035547e+21,-9.49830035547e+21
340659.14625,3832714.1825,39.2,9.69029472919e+21,9.69029472919e+21
340660.722875,3832718.645,46.14,1.05780189515e+22,1.05780189515e+22
340662.266375,3832723.01375,36.74,1.05780310212e+22,1.05780310212e+22
340663.786125,3832727.32,38.57,-9.49834504231e+21,-9.49834504231e+21
340665.282,3832731.5525,43.35,9.69033976084e+21,9.69033976084e+21
340666.843375,3832735.9775,38.47,9.9176762153e+21,9.9176762153e+21
340668.392125,3832740.35875,33.42,-9.49837810717e+21,-9.49837810717e+21
340669.88575,3832744.58875,37.18,9.91769905561e+21,9.91769905561e+21
340671.3905,3832748.84875,40.87,-9.7029276132e+21,-9.7029276132e+21
340672.938,3832753.23375,33.3,-9.99217768872e+21,-9.99217768872e+21
340674.485375,3832757.61375,34.77,1.89169251963e+16,1.89169251963e+16
340676.015625,3832761.9475,43.81,1.893023151e+16,1.893023151e+16
340677.5485,3832766.28875,46.75,-9.49844367328e+21,-9.49844367328e+21
340679.03525,3832770.49875,30.61,9.91776755136e+21,9.91776755136e+21
340680.513875,3832774.6975,41.29,1.89472573748e+16,1.89472573748e+16
340682.012875,3832778.94375,41.78,9.69046195279e+21,9.69046195279e+21
340683.5095,3832783.1825,39.25,-2.48792209491e+17,-2.48792209491e+17
340685.032125,3832787.49,36.33,-2.48587148786e+17,-2.48587148786e+17
340635.399875,3832654.99125,38.41,1.9049755488e+16,1.9049755488e+16
340636.933375,3832659.34,33.18,1.05778507527e+22,1.05778507527e+22
340638.472125,3832663.705,36.56,-5.46687005027e+17,-5.46687005027e+17
340639.949875,3832667.94875,35.27,1.05778750076e+22,1.05778750076e+22
340641.477125,3832672.2775,37.73,1.90632344623e+16,1.90632344623e+16
340642.987875,3832676.56375,35.07,1.90640538396e+16,1.90640538396e+16
340644.519125,3832680.90625,41.48,-7.02440846287e+16,-7.02440846287e+16
340646.084875,3832685.34625,39.69,9.91754163698e+21,9.91754163698e+21
340647.592875,3832689.625,36.54,-9.99200720506e+21,-9.99200720506e+21
340649.10725,3832693.91875,35.12,9.69024180536e+21,9.69024180536e+21
340650.636375,3832698.2575,29.78,-9.70279622127e+21,-9.70279622127e+21
340652.169625,3832702.6025,44.63,-9.99204184596e+21,-9.99204184596e+21
340653.661,3832706.8325,30.95,9.9175985626e+21,9.9175985626e+21
340655.1325,3832711.00875,35.74,1.05779966113e+22,1.05779966113e+22
340656.6615,3832715.34375,37.75,-9.70284048167e+21,-9.70284048167e+21
340658.14875,3832719.56,37.46,-7.02498095648e+16,-7.02498095648e+16
340659.686375,3832723.9225,39.05,9.69031952233e+21,9.69031952233e+21
340661.231625,3832728.305,39.03,-2.47947350122e+17,-2.47947350122e+17
340662.716625,3832732.51625,37.81,-9.99212169018e+21,-9.99212169018e+21
340664.277,3832736.94125,37.47,9.69035313269e+21,9.69035313269e+21
340665.84125,3832741.37625,39.83,9.69036459494e+21,9.69036459494e+21
340667.355875,3832745.67125,43.34,-7.02762951478e+16,-7.02762951478e+16
340668.878375,3832749.9925,32.76,-9.99216837407e+21,-9.99216837407e+21
340670.395,3832754.29375,38.65,-5.46623615964e+17,-5.46623615964e+17
340671.911625,3832758.59375,33.38,-5.46617289112e+17,-5.46617289112e+17
340673.438875,3832762.92625,37.61,-9.99220277506e+21,-9.99220277506e+21
340674.97825,3832767.29,40.28,1.91489112897e+16,1.91489112897e+16
340676.464125,3832771.5075,43.52,9.91776973245e+21,9.91776973245e+21
340677.929875,3832775.64,36.65,-2.48079358465e+17,-2.48079358465e+17
340679.420875,3832779.87125,35.19,9.69046408483e+21,9.69046408483e+21
340680.9095,3832784.095,39.36,-9.4984881439e+21,-9.4984881439e+21
340682.438,3832788.42875,38.07,9.69048622734e+21,9.69048622734e+21
340632.633,3832655.93875,37.12,1.902560356e+16,1.902560356e+16
340634.163875,3832660.27875,41.0,-9.70269728797e+21,-9.70269728797e+21
340635.693625,3832664.61625,33.97,9.69016542256e+21,9.69016542256e+21
340637.157625,3832668.89,35.53,-9.99195123711e+21,-9.99195123711e+21
340638.687875,3832673.22375,35.01,-9.49820677736e+21,-9.49820677736e+21
340640.201,3832677.5125,39.16,-9.49821759392e+21,-9.49821759392e+21
340641.731,3832681.84625,40.65,1.91227116797e+16,1.91227116797e+16
340643.294,3832686.27625,41.17,9.91754341833e+21,9.91754341833e+21
340644.790625,3832690.52,40.93,-2.47919106364e+17,-2.47919106364e+17
340646.302625,3832694.8,33.6,-9.49826148183e+21,-9.49826148183e+21
340647.833625,3832699.1375,46.11,-9.99203182677e+21,-9.99203182677e+21
340649.374375,3832703.50375,36.94,-9.70280919558e+21,-9.70280919558e+21
340650.88125,3832707.7725,39.03,-9.99205485673e+21,-9.99205485673e+21
340652.339,3832711.91,32.97,-7.01057154823e+16,-7.01057154823e+16
340653.87325,3832716.25,42.01,9.69029888767e+21,9.69029888767e+21
340655.391,3832720.5525,38.7,-5.46620668551e+17,-5.46620668551e+17
340656.91,3832724.85625,34.83,-9.70286437725e+21,-9.70286437725e+21
340658.419875,3832729.13375,39.88,1.90441045411e+16,1.90441045411e+16
340659.93075,3832733.4175,42.07,1.90363395365e+16,1.90363395365e+16
340661.489375,3832737.8325,38.61,1.90333289596e+16,1.90333289596e+16
340663.031,3832742.2,43.77,-2.48214875061e+17,-2.48214875061e+17
340664.541125,3832746.48,40.39,-6.99925864844e+16,-6.99925864844e+16
340666.07275,3832750.8175,37.92,1.90587062616e+16,1.90587062616e+16
340667.604,3832755.15625,33.75,9.91772586494e+21,9.91772586494e+21
340669.126125,3832759.47,33.39,9.69041076969e+21,9.69041076969e+21
340670.655625,3832763.8025,39.51,-9.99220431981e+21,-9.99220431981e+21
340672.183,3832768.1325,37.25,-9.7029764755e+21,-9.7029764755e+21
340673.672625,3832772.3525,41.83,1.05781691483e+22,1.05781691483e+22
340675.167625,3832776.52,36.31,-9.70299831843e+21,-9.70299831843e+21
340676.674,3832780.79125,36.1,-9.70300927525e+21,-9.70300927525e+21
340678.171125,3832785.0375,36.46,-5.46532191216e+17,-5.46532191216e+17
340679.697375,3832789.36375,37.4,1.90793523181e+16,1.90793523181e+16
340629.882625,3832656.90125,37.6,-2.4841940044e+17,-2.4841940044e+17
340631.42475,3832661.27375,37.48,-5.46454295992e+17,-5.46454295992e+17
340632.94275,3832665.5825,41.64,-5.46504054755e+17,-5.46504054755e+17
340634.385875,3832669.81125,39.97,-7.00973000373e+16,-7.00973000373e+16
340635.932,3832674.1975,43.21,-9.49820839947e+21,-9.49820839947e+21
340637.455625,3832678.515,39.54,9.91752220356e+21,9.91752220356e+21
340638.984375,3832682.8475,34.68,-2.48342655159e+17,-2.48342655159e+17
340640.526625,3832687.22125,35.35,-5.46497079795e+17,-5.46497079795e+17
340642.012375,3832691.435,37.45,-9.49825201985e+21,-9.49825201985e+21
340643.53675,3832695.75375,38.85,9.9175676499e+21,9.9175676499e+21
340645.064625,3832700.085,35.97,-9.49827407724e+21,-9.49827407724e+21
340646.598625,3832704.4325,37.97,-6.97816663663e+16,-6.97816663663e+16
340648.12275,3832708.75375,36.39,1.05779886132e+22,1.05779886132e+22
340649.57025,3832712.86,40.84,9.69028926953e+21,9.69028926953e+21
340651.0775,3832717.13,39.56,-9.7028435709e+21,-9.7028435709e+21
340652.61875,3832721.495,39.24,9.69031176206e+21,9.69031176206e+21
340654.148375,3832725.8325,37.53,1.05780370043e+22,1.05780370043e+22
340655.6605,3832730.12,38.41,9.91765880659e+21,9.91765880659e+21
340657.16625,3832734.39,38.06,9.69034499438e+21,9.69034499438e+21
340658.72775,3832738.815,31.44,-2.48546451314e+17,-2.48546451314e+17
340660.263875,3832743.16875,41.71,-9.70291096841e+21,-9.70291096841e+21
340661.764375,3832747.42125,35.94,1.05780982063e+22,1.05780982063e+22
340663.30175,3832751.77625,36.23,9.69039005434e+21,9.69039005434e+21
340664.83525,3832756.1275,38.61,-6.98022304137e+16,-6.98022304137e+16
340666.353,3832760.43125,33.5,-2.48445888886e+17,-2.48445888886e+17
340667.888625,3832764.7825,38.63,-2.48502924066e+17,-2.48502924066e+17
340669.43025,3832769.15,36.39,9.91776216141e+21,9.91776216141e+21
340670.897,3832773.30875,38.39,1.05781711436e+22,1.05781711436e+22
340672.388375,3832777.4575,38.21,9.69045643857e+21,9.69045643857e+21
340673.901375,3832781.75125,33.19,1.05781950004e+22,1.05781950004e+22
340675.39175,3832785.9775,38.95,-2.48656737923e+17,-2.48656737923e+17
340676.917125,3832790.305,32.42,-9.70303307994e+21,-9.70303307994e+21
340627.53225,3832657.50625,35.26,1.05778434355e+22,1.05778434355e+22
340629.068375,3832661.875,39.11,-9.70270017863e+21,-9.70270017863e+21
340630.598625,3832666.225,42.91,-9.49818779594e+21,-9.49818779594e+21
340632.05525,3832670.565,43.37,-2.47735877041e+17,-2.47735877041e+17
340633.590625,3832674.9275,31.37,-9.49820976511e+21,-9.49820976511e+21
340635.089375,3832679.185,37.97,1.05779046703e+22,1.05779046703e+22
340636.611625,3832683.51125,40.57,-2.48045946961e+17,-2.48045946961e+17
340638.169,3832687.93375,32.97,-9.99200079592e+21,-9.99200079592e+21
340639.659375,3832692.17,39.35,-6.99937340064e+16,-6.99937340064e+16
340641.182875,3832696.49875,36.03,1.9057549601e+16,1.9057549601e+16
340642.739125,3832700.92,31.01,-2.47689502113e+17,-2.47689502113e+17
340644.263,3832705.25,33.01,-2.47843945569e+17,-2.47843945569e+17
340645.754,3832709.485,39.17,-9.70282330574e+21,-9.70282330574e+21
340647.22075,3832713.655,35.01,9.91761461302e+21,9.91761461302e+21
340648.73525,3832717.95625,34.7,1.05780142715e+22,1.05780142715e+22
340650.2285,3832722.19875,39.47,1.05780262118e+22,1.05780262118e+22
340651.735125,3832726.47625,38.32,-6.99385378742e+16,-6.99385378742e+16
340654.779,3832735.125,37.28,-9.70288964635e+21,-9.70288964635e+21
340656.331875,3832739.5375,34.68,-9.70290111169e+21,-9.70290111169e+21
340657.874,3832743.91875,38.29,-9.70291242559e+21,-9.70291242559e+21
340659.345875,3832748.0975,41.37,1.05780994659e+22,1.05780994659e+22
340660.87925,3832752.4575,31.69,-6.99170146622e+16,-6.99170146622e+16
340662.41725,3832756.82875,34.48,9.69040270897e+21,9.69040270897e+21
340663.910625,3832761.06875,38.24,1.90782357643e+16,1.90782357643e+16
340665.424125,3832765.37,39.71,-9.49843893008e+21,-9.49843893008e+21
340666.945125,3832769.69125,37.35,-5.46659548109e+17,-5.46659548109e+17
340671.491375,3832782.49625,35.32,-9.99225320915e+21,-9.99225320915e+21
340672.9935,3832786.7675,28.91,-5.46641341087e+17,-5.46641341087e+17
340674.523375,3832791.11875,38.18,-5.46577093387e+17,-5.46577093387e+17
340624.234125,3832658.58875,39.36,9.69014755745e+21,9.69014755745e+21
340625.7845,3832662.98875,36.81,-7.06042543191e+16,-7.06042543191e+16
340627.303,3832667.29875,29.49,-2.481392647e+17,-2.481392647e+17
340628.728875,3832671.58625,30.38,1.88600005988e+16,1.88600005988e+16
