gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Starch,predicted_Starch,prediction_diff
340661.17275,3832675.55125,1.07,-9.82338594346e+21,-9.82338594346e+21
340662.762625,3832680.04125,1.31,-2.35576158827e+16,-2.35576158827e+16
340664.273125,3832684.315,0.46,-2.25383782584e+17,-2.25383782584e+17
340665.77825,3832688.56625,0.43,-2.3545583756e+16,-2.3545583756e+16
340667.282375,3832692.815,2.03,-2.35032070733e+16,-2.35032070733e+16
340670.33075,3832701.4225,0.83,1.85349869504e+17,1.85349869504e+17
340671.75075,3832705.435,1.53,-1.05364348143e+22,-1.05364348143e+22
340673.294,3832709.79625,0.61,-2.35362096293e+16,-2.35362096293e+16
340674.86025,3832714.225,1.33,-1.05364595064e+22,-1.05364595064e+22
340676.404125,3832718.5825,0.83,9.61304172821e+21,9.61304172821e+21
340677.908375,3832722.835,0.94,4.61824651331e+20,4.61824651331e+20
340682.5475,3832735.93875,0.81,-1.05365206788e+22,-1.05365206788e+22
340684.071625,3832740.24625,0.74,9.61309722902e+21,9.61309722902e+21
340685.592,3832744.54,1.03,-1.09519111258e+17,-1.09519111258e+17
340687.1455,3832748.92875,0.75,9.61311946702e+21,9.61311946702e+21
340688.662125,3832753.21375,0.89,-2.35111158235e+16,-2.35111158235e+16
340690.158375,3832757.44,0.76,-2.34997081951e+16,-2.34997081951e+16
340691.69625,3832761.7875,0.62,4.61829585143e+20,4.61829585143e+20
340693.194625,3832766.02,0.07,9.61316326576e+21,9.61316326576e+21
340694.664375,3832770.335,0.84,-1.09443578507e+17,-1.09443578507e+17
340696.157125,3832774.54625,0.52,-9.82364568469e+21,-9.82364568469e+21
340697.63675,3832778.7225,1.22,9.61319612883e+21,9.61319612883e+21
340699.155375,3832783.0125,0.59,-1.05366531e+22,-1.05366531e+22
340649.202375,3832650.48125,0.3,-2.25404740741e+17,-2.25404740741e+17
340650.703625,3832654.72,0.84,-1.09316899317e+17,-1.09316899317e+17
340652.245375,3832659.07375,0.01,-9.82334196214e+21,-9.82334196214e+21
340655.347125,3832667.5675,1.95,1.85199359066e+17,1.85199359066e+17
340656.876125,3832671.8875,0.34,1.612455986e+17,1.612455986e+17
340658.415125,3832676.2375,1.11,-9.8233872431e+21,-9.8233872431e+21
340661.513,3832685.0,0.67,1.61346914582e+17,1.61346914582e+17
340663.015375,3832689.24125,0.99,1.85290658113e+17,1.85290658113e+17
340666.073875,3832697.88625,0.97,4.61821693299e+20,4.61821693299e+20
340667.573625,3832702.12625,0.71,4.61822617064e+20,4.61822617064e+20
340668.995,3832706.14,1.17,-2.25422486376e+17,-2.25422486376e+17
340670.54075,3832710.51,1.16,4.61823715366e+20,4.61823715366e+20
340672.093875,3832714.9025,1.38,-2.25440431563e+17,-2.25440431563e+17
340673.630375,3832719.24625,0.32,-9.82349999686e+21,-9.82349999686e+21
340675.140625,3832723.51375,0.74,1.51506236741e+17,1.51506236741e+17
340676.64525,3832727.7675,0.52,9.61306604e+21,9.61306604e+21
340678.215,3832732.2025,0.69,-1.08607023633e+17,-1.08607023633e+17
340679.781,3832736.63125,-0.28,-2.25538122066e+17,-2.25538122066e+17
340681.298625,3832740.92,0.52,1.85599384024e+17,1.85599384024e+17
340682.81225,3832745.1975,0.46,-9.82356744139e+21,-9.82356744139e+21
340684.357,3832749.56375,0.6,1.51433311682e+17,1.51433311682e+17
340685.885375,3832753.88375,0.08,-9.82359018005e+21,-9.82359018005e+21
340687.402125,3832758.1725,0.62,1.6055986614e+17,1.6055986614e+17
340688.935,3832762.50625,1.12,-2.25552036216e+17,-2.25552036216e+17
340690.416625,3832766.6925,0.43,-1.08595633948e+17,-1.08595633948e+17
340691.877375,3832771.0,0.31,1.8547870203e+17,1.8547870203e+17
340693.370625,3832775.21375,0.65,1.51473776727e+17,1.51473776727e+17
340694.85,3832779.3925,0.61,4.61830603301e+20,4.61830603301e+20
340696.37,3832783.68375,0.12,9.61320946762e+21,9.61320946762e+21
340646.2765,3832651.48875,0.12,9.61286823094e+21,9.61286823094e+21
340647.78925,3832655.76375,1.06,-9.82333250682e+21,-9.82333250682e+21
340649.328625,3832660.11,0.41,1.85236076775e+17,1.85236076775e+17
340650.865375,3832664.29125,0.8,1.85420001526e+17,1.85420001526e+17
340652.377625,3832668.565,0.78,-1.09385315274e+17,-1.09385315274e+17
340653.902,3832672.87375,-0.09,-2.25377464488e+17,-2.25377464488e+17
340655.423375,3832677.17375,0.98,-1.05363538415e+22,-1.05363538415e+22
340657.00725,3832681.65125,0.57,-1.05363663651e+22,-1.05363663651e+22
340658.562375,3832686.05,0.81,-2.36106424508e+16,-2.36106424508e+16
340660.06425,3832690.2925,0.51,9.61296762525e+21,9.61296762525e+21
340661.574875,3832694.56,0.41,-2.25440277768e+17,-2.25440277768e+17
340663.155875,3832699.0275,0.6,-2.25407260489e+17,-2.25407260489e+17
340664.65625,3832703.27,0.46,-9.82345744596e+21,-9.82345744596e+21
340666.07375,3832707.2725,0.46,-2.36065628963e+16,-2.36065628963e+16
340667.621,3832711.6475,1.22,9.61302251609e+21,9.61302251609e+21
340669.16025,3832715.995,0.72,1.53841618401e+17,1.53841618401e+17
340670.666125,3832720.2525,0.66,-1.05364749336e+22,-1.05364749336e+22
340672.171375,3832724.5075,0.54,-2.2541418483e+17,-2.2541418483e+17
340673.698875,3832728.8225,0.57,4.61825823173e+20,4.61825823173e+20
340675.271625,3832733.2675,0.37,-1.05365114327e+22,-1.05365114327e+22
340676.821875,3832737.6525,0.08,-1.05365238782e+22,-1.05365238782e+22
340678.371875,3832742.02875,0.88,-9.82355908308e+21,-9.82355908308e+21
340679.882,3832746.29875,1.07,-9.823570347e+21,-9.823570347e+21
340681.397625,3832750.58125,0.68,-1.05365602202e+22,-1.05365602202e+22
340682.926875,3832754.90375,0.51,-1.05365723139e+22,-1.05365723139e+22
340684.446125,3832759.1975,0.39,1.61576278448e+17,1.61576278448e+17
340685.98325,3832763.5425,0.49,4.61830229051e+20,4.61830229051e+20
340687.469,3832767.74125,0.44,-1.05366083883e+22,-1.05366083883e+22
340688.943875,3832772.015,0.64,-1.09348759832e+17,-1.09348759832e+17
340690.431625,3832776.21375,1.16,1.61516547903e+17,1.61516547903e+17
340691.914,3832780.4025,0.33,4.61831764645e+20,4.61831764645e+20
340693.447625,3832784.735,1.01,1.61648859827e+17,1.61648859827e+17
340643.636,3832652.24,0.57,-2.25366557526e+17,-2.25366557526e+17
340645.150125,3832656.51875,0.62,4.61816889288e+20,4.61816889288e+20
340646.6925,3832660.8725,0.51,4.61817749083e+20,4.61817749083e+20
340648.226125,3832665.0975,0.71,9.61290235706e+21,9.61290235706e+21
340649.75225,3832669.41,0.12,1.54130177353e+17,1.54130177353e+17
340651.287375,3832673.745,0.42,-2.36311181867e+16,-2.36311181867e+16
340652.852125,3832678.1675,0.82,1.61306763693e+17,1.61306763693e+17
340654.455625,3832682.7,0.5,1.8526625065e+17,1.8526625065e+17
340655.888875,3832686.7525,0.36,-1.09355580197e+17,-1.09355580197e+17
340657.397625,3832691.01375,0.46,-1.05363919646e+22,-1.05363919646e+22
340658.91425,3832695.2975,0.55,1.61317102258e+17,1.61317102258e+17
340660.460125,3832699.6675,0.06,-1.09355318713e+17,-1.09355318713e+17
340661.97225,3832703.94,0.39,4.61822686273e+20,4.61822686273e+20
340663.41625,3832708.0175,0.42,1.85308785315e+17,1.85308785315e+17
340664.935,3832712.31375,0.2,9.61302353813e+21,9.61302353813e+21
340666.48425,3832716.68625,0.73,-1.05364643494e+22,-1.05364643494e+22
340668.03375,3832721.06625,0.43,1.61417172125e+17,1.61417172125e+17
340669.54275,3832725.33,0.28,-1.05364885056e+22,-1.05364885056e+22
340671.04675,3832729.58,0.63,-9.82352580785e+21,-9.82352580785e+21
340672.59575,3832733.9575,0.6,-2.25438462964e+17,-2.25438462964e+17
340674.152,3832738.35625,0.62,1.53973931444e+17,1.53973931444e+17
340675.687375,3832742.69125,0.72,1.85381698502e+17,1.85381698502e+17
340677.20275,3832746.975,0.68,4.61827911854e+20,4.61827911854e+20
340678.7355,3832751.30875,0.75,4.6182852776e+20,4.6182852776e+20
340680.24925,3832755.58375,0.45,1.54050106424e+17,1.54050106424e+17
340681.799,3832759.96,0.69,1.85239174703e+17,1.85239174703e+17
340683.34025,3832764.3175,1.09,1.85402314531e+17,1.85402314531e+17
340684.823375,3832768.5075,1.12,1.85212478725e+17,1.85212478725e+17
340686.320375,3832772.8125,0.88,-1.09370844735e+17,-1.09370844735e+17
340687.81475,3832777.03125,0.85,4.61831603806e+20,4.61831603806e+20
340689.293625,3832781.2075,0.3,-1.09315349668e+17,-1.09315349668e+17
340690.804875,3832785.47875,1.08,4.6183264723e+20,4.6183264723e+20
340640.976125,3832653.20375,-0.46,1.61043771821e+17,1.61043771821e+17
340642.502375,3832657.525,0.84,-2.2546551211e+17,-2.2546551211e+17
340644.052625,3832661.91125,0.9,-9.82334711159e+21,-9.82334711159e+21
340645.566125,3832666.13875,0.8,-2.34830832373e+16,-2.34830832373e+16
340647.087125,3832670.44375,0.86,-1.09648077598e+17,-1.09648077598e+17
340648.619625,3832674.7825,0.45,1.85397983579e+17,1.85397983579e+17
340650.1365,3832679.07625,0.79,-1.09575203252e+17,-1.09575203252e+17
340651.697,3832683.49125,0.24,4.61819936171e+20,4.61819936171e+20
340653.214375,3832687.79,0.29,1.54384783427e+17,1.54384783427e+17
340654.725,3832692.06375,0.9,1.61181054222e+17,1.61181054222e+17
340656.246625,3832696.37125,0.53,9.61298192158e+21,9.61298192158e+21
340657.7895,3832700.73625,0.51,9.6129932363e+21,9.6129932363e+21
340659.2865,3832704.975,0.32,4.61822405867e+20,4.61822405867e+20
340660.7295,3832709.055,0.38,-2.25598230989e+17,-2.25598230989e+17
340662.29025,3832713.475,0.4,9.61302591194e+21,9.61302591194e+21
340663.821,3832717.81,0.03,1.85547808449e+17,1.85547808449e+17
340665.330125,3832722.0775,1.06,-1.09513668338e+17,-1.09513668338e+17
340666.847875,3832726.37625,0.32,9.61305914474e+21,9.61305914474e+21
340668.37075,3832730.6875,0.97,-9.8235275649e+21,-9.8235275649e+21
340669.939,3832735.1225,0.73,1.54158531148e+17,1.54158531148e+17
340671.4645,3832739.44125,0.71,1.85495911905e+17,1.85495911905e+17
340672.968625,3832743.7,0.81,-2.34169131451e+16,-2.34169131451e+16
340674.511,3832748.065,0.96,1.54016562093e+17,1.54016562093e+17
340676.05175,3832752.425,0.66,1.54085903846e+17,1.54085903846e+17
340677.583875,3832756.76125,0.72,1.61322737366e+17,1.61322737366e+17
340679.118375,3832761.02667,0.78,4.61829319565e+20,4.61829319565e+20
340680.62775,3832765.3775,0.99,9.6131590688e+21,9.6131590688e+21
340682.091875,3832769.5225,0.61,-1.05366121541e+22,-1.05366121541e+22
340683.581375,3832773.7775,0.64,-2.25489371747e+17,-2.25489371747e+17
340685.078125,3832778.01625,0.53,-1.09464253872e+17,-1.09464253872e+17
340686.5475,3832782.17125,0.63,-2.25568567332e+17,-2.25568567332e+17
340688.069125,3832786.48125,0.46,-1.05366597979e+22,-1.05366597979e+22
340637.955,3832654.18375,0.15,-1.09493035317e+17,-1.09493035317e+17
340639.4715,3832658.47875,1.21,-2.25531799496e+17,-2.25531799496e+17
340640.99,3832662.78,-0.46,-2.35289898083e+16,-2.35289898083e+16
340642.495875,3832667.0325,0.39,-1.05363236144e+22,-1.05363236144e+22
340644.03175,3832671.3825,0.83,1.8542054692e+17,1.8542054692e+17
340645.535125,3832675.64,1.33,-2.34548332159e+16,-2.34548332159e+16
340647.059625,3832679.955,1.03,4.61819411548e+20,4.61819411548e+20
340648.620375,3832684.37625,0.58,9.61295048367e+21,9.61295048367e+21
340650.127625,3832688.645,0.41,-2.34326600899e+16,-2.34326600899e+16
340651.645625,3832692.9425,0.85,-2.25566338814e+17,-2.25566338814e+17
340653.163875,3832697.2425,0.21,-2.34178383754e+16,-2.34178383754e+16
340654.699875,3832701.59,0.01,-2.34231144745e+16,-2.34231144745e+16
340656.2,3832705.8375,0.59,-1.05364327325e+22,-1.05364327325e+22
340657.56575,3832709.7,0.51,1.85363240774e+17,1.85363240774e+17
340659.14625,3832714.1825,1.18,1.5403743542e+17,1.5403743542e+17
340660.722875,3832718.645,0.09,-2.34284402688e+16,-2.34284402688e+16
340662.266375,3832723.01375,0.76,-2.34173934437e+16,-2.34173934437e+16
340663.786125,3832727.32,0.78,1.85362738509e+17,1.85362738509e+17
340665.282,3832731.5525,0.87,1.53907292957e+17,1.53907292957e+17
340666.843375,3832735.9775,0.54,-2.25586709272e+17,-2.25586709272e+17
340668.392125,3832740.35875,0.28,1.85331119587e+17,1.85331119587e+17
340669.88575,3832744.58875,0.92,-2.25582194412e+17,-2.25582194412e+17
340671.3905,3832748.84875,0.69,1.61250814148e+17,1.61250814148e+17
340672.938,3832753.23375,0.61,-1.09531423916e+17,-1.09531423916e+17
340674.485375,3832757.61375,0.62,4.61828754753e+20,4.61828754753e+20
340676.015625,3832761.9475,0.3,4.61829181971e+20,4.61829181971e+20
340677.5485,3832766.28875,1.43,1.85432143083e+17,1.85432143083e+17
340679.03525,3832770.49875,0.93,-2.25717229908e+17,-2.25717229908e+17
340680.513875,3832774.6975,0.44,4.61830924792e+20,4.61830924792e+20
340682.012875,3832778.94375,0.91,1.54363719594e+17,1.54363719594e+17
340683.5095,3832783.1825,0.7,9.61320391659e+21,9.61320391659e+21
340685.032125,3832787.49,0.64,9.61321493565e+21,9.61321493565e+21
340635.399875,3832654.99125,0.76,4.61816499902e+20,4.61816499902e+20
340636.933375,3832659.34,0.57,-2.36328126349e+16,-2.36328126349e+16
340638.472125,3832663.705,0.9,-1.05363131732e+22,-1.05363131732e+22
340639.949875,3832667.94875,0.69,-2.36332542792e+16,-2.36332542792e+16
340641.477125,3832672.2775,0.19,4.61818822627e+20,4.61818822627e+20
340642.987875,3832676.56375,0.74,4.61819213808e+20,4.61819213808e+20
340644.519125,3832680.90625,0.76,-9.82339579075e+21,-9.82339579075e+21
340646.084875,3832685.34625,-0.16,-2.25326707252e+17,-2.25326707252e+17
340647.592875,3832689.625,-0.12,-1.0931477964e+17,-1.0931477964e+17
340649.10725,3832693.91875,0.43,1.54275827161e+17,1.54275827161e+17
340650.636375,3832698.2575,0.48,1.61247253163e+17,1.61247253163e+17
340652.169625,3832702.6025,0.17,-1.09325039586e+17,-1.09325039586e+17
340653.661,3832706.8325,0.82,-2.25346081261e+17,-2.25346081261e+17
340655.1325,3832711.00875,0.68,-2.36251640582e+16,-2.36251640582e+16
340656.6615,3832715.34375,0.29,1.61289707154e+17,1.61289707154e+17
340658.14875,3832719.56,0.46,-9.8234973327e+21,-9.8234973327e+21
340659.686375,3832723.9225,0.58,1.53956882815e+17,1.53956882815e+17
340661.231625,3832728.305,0.5,9.61306261869e+21,9.61306261869e+21
340662.716625,3832732.51625,0.64,-1.09342883231e+17,-1.09342883231e+17
340664.277,3832736.94125,0.34,1.54032342866e+17,1.54032342866e+17
340665.84125,3832741.37625,0.72,1.54041372352e+17,1.54041372352e+17
340667.355875,3832745.67125,0.37,-9.82356577526e+21,-9.82356577526e+21
340668.878375,3832749.9925,0.81,-1.09367641469e+17,-1.09367641469e+17
340670.395,3832754.29375,1.0,-1.05365677902e+22,-1.05365677902e+22
340671.911625,3832758.59375,0.75,-1.05365798941e+22,-1.05365798941e+22
340673.438875,3832762.92625,1.42,-1.09327493852e+17,-1.09327493852e+17
340674.97825,3832767.29,1.11,4.61830194583e+20,4.61830194583e+20
340676.464125,3832771.5075,1.27,-2.25358842114e+17,-2.25358842114e+17
340677.929875,3832775.64,0.4,9.61318406953e+21,9.61318406953e+21
340679.420875,3832779.87125,0.47,1.54138603156e+17,1.54138603156e+17
340680.9095,3832784.095,1.02,1.8546222749e+17,1.8546222749e+17
340682.438,3832788.42875,0.92,1.54083698671e+17,1.54083698671e+17
340632.633,3832655.93875,0.43,4.61816797746e+20,4.61816797746e+20
340634.163875,3832660.27875,0.29,1.61222968203e+17,1.61222968203e+17
340635.693625,3832664.61625,0.48,1.53951697918e+17,1.53951697918e+17
340637.157625,3832668.89,0.58,-1.09343647829e+17,-1.09343647829e+17
340638.687875,3832673.22375,0.36,1.8531628967e+17,1.8531628967e+17
340640.201,3832677.5125,0.62,1.8535450431e+17,1.8535450431e+17
340641.731,3832681.84625,0.71,4.61819788478e+20,4.61819788478e+20
340643.294,3832686.27625,0.65,-2.25325070278e+17,-2.25325070278e+17
340644.790625,3832690.52,0.53,9.61296487726e+21,9.61296487726e+21
340646.302625,3832694.8,0.83,1.8530004524e+17,1.8530004524e+17
340647.833625,3832699.1375,0.67,-1.0929738905e+17,-1.0929738905e+17
340649.374375,3832703.50375,0.0,1.61217393287e+17,1.61217393287e+17
340650.88125,3832707.7725,0.47,-1.09298948435e+17,-1.09298948435e+17
340652.339,3832711.91,0.88,-9.82347642221e+21,-9.82347642221e+21
340653.87325,3832716.25,0.9,1.54167222429e+17,1.54167222429e+17
340655.391,3832720.5525,0.52,-1.05364722542e+22,-1.05364722542e+22
340656.91,3832724.85625,0.7,1.61272474562e+17,1.61272474562e+17
340658.419875,3832729.13375,1.34,4.61825623533e+20,4.61825623533e+20
340659.93075,3832733.4175,0.51,4.61826230407e+20,4.61826230407e+20
340661.489375,3832737.8325,0.64,4.61826746776e+20,4.61826746776e+20
340663.031,3832742.2,0.65,9.61309768205e+21,9.61309768205e+21
340664.541125,3832746.48,0.73,-9.82356702389e+21,-9.82356702389e+21
340666.07275,3832750.8175,-0.1,4.61828197123e+20,4.61828197123e+20
340667.604,3832755.15625,0.7,-2.25371102463e+17,-2.25371102463e+17
340669.126125,3832759.47,0.67,1.53874315033e+17,1.53874315033e+17
340670.655625,3832763.8025,0.51,-1.09292804775e+17,-1.09292804775e+17
340672.183,3832768.1325,0.91,1.6142116805e+17,1.6142116805e+17
340673.672625,3832772.3525,1.35,-2.35915346638e+16,-2.35915346638e+16
340675.167625,3832776.52,1.03,1.61502869222e+17,1.61502869222e+17
340676.674,3832780.79125,0.3,1.61440861524e+17,1.61440861524e+17
340678.171125,3832785.0375,1.18,-1.0536653569e+22,-1.0536653569e+22
340679.697375,3832789.36375,0.6,4.61832779358e+20,4.61832779358e+20
340629.882625,3832656.90125,0.49,9.61287806124e+21,9.61287806124e+21
340631.42475,3832661.27375,-0.44,-1.05363052193e+22,-1.05363052193e+22
340632.94275,3832665.5825,0.72,-1.05363172582e+22,-1.05363172582e+22
340634.385875,3832669.81125,0.69,-9.82336500311e+21,-9.82336500311e+21
340635.932,3832674.1975,0.42,1.85494043862e+17,1.85494043862e+17
340637.455625,3832678.515,0.62,-2.25403836332e+17,-2.25403836332e+17
340638.984375,3832682.8475,0.62,9.6129446948e+21,9.6129446948e+21
340640.526625,3832687.22125,0.32,-1.05363780631e+22,-1.05363780631e+22
340642.012375,3832691.435,0.7,1.85525815553e+17,1.85525815553e+17
340643.53675,3832695.75375,0.61,-2.25614759398e+17,-2.25614759398e+17
340645.064625,3832700.085,0.35,1.85416819595e+17,1.85416819595e+17
340646.598625,3832704.4325,0.45,-9.82345572034e+21,-9.82345572034e+21
340648.12275,3832708.75375,0.16,-2.35557438066e+16,-2.35557438066e+16
340649.57025,3832712.86,0.64,1.54213228066e+17,1.54213228066e+17
340651.0775,3832717.13,0.42,1.6123086168e+17,1.6123086168e+17
340652.61875,3832721.495,0.31,1.53847434512e+17,1.53847434512e+17
340654.148375,3832725.8325,0.39,-2.35513909118e+16,-2.35513909118e+16
340655.6605,3832730.12,0.74,-2.25469474894e+17,-2.25469474894e+17
340657.16625,3832734.39,0.66,1.54121512491e+17,1.54121512491e+17
340658.72775,3832738.815,0.61,9.6130883983e+21,9.6130883983e+21
340660.263875,3832743.16875,0.68,1.61230820139e+17,1.61230820139e+17
340661.764375,3832747.42125,1.05,-2.35335900788e+16,-2.35335900788e+16
340663.30175,3832751.77625,0.29,1.53950265341e+17,1.53950265341e+17
340664.83525,3832756.1275,1.52,-9.8235912944e+21,-9.8235912944e+21
340666.353,3832760.43125,1.23,9.61314388186e+21,9.61314388186e+21
340667.888625,3832764.7825,0.49,9.61315504225e+21,9.61315504225e+21
340669.43025,3832769.15,0.96,-2.25463751738e+17,-2.25463751738e+17
340670.897,3832773.30875,0.97,-2.35414269672e+16,-2.35414269672e+16
340672.388375,3832777.4575,1.19,1.54041242999e+17,1.54041242999e+17
340673.901375,3832781.75125,0.27,-2.35254343465e+16,-2.35254343465e+16
340675.39175,3832785.9775,0.94,9.61320943243e+21,9.61320943243e+21
340676.917125,3832790.305,0.63,1.61382572099e+17,1.61382572099e+17
340627.53225,3832657.50625,0.48,-2.36352009605e+16,-2.36352009605e+16
340629.068375,3832661.875,0.7,1.61210889016e+17,1.61210889016e+17
340630.598625,3832666.225,0.57,1.8537554413e+17,1.8537554413e+17
340632.05525,3832670.565,0.63,9.61291247539e+21,9.61291247539e+21
340633.590625,3832674.9275,0.73,1.85464466763e+17,1.85464466763e+17
340635.089375,3832679.185,0.88,-2.36246700437e+16,-2.36246700437e+16
340636.611625,3832683.51125,0.54,9.61294583218e+21,9.61294583218e+21
340638.169,3832687.93375,0.89,-1.09353765517e+17,-1.09353765517e+17
340639.659375,3832692.17,0.65,-9.82342308908e+21,-9.82342308908e+21
340641.182875,3832696.49875,0.6,4.61821722181e+20,4.61821722181e+20
340642.739125,3832700.92,0.76,9.6129903322e+21,9.6129903322e+21
340644.263,3832705.25,0.66,9.61300150664e+21,9.61300150664e+21
340645.754,3832709.485,1.14,1.61198820009e+17,1.61198820009e+17
340647.22075,3832713.655,0.57,-2.25347361966e+17,-2.25347361966e+17
340648.73525,3832717.95625,0.72,-2.36009773073e+16,-2.36009773073e+16
340650.2285,3832722.19875,0.66,-2.36033648258e+16,-2.36033648258e+16
340651.735125,3832726.47625,0.66,-9.82351311901e+21,-9.82351311901e+21
340654.779,3832735.125,0.68,1.61174694083e+17,1.61174694083e+17
340656.331875,3832739.5375,0.49,1.61230539967e+17,1.61230539967e+17
340657.874,3832743.91875,0.38,1.61220398968e+17,1.61220398968e+17
340659.345875,3832748.0975,0.47,-2.35762293285e+16,-2.35762293285e+16
340660.87925,3832752.4575,0.87,-9.8235813036e+21,-9.8235813036e+21
340662.41725,3832756.82875,0.87,1.53708549684e+17,1.53708549684e+17
340663.910625,3832761.06875,0.56,4.6182926579e+20,4.6182926579e+20
340665.424125,3832765.37,0.62,1.85449616433e+17,1.85449616433e+17
340666.945125,3832769.69125,0.95,-1.05366089949e+22,-1.05366089949e+22
340671.491375,3832782.49625,1.15,-1.09429753833e+17,-1.09429753833e+17
340672.9935,3832786.7675,0.71,-1.05366570111e+22,-1.05366570111e+22
340674.523375,3832791.11875,0.62,-1.05366693081e+22,-1.05366693081e+22
340624.234125,3832658.58875,0.73,1.54182888456e+17,1.54182888456e+17
340625.7845,3832662.98875,0.69,-9.82334618065e+21,-9.82334618065e+21
340627.303,3832667.29875,0.72,9.61290341499e+21,9.61290341499e+21
340628.728875,3832671.58625,0.69,4.61818586628e+20,4.61818586628e+20
340630.27925,3832675.9825,1.11,-1.05363446826e+22,-1.05363446826e+22
