gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Hemicellulose,predicted_Hemicellulose,prediction_diff
340674.547,3832704.22,28.46,27.5518300966,-0.908169903388
340676.096625,3832708.6,28.72,25.5626978287,-3.15730217129
340677.661,3832713.0175,25.68,26.6816137607,1.00161376065
340679.204,3832717.37625,27.88,25.4264014032,-2.45359859679
340680.714375,3832721.6425,24.7,26.5285094591,1.82850945914
340682.21675,3832725.88375,28.1,28.2421239776,0.142123977617
340683.79,3832730.3275,28.26,27.5734926228,-0.68650737716
340686.884375,3832739.06875,28.35,26.5428678764,-1.80713212362
340688.39225,3832743.32375,25.91,25.3976114859,-0.512388514066
340689.941,3832747.7,26.37,26.0540649379,-0.315935062112
340691.471625,3832752.02375,25.78,26.5701225544,0.790122554365
340692.984625,3832756.29625,22.42,25.780697561,3.36069756103
340694.519125,3832760.63,29.35,28.6568016735,-0.693198326536
340695.998,3832764.80625,27.1,26.5476052966,-0.552394703354
340697.447375,3832769.16,26.22,26.3311375828,0.111137582817
340698.936375,3832773.35625,26.31,27.2289604097,0.918960409655
340700.409625,3832777.5125,26.55,26.8052993021,0.25529930213
340701.927625,3832781.79375,27.0,27.0260779485,0.0260779485392
340651.95625,3832649.77375,26.61,26.598450372,-0.0115496280107
340653.442375,3832653.96875,27.54,26.900339227,-0.639660773043
340656.590875,3832662.60875,25.8,26.5121067502,0.712106750205
340658.10975,3832666.89625,25.73,26.5281357133,0.798135713322
340661.17275,3832675.55125,24.26,25.7366842151,1.47668421508
340662.762625,3832680.04125,23.53,27.3797993236,3.84979932365
340664.273125,3832684.315,26.97,27.012893424,0.0428934240366
340665.77825,3832688.56625,28.89,25.8734160604,-3.01658393964
340667.282375,3832692.815,20.95,25.5862246745,4.63622467452
340670.33075,3832701.4225,27.49,26.7939943846,-0.696005615406
340671.75075,3832705.435,23.22,25.7695311822,2.54953118224
340673.294,3832709.79625,29.07,26.0312175356,-3.03878246438
340674.86025,3832714.225,24.47,26.8266336967,2.35663369673
340676.404125,3832718.5825,26.2,25.3540741401,-0.845925859927
340677.908375,3832722.835,28.53,26.7708251486,-1.75917485138
340682.5475,3832735.93875,24.59,27.0544803625,2.46448036253
340684.071625,3832740.24625,27.03,26.4939630925,-0.536036907511
340685.592,3832744.54,22.27,23.6683087757,1.39830877569
340687.1455,3832748.92875,26.38,25.6107044745,-0.76929552552
340688.662125,3832753.21375,24.49,26.1602592436,1.67025924364
340690.158375,3832757.44,24.67,25.6875886385,1.01758863853
340691.69625,3832761.7875,27.54,27.1470666898,-0.392933310246
340693.194625,3832766.02,29.62,27.0247139586,-2.59528604142
340694.664375,3832770.335,26.53,26.3613541185,-0.168645881476
340696.157125,3832774.54625,26.52,27.5156009213,0.99560092129
340697.63675,3832778.7225,21.95,24.4332360581,2.48323605808
340699.155375,3832783.0125,28.6,26.892939437,-1.70706056301
340649.202375,3832650.48125,28.68,27.5465603021,-1.13343969793
340650.703625,3832654.72,25.0,25.6391852787,0.639185278652
340652.245375,3832659.07375,27.86,27.3782178782,-0.481782121797
340655.347125,3832667.5675,19.54,25.4637561896,5.92375618964
340656.876125,3832671.8875,28.63,27.6703107412,-0.959689258821
340658.415125,3832676.2375,25.54,27.1154943758,1.57549437583
340661.513,3832685.0,29.32,27.489376533,-1.83062346699
340663.015375,3832689.24125,25.19,25.6685014157,0.478501415655
340666.073875,3832697.88625,26.25,26.5810262012,0.331026201176
340667.573625,3832702.12625,25.47,25.1662577685,-0.303742231545
340668.995,3832706.14,25.57,26.3791489809,0.809148980908
340670.54075,3832710.51,23.16,24.1909524384,1.03095243841
340672.093875,3832714.9025,24.44,25.6080602174,1.16806021736
340673.630375,3832719.24625,30.04,27.6765239666,-2.36347603335
340675.140625,3832723.51375,26.05,25.5359876153,-0.514012384723
340676.64525,3832727.7675,26.66,26.4649760106,-0.195023989413
340678.215,3832732.2025,27.38,26.6401579609,-0.739842039134
340679.781,3832736.63125,28.82,28.6234261593,-0.196573840671
340681.298625,3832740.92,26.77,26.679094698,-0.0909053020416
340682.81225,3832745.1975,27.46,27.5203699182,0.0603699181596
340684.357,3832749.56375,27.26,27.5212802797,0.261280279692
340685.885375,3832753.88375,29.64,27.9678932368,-1.67210676324
340687.402125,3832758.1725,26.56,26.5090460767,-0.0509539233337
340688.935,3832762.50625,24.08,27.3348149834,3.25481498344
340690.416625,3832766.6925,27.94,27.90576317,-0.0342368299541
340691.877375,3832771.0,28.32,27.740432843,-0.579567156994
340693.370625,3832775.21375,28.83,27.7383332073,-1.09166679271
340694.85,3832779.3925,27.92,27.8750576853,-0.0449423147338
340696.37,3832783.68375,30.11,27.863227,-2.24677300004
340646.2765,3832651.48875,29.23,27.9099922798,-1.32000772023
340647.78925,3832655.76375,25.48,27.7781569889,2.29815698888
340649.328625,3832660.11,29.02,27.1528808481,-1.86711915188
340650.865375,3832664.29125,27.65,27.5220152687,-0.12798473134
340652.377625,3832668.565,26.71,27.8256573666,1.1156573666
340653.902,3832672.87375,28.97,27.6971556738,-1.27284432625
340655.423375,3832677.17375,27.39,28.2019237711,0.811923771106
340657.00725,3832681.65125,27.42,28.2381176071,0.818117607132
340658.562375,3832686.05,25.85,27.506039578,1.65603957805
340660.06425,3832690.2925,26.99,26.3754667329,-0.614533267063
340661.574875,3832694.56,29.56,27.6086568539,-1.95134314613
340663.155875,3832699.0275,26.69,27.4524137637,0.76241376372
340664.65625,3832703.27,27.88,27.7683040455,-0.111695954463
340666.07375,3832707.2725,27.79,27.377263773,-0.412736227019
340667.621,3832711.6475,21.61,24.09601848,2.48601848001
340669.16025,3832715.995,28.29,27.7601019061,-0.529898093948
340670.666125,3832720.2525,27.34,27.6298611894,0.289861189418
340672.171375,3832724.5075,28.53,27.4319184121,-1.0980815879
340673.698875,3832728.8225,28.0,27.4436209521,-0.556379047931
340675.271625,3832733.2675,27.31,28.0016389206,0.691638920583
340676.821875,3832737.6525,25.51,26.2017197584,0.691719758367
340678.371875,3832742.02875,25.03,27.5237451858,2.49374518576
340679.882,3832746.29875,23.6,27.500066239,3.90006623903
340681.397625,3832750.58125,26.01,26.1983928102,0.188392810204
340682.926875,3832754.90375,28.0,27.5900070483,-0.409992951717
340684.446125,3832759.1975,27.45,27.7603612815,0.310361281536
340685.98325,3832763.5425,27.94,26.5475840676,-1.39241593243
340687.469,3832767.74125,27.22,27.5733275905,0.353327590532
340688.943875,3832772.015,28.17,27.6897420155,-0.480257984497
340690.431625,3832776.21375,26.14,28.2086426208,2.06864262083
340691.914,3832780.4025,28.48,28.7795804214,0.299580421361
340693.447625,3832784.735,25.9,27.1539738281,1.25397382813
340643.636,3832652.24,27.9,27.670024571,-0.229975428989
340645.150125,3832656.51875,28.27,27.63461708,-0.635382920044
340646.6925,3832660.8725,26.88,27.6796122541,0.799612254097
340648.226125,3832665.0975,29.35,27.9019296206,-1.44807037935
340649.75225,3832669.41,30.4,27.3027634754,-3.09723652464
340651.287375,3832673.745,28.47,27.8418587277,-0.628141272306
340652.852125,3832678.1675,26.9,27.8730116902,0.973011690192
340654.455625,3832682.7,27.93,27.8410625576,-0.0889374424487
340655.888875,3832686.7525,30.27,27.7024848925,-2.56751510749
340657.397625,3832691.01375,27.02,27.2376725206,0.21767252065
340658.91425,3832695.2975,28.41,27.8596520962,-0.550347903791
340660.460125,3832699.6675,29.09,26.2736235792,-2.81637642081
340661.97225,3832703.94,28.04,26.4644123788,-1.57558762122
340663.41625,3832708.0175,29.01,27.2947032014,-1.71529679862
340664.935,3832712.31375,27.78,27.6600282782,-0.119971721836
340666.48425,3832716.68625,27.32,27.8699311335,0.549931133492
340668.03375,3832721.06625,26.98,27.814640164,0.834640164049
340669.54275,3832725.33,28.58,27.1840364729,-1.39596352714
340671.04675,3832729.58,27.45,27.3461200664,-0.103879933603
340672.59575,3832733.9575,26.75,27.5772958562,0.827295856226
340674.152,3832738.35625,26.83,27.5240545579,0.694054557944
340675.687375,3832742.69125,22.73,26.2267955728,3.49679557275
340677.20275,3832746.975,25.21,26.8201604536,1.6101604536
340678.7355,3832751.30875,26.04,27.4169437762,1.37694377621
340680.24925,3832755.58375,28.27,27.643969287,-0.626030713036
340681.799,3832759.96,25.46,25.168413343,-0.291586656992
340683.34025,3832764.3175,27.05,27.8551920773,0.805192077287
340684.823375,3832768.5075,27.57,27.4861210179,-0.0838789821325
340686.320375,3832772.8125,24.71,27.2786423443,2.56864234427
340687.81475,3832777.03125,26.91,27.3538215934,0.443821593444
340689.293625,3832781.2075,26.94,27.0247472567,0.0847472566811
340690.804875,3832785.47875,26.3,27.3911013745,1.09110137455
340640.976125,3832653.20375,29.6,26.5587236211,-3.04127637894
340642.502375,3832657.525,26.27,26.1479932876,-0.12200671244
340644.052625,3832661.91125,24.06,27.5401956227,3.48019562272
340645.566125,3832666.13875,27.83,27.8078582228,-0.022141777193
340647.087125,3832670.44375,25.89,26.2793228523,0.389322852287
340648.619625,3832674.7825,29.4,28.1880670367,-1.21193296331
340650.1365,3832679.07625,25.49,27.6672747777,2.17727477771
340651.697,3832683.49125,26.34,26.2167755792,-0.123224420808
340653.214375,3832687.79,27.76,27.6844373659,-0.0755626341482
340654.725,3832692.06375,28.63,27.6863616501,-0.943638349909
340656.246625,3832696.37125,29.72,28.0643825557,-1.65561744435
340657.7895,3832700.73625,27.53,27.9741254481,0.444125448142
340659.2865,3832704.975,29.4,27.9434619952,-1.45653800475
340660.7295,3832709.055,27.79,27.535987392,-0.254012608024
340662.29025,3832713.475,28.12,27.8633569618,-0.256643038191
340663.821,3832717.81,27.79,28.0728216995,0.282821699533
340665.330125,3832722.0775,26.39,27.8551456766,1.4651456766
340666.847875,3832726.37625,28.68,27.7970397956,-0.882960204355
340668.37075,3832730.6875,28.03,27.5898581898,-0.44014181022
340669.939,3832735.1225,28.1,28.2144292834,0.11442928336
340671.4645,3832739.44125,27.69,28.1643575783,0.474357578256
340672.968625,3832743.7,25.98,26.3470723639,0.367072363902
340674.511,3832748.065,28.42,27.8563259558,-0.563674044196
340676.05175,3832752.425,26.8,27.3510753863,0.551075386336
340677.583875,3832756.76125,28.91,27.5778873574,-1.33211264257
340679.118375,3832761.02667,28.88,27.8824810623,-0.997518937749
340680.62775,3832765.3775,27.39,28.1799942277,0.789994227732
340682.091875,3832769.5225,27.91,27.2877173146,-0.622282685431
340683.581375,3832773.7775,28.94,27.5853083649,-1.35469163508
340685.078125,3832778.01625,29.28,27.8684397594,-1.41156024061
340686.5475,3832782.17125,27.34,27.6599820685,0.319982068485
340688.069125,3832786.48125,28.29,27.7216590763,-0.568340923657
340637.955,3832654.18375,29.33,28.259274348,-1.07072565201
340639.4715,3832658.47875,24.98,28.0607568175,3.08075681751
340640.99,3832662.78,31.48,28.0271518943,-3.45284810571
340642.495875,3832667.0325,25.32,27.8488023634,2.52880236335
340644.03175,3832671.3825,27.73,28.3882900005,0.6582900005
340645.535125,3832675.64,24.51,28.018555448,3.50855544798
340647.059625,3832679.955,25.03,27.8947442791,2.8647442791
340648.620375,3832684.37625,28.37,27.4377213024,-0.932278697575
340650.127625,3832688.645,28.59,27.5762907275,-1.01370927249
340651.645625,3832692.9425,27.88,28.4140544697,0.534054469698
340653.163875,3832697.2425,30.05,27.6504354418,-2.39956455825
340654.699875,3832701.59,29.84,26.4691816292,-3.37081837083
340656.2,3832705.8375,25.59,26.5731013824,0.983101382445
340657.56575,3832709.7,28.62,27.9849244832,-0.635075516799
340659.14625,3832714.1825,26.33,28.0120164511,1.68201645105
340660.722875,3832718.645,29.71,28.5944495491,-1.11555045086
340662.266375,3832723.01375,26.23,27.4161970776,1.18619707762
340663.786125,3832727.32,25.74,27.6873696743,1.94736967431
340665.282,3832731.5525,26.53,27.7134568634,1.18345686344
340666.843375,3832735.9775,28.06,27.5444575406,-0.515542459368
340668.392125,3832740.35875,26.87,25.9006402557,-0.969359744273
340669.88575,3832744.58875,27.61,26.9262165239,-0.683783476133
340671.3905,3832748.84875,28.88,27.4524167746,-1.42758322538
340672.938,3832753.23375,27.7,26.5823408007,-1.11765919929
340674.485375,3832757.61375,28.26,27.2471495841,-1.01285041586
340676.015625,3832761.9475,29.09,28.3183280505,-0.771671949495
340677.5485,3832766.28875,27.53,27.9803440602,0.450344060232
340679.03525,3832770.49875,25.17,26.2660573035,1.09605730352
340680.513875,3832774.6975,29.9,27.90193885,-1.99806114998
340682.012875,3832778.94375,27.45,27.2571938841,-0.192806115906
340683.5095,3832783.1825,26.88,27.8953708068,1.01537080682
340685.032125,3832787.49,25.77,27.0843694017,1.31436940167
340635.399875,3832654.99125,29.15,27.9340859827,-1.21591401731
340636.933375,3832659.34,27.04,26.2560537943,-0.783946205741
340638.472125,3832663.705,27.74,27.4961718753,-0.243828124745
340639.949875,3832667.94875,27.48,27.776706923,0.296706922962
340641.477125,3832672.2775,28.68,27.6575295396,-1.02247046038
340642.987875,3832676.56375,28.37,28.6691577196,0.29915771958
340644.519125,3832680.90625,29.77,28.476847923,-1.293152077
340646.084875,3832685.34625,31.77,28.0489087677,-3.72109123228
340647.592875,3832689.625,30.81,28.2988543852,-2.51114561476
340649.10725,3832693.91875,27.11,27.6005406773,0.490540677304
340650.636375,3832698.2575,26.84,26.956585155,0.116585155007
340652.169625,3832702.6025,28.26,28.58432159,0.324321589979
340653.661,3832706.8325,27.13,25.901882048,-1.22811795198
340655.1325,3832711.00875,25.11,26.4575312941,1.34753129412
340656.6615,3832715.34375,28.49,27.7127369704,-0.777263029582
340658.14875,3832719.56,28.66,28.5468790769,-0.113120923107
340659.686375,3832723.9225,28.03,27.4384350711,-0.591564928929
340661.231625,3832728.305,28.91,28.2631541561,-0.646845843885
340662.716625,3832732.51625,28.31,27.9102355977,-0.399764402322
340664.277,3832736.94125,26.82,28.1705253117,1.35052531172
340665.84125,3832741.37625,27.85,27.6341129783,-0.215887021699
340667.355875,3832745.67125,28.07,27.6010518205,-0.468948179533
340668.878375,3832749.9925,26.18,27.6327554149,1.45275541486
340670.395,3832754.29375,28.79,27.7786386978,-1.01136130218
340671.911625,3832758.59375,26.8,27.5630306363,0.763030636298
340673.438875,3832762.92625,24.88,27.1662963931,2.28629639308
340674.97825,3832767.29,26.9,27.1811981215,0.281198121542
340676.464125,3832771.5075,27.73,27.3825777551,-0.347422244865
340677.929875,3832775.64,28.55,27.558763099,-0.991236901025
340679.420875,3832779.87125,27.44,27.4696955937,0.0296955936506
340680.9095,3832784.095,25.0,27.5138439928,2.51384399283
340682.438,3832788.42875,25.53,27.1244104063,1.59441040633
340632.633,3832655.93875,30.66,28.6492987634,-2.0107012366
340634.163875,3832660.27875,28.98,27.6523299102,-1.32767008982
340635.693625,3832664.61625,29.72,28.240313575,-1.47968642504
340637.157625,3832668.89,29.55,28.4769915256,-1.07300847442
340638.687875,3832673.22375,27.73,27.9160059506,0.186005950556
340640.201,3832677.5125,28.55,27.7309659862,-0.819034013779
340641.731,3832681.84625,27.24,27.4630639444,0.22306394436
340643.294,3832686.27625,29.51,28.9973223608,-0.512677639237
340644.790625,3832690.52,29.49,27.9198629748,-1.57013702515
340646.302625,3832694.8,27.62,27.4033276107,-0.216672389291
340647.833625,3832699.1375,28.39,27.2252612169,-1.16473878308
340649.374375,3832703.50375,28.08,26.9164543296,-1.16354567035
340650.88125,3832707.7725,27.87,28.0577157056,0.187715705595
340652.339,3832711.91,23.9,27.8711454339,3.9711454339
340653.87325,3832716.25,27.24,27.5390772795,0.299077279546
340655.391,3832720.5525,26.82,27.5943602819,0.774360281897
340656.91,3832724.85625,26.14,27.7006814069,1.56068140686
340658.419875,3832729.13375,26.88,27.6490484086,0.769048408631
340659.93075,3832733.4175,28.17,27.7015937779,-0.468406222135
340661.489375,3832737.8325,28.67,27.5282979903,-1.14170200969
340663.031,3832742.2,27.29,27.5272880746,0.237288074577
340664.541125,3832746.48,28.63,27.308405539,-1.32159446095
340666.07275,3832750.8175,30.33,27.6046010405,-2.72539895954
340667.604,3832755.15625,25.2,27.304829811,2.104829811
340669.126125,3832759.47,27.85,27.6859335765,-0.164066423537
340670.655625,3832763.8025,30.26,28.1386791168,-2.12132088317
340672.183,3832768.1325,25.28,27.1036317525,1.8236317525
340673.672625,3832772.3525,26.07,27.5804552576,1.51045525759
340675.167625,3832776.52,27.6,27.6954325991,0.0954325991097
340676.674,3832780.79125,28.64,27.9482071153,-0.691792884668
340678.171125,3832785.0375,25.83,26.8823493672,1.05234936723
340679.697375,3832789.36375,28.15,28.1474434291,-0.00255657089351
340629.882625,3832656.90125,28.61,28.1952831421,-0.4147168579
340631.42475,3832661.27375,31.47,28.0200184347,-3.44998156527
340632.94275,3832665.5825,28.15,27.7921613056,-0.357838694446
340634.385875,3832669.81125,29.7,27.5544784049,-2.14552159511
340635.932,3832674.1975,28.94,28.7899564839,-0.150043516051
340637.455625,3832678.515,27.74,28.3305025601,0.590502560116
340638.984375,3832682.8475,28.04,27.6170198123,-0.422980187733
340640.526625,3832687.22125,28.81,27.8325054238,-0.9774945762
340642.012375,3832691.435,29.47,28.0262015444,-1.44379845557
340643.53675,3832695.75375,28.39,27.288741157,-1.10125884301
340645.064625,3832700.085,27.94,28.3609568913,0.42095689131
340646.598625,3832704.4325,28.79,26.5401285571,-2.24987144289
340648.12275,3832708.75375,28.98,27.46596258,-1.51403742
340649.57025,3832712.86,26.01,27.9350274997,1.92502749972
340651.0775,3832717.13,28.46,27.6298642472,-0.830135752779
340652.61875,3832721.495,27.75,28.1995226481,0.449522648068
340654.148375,3832725.8325,27.88,27.4791810786,-0.400818921407
340655.6605,3832730.12,27.3,27.784462696,0.484462695964
340657.16625,3832734.39,27.35,27.5867855474,0.236785547395
340658.72775,3832738.815,27.34,27.7068328606,0.366832860623
340660.263875,3832743.16875,28.15,28.2486019893,0.0986019892952
340661.764375,3832747.42125,27.11,27.9474137741,0.837413774124
340663.30175,3832751.77625,29.06,27.6631553111,-1.39684468886
340664.83525,3832756.1275,25.58,28.1987154254,2.61871542542
340666.353,3832760.43125,28.21,27.9720374739,-0.237962526072
340667.888625,3832764.7825,29.76,28.0718976269,-1.68810237307
340669.43025,3832769.15,27.33,28.005278121,0.675278120977
340670.897,3832773.30875,29.0,27.8877895253,-1.11221047467
340672.388375,3832777.4575,26.75,27.691481413,0.941481413041
340673.901375,3832781.75125,27.92,27.7444811736,-0.175518826387
340675.39175,3832785.9775,23.78,27.3479048898,3.56790488976
340676.917125,3832790.305,27.9,27.8636888828,-0.0363111171668
340627.53225,3832657.50625,28.31,27.6649146561,-0.645085343862
340629.068375,3832661.875,28.7,27.7709275179,-0.929072482126
340630.598625,3832666.225,28.29,27.5661376563,-0.723862343729
340632.05525,3832670.565,29.66,28.059404312,-1.60059568803
340633.590625,3832674.9275,27.35,27.8389114708,0.488911470805
340635.089375,3832679.185,29.04,28.584868665,-0.455131334994
340636.611625,3832683.51125,27.44,28.3250847721,0.885084772098
340638.169,3832687.93375,28.05,27.5583747872,-0.491625212761
340639.659375,3832692.17,30.24,28.204318849,-2.03568115102
340641.182875,3832696.49875,27.08,25.8763368956,-1.20366310438
340642.739125,3832700.92,25.13,25.8692152608,0.739215260804
340644.263,3832705.25,25.46,27.5311389077,2.07113890765
340645.754,3832709.485,26.65,27.4186339703,0.768633970289
340647.22075,3832713.655,27.26,27.8024375923,0.542437592332
340648.73525,3832717.95625,26.24,27.2798848995,1.0398848995
340650.2285,3832722.19875,29.09,28.4583587193,-0.631641280702
340651.735125,3832726.47625,27.95,28.3937078642,0.443707864215
340654.779,3832735.125,27.18,28.276760981,1.09676098103
340656.331875,3832739.5375,27.83,27.7021631565,-0.127836843484
340657.874,3832743.91875,28.83,27.899669411,-0.930330589008
340659.345875,3832748.0975,29.27,28.3098125238,-0.960187476236
340660.87925,3832752.4575,26.93,27.7370460273,0.807046027275
340662.41725,3832756.82875,28.63,27.0730443455,-1.55695565453
340663.910625,3832761.06875,28.6,27.2576244964,-1.34237550362
340665.424125,3832765.37,29.29,27.3357153864,-1.95428461364
340666.945125,3832769.69125,28.65,27.5688008547,-1.08119914529
340671.491375,3832782.49625,25.98,27.1247360302,1.14473603019
340672.9935,3832786.7675,26.45,27.5145424938,1.06454249384
340674.523375,3832791.11875,27.61,27.2104854127,-0.399514587258
340624.234125,3832658.58875,28.52,28.5255249387,0.00552493872694
340625.7845,3832662.98875,28.04,27.6556707476,-0.384329252354
340627.303,3832667.29875,27.14,27.0221649444,-0.117835055624
340628.728875,3832671.58625,26.78,27.5472117219,0.767211721884
340630.27925,3832675.9825,28.44,27.6248621445,-0.815137855514
340631.779875,3832680.23875,29.34,28.1995298008,-1.14047019925
340633.286875,3832684.515,31.73,28.1424710368,-3.58752896322
340634.842125,3832688.92375,27.56,27.2467913828,-0.313208617196
340636.346375,3832693.195,26.97,27.0699622713,0.0999622713006
340637.867625,3832697.505,27.32,27.7093573878,0.38935738782
340639.41575,3832701.8975,27.35,27.5671064173,0.217106417277
340640.946125,3832706.23625,29.02,27.2245741881,-1.79542581193
340642.45775,3832710.5275,26.93,27.3974609783,0.467460978285
340643.94725,3832714.7525,25.95,27.7935780402,1.84357804017
340645.47175,3832719.0725,28.44,28.4612652008,0.0212652008266
340646.977875,3832723.3475,28.95,27.0903019015,-1.85969809847
340648.488125,3832727.63,27.61,27.5853564105,-0.0246435895128
340649.986625,3832731.87875,29.07,28.2745102369,-0.795489763074
340651.487375,3832736.135,28.51,27.5030253521,-1.00697464788
340653.05175,3832740.575,25.42,27.1856061502,1.76560615018
340654.60175,3832744.97125,26.67,27.1240863398,0.454086339772
340656.089625,3832749.19125,28.37,28.0808583333,-0.289141666722
340657.6235,3832753.54,29.15,28.3505010149,-0.799498985078
340659.15425,3832757.88375,29.06,27.2096837103,-1.85031628974
340660.661875,3832762.15875,27.18,27.1855472787,0.00554727874477
340662.201375,3832766.525,28.52,28.2866707539,-0.233329246115
340663.73025,3832770.8625,29.26,27.7397624627,-1.52023753728
340666.738375,3832779.2525,28.23,27.798003663,-0.431996336975
340668.270625,3832783.60625,25.92,27.2880188599,1.36801885992
340669.75875,3832787.8325,26.14,27.3375684905,1.19756849052
340671.285125,3832792.16375,27.34,26.9911629449,-0.348837055119
340621.4805,3832659.50875,27.57,28.6553020003,1.08530200031
340623.016125,3832663.86875,29.73,28.3015617142,-1.42843828583
340624.525375,3832668.155,31.04,27.7720588255,-3.26794117453
340625.950625,3832672.4975,27.32,27.5332776461,0.213277646137
340627.499875,3832676.89125,27.79,27.4560540108,-0.333945989206
340628.994,3832681.13,24.63,27.7089188917,3.07891889169
340630.51275,3832685.43625,26.35,27.663239222,1.31323922197
340632.074375,3832689.86625,29.71,28.8933870088,-0.816612991162
340633.540375,3832694.025,29.7,27.7015034056,-1.99849659438
340635.0685,3832698.35875,26.36,28.5437769831,2.1837769831
340636.645375,3832702.82875,28.49,27.684004749,-0.805995251034
340638.184375,3832707.1925,27.75,26.9998001076,-0.75019989236
340639.71675,3832711.5425,25.89,28.3473726974,2.45737269741
340641.08625,3832715.4275,27.93,28.0799466734,0.149946673402
340642.62875,3832719.8025,26.45,27.7506683134,1.30066831335
340644.16825,3832724.165,26.83,27.5035697427,0.673569742654
340645.693,3832728.49125,28.12,26.6740490094,-1.44595099064
340647.192625,3832732.745,29.15,28.2808047516,-0.869195248353
340648.6705,3832736.935,28.42,27.1468996796,-1.27310032039
340650.218,3832741.32375,27.71,27.9113232425,0.201323242475
340651.772625,3832745.73375,29.25,28.3222748193,-0.927725180714
340653.279875,3832750.00625,24.87,27.5189259843,2.6489259843
340656.31525,3832758.61625,26.3,27.8005929451,1.50059294509
340657.872875,3832763.03625,26.44,26.7821584488,0.342158448762
340660.93475,3832771.72,30.19,27.8645474939,-2.32545250611
340662.431625,3832775.96375,27.29,27.642336591,0.352336591034
340663.912875,3832779.9875,27.56,28.2274291788,0.667429178834
340665.419375,3832784.26875,28.16,27.5663617757,-0.593638224343
340666.954,3832788.6275,27.05,27.2147989895,0.164798989509
340668.4875,3832792.9825,26.88,27.2559871316,0.375987131604
340618.7585,3832660.45625,26.15,28.2583995477,2.10839954771
340620.315125,3832664.88,26.96,27.5323203846,0.572320384607
340621.827625,3832669.1775,28.45,28.3636187239,-0.0863812760958
340623.205125,3832673.43125,29.97,28.2935899131,-1.67641008687
340624.725625,3832677.7475,25.03,27.6679834683,2.63798346831
340626.198625,3832681.93,26.58,27.8847646611,1.30476466106
340627.723625,3832686.26,28.54,27.8514189366,-0.688581063386
340629.3,3832690.73625,25.2,27.4801006903,2.28010069033
340630.808125,3832695.02,25.23,27.8766488886,2.64664888859
340632.313875,3832699.29125,26.66,27.4192381986,0.759238198573
340633.839125,3832703.625,28.02,27.2955646445,-0.724435355513
340635.340375,3832707.8875,28.71,27.7215826013,-0.988417398711
340636.861,3832712.205,29.54,28.1510781549,-1.38892184512
340638.37475,3832716.505,29.96,28.3891211499,-1.57087885005
340639.8745,3832720.76125,29.38,28.1644950484,-1.21550495163
340641.352,3832724.955,28.33,27.1767018828,-1.15329811719
340642.852875,3832729.215,29.16,28.3652395463,-0.794760453708
340644.363125,3832733.5025,28.92,28.1131229669,-0.806877033058
340645.885,3832737.825,27.06,27.7291229639,0.669122963878
340647.443625,3832742.2475,27.25,27.1868496317,-0.0631503683233
340648.97425,3832746.59625,28.0,28.4141619983,0.414161998276
340650.489375,3832750.8975,28.04,27.5867644748,-0.45323552518
