gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_AD_ICP,predicted_AD_ICP,prediction_diff
340688.39225,3832743.32375,0.54,0.539126444966,-0.000873555034335
340689.941,3832747.7,0.68,0.568612003923,-0.111387996077
340691.471625,3832752.02375,0.6,0.604493221441,0.00449322144096
340692.984625,3832756.29625,0.56,0.552820780389,-0.00717921961076
340694.519125,3832760.63,0.8,0.734793227092,-0.0652067729085
340695.998,3832764.80625,0.64,0.589918283492,-0.050081716508
340697.447375,3832769.16,0.53,0.573227498801,0.0432274988013
340698.936375,3832773.35625,0.54,0.562232872173,0.0222328721734
340700.409625,3832777.5125,0.56,0.623089318287,0.0630893182867
340701.927625,3832781.79375,0.56,0.567082576531,0.00708257653055
340651.95625,3832649.77375,0.59,0.568328029377,-0.0216719706227
340653.442375,3832653.96875,0.49,0.577797223254,0.0877972232536
340656.590875,3832662.60875,0.51,0.555917256367,0.0459172563674
340658.10975,3832666.89625,0.52,0.603929559526,0.0839295595262
340661.17275,3832675.55125,0.49,0.539481798598,0.0494817985977
340662.762625,3832680.04125,0.64,0.603118527718,-0.0368814722825
340664.273125,3832684.315,0.63,0.608690242422,-0.0213097575779
340665.77825,3832688.56625,0.57,0.544794862713,-0.0252051372869
340667.282375,3832692.815,0.43,0.540773219248,0.110773219248
340670.33075,3832701.4225,0.55,0.575391285147,0.0253912851467
340671.75075,3832705.435,0.48,0.569586215169,0.089586215169
340673.294,3832709.79625,0.6,0.625789404715,0.0257894047146
340674.86025,3832714.225,0.41,0.593677623473,0.183677623473
340676.404125,3832718.5825,0.65,0.546228824392,-0.103771175608
340677.908375,3832722.835,0.71,0.588288033613,-0.121711966387
340682.5475,3832735.93875,0.5,0.528069844194,0.0280698441939
340684.071625,3832740.24625,0.51,0.516810874484,0.00681087448405
340685.592,3832744.54,0.44,0.532351527667,0.0923515276666
340687.1455,3832748.92875,0.62,0.544781362325,-0.0752186376753
340688.662125,3832753.21375,0.52,0.566347552105,0.0463475521046
340690.158375,3832757.44,0.56,0.533795702196,-0.0262042978044
340691.69625,3832761.7875,0.68,0.608093440838,-0.0719065591618
340693.194625,3832766.02,0.58,0.557258709294,-0.0227412907062
340694.664375,3832770.335,0.4,0.545446556963,0.145446556963
340696.157125,3832774.54625,0.63,0.642677175564,0.0126771755636
340697.63675,3832778.7225,0.49,0.507776913371,0.0177769133705
340699.155375,3832783.0125,0.68,0.594341368875,-0.0856586311247
340649.202375,3832650.48125,0.75,0.663081992741,-0.0869180072588
340650.703625,3832654.72,0.51,0.513886318062,0.00388631806219
340652.245375,3832659.07375,0.84,0.636159945622,-0.203840054378
340655.347125,3832667.5675,0.43,0.544265227097,0.114265227097
340656.876125,3832671.8875,0.71,0.668442099263,-0.0415579007375
340658.415125,3832676.2375,0.58,0.590949037596,0.0109490375955
340661.513,3832685.0,0.59,0.618629581853,0.0286295818534
340663.015375,3832689.24125,0.64,0.522541240732,-0.117458759268
340666.073875,3832697.88625,0.58,0.60937117534,0.0293711753402
340667.573625,3832702.12625,0.45,0.534584069112,0.0845840691118
340668.995,3832706.14,0.57,0.567578310762,-0.00242168923783
340670.54075,3832710.51,0.41,0.506765779523,0.0967657795228
340672.093875,3832714.9025,0.54,0.543438482389,0.00343848238944
340673.630375,3832719.24625,0.79,0.636631815894,-0.153368184106
340675.140625,3832723.51375,0.56,0.533498697167,-0.0265013028332
340676.64525,3832727.7675,0.73,0.591271123049,-0.138728876951
340678.215,3832732.2025,0.68,0.596331579507,-0.0836684204931
340679.781,3832736.63125,0.79,0.692449057491,-0.0975509425086
340681.298625,3832740.92,0.63,0.557427576813,-0.0725724231871
340682.81225,3832745.1975,0.55,0.604243185171,0.054243185171
340684.357,3832749.56375,0.54,0.596181105718,0.0561811057177
340685.885375,3832753.88375,0.54,0.633521952787,0.0935219527871
340687.402125,3832758.1725,0.51,0.590565155593,0.0805651555935
340688.935,3832762.50625,0.61,0.552422477919,-0.0575775220808
340690.416625,3832766.6925,0.69,0.586137167467,-0.103862832533
340691.877375,3832771.0,0.55,0.604380052554,0.0543800525542
340693.370625,3832775.21375,0.74,0.58131225426,-0.15868774574
340694.85,3832779.3925,0.65,0.584493462385,-0.0655065376154
340696.37,3832783.68375,0.52,0.586961344063,0.0669613440633
340646.2765,3832651.48875,0.56,0.563328572849,0.00332857284859
340647.78925,3832655.76375,0.64,0.625683467231,-0.0143165327695
340649.328625,3832660.11,0.52,0.617469232281,0.0974692322809
340650.865375,3832664.29125,0.56,0.535408670465,-0.0245913295347
340652.377625,3832668.565,0.75,0.609651739252,-0.140348260748
340653.902,3832672.87375,0.51,0.632903493357,0.122903493357
340655.423375,3832677.17375,0.59,0.627562826919,0.0375628269187
340657.00725,3832681.65125,0.51,0.594857895714,0.0848578957137
340658.562375,3832686.05,0.52,0.626732984816,0.106732984816
340660.06425,3832690.2925,0.53,0.553430922576,0.0234309225759
340661.574875,3832694.56,0.57,0.575215130934,0.00521513093428
340663.155875,3832699.0275,0.53,0.557872264236,0.0278722642356
340664.65625,3832703.27,0.68,0.611026196191,-0.068973803809
340666.07375,3832707.2725,0.63,0.621133877269,-0.00886612273127
340667.621,3832711.6475,0.46,0.504334898543,0.0443348985427
340669.16025,3832715.995,0.59,0.614898932633,0.0248989326333
340670.666125,3832720.2525,0.55,0.618512136289,0.068512136289
340672.171375,3832724.5075,0.69,0.628495492554,-0.0615045074457
340673.698875,3832728.8225,0.66,0.604959543183,-0.0550404568168
340675.271625,3832733.2675,0.47,0.564283272347,0.0942832723471
340676.821875,3832737.6525,0.59,0.513056974122,-0.0769430258783
340678.371875,3832742.02875,0.66,0.620868696141,-0.0391313038589
340679.882,3832746.29875,0.67,0.60945961886,-0.0605403811398
340681.397625,3832750.58125,0.45,0.55155062681,0.10155062681
340682.926875,3832754.90375,0.67,0.623877711105,-0.0461222888952
340684.446125,3832759.1975,0.6,0.638713628284,0.0387136282844
340685.98325,3832763.5425,0.58,0.578448408497,-0.00155159150262
340687.469,3832767.74125,0.49,0.611918816766,0.121918816766
340688.943875,3832772.015,0.55,0.59656683879,0.0465668387898
340690.431625,3832776.21375,0.7,0.62667659153,-0.0733234084701
340691.914,3832780.4025,0.67,0.735007622756,0.0650076227558
340693.447625,3832784.735,0.54,0.5418549064,0.00185490640002
340643.636,3832652.24,0.53,0.59444187315,0.06444187315
340645.150125,3832656.51875,0.67,0.629081565451,-0.0409184345486
340646.6925,3832660.8725,0.52,0.608087843063,0.0880878430626
340648.226125,3832665.0975,0.62,0.615003894561,-0.0049961054393
340649.75225,3832669.41,0.61,0.628107775867,0.0181077758666
340651.287375,3832673.745,0.68,0.608948817387,-0.0710511826134
340652.852125,3832678.1675,0.62,0.584031582648,-0.0359684173517
340654.455625,3832682.7,0.56,0.580176307653,0.0201763076526
340655.888875,3832686.7525,0.54,0.573304006266,0.0333040062658
340657.397625,3832691.01375,0.59,0.550278045428,-0.0397219545717
340658.91425,3832695.2975,0.56,0.575208250183,0.0152082501828
340660.460125,3832699.6675,0.52,0.534911844205,0.0149118442046
340661.97225,3832703.94,0.5,0.526545009862,0.0265450098619
340663.41625,3832708.0175,0.61,0.554748199828,-0.055251800172
340664.935,3832712.31375,0.54,0.578132366289,0.0381323662892
340666.48425,3832716.68625,0.73,0.640430463714,-0.0895695362858
340668.03375,3832721.06625,0.55,0.636850283845,0.0868502838453
340669.54275,3832725.33,0.51,0.547086844895,0.0370868448945
340671.04675,3832729.58,0.63,0.640043228702,0.0100432287017
340672.59575,3832733.9575,0.51,0.577211929461,0.0672119294606
340674.152,3832738.35625,0.64,0.590904283807,-0.0490957161927
340675.687375,3832742.69125,0.52,0.553235386385,0.0332353863846
340677.20275,3832746.975,0.6,0.565794480697,-0.0342055193029
340678.7355,3832751.30875,0.54,0.548533900748,0.0085339007483
340680.24925,3832755.58375,0.66,0.625416837539,-0.0345831624608
340681.799,3832759.96,0.57,0.521425050311,-0.0485749496894
340683.34025,3832764.3175,0.77,0.630747137772,-0.139252862228
340684.823375,3832768.5075,0.79,0.606438063846,-0.183561936154
340686.320375,3832772.8125,0.47,0.559347398026,0.0893473980261
340687.81475,3832777.03125,0.61,0.649239306455,0.0392393064551
340689.293625,3832781.2075,0.69,0.56420454482,-0.12579545518
340690.804875,3832785.47875,0.57,0.611760369655,0.0417603696549
340640.976125,3832653.20375,0.43,0.542379994958,0.112379994958
340642.502375,3832657.525,0.52,0.56058268262,0.0405826826203
340644.052625,3832661.91125,0.71,0.622205623661,-0.0877943763387
340645.566125,3832666.13875,0.76,0.637586598817,-0.122413401183
340647.087125,3832670.44375,0.46,0.511972813859,0.0519728138592
340648.619625,3832674.7825,0.47,0.598657895553,0.128657895553
340650.1365,3832679.07625,0.6,0.642672368323,0.0426723683235
340651.697,3832683.49125,0.49,0.549583504316,0.0595835043158
340653.214375,3832687.79,0.55,0.593896141702,0.0438961417019
340654.725,3832692.06375,0.6,0.589499402917,-0.010500597083
340656.246625,3832696.37125,0.65,0.598547150118,-0.0514528498819
340657.7895,3832700.73625,0.57,0.601829065454,0.0318290654536
340659.2865,3832704.975,0.68,0.588475349241,-0.0915246507586
340660.7295,3832709.055,0.57,0.56893029803,-0.00106970196995
340662.29025,3832713.475,0.54,0.617333193788,0.0773331937876
340663.821,3832717.81,0.83,0.782979733235,-0.0470202667654
340665.330125,3832722.0775,0.81,0.592126345349,-0.217873654651
340666.847875,3832726.37625,0.57,0.597614820066,0.0276148200656
340668.37075,3832730.6875,0.68,0.624112458223,-0.055887541777
340669.939,3832735.1225,0.57,0.580252015584,0.0102520155838
340671.4645,3832739.44125,0.72,0.653448188756,-0.0665518112441
340672.968625,3832743.7,0.53,0.544221763131,0.0142217631307
340674.511,3832748.065,0.67,0.570263769657,-0.0997362303432
340676.05175,3832752.425,0.64,0.550624102555,-0.0893758974453
340677.583875,3832756.76125,0.7,0.590212935711,-0.109787064289
340679.118375,3832761.02667,0.67,0.630139748153,-0.0398602518468
340680.62775,3832765.3775,0.6,0.60999379207,0.00999379207003
340682.091875,3832769.5225,0.6,0.627247965371,0.0272479653712
340683.581375,3832773.7775,0.57,0.605928407556,0.0359284075559
340685.078125,3832778.01625,0.59,0.61157345612,0.0215734561196
340686.5475,3832782.17125,0.5,0.602778278517,0.102778278517
340688.069125,3832786.48125,0.61,0.61613830352,0.00613830352
340637.955,3832654.18375,0.77,0.671629329935,-0.0983706700652
340639.4715,3832658.47875,0.66,0.627328293187,-0.0326717068131
340640.99,3832662.78,0.58,0.588583306891,0.00858330689085
340642.495875,3832667.0325,0.55,0.579849365113,0.0298493651132
340644.03175,3832671.3825,0.57,0.60015555336,0.0301555533602
340645.535125,3832675.64,0.66,0.616431106776,-0.0435688932235
340647.059625,3832679.955,0.65,0.610595892272,-0.0394041077283
340648.620375,3832684.37625,0.66,0.62608576456,-0.0339142354398
340650.127625,3832688.645,0.51,0.640153221935,0.130153221935
340651.645625,3832692.9425,0.62,0.618430534627,-0.00156946537321
340653.163875,3832697.2425,0.61,0.589816996279,-0.0201830037212
340654.699875,3832701.59,0.6,0.520601448655,-0.0793985513451
340656.2,3832705.8375,0.45,0.534311829342,0.0843118293421
340657.56575,3832709.7,0.53,0.629977243336,0.0999772433358
340659.14625,3832714.1825,0.75,0.604328714714,-0.145671285286
340660.722875,3832718.645,0.73,0.708793604329,-0.0212063956713
340662.266375,3832723.01375,0.62,0.593109042669,-0.0268909573305
340663.786125,3832727.32,0.67,0.579926021033,-0.0900739789666
340665.282,3832731.5525,0.76,0.657951018447,-0.102048981553
340666.843375,3832735.9775,0.66,0.676046188855,0.0160461888549
340668.392125,3832740.35875,0.61,0.550262238159,-0.0597377618415
340669.88575,3832744.58875,0.54,0.602122001375,0.0621220013749
340671.3905,3832748.84875,0.66,0.634600984087,-0.0253990159127
340672.938,3832753.23375,0.56,0.55674871101,-0.00325128898985
340674.485375,3832757.61375,0.54,0.647724587184,0.107724587184
340676.015625,3832761.9475,0.73,0.683891129824,-0.0461088701756
340677.5485,3832766.28875,0.76,0.623140406703,-0.136859593297
340679.03525,3832770.49875,0.42,0.542522146971,0.122522146971
340680.513875,3832774.6975,0.67,0.619164031753,-0.0508359682466
340682.012875,3832778.94375,0.71,0.670314876629,-0.039685123371
340683.5095,3832783.1825,0.58,0.607455909804,0.0274559098039
340685.032125,3832787.49,0.61,0.676787081247,0.0667870812467
340635.399875,3832654.99125,0.65,0.629478895873,-0.0205211041273
340636.933375,3832659.34,0.5,0.524616992401,0.0246169924015
340638.472125,3832663.705,0.67,0.65748412317,-0.0125158768302
340639.949875,3832667.94875,0.51,0.594642684631,0.0846426846306
340641.477125,3832672.2775,0.61,0.649003984064,0.0390039840643
340642.987875,3832676.56375,0.57,0.648442159159,0.0784421591588
340644.519125,3832680.90625,0.63,0.625587126164,-0.00441287383593
340646.084875,3832685.34625,0.55,0.58529215902,0.0352921590199
340647.592875,3832689.625,0.58,0.618066740668,0.0380667406683
340649.10725,3832693.91875,0.53,0.65027832099,0.12027832099
340650.636375,3832698.2575,0.54,0.63988605144,0.0998860514398
340652.169625,3832702.6025,0.76,0.577903883039,-0.182096116961
340653.661,3832706.8325,0.54,0.525225300644,-0.0147746993559
340655.1325,3832711.00875,0.39,0.525468810003,0.135468810003
340656.6615,3832715.34375,0.61,0.637551029381,0.0275510293809
340658.14875,3832719.56,0.6,0.607324836082,0.00732483608228
340659.686375,3832723.9225,0.6,0.610679835288,0.0106798352884
340661.231625,3832728.305,0.61,0.643218993722,0.0332189937225
340662.716625,3832732.51625,0.66,0.628318208598,-0.0316817914017
340664.277,3832736.94125,0.59,0.639568768195,0.0495687681946
340665.84125,3832741.37625,0.72,0.653178282641,-0.0668217173586
340667.355875,3832745.67125,0.69,0.614483104921,-0.0755168950792
340668.878375,3832749.9925,0.51,0.619252376129,0.109252376129
340670.395,3832754.29375,0.64,0.599066862589,-0.0409331374108
340671.911625,3832758.59375,0.54,0.672690878569,0.132690878569
340673.438875,3832762.92625,0.7,0.659171488113,-0.0408285118871
340674.97825,3832767.29,0.75,0.655173547831,-0.0948264521687
340676.464125,3832771.5075,0.76,0.669828791772,-0.0901712082275
340677.929875,3832775.64,0.53,0.614153001664,0.084153001664
340679.420875,3832779.87125,0.53,0.645723727777,0.115723727777
340680.9095,3832784.095,0.72,0.633896089612,-0.0861039103884
340682.438,3832788.42875,0.69,0.675518002074,-0.0144819979263
340632.633,3832655.93875,0.5,0.587629271099,0.0876292710987
340634.163875,3832660.27875,0.65,0.646005373782,-0.00399462621808
340635.693625,3832664.61625,0.54,0.649645319367,0.109645319367
340637.157625,3832668.89,0.57,0.623541299485,0.0535412994848
340638.687875,3832673.22375,0.51,0.54066274999,0.0306627499897
340640.201,3832677.5125,0.54,0.582694819884,0.0426948198844
340641.731,3832681.84625,0.68,0.640044545879,-0.0399554541212
340643.294,3832686.27625,0.68,0.611601539111,-0.0683984608889
340644.790625,3832690.52,0.69,0.616002666937,-0.0739973330635
340646.302625,3832694.8,0.58,0.598028481737,0.0180284817368
340647.833625,3832699.1375,0.7,0.569037269794,-0.130962730206
340649.374375,3832703.50375,0.63,0.550495128769,-0.0795048712306
340650.88125,3832707.7725,0.51,0.554683968711,0.0446839687112
340652.339,3832711.91,0.49,0.587393929472,0.0973939294724
340653.87325,3832716.25,0.77,0.649448555555,-0.120551444445
340655.391,3832720.5525,0.69,0.650651193949,-0.0393488060508
340656.91,3832724.85625,0.5,0.581922760253,0.0819227602535
340658.419875,3832729.13375,0.73,0.643236354929,-0.0867636450705
340659.93075,3832733.4175,0.67,0.581033017085,-0.0889669829154
340661.489375,3832737.8325,0.62,0.626205410662,0.00620541066188
340663.031,3832742.2,0.76,0.651519898134,-0.108480101866
340664.541125,3832746.48,0.68,0.615171115717,-0.0648288842827
340666.07275,3832750.8175,0.61,0.675518286751,0.0655182867509
340667.604,3832755.15625,0.57,0.660114365389,0.0901143653888
340669.126125,3832759.47,0.56,0.645411497996,0.0854114979961
340670.655625,3832763.8025,0.61,0.618339058561,0.00833905856057
340672.183,3832768.1325,0.66,0.656142553571,-0.00385744642911
340673.672625,3832772.3525,0.73,0.645961277485,-0.0840387225151
340675.167625,3832776.52,0.59,0.630239756471,0.0402397564708
340676.674,3832780.79125,0.56,0.60795751296,0.0479575129596
340678.171125,3832785.0375,0.62,0.675487603279,0.055487603279
340679.697375,3832789.36375,0.6,0.596256364487,-0.00374363551323
340629.882625,3832656.90125,0.67,0.616511806307,-0.0534881936935
340631.42475,3832661.27375,0.49,0.578434496767,0.0884344967671
340632.94275,3832665.5825,0.69,0.642808842322,-0.0471911576782
340634.385875,3832669.81125,0.66,0.614807956315,-0.0451920436852
340635.932,3832674.1975,0.71,0.683651844727,-0.0263481552729
340637.455625,3832678.515,0.63,0.604106357012,-0.0258936429878
340638.984375,3832682.8475,0.55,0.659107568083,0.109107568083
340640.526625,3832687.22125,0.53,0.64743238084,0.11743238084
340642.012375,3832691.435,0.63,0.66520308823,0.0352030882296
340643.53675,3832695.75375,0.63,0.585601627203,-0.0443983727974
340645.064625,3832700.085,0.47,0.577471142787,0.107471142787
340646.598625,3832704.4325,0.51,0.572413784282,0.0624137842816
340648.12275,3832708.75375,0.62,0.655772718529,0.0357727185292
340649.57025,3832712.86,0.77,0.638655593921,-0.131344406079
340651.0775,3832717.13,0.64,0.660277018884,0.0202770188841
340652.61875,3832721.495,0.66,0.609115121832,-0.0508848781683
340654.148375,3832725.8325,0.58,0.681182333182,0.101182333182
340655.6605,3832730.12,0.71,0.657305916937,-0.0526940830625
340657.16625,3832734.39,0.63,0.667911143077,0.0379111430767
340658.72775,3832738.815,0.48,0.561339642291,0.0813396422912
340660.263875,3832743.16875,0.72,0.64525806172,-0.0747419382796
340661.764375,3832747.42125,0.65,0.634369402161,-0.0156305978389
340663.30175,3832751.77625,0.53,0.596622813024,0.0666228130239
340664.83525,3832756.1275,0.75,0.655533270681,-0.0944667293193
340666.353,3832760.43125,0.65,0.662469459604,0.0124694596038
340667.888625,3832764.7825,0.63,0.619113944304,-0.0108860556963
340669.43025,3832769.15,0.69,0.679252686683,-0.0107473133166
340670.897,3832773.30875,0.64,0.663779439711,0.0237794397114
340672.388375,3832777.4575,0.71,0.674723131157,-0.0352768688433
340673.901375,3832781.75125,0.51,0.576819970164,0.0668199701636
340675.39175,3832785.9775,0.78,0.668803477846,-0.111196522154
340676.917125,3832790.305,0.61,0.659401382173,0.0494013821732
340627.53225,3832657.50625,0.58,0.605319917717,0.0253199177166
340629.068375,3832661.875,0.64,0.629521312621,-0.0104786873785
340630.598625,3832666.225,0.72,0.61535418286,-0.10464581714
340632.05525,3832670.565,0.65,0.546146831,-0.103853169
340633.590625,3832674.9275,0.57,0.606193599853,0.0361935998535
340635.089375,3832679.185,0.59,0.626729852959,0.0367298529594
340636.611625,3832683.51125,0.77,0.629751730039,-0.140248269961
340638.169,3832687.93375,0.52,0.606473282702,0.0864732827022
340639.659375,3832692.17,0.65,0.660179616214,0.0101796162141
340641.182875,3832696.49875,0.51,0.506147101276,-0.00385289872404
340642.739125,3832700.92,0.46,0.530489754907,0.0704897549074
340644.263,3832705.25,0.48,0.54207817958,0.0620781795802
340645.754,3832709.485,0.7,0.65961425815,-0.0403857418497
340647.22075,3832713.655,0.57,0.628449766722,0.0584497667216
340648.73525,3832717.95625,0.61,0.61471966475,0.00471966474964
340650.2285,3832722.19875,0.66,0.614035568365,-0.0459644316348
340651.735125,3832726.47625,0.63,0.632816058905,0.00281605890513
340654.779,3832735.125,0.57,0.588992649426,0.0189926494255
340656.331875,3832739.5375,0.58,0.634463589394,0.0544635893944
340657.874,3832743.91875,0.51,0.602056987623,0.0920569876229
340659.345875,3832748.0975,0.67,0.65294510028,-0.0170548997198
340660.87925,3832752.4575,0.54,0.668595962437,0.128595962437
340662.41725,3832756.82875,0.57,0.577878988173,0.00787898817298
340663.910625,3832761.06875,0.6,0.664429810686,0.0644298106859
340665.424125,3832765.37,0.68,0.662529542479,-0.0174704575208
340666.945125,3832769.69125,0.65,0.650071069456,7.10694564323e-05
340671.491375,3832782.49625,0.68,0.671432062501,-0.00856793749947
340672.9935,3832786.7675,0.37,0.574238908264,0.204238908264
340674.523375,3832791.11875,0.7,0.661482990761,-0.0385170092386
340624.234125,3832658.58875,0.64,0.602072916744,-0.0379270832559
340625.7845,3832662.98875,0.57,0.61613359006,0.0461335900596
340627.303,3832667.29875,0.5,0.562571193088,0.0625711930883
340628.728875,3832671.58625,0.48,0.548828829038,0.0688288290375
340630.27925,3832675.9825,0.69,0.597184246648,-0.0928157533518
340631.779875,3832680.23875,0.65,0.638169283066,-0.011830716934
340633.286875,3832684.515,0.5,0.596414300689,0.0964143006891
340634.842125,3832688.92375,0.64,0.53465972724,-0.10534027276
340636.346375,3832693.195,0.56,0.606609501638,0.0466095016383
340637.867625,3832697.505,0.74,0.616854096478,-0.123145903522
340639.41575,3832701.8975,0.6,0.609466731789,0.00946673178901
340640.946125,3832706.23625,0.65,0.647807796338,-0.00219220366153
340642.45775,3832710.5275,0.66,0.5539995683,-0.1060004317
340643.94725,3832714.7525,0.74,0.614515679844,-0.125484320156
340645.47175,3832719.0725,0.59,0.61485138913,0.0248513891297
340646.977875,3832723.3475,0.56,0.641205882074,0.081205882074
340648.488125,3832727.63,0.68,0.657143982341,-0.0228560176591
340649.986625,3832731.87875,0.47,0.626504562854,0.156504562854
340651.487375,3832736.135,0.7,0.653212358177,-0.0467876418234
340653.05175,3832740.575,0.61,0.569110804946,-0.0408891950542
340654.60175,3832744.97125,0.69,0.658425906747,-0.0315740932535
340656.089625,3832749.19125,0.5,0.669290788114,0.169290788114
340657.6235,3832753.54,0.62,0.635348571742,0.0153485717425
340659.15425,3832757.88375,0.5,0.663483714725,0.163483714725
340660.661875,3832762.15875,0.67,0.645390337692,-0.0246096623084
340662.201375,3832766.525,0.62,0.635340003955,0.0153400039551
340663.73025,3832770.8625,0.66,0.643510774066,-0.0164892259341
340666.738375,3832779.2525,0.57,0.6594329743,0.0894329743
340668.270625,3832783.60625,0.71,0.670231261318,-0.0397687386823
340669.75875,3832787.8325,0.67,0.675060568589,0.00506056858947
340671.285125,3832792.16375,0.72,0.66378835412,-0.0562116458804
340621.4805,3832659.50875,0.73,0.610046177496,-0.119953822504
340623.016125,3832663.86875,0.6,0.601502023738,0.00150202373803
340624.525375,3832668.155,0.63,0.632437614275,0.00243761427463
340625.950625,3832672.4975,0.78,0.64881776864,-0.13118223136
340627.499875,3832676.89125,0.65,0.658222573025,0.00822257302462
340628.994,3832681.13,0.54,0.632161517868,0.0921615178676
340630.51275,3832685.43625,0.6,0.606873024449,0.00687302444929
340632.074375,3832689.86625,0.81,0.730389755149,-0.0796102448515
340633.540375,3832694.025,0.63,0.614720977419,-0.0152790225814
340635.0685,3832698.35875,0.46,0.555447165408,0.0954471654076
340636.645375,3832702.82875,0.61,0.624684532825,0.0146845328248
340638.184375,3832707.1925,0.58,0.645608108219,0.0656081082191
340639.71675,3832711.5425,0.58,0.578301945536,-0.00169805446368
340641.08625,3832715.4275,0.55,0.538571430043,-0.0114285699569
340642.62875,3832719.8025,0.58,0.638567115529,0.0585671155295
340644.16825,3832724.165,0.63,0.63720061416,0.00720061415996
340645.693,3832728.49125,0.52,0.554951037746,0.0349510377462
340647.192625,3832732.745,0.65,0.643598706305,-0.00640129369549
340648.6705,3832736.935,0.69,0.661001696441,-0.0289983035592
340650.218,3832741.32375,0.7,0.662143075768,-0.0378569242324
340651.772625,3832745.73375,0.59,0.638325227726,0.0483252277259
340653.279875,3832750.00625,0.74,0.649458987789,-0.0905410122108
340656.31525,3832758.61625,0.63,0.640067684752,0.0100676847522
340657.872875,3832763.03625,0.61,0.650822914346,0.0408229143458
340660.93475,3832771.72,0.54,0.620380131337,0.0803801313369
340662.431625,3832775.96375,0.91,0.569520906449,-0.340479093551
340663.912875,3832779.9875,0.55,0.599431648369,0.0494316483691
340665.419375,3832784.26875,0.71,0.673331792719,-0.036668207281
340666.954,3832788.6275,0.59,0.607697427478,0.0176974274779
340668.4875,3832792.9825,0.65,0.659289817811,0.00928981781114
340618.7585,3832660.45625,0.59,0.593429153718,0.00342915371767
340620.315125,3832664.88,0.45,0.594334102443,0.144334102443
340621.827625,3832669.1775,0.47,0.568483755657,0.0984837556573
340623.205125,3832673.43125,0.55,0.631852395057,0.0818523950573
340624.725625,3832677.7475,0.58,0.63471038794,0.0547103879396
340626.198625,3832681.93,0.5,0.55333074264,0.0533307426401
340627.723625,3832686.26,0.57,0.592338607839,0.0223386078389
340629.3,3832690.73625,0.59,0.585963082251,-0.00403691774937
340630.808125,3832695.02,0.64,0.631338467971,-0.00866153202851
340632.313875,3832699.29125,0.54,0.66228153768,0.12228153768
340633.839125,3832703.625,0.69,0.654540594585,-0.0354594054153
