gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_NFC,predicted_NFC,prediction_diff
340696.37,3832783.68375,25.0,25.3692095761,0.369209576069
340646.2765,3832651.48875,24.43,24.3340238516,-0.0959761484417
340647.78925,3832655.76375,21.53,22.6401796448,1.11017964477
340649.328625,3832660.11,24.97,21.9330637122,-3.03693628783
340650.865375,3832664.29125,24.13,25.7932241073,1.66322410732
340652.377625,3832668.565,19.15,21.9366969922,2.78669699224
340653.902,3832672.87375,24.55,21.3993460002,-3.1506539998
340655.423375,3832677.17375,25.6,22.0869131405,-3.51308685951
340657.00725,3832681.65125,27.59,22.7374289301,-4.85257106989
340658.562375,3832686.05,27.74,22.2007653369,-5.53923466313
340660.06425,3832690.2925,26.64,26.2597668525,-0.380233147494
340661.574875,3832694.56,22.35,24.111162941,1.76116294097
340663.155875,3832699.0275,24.91,26.0427593102,1.1327593102
340664.65625,3832703.27,17.74,22.6559901822,4.91599018215
340666.07375,3832707.2725,17.53,23.0482822488,5.51828224879
340667.621,3832711.6475,40.97,37.0267421339,-3.94325786609
340669.16025,3832715.995,22.32,23.2455263236,0.925526323588
340670.666125,3832720.2525,27.28,23.4757962076,-3.80420379242
340672.171375,3832724.5075,20.76,22.6235468316,1.86354683161
340673.698875,3832728.8225,19.19,22.8281306649,3.6381306649
340675.271625,3832733.2675,26.39,25.5021830368,-0.887816963231
340676.821875,3832737.6525,29.81,32.4105142188,2.60051421875
340678.371875,3832742.02875,26.01,23.0818737005,-2.9281262995
340679.882,3832746.29875,25.28,22.3876113409,-2.89238865911
340681.397625,3832750.58125,36.1,32.4877482566,-3.61225174336
340682.926875,3832754.90375,20.74,22.2324899106,1.49248991055
340684.446125,3832759.1975,25.63,21.4171431362,-4.2128568638
340685.98325,3832763.5425,22.79,27.0244390773,4.23443907725
340687.469,3832767.74125,26.86,25.4334466332,-1.42655336685
340688.943875,3832772.015,22.62,23.1408215286,0.520821528561
340690.431625,3832776.21375,22.99,22.7357429415,-0.254257058508
340691.914,3832780.4025,22.6,18.4670924382,-4.13290756185
340693.447625,3832784.735,28.05,28.01353533,-0.0364646700275
340643.636,3832652.24,26.67,23.1820807273,-3.48791927274
340645.150125,3832656.51875,17.67,21.730446787,4.06044678698
340646.6925,3832660.8725,24.75,22.7499604172,-2.00003958284
340648.226125,3832665.0975,22.42,22.7006210242,0.28062102416
340649.75225,3832669.41,18.49,22.7518223598,4.26182235978
340651.287375,3832673.745,20.37,23.3978674794,3.02786747939
340652.852125,3832678.1675,20.61,24.6475150469,4.03751504692
340654.455625,3832682.7,22.71,24.0832233883,1.37322338827
340655.888875,3832686.7525,19.57,26.5603115248,6.99031152475
340657.397625,3832691.01375,25.85,25.2395249029,-0.610475097144
340658.91425,3832695.2975,27.26,24.249695362,-3.01030463798
340660.460125,3832699.6675,26.26,28.162108352,1.90210835197
340661.97225,3832703.94,24.0,27.412591631,3.41259163102
340663.41625,3832708.0175,19.0,25.693053671,6.693053671
340664.935,3832712.31375,22.29,24.4239903965,2.13399039654
340666.48425,3832716.68625,25.27,23.3028802946,-1.96711970537
340668.03375,3832721.06625,26.35,22.0967597978,-4.2532402022
340669.54275,3832725.33,24.8,25.7053359352,0.905335935173
340671.04675,3832729.58,22.54,22.0371471667,-0.502852833329
340672.59575,3832733.9575,28.02,25.515868196,-2.50413180398
340674.152,3832738.35625,29.46,24.4617625749,-4.99823742514
340675.687375,3832742.69125,34.58,32.9477649404,-1.63223505962
340677.20275,3832746.975,32.1,28.0655645905,-4.03443540951
340678.7355,3832751.30875,29.62,25.3711212847,-4.24887871532
340680.24925,3832755.58375,22.85,22.5043637948,-0.345636205169
340681.799,3832759.96,34.72,36.9693220974,2.24932209744
340683.34025,3832764.3175,17.45,22.2586815362,4.80868153623
340684.823375,3832768.5075,14.92,22.8932924681,7.97329246807
340686.320375,3832772.8125,33.26,26.355051611,-6.90494838903
340687.81475,3832777.03125,23.39,21.5579812992,-1.83201870081
340689.293625,3832781.2075,30.04,27.1230776281,-2.9169223719
340690.804875,3832785.47875,29.57,23.1576598973,-6.41234010269
340640.976125,3832653.20375,35.14,30.7718757885,-4.3681242115
340642.502375,3832657.525,33.9,30.1253318103,-3.77466818975
340644.052625,3832661.91125,21.6,22.8252856181,1.22528561807
340645.566125,3832666.13875,16.28,22.0026190869,5.72261908689
340647.087125,3832670.44375,38.02,34.0384207064,-3.98157929365
340648.619625,3832674.7825,29.29,24.1160706862,-5.17392931376
340650.1365,3832679.07625,26.09,22.2416040992,-3.84839590078
340651.697,3832683.49125,29.19,32.1555693636,2.96556936364
340653.214375,3832687.79,28.57,24.2402470302,-4.32975296981
340654.725,3832692.06375,19.85,23.6555368137,3.80553681375
340656.246625,3832696.37125,16.76,22.4082416236,5.64824162364
340657.7895,3832700.73625,26.87,22.8239863174,-4.04601368261
340659.2865,3832704.975,17.51,22.9939309388,5.48393093877
340660.7295,3832709.055,23.91,25.6571011002,1.74710110017
340662.29025,3832713.475,21.26,22.9552033822,1.69520338217
340663.821,3832717.81,17.19,20.6335978648,3.44359786475
340665.330125,3832722.0775,12.09,25.1779316949,13.0879316949
340666.847875,3832726.37625,22.31,23.9912161029,1.68121610287
340668.37075,3832730.6875,20.03,23.2954026113,3.26540261125
340669.939,3832735.1225,25.27,23.6864660813,-1.58353391869
340671.4645,3832739.44125,17.96,21.4302108147,3.47021081467
340672.968625,3832743.7,33.0,32.4004018717,-0.599598128297
340674.511,3832748.065,18.53,25.5902858712,7.0602858712
340676.05175,3832752.425,26.39,26.8489796856,0.458979685649
340677.583875,3832756.76125,13.79,23.459984622,9.66998462202
340679.118375,3832761.02667,16.77,22.0937324526,5.32373245262
340680.62775,3832765.3775,31.12,24.1071750011,-7.01282499894
340682.091875,3832769.5225,21.46,22.7904402481,1.33044024812
340683.581375,3832773.7775,25.38,22.7237352694,-2.6562647306
340685.078125,3832778.01625,23.37,24.532601263,1.16260126302
340686.5475,3832782.17125,29.85,23.8417237776,-6.0082762224
340688.069125,3832786.48125,20.24,22.9188435695,2.67884356954
340637.955,3832654.18375,14.3,20.7567154785,6.45671547855
340639.4715,3832658.47875,23.12,22.2468661876,-0.873133812411
340640.99,3832662.78,20.25,24.0450094328,3.79500943284
340642.495875,3832667.0325,34.32,24.8479421599,-9.47205784009
340644.03175,3832671.3825,24.73,21.9217821469,-2.80821785314
340645.535125,3832675.64,23.23,22.330466188,-0.899533811988
340647.059625,3832679.955,25.53,22.7672820889,-2.76271791105
340648.620375,3832684.37625,26.56,22.6601634796,-3.89983652038
340650.127625,3832688.645,24.5,22.667366149,-1.832633851
340651.645625,3832692.9425,30.04,22.4824204542,-7.55757954577
340653.163875,3832697.2425,21.54,22.7547331162,1.21473311615
340654.699875,3832701.59,24.8,28.8377106645,4.03771066454
340656.2,3832705.8375,32.56,30.698269322,-1.861730678
340657.56575,3832709.7,25.21,21.5965074989,-3.6134925011
340659.14625,3832714.1825,22.8,23.4521635106,0.652163510574
340660.722875,3832718.645,16.81,18.2757437565,1.46574375648
340662.266375,3832723.01375,26.07,25.3285271293,-0.741472870696
340663.786125,3832727.32,24.32,24.6423711694,0.322371169378
340665.282,3832731.5525,15.55,21.3738524798,5.82385247977
340666.843375,3832735.9775,20.03,21.4551003614,1.42510036144
340668.392125,3832740.35875,34.26,33.3840583032,-0.875941696842
340669.88575,3832744.58875,27.01,30.3791160769,3.3691160769
340671.3905,3832748.84875,18.74,22.3147227468,3.57472274681
340672.938,3832753.23375,29.37,33.0601870563,3.69018705629
340674.485375,3832757.61375,25.63,22.0731978818,-3.55680211816
340676.015625,3832761.9475,16.61,20.4153264383,3.80532643826
340677.5485,3832766.28875,14.7,22.5876465878,7.88764658778
340679.03525,3832770.49875,38.24,32.479323214,-5.76067678602
340680.513875,3832774.6975,17.22,22.1068639624,4.88686396238
340682.012875,3832778.94375,15.04,21.313712646,6.27371264602
340683.5095,3832783.1825,21.81,22.8952846397,1.08528463973
340685.032125,3832787.49,24.45,21.9025974124,-2.54740258762
340635.399875,3832654.99125,20.64,22.3398156413,1.69981564128
340636.933375,3832659.34,30.06,33.0096402835,2.94964028348
340638.472125,3832663.705,22.38,21.1835741063,-1.19642589371
340639.949875,3832667.94875,25.98,23.016970486,-2.963029514
340641.477125,3832672.2775,21.63,20.8512540568,-0.778745943151
340642.987875,3832676.56375,22.51,21.3091661726,-1.20083382743
340644.519125,3832680.90625,17.28,21.6471437301,4.36714373015
340646.084875,3832685.34625,19.1,24.3890109069,5.28901090685
340647.592875,3832689.625,21.46,22.6967835799,1.2367835799
340649.10725,3832693.91875,23.97,21.7921874095,-2.17781259052
340650.636375,3832698.2575,35.66,28.138630708,-7.52136929199
340652.169625,3832702.6025,17.56,22.8707054806,5.3107054806
340653.661,3832706.8325,33.19,34.7547626515,1.56476265145
340655.1325,3832711.00875,34.36,31.1765798308,-3.18342016924
340656.6615,3832715.34375,21.86,21.7907519753,-0.0692480247401
340658.14875,3832719.56,24.62,21.971526773,-2.648473227
340659.686375,3832723.9225,22.17,23.453998917,1.28399891703
340661.231625,3832728.305,19.94,21.9447889239,2.00478892386
340662.716625,3832732.51625,22.13,22.5558411375,0.425841137511
340664.277,3832736.94125,23.47,21.5568817921,-1.91311820791
340665.84125,3832741.37625,21.14,22.0370434424,0.897043442434
340667.355875,3832745.67125,18.14,22.7235915596,4.5835915596
340668.878375,3832749.9925,30.32,23.6457779465,-6.67422205346
340670.395,3832754.29375,26.85,24.457909703,-2.39209029701
340671.911625,3832758.59375,26.58,21.9996006545,-4.58039934553
340673.438875,3832762.92625,23.35,22.1343731464,-1.2156268536
340674.97825,3832767.29,21.1,22.5630679845,1.46306798447
340676.464125,3832771.5075,15.99,22.2144961835,6.22449618354
340677.929875,3832775.64,26.56,23.1708561662,-3.38914383379
340679.420875,3832779.87125,26.86,22.8745338302,-3.98546616982
340680.9095,3832784.095,22.73,23.0239804767,0.293980476718
340682.438,3832788.42875,23.9,21.8523957052,-2.04760429477
340632.633,3832655.93875,21.04,24.1428562624,3.10285626244
340634.163875,3832660.27875,18.19,20.9357932411,2.74579324114
340635.693625,3832664.61625,21.01,21.2269613345,0.216961334491
340637.157625,3832668.89,21.27,21.798240234,0.528240233969
340638.687875,3832673.22375,27.65,26.802700157,-0.847299842998
340640.201,3832677.5125,21.41,23.701297771,2.29129777103
340641.731,3832681.84625,18.0,22.5598703135,4.55987031354
340643.294,3832686.27625,16.49,22.2685782222,5.77857822218
340644.790625,3832690.52,17.47,22.1034188212,4.63341882116
340646.302625,3832694.8,26.14,24.7059445371,-1.43405546286
340647.833625,3832699.1375,14.93,28.712286173,13.782286173
340649.374375,3832703.50375,30.87,26.8747790272,-3.99522097275
340650.88125,3832707.7725,25.5,27.2328193554,1.73281935539
340652.339,3832711.91,33.93,24.2313465974,-9.69865340262
340653.87325,3832716.25,17.94,22.6216828569,4.68168285689
340655.391,3832720.5525,22.91,21.6413631265,-1.26863687347
340656.91,3832724.85625,32.66,24.0858286494,-8.5741713506
340658.419875,3832729.13375,19.97,22.0975350454,2.12753504542
340659.93075,3832733.4175,18.48,23.9654690489,5.48546904891
340661.489375,3832737.8325,21.7,22.6222218967,0.922221896735
340663.031,3832742.2,17.56,22.0604284116,4.50042841156
340664.541125,3832746.48,19.46,23.6191571602,4.15915716021
340666.07275,3832750.8175,20.62,21.2362424725,0.616242472525
340667.604,3832755.15625,27.97,22.2418585945,-5.72814140546
340669.126125,3832759.47,24.83,21.5109567016,-3.3190432984
340670.655625,3832763.8025,19.82,23.0811285641,3.26112856413
340672.183,3832768.1325,23.36,22.0138568071,-1.34614319294
340673.672625,3832772.3525,18.59,22.3407853477,3.75078534775
340675.167625,3832776.52,21.52,22.6333525267,1.11335252667
340676.674,3832780.79125,24.74,24.7407714478,0.000771447785489
340678.171125,3832785.0375,21.15,22.1960377421,1.04603774206
340679.697375,3832789.36375,24.12,25.237205426,1.11720542603
340629.882625,3832656.90125,21.48,22.3430924529,0.863092452852
340631.42475,3832661.27375,24.81,25.3865933931,0.576593393082
340632.94275,3832665.5825,18.37,21.5289293185,3.15892931853
340634.385875,3832669.81125,17.97,22.4428384375,4.47283843746
340635.932,3832674.1975,17.24,20.7527853124,3.51278531239
340637.455625,3832678.515,20.86,23.5250701291,2.66507012913
340638.984375,3832682.8475,25.05,21.163256775,-3.88674322499
340640.526625,3832687.22125,23.28,21.9833843326,-1.2966156674
340642.012375,3832691.435,18.99,21.0731618161,2.08316181609
340643.53675,3832695.75375,22.87,26.5935357728,3.72353577284
340645.064625,3832700.085,27.63,23.8587122549,-3.77128774505
340646.598625,3832704.4325,25.13,31.06360097,5.93360097004
340648.12275,3832708.75375,23.45,21.6688289897,-1.7811710103
340649.57025,3832712.86,21.72,21.4955677395,-0.22443226051
340651.0775,3832717.13,20.91,21.6039198686,0.693919868566
340652.61875,3832721.495,23.86,25.119955284,1.25995528401
340654.148375,3832725.8325,21.66,21.8237458943,0.16374589431
340655.6605,3832730.12,22.55,21.9765008702,-0.573499129812
340657.16625,3832734.39,20.47,22.1061159821,1.63611598214
340658.72775,3832738.815,33.09,28.7213099772,-4.3686900228
340660.263875,3832743.16875,17.53,22.0826942727,4.55269427272
340661.764375,3832747.42125,24.64,22.269834342,-2.37016565799
340663.30175,3832751.77625,24.86,25.9262740605,1.06627406046
340664.83525,3832756.1275,22.22,21.5312106808,-0.688789319181
340666.353,3832760.43125,26.16,21.3090810555,-4.85091894452
340667.888625,3832764.7825,20.66,24.5171224551,3.85712245509
340669.43025,3832769.15,21.87,21.5262040662,-0.34379593379
340670.897,3832773.30875,19.0,21.9397984166,2.9397984166
340672.388375,3832777.4575,22.32,21.7421709173,-0.577829082694
340673.901375,3832781.75125,29.02,25.2879998849,-3.73200011512
340675.39175,3832785.9775,24.23,22.0349504615,-2.19504953855
340676.917125,3832790.305,27.09,23.7062342557,-3.38376574428
340627.53225,3832657.50625,26.97,23.3894577756,-3.58054222442
340629.068375,3832661.875,19.92,22.142017351,2.22201735102
340630.598625,3832666.225,15.36,22.0351016237,6.67510162374
340632.05525,3832670.565,16.17,26.1338510771,9.9638510771
340633.590625,3832674.9275,28.96,24.7114324691,-4.24856753093
340635.089375,3832679.185,20.27,23.2071106526,2.93711065263
340636.611625,3832683.51125,19.02,22.1344094057,3.11440940574
340638.169,3832687.93375,29.49,23.0759723394,-6.41402766058
340639.659375,3832692.17,18.01,21.3132098302,3.30320983025
340641.182875,3832696.49875,28.33,36.4832036078,8.15320360779
340642.739125,3832700.92,33.69,34.6891973651,0.999197365145
340644.263,3832705.25,33.33,26.9361325067,-6.39386749334
340645.754,3832709.485,20.01,22.3240361437,2.31403614367
340647.22075,3832713.655,24.29,22.0516618988,-2.23833810121
340648.73525,3832717.95625,25.34,24.744342188,-0.59565781198
340650.2285,3832722.19875,18.93,22.2137252112,3.28372521117
340651.735125,3832726.47625,23.16,23.0106606167,-0.149339383324
340654.779,3832735.125,26.98,25.4262032723,-1.55379672766
340656.331875,3832739.5375,25.48,22.3403174694,-3.13968253055
340657.874,3832743.91875,27.26,24.4693053651,-2.79069463493
340659.345875,3832748.0975,16.36,21.8491219817,5.48912198165
340660.87925,3832752.4575,28.4,21.5996647586,-6.80033524141
340662.41725,3832756.82875,28.84,29.2783247288,0.438324728777
340663.910625,3832761.06875,22.58,21.5333461626,-1.04665383737
340665.424125,3832765.37,18.66,21.8891441093,3.22914410928
340666.945125,3832769.69125,20.61,21.9887913864,1.37879138644
340671.491375,3832782.49625,24.98,22.0734976456,-2.90650235436
340672.9935,3832786.7675,37.12,28.1200374302,-8.99996256979
340674.523375,3832791.11875,24.68,22.5372136826,-2.14278631743
340624.234125,3832658.58875,20.15,22.4215985782,2.27159857821
340625.7845,3832662.98875,21.82,21.4811933493,-0.338806650658
340627.303,3832667.29875,31.06,28.704371275,-2.35562872501
340628.728875,3832671.58625,33.59,26.7870123581,-6.80298764195
340630.27925,3832675.9825,18.74,23.7661834229,5.0261834229
340631.779875,3832680.23875,14.35,22.4023114298,8.05231142976
340633.286875,3832684.515,18.67,23.8875714372,5.21757143724
340634.842125,3832688.92375,24.56,26.7499530875,2.18995308747
340636.346375,3832693.195,22.24,28.4415225882,6.20152258821
340637.867625,3832697.505,16.09,22.5200586056,6.43005860564
340639.41575,3832701.8975,23.08,22.4081320713,-0.671867928695
340640.946125,3832706.23625,18.46,22.2869400781,3.82694007807
340642.45775,3832710.5275,20.93,26.8559384819,5.92593848186
340643.94725,3832714.7525,22.4,23.5025002794,1.1025002794
340645.47175,3832719.0725,23.63,23.5491851101,-0.0808148898616
340646.977875,3832723.3475,21.63,22.9081302483,1.27813024832
340648.488125,3832727.63,24.39,22.1120029427,-2.27799705734
340649.986625,3832731.87875,23.66,24.6328724066,0.972872406603
340651.487375,3832736.135,22.66,21.5070787172,-1.1529212828
340653.05175,3832740.575,27.19,26.1314015002,-1.05859849982
340654.60175,3832744.97125,23.96,22.8427611767,-1.11723882332
340656.089625,3832749.19125,28.71,21.7514197421,-6.95858025792
340657.6235,3832753.54,24.44,22.2091696623,-2.23083033771
340659.15425,3832757.88375,22.78,22.0696836396,-0.710316360434
340660.661875,3832762.15875,20.34,22.8042028093,2.46420280928
340662.201375,3832766.525,28.12,23.7866822361,-4.33331776388
340663.73025,3832770.8625,18.93,22.3421573854,3.41215738541
340666.738375,3832779.2525,25.35,22.2616294531,-3.08837054694
340668.270625,3832783.60625,22.77,21.9183417566,-0.851658243441
340669.75875,3832787.8325,23.11,22.282443052,-0.827556947986
340671.285125,3832792.16375,18.38,22.3267649079,3.9467649079
340621.4805,3832659.50875,23.74,21.5328700931,-2.20712990687
340623.016125,3832663.86875,20.75,23.3911483682,2.64114836818
340624.525375,3832668.155,18.3,22.8297107824,4.52971078236
340625.950625,3832672.4975,14.33,21.262482849,6.93248284902
340627.499875,3832676.89125,20.0,21.2671805821,1.26718058208
340628.994,3832681.13,29.07,23.6512000595,-5.41879994052
340630.51275,3832685.43625,28.59,22.735076155,-5.85492384496
340632.074375,3832689.86625,14.14,18.2407443999,4.10074439989
340633.540375,3832694.025,20.02,22.9856576833,2.96565768329
340635.0685,3832698.35875,33.83,25.4218367725,-8.40816322754
340636.645375,3832702.82875,22.01,22.6796644845,0.669664484494
340638.184375,3832707.1925,23.0,21.8705325105,-1.12946748946
340639.71675,3832711.5425,30.79,24.5461348643,-6.24386513572
340641.08625,3832715.4275,23.89,25.6166877859,1.72668778586
340642.62875,3832719.8025,23.65,22.3670946595,-1.2829053405
340644.16825,3832724.165,25.33,22.4217072789,-2.90829272105
340645.693,3832728.49125,28.46,31.0497692268,2.58976922682
340647.192625,3832732.745,19.94,21.8683545595,1.92835455951
340648.6705,3832736.935,19.27,22.4889067206,3.21890672063
340650.218,3832741.32375,20.27,21.6978093092,1.4278093092
340651.772625,3832745.73375,19.86,21.7194801927,1.85948019266
340653.279875,3832750.00625,23.55,21.9584122987,-1.59158770133
340656.31525,3832758.61625,28.59,24.2665063442,-4.32349365583
340657.872875,3832763.03625,28.25,22.264558025,-5.98544197504
340660.93475,3832771.72,23.45,24.8484237405,1.39842374051
340662.431625,3832775.96375,12.93,25.2976126956,12.3676126956
340663.912875,3832779.9875,25.66,23.3085924125,-2.35140758755
340665.419375,3832784.26875,16.99,21.7189289051,4.72892890511
340666.954,3832788.6275,24.47,26.2772411416,1.80724114161
340668.4875,3832792.9825,22.16,23.2038946785,1.04389467849
340618.7585,3832660.45625,28.29,24.8341230689,-3.45587693108
340620.315125,3832664.88,29.44,24.2805022092,-5.15949779082
340621.827625,3832669.1775,28.5,24.7530716632,-3.74692833678
340623.205125,3832673.43125,20.79,22.4791412865,1.68914128653
340624.725625,3832677.7475,26.47,21.61163521,-4.85836479001
340626.198625,3832681.93,26.51,25.4771577456,-1.03284225439
340627.723625,3832686.26,24.35,24.4292656356,0.0792656355747
340629.3,3832690.73625,23.84,23.5683446896,-0.271655310386
340630.808125,3832695.02,27.54,22.6242666916,-4.91573330845
340632.313875,3832699.29125,27.8,21.7966908932,-6.00330910677
340633.839125,3832703.625,18.31,22.2202484696,3.91024846964
340635.340375,3832707.8875,25.79,21.5058044455,-4.28419555453
340636.861,3832712.205,23.16,23.0655869767,-0.0944130233238
340638.37475,3832716.505,21.62,25.146622368,3.52662236798
340639.8745,3832720.76125,22.39,23.5977003995,1.20770039946
340641.352,3832724.955,17.71,22.3931247082,4.68312470815
340642.852875,3832729.215,18.73,21.7974200661,3.0674200661
340644.363125,3832733.5025,22.71,24.3655959433,1.6555959433
340645.885,3832737.825,22.98,22.0983066956,-0.88169330443
340647.443625,3832742.2475,19.02,23.4349817107,4.41498171073
340648.97425,3832746.59625,29.82,23.5580095736,-6.26199042637
340650.489375,3832750.8975,26.81,23.1437013485,-3.66629865147
340652.0315,3832755.275,20.3,22.1104118593,1.81041185931
340653.53,3832759.53,25.51,21.9900857043,-3.51991429568
