gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_NEL3x_OARDC,predicted_NEL3x_OARDC,prediction_diff
340690.416625,3832766.6925,59.51,59.4125407653,-0.0974592346548
340691.877375,3832771.0,57.25,60.0665517427,2.81655174274
340693.370625,3832775.21375,58.31,60.5062228378,2.19622283778
340694.85,3832779.3925,58.7,60.1199094346,1.41990943456
340696.37,3832783.68375,61.4,59.8632310643,-1.5367689357
340646.2765,3832651.48875,58.04,59.7506125825,1.71061258252
340647.78925,3832655.76375,58.05,60.6071522282,2.55715222819
340649.328625,3832660.11,62.83,60.4080165499,-2.42198345015
340650.865375,3832664.29125,59.72,59.5132009166,-0.206799083419
340652.377625,3832668.565,59.73,59.7514363552,0.0214363552483
340653.902,3832672.87375,61.27,60.5286041276,-0.741395872404
340655.423375,3832677.17375,61.71,60.8800428843,-0.829957115693
340657.00725,3832681.65125,59.18,59.4995317642,0.319531764236
340658.562375,3832686.05,60.87,61.2068319062,0.33683190624
340660.06425,3832690.2925,58.73,59.7326305191,1.00263051915
340661.574875,3832694.56,57.75,59.805537152,2.05553715196
340663.155875,3832699.0275,55.33,59.4631303018,4.13313030182
340664.65625,3832703.27,58.05,59.9106000404,1.86060004039
340666.07375,3832707.2725,56.94,60.4595610623,3.51956106232
340667.621,3832711.6475,64.47,64.5355656089,0.0655656089311
340669.16025,3832715.995,58.3,59.8565271164,1.55652711641
340670.666125,3832720.2525,60.14,60.4061362159,0.266136215898
340672.171375,3832724.5075,59.16,60.8764554171,1.71645541715
340673.698875,3832728.8225,60.55,60.0995116347,-0.450488365285
340675.271625,3832733.2675,60.94,59.5752244723,-1.36477552774
340676.821875,3832737.6525,58.44,61.917886531,3.477886531
340678.371875,3832742.02875,60.91,60.3746255014,-0.535374498613
340679.882,3832746.29875,59.18,60.2439809305,1.06398093051
340681.397625,3832750.58125,63.65,62.3357758206,-1.31422417937
340682.926875,3832754.90375,58.51,60.3354759804,1.82547598036
340684.446125,3832759.1975,61.49,60.1407453283,-1.34925467166
340685.98325,3832763.5425,55.61,60.6044711151,4.99447111508
340687.469,3832767.74125,58.82,58.8383900231,0.018390023131
340688.943875,3832772.015,59.48,59.7798381281,0.299838128121
340690.431625,3832776.21375,61.28,60.006974977,-1.27302502297
340691.914,3832780.4025,56.77,54.1766703843,-2.59332961574
340693.447625,3832784.735,61.01,60.9277259257,-0.0822740742725
340643.636,3832652.24,61.71,60.2042154835,-1.50578451652
340645.150125,3832656.51875,63.13,61.0970735071,-2.03292649286
340646.6925,3832660.8725,57.27,60.2499715355,2.97997153553
340648.226125,3832665.0975,57.47,60.2393171724,2.7693171724
340649.75225,3832669.41,61.3,60.0388040014,-1.26119599856
340651.287375,3832673.745,59.44,59.6717882661,0.231788266125
340652.852125,3832678.1675,55.99,59.2669533415,3.27695334151
340654.455625,3832682.7,59.31,59.9275021552,0.617502155206
340655.888875,3832686.7525,59.65,59.6664896448,0.0164896448067
340657.397625,3832691.01375,57.44,59.4252163934,1.98521639338
340658.91425,3832695.2975,60.0,59.2136884461,-0.786311553939
340660.460125,3832699.6675,58.86,60.0223687146,1.16236871459
340661.97225,3832703.94,58.49,59.9645159393,1.47451593927
340663.41625,3832708.0175,57.37,59.8300899523,2.46008995234
340664.935,3832712.31375,58.23,59.7294113067,1.49941130668
340666.48425,3832716.68625,59.48,60.6682372132,1.18823721323
340668.03375,3832721.06625,61.2,59.973019525,-1.22698047503
340669.54275,3832725.33,60.06,59.2451679608,-0.814832039219
340671.04675,3832729.58,61.98,60.6816251522,-1.2983748478
340672.59575,3832733.9575,58.75,59.5256456004,0.77564560036
340674.152,3832738.35625,59.98,59.8737022351,-0.106297764898
340675.687375,3832742.69125,61.15,62.1841567035,1.03415670347
340677.20275,3832746.975,62.51,60.8329105895,-1.67708941049
340678.7355,3832751.30875,61.17,59.7677302327,-1.40226976733
340680.24925,3832755.58375,57.24,60.2672925302,3.02729253024
340681.799,3832759.96,62.03,63.7033632869,1.67336328695
340683.34025,3832764.3175,56.72,60.0349618573,3.31496185726
340684.823375,3832768.5075,59.67,59.9654267364,0.29542673638
340686.320375,3832772.8125,62.19,59.9389420819,-2.25105791805
340687.81475,3832777.03125,62.53,61.206506035,-1.32349396499
340689.293625,3832781.2075,58.46,60.3697532791,1.90975327906
340690.804875,3832785.47875,60.85,60.5229343555,-0.327065644522
340640.976125,3832653.20375,66.76,61.2866483716,-5.47335162836
340642.502375,3832657.525,62.33,61.3276417886,-1.00235821142
340644.052625,3832661.91125,62.21,60.3231726169,-1.88682738312
340645.566125,3832666.13875,59.09,60.5402155393,1.45021553934
340647.087125,3832670.44375,64.5,62.2193276894,-2.28067231056
340648.619625,3832674.7825,59.77,59.9887544595,0.218754459543
340650.1365,3832679.07625,59.21,60.0740768112,0.86407681117
340651.697,3832683.49125,60.43,61.3711264105,0.941126410531
340653.214375,3832687.79,60.59,59.2469501378,-1.34304986222
340654.725,3832692.06375,59.85,59.6617713954,-0.188228604617
340656.246625,3832696.37125,58.82,59.7874122567,0.967412256656
340657.7895,3832700.73625,58.28,59.7684007211,1.48840072113
340659.2865,3832704.975,55.51,59.7277256692,4.21772566922
340660.7295,3832709.055,58.27,59.4709258226,1.20092582261
340662.29025,3832713.475,59.46,59.8044032938,0.344403293775
340663.821,3832717.81,54.34,56.9762492445,2.63624924449
340665.330125,3832722.0775,67.15,59.438388359,-7.71161164095
340666.847875,3832726.37625,57.65,59.6862414177,2.03624141775
340668.37075,3832730.6875,60.39,60.3396927262,-0.0503072738456
340669.939,3832735.1225,61.15,60.1518352867,-0.998164713345
340671.4645,3832739.44125,60.57,60.7166641313,0.14666413126
340672.968625,3832743.7,62.15,62.2572245572,0.107224557228
340674.511,3832748.065,60.91,59.6481412653,-1.26185873468
340676.05175,3832752.425,56.71,60.376290435,3.66629043495
340677.583875,3832756.76125,57.36,60.1523911154,2.79239111541
340679.118375,3832761.02667,59.28,59.9168988244,0.636898824352
340680.62775,3832765.3775,59.92,60.5935751668,0.673575166838
340682.091875,3832769.5225,59.52,60.6048433156,1.08484331555
340683.581375,3832773.7775,61.57,59.8417937364,-1.72820626359
340685.078125,3832778.01625,58.83,60.4374211363,1.60742113634
340686.5475,3832782.17125,62.89,60.3131766778,-2.57682332216
340688.069125,3832786.48125,61.43,60.4042625501,-1.02573744986
340637.955,3832654.18375,51.88,54.5856613942,2.70566139421
340639.4715,3832658.47875,59.16,60.0017443997,0.841744399659
340640.99,3832662.78,58.01,60.3200242394,2.31002423941
340642.495875,3832667.0325,61.42,59.6297464509,-1.79025354906
340644.03175,3832671.3825,60.71,59.7346724376,-0.975327562362
340645.535125,3832675.64,61.34,59.7616235823,-1.57837641766
340647.059625,3832679.955,60.12,59.9624825484,-0.157517451642
340648.620375,3832684.37625,58.69,60.2580063895,1.5680063895
340650.127625,3832688.645,61.28,60.0429476899,-1.23705231009
340651.645625,3832692.9425,60.02,59.8936452791,-0.126354720927
340653.163875,3832697.2425,59.56,59.6166703332,0.0566703331661
340654.699875,3832701.59,58.38,60.2436712463,1.86367124627
340656.2,3832705.8375,62.43,60.9037713193,-1.52622868065
340657.56575,3832709.7,61.61,59.6649606009,-1.94503939912
340659.14625,3832714.1825,62.59,60.1379077998,-2.45209220016
340660.722875,3832718.645,52.8,54.7511784336,1.95117843355
340662.266375,3832723.01375,58.81,60.3400801555,1.53008015555
340663.786125,3832727.32,57.74,60.2119630657,2.47196306566
340665.282,3832731.5525,61.19,61.0081008101,-0.181899189858
340666.843375,3832735.9775,59.61,61.0226849199,1.41268491989
340668.392125,3832740.35875,59.14,62.309307358,3.16930735798
340669.88575,3832744.58875,59.34,60.5345145431,1.19451454305
340671.3905,3832748.84875,57.15,60.5996188434,3.4496188434
340672.938,3832753.23375,60.42,62.4321266236,2.01212662358
340674.485375,3832757.61375,59.57,60.3518894843,0.781889484258
340676.015625,3832761.9475,54.6,54.5476020228,-0.0523979772373
340677.5485,3832766.28875,63.13,59.8842418686,-3.24575813137
340679.03525,3832770.49875,64.61,61.7840543998,-2.82594560024
340680.513875,3832774.6975,59.0,60.3074936139,1.30749361391
340682.012875,3832778.94375,62.35,61.17329912,-1.17670088003
340683.5095,3832783.1825,58.92,60.5259877867,1.60598778671
340685.032125,3832787.49,65.41,62.0096362388,-3.40036376122
340635.399875,3832654.99125,59.63,60.2033495062,0.573349506194
340636.933375,3832659.34,61.85,61.645938976,-0.204061023981
340638.472125,3832663.705,63.98,62.3849788603,-1.59502113966
340639.949875,3832667.94875,59.79,60.213389845,0.423389845047
340641.477125,3832672.2775,62.09,61.023453681,-1.06654631903
340642.987875,3832676.56375,61.32,60.7293790103,-0.590620989711
340644.519125,3832680.90625,57.77,59.656264161,1.88626416098
340646.084875,3832685.34625,60.07,59.5383266011,-0.531673398859
340647.592875,3832689.625,62.12,59.6932530336,-2.42674696638
340649.10725,3832693.91875,62.34,60.835869702,-1.50413029803
340650.636375,3832698.2575,61.94,61.3537802372,-0.586219762777
340652.169625,3832702.6025,56.66,59.632619096,2.97261909602
340653.661,3832706.8325,62.03,62.9267260528,0.89672605282
340655.1325,3832711.00875,64.01,61.9063364152,-2.10366358481
340656.6615,3832715.34375,61.93,61.1712972669,-0.758702733145
340658.14875,3832719.56,58.73,59.809868724,1.07986872399
340659.686375,3832723.9225,57.87,60.2998390194,2.42983901936
340661.231625,3832728.305,58.46,60.9158673467,2.45586734674
340662.716625,3832732.51625,59.66,60.2216065422,0.561606542196
340664.277,3832736.94125,60.09,60.9928465595,0.90284655949
340665.84125,3832741.37625,60.8,61.6037239926,0.803723992568
340667.355875,3832745.67125,57.21,60.3718491473,3.16184914725
340668.878375,3832749.9925,62.44,61.0351954629,-1.40480453705
340670.395,3832754.29375,58.32,59.4919813477,1.17198134768
340671.911625,3832758.59375,64.36,61.8778533985,-2.4821466015
340673.438875,3832762.92625,64.63,63.596041857,-1.03395814296
340674.97825,3832767.29,64.82,62.4296684908,-2.39033150919
340676.464125,3832771.5075,61.22,61.9005354196,0.680535419624
340677.929875,3832775.64,60.65,60.4617494872,-0.188250512833
340679.420875,3832779.87125,61.42,60.6542551403,-0.765744859681
340680.9095,3832784.095,66.84,60.5562764657,-6.28372353433
340682.438,3832788.42875,64.52,62.90731817,-1.61268182998
340632.633,3832655.93875,61.28,60.1524526737,-1.12754732628
340634.163875,3832660.27875,59.55,61.2226775516,1.67267755157
340635.693625,3832664.61625,62.06,62.6722847037,0.612284703701
340637.157625,3832668.89,60.71,59.6994678157,-1.01053218428
340638.687875,3832673.22375,61.32,59.918725812,-1.40127418801
340640.201,3832677.5125,60.03,59.6233403016,-0.406659698423
340641.731,3832681.84625,63.69,61.4511240018,-2.23887599823
340643.294,3832686.27625,59.2,59.6361019896,0.436101989552
340644.790625,3832690.52,60.01,60.0919021905,0.0819021905277
340646.302625,3832694.8,61.38,60.1798242034,-1.20017579662
340647.833625,3832699.1375,56.91,60.7186222219,3.80862222185
340649.374375,3832703.50375,57.51,60.2287316599,2.71873165988
340650.88125,3832707.7725,58.0,59.8616169527,1.86161695267
340652.339,3832711.91,60.95,60.4174024954,-0.532597504614
340653.87325,3832716.25,61.61,61.1139203532,-0.496079646807
340655.391,3832720.5525,61.24,61.8430854956,0.60308549556
340656.91,3832724.85625,60.94,60.3381750806,-0.601824919444
340658.419875,3832729.13375,62.63,61.0087538856,-1.62124611437
340659.93075,3832733.4175,57.34,59.9369637902,2.59696379018
340661.489375,3832737.8325,58.7,60.5266114468,1.82661144676
340663.031,3832742.2,62.4,62.6390428232,0.239042823173
340664.541125,3832746.48,58.7,60.5145753116,1.81457531155
340666.07275,3832750.8175,60.42,61.4966364427,1.07663644268
340667.604,3832755.15625,70.73,63.2689144537,-7.46108554632
340669.126125,3832759.47,61.72,60.9006811269,-0.81931887314
340670.655625,3832763.8025,59.24,60.2121467139,0.972146713882
340672.183,3832768.1325,64.89,62.3481508898,-2.5418491102
340673.672625,3832772.3525,61.66,61.3064079154,-0.353592084553
340675.167625,3832776.52,61.77,60.6755231245,-1.09447687547
340676.674,3832780.79125,63.07,60.3865182812,-2.68348171881
340678.171125,3832785.0375,68.29,62.8703258229,-5.41967417708
340679.697375,3832789.36375,60.09,60.8514362992,0.761436299152
340629.882625,3832656.90125,60.34,60.418478067,0.0784780669847
340631.42475,3832661.27375,63.32,59.9748191403,-3.34518085974
340632.94275,3832665.5825,58.33,60.5263204759,2.19632047591
340634.385875,3832669.81125,56.19,59.9056426017,3.71564260166
340635.932,3832674.1975,56.3,56.7701746805,0.470174680473
340637.455625,3832678.515,57.26,60.6178008374,3.35780083739
340638.984375,3832682.8475,61.2,61.3396289936,0.139628993648
340640.526625,3832687.22125,60.5,60.7156938562,0.215693856238
340642.012375,3832691.435,62.59,61.7461789578,-0.843821042224
340643.53675,3832695.75375,57.05,60.8430289027,3.79302890271
340645.064625,3832700.085,61.51,59.8839026494,-1.62609735056
340646.598625,3832704.4325,60.91,61.2957972133,0.385797213285
340648.12275,3832708.75375,62.28,60.8917115115,-1.38828848852
340649.57025,3832712.86,62.68,60.5802736205,-2.09972637954
340651.0775,3832717.13,58.71,61.4724176498,2.76241764984
340652.61875,3832721.495,58.74,61.0554680574,2.3154680574
340654.148375,3832725.8325,59.58,62.5641333662,2.98413336617
340655.6605,3832730.12,59.73,60.9017591593,1.17175915929
340657.16625,3832734.39,60.97,61.1674553691,0.197455369126
340658.72775,3832738.815,63.07,61.3584358941,-1.71156410595
340660.263875,3832743.16875,60.58,62.8261546372,2.24615463717
340661.764375,3832747.42125,61.58,60.8185928427,-0.76140715731
340663.30175,3832751.77625,61.3,60.8186176025,-0.481382397531
340664.83525,3832756.1275,61.73,60.1912820707,-1.53871792934
340666.353,3832760.43125,61.92,61.4718725709,-0.448127429104
340667.888625,3832764.7825,60.19,60.737604158,0.54760415805
340669.43025,3832769.15,61.37,61.7275171051,0.357517105136
340670.897,3832773.30875,63.4,61.0682145768,-2.33178542316
340672.388375,3832777.4575,65.19,62.6003160873,-2.58968391269
340673.901375,3832781.75125,64.16,60.9013633514,-3.25863664859
340675.39175,3832785.9775,65.27,62.247414152,-3.02258584797
340676.917125,3832790.305,63.43,61.4175654091,-2.01243459092
340627.53225,3832657.50625,60.45,60.4820084862,0.0320084862402
340629.068375,3832661.875,60.5,60.6249585237,0.124958523717
340630.598625,3832666.225,57.13,60.2634163333,3.13341633334
340632.05525,3832670.565,56.0,60.2607088441,4.26070884407
340633.590625,3832674.9275,63.1,61.3115707634,-1.78842923662
340635.089375,3832679.185,58.63,59.3231520589,0.693152058897
340636.611625,3832683.51125,61.85,60.8884066949,-0.961593305061
340638.169,3832687.93375,61.37,60.6289514825,-0.741048517474
340639.659375,3832692.17,59.46,61.1035668423,1.64356684228
340641.182875,3832696.49875,60.92,64.1437218926,3.22372189257
340642.739125,3832700.92,64.21,62.4773675612,-1.73263243883
340644.263,3832705.25,61.2,61.0507685786,-0.149231421372
340645.754,3832709.485,63.01,62.0012787574,-1.00872124264
340647.22075,3832713.655,60.71,60.5715898774,-0.1384101226
340648.73525,3832717.95625,60.9,62.4683989933,1.56839899333
340650.2285,3832722.19875,58.49,60.0115266015,1.52152660149
340651.735125,3832726.47625,59.6,60.3822578901,0.782257890135
340654.779,3832735.125,59.74,60.1067213883,0.366721388331
340656.331875,3832739.5375,62.3,60.9025350694,-1.39746493058
340657.874,3832743.91875,58.12,60.4562000417,2.33620004167
340659.345875,3832748.0975,62.4,61.1733203422,-1.22667965782
340660.87925,3832752.4575,62.84,62.2204849673,-0.619515032651
340662.41725,3832756.82875,60.47,61.3021952921,0.832195292082
340663.910625,3832761.06875,61.51,61.1357811338,-0.374218866223
340665.424125,3832765.37,58.93,62.6310913949,3.70109139488
340666.945125,3832769.69125,62.05,61.3096087113,-0.740391288736
340671.491375,3832782.49625,65.01,62.9189309883,-2.09106901175
340672.9935,3832786.7675,66.79,61.5759126586,-5.21408734137
340674.523375,3832791.11875,60.56,63.0643491808,2.50434918077
340624.234125,3832658.58875,56.75,59.8380466514,3.08804665143
340625.7845,3832662.98875,60.06,60.4513371526,0.391337152627
340627.303,3832667.29875,62.93,61.7442385467,-1.18576145329
340628.728875,3832671.58625,62.26,60.3821945337,-1.87780546626
340630.27925,3832675.9825,62.67,60.38517478,-2.28482521998
340631.779875,3832680.23875,61.32,61.0011129434,-0.318887056582
340633.286875,3832684.515,60.98,59.6937972803,-1.28620271974
340634.842125,3832688.92375,57.19,60.7079357433,3.51793574327
340636.346375,3832693.195,57.47,58.6669519055,1.19695190548
340637.867625,3832697.505,61.24,60.475226782,-0.764773217966
340639.41575,3832701.8975,63.26,60.0567617927,-3.20323820728
340640.946125,3832706.23625,61.71,62.1230200722,0.413020072163
340642.45775,3832710.5275,60.67,60.8013209417,0.131320941734
340643.94725,3832714.7525,61.23,60.8608281022,-0.36917189784
340645.47175,3832719.0725,59.82,60.0265136274,0.206513627402
340646.977875,3832723.3475,64.81,62.1565734598,-2.65342654021
340648.488125,3832727.63,58.91,61.0289423148,2.1189423148
340649.986625,3832731.87875,63.27,60.7767564278,-2.49324357222
340651.487375,3832736.135,61.39,61.0763225303,-0.313677469662
340653.05175,3832740.575,58.67,60.8543507643,2.1843507643
340654.60175,3832744.97125,61.94,62.8123860304,0.872386030378
340656.089625,3832749.19125,62.44,63.2141968004,0.774196800374
340657.6235,3832753.54,58.7,61.315234245,2.61523424499
340659.15425,3832757.88375,64.06,62.9799527795,-1.08004722048
340660.661875,3832762.15875,65.17,63.731367907,-1.43863209298
340662.201375,3832766.525,62.27,61.3060356204,-0.963964379623
340663.73025,3832770.8625,58.88,61.2615207574,2.3815207574
340666.738375,3832779.2525,62.96,61.6006560005,-1.35934399946
340668.270625,3832783.60625,63.18,62.26286952,-0.917130479993
340669.75875,3832787.8325,62.09,62.5243217086,0.434321708608
340671.285125,3832792.16375,61.69,62.5718943572,0.881894357215
340621.4805,3832659.50875,58.33,60.1658939698,1.83589396981
340623.016125,3832663.86875,58.58,60.2485025612,1.66850256117
340624.525375,3832668.155,57.12,59.0819441541,1.96194415407
340625.950625,3832672.4975,59.44,61.2098883739,1.76988837392
340627.499875,3832676.89125,62.13,60.8891322134,-1.24086778661
340628.994,3832681.13,60.14,58.5223106917,-1.61768930832
340630.51275,3832685.43625,59.62,60.1192285846,0.499228584554
340632.074375,3832689.86625,51.2,53.71867135,2.51867135001
340633.540375,3832694.025,57.22,60.5157459305,3.29574593045
340635.0685,3832698.35875,62.17,59.5742898434,-2.59571015664
340636.645375,3832702.82875,59.93,60.2889178272,0.358917827191
340638.184375,3832707.1925,61.69,61.9806977561,0.290697756123
340639.71675,3832711.5425,61.14,60.2189660709,-0.921033929117
340641.08625,3832715.4275,58.49,60.4728524313,1.98285243129
340642.62875,3832719.8025,62.43,61.052899068,-1.37710093205
340644.16825,3832724.165,60.01,60.876409447,0.866409447009
340645.693,3832728.49125,60.0,61.7620474174,1.76204741743
340647.192625,3832732.745,60.63,60.4559477212,-0.174052278782
340648.6705,3832736.935,60.47,61.8852191809,1.4152191809
340650.218,3832741.32375,60.15,61.0518255624,0.901825562368
340651.772625,3832745.73375,61.68,61.1727027787,-0.507297221264
340653.279875,3832750.00625,67.93,62.0169033627,-5.91309663725
340656.31525,3832758.61625,66.82,61.2215293764,-5.5984706236
340657.872875,3832763.03625,69.04,65.3851313406,-3.6548686594
340660.93475,3832771.72,61.11,62.7383740934,1.62837409344
340662.431625,3832775.96375,60.35,60.9203623991,0.57036239908
340663.912875,3832779.9875,60.36,59.9620915655,-0.397908434546
340665.419375,3832784.26875,62.45,60.5900641916,-1.85993580843
340666.954,3832788.6275,61.15,61.6206935061,0.470693506092
340668.4875,3832792.9825,59.28,63.4006630774,4.12066307745
340618.7585,3832660.45625,59.5,60.8490034716,1.34900347163
340620.315125,3832664.88,61.77,60.7199504909,-1.0500495091
340621.827625,3832669.1775,61.61,59.9604086187,-1.64959138126
340623.205125,3832673.43125,59.84,59.1022706512,-0.737729348799
340624.725625,3832677.7475,59.04,60.8802555896,1.84025558962
340626.198625,3832681.93,58.71,60.7016655528,1.99166555285
340627.723625,3832686.26,59.28,60.6605205673,1.38052056732
340629.3,3832690.73625,60.11,60.17594042,0.0659404200428
340630.808125,3832695.02,62.05,59.9803339275,-2.06966607254
340632.313875,3832699.29125,61.51,61.0856339004,-0.424366099636
340633.839125,3832703.625,60.0,62.2573367127,2.25733671271
340635.340375,3832707.8875,60.25,61.7205186219,1.47051862193
340636.861,3832712.205,58.91,60.6183145872,1.70831458723
340638.37475,3832716.505,59.33,61.0501266324,1.72012663237
340639.8745,3832720.76125,60.74,60.808484271,0.0684842710393
340641.352,3832724.955,60.76,62.4149544672,1.65495446724
340642.852875,3832729.215,61.54,61.8095242648,0.269524264826
340644.363125,3832733.5025,61.22,60.7455988188,-0.474401181249
340645.885,3832737.825,63.12,61.1300810515,-1.9899189485
340647.443625,3832742.2475,63.59,64.7499976656,1.15999766556
340648.97425,3832746.59625,63.02,60.1830118359,-2.83698816408
340650.489375,3832750.8975,60.79,60.6803019378,-0.109698062204
340652.0315,3832755.275,66.41,62.6871857029,-3.72281429709
