gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_TDN_OARDC,predicted_TDN_OARDC,prediction_diff
340650.127625,3832688.645,66.54,66.1062407782,-0.433759221791
340651.645625,3832692.9425,59.8,65.8675783732,6.06757837318
340653.163875,3832697.2425,66.71,65.6016357617,-1.10836423829
340654.699875,3832701.59,65.72,63.0330479652,-2.68695203482
340656.2,3832705.8375,62.41,63.2867389971,0.876738997124
340657.56575,3832709.7,66.38,66.1546989432,-0.225301056755
340659.14625,3832714.1825,69.62,66.4658099006,-3.1541900994
340660.722875,3832718.645,56.37,59.6635331338,3.29353313377
340662.266375,3832723.01375,65.55,64.9437971736,-0.606202826411
340663.786125,3832727.32,64.65,65.3694642094,0.719464209417
340665.282,3832731.5525,72.8,68.7759328745,-4.02406712554
340666.843375,3832735.9775,68.52,68.3673975299,-0.152602470061
340668.392125,3832740.35875,62.5,63.7836653003,1.28366530035
340669.88575,3832744.58875,60.52,63.2361846616,2.71618466159
340671.3905,3832748.84875,66.26,66.9518288693,0.691828869288
340672.938,3832753.23375,64.32,64.9310596691,0.611059669146
340674.485375,3832757.61375,61.53,65.7534394058,4.22343940582
340676.015625,3832761.9475,60.73,59.7861493383,-0.94385066171
340677.5485,3832766.28875,66.18,66.3838996947,0.20389969466
340679.03525,3832770.49875,65.2,63.9942475751,-1.20575242491
340680.513875,3832774.6975,70.47,66.3212232546,-4.1487767454
340682.012875,3832778.94375,69.17,68.0103926441,-1.15960735589
340683.5095,3832783.1825,62.28,65.5694297084,3.28942970843
340685.032125,3832787.49,67.25,70.1219844333,2.87198443334
340635.399875,3832654.99125,66.4,66.2066593032,-0.193340696821
340636.933375,3832659.34,63.44,64.1001937113,0.660193711266
340638.472125,3832663.705,72.92,69.7572137082,-3.16278629175
340639.949875,3832667.94875,62.57,65.8853508416,3.31535084159
340641.477125,3832672.2775,70.5,68.0569545248,-2.44304547518
340642.987875,3832676.56375,64.41,67.765993833,3.35599383303
340644.519125,3832680.90625,67.69,65.6330741396,-2.05692586038
340646.084875,3832685.34625,70.28,64.4265907606,-5.85340923939
340647.592875,3832689.625,73.15,65.5762751845,-7.57372481547
340649.10725,3832693.91875,64.57,68.1047230209,3.53472302091
340650.636375,3832698.2575,64.4,64.6670198996,0.26701989961
340652.169625,3832702.6025,72.5,64.4317787263,-8.06822127374
340653.661,3832706.8325,64.4,64.0786078625,-0.321392137459
340655.1325,3832711.00875,64.03,63.9039376682,-0.126062331809
340656.6615,3832715.34375,68.59,66.8167160058,-1.77328399424
340658.14875,3832719.56,65.73,65.1116179952,-0.618382004846
340659.686375,3832723.9225,62.51,65.9289714162,3.41897141621
340661.231625,3832728.305,67.28,67.9891185537,0.709118553654
340662.716625,3832732.51625,65.59,67.5408916519,1.95089165191
340664.277,3832736.94125,63.74,67.145761836,3.40576183596
340665.84125,3832741.37625,68.52,68.9216051933,0.401605193336
340667.355875,3832745.67125,66.48,66.0997569218,-0.380243078202
340668.878375,3832749.9925,66.03,66.3948857931,0.364885793141
340670.395,3832754.29375,59.35,63.563449736,4.21344973602
340671.911625,3832758.59375,64.96,68.8597762084,3.89977620836
340673.438875,3832762.92625,67.14,70.8775021275,3.7375021275
340674.97825,3832767.29,71.88,69.5720180963,-2.30798190369
340676.464125,3832771.5075,71.12,68.3184266278,-2.80157337218
340677.929875,3832775.64,65.24,65.3649733926,0.1249733926
340679.420875,3832779.87125,66.48,66.2958805196,-0.184119480419
340680.9095,3832784.095,71.6,65.446667096,-6.15333290403
340682.438,3832788.42875,70.2,70.1472052148,-0.0527947851734
340632.633,3832655.93875,65.54,65.4956694419,-0.0443305581377
340634.163875,3832660.27875,67.93,67.7225423162,-0.207457683834
340635.693625,3832664.61625,64.45,69.6420451932,5.19204519323
340637.157625,3832668.89,65.39,65.9487178077,0.558717807729
340638.687875,3832673.22375,66.49,64.2638119543,-2.22618804567
340640.201,3832677.5125,63.39,64.6545302755,1.26453027548
340641.731,3832681.84625,71.71,67.0183532161,-4.69164678395
340643.294,3832686.27625,72.84,66.1841051484,-6.65589485162
340644.790625,3832690.52,72.58,65.8287435398,-6.75125646024
340646.302625,3832694.8,65.22,66.464898754,1.24489875404
340647.833625,3832699.1375,62.3,64.2805143673,1.98051436726
340649.374375,3832703.50375,60.27,63.5737594198,3.3037594198
340650.88125,3832707.7725,58.39,63.6013181835,5.21131818349
340652.339,3832711.91,62.57,65.2967466688,2.72674666882
340653.87325,3832716.25,70.71,68.2756108923,-2.43438910768
340655.391,3832720.5525,65.28,69.0434689724,3.76346897242
340656.91,3832724.85625,62.05,64.6186335947,2.56863359467
340658.419875,3832729.13375,67.8,68.2163359301,0.416335930138
340659.93075,3832733.4175,67.55,64.4657543884,-3.08424561162
340661.489375,3832737.8325,63.0,66.0315582485,3.03155824854
340663.031,3832742.2,71.57,69.4561869154,-2.11381308459
340664.541125,3832746.48,67.46,65.8726224099,-1.58737759014
340666.07275,3832750.8175,73.57,69.1830793626,-4.38692063735
340667.604,3832755.15625,73.0,69.2862908701,-3.71370912994
340669.126125,3832759.47,64.99,67.8168403773,2.82684037726
340670.655625,3832763.8025,67.79,65.5863688284,-2.20363117161
340672.183,3832768.1325,70.36,70.4509762886,0.0909762885564
340673.672625,3832772.3525,63.56,67.2311953923,3.6711953923
340675.167625,3832776.52,66.37,66.5760709619,0.206070961853
340676.674,3832780.79125,68.05,64.7599001264,-3.29009987356
340678.171125,3832785.0375,73.54,69.7812554524,-3.75874454756
340679.697375,3832789.36375,64.47,64.8461326514,0.376132651448
340629.882625,3832656.90125,74.12,66.4447304699,-7.67526953009
340631.42475,3832661.27375,72.43,64.4295871846,-8.00041281535
340632.94275,3832665.5825,62.86,67.1808162879,4.32081628789
340634.385875,3832669.81125,65.52,64.9800226449,-0.539977355145
340635.932,3832674.1975,62.59,61.6042142881,-0.985785711869
340637.455625,3832678.515,57.33,65.5510455181,8.22104551805
340638.984375,3832682.8475,62.94,68.6082883393,5.66828833933
340640.526625,3832687.22125,62.22,67.4501771442,5.23017714424
340642.012375,3832691.435,70.34,70.1713756739,-0.168624326061
340643.53675,3832695.75375,59.94,65.3889791731,5.44897917314
340645.064625,3832700.085,63.95,64.3805070736,0.430507073562
340646.598625,3832704.4325,62.2,63.7506558904,1.55065589035
340648.12275,3832708.75375,70.9,68.1848447411,-2.71515525887
340649.57025,3832712.86,77.99,66.7300471818,-11.2599528182
340651.0775,3832717.13,66.5,68.9720275925,2.4720275925
340652.61875,3832721.495,65.75,65.8497469232,0.0997469232437
340654.148375,3832725.8325,60.79,70.6969189682,9.90691896816
340655.6605,3832730.12,69.0,67.8475412327,-1.15245876726
340657.16625,3832734.39,66.56,69.4050823171,2.84508231707
340658.72775,3832738.815,65.27,65.3310174593,0.0610174592622
340660.263875,3832743.16875,76.06,69.33971513,-6.72028487005
340661.764375,3832747.42125,65.97,66.5327651171,0.562765117061
340663.30175,3832751.77625,65.96,65.8800450272,-0.07995497281
340664.83525,3832756.1275,66.88,66.1164775065,-0.763522493475
340666.353,3832760.43125,63.55,68.6523015231,5.10230152307
340667.888625,3832764.7825,69.54,65.9199816515,-3.6200183485
340669.43025,3832769.15,67.24,70.2794586399,3.03945863994
340670.897,3832773.30875,73.96,67.421602507,-6.53839749302
340672.388375,3832777.4575,74.04,69.4133282179,-4.62667178208
340673.901375,3832781.75125,69.66,65.4443942382,-4.21560576175
340675.39175,3832785.9775,72.93,70.1811931353,-2.74880686469
340676.917125,3832790.305,71.56,67.5019681625,-4.0580318375
340627.53225,3832657.50625,62.77,65.8832908796,3.1132908796
340629.068375,3832661.875,67.68,67.2557527721,-0.424247227877
340630.598625,3832666.225,71.3,65.5544685458,-5.74553145423
340632.05525,3832670.565,63.02,64.517006378,1.49700637797
340633.590625,3832674.9275,68.56,65.4387059954,-3.12129400456
340635.089375,3832679.185,62.48,65.5138420388,3.0338420388
340636.611625,3832683.51125,72.66,67.0242105006,-5.6357894994
340638.169,3832687.93375,61.62,65.5428473252,3.9228473252
340639.659375,3832692.17,66.3,68.4310835544,2.13108355445
340641.182875,3832696.49875,63.77,64.8477944537,1.07779445367
340642.739125,3832700.92,65.4,64.7606765235,-0.63932347655
340644.263,3832705.25,63.4,64.0693650881,0.669365088072
340645.754,3832709.485,70.74,68.9242022938,-1.81579770616
340647.22075,3832713.655,63.08,66.5919360135,3.51193601346
340648.73525,3832717.95625,65.98,70.1232567844,4.14325678438
340650.2285,3832722.19875,68.61,66.4358961283,-2.17410387168
340651.735125,3832726.47625,64.43,65.4319646984,1.00196469843
340654.779,3832735.125,60.18,64.9628329787,4.7828329787
340656.331875,3832739.5375,66.61,66.5106978239,-0.099302176122
340657.874,3832743.91875,58.8,64.8946795991,6.09467959914
340659.345875,3832748.0975,72.59,67.5750271743,-5.01497282572
340660.87925,3832752.4575,68.09,69.9511436207,1.86114362071
340662.41725,3832756.82875,59.05,64.2907340234,5.24073402342
340663.910625,3832761.06875,64.23,68.1684938563,3.93849385626
340665.424125,3832765.37,69.27,70.0145008135,0.744500813543
340666.945125,3832769.69125,70.7,68.924017181,-1.77598281897
340671.491375,3832782.49625,71.26,70.3072799973,-0.952720002737
340672.9935,3832786.7675,66.87,64.9362717271,-1.93372827288
340674.523375,3832791.11875,71.34,69.7286014503,-1.61139854974
340624.234125,3832658.58875,63.54,65.4102738891,1.8702738891
340625.7845,3832662.98875,64.5,66.1631227402,1.66312274017
340627.303,3832667.29875,66.5,65.5289419586,-0.97105804135
340628.728875,3832671.58625,64.53,64.9627161865,0.432716186489
340630.27925,3832675.9825,73.05,65.0262009971,-8.02379900293
340631.779875,3832680.23875,71.68,67.2021048223,-4.47789517773
340633.286875,3832684.515,66.81,65.0137654009,-1.79623459914
340634.842125,3832688.92375,62.65,64.9084287791,2.25842877911
340636.346375,3832693.195,57.13,61.8972627216,4.76726272161
340637.867625,3832697.505,68.6,65.7819638727,-2.81803612734
340639.41575,3832701.8975,67.77,66.5835567557,-1.18644324432
340640.946125,3832706.23625,69.79,68.0085002181,-1.78149978193
340642.45775,3832710.5275,75.46,64.8475167265,-10.6124832735
340643.94725,3832714.7525,61.94,65.7359587388,3.79595873884
340645.47175,3832719.0725,67.49,65.4765909456,-2.01340905436
340646.977875,3832723.3475,69.61,68.0759828866,-1.5340171134
340648.488125,3832727.63,66.99,67.6857805825,0.69578058251
340649.986625,3832731.87875,65.04,67.8104203565,2.77042035648
340651.487375,3832736.135,69.09,68.2958672682,-0.794132731765
340653.05175,3832740.575,61.78,65.4592131495,3.67921314955
340654.60175,3832744.97125,68.98,70.5750125037,1.59501250368
340656.089625,3832749.19125,64.54,71.6449877798,7.10498777976
340657.6235,3832753.54,62.15,67.5791887799,5.42918877994
340659.15425,3832757.88375,68.01,69.9552523923,1.94525239231
340660.661875,3832762.15875,79.47,69.7781549157,-9.69184508432
340662.201375,3832766.525,69.06,68.4789292998,-0.581070700165
340663.73025,3832770.8625,68.24,67.216956306,-1.02304369403
340666.738375,3832779.2525,67.58,67.8042864876,0.224286487574
340668.270625,3832783.60625,69.84,70.1515940012,0.311594001237
340669.75875,3832787.8325,67.5,69.0216756265,1.52167562648
340671.285125,3832792.16375,73.77,69.7624075768,-4.0075924232
340621.4805,3832659.50875,62.18,66.0707587676,3.89075876761
340623.016125,3832663.86875,64.79,65.2870328508,0.497032850796
340624.525375,3832668.155,68.44,64.5334074692,-3.90659253077
340625.950625,3832672.4975,72.71,68.0413044778,-4.66869552222
340627.499875,3832676.89125,67.98,67.7775763245,-0.202423675462
340628.994,3832681.13,59.18,61.7091004256,2.52910042562
340630.51275,3832685.43625,61.39,65.8896689467,4.49966894671
340632.074375,3832689.86625,57.69,59.1015857132,1.41158571315
340633.540375,3832694.025,68.31,66.0283412841,-2.28165871595
340635.0685,3832698.35875,62.61,64.0544678177,1.44446781769
340636.645375,3832702.82875,69.9,66.7817845024,-3.11821549764
340638.184375,3832707.1925,66.57,69.3256865455,2.75568654553
340639.71675,3832711.5425,64.09,64.8350226042,0.745022604197
340641.08625,3832715.4275,60.94,64.8115931645,3.87159316451
340642.62875,3832719.8025,64.69,66.8042734002,2.1142734002
340644.16825,3832724.165,66.61,66.9661374535,0.356137453462
340645.693,3832728.49125,63.46,63.9992530611,0.539253061136
340647.192625,3832732.745,70.59,66.2270068623,-4.36299313771
340648.6705,3832736.935,73.56,70.6369565966,-2.92304340336
340650.218,3832741.32375,65.99,67.9741430409,1.98414304094
340651.772625,3832745.73375,66.28,68.3767308655,2.09673086545
340653.279875,3832750.00625,74.01,69.6474996077,-4.36250039226
340656.31525,3832758.61625,71.75,66.4006986862,-5.34930131378
340657.872875,3832763.03625,76.15,74.3007692612,-1.84923073878
340660.93475,3832771.72,67.12,69.9902713569,2.87027135694
340662.431625,3832775.96375,68.92,65.485651346,-3.43434865397
340663.912875,3832779.9875,63.93,65.1275430632,1.19754306324
340665.419375,3832784.26875,68.79,69.7562514598,0.966251459793
340666.954,3832788.6275,64.04,65.9909031274,1.95090312738
340668.4875,3832792.9825,65.79,70.2634566117,4.4734566117
340618.7585,3832660.45625,60.91,64.6630832771,3.75308327709
340620.315125,3832664.88,64.24,64.890547041,0.650547040962
340621.827625,3832669.1775,62.73,64.8358364122,2.1058364122
340623.205125,3832673.43125,63.1,65.7536482495,2.65364824949
340624.725625,3832677.7475,59.09,66.4028743436,7.31287434364
340626.198625,3832681.93,58.23,65.2744016162,7.04440161623
340627.723625,3832686.26,61.19,67.814116349,6.62411634905
340629.3,3832690.73625,61.2,65.2618001079,4.06180010788
340630.808125,3832695.02,65.47,66.0160734987,0.546073498677
340632.313875,3832699.29125,62.36,68.0797139448,5.7197139448
340633.839125,3832703.625,71.59,68.2286811445,-3.36131885547
340635.340375,3832707.8875,61.64,69.2291158661,7.58911586615
340636.861,3832712.205,65.98,65.8325811003,-0.147418899731
340638.37475,3832716.505,64.15,65.5854610326,1.43546103258
340639.8745,3832720.76125,64.47,65.9198864929,1.44988649295
340641.352,3832724.955,71.83,68.6867726282,-3.14322737184
340642.852875,3832729.215,74.8,69.7847694206,-5.0152305794
340644.363125,3832733.5025,66.36,65.5257010522,-0.834298947761
340645.885,3832737.825,73.13,68.412793709,-4.71720629102
340647.443625,3832742.2475,73.53,72.8491989282,-0.680801071771
340648.97425,3832746.59625,63.87,64.9798567635,1.10985676351
340650.489375,3832750.8975,61.84,65.1910662658,3.35106626577
340652.0315,3832755.275,74.36,71.1635858411,-3.19641415889
