gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_NEM_OARDC,predicted_NEM_OARDC,prediction_diff
340676.404125,3832718.5825,59.41,60.3063129637,0.896312963704
340677.908375,3832722.835,57.86,57.5241842027,-0.335815797251
340682.5475,3832735.93875,60.72,57.6049327907,-3.11506720932
340684.071625,3832740.24625,59.16,57.5820401462,-1.57795985381
340685.592,3832744.54,61.31,59.2411625721,-2.06883742791
340687.1455,3832748.92875,59.52,59.9556321998,0.435632199831
340688.662125,3832753.21375,60.73,59.3527849841,-1.37721501587
340690.158375,3832757.44,62.15,59.08839782,-3.06160217996
340691.69625,3832761.7875,58.08,57.7303264027,-0.349673597328
340693.194625,3832766.02,53.77,57.8153522276,4.04535222765
340694.664375,3832770.335,62.43,58.4762892681,-3.95371073191
340696.157125,3832774.54625,57.59,56.9123918248,-0.677608175243
340697.63675,3832778.7225,63.75,59.8171294441,-3.9328705559
340699.155375,3832783.0125,53.51,56.6340421203,3.12404212029
340649.202375,3832650.48125,48.22,53.437582862,5.21758286196
340650.703625,3832654.72,63.34,59.7860146603,-3.5539853397
340652.245375,3832659.07375,49.4,57.2153490678,7.81534906777
340655.347125,3832667.5675,62.6,60.2470368051,-2.35296319494
340656.876125,3832671.8875,45.22,47.5426755287,2.32267552865
340658.415125,3832676.2375,58.38,57.3648744948,-1.01512550518
340661.513,3832685.0,52.56,53.3211978754,0.761197875408
340663.015375,3832689.24125,59.2,59.9084036406,0.708403640618
340666.073875,3832697.88625,62.69,53.2608356901,-9.42916430986
340667.573625,3832702.12625,58.06,59.9123192102,1.85231921018
340668.995,3832706.14,61.34,58.3175700285,-3.0224299715
340670.54075,3832710.51,66.23,60.3686879286,-5.86131207137
340672.093875,3832714.9025,64.13,58.9588915134,-5.17110848656
340673.630375,3832719.24625,48.43,53.3375206105,4.9075206105
340675.140625,3832723.51375,60.48,59.9152215233,-0.5647784767
340676.64525,3832727.7675,60.26,59.4923198704,-0.767680129572
340678.215,3832732.2025,60.36,58.0845909817,-2.27540901831
340679.781,3832736.63125,45.14,49.9680888528,4.82808885278
340681.298625,3832740.92,58.3,57.6782016816,-0.621798318375
340682.81225,3832745.1975,54.65,56.7264691079,2.07646910795
340684.357,3832749.56375,55.07,55.7801800497,0.710180049666
340685.885375,3832753.88375,52.84,58.0774431515,5.23744315149
340687.402125,3832758.1725,52.2,54.8451858289,2.6451858289
340688.935,3832762.50625,53.07,54.8557878772,1.78578787718
340690.416625,3832766.6925,54.86,54.8571064915,-0.00289350847338
340691.877375,3832771.0,51.37,55.9132863092,4.54328630923
340693.370625,3832775.21375,55.49,56.6732583487,1.18325834869
340694.85,3832779.3925,54.62,56.6275146762,2.00751467622
340696.37,3832783.68375,56.39,55.7053621407,-0.684637859322
340646.2765,3832651.48875,51.69,55.3463103229,3.65631032288
340647.78925,3832655.76375,54.44,57.0037296988,2.56372969885
340649.328625,3832660.11,60.2,57.5622169092,-2.63778309078
340650.865375,3832664.29125,54.98,55.0403933343,0.0603933342964
340652.377625,3832668.565,57.9,56.4894569103,-1.41054308973
340653.902,3832672.87375,57.32,57.9077353286,0.587735328593
340655.423375,3832677.17375,60.12,58.1142858508,-2.0057141492
340657.00725,3832681.65125,54.41,55.3766446878,0.966644687847
340658.562375,3832686.05,58.78,58.374329446,-0.40567055398
340660.06425,3832690.2925,53.2,55.3402234881,2.14022348813
340661.574875,3832694.56,53.26,56.370727456,3.11072745604
340663.155875,3832699.0275,48.05,55.0102899097,6.96028990966
340664.65625,3832703.27,52.34,56.2648975486,3.92489754862
340666.07375,3832707.2725,52.68,58.3486827677,5.66868276766
340667.621,3832711.6475,61.06,60.6222746153,-0.437725384733
340669.16025,3832715.995,53.6,55.6977094548,2.09770945481
340670.666125,3832720.2525,57.6,57.1605000499,-0.43949995011
340672.171375,3832724.5075,56.27,58.4127786451,2.14277864506
340673.698875,3832728.8225,56.79,56.2146048673,-0.575395132692
340675.271625,3832733.2675,55.51,54.9002267048,-0.60977329517
340676.821875,3832737.6525,52.76,58.0779894851,5.31798948512
340678.371875,3832742.02875,59.53,57.5123600067,-2.01763999331
340679.882,3832746.29875,57.44,56.6709948093,-0.769005190652
340681.397625,3832750.58125,60.56,58.3771661853,-2.18283381474
340682.926875,3832754.90375,54.53,57.2263149655,2.69631496552
340684.446125,3832759.1975,57.28,56.2294690658,-1.05053093424
340685.98325,3832763.5425,48.92,55.6976155712,6.77761557124
340687.469,3832767.74125,53.15,53.8438507903,0.693850790329
340688.943875,3832772.015,55.58,56.0015770794,0.421577079414
340690.431625,3832776.21375,58.98,56.1190525119,-2.86094748812
340691.914,3832780.4025,51.26,46.5432915736,-4.71670842639
340693.447625,3832784.735,56.51,56.9257720793,0.41577207931
340643.636,3832652.24,57.73,56.2848012617,-1.44519873828
340645.150125,3832656.51875,61.21,58.3997570858,-2.81024291418
340646.6925,3832660.8725,51.96,56.5350584145,4.57505841454
340648.226125,3832665.0975,52.92,56.946847573,4.02684757297
340649.75225,3832669.41,57.13,56.2330534166,-0.89694658336
340651.287375,3832673.745,55.13,55.9018680388,0.771868038792
340652.852125,3832678.1675,51.7,54.9960964108,3.29609641076
340654.455625,3832682.7,54.73,55.6784526442,0.948452644164
340655.888875,3832686.7525,54.42,55.454983335,1.03498333501
340657.397625,3832691.01375,52.0,55.427854697,3.42785469698
340658.91425,3832695.2975,55.79,54.7588967958,-1.03110320424
340660.460125,3832699.6675,52.12,54.9363151306,2.8163151306
340661.97225,3832703.94,51.14,55.1922585763,4.05225857629
340663.41625,3832708.0175,52.44,55.5656365275,3.1256365275
340664.935,3832712.31375,52.87,55.1558818609,2.28588186094
340666.48425,3832716.68625,57.93,58.3692517174,0.439251717433
340668.03375,3832721.06625,59.3,56.6174620485,-2.68253795153
340669.54275,3832725.33,54.8,54.468817352,-0.331182648036
340671.04675,3832729.58,60.57,58.062373238,-2.50762676197
340672.59575,3832733.9575,53.59,54.9462014242,1.3562014242
340674.152,3832738.35625,55.82,56.3523933723,0.532393372305
340675.687375,3832742.69125,56.88,59.0025134522,2.1225134522
340677.20275,3832746.975,58.8,56.4787894105,-2.32121058947
340678.7355,3832751.30875,57.58,55.2728424819,-2.30715751813
340680.24925,3832755.58375,53.09,56.9238050227,3.83380502275
340681.799,3832759.96,58.34,59.3107150858,0.970715085811
340683.34025,3832764.3175,53.33,55.9320379232,2.60203792325
340684.823375,3832768.5075,56.6,56.8600046796,0.260004679641
340686.320375,3832772.8125,57.4,55.0437109737,-2.35628902628
340687.81475,3832777.03125,61.28,58.5878514057,-2.69214859431
340689.293625,3832781.2075,54.85,56.2162101166,1.3662101166
340690.804875,3832785.47875,58.31,57.2281232237,-1.08187677632
340640.976125,3832653.20375,62.44,57.7710185319,-4.66898146806
340642.502375,3832657.525,58.84,57.4264764072,-1.41352359278
340644.052625,3832661.91125,61.49,56.7653313803,-4.72466861971
340645.566125,3832666.13875,56.2,57.6905498129,1.49054981291
340647.087125,3832670.44375,62.35,58.6942333186,-3.65576668135
340648.619625,3832674.7825,55.27,55.6349594044,0.364959404439
340650.1365,3832679.07625,55.85,56.8683587234,1.0183587234
340651.697,3832683.49125,53.82,57.8707938527,4.05079385269
340653.214375,3832687.79,56.47,54.8475617411,-1.6224382589
340654.725,3832692.06375,54.97,56.2148306467,1.24483064667
340656.246625,3832696.37125,54.65,55.7593891762,1.10938917623
340657.7895,3832700.73625,53.12,55.8337560606,2.71375606056
340659.2865,3832704.975,49.51,55.4866634349,5.97666343486
340660.7295,3832709.055,55.26,55.3998139445,0.139813944496
340662.29025,3832713.475,55.33,56.0384434071,0.708443407132
340663.821,3832717.81,49.06,53.0713696182,4.01136961822
340665.330125,3832722.0775,64.59,54.8991283537,-9.69087164633
340666.847875,3832726.37625,51.4,55.5752985922,4.17529859222
340668.37075,3832730.6875,58.05,56.7328888883,-1.31711111169
340669.939,3832735.1225,57.87,56.7015995781,-1.16840042194
340671.4645,3832739.44125,57.87,57.9385108077,0.0685108076572
340672.968625,3832743.7,58.99,57.928508737,-1.06149126301
340674.511,3832748.065,57.85,54.8011707095,-3.04882929053
340676.05175,3832752.425,51.45,56.3510473641,4.90104736414
340677.583875,3832756.76125,52.26,56.4009295506,4.1409295506
340679.118375,3832761.02667,55.1,56.3020378771,1.20203787713
340680.62775,3832765.3775,56.29,56.8014612792,0.511461279177
340682.091875,3832769.5225,57.33,57.7280055386,0.39800553864
340683.581375,3832773.7775,59.43,55.7087967218,-3.72120327816
340685.078125,3832778.01625,55.31,57.1798248516,1.86982485159
340686.5475,3832782.17125,59.69,56.6566871612,-3.0333128388
340688.069125,3832786.48125,58.27,56.9775567212,-1.29244327877
340637.955,3832654.18375,43.16,47.1575089814,3.99750898139
340639.4715,3832658.47875,56.1,56.2587427868,0.158742786843
340640.99,3832662.78,51.37,56.3943498923,5.02434989234
340642.495875,3832667.0325,57.73,55.1231395401,-2.60686045986
340644.03175,3832671.3825,57.56,55.1281455334,-2.43185446656
340645.535125,3832675.64,60.64,56.0235587868,-4.61644121317
340647.059625,3832679.955,57.26,56.1989925696,-1.06100743042
340648.620375,3832684.37625,55.21,56.8265294949,1.61652949492
340650.127625,3832688.645,56.58,56.8124621451,0.232462145088
340651.645625,3832692.9425,56.61,56.0640812703,-0.545918729655
340653.163875,3832697.2425,55.09,55.2351453566,0.145145356581
340654.699875,3832701.59,52.62,55.6229502169,3.0029502169
340656.2,3832705.8375,58.25,56.8135067056,-1.4364932944
340657.56575,3832709.7,58.69,55.4881896507,-3.20181034929
340659.14625,3832714.1825,62.52,55.8399272198,-6.68007278019
340660.722875,3832718.645,45.12,47.9572584043,2.83725840432
340662.266375,3832723.01375,54.51,56.3103735486,1.80037354855
340663.786125,3832727.32,53.82,56.0660349925,2.24603499248
340665.282,3832731.5525,59.42,59.0761490176,-0.343850982395
340666.843375,3832735.9775,55.72,58.5548263047,2.83482630467
340668.392125,3832740.35875,54.79,57.9809474549,3.19094745489
340669.88575,3832744.58875,55.27,56.0783941236,0.808394123576
340671.3905,3832748.84875,52.86,57.4859971196,4.6259971196
340672.938,3832753.23375,57.37,57.7202812357,0.350281235653
340674.485375,3832757.61375,56.96,58.1811404616,1.22114046161
340676.015625,3832761.9475,47.52,47.055021885,-0.46497811499
340677.5485,3832766.28875,60.43,56.7530041801,-3.67699581987
340679.03525,3832770.49875,61.2,57.9786034581,-3.22139654191
340680.513875,3832774.6975,54.31,56.4372853596,2.12728535958
340682.012875,3832778.94375,60.8,58.4855713055,-2.31442869452
340683.5095,3832783.1825,54.74,57.5717767221,2.83177672211
340685.032125,3832787.49,67.33,60.8687756389,-6.46122436112
340635.399875,3832654.99125,56.87,56.5230720711,-0.346927928902
340636.933375,3832659.34,58.45,58.5911745346,0.141174534603
340638.472125,3832663.705,64.25,60.8665126473,-3.38348735269
340639.949875,3832667.94875,55.3,56.0619932227,0.76199322272
340641.477125,3832672.2775,60.18,58.9245429781,-1.25545702187
340642.987875,3832676.56375,58.49,57.9565665454,-0.533433454624
340644.519125,3832680.90625,51.85,55.6229369294,3.77293692937
340646.084875,3832685.34625,54.21,55.3132843797,1.10328437967
340647.592875,3832689.625,58.31,56.3861764974,-1.92382350257
340649.10725,3832693.91875,61.42,59.1086399244,-2.31136007563
340650.636375,3832698.2575,59.54,58.8099913406,-0.730008659353
340652.169625,3832702.6025,51.53,55.5546609488,4.02466094883
340653.661,3832706.8325,59.52,59.6566652172,0.13666521724
340655.1325,3832711.00875,60.31,57.8021679949,-2.50783200514
340656.6615,3832715.34375,59.43,58.6145113377,-0.815488662306
340658.14875,3832719.56,54.46,55.7700792156,1.3100792156
340659.686375,3832723.9225,53.72,57.1297916143,3.40979161427
340661.231625,3832728.305,53.54,58.4315489029,4.89154890291
340662.716625,3832732.51625,56.52,57.0424058784,0.522405878395
340664.277,3832736.94125,57.09,58.0914493332,1.00144933325
340665.84125,3832741.37625,59.45,59.6380652636,0.188065263561
340667.355875,3832745.67125,52.01,57.6779074112,5.66790741117
340668.878375,3832749.9925,58.76,58.7128273237,-0.047172676301
340670.395,3832754.29375,55.34,55.5361991368,0.196199136823
340671.911625,3832758.59375,64.57,59.9171053834,-4.65289461665
340673.438875,3832762.92625,65.12,63.4104362939,-1.70956370611
340674.97825,3832767.29,66.01,61.9573677321,-4.05263226788
340676.464125,3832771.5075,59.53,60.6011919705,1.07119197053
340677.929875,3832775.64,55.72,56.6322662686,0.912266268634
340679.420875,3832779.87125,58.06,57.1941205001,-0.865879499945
340680.9095,3832784.095,69.09,57.692688086,-11.397311914
340682.438,3832788.42875,65.61,62.7027978057,-2.90720219427
340632.633,3832655.93875,57.11,56.2787687038,-0.831231296178
340634.163875,3832660.27875,55.82,59.2954701474,3.47547014737
340635.693625,3832664.61625,59.93,61.8775952699,1.94759526986
340637.157625,3832668.89,57.17,55.7257866598,-1.44421334015
340638.687875,3832673.22375,56.66,55.4670598419,-1.1929401581
340640.201,3832677.5125,55.59,55.8529528996,0.262952899591
340641.731,3832681.84625,61.76,59.1539132148,-2.60608678515
340643.294,3832686.27625,55.15,55.7501029698,0.600102969819
340644.790625,3832690.52,55.96,56.5581379604,0.598137960353
340646.302625,3832694.8,59.34,57.0596324673,-2.28036753266
340647.833625,3832699.1375,51.78,56.9610084398,5.18100843979
340649.374375,3832703.50375,52.91,55.7306887779,2.82068877793
340650.88125,3832707.7725,53.26,55.0923655747,1.83236557471
340652.339,3832711.91,57.15,56.4826900971,-0.667309902897
340653.87325,3832716.25,60.31,59.0099488765,-1.30005112348
340655.391,3832720.5525,60.86,60.2237715057,-0.636228494256
340656.91,3832724.85625,56.54,56.1493073674,-0.390692632631
340658.419875,3832729.13375,62.45,58.7852521875,-3.66474781254
340659.93075,3832733.4175,51.62,55.7114481057,4.09144810574
340661.489375,3832737.8325,54.85,57.6075371316,2.75753713156
340663.031,3832742.2,60.31,60.7925215941,0.482521594093
340664.541125,3832746.48,55.72,57.648862786,1.92886278596
340666.07275,3832750.8175,55.98,59.2834874753,3.30348747533
340667.604,3832755.15625,75.36,62.3770304743,-12.9829695257
340669.126125,3832759.47,59.56,59.2373235396,-0.322676460357
340670.655625,3832763.8025,54.18,56.4549324316,2.27493243163
340672.183,3832768.1325,66.65,61.7432614556,-4.90673854442
340673.672625,3832772.3525,58.94,58.7806294352,-0.159370564843
340675.167625,3832776.52,59.77,57.7605809772,-2.00941902281
340676.674,3832780.79125,61.04,56.8141507372,-4.22584926282
340678.171125,3832785.0375,70.78,63.3868096125,-7.3931903875
340679.697375,3832789.36375,57.14,57.2131077217,0.0731077217171
340629.882625,3832656.90125,56.92,57.2708200209,0.350820020914
340631.42475,3832661.27375,57.19,56.2640285537,-0.925971446292
340632.94275,3832665.5825,54.79,57.40589286,2.61589285996
340634.385875,3832669.81125,51.36,56.3477109805,4.98771098047
340635.932,3832674.1975,50.31,50.835254521,0.525254521016
340637.455625,3832678.515,54.06,56.7500706574,2.69007065736
340638.984375,3832682.8475,59.85,58.8578056885,-0.992194311528
340640.526625,3832687.22125,57.68,57.9959316409,0.315931640919
340642.012375,3832691.435,60.72,60.1231653035,-0.596834696529
340643.53675,3832695.75375,52.95,57.3000923723,4.35009237233
340645.064625,3832700.085,57.26,56.2092211351,-1.05077886489
340646.598625,3832704.4325,55.98,57.5313827495,1.55138274946
340648.12275,3832708.75375,59.48,59.4709910335,-0.0090089664724
340649.57025,3832712.86,62.21,58.1019449963,-4.10805500371
340651.0775,3832717.13,54.78,60.1816174947,5.40161749474
340652.61875,3832721.495,54.08,57.4142134205,3.33421342046
340654.148375,3832725.8325,56.2,61.4045357631,5.20453576306
340655.6605,3832730.12,57.32,58.2143934229,0.89439342294
340657.16625,3832734.39,59.12,59.4648216825,0.34482168251
340658.72775,3832738.815,59.5,57.0364000409,-2.46359995906
340660.263875,3832743.16875,57.21,62.0533476188,4.84334761884
340661.764375,3832747.42125,60.06,57.4001430341,-2.65985696593
340663.30175,3832751.77625,57.17,56.9063326652,-0.263667334802
340664.83525,3832756.1275,61.16,57.0376689069,-4.12233109308
340666.353,3832760.43125,61.25,59.4585130054,-1.79148699462
340667.888625,3832764.7825,55.96,57.6772361681,1.71723616811
340669.43025,3832769.15,61.56,60.4556353076,-1.10436469239
340670.897,3832773.30875,61.25,59.3122237076,-1.93777629238
340672.388375,3832777.4575,65.63,61.576796168,-4.05320383201
340673.901375,3832781.75125,60.32,57.2764639666,-3.04353603336
340675.39175,3832785.9775,68.83,61.2674646377,-7.5625353623
340676.917125,3832790.305,62.14,58.5472899053,-3.59271009468
340627.53225,3832657.50625,56.86,57.3582256547,0.498225654672
340629.068375,3832661.875,57.61,58.0862462043,0.476246204278
340630.598625,3832666.225,52.08,56.8203890466,4.74038904662
340632.05525,3832670.565,49.22,55.8409895816,6.6209895816
340633.590625,3832674.9275,60.97,58.3593191163,-2.61068088371
340635.089375,3832679.185,54.66,54.602540855,-0.0574591449774
340636.611625,3832683.51125,59.53,58.0117216915,-1.51827830845
340638.169,3832687.93375,59.43,57.2665681493,-2.16343185066
340639.659375,3832692.17,55.4,58.8610312671,3.46103126712
340641.182875,3832696.49875,56.2,60.5798165986,4.37981659856
340642.739125,3832700.92,62.6,59.8006048706,-2.79939512939
340644.263,3832705.25,57.28,57.0696686865,-0.210331313502
340645.754,3832709.485,62.99,60.5074830807,-2.48251691927
340647.22075,3832713.655,58.68,57.8993175753,-0.780682424661
340648.73525,3832717.95625,58.81,61.8878502312,3.07785023121
340650.2285,3832722.19875,54.15,56.258932786,2.10893278601
340651.735125,3832726.47625,56.65,57.0240006539,0.374000653909
340654.779,3832735.125,55.81,56.2354885717,0.425488571733
340656.331875,3832739.5375,61.25,58.2449408584,-3.00505914158
340657.874,3832743.91875,53.13,56.6065312533,3.47653125332
340659.345875,3832748.0975,58.99,58.614259168,-0.375740831988
340660.87925,3832752.4575,60.75,60.4133953108,-0.336604689194
340662.41725,3832756.82875,56.43,56.4530420884,0.0230420883777
340663.910625,3832761.06875,59.48,58.5372189406,-0.94278105939
340665.424125,3832765.37,55.24,61.7111554651,6.47115546507
340666.945125,3832769.69125,59.97,59.6264505348,-0.343549465176
340671.491375,3832782.49625,66.58,62.6664157094,-3.91358429057
340672.9935,3832786.7675,64.9,57.9074371773,-6.99256282265
340674.523375,3832791.11875,58.07,62.2624251001,4.19242510012
340624.234125,3832658.58875,52.16,56.049055858,3.88905585802
340625.7845,3832662.98875,56.91,57.3880470085,0.478047008503
340627.303,3832667.29875,59.89,57.976784279,-1.91321572095
340628.728875,3832671.58625,59.54,56.7888716593,-2.75112834072
340630.27925,3832675.9825,61.26,56.7740287789,-4.48597122107
340631.779875,3832680.23875,57.36,58.952486622,1.592486622
340633.286875,3832684.515,56.17,55.9085999903,-0.261400009729
340634.842125,3832688.92375,51.96,56.3991296264,4.43912962641
340636.346375,3832693.195,51.65,51.4388547541,-0.211145245907
340637.867625,3832697.505,60.1,57.4154414688,-2.68455853122
340639.41575,3832701.8975,62.16,57.1593934644,-5.00060653563
340640.946125,3832706.23625,59.33,60.1393116943,0.809311694283
340642.45775,3832710.5275,55.72,56.5956814282,0.87568142818
340643.94725,3832714.7525,60.0,57.9099027929,-2.09009720707
340645.47175,3832719.0725,54.69,55.9027426249,1.21274262491
340646.977875,3832723.3475,63.54,61.6150074797,-1.92499252031
340648.488125,3832727.63,56.45,59.1855557407,2.73555574074
340649.986625,3832731.87875,59.08,57.6016326354,-1.47836736459
340651.487375,3832736.135,60.15,58.9877572724,-1.16224272756
340653.05175,3832740.575,54.59,56.9473961489,2.35739614895
340654.60175,3832744.97125,61.44,62.2200288379,0.780028837912
340656.089625,3832749.19125,60.29,61.4230692052,1.13306920524
340657.6235,3832753.54,55.68,58.6401300677,2.96013006771
340659.15425,3832757.88375,63.22,61.9567807045,-1.2632192955
340660.661875,3832762.15875,64.43,62.6591634864,-1.77083651365
340662.201375,3832766.525,60.32,58.8762155666,-1.44378443342
340663.73025,3832770.8625,54.8,59.182249925,4.38224992501
340666.738375,3832779.2525,61.75,60.0957594713,-1.65424052873
340668.270625,3832783.60625,63.94,60.9752055191,-2.96479448088
340669.75875,3832787.8325,61.66,62.0723550173,0.412355017265
340671.285125,3832792.16375,59.77,62.6601726229,2.89017262293
340621.4805,3832659.50875,55.22,56.8780945567,1.65809455669
340623.016125,3832663.86875,53.5,56.6634488611,3.16344886113
340624.525375,3832668.155,50.3,54.6008596973,4.30085969733
340625.950625,3832672.4975,56.34,59.6826406615,3.34264066153
340627.499875,3832676.89125,60.74,58.4157279532,-2.32427204681
340628.994,3832681.13,55.66,52.276277111,-3.38372288897
340630.51275,3832685.43625,57.95,56.8711814995,-1.07881850053
340632.074375,3832689.86625,42.45,46.4538793059,4.00387930587
340633.540375,3832694.025,51.04,57.32683262,6.28683262003
340635.0685,3832698.35875,58.18,55.0745019327,-3.10549806726
340636.645375,3832702.82875,55.74,57.9501072162,2.21010721618
340638.184375,3832707.1925,58.79,61.1342855283,2.34428552834
340639.71675,3832711.5425,58.33,56.1249538725,-2.2050461275
340641.08625,3832715.4275,52.83,55.9822183908,3.1522183908
340642.62875,3832719.8025,61.09,58.4174831856,-2.67251681436
340644.16825,3832724.165,57.55,58.1795318227,0.629531822652
340645.693,3832728.49125,54.72,57.9027418249,3.1827418249
340647.192625,3832732.745,56.59,57.4549908054,0.864990805423
340648.6705,3832736.935,57.95,61.0641498926,3.11414989255
340650.218,3832741.32375,58.59,59.0754281672,0.485428167203
340651.772625,3832745.73375,60.13,58.8148732884,-1.31512671157
340653.279875,3832750.00625,72.34,60.3467658438,-11.9932341562
340656.31525,3832758.61625,68.74,58.4901827572,-10.2498172428
340657.872875,3832763.03625,71.48,65.6357472543,-5.84425274571
340660.93475,3832771.72,57.33,61.1315822815,3.80158228149
340662.431625,3832775.96375,60.19,57.2896878054,-2.90031219463
340663.912875,3832779.9875,55.83,56.5381820092,0.708182009198
340665.419375,3832784.26875,61.46,59.5093957503,-1.95060424974
340666.954,3832788.6275,59.66,58.6958058982,-0.964194101755
340668.4875,3832792.9825,56.14,63.1409128154,7.00091281538
340618.7585,3832660.45625,56.77,56.8388720504,0.0688720503952
340620.315125,3832664.88,56.95,56.8642073191,-0.0857926808991
340621.827625,3832669.1775,57.1,56.0216209305,-1.07837906953
340623.205125,3832673.43125,56.03,54.8536040555,-1.17639594447
340624.725625,3832677.7475,55.23,58.4071744617,3.17717446167
340626.198625,3832681.93,53.67,56.594731003,2.92473100304
340627.723625,3832686.26,56.08,56.7852412001,0.705241200067
340629.3,3832690.73625,57.52,56.4224414662,-1.09755853384
340630.808125,3832695.02,60.73,56.2527373789,-4.47726262107
340632.313875,3832699.29125,59.75,59.1341002674,-0.615899732612
340633.839125,3832703.625,57.39,60.4016916291,3.01169162905
340635.340375,3832707.8875,58.51,59.5184594621,1.00845946206
340636.861,3832712.205,53.62,56.9731604011,3.35316040107
340638.37475,3832716.505,54.39,56.915343888,2.52534388805
340639.8745,3832720.76125,57.16,57.2995377103,0.139537710254
340641.352,3832724.955,58.8,61.9874475549,3.18744755489
340642.852875,3832729.215,58.73,59.2439342115,0.513934211515
340644.363125,3832733.5025,56.88,57.2680912918,0.388091291789
340645.885,3832737.825,63.28,58.5924751641,-4.68752483589
340647.443625,3832742.2475,63.04,63.9426406679,0.902640667909
340648.97425,3832746.59625,59.69,55.8649987693,-3.82500123072
340650.489375,3832750.8975,57.26,57.7592054543,0.499205454271
340652.0315,3832755.275,65.4,61.7314707146,-3.66852928536
