gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_aNDFom,predicted_aNDFom,prediction_diff
340667.282375,3832692.815,42.67,54.5905869907,11.9205869907
340670.33075,3832701.4225,63.13,60.4915370472,-2.63846295277
340671.75075,3832705.435,52.56,55.4232621385,2.86326213855
340673.294,3832709.79625,72.19,64.2947948691,-7.89520513093
340674.86025,3832714.225,49.25,58.9938354387,9.74383543868
340676.404125,3832718.5825,58.77,54.99169696,-3.77830303995
340677.908375,3832722.835,65.18,59.347662305,-5.83233769502
340682.5475,3832735.93875,53.19,59.0113961046,5.82139610457
340684.071625,3832740.24625,60.52,59.0271539612,-1.49284603877
340685.592,3832744.54,51.79,56.2651483762,4.47514837616
340687.1455,3832748.92875,54.83,55.8461374538,1.01613745378
340688.662125,3832753.21375,54.09,56.5712152478,2.48121524782
340690.158375,3832757.44,53.85,56.7228748942,2.87287489416
340691.69625,3832761.7875,59.95,60.4854760739,0.535476073922
340693.194625,3832766.02,65.54,58.9382607092,-6.60173929082
340694.664375,3832770.335,55.93,58.0557206236,2.1257206236
340696.157125,3832774.54625,57.59,61.6888147168,4.09881471682
340697.63675,3832778.7225,50.22,55.5318059302,5.31180593016
340699.155375,3832783.0125,68.64,61.774020538,-6.86597946197
340649.202375,3832650.48125,73.85,65.1027536119,-8.74724638812
340650.703625,3832654.72,49.1,55.626804004,6.52680400404
340652.245375,3832659.07375,69.66,59.9304968637,-9.72950313634
340655.347125,3832667.5675,48.59,54.854152482,6.264152482
340656.876125,3832671.8875,73.42,69.8224757472,-3.59752425283
340658.415125,3832676.2375,57.96,57.8304322282,-0.129567771839
340661.513,3832685.0,66.85,64.7755625057,-2.07443749432
340663.015375,3832689.24125,58.25,54.7081845998,-3.54181540025
340666.073875,3832697.88625,55.95,62.8016413849,6.85164138491
340667.573625,3832702.12625,57.59,55.2508587315,-2.33914126853
340668.995,3832706.14,51.18,57.9418895149,6.76188951489
340670.54075,3832710.51,44.67,54.5691658739,9.8991658739
340672.093875,3832714.9025,50.69,56.0376670727,5.34766707274
340673.630375,3832719.24625,76.1,65.2920546368,-10.8079453632
340675.140625,3832723.51375,54.17,55.2206433448,1.05064334477
340676.64525,3832727.7675,57.47,56.5971004471,-0.872899552946
340678.215,3832732.2025,58.63,58.2147198072,-0.415280192837
340679.781,3832736.63125,73.01,69.8862168688,-3.12378313122
340681.298625,3832740.92,56.3,60.4121644479,4.1121644479
340682.81225,3832745.1975,66.1,63.7205118197,-2.37948818035
340684.357,3832749.56375,63.99,64.7030705674,0.713070567446
340685.885375,3832753.88375,67.25,64.1144694124,-3.13553058759
340687.402125,3832758.1725,64.03,63.7878792963,-0.242120703682
340688.935,3832762.50625,62.86,64.2142958217,1.3542958217
340690.416625,3832766.6925,68.65,64.779878592,-3.87012140798
340691.877375,3832771.0,66.53,64.2711187634,-2.25888123658
340693.370625,3832775.21375,65.3,63.7596915834,-1.54030841664
340694.85,3832779.3925,63.56,64.2198311464,0.659831146413
340696.37,3832783.68375,65.36,64.4400798075,-0.919920192473
340646.2765,3832651.48875,66.41,64.7766666745,-1.63333332545
340647.78925,3832655.76375,63.25,63.1699235229,-0.0800764771162
340649.328625,3832660.11,61.7,63.8385348077,2.13853480769
340650.865375,3832664.29125,65.05,64.2698008505,-0.780199149482
340652.377625,3832668.565,66.08,64.1527781608,-1.92722183924
340653.902,3832672.87375,64.45,64.2455773968,-0.204422603224
340655.423375,3832677.17375,58.31,64.0946317709,5.7846317709
340657.00725,3832681.65125,62.32,64.9435647135,2.62356471349
340658.562375,3832686.05,57.68,63.0388873718,5.35888737179
340660.06425,3832690.2925,63.28,62.7266937164,-0.553306283568
340661.574875,3832694.56,66.09,63.9899865045,-2.10001349549
340663.155875,3832699.0275,66.95,64.1894764417,-2.76052355829
340664.65625,3832703.27,67.73,64.1116039876,-3.61839601242
340666.07375,3832707.2725,70.0,63.4415525689,-6.55844743108
340667.621,3832711.6475,50.15,54.6840522675,4.53405226746
340669.16025,3832715.995,65.19,64.8494596553,-0.340540344742
340670.666125,3832720.2525,61.73,63.2820558127,1.55205581269
340672.171375,3832724.5075,65.73,63.2986839804,-2.43131601955
340673.698875,3832728.8225,65.9,63.2123237412,-2.68767625879
340675.271625,3832733.2675,64.0,64.4311399568,0.431139956837
340676.821875,3832737.6525,62.78,58.335441468,-4.44455853196
340678.371875,3832742.02875,58.19,63.9126406628,5.72264066283
340679.882,3832746.29875,60.74,63.9563223731,3.21632237306
340681.397625,3832750.58125,56.12,58.2370718488,2.11707184882
340682.926875,3832754.90375,67.24,63.8033018055,-3.43669819449
340684.446125,3832759.1975,62.38,65.5262372583,3.14623725831
340685.98325,3832763.5425,68.62,63.4865918269,-5.13340817307
340687.469,3832767.74125,66.61,65.8738528331,-0.736147166945
340688.943875,3832772.015,64.11,64.9662213548,0.856221354807
340690.431625,3832776.21375,61.22,64.1967311805,2.97673118052
340691.914,3832780.4025,68.12,72.4411491378,4.32114913779
340693.447625,3832784.735,60.32,62.7808703326,2.46087033261
340643.636,3832652.24,60.2,63.3499942216,3.14999422163
340645.150125,3832656.51875,67.44,63.4613960374,-3.97860396259
340646.6925,3832660.8725,64.99,63.9451939654,-1.04480603458
340648.226125,3832665.0975,65.95,63.6753077824,-2.27469221762
340649.75225,3832669.41,66.57,63.7166185872,-2.85338141281
340651.287375,3832673.745,65.59,64.0743840731,-1.51561592691
340652.852125,3832678.1675,65.35,64.6943865048,-0.655613495174
340654.455625,3832682.7,64.73,64.2911201375,-0.438879862477
340655.888875,3832686.7525,67.86,63.5234809146,-4.3365190854
340657.397625,3832691.01375,64.47,64.0225791685,-0.447420831457
340658.91425,3832695.2975,62.41,64.8366786146,2.42667861458
340660.460125,3832699.6675,66.71,62.3242998866,-4.38570011336
340661.97225,3832703.94,67.78,63.0187240777,-4.7612759223
340663.41625,3832708.0175,69.07,63.2909992272,-5.77900077285
340664.935,3832712.31375,66.81,64.6750948796,-2.13490512042
340666.48425,3832716.68625,63.82,63.2776342241,-0.542365775878
340668.03375,3832721.06625,59.83,62.0400514321,2.21005143207
340669.54275,3832725.33,65.18,64.7805215445,-0.399478455507
340671.04675,3832729.58,63.51,63.9873814011,0.477381401113
340672.59575,3832733.9575,64.6,64.3272456463,-0.272754353714
340674.152,3832738.35625,61.57,63.2624568227,1.69245682272
340675.687375,3832742.69125,56.17,58.4517727437,2.28177274373
340677.20275,3832746.975,57.65,62.0895137357,4.43951373571
340678.7355,3832751.30875,60.05,64.6588886461,4.6088886461
340680.24925,3832755.58375,65.44,63.6645048248,-1.77549517518
340681.799,3832759.96,60.31,55.3842541694,-4.92574583059
340683.34025,3832764.3175,66.78,64.4409176715,-2.3390823285
340684.823375,3832768.5075,70.31,63.951847874,-6.35815212605
340686.320375,3832772.8125,57.35,64.6209895325,7.27098953247
340687.81475,3832777.03125,62.05,63.8276842898,1.7776842898
340689.293625,3832781.2075,64.21,63.9329158614,-0.277084138601
340690.804875,3832785.47875,59.85,63.5838334703,3.73383347025
340640.976125,3832653.20375,58.02,58.57448804,0.554488040002
340642.502375,3832657.525,56.09,59.029449209,2.93944920902
340644.052625,3832661.91125,62.42,63.7439034057,1.32390340566
340645.566125,3832666.13875,69.2,63.9354617739,-5.26453822606
340647.087125,3832670.44375,51.89,57.222730195,5.33273019496
340648.619625,3832674.7825,64.23,64.0708282641,-0.159171735873
340650.1365,3832679.07625,59.96,63.9180248785,3.95802487849
340651.697,3832683.49125,62.48,58.3272491285,-4.15275087153
340653.214375,3832687.79,60.75,64.7444587653,3.99445876527
340654.725,3832692.06375,64.44,64.0610789995,-0.378921000534
340656.246625,3832696.37125,68.95,64.5780412364,-4.37195876363
340657.7895,3832700.73625,63.65,64.3321722784,0.682172278391
340659.2865,3832704.975,69.8,65.2551348284,-4.54486517156
340660.7295,3832709.055,65.49,64.6780685906,-0.811931409447
340662.29025,3832713.475,66.37,64.3885886121,-1.98141138793
340663.821,3832717.81,72.74,68.9368556265,-3.80314437346
340665.330125,3832722.0775,72.81,64.421987324,-8.38801267604
340666.847875,3832726.37625,66.19,64.5874385894,-1.60256141065
340668.37075,3832730.6875,65.95,63.4054538765,-2.54454612347
340669.939,3832735.1225,61.57,64.6460900105,3.07609001047
340671.4645,3832739.44125,66.8,63.8205854863,-2.97941451374
340672.968625,3832743.7,57.11,58.8075347371,1.69753473708
340674.511,3832748.065,67.16,64.6623059117,-2.49769408828
340676.05175,3832752.425,63.54,63.4243549762,-0.115645023784
340677.583875,3832756.76125,71.31,63.7415612034,-7.56843879658
340679.118375,3832761.02667,68.33,64.8154052228,-3.5145947772
340680.62775,3832765.3775,62.58,65.3529749589,2.77297495892
340682.091875,3832769.5225,63.96,63.8755829677,-0.0844170322911
340683.581375,3832773.7775,60.68,64.7808135519,4.10081355193
340685.078125,3832778.01625,65.1,63.3444599219,-1.75554007812
340686.5475,3832782.17125,57.97,63.5369498047,5.56694980468
340688.069125,3832786.48125,65.66,63.9020602432,-1.7579397568
340637.955,3832654.18375,75.67,70.8673561669,-4.80264383311
340639.4715,3832658.47875,59.9,63.858484677,3.95848467704
340640.99,3832662.78,67.67,63.7712104646,-3.89878953537
340642.495875,3832667.0325,59.34,64.2990369487,4.95903694865
340644.03175,3832671.3825,61.23,65.3224487009,4.09244870093
340645.535125,3832675.64,59.46,64.6677929352,5.20779293525
340647.059625,3832679.955,57.97,64.434475595,6.46447559501
340648.620375,3832684.37625,60.47,63.6338619183,3.1638619183
340650.127625,3832688.645,62.31,63.2145124838,0.904512483771
340651.645625,3832692.9425,62.73,64.4536903307,1.72369033067
340653.163875,3832697.2425,66.63,64.4654758296,-2.16452417041
340654.699875,3832701.59,65.5,62.6145120194,-2.88548798061
340656.2,3832705.8375,59.74,60.1456308771,0.405630877058
340657.56575,3832709.7,62.44,64.7940527188,2.35405271875
340659.14625,3832714.1825,63.26,64.9721463702,1.71214637022
340660.722875,3832718.645,74.41,71.5099928942,-2.90000710577
340662.266375,3832723.01375,61.84,62.3286964837,0.488696483743
340663.786125,3832727.32,63.1,63.8834113775,0.783411377487
340665.282,3832731.5525,67.6,63.8920859896,-3.70791401039
340666.843375,3832735.9775,65.01,64.0067684889,-1.00323151112
340668.392125,3832740.35875,59.59,57.5375409597,-2.05245904031
340669.88575,3832744.58875,63.06,59.766279254,-3.29372074597
340671.3905,3832748.84875,67.51,63.8085570279,-3.70144297206
340672.938,3832753.23375,59.23,57.4614480369,-1.76855196306
340674.485375,3832757.61375,60.83,64.0525250566,3.22252505665
340676.015625,3832761.9475,71.74,71.4494470627,-0.29055293734
340677.5485,3832766.28875,72.9,64.3641516316,-8.53584836845
340679.03525,3832770.49875,54.4,58.5963452719,4.19634527195
340680.513875,3832774.6975,68.7,64.0979525768,-4.60204742325
340682.012875,3832778.94375,67.01,63.5167111835,-3.49328881649
340683.5095,3832783.1825,64.76,63.9391451615,-0.820854838481
340685.032125,3832787.49,59.71,64.1388661918,4.42886619182
340635.399875,3832654.99125,65.26,63.8752871292,-1.38471287076
340636.933375,3832659.34,58.16,58.0666451244,-0.0933548755992
340638.472125,3832663.705,61.9,63.7555659729,1.8555659729
340639.949875,3832667.94875,60.79,63.839832777,3.04983277698
340641.477125,3832672.2775,64.11,63.9083625868,-0.201637413151
340642.987875,3832676.56375,61.64,64.3598954857,2.71989548566
340644.519125,3832680.90625,68.76,64.9121865903,-3.84781340974
340646.084875,3832685.34625,68.87,64.9081384111,-3.96186158889
340647.592875,3832689.625,64.67,64.3160822157,-0.35391778434
340649.10725,3832693.91875,59.88,63.9007210282,4.0207210282
340650.636375,3832698.2575,55.11,59.1203007409,4.01030074093
340652.169625,3832702.6025,69.87,64.7503221936,-5.11967780636
340653.661,3832706.8325,56.15,55.9002770067,-0.249722993299
340655.1325,3832711.00875,59.03,58.2319786775,-0.798021322525
340656.6615,3832715.34375,64.03,63.5457691035,-0.484230896482
340658.14875,3832719.56,64.16,64.5522344644,0.392234464355
340659.686375,3832723.9225,65.45,63.675288525,-1.774711475
340661.231625,3832728.305,66.22,64.0139633577,-2.20603664229
340662.716625,3832732.51625,64.46,64.1888087045,-0.271191295531
340664.277,3832736.94125,62.68,63.7356352877,1.05563528769
340665.84125,3832741.37625,64.98,63.4315042692,-1.54849573077
340667.355875,3832745.67125,69.82,63.3005810684,-6.51941893157
340668.878375,3832749.9925,57.37,63.0960863252,5.72608632519
340670.395,3832754.29375,65.23,64.6375161058,-0.59248389418
340671.911625,3832758.59375,58.42,63.5997703157,5.17977031572
340673.438875,3832762.92625,59.12,62.1659438073,3.04594380728
340674.97825,3832767.29,64.2,62.7557701364,-1.44422986358
340676.464125,3832771.5075,68.34,63.2412710007,-5.09872899931
340677.929875,3832775.64,63.87,64.0759513299,0.205951329869
340679.420875,3832779.87125,61.11,63.763460144,2.65346014403
340680.9095,3832784.095,62.47,63.5642852191,1.09428521906
340682.438,3832788.42875,61.42,62.7923871786,1.37238717863
340632.633,3832655.93875,65.49,63.5514025433,-1.93859745673
340634.163875,3832660.27875,67.61,64.2063770461,-3.40362295389
340635.693625,3832664.61625,61.56,63.3269807354,1.76698073543
340637.157625,3832668.89,63.21,64.4950251601,1.28502516007
340638.687875,3832673.22375,61.43,63.3128707385,1.88287073846
340640.201,3832677.5125,65.92,64.1252376196,-1.79476238044
340641.731,3832681.84625,66.17,63.2230255954,-2.9469744046
340643.294,3832686.27625,67.91,64.7346308312,-3.17536916878
340644.790625,3832690.52,67.54,64.0891866623,-3.45081333773
340646.302625,3832694.8,59.17,63.5145033871,4.34450338708
340647.833625,3832699.1375,72.64,62.3214415994,-10.3185584006
340649.374375,3832703.50375,62.78,62.6900898618,-0.0899101382436
340650.88125,3832707.7725,64.94,64.2111854546,-0.728814545419
340652.339,3832711.91,55.72,63.6911819548,7.97118195477
340653.87325,3832716.25,66.61,63.3810118186,-3.22898818144
340655.391,3832720.5525,63.45,62.9283873906,-0.521612609369
340656.91,3832724.85625,59.88,63.6458214063,3.76582140629
340658.419875,3832729.13375,64.13,64.0249995572,-0.105000442759
340659.93075,3832733.4175,68.28,64.1130087448,-4.16699125517
340661.489375,3832737.8325,65.51,63.3833418984,-2.12665810161
340663.031,3832742.2,68.36,63.3033327336,-5.05666726644
340664.541125,3832746.48,66.83,63.0487530124,-3.78124698759
340666.07275,3832750.8175,65.72,63.9080617107,-1.81193828929
340667.604,3832755.15625,57.09,62.2897545071,5.19975450712
340669.126125,3832759.47,59.58,63.6124313208,4.03243132084
340670.655625,3832763.8025,67.48,64.2527127137,-3.2272872863
340672.183,3832768.1325,60.85,62.7843465248,1.93434652484
340673.672625,3832772.3525,63.05,63.7161976872,0.666197687154
340675.167625,3832776.52,61.86,63.4375200321,1.57752003211
340676.674,3832780.79125,62.73,63.6417609093,0.911760909322
340678.171125,3832785.0375,59.73,62.9357279152,3.20572791516
340679.697375,3832789.36375,64.0,63.0924804481,-0.907519551908
340629.882625,3832656.90125,64.09,63.2417637706,-0.848236229446
340631.42475,3832661.27375,65.93,63.2176416393,-2.71235836074
340632.94275,3832665.5825,67.81,63.4741439916,-4.33585600845
340634.385875,3832669.81125,67.43,63.9808797002,-3.44912029983
340635.932,3832674.1975,71.01,68.5944657272,-2.41553427282
340637.455625,3832678.515,65.38,63.540114554,-1.83988544605
340638.984375,3832682.8475,60.38,63.3233022748,2.94330227479
340640.526625,3832687.22125,61.78,63.9993698541,2.21936985415
340642.012375,3832691.435,64.49,63.6630685649,-0.826931435109
340643.53675,3832695.75375,64.95,61.4308835011,-3.51911649892
340645.064625,3832700.085,61.86,64.5535171026,2.69351710259
340646.598625,3832704.4325,64.9,60.1582626265,-4.74173737354
340648.12275,3832708.75375,62.93,63.4233631714,0.49336317143
340649.57025,3832712.86,63.94,64.0807526644,0.140752664425
340651.0775,3832717.13,66.06,63.4521068517,-2.6078931483
340652.61875,3832721.495,65.46,63.0115793415,-2.44842065849
340654.148375,3832725.8325,63.8,63.3998560439,-0.40014395614
340655.6605,3832730.12,63.84,63.325628226,-0.514371773985
340657.16625,3832734.39,63.58,63.4229272316,-0.157072768442
340658.72775,3832738.815,57.13,60.4879699217,3.35796992166
340660.263875,3832743.16875,67.12,62.2493696278,-4.87063037218
340661.764375,3832747.42125,61.09,63.5074931653,2.41749316527
340663.30175,3832751.77625,64.05,62.9921147989,-1.05788520111
340664.83525,3832756.1275,61.3,64.5571655035,3.25716550345
340666.353,3832760.43125,59.4,63.2229731978,3.8229731978
340667.888625,3832764.7825,66.25,63.5610136085,-2.6889863915
340669.43025,3832769.15,62.08,63.6667248231,1.58672482312
340670.897,3832773.30875,65.02,63.284385206,-1.73561479401
340672.388375,3832777.4575,62.64,62.8498986654,0.209898665449
340673.901375,3832781.75125,59.41,63.1279817665,3.7179817665
340675.39175,3832785.9775,60.54,63.4150338339,2.87503383393
340676.917125,3832790.305,58.27,63.046174289,4.77617428898
340627.53225,3832657.50625,62.05,62.8744883122,0.8244883122
340629.068375,3832661.875,65.44,63.4942091341,-1.9457908659
340630.598625,3832666.225,69.53,63.9460852437,-5.58391475629
340632.05525,3832670.565,70.84,63.3365920709,-7.50340792907
340633.590625,3832674.9275,56.65,61.8203937131,5.17039371312
340635.089375,3832679.185,65.45,65.0725203804,-0.377479619646
340636.611625,3832683.51125,66.0,63.8747757626,-2.12522423736
340638.169,3832687.93375,58.11,63.5593778114,5.44937781141
340639.659375,3832692.17,67.06,63.8718982648,-3.18810173519
340641.182875,3832696.49875,61.68,53.5649686383,-8.11503136172
340642.739125,3832700.92,54.2,56.8955132648,2.69551326475
340644.263,3832705.25,57.46,62.5924719013,5.13247190129
340645.754,3832709.485,63.48,62.3589796337,-1.12102036631
340647.22075,3832713.655,60.55,63.7149873298,3.16498732983
340648.73525,3832717.95625,59.84,61.5911701794,1.75117017939
340650.2285,3832722.19875,66.1,64.4829648814,-1.61703511859
340651.735125,3832726.47625,64.95,64.0477926433,-0.902207356694
340654.779,3832735.125,62.98,63.4649177867,0.484917786651
340656.331875,3832739.5375,60.73,63.5408157212,2.81081572116
340657.874,3832743.91875,65.4,63.1834406485,-2.21655935149
340659.345875,3832748.0975,68.08,63.5222590848,-4.55774091519
340660.87925,3832752.4575,56.91,63.6167953489,6.70679534891
340662.41725,3832756.82875,61.22,61.1659198084,-0.0540801915696
340663.910625,3832761.06875,65.04,63.7722414161,-1.26775858392
340665.424125,3832765.37,66.72,63.5444150617,-3.17558493825
340666.945125,3832769.69125,63.43,64.0086669451,0.57866694508
340671.491375,3832782.49625,58.93,62.9051472566,3.97514725659
340672.9935,3832786.7675,53.33,60.0657966216,6.73579662156
340674.523375,3832791.11875,63.56,62.711524968,-0.848475032025
340624.234125,3832658.58875,66.25,64.3304251082,-1.91957489185
340625.7845,3832662.98875,62.96,63.7409099501,0.780909950087
340627.303,3832667.29875,55.57,59.1537969572,3.58379695718
340628.728875,3832671.58625,55.91,62.3750791332,6.46507913323
340630.27925,3832675.9825,64.85,63.3598470878,-1.49015291215
340631.779875,3832680.23875,69.06,63.5874672112,-5.47253278876
340633.286875,3832684.515,67.85,64.3023791688,-3.54762083122
340634.842125,3832688.92375,65.31,62.2243769356,-3.08562306439
340636.346375,3832693.195,68.59,62.5443091421,-6.0456908579
340637.867625,3832697.505,69.16,63.8589446886,-5.3010553114
340639.41575,3832701.8975,61.11,63.5224396618,2.41243966181
340640.946125,3832706.23625,66.93,63.2695157929,-3.66048420708
340642.45775,3832710.5275,66.27,62.0808529881,-4.18914701192
340643.94725,3832714.7525,62.45,63.6584828417,1.20848284171
340645.47175,3832719.0725,63.53,64.8155546255,1.28555462548
340646.977875,3832723.3475,63.79,62.7924516985,-0.997548301549
340648.488125,3832727.63,63.0,63.257874045,0.257874044996
340649.986625,3832731.87875,62.53,62.8146984922,0.284698492163
340651.487375,3832736.135,62.73,63.7873862007,1.05738620072
340653.05175,3832740.575,60.59,62.0977279049,1.50772790493
340654.60175,3832744.97125,62.52,62.2346652474,-0.285334752595
340656.089625,3832749.19125,59.68,62.5991669151,2.91916691508
340657.6235,3832753.54,62.7,63.4373801288,0.737380128787
340659.15425,3832757.88375,60.88,62.8941574073,2.01415740731
340660.661875,3832762.15875,64.16,61.6302317361,-2.52976826394
340662.201375,3832766.525,60.65,62.8478811029,2.19788110289
340663.73025,3832770.8625,67.51,63.8678825589,-3.64211744115
340666.738375,3832779.2525,61.51,63.2608841388,1.75088413885
340668.270625,3832783.60625,61.49,63.3149015468,1.82490154682
340669.75875,3832787.8325,63.46,62.9749406005,-0.485059399521
340671.285125,3832792.16375,66.91,62.7305389655,-4.17946103447
340621.4805,3832659.50875,64.94,64.0785547479,-0.861445252117
340623.016125,3832663.86875,66.73,64.0143887531,-2.71561124687
340624.525375,3832668.155,69.16,65.1839079313,-3.97609206874
340625.950625,3832672.4975,69.54,63.6985415837,-5.84145841633
340627.499875,3832676.89125,62.62,64.1602963097,1.54029630967
340628.994,3832681.13,58.88,64.9851990734,6.1051990734
340630.51275,3832685.43625,57.04,63.5495259005,6.50952590048
340632.074375,3832689.86625,76.75,72.9132349303,-3.83676506967
340633.540375,3832694.025,68.1,63.7476656358,-4.35233436416
340635.0685,3832698.35875,59.86,64.4685277445,4.60852774453
340636.645375,3832702.82875,64.62,63.5180777591,-1.10192224094
340638.184375,3832707.1925,62.68,63.4149726816,0.734972681638
340639.71675,3832711.5425,57.97,63.9387622338,5.96876223377
340641.08625,3832715.4275,66.5,63.4449507502,-3.05504924984
340642.62875,3832719.8025,61.33,63.5627011181,2.23270111812
340644.16825,3832724.165,61.52,63.6773673274,2.15736732738
340645.693,3832728.49125,63.11,59.1348902428,-3.97510975723
340647.192625,3832732.745,64.47,64.0972384156,-0.37276158439
340648.6705,3832736.935,65.89,63.157657005,-2.73234299496
340650.218,3832741.32375,64.3,63.392000919,-0.907999080988
340651.772625,3832745.73375,61.86,63.6816805917,1.82168059175
340653.279875,3832750.00625,59.77,63.1215433491,3.35154334907
340656.31525,3832758.61625,53.93,62.396299718,8.466299718
340657.872875,3832763.03625,58.87,62.3673002875,3.4973002875
340660.93475,3832771.72,64.52,61.9441915723,-2.57580842772
340662.431625,3832775.96375,73.17,61.6839148804,-11.4860851196
340663.912875,3832779.9875,63.9,64.4002171289,0.500217128895
340665.419375,3832784.26875,67.01,64.676316648,-2.33368335202
340666.954,3832788.6275,60.23,60.3754376143,0.145437614328
340668.4875,3832792.9825,62.46,62.2466629982,-0.213337001783
340618.7585,3832660.45625,58.2,62.7525147566,4.55251475662
340620.315125,3832664.88,61.46,62.8165956377,1.35659563773
340621.827625,3832669.1775,63.12,64.3854239969,1.26542399686
340623.205125,3832673.43125,65.42,64.8882986991,-0.531701300887
340624.725625,3832677.7475,59.72,63.9860003643,4.26600036425
340626.198625,3832681.93,61.96,63.4568403725,1.49684037249
340627.723625,3832686.26,63.42,62.5784272326,-0.841572767403
340629.3,3832690.73625,60.77,63.3662588266,2.59625882657
340630.808125,3832695.02,56.72,63.6121900665,6.89219006646
340632.313875,3832699.29125,57.0,63.5458258695,6.54582586953
340633.839125,3832703.625,66.08,63.3991692009,-2.68083079913
340635.340375,3832707.8875,63.76,63.6552660406,-0.104733959417
340636.861,3832712.205,64.64,63.7264480753,-0.913551924657
340638.37475,3832716.505,66.08,63.3619694512,-2.71803054876
340639.8745,3832720.76125,63.93,63.3045165571,-0.625483442933
340641.352,3832724.955,66.18,62.7646019803,-3.41539801974
340642.852875,3832729.215,65.0,63.4282212616,-1.57177873839
340644.363125,3832733.5025,63.19,62.7989974454,-0.391002554576
340645.885,3832737.825,61.42,63.3491434133,1.92914341325
340647.443625,3832742.2475,65.4,61.7368731159,-3.66312688408
340648.97425,3832746.59625,60.24,63.5492837879,3.30928378792
340650.489375,3832750.8975,61.26,63.4566119176,2.19661191757
