gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Dry_Matter,predicted_Dry_Matter,prediction_diff
340660.06425,3832690.2925,92.37,92.2651601824,-0.10483981761
340661.574875,3832694.56,92.04,92.0389809323,-0.00101906767787
340663.155875,3832699.0275,92.93,92.2274456175,-0.702554382517
340664.65625,3832703.27,91.74,91.8957430851,0.155743085146
340666.07375,3832707.2725,92.48,91.5825268086,-0.897473191414
340667.621,3832711.6475,93.16,92.230071451,-0.929928548999
340669.16025,3832715.995,92.2,92.1354811002,-0.0645188998126
340670.666125,3832720.2525,91.9,91.9218637435,0.0218637435196
340672.171375,3832724.5075,91.62,91.5793246203,-0.0406753797226
340673.698875,3832728.8225,91.66,92.0402836221,0.380283622123
340675.271625,3832733.2675,91.94,91.9674434156,0.0274434156002
340676.821875,3832737.6525,91.62,92.0249428673,0.404942867333
340678.371875,3832742.02875,91.84,91.8906434263,0.0506434262764
340679.882,3832746.29875,93.03,91.7960028604,-1.23399713955
340681.397625,3832750.58125,91.39,91.9833987105,0.593398710524
340682.926875,3832754.90375,91.76,91.9027442539,0.142744253943
340684.446125,3832759.1975,90.97,91.945346339,0.975346339031
340685.98325,3832763.5425,93.21,92.5574791415,-0.652520858531
340687.469,3832767.74125,92.8,92.2837209482,-0.516279051787
340688.943875,3832772.015,92.32,91.965228159,-0.35477184099
340690.431625,3832776.21375,92.95,92.1917703602,-0.758229639815
340691.914,3832780.4025,92.33,92.4689137672,0.138913767168
340693.447625,3832784.735,91.92,92.0546155619,0.134615561858
340643.636,3832652.24,91.19,91.921229327,0.731229326953
340645.150125,3832656.51875,91.12,91.6439362571,0.523936257146
340646.6925,3832660.8725,92.41,91.8889162024,-0.521083797644
340648.226125,3832665.0975,92.62,91.9116136319,-0.708386368053
340649.75225,3832669.41,91.21,91.962077737,0.752077737041
340651.287375,3832673.745,91.16,91.9869702271,0.826970227131
340652.852125,3832678.1675,93.79,92.4015149576,-1.38848504235
340654.455625,3832682.7,91.79,92.0293678305,0.239367830536
340655.888875,3832686.7525,92.4,92.2033797244,-0.196620275566
340657.397625,3832691.01375,92.21,92.1969693172,-0.0130306827736
340658.91425,3832695.2975,91.83,92.2268041746,0.396804174614
340660.460125,3832699.6675,91.72,92.521558392,0.801558392027
340661.97225,3832703.94,92.37,92.4090982021,0.0390982020715
340663.41625,3832708.0175,92.51,91.9861664575,-0.523833542493
340664.935,3832712.31375,92.18,92.0306483539,-0.149351646123
340666.48425,3832716.68625,91.2,91.6663870174,0.466387017429
340668.03375,3832721.06625,91.01,92.0346393775,1.02463937749
340669.54275,3832725.33,91.97,92.3047866294,0.334786629411
340671.04675,3832729.58,91.28,91.6580963242,0.378096324234
340672.59575,3832733.9575,93.1,92.3146837117,-0.785316288293
340674.152,3832738.35625,93.09,91.8665820509,-1.2234179491
340675.687375,3832742.69125,92.05,91.8228208185,-0.227179181541
340677.20275,3832746.975,91.12,91.9027290638,0.782729063832
340678.7355,3832751.30875,92.23,92.1374865325,-0.092513467527
340680.24925,3832755.58375,91.86,91.9367665113,0.076766511287
340681.799,3832759.96,93.55,92.1588922589,-1.39110774114
340683.34025,3832764.3175,92.92,92.1814747802,-0.738525219827
340684.823375,3832768.5075,91.98,91.9130062708,-0.066993729213
340686.320375,3832772.8125,92.05,92.2644785909,0.214478590899
340687.81475,3832777.03125,91.39,91.726240114,0.33624011405
340689.293625,3832781.2075,92.85,92.3794477273,-0.470552272674
340690.804875,3832785.47875,93.08,91.9064811118,-1.1735188882
340640.976125,3832653.20375,89.44,91.9224491722,2.48244917222
340642.502375,3832657.525,91.08,91.7744784347,0.694478434701
340644.052625,3832661.91125,92.21,91.9158078623,-0.294192137712
340645.566125,3832666.13875,92.01,91.6877413643,-0.322258635712
340647.087125,3832670.44375,91.76,91.9894097097,0.229409709681
340648.619625,3832674.7825,92.66,92.1380558878,-0.521944112209
340650.1365,3832679.07625,92.43,92.0051511081,-0.42484889191
340651.697,3832683.49125,91.38,91.7350483606,0.355048360621
340653.214375,3832687.79,91.11,92.2885788193,1.17857881931
340654.725,3832692.06375,91.98,91.9846819668,0.00468196681364
340656.246625,3832696.37125,92.09,91.9233940046,-0.166605995448
340657.7895,3832700.73625,91.66,92.0207221989,0.360722198888
340659.2865,3832704.975,91.68,91.9927972193,0.312797219271
340660.7295,3832709.055,91.96,91.9698814353,0.0098814353277
340662.29025,3832713.475,91.96,91.9323775862,-0.0276224138253
340663.821,3832717.81,91.23,91.3389853042,0.108985304161
340665.330125,3832722.0775,91.71,92.3168615756,0.606861575614
340666.847875,3832726.37625,91.9,92.0347040517,0.134704051705
340668.37075,3832730.6875,92.18,91.9253923964,-0.25460760358
340669.939,3832735.1225,92.16,91.9870871712,-0.172912828755
340671.4645,3832739.44125,91.31,91.5971149771,0.287114977063
340672.968625,3832743.7,91.98,92.1823634412,0.202363441159
340674.511,3832748.065,92.39,92.0783561165,-0.311643883544
340676.05175,3832752.425,93.05,92.0655505311,-0.984449468944
340677.583875,3832756.76125,92.43,91.9515959432,-0.478404056751
340679.118375,3832761.02667,92.26,92.1059294783,-0.154070521721
340680.62775,3832765.3775,93.87,92.2029319178,-1.6670680822
340682.091875,3832769.5225,91.86,91.700475085,-0.159524915049
340683.581375,3832773.7775,91.45,92.2182907416,0.768290741562
340685.078125,3832778.01625,92.11,92.1133073363,0.00330733629087
340686.5475,3832782.17125,91.35,91.970752616,0.620752615993
340688.069125,3832786.48125,91.24,91.9995549419,0.75955494186
340637.955,3832654.18375,92.99,92.6549029563,-0.335097043691
340639.4715,3832658.47875,93.05,92.0629554705,-0.987044529451
340640.99,3832662.78,91.15,92.2046191436,1.05461914358
340642.495875,3832667.0325,93.53,92.385965356,-1.14403464397
340644.03175,3832671.3825,92.33,92.1367227024,-0.193277297621
340645.535125,3832675.64,92.29,92.021129408,-0.268870592029
340647.059625,3832679.955,92.1,92.0670363626,-0.032963637354
340648.620375,3832684.37625,92.33,91.8090434844,-0.520956515596
340650.127625,3832688.645,91.46,92.0380644334,0.578064433438
340651.645625,3832692.9425,93.26,91.9936768509,-1.26632314905
340653.163875,3832697.2425,91.53,92.1709081403,0.640908140299
340654.699875,3832701.59,91.41,92.1691672287,0.759167228687
340656.2,3832705.8375,92.15,91.9316241445,-0.218375855542
340657.56575,3832709.7,91.57,92.0215841598,0.451584159819
340659.14625,3832714.1825,91.98,92.360563837,0.380563836966
340660.722875,3832718.645,93.48,92.7249222135,-0.755077786544
340662.266375,3832723.01375,92.5,91.8891583018,-0.610841698208
340663.786125,3832727.32,92.47,92.1047569667,-0.3652430333
340665.282,3832731.5525,91.17,91.5532776322,0.383277632225
340666.843375,3832735.9775,91.58,91.5675407426,-0.0124592573686
340668.392125,3832740.35875,91.31,91.8332258019,0.523225801926
340669.88575,3832744.58875,92.83,91.9144546468,-0.915545353184
340671.3905,3832748.84875,92.41,91.6887173815,-0.721282618475
340672.938,3832753.23375,91.4,91.8554398874,0.455439887424
340674.485375,3832757.61375,92.05,91.7737956631,-0.276204336899
340676.015625,3832761.9475,92.84,92.6196063742,-0.22039362577
340677.5485,3832766.28875,93.22,92.2395674665,-0.980432533515
340679.03525,3832770.49875,92.03,91.6952779859,-0.334722014124
340680.513875,3832774.6975,91.79,91.9829069616,0.19290696158
340682.012875,3832778.94375,91.85,91.4967666014,-0.35323339861
340683.5095,3832783.1825,92.51,91.8757007316,-0.634299268353
340685.032125,3832787.49,91.35,91.2538497477,-0.0961502522905
340635.399875,3832654.99125,91.92,91.8765987464,-0.0434012535811
340636.933375,3832659.34,91.1,91.8541540332,0.754154033158
340638.472125,3832663.705,90.84,91.2884114909,0.448411490855
340639.949875,3832667.94875,92.01,91.9482187115,-0.0617812885494
340641.477125,3832672.2775,90.75,91.5969091238,0.846909123767
340642.987875,3832676.56375,92.18,91.6188858261,-0.561114173937
340644.519125,3832680.90625,92.91,92.2109580552,-0.699041944759
340646.084875,3832685.34625,91.63,92.5183790713,0.888379071297
340647.592875,3832689.625,90.79,92.0190066335,1.22900663352
340649.10725,3832693.91875,91.1,91.5337916426,0.433791642619
340650.636375,3832698.2575,91.15,91.7775229531,0.627522953142
340652.169625,3832702.6025,90.85,92.0201330276,1.17013302764
340653.661,3832706.8325,91.24,91.8589572081,0.618957208059
340655.1325,3832711.00875,91.83,91.9277523083,0.0977523082806
340656.6615,3832715.34375,91.16,91.4707680518,0.310768051817
340658.14875,3832719.56,91.84,92.080226143,0.240226142951
340659.686375,3832723.9225,92.33,91.8114252851,-0.518574714867
340661.231625,3832728.305,92.11,91.5024543002,-0.607545699753
340662.716625,3832732.51625,91.78,91.6675440612,-0.112455938798
340664.277,3832736.94125,91.8,91.6728510547,-0.127148945322
340665.84125,3832741.37625,91.14,91.3554409616,0.215440961611
340667.355875,3832745.67125,92.26,91.8437602267,-0.416239773334
340668.878375,3832749.9925,91.25,91.5086304045,0.258630404549
340670.395,3832754.29375,93.39,92.2635974671,-1.12640253294
340671.911625,3832758.59375,91.64,91.4240514682,-0.215948531847
340673.438875,3832762.92625,91.42,91.073770226,-0.346229773958
340674.97825,3832767.29,90.42,91.2244859646,0.804485964614
340676.464125,3832771.5075,91.87,91.2524888389,-0.617511161083
340677.929875,3832775.64,91.96,91.9915417875,0.0315417874585
340679.420875,3832779.87125,91.52,91.8563731863,0.336373186284
340680.9095,3832784.095,91.04,91.8713924464,0.831392446425
340682.438,3832788.42875,90.86,91.2547452648,0.394745264774
340632.633,3832655.93875,92.19,91.932700595,-0.257299405018
340634.163875,3832660.27875,91.73,91.491382277,-0.238617723004
340635.693625,3832664.61625,91.43,91.3419579273,-0.0880420726606
340637.157625,3832668.89,92.02,91.9930755929,-0.0269244071356
340638.687875,3832673.22375,91.35,92.0910711751,0.741071175055
340640.201,3832677.5125,92.31,91.9442098605,-0.365790139535
340641.731,3832681.84625,91.25,91.5348220866,0.284822086628
340643.294,3832686.27625,92.02,92.0768350039,0.0568350039231
340644.790625,3832690.52,91.18,91.9395747848,0.759574784756
340646.302625,3832694.8,91.94,91.9008410378,-0.0391589621922
340647.833625,3832699.1375,92.64,91.9830995929,-0.656900407076
340649.374375,3832703.50375,91.23,92.5033996732,1.27339967323
340650.88125,3832707.7725,92.97,92.2092911871,-0.760708812901
340652.339,3832711.91,92.03,91.8516699541,-0.178330045894
340653.87325,3832716.25,91.5,91.4222861544,-0.0777138455859
340655.391,3832720.5525,90.86,91.4083803702,0.548380370207
340656.91,3832724.85625,92.13,91.8853034696,-0.244696530415
340658.419875,3832729.13375,91.46,91.3707263384,-0.0892736616071
340659.93075,3832733.4175,91.98,91.9408128168,-0.0391871832102
340661.489375,3832737.8325,92.09,91.8091945941,-0.28080540593
340663.031,3832742.2,90.8,91.3237731441,0.523773144122
340664.541125,3832746.48,92.13,91.7763856758,-0.35361432422
340666.07275,3832750.8175,90.94,91.3543997168,0.414399716837
340667.604,3832755.15625,90.85,91.2942699779,0.44426997789
340669.126125,3832759.47,91.7,91.4854245568,-0.214575443242
340670.655625,3832763.8025,92.21,92.0646528737,-0.145347126258
340672.183,3832768.1325,91.26,91.241007056,-0.0189929440332
340673.672625,3832772.3525,92.25,91.5771442744,-0.672855725621
340675.167625,3832776.52,91.99,91.8159131786,-0.174086821428
340676.674,3832780.79125,91.36,92.1528358959,0.792835895902
340678.171125,3832785.0375,91.22,91.2110030695,-0.00899693049438
340679.697375,3832789.36375,91.93,92.0111517821,0.0811517821067
340629.882625,3832656.90125,91.54,91.7803099247,0.240309924682
340631.42475,3832661.27375,90.56,92.0651430644,1.50514306444
340632.94275,3832665.5825,91.98,91.7189297539,-0.261070246069
340634.385875,3832669.81125,92.86,92.1524188785,-0.707581121457
340635.932,3832674.1975,92.96,92.1054605832,-0.854539416773
340637.455625,3832678.515,93.05,91.8402172653,-1.2097827347
340638.984375,3832682.8475,91.97,91.428487315,-0.541512684982
340640.526625,3832687.22125,91.73,91.5751510352,-0.154848964822
340642.012375,3832691.435,91.31,91.3401973607,0.0301973607004
340643.53675,3832695.75375,92.07,91.7203746414,-0.349625358647
340645.064625,3832700.085,91.57,91.9237484372,0.353748437155
340646.598625,3832704.4325,91.98,91.8681416077,-0.111858392331
340648.12275,3832708.75375,90.63,91.5317996927,0.901799692708
340649.57025,3832712.86,90.42,91.7376881462,1.31768814621
340651.0775,3832717.13,91.73,91.417843552,-0.312156448012
340652.61875,3832721.495,91.58,91.6058402436,0.0258402435992
340654.148375,3832725.8325,92.17,91.1969676024,-0.973032397559
340655.6605,3832730.12,91.76,91.4132636791,-0.346736320893
340657.16625,3832734.39,91.77,91.3636372967,-0.406362703292
340658.72775,3832738.815,91.04,91.7823293706,0.742329370646
340660.263875,3832743.16875,91.3,91.2350754714,-0.0649245286475
340661.764375,3832747.42125,91.7,91.7959130616,0.0959130615646
340663.30175,3832751.77625,91.81,91.8486909386,0.0386909385877
340664.83525,3832756.1275,92.07,92.0428491752,-0.0271508247814
340666.353,3832760.43125,92.6,91.4409064247,-1.15909357526
340667.888625,3832764.7825,91.87,91.9822154131,0.112215413096
340669.43025,3832769.15,91.6,91.3971775702,-0.202822429824
340670.897,3832773.30875,91.31,91.616154559,0.306154559049
340672.388375,3832777.4575,90.78,91.3056830767,0.525683076737
340673.901375,3832781.75125,90.65,91.8266165495,1.17661654955
340675.39175,3832785.9775,90.83,91.3361425654,0.506142565404
340676.917125,3832790.305,90.83,91.4884515369,0.658451536913
340627.53225,3832657.50625,91.62,91.8350164911,0.215016491113
340629.068375,3832661.875,91.89,91.5691255952,-0.320874404795
340630.598625,3832666.225,92.41,91.8944640304,-0.515535969589
340632.05525,3832670.565,92.87,92.0022823266,-0.867717673354
340633.590625,3832674.9275,90.69,91.8708552957,1.18085529571
340635.089375,3832679.185,93.04,92.1264964185,-0.913503581512
340636.611625,3832683.51125,90.39,91.6137014039,1.22370140394
340638.169,3832687.93375,92.42,91.8209200299,-0.599079970139
340639.659375,3832692.17,91.82,91.5578479836,-0.262152016403
340641.182875,3832696.49875,91.79,91.8566413653,0.0666413652805
340642.739125,3832700.92,91.41,91.6738695582,0.263869558199
340644.263,3832705.25,91.52,91.8701559876,0.350155987644
340645.754,3832709.485,91.06,91.4047029928,0.344702992844
340647.22075,3832713.655,91.66,91.7199857171,0.0599857171007
340648.73525,3832717.95625,91.32,91.2549512579,-0.0650487420749
340650.2285,3832722.19875,92.08,91.93563481,-0.144365190012
340651.735125,3832726.47625,92.34,91.8413897147,-0.498610285274
340654.779,3832735.125,92.9,92.0174629843,-0.882537015701
340656.331875,3832739.5375,91.0,91.6736191316,0.673619131612
340657.874,3832743.91875,92.74,91.8863673641,-0.853632635927
340659.345875,3832748.0975,91.08,91.4826861266,0.402686126626
340660.87925,3832752.4575,91.71,91.2952442129,-0.414755787134
340662.41725,3832756.82875,93.4,92.1234708395,-1.27652916049
340663.910625,3832761.06875,91.82,91.3512554565,-0.468744543532
340665.424125,3832765.37,91.9,91.2636004053,-0.636399594654
340666.945125,3832769.69125,91.46,91.3959341747,-0.0640658252684
340671.491375,3832782.49625,90.14,91.18774283,1.04774283004
340672.9935,3832786.7675,91.33,91.8389521541,0.508952154139
340674.523375,3832791.11875,91.17,91.2894075953,0.119407595276
340624.234125,3832658.58875,92.4,92.1383577315,-0.261642268468
340625.7845,3832662.98875,92.24,91.9326786862,-0.307321313754
340627.303,3832667.29875,91.45,91.722261291,0.27226129099
340628.728875,3832671.58625,91.53,91.9862241242,0.456224124181
340630.27925,3832675.9825,91.5,91.8280719787,0.328071978712
340631.779875,3832680.23875,92.04,91.6033044129,-0.436695587143
340633.286875,3832684.515,91.84,92.1449359622,0.304935962151
340634.842125,3832688.92375,92.62,92.130291365,-0.489708635026
340636.346375,3832693.195,93.56,92.4404514319,-1.11954856808
340637.867625,3832697.505,91.88,91.6170712799,-0.262928720105
340639.41575,3832701.8975,91.25,91.85501291,0.605012910008
340640.946125,3832706.23625,91.07,91.5607884411,0.490788441133
340642.45775,3832710.5275,91.96,91.8800320342,-0.0799679657825
340643.94725,3832714.7525,91.62,91.7749762602,0.154976260162
340645.47175,3832719.0725,91.43,92.274071025,0.844071024976
340646.977875,3832723.3475,90.65,91.3930137528,0.743013752833
340648.488125,3832727.63,91.53,91.6192646676,0.0892646675725
340649.986625,3832731.87875,91.97,91.5662279253,-0.403772074697
340651.487375,3832736.135,91.31,91.4544154483,0.144415448289
340653.05175,3832740.575,92.33,91.8313729068,-0.498627093238
340654.60175,3832744.97125,91.25,91.2529933865,0.00299338651246
340656.089625,3832749.19125,91.62,91.0807166814,-0.539283318592
340657.6235,3832753.54,91.7,91.4430793568,-0.25692064323
340659.15425,3832757.88375,91.1,91.2582813327,0.158281332711
340660.661875,3832762.15875,90.8,91.0747672683,0.274767268345
340662.201375,3832766.525,90.67,91.4617603385,0.791760338484
340663.73025,3832770.8625,92.07,91.4754824541,-0.594517545909
340666.738375,3832779.2525,91.34,91.5130202728,0.173020272759
340668.270625,3832783.60625,90.85,91.4321108059,0.582110805905
340669.75875,3832787.8325,91.55,91.2909365551,-0.259063444912
340671.285125,3832792.16375,91.25,91.3392253,0.0892252999879
340621.4805,3832659.50875,90.45,91.9641005345,1.51410053449
340623.016125,3832663.86875,92.16,91.968400752,-0.191599247958
340624.525375,3832668.155,91.84,92.4235685916,0.583568591628
340625.950625,3832672.4975,91.37,91.6575836206,0.28758362059
340627.499875,3832676.89125,91.49,91.6774652027,0.187465202714
340628.994,3832681.13,92.98,92.2915585315,-0.688441468508
340630.51275,3832685.43625,92.55,91.8029832015,-0.747016798463
340632.074375,3832689.86625,92.76,92.6534167376,-0.106583262448
340633.540375,3832694.025,91.95,91.9595080873,0.0095080872954
340635.0685,3832698.35875,92.03,92.191686898,0.161686898001
340636.645375,3832702.82875,91.67,91.7199367805,0.0499367805102
340638.184375,3832707.1925,91.18,91.3892080459,0.209208045894
340639.71675,3832711.5425,92.17,92.0084514234,-0.161548576594
340641.08625,3832715.4275,92.5,91.9317310536,-0.568268946361
340642.62875,3832719.8025,91.52,91.5651523003,0.0451523003455
340644.16825,3832724.165,91.56,91.6147459986,0.054745998595
340645.693,3832728.49125,92.15,91.8157337392,-0.33426626081
340647.192625,3832732.745,91.6,91.7385247454,0.13852474539
340648.6705,3832736.935,91.27,91.213959363,-0.0560406369941
340650.218,3832741.32375,91.61,91.4616215111,-0.148378488871
340651.772625,3832745.73375,92.01,91.4993228846,-0.510677115376
340653.279875,3832750.00625,90.83,91.4189552971,0.588955297064
340656.31525,3832758.61625,90.97,91.5709475953,0.600947595251
340657.872875,3832763.03625,90.57,90.9066990701,0.336699070129
340660.93475,3832771.72,91.57,91.0543198123,-0.51568018772
340662.431625,3832775.96375,91.73,91.9966098932,0.266609893205
340663.912875,3832779.9875,92.38,92.0557061795,-0.324293820504
340665.419375,3832784.26875,91.18,91.3501245315,0.170124531486
340666.954,3832788.6275,91.46,91.5371757583,0.0771757582846
340668.4875,3832792.9825,91.86,91.1985088813,-0.661491118695
340618.7585,3832660.45625,93.0,91.8146892314,-1.18531076864
340620.315125,3832664.88,91.9,92.0062783499,0.10627834985
340621.827625,3832669.1775,91.73,92.0573731357,0.327373135707
340623.205125,3832673.43125,92.47,91.9958407796,-0.474159220435
340624.725625,3832677.7475,92.68,91.6593089782,-1.02069102175
340626.198625,3832681.93,93.32,91.9075458485,-1.41245415153
340627.723625,3832686.26,92.27,92.1765303071,-0.0934696928943
340629.3,3832690.73625,92.9,91.9465660697,-0.953433930265
340630.808125,3832695.02,91.89,91.8918232747,0.0018232746822
340632.313875,3832699.29125,92.08,91.5996592401,-0.480340759903
340633.839125,3832703.625,91.59,91.4358096528,-0.154190347221
340635.340375,3832707.8875,92.82,91.5145016752,-1.30549832476
340636.861,3832712.205,91.66,91.8965233314,0.236523331371
340638.37475,3832716.505,92.42,91.7859537366,-0.634046263414
340639.8745,3832720.76125,91.88,91.8594282644,-0.0205717355631
340641.352,3832724.955,91.23,91.2155540434,-0.0144459565819
340642.852875,3832729.215,91.08,91.4119301302,0.331930130214
340644.363125,3832733.5025,91.79,91.8835788133,0.0935788133378
340645.885,3832737.825,91.21,91.4785552611,0.268555261101
340647.443625,3832742.2475,90.63,91.0400288541,0.410028854117
340648.97425,3832746.59625,91.24,91.9843661248,0.744366124789
