gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_NEG_OARDC,predicted_NEG_OARDC,prediction_diff
340661.17275,3832675.55125,38.06,35.7552717639,-2.3047282361
340662.762625,3832680.04125,37.15,30.293915153,-6.85608484695
340664.273125,3832684.315,32.09,33.409124496,1.31912449605
340665.77825,3832688.56625,26.87,34.2210624963,7.35106249626
340667.282375,3832692.815,42.32,35.0863619245,-7.23363807555
340670.33075,3832701.4225,30.22,33.0157229202,2.79572292021
340671.75075,3832705.435,37.82,34.5403606706,-3.27963932935
340673.294,3832709.79625,22.68,26.7361502672,4.05615026716
340674.86025,3832714.225,37.9,33.6521214605,-4.24787853953
340676.404125,3832718.5825,33.51,35.6219070289,2.11190702894
340677.908375,3832722.835,32.43,32.5068630135,0.0768630135239
340682.5475,3832735.93875,34.92,32.880156283,-2.03984371695
340684.071625,3832740.24625,33.34,32.8247427145,-0.515257285544
340685.592,3832744.54,37.67,34.3316469102,-3.33835308985
340687.1455,3832748.92875,33.73,34.6510135285,0.921013528454
340688.662125,3832753.21375,35.36,34.4700736788,-0.889926321245
340690.158375,3832757.44,35.98,34.2775212049,-1.70247879505
340691.69625,3832761.7875,32.57,32.3758966447,-0.194103355322
340693.194625,3832766.02,31.09,32.3860407861,1.29604078611
340694.664375,3832770.335,36.16,32.8455865495,-3.31441345049
340696.157125,3832774.54625,32.1,32.4224921631,0.322492163119
340697.63675,3832778.7225,37.95,35.0313860738,-2.9186139262
340699.155375,3832783.0125,28.73,31.9748598029,3.24485980293
340649.202375,3832650.48125,25.31,29.3232112151,4.01321121509
340650.703625,3832654.72,38.08,34.8483168075,-3.23168319249
340652.245375,3832659.07375,25.09,32.1042581769,7.01425817695
340655.347125,3832667.5675,38.16,35.4250029236,-2.73499707645
340656.876125,3832671.8875,21.8,24.1649129053,2.3649129053
340658.415125,3832676.2375,35.61,33.1015510107,-2.50844898935
340661.513,3832685.0,28.23,28.4527723514,0.222772351409
340663.015375,3832689.24125,33.26,34.4024895978,1.14248959775
340666.073875,3832697.88625,36.28,28.4906278702,-7.78937212976
340667.573625,3832702.12625,32.3,34.8302947065,2.53029470654
340668.995,3832706.14,35.63,33.3590834813,-2.27091651866
340670.54075,3832710.51,41.41,35.4428812805,-5.96711871954
340672.093875,3832714.9025,39.62,33.9385008815,-5.68149911849
340673.630375,3832719.24625,24.91,29.0043544699,4.09435446995
340675.140625,3832723.51375,34.89,34.2352536975,-0.654746302456
340676.64525,3832727.7675,34.39,34.0728633073,-0.317136692717
340678.215,3832732.2025,34.47,33.1464194911,-1.32358050887
340679.781,3832736.63125,22.44,26.0739083987,3.63390839872
340681.298625,3832740.92,32.72,32.5691112244,-0.150888775564
340682.81225,3832745.1975,31.04,32.0294961426,0.98949614263
340684.357,3832749.56375,31.48,31.5477835354,0.0677835353943
340685.885375,3832753.88375,30.18,33.8318575565,3.65185755653
340687.402125,3832758.1725,28.06,30.6748598501,2.61485985012
340688.935,3832762.50625,28.89,30.4689944641,1.57899446412
340690.416625,3832766.6925,32.8,30.4937685154,-2.30623148465
340691.877375,3832771.0,28.01,31.6504931868,3.64049318685
340693.370625,3832775.21375,30.26,32.2553892317,1.9953892317
340694.85,3832779.3925,29.56,32.0931516397,2.53315163968
340696.37,3832783.68375,32.82,30.7300613,-2.08993869997
340646.2765,3832651.48875,28.39,31.3755240054,2.98552400545
340647.78925,3832655.76375,29.22,32.3505251134,3.13052511336
340649.328625,3832660.11,35.41,32.8587595728,-2.55124042724
340650.865375,3832664.29125,29.89,30.676971394,0.786971394004
340652.377625,3832668.565,33.26,32.1942031053,-1.06579689469
340653.902,3832672.87375,32.33,32.8380231845,0.508023184501
340655.423375,3832677.17375,34.97,33.4095193803,-1.5604806197
340657.00725,3832681.65125,30.19,31.0542097329,0.864209732945
340658.562375,3832686.05,32.69,33.6090528097,0.919052809656
340660.06425,3832690.2925,29.05,31.1912848764,2.14128487636
340661.574875,3832694.56,28.8,31.8400479095,3.04004790953
340663.155875,3832699.0275,24.31,30.5744897034,6.2644897034
340664.65625,3832703.27,30.24,31.8439268892,1.60392688924
340666.07375,3832707.2725,28.0,33.8622017298,5.86220172976
340667.621,3832711.6475,35.21,35.4353063921,0.225306392136
340669.16025,3832715.995,30.06,31.9362497724,1.87624977238
340670.666125,3832720.2525,31.93,32.8049720553,0.874972055349
340672.171375,3832724.5075,32.34,33.32778713,0.987787129992
340673.698875,3832728.8225,34.24,31.905752923,-2.33424707699
340675.271625,3832733.2675,31.45,30.6222782201,-0.827721779873
340676.821875,3832737.6525,29.46,33.653262063,4.19326206303
340678.371875,3832742.02875,33.81,33.0841819434,-0.725818056622
340679.882,3832746.29875,32.05,32.4419806095,0.391980609488
340681.397625,3832750.58125,35.27,32.8951365431,-2.37486345686
340682.926875,3832754.90375,30.93,32.5351901063,1.60519010628
340684.446125,3832759.1975,34.02,32.2918219591,-1.72817804088
340685.98325,3832763.5425,25.45,31.64252243,6.19252243005
340687.469,3832767.74125,28.6,29.82660366,1.22660365996
340688.943875,3832772.015,31.12,31.7401959734,0.620195973448
340690.431625,3832776.21375,33.37,31.8058990057,-1.56410099425
340691.914,3832780.4025,27.2,23.2988409149,-3.90115908514
340693.447625,3832784.735,32.32,32.1644854338,-0.155514566197
340643.636,3832652.24,34.02,31.8640307347,-2.15596926525
340645.150125,3832656.51875,36.4,33.3768573852,-3.02314261484
340646.6925,3832660.8725,26.87,32.0602096055,5.19020960547
340648.226125,3832665.0975,28.56,32.2481364885,3.68813648848
340649.75225,3832669.41,34.04,32.1235162567,-1.91648374333
340651.287375,3832673.745,32.64,31.3948804378,-1.24511956222
340652.852125,3832678.1675,27.04,30.6496081521,3.60960815206
340654.455625,3832682.7,30.18,31.5408906563,1.36089065635
340655.888875,3832686.7525,30.6,31.1190458267,0.519045826681
340657.397625,3832691.01375,27.33,30.9280015178,3.59800151779
340658.91425,3832695.2975,31.69,30.7433989499,-0.946601050084
340660.460125,3832699.6675,29.26,31.1455671614,1.88556716138
340661.97225,3832703.94,28.14,30.482709659,2.34270965899
340663.41625,3832708.0175,28.63,31.4845794081,2.8545794081
340664.935,3832712.31375,28.58,31.2341430459,2.65414304586
340666.48425,3832716.68625,32.53,33.8071728818,1.27717288177
340668.03375,3832721.06625,33.78,32.3947863525,-1.38521364749
340669.54275,3832725.33,31.06,30.2276551072,-0.832344892791
340671.04675,3832729.58,35.39,33.2771137568,-2.11288624315
340672.59575,3832733.9575,28.45,30.6985827278,2.24858272781
340674.152,3832738.35625,30.38,31.6782597208,1.29825972085
340675.687375,3832742.69125,32.31,33.8250885573,1.51508855725
340677.20275,3832746.975,34.81,32.3498686654,-2.46013133459
340678.7355,3832751.30875,32.21,31.2931940772,-0.916805922848
340680.24925,3832755.58375,29.31,32.2122523901,2.90225239006
340681.799,3832759.96,32.92,34.3825977298,1.46259772984
340683.34025,3832764.3175,28.49,32.1476083706,3.65760837064
340684.823375,3832768.5075,32.01,32.292923336,0.282923336013
340686.320375,3832772.8125,32.9,30.7024611234,-2.19753887656
340687.81475,3832777.03125,35.71,34.0899195379,-1.62008046212
340689.293625,3832781.2075,28.62,31.1656880158,2.54568801584
340690.804875,3832785.47875,32.07,32.2411101201,0.171110120086
340640.976125,3832653.20375,37.83,32.788935506,-5.04106449398
340642.502375,3832657.525,34.32,32.9936467269,-1.3263532731
340644.052625,3832661.91125,35.63,32.2392132323,-3.39078676772
340645.566125,3832666.13875,32.43,33.0824938943,0.652493894315
340647.087125,3832670.44375,36.18,33.8586329409,-2.32136705912
340648.619625,3832674.7825,29.36,31.6549232632,2.29492326319
340650.1365,3832679.07625,30.45,32.5279213152,2.07792131516
340651.697,3832683.49125,30.71,32.8219544245,2.11195442447
340653.214375,3832687.79,32.68,30.6952230899,-1.98477691007
340654.725,3832692.06375,32.47,31.3494488483,-1.12055115171
340656.246625,3832696.37125,30.75,31.403293572,0.653293572004
340657.7895,3832700.73625,29.11,31.4833968603,2.37339686034
340659.2865,3832704.975,26.28,31.3883475441,5.1083475441
340660.7295,3832709.055,29.81,30.7354882902,0.925488290222
340662.29025,3832713.475,30.64,31.7726172427,1.13261724274
340663.821,3832717.81,24.95,28.99825796,4.04825796003
340665.330125,3832722.0775,39.93,30.9145564808,-9.01544351923
340666.847875,3832726.37625,28.9,31.3593003767,2.45930037666
340668.37075,3832730.6875,33.33,32.7380835271,-0.591916472865
340669.939,3832735.1225,33.1,32.1987717356,-0.901228264428
340671.4645,3832739.44125,34.17,33.3280926455,-0.841907354486
340672.968625,3832743.7,34.1,33.1605076187,-0.939492381251
340674.511,3832748.065,33.82,30.8908161852,-2.92918381476
340676.05175,3832752.425,26.55,31.5373188986,4.98731889859
340677.583875,3832756.76125,28.87,31.766208138,2.89620813804
340679.118375,3832761.02667,31.78,32.1068949475,0.326894947536
340680.62775,3832765.3775,30.8,31.554679192,0.75467919197
340682.091875,3832769.5225,31.89,32.8892615783,0.999261578328
340683.581375,3832773.7775,34.45,31.9736541549,-2.47634584511
340685.078125,3832778.01625,29.81,32.5184933272,2.70849332715
340686.5475,3832782.17125,34.74,32.2697775804,-2.47022241957
340688.069125,3832786.48125,34.93,32.5356624646,-2.39433753541
340637.955,3832654.18375,20.53,24.1084028844,3.57840288444
340639.4715,3832658.47875,30.33,32.0877754334,1.75777543338
340640.99,3832662.78,28.69,31.9714180058,3.2814180058
340642.495875,3832667.0325,31.16,30.5805974013,-0.579402598712
340644.03175,3832671.3825,32.82,30.9298801929,-1.89011980705
340645.535125,3832675.64,35.59,31.5789034123,-4.01109658769
340647.059625,3832679.955,32.14,31.7736442666,-0.366355733382
340648.620375,3832684.37625,29.78,32.2863228059,2.50632280591
340650.127625,3832688.645,32.54,32.1618856409,-0.378114359142
340651.645625,3832692.9425,30.97,31.7408000793,0.770800079278
340653.163875,3832697.2425,30.82,31.1507682804,0.33076828044
340654.699875,3832701.59,29.38,31.2526538765,1.87265387652
340656.2,3832705.8375,32.67,32.0309924346,-0.63900756538
340657.56575,3832709.7,34.05,31.6965211234,-2.35347887661
340659.14625,3832714.1825,36.51,31.639801365,-4.87019863497
340660.722875,3832718.645,22.05,24.8713152329,2.82131523286
340662.266375,3832723.01375,30.64,31.8860996016,1.2460996016
340663.786125,3832727.32,29.9,31.4083545451,1.50835454511
340665.282,3832731.5525,35.56,34.4514061083,-1.10859389168
340666.843375,3832735.9775,31.69,33.7024959634,2.01249596338
340668.392125,3832740.35875,29.88,33.5275732266,3.64757322665
340669.88575,3832744.58875,29.98,32.3458489189,2.36584891892
340671.3905,3832748.84875,29.06,32.972317208,3.91231720805
340672.938,3832753.23375,32.58,33.0285979733,0.448597973315
340674.485375,3832757.61375,31.27,32.8161187082,1.54611870823
340676.015625,3832761.9475,24.38,24.0273529825,-0.35264701748
340677.5485,3832766.28875,34.98,31.8376589054,-3.14234109462
340679.03525,3832770.49875,35.21,32.5593866093,-2.65061339075
340680.513875,3832774.6975,30.94,31.8928537011,0.952853701106
340682.012875,3832778.94375,35.84,34.7503725664,-1.08962743355
340683.5095,3832783.1825,30.0,32.9770454752,2.97704547518
340685.032125,3832787.49,40.65,36.4427084314,-4.2072915686
340635.399875,3832654.99125,32.59,32.2210848324,-0.368915167644
340636.933375,3832659.34,34.17,33.1678139572,-1.00218604279
340638.472125,3832663.705,39.22,36.338127767,-2.88187223301
340639.949875,3832667.94875,30.54,31.7802966537,1.24029665367
340641.477125,3832672.2775,35.31,34.324001655,-0.985998345017
340642.987875,3832676.56375,33.91,33.5837476976,-0.326252302408
340644.519125,3832680.90625,29.15,31.5841247072,2.43412470723
340646.084875,3832685.34625,31.22,30.721496609,-0.498503391041
340647.592875,3832689.625,35.08,31.8511906072,-3.22880939284
340649.10725,3832693.91875,34.92,34.6304655807,-0.289534419295
340650.636375,3832698.2575,34.21,33.1322622435,-1.07773775646
340652.169625,3832702.6025,28.41,31.4779188283,3.06791882833
340653.661,3832706.8325,33.87,34.1840016571,0.314001657137
340655.1325,3832711.00875,34.2,32.2715279012,-1.92847209882
340656.6615,3832715.34375,35.08,33.9774142791,-1.10258572093
340658.14875,3832719.56,30.96,31.8167636683,0.856763668293
340659.686375,3832723.9225,29.42,32.3979292309,2.97792923094
340661.231625,3832728.305,30.02,33.9559747086,3.9359747086
340662.716625,3832732.51625,32.41,32.8336109021,0.423610902097
340664.277,3832736.94125,32.27,34.1443799383,1.87437993827
340665.84125,3832741.37625,34.9,35.2763460813,0.37634608133
340667.355875,3832745.67125,28.75,32.8116215516,4.06162155164
340668.878375,3832749.9925,35.03,33.5674410596,-1.46255894036
340670.395,3832754.29375,29.22,31.1932915142,1.97329151419
340671.911625,3832758.59375,38.06,35.6322222076,-2.42777779237
340673.438875,3832762.92625,39.05,38.6244055415,-0.425594458543
340674.97825,3832767.29,40.11,37.2351060574,-2.87489394258
340676.464125,3832771.5075,34.75,35.4868537706,0.736853770636
340677.929875,3832775.64,31.48,32.1732917759,0.693291775863
340679.420875,3832779.87125,33.39,32.7341994101,-0.655800589912
340680.9095,3832784.095,42.88,33.03690107,-9.84309892997
340682.438,3832788.42875,39.6,37.4604341299,-2.13956587007
340632.633,3832655.93875,33.01,32.3344602412,-0.675539758814
340634.163875,3832660.27875,32.31,34.1476287,1.83762869997
340635.693625,3832664.61625,35.58,37.2124301497,1.63243014973
340637.157625,3832668.89,32.91,31.4167227459,-1.49327725413
340638.687875,3832673.22375,32.8,31.3231665025,-1.47683349747
340640.201,3832677.5125,31.14,31.2884448625,0.14844486253
340641.731,3832681.84625,37.81,34.5612798936,-3.24872010638
340643.294,3832686.27625,32.26,31.6780713577,-0.581928642321
340644.790625,3832690.52,31.94,32.1879100933,0.247910093251
340646.302625,3832694.8,33.9,32.0498570532,-1.85014294679
340647.833625,3832699.1375,28.04,31.6661654495,3.62616544948
340649.374375,3832703.50375,28.93,31.1318642765,2.20186427648
340650.88125,3832707.7725,27.93,30.9307382597,3.00073825969
340652.339,3832711.91,31.92,32.354958297,0.434958297001
340653.87325,3832716.25,35.33,34.7640544734,-0.565945526554
340655.391,3832720.5525,35.27,35.7469947724,0.476994772448
340656.91,3832724.85625,31.78,31.6329648179,-0.14703518215
340658.419875,3832729.13375,36.98,34.1999146461,-2.78008535389
340659.93075,3832733.4175,28.8,31.6311059779,2.83110597795
340661.489375,3832737.8325,30.57,32.8784068686,2.30840686858
340663.031,3832742.2,36.1,36.8428353714,0.742835371354
340664.541125,3832746.48,31.77,33.1023500894,1.33235008944
340666.07275,3832750.8175,32.78,35.2913767769,2.51137677689
340667.604,3832755.15625,48.38,37.8543220211,-10.5256779789
340669.126125,3832759.47,34.47,34.4419209314,-0.0280790685943
340670.655625,3832763.8025,31.0,31.9237996178,0.923799617795
340672.183,3832768.1325,40.98,37.1442758973,-3.83572410273
340673.672625,3832772.3525,33.67,33.998672553,0.328672553034
340675.167625,3832776.52,34.58,32.851835898,-1.72816410196
340676.674,3832780.79125,36.23,32.13106361,-4.09893639005
340678.171125,3832785.0375,44.45,38.1294198924,-6.32058010763
340679.697375,3832789.36375,32.52,32.6300288022,0.110028802212
340629.882625,3832656.90125,33.75,32.5883096883,-1.16169031173
340631.42475,3832661.27375,33.6,31.5610792352,-2.03892076483
340632.94275,3832665.5825,30.46,32.8085643182,2.34856431824
340634.385875,3832669.81125,28.09,32.0399853061,3.94998530614
340635.932,3832674.1975,27.0,27.7137996598,0.713799659831
340637.455625,3832678.515,28.41,32.177641079,3.76764107905
340638.984375,3832682.8475,33.41,34.2421805107,0.832180510741
340640.526625,3832687.22125,32.12,33.3434813783,1.22348137827
340642.012375,3832691.435,36.29,35.8767298741,-0.413270125863
340643.53675,3832695.75375,28.44,32.8916481808,4.4516481808
340645.064625,3832700.085,32.29,31.5562367149,-0.73376328505
340646.598625,3832704.4325,31.76,32.4098723505,0.649872350472
340648.12275,3832708.75375,35.27,34.1668931104,-1.10310688958
340649.57025,3832712.86,37.9,33.4319411857,-4.46805881434
340651.0775,3832717.13,31.15,34.7590905223,3.60909052228
340652.61875,3832721.495,30.57,33.3535652966,2.78356529661
340654.148375,3832725.8325,30.82,36.9004665899,6.08046658995
340655.6605,3832730.12,32.93,33.6778233824,0.747823382388
340657.16625,3832734.39,34.25,34.6181269122,0.368126912182
340658.72775,3832738.815,34.81,32.5702511292,-2.23974887083
340660.263875,3832743.16875,34.38,36.3920191213,2.01201912127
340661.764375,3832747.42125,34.28,32.8354365941,-1.44456340585
340663.30175,3832751.77625,32.9,32.1832134253,-0.716786574707
340664.83525,3832756.1275,35.25,32.4639213328,-2.78607866716
340666.353,3832760.43125,34.91,34.9456420407,0.0356420407027
340667.888625,3832764.7825,32.27,33.3078318621,1.03783186215
340669.43025,3832769.15,36.08,35.4707929882,-0.609207011801
340670.897,3832773.30875,37.29,34.164993678,-3.12500632195
340672.388375,3832777.4575,40.45,36.6226796896,-3.8273203104
340673.901375,3832781.75125,36.8,32.8474496049,-3.95255039514
340675.39175,3832785.9775,42.16,36.5181552971,-5.64184470288
340676.917125,3832790.305,37.87,34.0607719667,-3.80922803326
340627.53225,3832657.50625,31.95,32.6785493754,0.728549375415
340629.068375,3832661.875,33.48,33.4889877757,0.00898777566353
340630.598625,3832666.225,29.06,32.4545248506,3.39452485055
340632.05525,3832670.565,26.62,31.7134773511,5.09347735114
340633.590625,3832674.9275,36.37,32.7959477081,-3.57405229191
340635.089375,3832679.185,30.38,30.7592036896,0.379203689564
340636.611625,3832683.51125,35.04,33.6111398393,-1.42886016069
340638.169,3832687.93375,32.84,32.551676889,-0.288323111037
340639.659375,3832692.17,31.54,34.370440902,2.83044090198
340641.182875,3832696.49875,32.21,35.2499575289,3.03995752888
340642.739125,3832700.92,35.97,34.2317723041,-1.73822769591
340644.263,3832705.25,31.7,32.7667333921,1.06673339212
340645.754,3832709.485,37.96,36.268827293,-1.69117270702
340647.22075,3832713.655,33.25,32.9200516053,-0.32994839466
340648.73525,3832717.95625,34.73,37.0145097465,2.28450974652
340650.2285,3832722.19875,30.86,31.9654435257,1.10544352566
340651.735125,3832726.47625,32.31,32.6197520206,0.309752020569
340654.779,3832735.125,30.7,32.2410767611,1.5410767611
340656.331875,3832739.5375,36.11,33.6061036317,-2.50389636829
340657.874,3832743.91875,27.9,32.1676404411,4.26764044112
340659.345875,3832748.0975,35.78,33.8230197031,-1.95698029687
340660.87925,3832752.4575,35.46,35.9839395843,0.523939584256
340662.41725,3832756.82875,30.99,32.1678068977,1.17780689773
340663.910625,3832761.06875,34.35,34.3969975264,0.0469975264359
340665.424125,3832765.37,31.7,37.2164169782,5.51641697822
340666.945125,3832769.69125,36.08,34.5157315259,-1.56426847415
340671.491375,3832782.49625,40.96,37.4447646304,-3.51523536959
340672.9935,3832786.7675,38.05,32.7874549699,-5.26254503011
340674.523375,3832791.11875,34.05,37.0567382161,3.00673821614
340624.234125,3832658.58875,28.29,31.6330412858,3.34304128578
340625.7845,3832662.98875,31.98,32.7814729312,0.801472931225
340627.303,3832667.29875,34.59,33.1305416746,-1.45945832543
340628.728875,3832671.58625,33.85,32.4474038573,-1.40259614275
340630.27925,3832675.9825,36.78,32.3969783427,-4.3830216573
340631.779875,3832680.23875,33.87,34.2032803224,0.333280322383
340633.286875,3832684.515,32.21,31.4182636316,-0.791736368404
340634.842125,3832688.92375,28.04,32.0816001628,4.04160016278
340636.346375,3832693.195,26.97,29.4048749933,2.43487499333
340637.867625,3832697.505,35.03,32.5161134503,-2.51388654968
340639.41575,3832701.8975,37.01,32.7503372415,-4.25966275851
340640.946125,3832706.23625,35.69,35.6741913518,-0.0158086482079
340642.45775,3832710.5275,33.56,32.3390378725,-1.2209621275
340643.94725,3832714.7525,34.53,33.0381024861,-1.49189751391
340645.47175,3832719.0725,32.13,31.6960155489,-0.4339844511
340646.977875,3832723.3475,38.27,35.856636552,-2.41336344801
340648.488125,3832727.63,32.06,34.3351092917,2.27510929166
340649.986625,3832731.87875,34.64,33.3191673367,-1.32083266332
340651.487375,3832736.135,34.76,34.4949121722,-0.265087827825
340653.05175,3832740.575,30.23,32.5033471983,2.27334719829
340654.60175,3832744.97125,36.23,37.3667659955,1.13676599546
340656.089625,3832749.19125,34.64,37.6396983677,2.99969836772
340657.6235,3832753.54,31.0,34.1036353646,3.10363536457
340659.15425,3832757.88375,37.65,37.8972243769,0.247224376921
340660.661875,3832762.15875,40.46,38.352537316,-2.107462684
340662.201375,3832766.525,35.67,34.3057432546,-1.36425674537
340663.73025,3832770.8625,31.44,34.2349800918,2.79498009185
340666.738375,3832779.2525,36.46,35.5175646913,-0.942435308673
340668.270625,3832783.60625,38.23,36.2046007244,-2.02539927556
340669.75875,3832787.8325,36.32,36.6085876534,0.288587653435
340671.285125,3832792.16375,36.09,37.0125573187,0.922557318702
340621.4805,3832659.50875,30.44,32.2806109824,1.84061098242
340623.016125,3832663.86875,29.93,32.2478557615,2.31785576154
340624.525375,3832668.155,27.95,30.4684757129,2.51847571294
340625.950625,3832672.4975,32.37,34.4413610632,2.07136106316
340627.499875,3832676.89125,35.94,33.6741664926,-2.26583350742
340628.994,3832681.13,30.53,28.6910014952,-1.83899850485
340630.51275,3832685.43625,31.82,32.5303643002,0.710364300195
340632.074375,3832689.86625,19.64,23.2580192876,3.61801928757
340633.540375,3832694.025,28.3,32.5764491987,4.2764491987
340635.0685,3832698.35875,32.68,30.6753133231,-2.00468667694
340636.645375,3832702.82875,32.16,33.0791083056,0.919108305636
340638.184375,3832707.1925,34.08,36.0707257953,1.99072579527
340639.71675,3832711.5425,32.93,31.6510121206,-1.27898787936
340641.08625,3832715.4275,29.04,31.7233058701,2.68330587011
340642.62875,3832719.8025,35.42,34.0067122893,-1.41328771069
340644.16825,3832724.165,33.24,33.3066643848,0.0666643848239
340645.693,3832728.49125,30.61,33.0861241453,2.47612414532
340647.192625,3832732.745,33.32,32.8669622795,-0.453037720534
340648.6705,3832736.935,34.21,37.2678662375,3.05786623746
340650.218,3832741.32375,34.03,34.5209530182,0.490953018194
340651.772625,3832745.73375,35.3,34.2661205957,-1.03387940434
340653.279875,3832750.00625,45.49,36.0714536281,-9.41854637186
340656.31525,3832758.61625,41.91,33.7383727932,-8.17162720681
340657.872875,3832763.03625,46.16,41.3138586507,-4.84614134927
340660.93475,3832771.72,33.08,36.2336957924,3.15369579239
340662.431625,3832775.96375,34.54,32.8078670611,-1.73213293887
340663.912875,3832779.9875,31.75,31.8102873713,0.0602873713253
340665.419375,3832784.26875,36.17,34.3770184715,-1.79298152846
340666.954,3832788.6275,33.86,33.5248814166,-0.335118583388
340668.4875,3832792.9825,32.18,38.1038733368,5.9238733368
340618.7585,3832660.45625,30.85,32.8665939809,2.01659398092
340620.315125,3832664.88,32.41,32.4602580816,0.0502580815831
340621.827625,3832669.1775,32.07,31.6163884352,-0.453611564768
340623.205125,3832673.43125,31.72,30.6923040855,-1.02769591452
340624.725625,3832677.7475,29.98,33.4871135998,3.50711359978
340626.198625,3832681.93,28.95,31.9802064789,3.03020647889
340627.723625,3832686.26,31.41,32.3827675047,0.972767504658
340629.3,3832690.73625,31.68,31.9845772241,0.304577224116
340630.808125,3832695.02,34.93,32.4578303292,-2.47216967075
340632.313875,3832699.29125,33.33,34.3746546508,1.04465465076
340633.839125,3832703.625,33.72,35.6982334762,1.97823347618
340635.340375,3832707.8875,32.48,35.1698539966,2.68985399662
340636.861,3832712.205,30.27,32.7328953422,2.46289534218
340638.37475,3832716.505,30.55,32.7797417676,2.22974176757
340639.8745,3832720.76125,32.97,32.6576664873,-0.312333512652
340641.352,3832724.955,34.02,36.3952904186,2.37529041863
340642.852875,3832729.215,35.03,34.8061370306,-0.223862969423
340644.363125,3832733.5025,32.86,32.4115685375,-0.448431462482
340645.885,3832737.825,38.14,34.0293354721,-4.11066452792
340647.443625,3832742.2475,38.86,40.4823148295,1.62231482955
340648.97425,3832746.59625,34.28,31.7764621249,-2.50353787509
340650.489375,3832750.8975,32.01,32.8867810025,0.876781002526
340652.0315,3832755.275,41.53,37.0013360089,-4.52866399108
