gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Lignin,predicted_Lignin,prediction_diff
340682.5475,3832735.93875,5.85,5.62249181486,-0.227508185139
340684.071625,3832740.24625,5.8,5.60100002481,-0.198999975194
340685.592,3832744.54,5.32,5.86427900642,0.544279006421
340687.1455,3832748.92875,5.4,5.49611504481,0.0961150448115
340688.662125,3832753.21375,5.23,5.52953240883,0.29953240883
340690.158375,3832757.44,5.29,5.70723212324,0.417232123244
340691.69625,3832761.7875,5.65,5.56279126175,-0.0872087382539
340693.194625,3832766.02,5.34,5.70362514249,0.363625142489
340694.664375,3832770.335,4.72,5.74683935546,1.02683935546
340696.157125,3832774.54625,5.46,5.48059658799,0.0205965879868
340697.63675,3832778.7225,5.39,5.5490441217,0.159044121698
340699.155375,3832783.0125,5.87,5.62347985244,-0.246520147561
340649.202375,3832650.48125,6.83,5.77213240797,-1.05786759203
340650.703625,3832654.72,5.0,5.31863921258,0.318639212576
340652.245375,3832659.07375,6.16,5.52903029942,-0.630969700581
340655.347125,3832667.5675,4.63,5.5476396746,0.917639674595
340656.876125,3832671.8875,7.57,6.73567278688,-0.834327213116
340658.415125,3832676.2375,5.11,5.53839747166,0.42839747166
340661.513,3832685.0,6.47,5.94320574729,-0.52679425271
340663.015375,3832689.24125,5.58,5.45967452283,-0.120325477173
340666.073875,3832697.88625,4.77,6.19022052584,1.42022052584
340667.573625,3832702.12625,5.81,5.54033310097,-0.269666899026
340668.995,3832706.14,5.57,5.64292009134,0.07292009134
340670.54075,3832710.51,4.76,5.70473612928,0.944736129275
340672.093875,3832714.9025,4.21,5.56923873898,1.35923873898
340673.630375,3832719.24625,5.7,5.93394827663,0.233948276634
340675.140625,3832723.51375,5.66,5.39643563868,-0.26356436132
340676.64525,3832727.7675,4.93,5.4957883138,0.565788313801
340678.215,3832732.2025,4.25,5.4706939124,1.2206939124
340679.781,3832736.63125,6.58,6.60796111443,0.0279611144312
340681.298625,3832740.92,6.57,5.61550788408,-0.954492115921
340682.81225,3832745.1975,5.31,5.27850878494,-0.0314912150638
340684.357,3832749.56375,5.6,5.68425460121,0.0842546012107
340685.885375,3832753.88375,5.49,4.88307776531,-0.606922234687
340687.402125,3832758.1725,7.11,6.07276666436,-1.03723333564
340688.935,3832762.50625,6.7,6.03930658136,-0.660693418642
340690.416625,3832766.6925,5.28,5.91405984734,0.634059847336
340691.877375,3832771.0,6.99,5.62749787155,-1.36250212845
340693.370625,3832775.21375,6.14,5.5747169066,-0.5652830934
340694.85,3832779.3925,6.01,5.41830262156,-0.591697378437
340696.37,3832783.68375,4.83,5.79543582422,0.965435824225
340646.2765,3832651.48875,6.07,5.59337642188,-0.476623578123
340647.78925,3832655.76375,5.47,4.99406004852,-0.475939951481
340649.328625,3832660.11,4.11,4.83965628063,0.729656280633
340650.865375,3832664.29125,5.5,5.82347434096,0.323474340962
340652.377625,3832668.565,4.75,5.26629544754,0.516295447538
340653.902,3832672.87375,4.39,5.22205638042,0.832056380425
340655.423375,3832677.17375,5.1,4.60190774746,-0.498092252536
340657.00725,3832681.65125,6.2,5.48652395757,-0.713476042432
340658.562375,3832686.05,5.17,4.40587302054,-0.764126979456
340660.06425,3832690.2925,6.53,6.06372481907,-0.466275180931
340661.574875,3832694.56,6.1,5.21927671156,-0.880723288442
340663.155875,3832699.0275,7.78,5.82441698236,-1.95558301764
340664.65625,3832703.27,6.3,5.54133687135,-0.758663128649
340666.07375,3832707.2725,5.1,4.2715548377,-0.828445162296
340667.621,3832711.6475,5.98,5.60805823197,-0.37194176803
340669.16025,3832715.995,6.09,5.58147793998,-0.508522060025
340670.666125,3832720.2525,5.57,5.0153063142,-0.554693685801
340672.171375,3832724.5075,5.63,4.74505338692,-0.884946613077
340673.698875,3832728.8225,5.05,5.37883710512,0.328837105125
340675.271625,3832733.2675,5.46,5.8583525968,0.3983525968
340676.821875,3832737.6525,7.48,5.78128065756,-1.69871934244
340678.371875,3832742.02875,4.66,5.13247441239,0.472474412388
340679.882,3832746.29875,5.66,5.33160650675,-0.328393493248
340681.397625,3832750.58125,5.65,5.61452730425,-0.0354726957528
340682.926875,3832754.90375,5.64,5.24054301451,-0.399456985493
340684.446125,3832759.1975,5.29,5.05057691314,-0.239423086863
340685.98325,3832763.5425,7.56,5.8867836917,-1.6732163083
340687.469,3832767.74125,6.35,5.99258697161,-0.357413028388
340688.943875,3832772.015,5.5,5.44677322019,-0.0532267798117
340690.431625,3832776.21375,4.01,5.39366902919,1.38366902919
340691.914,3832780.4025,6.64,6.81377528715,0.173775287153
340693.447625,3832784.735,5.73,5.66668615838,-0.0633138416188
340643.636,3832652.24,5.18,5.46776273973,0.287762739731
340645.150125,3832656.51875,2.46,4.38263955901,1.92263955901
340646.6925,3832660.8725,6.72,5.47062596778,-1.24937403222
340648.226125,3832665.0975,6.96,5.27371989631,-1.68628010369
340649.75225,3832669.41,4.32,5.450116465,1.130116465
340651.287375,3832673.745,5.88,5.37057907935,-0.509420920652
340652.852125,3832678.1675,6.74,5.90136591805,-0.838634081955
340654.455625,3832682.7,5.46,5.56577489373,0.105774893733
340655.888875,3832686.7525,5.12,5.80249276496,0.682492764965
340657.397625,3832691.01375,6.5,5.89362317176,-0.606376828242
340658.91425,3832695.2975,6.05,5.87979158252,-0.170208417481
340660.460125,3832699.6675,6.19,6.12642098125,-0.0635790187455
340661.97225,3832703.94,6.0,6.00986118558,0.00986118557767
340663.41625,3832708.0175,6.05,5.70186553565,-0.348134464352
340664.935,3832712.31375,5.71,5.91558244808,0.205582448082
340666.48425,3832716.68625,5.92,4.57096574667,-1.34903425333
340668.03375,3832721.06625,5.11,5.3324524419,0.2224524419
340669.54275,3832725.33,5.6,6.01349899324,0.413498993237
340671.04675,3832729.58,4.16,4.76990821276,0.609908212763
340672.59575,3832733.9575,6.5,5.94082595392,-0.559174046079
340674.152,3832738.35625,5.78,5.56948689149,-0.210513108509
340675.687375,3832742.69125,6.89,5.69906312778,-1.19093687222
340677.20275,3832746.975,5.51,5.84778451631,0.337784516312
340678.7355,3832751.30875,6.07,5.92809194601,-0.141908053991
340680.24925,3832755.58375,6.29,5.17441707434,-1.11558292566
340681.799,3832759.96,6.01,5.85111150444,-0.158888495561
340683.34025,3832764.3175,5.75,5.46248174262,-0.287518257384
340684.823375,3832768.5075,4.6,5.17815140317,0.578151403172
340686.320375,3832772.8125,6.24,5.91393671453,-0.326063285472
340687.81475,3832777.03125,3.94,4.05674184244,0.116741842444
340689.293625,3832781.2075,6.26,5.9264273594,-0.333572640599
340690.804875,3832785.47875,5.36,5.1079652449,-0.252034755101
340640.976125,3832653.20375,3.47,5.76340617546,2.29340617546
340642.502375,3832657.525,5.84,5.78421600847,-0.0557839915306
340644.052625,3832661.91125,3.15,5.27622822191,2.12622822191
340645.566125,3832666.13875,5.45,4.81163608147,-0.63836391853
340647.087125,3832670.44375,5.49,5.65218221935,0.162182219345
340648.619625,3832674.7825,5.89,5.43662233142,-0.453377668583
340650.1365,3832679.07625,5.72,5.04830534962,-0.671694650377
340651.697,3832683.49125,6.41,5.69053741606,-0.719462583943
340653.214375,3832687.79,5.74,5.81902241833,0.0790224183253
340654.725,3832692.06375,5.59,5.60619600012,0.0161960001224
340656.246625,3832696.37125,5.3,5.36694460902,0.0669446090188
340657.7895,3832700.73625,6.45,5.54185798479,-0.90814201521
340659.2865,3832704.975,6.63,5.58764695113,-1.04235304887
340660.7295,3832709.055,6.03,5.90775620374,-0.122243796263
340662.29025,3832713.475,5.08,5.46650489501,0.38650489501
340663.821,3832717.81,6.58,5.61200343294,-0.967996567058
340665.330125,3832722.0775,2.42,5.74051997692,3.32051997692
340666.847875,3832726.37625,6.08,5.78370620206,-0.296293797937
340668.37075,3832730.6875,4.77,5.11485544264,0.344855442641
340669.939,3832735.1225,5.14,5.23604120858,0.0960412085772
340671.4645,3832739.44125,4.31,4.66377024228,0.353770242285
340672.968625,3832743.7,6.17,5.84496384975,-0.325036150251
340674.511,3832748.065,5.4,5.84447088917,0.444470889165
340676.05175,3832752.425,7.13,5.70882441745,-1.42117558255
340677.583875,3832756.76125,5.48,5.50968205517,0.0296820551731
340679.118375,3832761.02667,5.44,5.22416171032,-0.21583828968
340680.62775,3832765.3775,5.83,5.50857886214,-0.321421137862
340682.091875,3832769.5225,5.08,4.93124211204,-0.148757887955
340683.581375,3832773.7775,5.17,5.29210618582,0.122106185822
340685.078125,3832778.01625,5.78,5.32043832551,-0.459561674492
340686.5475,3832782.17125,4.99,5.33827439745,0.348274397451
340688.069125,3832786.48125,4.26,5.29571637925,1.03571637925
340637.955,3832654.18375,7.54,6.86575222,-0.674247779999
340639.4715,3832658.47875,4.81,5.23928756504,0.429287565042
340640.99,3832662.78,5.31,5.32907283111,0.0190728311106
340642.495875,3832667.0325,5.54,5.94592376971,0.405923769711
340644.03175,3832671.3825,5.44,5.59274180957,0.152741809566
340645.535125,3832675.64,4.78,5.37151052727,0.591510527269
340647.059625,3832679.955,5.08,5.36990604847,0.289906048471
340648.620375,3832684.37625,6.05,5.08919948683,-0.960800513167
340650.127625,3832688.645,4.76,5.19761001055,0.437610010548
340651.645625,3832692.9425,5.5,5.36153561821,-0.138464381792
340653.163875,3832697.2425,4.91,5.63534027744,0.725340277435
340654.699875,3832701.59,6.25,5.91463849703,-0.335361502974
340656.2,3832705.8375,5.55,6.01822591335,0.468225913353
340657.56575,3832709.7,4.97,5.29534223765,0.325342237646
340659.14625,3832714.1825,4.7,5.63252259731,0.93252259731
340660.722875,3832718.645,7.34,6.73824292311,-0.601757076893
340662.266375,3832723.01375,6.86,5.37482737885,-1.48517262115
340663.786125,3832727.32,7.11,5.58413021938,-1.52586978062
340665.282,3832731.5525,4.64,4.39073305442,-0.249266945585
340666.843375,3832735.9775,5.37,4.50021142289,-0.869788577107
340668.392125,3832740.35875,6.71,5.3744429819,-1.3355570181
340669.88575,3832744.58875,6.17,5.99170258689,-0.17829741311
340671.3905,3832748.84875,6.48,4.80955073878,-1.67044926122
340672.938,3832753.23375,6.72,5.77712295324,-0.942877046762
340674.485375,3832757.61375,5.77,5.02020174913,-0.749798250873
340676.015625,3832761.9475,6.67,6.77650769762,0.106507697621
340677.5485,3832766.28875,2.91,5.32529411919,2.41529411919
340679.03525,3832770.49875,5.51,5.98311553466,0.473115534665
340680.513875,3832774.6975,5.23,5.29951194104,0.0695119410408
340682.012875,3832778.94375,3.09,4.09070014705,1.00070014705
340683.5095,3832783.1825,5.96,4.81032884362,-1.14967115638
340685.032125,3832787.49,2.31,3.9655999418,1.6555999418
340635.399875,3832654.99125,5.59,5.37673181773,-0.21326818227
340636.933375,3832659.34,5.62,5.66438298776,0.0443829877556
340638.472125,3832663.705,3.7,3.72673696741,0.0267369674132
340639.949875,3832667.94875,5.62,5.47821601554,-0.141783984464
340641.477125,3832672.2775,3.88,4.17067653375,0.290676533751
340642.987875,3832676.56375,4.64,4.63286578977,-0.00713421022704
340644.519125,3832680.90625,6.13,5.40136905447,-0.728630945525
340646.084875,3832685.34625,4.59,5.70648307975,1.11648307975
340647.592875,3832689.625,3.81,5.44123243903,1.63123243903
340649.10725,3832693.91875,4.05,4.30850559029,0.258505590287
340650.636375,3832698.2575,6.12,5.25783624451,-0.862163755486
340652.169625,3832702.6025,6.54,5.64129777145,-0.898702228553
340653.661,3832706.8325,5.65,5.56745636691,-0.0825436330868
340655.1325,3832711.00875,5.39,5.76760480585,0.377604805849
340656.6615,3832715.34375,3.93,4.55868665188,0.628686651876
340658.14875,3832719.56,6.19,5.28096857828,-0.909031421724
340659.686375,3832723.9225,6.09,5.19809713462,-0.891902865381
340661.231625,3832728.305,5.74,4.53521914567,-1.20478085433
340662.716625,3832732.51625,5.08,5.05412923158,-0.0258707684213
340664.277,3832736.94125,4.91,4.62462982008,-0.285370179921
340665.84125,3832741.37625,4.55,4.24870801357,-0.301291986433
340667.355875,3832745.67125,6.27,5.17302660542,-1.09697339458
340668.878375,3832749.9925,5.15,4.96310819867,-0.186891801332
340670.395,3832754.29375,6.07,5.85262908903,-0.217370910967
340671.911625,3832758.59375,3.53,3.97903706244,0.449037062441
340673.438875,3832762.92625,1.81,3.36804455422,1.55804455422
340674.97825,3832767.29,3.24,3.68500937308,0.445009373079
340676.464125,3832771.5075,4.55,4.12819670094,-0.421803299056
340677.929875,3832775.64,5.85,5.42032356531,-0.429676434695
340679.420875,3832779.87125,5.15,5.15128779724,0.00128779724161
340680.9095,3832784.095,1.97,4.92046997256,2.95046997256
340682.438,3832788.42875,3.14,3.40725537184,0.267255371845
340632.633,3832655.93875,4.48,5.40014711981,0.920147119813
340634.163875,3832660.27875,4.35,4.13774500628,-0.212254993719
340635.693625,3832664.61625,4.0,3.80342412754,-0.196575872456
340637.157625,3832668.89,4.91,5.33763653776,0.427636537764
340638.687875,3832673.22375,5.65,5.81288226885,0.162882268848
340640.201,3832677.5125,5.42,5.72553116382,0.305531163817
340641.731,3832681.84625,2.03,4.18196811888,2.15196811888
340643.294,3832686.27625,5.51,5.38450933979,-0.125490660208
340644.790625,3832690.52,4.54,5.10514161436,0.565141614365
340646.302625,3832694.8,5.12,5.32393947313,0.203939473131
340647.833625,3832699.1375,5.88,5.60233291088,-0.277667089116
340649.374375,3832703.50375,7.31,5.98093225309,-1.32906774691
340650.88125,3832707.7725,6.61,5.80690197868,-0.803098021319
340652.339,3832711.91,6.29,5.38758490422,-0.902415095782
340653.87325,3832716.25,4.01,4.31186731231,0.301867312314
340655.391,3832720.5525,3.88,4.22344083482,0.343440834816
340656.91,3832724.85625,6.08,5.64362725781,-0.436372742194
340658.419875,3832729.13375,3.76,4.25740134685,0.497401346855
340659.93075,3832733.4175,6.05,5.54707869634,-0.502921303663
340661.489375,3832737.8325,5.63,5.07936985982,-0.550630140182
340663.031,3832742.2,3.51,3.5300149842,0.0200149842033
340664.541125,3832746.48,5.8,5.03554495616,-0.76445504384
340666.07275,3832750.8175,4.4,4.19914193716,-0.200858062836
340667.604,3832755.15625,0.29,3.78778361351,3.49778361351
340669.126125,3832759.47,4.8,4.5784948135,-0.221505186499
340670.655625,3832763.8025,5.32,5.33466356251,0.0146635625076
340672.183,3832768.1325,2.79,3.62603609464,0.836036094641
340673.672625,3832772.3525,3.48,4.19200892385,0.712008923852
340675.167625,3832776.52,4.64,5.07859338538,0.438593385377
340676.674,3832780.79125,3.79,5.34106623539,1.55106623539
340678.171125,3832785.0375,1.42,3.68049025916,2.26049025916
340679.697375,3832789.36375,5.62,5.17501075313,-0.444989246865
340629.882625,3832656.90125,5.55,4.84569589873,-0.704304101273
340631.42475,3832661.27375,3.33,5.4923717926,2.1623717926
340632.94275,3832665.5825,5.32,5.10494184011,-0.215058159889
340634.385875,3832669.81125,6.89,5.43125711634,-1.45874288366
340635.932,3832674.1975,6.23,6.11411707349,-0.115882926512
340637.455625,3832678.515,5.51,5.17661174407,-0.333388255929
340638.984375,3832682.8475,4.84,4.37928974301,-0.460710256986
340640.526625,3832687.22125,4.35,4.78763931729,0.437639317287
340642.012375,3832691.435,3.06,4.21380597538,1.15380597538
340643.53675,3832695.75375,6.25,5.28821704359,-0.961782956406
340645.064625,3832700.085,5.06,5.44178012517,0.381780125168
340646.598625,3832704.4325,5.1,5.56606215687,0.466062156869
340648.12275,3832708.75375,3.87,4.62083207479,0.750832074786
340649.57025,3832712.86,4.52,4.63961303869,0.119613038688
340651.0775,3832717.13,5.35,4.40628050545,-0.943719494555
340652.61875,3832721.495,5.93,5.12424431096,-0.805755689042
340654.148375,3832725.8325,4.31,3.88361820009,-0.426381799912
340655.6605,3832730.12,5.83,4.71323288412,-1.11676711588
340657.16625,3832734.39,4.53,4.37878605456,-0.151213945443
340658.72775,3832738.815,5.14,5.44384574162,0.303845741619
340660.263875,3832743.16875,4.89,3.65255520091,-1.23744479909
340661.764375,3832747.42125,4.84,5.06653612754,0.226536127536
340663.30175,3832751.77625,4.84,5.28346964513,0.443469645128
340664.83525,3832756.1275,4.09,5.03291919869,0.942919198686
340666.353,3832760.43125,4.0,4.34425804727,0.344258047268
340667.888625,3832764.7825,5.26,5.12028145249,-0.139718547512
340669.43025,3832769.15,4.47,3.97798830207,-0.492011697932
340670.897,3832773.30875,3.5,4.57979921678,1.07979921678
340672.388375,3832777.4575,2.82,3.77073442083,0.950734420826
340673.901375,3832781.75125,4.28,5.28735837613,1.00735837613
340675.39175,3832785.9775,2.81,4.00106110107,1.19106110107
340676.917125,3832790.305,4.66,4.47747191531,-0.182528084694
340627.53225,3832657.50625,5.73,5.34245730149,-0.387542698505
340629.068375,3832661.875,4.79,4.58840765078,-0.201592349219
340630.598625,3832666.225,6.26,5.16733225686,-1.09266774314
340632.05525,3832670.565,6.44,5.62807509292,-0.811924907081
340633.590625,3832674.9275,5.15,5.34396623925,0.193966239246
340635.089375,3832679.185,5.85,5.48020894697,-0.369791053034
340636.611625,3832683.51125,4.07,4.63358945244,0.563589452441
340638.169,3832687.93375,5.1,5.29956751547,0.199567515465
340639.659375,3832692.17,4.85,4.51924120457,-0.33075879543
340641.182875,3832696.49875,5.73,5.4475807537,-0.282419246299
340642.739125,3832700.92,5.11,5.56007849447,0.450078494473
340644.263,3832705.25,6.24,5.68185743355,-0.558142566445
340645.754,3832709.485,3.62,3.98218396455,0.362183964545
340647.22075,3832713.655,4.8,5.27058431939,0.470584319388
340648.73525,3832717.95625,5.3,4.02659617962,-1.27340382038
340650.2285,3832722.19875,5.64,5.35528425482,-0.284715745178
340651.735125,3832726.47625,5.4,5.13408910751,-0.265910892488
340654.779,3832735.125,5.83,5.45109804524,-0.378901954764
340656.331875,3832739.5375,4.45,4.95349885119,0.50349885119
340657.874,3832743.91875,6.27,5.62406018877,-0.645939811227
340659.345875,3832748.0975,2.93,4.54430450238,1.61430450238
340660.87925,3832752.4575,5.22,4.18475097928,-1.03524902072
340662.41725,3832756.82875,6.12,5.63798224477,-0.482017755226
340663.910625,3832761.06875,4.55,4.3404944487,-0.209505551299
340665.424125,3832765.37,5.33,3.81952081014,-1.51047918986
340666.945125,3832769.69125,4.45,4.13417711111,-0.315822888891
340671.491375,3832782.49625,3.51,3.83581483785,0.325814837852
340672.9935,3832786.7675,4.5,5.43954568945,0.939545689446
340674.523375,3832791.11875,5.76,3.79039268597,-1.96960731403
340624.234125,3832658.58875,6.38,5.40916928452,-0.970830715476
340625.7845,3832662.98875,5.2,5.13525824048,-0.0647417595196
340627.303,3832667.29875,5.35,5.17652593602,-0.173474063979
340628.728875,3832671.58625,5.73,5.50121497953,-0.228785020472
340630.27925,3832675.9825,4.35,5.26147496314,0.91147496314
340631.779875,3832680.23875,3.46,4.43877779999,0.978777799987
340633.286875,3832684.515,4.3,5.5742729333,1.2742729333
340634.842125,3832688.92375,7.17,5.72646407067,-1.44353592933
340636.346375,3832693.195,6.12,6.06745567056,-0.0525443294427
340637.867625,3832697.505,3.76,5.06502712722,1.30502712722
340639.41575,3832701.8975,3.72,5.03976285671,1.31976285671
340640.946125,3832706.23625,3.49,3.94415530824,0.454155308245
340642.45775,3832710.5275,5.9,5.52957662331,-0.37042337669
340643.94725,3832714.7525,3.93,4.79876874883,0.868768748825
340645.47175,3832719.0725,5.69,5.29735543431,-0.392644565691
340646.977875,3832723.3475,1.94,3.91040639389,1.97040639389
340648.488125,3832727.63,5.64,4.47167973894,-1.16832026106
340649.986625,3832731.87875,3.76,5.10702060091,1.34702060091
340651.487375,3832736.135,4.77,4.28613963247,-0.483860367532
340653.05175,3832740.575,6.79,5.45978446525,-1.33021553475
340654.60175,3832744.97125,3.84,3.46493339107,-0.375066608934
340656.089625,3832749.19125,4.65,3.53036641083,-1.11963358917
340657.6235,3832753.54,5.93,4.27855122733,-1.65144877267
340659.15425,3832757.88375,2.89,3.77291027699,0.882910276994
340660.661875,3832762.15875,2.57,3.58774689321,1.01774689321
340662.201375,3832766.525,4.39,4.79958669922,0.409586699222
340663.73025,3832770.8625,5.8,4.29265510065,-1.50734489935
340666.738375,3832779.2525,4.0,4.15369940717,0.153699407171
340668.270625,3832783.60625,3.82,4.06322105567,0.243221055665
340669.75875,3832787.8325,4.01,4.09857304975,0.0885730497482
340671.285125,3832792.16375,4.32,3.8433145855,-0.476685414501
340621.4805,3832659.50875,6.04,5.20273417695,-0.837265823049
340623.016125,3832663.86875,5.69,5.20707448675,-0.482925513253
340624.525375,3832668.155,5.74,5.54161982359,-0.198380176415
340625.950625,3832672.4975,4.19,3.90293122178,-0.287068778224
340627.499875,3832676.89125,3.89,4.61898147334,0.728981473337
340628.994,3832681.13,6.04,6.15292534288,0.112925342883
340630.51275,3832685.43625,5.48,5.30742867211,-0.172571327887
340632.074375,3832689.86625,7.22,6.81147571524,-0.408524284758
340633.540375,3832694.025,6.2,5.21506634194,-0.984933658058
340635.0685,3832698.35875,5.73,5.97777674443,0.24777674443
340636.645375,3832702.82875,5.29,4.95842465275,-0.331575347254
340638.184375,3832707.1925,4.2,3.77317829092,-0.426821709077
340639.71675,3832711.5425,6.13,5.52888354703,-0.601116452971
340641.08625,3832715.4275,6.01,5.48953272037,-0.520467279626
340642.62875,3832719.8025,3.95,4.59648931705,0.646489317051
340644.16825,3832724.165,5.44,4.61459879018,-0.825401209816
340645.693,3832728.49125,5.99,5.88679964339,-0.103200356609
340647.192625,3832732.745,4.82,4.99467949763,0.174679497634
340648.6705,3832736.935,4.2,3.76895078198,-0.431049218022
340650.218,3832741.32375,4.51,4.51537216161,0.00537216161247
340651.772625,3832745.73375,4.49,4.35915171779,-0.130848282207
340653.279875,3832750.00625,1.42,4.14848340061,2.72848340061
340656.31525,3832758.61625,3.68,5.0848514675,1.4048514675
340657.872875,3832763.03625,0.88,2.39085967316,1.51085967316
340660.93475,3832771.72,4.64,4.56800279983,-0.0719972001652
340662.431625,3832775.96375,4.6,5.18483502027,0.584835020266
340663.912875,3832779.9875,5.57,5.40456553037,-0.165434469629
340665.419375,3832784.26875,3.14,4.11166105105,0.97166105105
340666.954,3832788.6275,5.16,4.90063594961,-0.25936405039
340668.4875,3832792.9825,5.14,3.66447855216,-1.47552144784
340618.7585,3832660.45625,6.01,5.29445068651,-0.715549313488
340620.315125,3832664.88,5.47,5.44023560024,-0.0297643997641
340621.827625,3832669.1775,5.12,5.60884513722,0.488845137222
340623.205125,3832673.43125,5.15,5.35352909412,0.203529094116
340624.725625,3832677.7475,5.55,4.73888118636,-0.811118813635
340626.198625,3832681.93,6.25,5.37852432254,-0.871475677457
340627.723625,3832686.26,5.82,5.18248316491,-0.637516835094
340629.3,3832690.73625,5.09,5.36798025329,0.277980253292
340630.808125,3832695.02,4.57,5.34790942309,0.777909423092
340632.313875,3832699.29125,5.12,4.44320321101,-0.676796788994
340633.839125,3832703.625,4.85,3.8465625823,-1.0034374177
340635.340375,3832707.8875,4.54,4.2412881746,-0.298711825402
340636.861,3832712.205,5.71,5.14103452139,-0.568965478615
340638.37475,3832716.505,5.36,5.15391908402,-0.206080915977
340639.8745,3832720.76125,4.56,5.06846877016,0.508468770164
340641.352,3832724.955,4.32,4.00277582516,-0.317224174842
340642.852875,3832729.215,3.83,4.17212396845,0.342123968448
340644.363125,3832733.5025,4.86,5.14489226652,0.284892266524
340645.885,3832737.825,3.95,4.59871080455,0.648710804547
340647.443625,3832742.2475,2.8,2.48054790779,-0.319452092214
