gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Starch,predicted_Starch,prediction_diff
340652.377625,3832668.565,0.78,0.59539430348,-0.18460569652
340653.902,3832672.87375,-0.09,0.657096298069,0.747096298069
340655.423375,3832677.17375,0.98,0.618322711413,-0.361677288587
340657.00725,3832681.65125,0.57,0.631268748935,0.0612687489353
340658.562375,3832686.05,0.81,0.661775440311,-0.148224559689
340660.06425,3832690.2925,0.51,0.654894116245,0.144894116245
340661.574875,3832694.56,0.41,0.630067150853,0.220067150853
340663.155875,3832699.0275,0.6,0.554015359296,-0.0459846407045
340664.65625,3832703.27,0.46,0.613415260831,0.153415260831
340666.07375,3832707.2725,0.46,0.635941102057,0.175941102057
340667.621,3832711.6475,1.22,0.904656460267,-0.315343539733
340669.16025,3832715.995,0.72,0.630702857421,-0.0892971425785
340670.666125,3832720.2525,0.66,0.615167787798,-0.0448322122019
340672.171375,3832724.5075,0.54,0.659146941052,0.119146941052
340673.698875,3832728.8225,0.57,0.590073528701,0.0200735287012
340675.271625,3832733.2675,0.37,0.552059261476,0.182059261476
340676.821875,3832737.6525,0.08,0.728677734398,0.648677734398
340678.371875,3832742.02875,0.88,0.634487630394,-0.245512369606
340679.882,3832746.29875,1.07,0.629901611638,-0.440098388362
340681.397625,3832750.58125,0.68,0.717113991586,0.037113991586
340682.926875,3832754.90375,0.51,0.702055209428,0.192055209428
340684.446125,3832759.1975,0.39,0.688965662733,0.298965662733
340685.98325,3832763.5425,0.49,0.621125769017,0.131125769017
340687.469,3832767.74125,0.44,0.517287155356,0.0772871553556
340688.943875,3832772.015,0.64,0.589817008181,-0.0501829918195
340690.431625,3832776.21375,1.16,0.592589276587,-0.567410723413
340691.914,3832780.4025,0.33,0.1122088995,-0.2177911005
340693.447625,3832784.735,1.01,0.650507510501,-0.359492489499
340643.636,3832652.24,0.57,0.550623548962,-0.0193764510377
340645.150125,3832656.51875,0.62,0.654938662775,0.0349386627746
340646.6925,3832660.8725,0.51,0.580745394355,0.0707453943554
340648.226125,3832665.0975,0.71,0.610974710027,-0.099025289973
340649.75225,3832669.41,0.12,0.668959502265,0.548959502265
340651.287375,3832673.745,0.42,0.592849919035,0.172849919035
340652.852125,3832678.1675,0.82,0.533348516647,-0.286651483353
340654.455625,3832682.7,0.5,0.634831675983,0.134831675983
340655.888875,3832686.7525,0.36,0.519552465156,0.159552465156
340657.397625,3832691.01375,0.46,0.533370949924,0.0733709499239
340658.91425,3832695.2975,0.55,0.503808020465,-0.0461919795348
340660.460125,3832699.6675,0.06,0.617668609137,0.557668609137
340661.97225,3832703.94,0.39,0.578875762171,0.188875762171
340663.41625,3832708.0175,0.42,0.57312094856,0.15312094856
340664.935,3832712.31375,0.2,0.626934540211,0.426934540211
340666.48425,3832716.68625,0.73,0.652371758179,-0.0776282418213
340668.03375,3832721.06625,0.43,0.657688692967,0.227688692967
340669.54275,3832725.33,0.28,0.5395458605,0.2595458605
340671.04675,3832729.58,0.63,0.658701039523,0.028701039523
340672.59575,3832733.9575,0.6,0.534147932395,-0.0658520676053
340674.152,3832738.35625,0.62,0.599660616177,-0.0203393838233
340675.687375,3832742.69125,0.72,0.743229878011,0.0232298780106
340677.20275,3832746.975,0.68,0.618014077456,-0.0619859225437
340678.7355,3832751.30875,0.75,0.588136259617,-0.161863740383
340680.24925,3832755.58375,0.45,0.670353393238,0.220353393238
340681.799,3832759.96,0.69,0.78235729686,0.0923572968602
340683.34025,3832764.3175,1.09,0.694251082109,-0.395748917891
340684.823375,3832768.5075,1.12,0.592397893054,-0.527602106946
340686.320375,3832772.8125,0.88,0.531352090325,-0.348647909675
340687.81475,3832777.03125,0.85,0.709506418825,-0.140493581175
340689.293625,3832781.2075,0.3,0.614803449648,0.314803449648
340690.804875,3832785.47875,1.08,0.66011476429,-0.41988523571
340640.976125,3832653.20375,-0.46,0.625581757243,1.08558175724
340642.502375,3832657.525,0.84,0.771169122601,-0.0688308773986
340644.052625,3832661.91125,0.9,0.637887036067,-0.262112963933
340645.566125,3832666.13875,0.8,0.606022373482,-0.193977626518
340647.087125,3832670.44375,0.86,0.674442191558,-0.185557808442
340648.619625,3832674.7825,0.45,0.534914991284,0.0849149912844
340650.1365,3832679.07625,0.79,0.722173004655,-0.0678269953448
340651.697,3832683.49125,0.24,0.768566780371,0.528566780371
340653.214375,3832687.79,0.29,0.564424423306,0.274424423306
340654.725,3832692.06375,0.9,0.586366938022,-0.313633061978
340656.246625,3832696.37125,0.53,0.606357345249,0.076357345249
340657.7895,3832700.73625,0.51,0.616535994277,0.106535994277
340659.2865,3832704.975,0.32,0.553723015816,0.233723015816
340660.7295,3832709.055,0.38,0.587081513925,0.207081513925
340662.29025,3832713.475,0.4,0.660434710408,0.260434710408
340663.821,3832717.81,0.03,0.140622851831,0.110622851831
340665.330125,3832722.0775,1.06,0.53641291103,-0.52358708897
340666.847875,3832726.37625,0.32,0.546238693134,0.226238693134
340668.37075,3832730.6875,0.97,0.61530554461,-0.35469445539
340669.939,3832735.1225,0.73,0.562747247107,-0.167252752893
340671.4645,3832739.44125,0.71,0.637537692,-0.0724623079996
340672.968625,3832743.7,0.81,0.636871789488,-0.173128210512
340674.511,3832748.065,0.96,0.572567758445,-0.387432241555
340676.05175,3832752.425,0.66,0.565996559789,-0.0940034402106
340677.583875,3832756.76125,0.72,0.627587802223,-0.0924121977766
340679.118375,3832761.02667,0.78,0.648567290966,-0.131432709034
340680.62775,3832765.3775,0.99,0.638057499836,-0.351942500164
340682.091875,3832769.5225,0.61,0.64208750379,0.0320875037905
340683.581375,3832773.7775,0.64,0.702644589465,0.0626445894654
340685.078125,3832778.01625,0.53,0.638628124358,0.108628124358
340686.5475,3832782.17125,0.63,0.63049650492,0.00049650492
340688.069125,3832786.48125,0.46,0.698598298559,0.238598298559
340637.955,3832654.18375,0.15,0.198304947406,0.0483049474055
340639.4715,3832658.47875,1.21,0.592804495182,-0.617195504818
340640.99,3832662.78,-0.46,0.657890339882,1.11789033988
340642.495875,3832667.0325,0.39,0.507025118729,0.117025118729
340644.03175,3832671.3825,0.83,0.55918141875,-0.27081858125
340645.535125,3832675.64,1.33,0.670465498422,-0.659534501578
340647.059625,3832679.955,1.03,0.653089973085,-0.376910026915
340648.620375,3832684.37625,0.58,0.598667131221,0.0186671312207
340650.127625,3832688.645,0.41,0.651817648962,0.241817648962
340651.645625,3832692.9425,0.85,0.594095243255,-0.255904756745
340653.163875,3832697.2425,0.21,0.568713778439,0.358713778439
340654.699875,3832701.59,0.01,0.606798535331,0.596798535331
340656.2,3832705.8375,0.59,0.652938121631,0.0629381216311
340657.56575,3832709.7,0.51,0.6451449445,0.1351449445
340659.14625,3832714.1825,1.18,0.57801667324,-0.60198332676
340660.722875,3832718.645,0.09,0.248249247916,0.158249247916
340662.266375,3832723.01375,0.76,0.580713859992,-0.179286140008
340663.786125,3832727.32,0.78,0.595482471359,-0.184517528641
340665.282,3832731.5525,0.87,0.684116341958,-0.185883658042
340666.843375,3832735.9775,0.54,0.696644357403,0.156644357403
340668.392125,3832740.35875,0.28,0.733308706081,0.453308706081
340669.88575,3832744.58875,0.92,0.674435130079,-0.245564869921
340671.3905,3832748.84875,0.69,0.701521657073,0.0115216570731
340672.938,3832753.23375,0.61,0.736264363747,0.126264363747
340674.485375,3832757.61375,0.62,0.716584805605,0.0965848056045
340676.015625,3832761.9475,0.3,0.205245988587,-0.0947540114134
340677.5485,3832766.28875,1.43,0.701856496808,-0.728143503192
340679.03525,3832770.49875,0.93,0.639873638063,-0.290126361937
340680.513875,3832774.6975,0.44,0.701090541043,0.261090541043
340682.012875,3832778.94375,0.91,0.646934788317,-0.263065211683
340683.5095,3832783.1825,0.7,0.606018139869,-0.0939818601309
340685.032125,3832787.49,0.64,0.759210708355,0.119210708355
340635.399875,3832654.99125,0.76,0.627860738333,-0.132139261667
340636.933375,3832659.34,0.57,0.740568311964,0.170568311964
340638.472125,3832663.705,0.9,0.627453331835,-0.272546668165
340639.949875,3832667.94875,0.69,0.595975644556,-0.094024355444
340641.477125,3832672.2775,0.19,0.66476994806,0.47476994806
340642.987875,3832676.56375,0.74,0.634538625427,-0.105461374573
340644.519125,3832680.90625,0.76,0.571629058129,-0.188370941871
340646.084875,3832685.34625,-0.16,0.576012081938,0.736012081938
340647.592875,3832689.625,-0.12,0.608558690545,0.728558690545
340649.10725,3832693.91875,0.43,0.67449820464,0.24449820464
340650.636375,3832698.2575,0.48,0.732158402869,0.252158402869
340652.169625,3832702.6025,0.17,0.568722308954,0.398722308954
340653.661,3832706.8325,0.82,0.828767873982,0.00876787398203
340655.1325,3832711.00875,0.68,0.611018500803,-0.0689814991969
340656.6615,3832715.34375,0.29,0.689404162764,0.399404162764
340658.14875,3832719.56,0.46,0.553481047186,0.0934810471856
340659.686375,3832723.9225,0.58,0.668358609639,0.0883586096388
340661.231625,3832728.305,0.5,0.606242209612,0.106242209612
340662.716625,3832732.51625,0.64,0.589652212705,-0.0503477872949
340664.277,3832736.94125,0.34,0.65196138443,0.31196138443
340665.84125,3832741.37625,0.72,0.674830810435,-0.0451691895645
340667.355875,3832745.67125,0.37,0.662689569326,0.292689569326
340668.878375,3832749.9925,0.81,0.626338094988,-0.183661905012
340670.395,3832754.29375,1.0,0.643318989765,-0.356681010235
340671.911625,3832758.59375,0.75,0.702937798688,-0.0470622013118
340673.438875,3832762.92625,1.42,0.711458472758,-0.708541527242
340674.97825,3832767.29,1.11,0.772951910115,-0.337048089885
340676.464125,3832771.5075,1.27,0.745946539831,-0.524053460169
340677.929875,3832775.64,0.4,0.673702096037,0.273702096037
340679.420875,3832779.87125,0.47,0.692101631202,0.222101631202
340680.9095,3832784.095,1.02,0.689063509392,-0.330936490608
340682.438,3832788.42875,0.92,0.840690107011,-0.0793098929889
340632.633,3832655.93875,0.43,0.45830982605,0.0283098260501
340634.163875,3832660.27875,0.29,0.676379740302,0.386379740302
340635.693625,3832664.61625,0.48,0.690277613718,0.210277613718
340637.157625,3832668.89,0.58,0.566007163893,-0.0139928361066
340638.687875,3832673.22375,0.36,0.575446302018,0.215446302018
340640.201,3832677.5125,0.62,0.596574715827,-0.0234252841728
340641.731,3832681.84625,0.71,0.715529594544,0.00552959454373
340643.294,3832686.27625,0.65,0.544866709906,-0.105133290094
340644.790625,3832690.52,0.53,0.620449605862,0.0904496058618
340646.302625,3832694.8,0.83,0.620968779385,-0.209031220615
340647.833625,3832699.1375,0.67,0.591177009203,-0.0788229907966
340649.374375,3832703.50375,0.0,0.565434474205,0.565434474205
340650.88125,3832707.7725,0.47,0.483057018834,0.0130570188345
340652.339,3832711.91,0.88,0.552236515572,-0.327763484428
340653.87325,3832716.25,0.9,0.642166603584,-0.257833396416
340655.391,3832720.5525,0.52,0.75034740695,0.23034740695
340656.91,3832724.85625,0.7,0.584960398545,-0.115039601455
340658.419875,3832729.13375,1.34,0.601156948309,-0.738843051691
340659.93075,3832733.4175,0.51,0.611286800302,0.101286800302
340661.489375,3832737.8325,0.64,0.636480248239,-0.00351975176079
340663.031,3832742.2,0.65,0.66209001951,0.0120900195102
340664.541125,3832746.48,0.73,0.624931616982,-0.105068383018
340666.07275,3832750.8175,-0.1,0.69515442582,0.79515442582
340667.604,3832755.15625,0.7,0.723029489034,0.0230294890337
340669.126125,3832759.47,0.67,0.698653943177,0.0286539431766
340670.655625,3832763.8025,0.51,0.704219355389,0.194219355389
340672.183,3832768.1325,0.91,0.686362588579,-0.223637411421
340673.672625,3832772.3525,1.35,0.724985412747,-0.625014587253
340675.167625,3832776.52,1.03,0.674454094624,-0.355545905376
340676.674,3832780.79125,0.3,0.710115784113,0.410115784113
340678.171125,3832785.0375,1.18,0.736790180068,-0.443209819932
340679.697375,3832789.36375,0.6,0.601867221259,0.00186722125863
340629.882625,3832656.90125,0.49,0.586470229674,0.0964702296743
340631.42475,3832661.27375,-0.44,0.603742593185,1.04374259318
340632.94275,3832665.5825,0.72,0.672596583645,-0.0474034163546
340634.385875,3832669.81125,0.69,0.583242935635,-0.106757064365
340635.932,3832674.1975,0.42,0.335799105912,-0.0842008940881
340637.455625,3832678.515,0.62,0.609987941305,-0.0100120586949
340638.984375,3832682.8475,0.62,0.684125486879,0.0641254868786
340640.526625,3832687.22125,0.32,0.627120466846,0.307120466846
340642.012375,3832691.435,0.7,0.691832674963,-0.00816732503661
340643.53675,3832695.75375,0.61,0.644299232086,0.0342992320857
340645.064625,3832700.085,0.35,0.577845625203,0.227845625203
340646.598625,3832704.4325,0.45,0.712327352596,0.262327352596
340648.12275,3832708.75375,0.16,0.684301813479,0.524301813479
340649.57025,3832712.86,0.64,0.628760312873,-0.0112396871267
340651.0775,3832717.13,0.42,0.693016874948,0.273016874948
340652.61875,3832721.495,0.31,0.54854489989,0.23854489989
340654.148375,3832725.8325,0.39,0.646869017649,0.256869017649
340655.6605,3832730.12,0.74,0.61311866184,-0.12688133816
340657.16625,3832734.39,0.66,0.729306351458,0.069306351458
340658.72775,3832738.815,0.61,0.601594873337,-0.00840512666268
340660.263875,3832743.16875,0.68,0.71787651392,0.0378765139198
340661.764375,3832747.42125,1.05,0.623528422915,-0.426471577085
340663.30175,3832751.77625,0.29,0.642557470213,0.352557470213
340664.83525,3832756.1275,1.52,0.708535370932,-0.811464629068
340666.353,3832760.43125,1.23,0.734805160143,-0.495194839857
340667.888625,3832764.7825,0.49,0.729047887827,0.239047887827
340669.43025,3832769.15,0.96,0.863741190744,-0.0962588092561
340670.897,3832773.30875,0.97,0.74097632882,-0.22902367118
340672.388375,3832777.4575,1.19,0.780889903282,-0.409110096718
340673.901375,3832781.75125,0.27,0.718676638041,0.448676638041
340675.39175,3832785.9775,0.94,0.624090107996,-0.315909892004
340676.917125,3832790.305,0.63,0.689388518752,0.0593885187524
340627.53225,3832657.50625,0.48,0.68521332929,0.20521332929
340629.068375,3832661.875,0.7,0.630612735661,-0.069387264339
340630.598625,3832666.225,0.57,0.617296921448,0.0472969214485
340632.05525,3832670.565,0.63,0.51507914181,-0.11492085819
340633.590625,3832674.9275,0.73,0.678860753534,-0.0511392464656
340635.089375,3832679.185,0.88,0.426380932686,-0.453619067314
340636.611625,3832683.51125,0.54,0.65748781083,0.11748781083
340638.169,3832687.93375,0.89,0.582726318865,-0.307273681135
340639.659375,3832692.17,0.65,0.678851456461,0.028851456461
340641.182875,3832696.49875,0.6,0.772861227869,0.172861227869
340642.739125,3832700.92,0.76,0.776904720929,0.016904720929
340644.263,3832705.25,0.66,0.622451310879,-0.0375486891211
340645.754,3832709.485,1.14,0.742769688441,-0.397230311559
340647.22075,3832713.655,0.57,0.660773778634,0.0907737786338
340648.73525,3832717.95625,0.72,0.616822849284,-0.103177150716
340650.2285,3832722.19875,0.66,0.609618270981,-0.0503817290192
340651.735125,3832726.47625,0.66,0.635469044656,-0.0245309553435
340654.779,3832735.125,0.68,0.537050692639,-0.142949307361
340656.331875,3832739.5375,0.49,0.641653340874,0.151653340874
340657.874,3832743.91875,0.38,0.656458420291,0.276458420291
340659.345875,3832748.0975,0.47,0.736283390145,0.266283390145
340660.87925,3832752.4575,0.87,0.622128713336,-0.247871286664
340662.41725,3832756.82875,0.87,0.637994265747,-0.232005734253
340663.910625,3832761.06875,0.56,0.684371914093,0.124371914093
340665.424125,3832765.37,0.62,0.675314541846,0.0553145418462
340666.945125,3832769.69125,0.95,0.713804239942,-0.236195760058
340671.491375,3832782.49625,1.15,0.76283978494,-0.38716021506
340672.9935,3832786.7675,0.71,0.655371905708,-0.0546280942921
340674.523375,3832791.11875,0.62,0.69870391762,0.0787039176204
340624.234125,3832658.58875,0.73,0.584506742604,-0.145493257396
340625.7845,3832662.98875,0.69,0.642210826463,-0.0477891735372
340627.303,3832667.29875,0.72,0.584566587445,-0.135433412555
340628.728875,3832671.58625,0.69,0.58171367499,-0.10828632501
340630.27925,3832675.9825,1.11,0.567700132959,-0.542299867041
340631.779875,3832680.23875,0.72,0.639401408818,-0.0805985911822
340633.286875,3832684.515,0.08,0.553898027239,0.473898027239
340634.842125,3832688.92375,0.58,0.548378160693,-0.031621839307
340636.346375,3832693.195,0.81,0.639644797996,-0.170355202004
340637.867625,3832697.505,0.77,0.586726188506,-0.183273811494
340639.41575,3832701.8975,0.61,0.596983848374,-0.013016151626
340640.946125,3832706.23625,0.16,0.691473196503,0.531473196503
340642.45775,3832710.5275,0.43,0.554861808951,0.124861808951
340643.94725,3832714.7525,0.77,0.642118958814,-0.127881041186
340645.47175,3832719.0725,0.32,0.538626484389,0.218626484389
340646.977875,3832723.3475,0.04,0.641802499566,0.601802499566
340648.488125,3832727.63,0.6,0.656276334275,0.0562763342749
340649.986625,3832731.87875,0.49,0.554650317713,0.0646503177127
340651.487375,3832736.135,0.94,0.643517076681,-0.296482923319
340653.05175,3832740.575,0.59,0.584752859016,-0.00524714098379
340654.60175,3832744.97125,0.75,0.554405664213,-0.195594335787
340656.089625,3832749.19125,0.45,0.504247888093,0.0542478880931
340657.6235,3832753.54,0.44,0.5792735186,0.1392735186
340659.15425,3832757.88375,0.43,0.671787481791,0.241787481791
340660.661875,3832762.15875,0.53,0.601196662088,0.0711966620879
340662.201375,3832766.525,0.14,0.621317282604,0.481317282604
340663.73025,3832770.8625,0.51,0.626343728302,0.116343728302
340666.738375,3832779.2525,0.46,0.689568091202,0.229568091202
340668.270625,3832783.60625,0.52,0.738856477019,0.218856477019
340669.75875,3832787.8325,0.52,0.569294314516,0.0492943145161
340671.285125,3832792.16375,0.92,0.752603929061,-0.167396070939
340621.4805,3832659.50875,0.47,0.618635078474,0.148635078474
340623.016125,3832663.86875,0.42,0.568566810627,0.148566810627
340624.525375,3832668.155,-0.02,0.635159927753,0.655159927753
340625.950625,3832672.4975,0.71,0.6759986292,-0.0340013708002
340627.499875,3832676.89125,1.17,0.667126631691,-0.502873368309
340628.994,3832681.13,1.07,0.578632134866,-0.491367865134
340630.51275,3832685.43625,0.85,0.59358993648,-0.25641006352
340632.074375,3832689.86625,-0.18,0.133538146537,0.313538146537
340633.540375,3832694.025,0.08,0.609088138742,0.529088138742
340635.0685,3832698.35875,0.5,0.493031937227,-0.0069680627733
340636.645375,3832702.82875,0.47,0.601507249835,0.131507249835
340638.184375,3832707.1925,0.3,0.580596171527,0.280596171527
340639.71675,3832711.5425,0.94,0.555979798045,-0.384020201955
340641.08625,3832715.4275,0.51,0.511798125124,0.00179812512362
340642.62875,3832719.8025,0.67,0.619378406925,-0.0506215930747
340644.16825,3832724.165,0.52,0.644378927451,0.124378927451
340645.693,3832728.49125,0.41,0.720258526604,0.310258526604
340647.192625,3832732.745,0.51,0.626092727026,0.116092727026
340648.6705,3832736.935,0.12,0.400819684409,0.280819684409
340650.218,3832741.32375,1.12,0.679049889009,-0.440950110991
340651.772625,3832745.73375,1.09,0.687855383029,-0.402144616971
340653.279875,3832750.00625,1.11,0.697618004616,-0.412381995384
340656.31525,3832758.61625,1.33,0.721494496042,-0.608505503958
340657.872875,3832763.03625,0.43,0.393242816342,-0.0367571836583
340660.93475,3832771.72,0.21,0.615913288566,0.405913288566
340662.431625,3832775.96375,0.84,0.648515731217,-0.191484268783
340663.912875,3832779.9875,0.47,0.597698840017,0.127698840017
340665.419375,3832784.26875,0.48,0.460096903133,-0.0199030968665
340666.954,3832788.6275,0.6,0.688947348933,0.0889473489334
340668.4875,3832792.9825,0.59,0.696809742944,0.106809742944
340618.7585,3832660.45625,0.96,0.499416865747,-0.460583134253
340620.315125,3832664.88,0.42,0.607541043977,0.187541043977
340621.827625,3832669.1775,0.13,0.584692455235,0.454692455235
340623.205125,3832673.43125,0.54,0.506949812527,-0.0330501874732
340624.725625,3832677.7475,0.82,0.66380142308,-0.15619857692
340626.198625,3832681.93,0.67,0.592711236541,-0.0772887634588
340627.723625,3832686.26,0.56,0.638027029599,0.0780270295991
340629.3,3832690.73625,0.99,0.641826274458,-0.348173725542
340630.808125,3832695.02,0.83,0.652395192568,-0.177604807432
340632.313875,3832699.29125,0.74,0.719352108987,-0.020647891013
340633.839125,3832703.625,0.51,0.662942771137,0.152942771137
340635.340375,3832707.8875,0.78,0.689246325485,-0.090753674515
340636.861,3832712.205,0.26,0.60727017155,0.34727017155
340638.37475,3832716.505,0.4,0.593623501021,0.193623501021
340639.8745,3832720.76125,0.48,0.614451134553,0.134451134553
340641.352,3832724.955,0.44,0.596788500286,0.156788500286
340642.852875,3832729.215,0.31,0.598656721496,0.288656721496
340644.363125,3832733.5025,0.45,0.628190031689,0.178190031689
