gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Cellulose,predicted_Cellulose,prediction_diff
340687.469,3832767.74125,34.23,33.2011691973,-1.02883080273
340688.943875,3832772.015,32.27,33.5701523949,1.30015239495
340690.431625,3832776.21375,36.18,32.9251832461,-3.25481675391
340691.914,3832780.4025,34.32,37.580167807,3.26016780702
340693.447625,3832784.735,30.27,31.2634786727,0.993478672693
340643.636,3832652.24,29.14,32.5817058941,3.44170589413
340645.150125,3832656.51875,39.19,33.5189102889,-5.67108971107
340646.6925,3832660.8725,33.01,33.152871987,0.14287198705
340648.226125,3832665.0975,31.64,32.970359669,1.33035966899
340649.75225,3832669.41,35.05,33.4397749468,-1.6102250532
340651.287375,3832673.745,34.32,33.0519625753,-1.26803742467
340652.852125,3832678.1675,33.56,32.6333548582,-0.926645141842
340654.455625,3832682.7,33.34,32.8501606419,-0.489839358071
340655.888875,3832686.7525,34.69,32.1464799155,-2.54352008448
340657.397625,3832691.01375,32.66,32.5366537827,-0.123346217331
340658.91425,3832695.2975,29.59,32.9792331884,3.38923318836
340660.460125,3832699.6675,33.7,31.1923065977,-2.50769340229
340661.97225,3832703.94,35.68,32.4037579469,-3.27624205307
340663.41625,3832708.0175,35.99,32.2811385142,-3.70886148585
340664.935,3832712.31375,34.92,32.6768743784,-2.24312562157
340666.48425,3832716.68625,33.13,33.1224542205,-0.00754577950127
340668.03375,3832721.06625,29.78,33.6815574409,3.90155744089
340669.54275,3832725.33,32.53,32.64575579,0.115755790028
340671.04675,3832729.58,33.65,33.738512767,0.0885127669968
340672.59575,3832733.9575,32.68,32.577702728,-0.102297272039
340674.152,3832738.35625,32.55,32.7647401158,0.214740115807
340675.687375,3832742.69125,25.98,27.7817769711,1.80177697111
340677.20275,3832746.975,27.14,30.3228376313,3.18283763129
340678.7355,3832751.30875,28.83,32.6508385988,3.82083859883
340680.24925,3832755.58375,33.11,33.4690994094,0.359099409422
340681.799,3832759.96,29.5,26.3241952118,-3.17580478824
340683.34025,3832764.3175,36.21,33.1658415061,-3.04415849389
340684.823375,3832768.5075,40.65,32.9416675466,-7.7083324534
340686.320375,3832772.8125,27.88,32.4047454895,4.52474548953
340687.81475,3832777.03125,32.97,34.8361717266,1.8661717266
340689.293625,3832781.2075,33.85,32.3461966018,-1.50380339823
340690.804875,3832785.47875,30.23,33.1646328308,2.93463283076
340640.976125,3832653.20375,27.56,28.3788923844,0.818892384388
340642.502375,3832657.525,25.33,29.4741997156,4.14419971556
340644.052625,3832661.91125,36.64,32.6594603984,-3.98053960162
340645.566125,3832666.13875,38.71,33.4963402774,-5.21365972262
340647.087125,3832670.44375,24.73,27.1396078916,2.40960789161
340648.619625,3832674.7825,31.26,32.4090088779,1.14900887786
340650.1365,3832679.07625,31.33,33.4372380211,2.1072380211
340651.697,3832683.49125,30.41,28.1418385918,-2.26816140817
340653.214375,3832687.79,28.74,32.8830943748,4.14309437478
340654.725,3832692.06375,33.02,32.5543205955,-0.465679404475
340656.246625,3832696.37125,36.73,33.4561288701,-3.2738711299
340657.7895,3832700.73625,31.34,32.3326540559,0.992654055886
340659.2865,3832704.975,36.45,33.7562489332,-2.69375106683
340660.7295,3832709.055,33.35,32.6250093233,-0.724990676661
340662.29025,3832713.475,35.3,33.1804362661,-2.11956373392
340663.821,3832717.81,40.89,38.1726899466,-2.71731005342
340665.330125,3832722.0775,45.01,32.6531269131,-12.3568730869
340666.847875,3832726.37625,33.25,33.209219229,-0.0407807710147
340668.37075,3832730.6875,35.24,32.7356405307,-2.50435946933
340669.939,3832735.1225,29.72,33.2639734191,3.54397341912
340671.4645,3832739.44125,37.11,33.6587977798,-3.45120222018
340672.968625,3832743.7,25.97,28.8386233327,2.86862333268
340674.511,3832748.065,35.4,32.6755107248,-2.72448927525
340676.05175,3832752.425,33.63,31.8722755101,-1.7577244899
340677.583875,3832756.76125,38.95,32.2712794578,-6.67872054219
340679.118375,3832761.02667,36.52,33.0538863093,-3.4661136907
340680.62775,3832765.3775,31.42,34.5424675044,3.12246750444
340682.091875,3832769.5225,33.26,33.6232415616,0.363241561566
340683.581375,3832773.7775,28.69,33.5338214843,4.84382148427
340685.078125,3832778.01625,31.72,32.1104203647,0.390420364691
340686.5475,3832782.17125,27.34,32.4620804783,5.1220804783
340688.069125,3832786.48125,35.52,33.2256869612,-2.29431303881
340637.955,3832654.18375,40.17,36.6571401746,-3.51285982535
340639.4715,3832658.47875,32.09,32.8594126152,0.769412615174
340640.99,3832662.78,33.44,32.0544864942,-1.3855135058
340642.495875,3832667.0325,30.34,32.6822498047,2.34224980473
340644.03175,3832671.3825,29.78,33.2525341309,3.47253413088
340645.535125,3832675.64,32.46,33.2011404418,0.741140441822
340647.059625,3832679.955,31.42,33.0651552453,1.64515524535
340648.620375,3832684.37625,31.32,33.2839261858,1.96392618576
340650.127625,3832688.645,31.05,33.5069333153,2.45693331528
340651.645625,3832692.9425,31.18,33.1700567842,1.99005678421
340653.163875,3832697.2425,34.15,33.1108184538,-1.03918154617
340654.699875,3832701.59,31.83,31.171567132,-0.658432867979
340656.2,3832705.8375,30.25,29.184895512,-1.06510448802
340657.56575,3832709.7,30.83,33.4305290037,2.60052900373
340659.14625,3832714.1825,34.5,33.5374821122,-0.962517887783
340660.722875,3832718.645,38.8,37.4461746538,-1.35382534616
340662.266375,3832723.01375,29.88,31.6927406048,1.81274060477
340663.786125,3832727.32,31.46,32.3470175222,0.887017522155
340665.282,3832731.5525,38.71,34.515180269,-4.19481973097
340666.843375,3832735.9775,33.1,34.965055207,1.86505520703
340668.392125,3832740.35875,26.71,27.6668479578,0.956847957782
340669.88575,3832744.58875,31.01,28.6844720488,-2.32552795124
340671.3905,3832748.84875,34.39,33.5217169088,-0.868283091237
340672.938,3832753.23375,26.58,28.1822587824,1.60225878241
340674.485375,3832757.61375,29.0,33.4059680574,4.40596805737
340676.015625,3832761.9475,37.14,36.1964506144,-0.943549385614
340677.5485,3832766.28875,43.84,32.9837741274,-10.8562258726
340679.03525,3832770.49875,25.1,28.5768840365,3.47688403648
340680.513875,3832774.6975,36.06,33.7891938143,-2.27080618569
340682.012875,3832778.94375,38.69,34.5946170118,-4.09538298822
340683.5095,3832783.1825,33.29,33.6924807774,0.402480777388
340685.032125,3832787.49,34.02,35.2441578961,1.22415789611
340635.399875,3832654.99125,32.82,32.4481796357,-0.371820364333
340636.933375,3832659.34,27.56,27.9467362987,0.386736298705
340638.472125,3832663.705,32.86,34.0640880762,1.20408807624
340639.949875,3832667.94875,29.65,32.5633976464,2.91339764643
340641.477125,3832672.2775,33.85,34.3427582714,0.492758271389
340642.987875,3832676.56375,30.43,33.5863686805,3.15636868054
340644.519125,3832680.90625,35.35,32.9795205698,-2.37047943017
340646.084875,3832685.34625,35.1,33.4528961088,-1.64710389121
340647.592875,3832689.625,32.73,32.9253823711,0.195382371116
340649.10725,3832693.91875,31.07,34.0193065153,2.94930651533
340650.636375,3832698.2575,23.66,30.6318836441,6.97188364407
340652.169625,3832702.6025,38.09,32.9506078229,-5.13939217713
340653.661,3832706.8325,25.3,26.4416463808,1.14164638078
340655.1325,3832711.00875,30.35,28.4787357398,-1.87126426023
340656.6615,3832715.34375,33.82,33.4916634074,-0.328336592638
340658.14875,3832719.56,31.27,33.2587187176,1.98871871757
340659.686375,3832723.9225,32.96,32.6245595817,-0.335440418318
340661.231625,3832728.305,33.29,33.6237491841,0.333749184099
340662.716625,3832732.51625,32.73,33.2670518083,0.537051808286
340664.277,3832736.94125,32.56,33.31834856,0.758348559997
340665.84125,3832741.37625,35.28,33.8436726486,-1.43632735135
340667.355875,3832745.67125,37.07,32.4626385628,-4.60736143719
340668.878375,3832749.9925,27.61,32.4962224672,4.88622246721
340670.395,3832754.29375,32.58,32.9899160302,0.409916030222
340671.911625,3832758.59375,29.85,34.3614479094,4.51144790944
340673.438875,3832762.92625,35.8,34.7417546628,-1.05824533718
340674.97825,3832767.29,37.04,33.9600239337,-3.07997606627
340676.464125,3832771.5075,38.97,34.0732540679,-4.89674593209
340677.929875,3832775.64,30.8,32.8388567707,2.03885677068
340679.420875,3832779.87125,30.04,33.7739772082,3.73397720817
340680.9095,3832784.095,37.39,34.3432913339,-3.04670866615
340682.438,3832788.42875,34.93,35.1789998671,0.248999867135
340632.633,3832655.93875,32.64,32.2411952183,-0.398804781675
340634.163875,3832660.27875,36.65,34.1813236555,-2.46867634453
340635.693625,3832664.61625,29.97,34.0591896415,4.08918964147
340637.157625,3832668.89,30.62,33.3830266347,2.76302663472
340638.687875,3832673.22375,29.36,31.8352176094,2.47521760938
340640.201,3832677.5125,33.74,32.879948038,-0.860051961983
340641.731,3832681.84625,38.62,33.4916764138,-5.12832358621
340643.294,3832686.27625,35.66,33.0087505547,-2.65124944526
340644.790625,3832690.52,36.39,32.7566166015,-3.63338339852
340646.302625,3832694.8,28.48,32.1876432672,3.70764326722
340647.833625,3832699.1375,40.23,31.5787972933,-8.65120270666
340649.374375,3832703.50375,29.63,31.5294973291,1.89949732913
340650.88125,3832707.7725,32.42,32.6377237955,0.21772379548
340652.339,3832711.91,26.68,31.9108789856,5.23087898562
340653.87325,3832716.25,38.0,33.6383919763,-4.36160802372
340655.391,3832720.5525,34.82,33.8369968819,-0.983003118105
340656.91,3832724.85625,28.75,32.3689707172,3.6189707172
340658.419875,3832729.13375,36.12,34.015462132,-2.10453786803
340659.93075,3832733.4175,36.02,32.8974807634,-3.1225192366
340661.489375,3832737.8325,32.98,33.1522366862,0.172236686181
340663.031,3832742.2,40.26,34.0520078627,-6.20799213728
340664.541125,3832746.48,34.59,32.6241467696,-1.96585323041
340666.07275,3832750.8175,33.52,34.7183828911,1.19838289106
340667.604,3832755.15625,33.46,34.0305899733,0.570589973341
340669.126125,3832759.47,28.59,33.6516694288,5.06166942875
340670.655625,3832763.8025,34.19,32.9503303177,-1.23966968225
340672.183,3832768.1325,34.46,34.2446368989,-0.215363101085
340673.672625,3832772.3525,38.35,33.8232741714,-4.52672582856
340675.167625,3832776.52,31.67,33.7110495143,2.04104951425
340676.674,3832780.79125,32.31,31.8940045716,-0.415995428424
340678.171125,3832785.0375,35.04,34.5132620682,-0.526737931843
340679.697375,3832789.36375,31.78,32.0687579096,0.288757909611
340629.882625,3832656.90125,32.05,32.8654281921,0.815428192122
340631.42475,3832661.27375,34.15,31.661610242,-2.48838975804
340632.94275,3832665.5825,36.32,32.9935580144,-3.32644198561
340634.385875,3832669.81125,33.08,33.0527584728,-0.0272415272092
340635.932,3832674.1975,36.98,35.1844376284,-1.79556237163
340637.455625,3832678.515,34.03,32.3484590716,-1.68154092837
340638.984375,3832682.8475,29.84,33.4813044463,3.6413044463
340640.526625,3832687.22125,31.0,33.418503215,2.41850321496
340642.012375,3832691.435,34.39,34.1048273015,-0.285172698466
340643.53675,3832695.75375,32.6,31.1425293823,-1.45747061767
340645.064625,3832700.085,30.91,32.9855612569,2.07556125687
340646.598625,3832704.4325,32.87,29.7049007842,-3.16509921584
340648.12275,3832708.75375,32.52,33.4578464825,0.937846482508
340649.57025,3832712.86,36.32,33.2655722839,-3.05442771607
340651.0775,3832717.13,34.21,34.337195606,0.12719560596
340652.61875,3832721.495,33.31,31.2430334846,-2.06696651542
340654.148375,3832725.8325,33.22,34.2930861788,1.07308617876
340655.6605,3832730.12,32.58,33.2191743018,0.639174301824
340657.16625,3832734.39,33.53,33.5002664202,-0.0297335797526
340658.72775,3832738.815,26.3,30.3966999822,4.09669998218
340660.263875,3832743.16875,36.82,33.2313808703,-3.58861912967
340661.764375,3832747.42125,31.1,32.8068342307,1.70683423071
340663.30175,3832751.77625,31.39,31.7498694765,0.359869476546
340664.83525,3832756.1275,34.52,33.5330126871,-0.986987312884
340666.353,3832760.43125,29.5,33.3857861974,3.88578619736
340667.888625,3832764.7825,33.37,32.0746007477,-1.29539925225
340669.43025,3832769.15,31.92,34.6880345256,2.76803452555
340670.897,3832773.30875,34.89,32.9868225984,-1.90317740157
340672.388375,3832777.4575,35.39,33.6779233291,-1.71207667093
340673.901375,3832781.75125,28.91,31.5773729602,2.66737296015
340675.39175,3832785.9775,36.14,34.0642685297,-2.07573147034
340676.917125,3832790.305,27.76,32.7302558215,4.97025582153
340627.53225,3832657.50625,29.53,31.8641604637,2.3341604637
340629.068375,3832661.875,34.32,33.1673190518,-1.15268094817
340630.598625,3832666.225,36.65,33.0526340187,-3.59736598135
340632.05525,3832670.565,36.93,31.8312207846,-5.0987792154
340633.590625,3832674.9275,26.22,31.6468386331,5.42683863313
340635.089375,3832679.185,32.12,32.8809096772,0.760909677208
340636.611625,3832683.51125,36.5,32.9618710934,-3.53812890663
340638.169,3832687.93375,27.87,32.4457145654,4.57571456545
340639.659375,3832692.17,34.5,33.5767951118,-0.923204888197
340641.182875,3832696.49875,30.3,26.2412687837,-4.05873121629
340642.739125,3832700.92,25.9,26.3498471727,0.449847172673
340644.263,3832705.25,26.77,30.8555591906,4.08555919057
340645.754,3832709.485,35.55,33.4881741667,-2.06182583327
340647.22075,3832713.655,30.21,32.6702429691,2.46024296906
340648.73525,3832717.95625,29.4,32.2153640476,2.81536404761
340650.2285,3832722.19875,33.83,32.6398891718,-1.19011082821
340651.735125,3832726.47625,32.92,32.7959087523,-0.124091247699
340654.779,3832735.125,31.45,32.241956603,0.791956602953
340656.331875,3832739.5375,30.23,32.367221301,2.13722130104
340657.874,3832743.91875,32.02,31.6745996702,-0.345400329789
340659.345875,3832748.0975,38.44,33.1384732449,-5.30152675507
340660.87925,3832752.4575,26.47,34.5904887189,8.12048871887
340662.41725,3832756.82875,28.36,29.9115590619,1.55155906187
340663.910625,3832761.06875,33.69,34.0601895302,0.370189530169
340665.424125,3832765.37,34.38,34.7900635871,0.410063587092
340666.945125,3832769.69125,32.9,33.8445203176,0.944520317611
340671.491375,3832782.49625,31.81,34.6002446221,2.79024462212
340672.9935,3832786.7675,24.41,29.7128067381,5.30280673806
340674.523375,3832791.11875,32.42,33.1976750844,0.777675084397
340624.234125,3832658.58875,32.98,32.9974344763,0.0174344762801
340625.7845,3832662.98875,31.61,33.4693065106,1.85930651057
340627.303,3832667.29875,24.14,29.065135371,4.92513537103
340628.728875,3832671.58625,24.65,30.9988561485,6.34885614851
340630.27925,3832675.9825,34.49,32.7764824468,-1.71351755322
340631.779875,3832680.23875,38.44,33.2783051926,-5.16169480737
340633.286875,3832684.515,34.2,32.7432016969,-1.45679830312
340634.842125,3832688.92375,31.81,30.5469117086,-1.26308829142
340636.346375,3832693.195,37.2,31.2443871848,-5.95561281518
340637.867625,3832697.505,40.39,33.5911813678,-6.7988186322
340639.41575,3832701.8975,31.66,33.4040055235,1.74400552353
340640.946125,3832706.23625,37.4,34.5432635839,-2.85673641614
340642.45775,3832710.5275,34.77,30.4091974522,-4.36080254781
340643.94725,3832714.7525,37.03,32.5737088722,-4.45629112781
340645.47175,3832719.0725,31.47,33.2563003946,1.7863003946
340646.977875,3832723.3475,35.06,33.6162587513,-1.44374124874
340648.488125,3832727.63,31.69,33.9901708983,2.30017089832
340649.986625,3832731.87875,31.92,31.2175294605,-0.702470539525
340651.487375,3832736.135,31.95,33.5517039923,1.60170399235
340653.05175,3832740.575,28.67,30.8603921221,2.19039212211
340654.60175,3832744.97125,33.85,34.1374351711,0.287435171081
340656.089625,3832749.19125,28.6,33.9702809781,5.37028097811
340657.6235,3832753.54,29.4,33.1427859177,3.74278591769
340659.15425,3832757.88375,31.54,34.0879313795,2.54793137946
340660.661875,3832762.15875,37.12,33.6268575736,-3.49314242639
340662.201375,3832766.525,29.92,31.9150468911,1.99504689112
340663.73025,3832770.8625,34.61,33.6973311993,-0.912668800695
340666.738375,3832779.2525,31.37,34.2887262088,2.91872620875
340668.270625,3832783.60625,33.78,34.2786491185,0.498649118524
340669.75875,3832787.8325,34.99,33.478593686,-1.51140631403
340671.285125,3832792.16375,37.89,34.5040459354,-3.38595406457
340621.4805,3832659.50875,33.44,32.5619246929,-0.878075307147
340623.016125,3832663.86875,33.54,33.0288119139,-0.511188086079
340624.525375,3832668.155,34.79,33.5076051228,-1.28239487723
340625.950625,3832672.4975,40.76,34.3856480228,-6.37435197723
340627.499875,3832676.89125,33.36,33.7942978919,0.434297891898
340628.994,3832681.13,29.93,32.6140623366,2.68406233657
340630.51275,3832685.43625,27.73,32.6863660905,4.95636609052
340632.074375,3832689.86625,41.52,37.4775025773,-4.04249742272
340633.540375,3832694.025,34.42,32.8172358456,-1.60276415443
340635.0685,3832698.35875,29.3,31.688008736,2.388008736
340636.645375,3832702.82875,33.28,33.2934823942,0.0134823942351
340638.184375,3832707.1925,32.47,34.0176544797,1.54765447973
340639.71675,3832711.5425,26.96,32.723417314,5.76341731401
340641.08625,3832715.4275,33.9,32.2840400957,-1.61595990431
340642.62875,3832719.8025,32.84,33.4046216619,0.56462166194
340644.16825,3832724.165,30.43,32.9813010682,2.55130106824
340645.693,3832728.49125,30.05,28.4571526967,-1.59284730328
340647.192625,3832732.745,32.31,33.0374090499,0.7274090499
340648.6705,3832736.935,35.46,33.5703215052,-1.8896784948
340650.218,3832741.32375,33.95,33.0911613678,-0.858838632167
340651.772625,3832745.73375,30.28,33.2526820542,2.97268205419
340653.279875,3832750.00625,35.88,33.5472077905,-2.33279220952
340656.31525,3832758.61625,26.27,31.609280611,5.33928061102
340657.872875,3832763.03625,33.66,34.5548406416,0.894840641626
340660.93475,3832771.72,31.73,31.8782208672,0.148220867172
340662.431625,3832775.96375,45.24,30.560514507,-14.679485493
340663.912875,3832779.9875,32.01,32.9969107036,0.986910703552
340665.419375,3832784.26875,38.0,34.6845438827,-3.31545611727
340666.954,3832788.6275,29.93,30.8476936385,0.917693638547
340668.4875,3832792.9825,31.76,33.7714600105,2.01146001047
340618.7585,3832660.45625,30.46,31.2972500299,0.837250029895
340620.315125,3832664.88,30.4,32.0383696429,1.63836964295
340621.827625,3832669.1775,31.31,32.0710636942,0.761063694185
340623.205125,3832673.43125,32.04,32.9447310337,0.904731033668
340624.725625,3832677.7475,31.22,34.0885300735,2.8685300735
340626.198625,3832681.93,31.22,31.9165937949,0.696593794866
340627.723625,3832686.26,30.76,31.7281040663,0.968104066312
340629.3,3832690.73625,32.48,31.7437129423,-0.736287057685
340630.808125,3832695.02,28.44,32.6600476923,4.22004769232
340632.313875,3832699.29125,27.77,34.0947811322,6.32478113215
340633.839125,3832703.625,35.07,33.8445644717,-1.2254355283
340635.340375,3832707.8875,33.03,34.0259485886,0.995948588555
340636.861,3832712.205,31.72,32.5207633723,0.800763372326
340638.37475,3832716.505,32.66,31.7869627712,-0.873037228832
340639.8745,3832720.76125,32.14,32.2114907202,0.0714907201843
340641.352,3832724.955,36.11,33.6532122474,-2.45678775263
340642.852875,3832729.215,34.8,33.1529285515,-1.64707144854
340644.363125,3832733.5025,31.06,31.6295911819,0.569591181908
340645.885,3832737.825,32.7,33.609502236,0.90950223605
340647.443625,3832742.2475,37.59,33.6406498381,-3.94935016191
340648.97425,3832746.59625,28.74,32.2959059168,3.55590591681
340650.489375,3832750.8975,29.95,33.0570296669,3.10702966686
340652.0315,3832755.275,33.3,33.4208668494,0.120866849441
