gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_NEL3x_ADF,predicted_NEL3x_ADF,prediction_diff
340697.63675,3832778.7225,68.31,67.9336405476,-0.376359452414
340699.155375,3832783.0125,67.5,69.7764718051,2.27647180511
340649.202375,3832650.48125,75.0,72.3857813544,-2.61421864557
340650.703625,3832654.72,71.46,68.7894825795,-2.67051742047
340652.245375,3832659.07375,75.42,72.7686513615,-2.65134863849
340655.347125,3832667.5675,67.66,68.4433470612,0.783347061218
340656.876125,3832671.8875,61.16,68.9366365776,7.77663657762
340658.415125,3832676.2375,71.5,69.4356562564,-2.06434374361
340661.513,3832685.0,63.87,67.9574197207,4.0874197207
340663.015375,3832689.24125,67.96,68.4353133067,0.47531330671
340666.073875,3832697.88625,67.65,70.3116236687,2.66162366867
340667.573625,3832702.12625,68.54,69.4558157717,0.915815771709
340668.995,3832706.14,71.47,67.2396652296,-4.23033477043
340670.54075,3832710.51,70.28,68.4030122466,-1.87698775338
340672.093875,3832714.9025,69.08,70.2413060155,1.16130601549
340673.630375,3832719.24625,67.8,70.868984646,3.06898464597
340675.140625,3832723.51375,68.53,69.2573958714,0.727395871424
340676.64525,3832727.7675,75.31,69.4621339375,-5.84786606254
340678.215,3832732.2025,71.18,71.4604368379,0.280436837881
340679.781,3832736.63125,75.55,68.074031221,-7.47596877901
340681.298625,3832740.92,70.27,68.8816056266,-1.38839437338
340682.81225,3832745.1975,69.69,70.5085917487,0.818591748682
340684.357,3832749.56375,67.69,72.6110034539,4.92100345391
340685.885375,3832753.88375,75.88,75.715096904,-0.164903095958
340687.402125,3832758.1725,62.09,69.926278477,7.83627847699
340688.935,3832762.50625,64.34,67.9157235883,3.57572358835
340690.416625,3832766.6925,90.7,68.7725231573,-21.9274768427
340691.877375,3832771.0,69.78,70.151561424,0.371561424019
340693.370625,3832775.21375,71.5,71.4571233996,-0.042876600373
340694.85,3832779.3925,66.48,73.3579067657,6.87790676574
340696.37,3832783.68375,76.53,70.5428980536,-5.98710194638
340646.2765,3832651.48875,69.93,69.1477310634,-0.782268936645
340647.78925,3832655.76375,64.76,72.4826957522,7.72269575217
340649.328625,3832660.11,73.61,72.446733432,-1.16326656796
340650.865375,3832664.29125,64.68,67.6764716735,2.99647167351
340652.377625,3832668.565,71.63,73.5582791978,1.92827919775
340653.902,3832672.87375,70.09,73.3172572357,3.22725723567
340655.423375,3832677.17375,71.63,73.3295576221,1.69955762209
340657.00725,3832681.65125,66.04,72.0170232193,5.97702321932
340658.562375,3832686.05,66.89,72.5721192592,5.6821192592
340660.06425,3832690.2925,64.35,68.4123413652,4.06234136521
340661.574875,3832694.56,66.76,71.4428770514,4.68287705139
340663.155875,3832699.0275,61.67,68.2100206997,6.54002069972
340664.65625,3832703.27,84.7,72.1535429003,-12.5464570997
340666.07375,3832707.2725,64.38,72.7624541178,8.38245411776
340667.621,3832711.6475,68.71,67.9567503762,-0.753249623842
340669.16025,3832715.995,66.82,72.9729500266,6.15295002662
340670.666125,3832720.2525,64.81,72.2356931628,7.4256931628
340672.171375,3832724.5075,80.34,72.7790868644,-7.56091313559
340673.698875,3832728.8225,83.82,70.2886156797,-13.5313843203
340675.271625,3832733.2675,67.18,70.1279273807,2.94792738074
340676.821875,3832737.6525,67.88,68.1663508608,0.286350860843
340678.371875,3832742.02875,69.4,70.9748510844,1.57485108442
340679.882,3832746.29875,70.92,72.2540925445,1.33409254455
340681.397625,3832750.58125,67.91,68.5690174427,0.659017442697
340682.926875,3832754.90375,74.12,73.0838356875,-1.03616431249
340684.446125,3832759.1975,75.69,74.486356168,-1.20364383202
340685.98325,3832763.5425,64.53,69.1012153,4.57121529999
340687.469,3832767.74125,62.38,68.6914953708,6.31149537081
340688.943875,3832772.015,68.68,71.7569080331,3.07690803311
340690.431625,3832776.21375,69.53,71.9835551032,2.45355510321
340691.914,3832780.4025,64.55,69.10349165,4.55349164995
340693.447625,3832784.735,63.67,69.3254691927,5.65546919269
340643.636,3832652.24,71.24,69.8908522572,-1.34914774275
340645.150125,3832656.51875,78.23,72.0857225619,-6.14427743808
340646.6925,3832660.8725,65.47,72.929579492,7.45957949201
340648.226125,3832665.0975,68.34,72.5559262107,4.21592621069
340649.75225,3832669.41,84.01,71.7218724449,-12.2881275551
340651.287375,3832673.745,88.17,71.1663684013,-17.0036315987
340652.852125,3832678.1675,63.02,69.1812170746,6.16121707461
340654.455625,3832682.7,68.56,69.9867733749,1.42677337492
340655.888875,3832686.7525,71.75,68.4612335502,-3.28876644977
340657.397625,3832691.01375,62.31,67.7931418756,5.48314187563
340658.91425,3832695.2975,68.6,70.8126426841,2.21264268408
340660.460125,3832699.6675,72.04,66.6997203202,-5.34027967983
340661.97225,3832703.94,66.28,67.2598841787,0.979884178706
340663.41625,3832708.0175,67.61,67.3886126092,-0.221387390844
340664.935,3832712.31375,66.09,69.1235639839,3.03356398388
340666.48425,3832716.68625,71.67,72.6520359946,0.982035994568
340668.03375,3832721.06625,68.36,73.212460675,4.85246067498
340669.54275,3832725.33,69.13,66.8636933127,-2.26630668725
340671.04675,3832729.58,70.34,71.0661465053,0.726146505339
340672.59575,3832733.9575,64.82,68.4126843978,3.5926843978
340674.152,3832738.35625,67.25,70.6382926496,3.38829264958
340675.687375,3832742.69125,66.35,68.4923290506,2.1423290506
340677.20275,3832746.975,71.94,69.3272155585,-2.61278444145
340678.7355,3832751.30875,65.48,67.7213996047,2.24139960467
340680.24925,3832755.58375,73.09,73.2329978886,0.142997888608
340681.799,3832759.96,67.65,68.2518757129,0.6018757129
340683.34025,3832764.3175,67.29,73.3339098689,6.04390986893
340684.823375,3832768.5075,75.93,71.8660384363,-4.06396156374
340686.320375,3832772.8125,65.53,68.0620865466,2.53208654661
340687.81475,3832777.03125,69.06,72.6524937329,3.59249373295
340689.293625,3832781.2075,67.24,68.0456675206,0.80566752056
340690.804875,3832785.47875,68.55,71.7973995091,3.24739950911
340640.976125,3832653.20375,78.41,69.5610944313,-8.84890556866
340642.502375,3832657.525,67.72,68.676428769,0.956428769011
340644.052625,3832661.91125,68.5,71.4478518154,2.94785181537
340645.566125,3832666.13875,81.23,73.7041105868,-7.52588941321
340647.087125,3832670.44375,70.95,69.0495780716,-1.9004219284
340648.619625,3832674.7825,65.44,71.7014391366,6.26143913662
340650.1365,3832679.07625,66.72,72.1022541966,5.38225419658
340651.697,3832683.49125,70.45,68.8402040092,-1.60979599083
340653.214375,3832687.79,73.31,70.8564762617,-2.45352373834
340654.725,3832692.06375,77.71,70.8959532277,-6.81404677227
340656.246625,3832696.37125,74.88,72.1769954766,-2.70300452344
340657.7895,3832700.73625,67.67,71.6365855486,3.96658554862
340659.2865,3832704.975,77.56,72.2096150133,-5.35038498675
340660.7295,3832709.055,65.21,69.4889650123,4.2789650123
340662.29025,3832713.475,69.37,72.682064684,3.31206468396
340663.821,3832717.81,74.89,75.974257645,1.08425764502
340665.330125,3832722.0775,94.11,72.0986062464,-22.0113937536
340666.847875,3832726.37625,74.02,70.2248903035,-3.79510969646
340668.37075,3832730.6875,70.97,70.9675127487,-0.00248725131652
340669.939,3832735.1225,68.7,72.3531463094,3.65314630944
340671.4645,3832739.44125,77.71,76.1423794433,-1.56762055673
340672.968625,3832743.7,67.79,69.3655472953,1.57554729535
340674.511,3832748.065,76.21,69.8557206081,-6.35427939192
340676.05175,3832752.425,65.33,68.8709719183,3.54097191825
340677.583875,3832756.76125,73.52,70.5184570129,-3.00154298714
340679.118375,3832761.02667,77.33,71.9890822513,-5.34091774869
340680.62775,3832765.3775,66.76,73.2656985003,6.50569850032
340682.091875,3832769.5225,66.74,72.095154555,5.35515455498
340683.581375,3832773.7775,71.95,72.5943349032,0.644334903241
340685.078125,3832778.01625,63.88,70.6597652365,6.77976523655
340686.5475,3832782.17125,67.86,71.4204450897,3.56044508971
340688.069125,3832786.48125,80.16,71.3743782202,-8.78562177982
340637.955,3832654.18375,71.72,67.7903541317,-3.92964586829
340639.4715,3832658.47875,69.03,72.9626556142,3.9326556142
340640.99,3832662.78,87.44,72.1771125142,-15.2628874858
340642.495875,3832667.0325,66.0,70.0400507011,4.04005070114
340644.03175,3832671.3825,68.71,71.4391189165,2.72911891652
340645.535125,3832675.64,68.06,73.8448637114,5.78486371143
340647.059625,3832679.955,66.61,71.5837166052,4.97371660516
340648.620375,3832684.37625,69.35,72.822933519,3.47293351895
340650.127625,3832688.645,70.63,72.3405081489,1.71050814893
340651.645625,3832692.9425,66.79,72.1583120102,5.36831201018
340653.163875,3832697.2425,72.83,71.9851993199,-0.844800680105
340654.699875,3832701.59,74.68,68.2023113271,-6.47768867286
340656.2,3832705.8375,66.72,68.1207848006,1.4007848006
340657.56575,3832709.7,72.1,74.2515990434,2.15159904343
340659.14625,3832714.1825,73.2,73.475984432,0.275984432029
340660.722875,3832718.645,63.57,69.5684897044,5.99848970438
340662.266375,3832723.01375,69.51,70.8062432204,1.29624322036
340663.786125,3832727.32,68.89,70.7554188046,1.86541880459
340665.282,3832731.5525,82.07,76.521899737,-5.54810026303
340666.843375,3832735.9775,74.98,74.504622864,-0.475377136035
340668.392125,3832740.35875,67.11,67.956549474,0.846549473974
340669.88575,3832744.58875,64.57,69.2109259085,4.64092590853
340671.3905,3832748.84875,74.63,73.8075710532,-0.822428946779
340672.938,3832753.23375,68.26,69.3107563166,1.05075631664
340674.485375,3832757.61375,66.35,71.742911606,5.39291160602
340676.015625,3832761.9475,69.32,68.7280994706,-0.591900529377
340677.5485,3832766.28875,69.59,73.225376617,3.63537661697
340679.03525,3832770.49875,69.21,68.9609124059,-0.249087594104
340680.513875,3832774.6975,81.1,72.9235467835,-8.17645321653
340682.012875,3832778.94375,72.99,74.7602880133,1.77028801329
340683.5095,3832783.1825,66.56,71.9453468886,5.38534688862
340685.032125,3832787.49,68.5,75.9995082065,7.49950820645
340635.399875,3832654.99125,72.51,73.3000100405,0.790010040467
340636.933375,3832659.34,68.08,68.3905542717,0.31055427166
340638.472125,3832663.705,79.36,77.1206719702,-2.23932802983
340639.949875,3832667.94875,66.39,71.7150775142,5.32507751422
340641.477125,3832672.2775,78.03,74.2231363634,-3.8068636366
340642.987875,3832676.56375,67.92,74.0850629415,6.16506294151
340644.519125,3832680.90625,75.34,73.4346962241,-1.90530377592
340646.084875,3832685.34625,82.07,70.4547983812,-11.6152016188
340647.592875,3832689.625,84.35,72.2624764068,-12.0875235932
340649.10725,3832693.91875,69.58,73.7583193937,4.17831939368
340650.636375,3832698.2575,69.21,71.4884573696,2.27845736956
340652.169625,3832702.6025,92.24,69.7783140171,-22.4616859829
340653.661,3832706.8325,68.91,68.6272483133,-0.282751686703
340655.1325,3832711.00875,66.9,68.4672035516,1.5672035516
340656.6615,3832715.34375,73.86,73.2806447365,-0.579355263522
340658.14875,3832719.56,73.77,72.7219563188,-1.04804368118
340659.686375,3832723.9225,68.16,72.1088032599,3.94880325993
340661.231625,3832728.305,74.24,74.8371232241,0.597123224094
340662.716625,3832732.51625,71.76,74.0710888129,2.31108881288
340664.277,3832736.94125,68.17,73.4739084759,5.30390847589
340665.84125,3832741.37625,76.55,75.6240746053,-0.925925394699
340667.355875,3832745.67125,75.47,71.9646580231,-3.50534197688
340668.878375,3832749.9925,69.19,72.095812259,2.90581225901
340670.395,3832754.29375,67.77,69.7900160583,2.02001605835
340671.911625,3832758.59375,69.42,75.6351670368,6.21516703678
340673.438875,3832762.92625,74.05,77.4316636392,3.38166363922
340674.97825,3832767.29,79.74,74.9678962516,-4.77210374844
340676.464125,3832771.5075,78.34,74.941919199,-3.39808080104
340677.929875,3832775.64,68.85,70.870358359,2.02035835896
340679.420875,3832779.87125,69.86,72.658894254,2.79889425399
340680.9095,3832784.095,72.05,71.7251202903,-0.324879709699
340682.438,3832788.42875,71.88,76.5107141884,4.63071418836
340632.633,3832655.93875,70.85,71.2460412213,0.396041221338
340634.163875,3832660.27875,75.49,73.6960500048,-1.79394999515
340635.693625,3832664.61625,71.12,76.9087648805,5.78876488053
340637.157625,3832668.89,69.16,71.7858647842,2.62586478418
340638.687875,3832673.22375,69.96,70.0739450481,0.113945048101
340640.201,3832677.5125,68.15,70.8124025321,2.66240253211
340641.731,3832681.84625,79.68,72.881079683,-6.79892031696
340643.294,3832686.27625,85.14,74.6634148837,-10.4765851163
340644.790625,3832690.52,84.05,72.0927976567,-11.9572023433
340646.302625,3832694.8,67.9,71.8630945127,3.96309451267
340647.833625,3832699.1375,69.03,70.390874458,1.36087445799
340649.374375,3832703.50375,70.87,69.6460058418,-1.22399415821
340650.88125,3832707.7725,64.32,69.4969524098,5.17695240977
340652.339,3832711.91,67.79,71.2987743075,3.50877430753
340653.87325,3832716.25,75.77,73.7553244031,-2.01467559693
340655.391,3832720.5525,69.67,75.9698202874,6.29982028739
340656.91,3832724.85625,64.98,70.2749538553,5.29495385532
340658.419875,3832729.13375,73.07,74.9389462635,1.86894626351
340659.93075,3832733.4175,76.51,69.6398144922,-6.87018550778
340661.489375,3832737.8325,68.13,71.6188276845,3.48882768448
340663.031,3832742.2,79.86,75.1337963214,-4.72620367857
340664.541125,3832746.48,75.38,71.6085401199,-3.77145988014
340666.07275,3832750.8175,85.77,75.3543066906,-10.4156933094
340667.604,3832755.15625,71.1,75.8395688004,4.73956880037
340669.126125,3832759.47,68.4,74.589696028,6.18969602801
340670.655625,3832763.8025,77.29,71.0435305194,-6.24646948058
340672.183,3832768.1325,73.95,76.4526633247,2.50266332467
340673.672625,3832772.3525,68.29,73.0703430828,4.78034308282
340675.167625,3832776.52,69.55,72.6659107847,3.11591078471
340676.674,3832780.79125,72.18,71.0432467125,-1.13675328753
340678.171125,3832785.0375,75.18,76.0825724203,0.902572420328
340679.697375,3832789.36375,69.66,70.969236587,1.30923658703
340629.882625,3832656.90125,83.79,72.4355186813,-11.3544813187
340631.42475,3832661.27375,81.41,71.2706686165,-10.1393313835
340632.94275,3832665.5825,69.32,74.3766925923,5.05669259233
340634.385875,3832669.81125,74.26,73.2966564893,-0.963343510745
340635.932,3832674.1975,69.92,70.2738996726,0.353899672615
340637.455625,3832678.515,64.01,71.3082959522,7.2982959522
340638.984375,3832682.8475,68.29,76.3780013087,8.08800130866
340640.526625,3832687.22125,67.46,74.5657079094,7.10570790939
340642.012375,3832691.435,77.49,76.5637641359,-0.926235864112
340643.53675,3832695.75375,64.71,71.571211734,6.86121173396
340645.064625,3832700.085,67.25,69.9226975918,2.67269759181
340646.598625,3832704.4325,65.89,68.4836568012,2.59365680119
340648.12275,3832708.75375,79.71,75.3284943398,-4.38150566022
340649.57025,3832712.86,88.87,73.0846570701,-15.7853429299
340651.0775,3832717.13,73.84,76.1958325617,2.35583256175
340652.61875,3832721.495,74.5,72.7911220339,-1.70887796609
340654.148375,3832725.8325,65.6,78.6512885624,13.0512885624
340655.6605,3832730.12,74.3,75.057318219,0.757318218999
340657.16625,3832734.39,72.41,76.7192871098,4.30928710983
340658.72775,3832738.815,67.11,71.2148862493,4.10488624935
340660.263875,3832743.16875,89.31,76.2302421943,-13.0797578057
340661.764375,3832747.42125,69.24,72.9595780992,3.71957809921
340663.30175,3832751.77625,71.17,72.0826700102,0.91267001024
340664.83525,3832756.1275,72.24,73.959014889,1.71901488905
340666.353,3832760.43125,71.69,75.8415961365,4.15159613649
340667.888625,3832764.7825,78.12,71.4941563695,-6.62584363054
340669.43025,3832769.15,73.63,76.8302486352,3.20024863523
340670.897,3832773.30875,84.31,74.2529339367,-10.0570660633
340672.388375,3832777.4575,80.11,75.8853708436,-4.22462915637
340673.901375,3832781.75125,74.2,71.8452162588,-2.35478374125
340675.39175,3832785.9775,75.66,76.2748907662,0.61489076617
340676.917125,3832790.305,76.66,75.148906855,-1.51109314496
340627.53225,3832657.50625,66.66,70.8920556128,4.23205561277
340629.068375,3832661.875,72.92,72.6688279397,-0.251172060333
340630.598625,3832666.225,81.13,71.3502340062,-9.77976599382
340632.05525,3832670.565,70.9,69.3870299433,-1.51297005673
340633.590625,3832674.9275,71.44,71.8075669404,0.367566940413
340635.089375,3832679.185,68.78,72.3531953586,3.57319535862
340636.611625,3832683.51125,83.61,73.7473627469,-9.86263725307
340638.169,3832687.93375,69.51,70.3848222717,0.874822271721
340639.659375,3832692.17,74.56,76.2604903974,1.70049039735
340641.182875,3832696.49875,67.96,68.485081668,0.525081668037
340642.739125,3832700.92,70.2,68.836873714,-1.36312628601
340644.263,3832705.25,68.31,68.7554756443,0.445475644269
340645.754,3832709.485,76.61,75.545053141,-1.06494685903
340647.22075,3832713.655,67.88,72.9074616542,5.02746165418
340648.73525,3832717.95625,71.39,76.5870757437,5.19707574374
340650.2285,3832722.19875,77.47,72.840249848,-4.62975015199
340651.735125,3832726.47625,69.81,73.1861652967,3.37616529667
340654.779,3832735.125,65.27,72.1740494976,6.90404949763
340656.331875,3832739.5375,71.32,71.9381262005,0.618126200545
340657.874,3832743.91875,63.15,70.3781183956,7.22811839559
340659.345875,3832748.0975,84.78,75.5524048491,-9.22759515093
340660.87925,3832752.4575,71.19,77.564536703,6.37453670304
340662.41725,3832756.82875,67.66,70.5092368459,2.84923684594
340663.910625,3832761.06875,68.29,75.7034054684,7.41340546842
340665.424125,3832765.37,78.69,77.2246232251,-1.46537677489
340666.945125,3832769.69125,76.58,75.0091498008,-1.57085019924
340671.491375,3832782.49625,76.69,76.1014063394,-0.588593660575
340672.9935,3832786.7675,70.43,70.1501254497,-0.279874550264
340674.523375,3832791.11875,79.62,76.7749435583,-2.84505644165
340624.234125,3832658.58875,70.26,72.0483260478,1.78832604778
340625.7845,3832662.98875,68.51,73.1623767962,4.65237679617
340627.303,3832667.29875,67.38,71.1181110468,3.73811104679
340628.728875,3832671.58625,68.58,70.0941957801,1.51419578013
340630.27925,3832675.9825,80.6,71.9621183998,-8.63788160018
340631.779875,3832680.23875,81.14,73.8053865525,-7.33461344747
340633.286875,3832684.515,75.46,70.6657640071,-4.79423599291
340634.842125,3832688.92375,67.7,69.4075282612,1.70752826118
340636.346375,3832693.195,60.03,68.2160277112,8.18602771122
340637.867625,3832697.505,74.84,72.679908018,-2.16009198198
340639.41575,3832701.8975,70.07,73.782463191,3.71246319101
340640.946125,3832706.23625,79.34,72.9853451014,-6.35465489862
340642.45775,3832710.5275,85.56,69.4132881645,-16.1467118355
340643.94725,3832714.7525,68.83,72.091300253,3.261300253
340645.47175,3832719.0725,75.07,72.8912276362,-2.17877236384
340646.977875,3832723.3475,75.21,74.9887968127,-0.221203187331
340648.488125,3832727.63,72.09,73.8258462981,1.7358462981
340649.986625,3832731.87875,68.14,75.1791187825,7.03911878251
340651.487375,3832736.135,76.61,76.3705550573,-0.239444942678
340653.05175,3832740.575,65.99,71.4450958735,5.45509587351
340654.60175,3832744.97125,73.91,76.1274130858,2.21741308581
340656.089625,3832749.19125,68.13,79.734840052,11.604840052
340657.6235,3832753.54,67.84,75.8523500431,8.0123500431
340659.15425,3832757.88375,72.75,78.601869423,5.85186942296
340660.661875,3832762.15875,88.99,77.7797410571,-11.2102589429
340662.201375,3832766.525,76.99,75.4255065598,-1.56449344017
340663.73025,3832770.8625,77.26,73.3243346533,-3.93566534667
340666.738375,3832779.2525,69.66,75.1515168064,5.49151680643
340668.270625,3832783.60625,73.55,75.0144180169,1.4644180169
340669.75875,3832787.8325,71.35,74.6336206521,3.28362065212
340671.285125,3832792.16375,84.89,75.2597089636,-9.63029103642
340621.4805,3832659.50875,73.67,73.4549444907,-0.215055509259
340623.016125,3832663.86875,71.55,71.5158656029,-0.034134397103
340624.525375,3832668.155,82.02,71.2504339405,-10.7695660595
340625.950625,3832672.4975,81.44,73.1695124496,-8.27048755039
340627.499875,3832676.89125,73.36,73.5827517574,0.222751757384
340628.994,3832681.13,65.55,69.65973995,4.10973994999
340630.51275,3832685.43625,71.17,72.2576273855,1.08762738545
340632.074375,3832689.86625,72.55,68.6927329642,-3.85726703581
340633.540375,3832694.025,79.06,71.6780174642,-7.38198253582
340635.0685,3832698.35875,66.46,69.487433667,3.027433667
340636.645375,3832702.82875,75.65,73.0906840529,-2.55931594709
340638.184375,3832707.1925,71.03,75.7390713855,4.70907138546
340639.71675,3832711.5425,67.56,70.1128830325,2.55288303248
340641.08625,3832715.4275,64.12,69.8962189582,5.77621895817
340642.62875,3832719.8025,66.87,72.9674219765,6.09742197654
340644.16825,3832724.165,71.87,73.2815300405,1.4115300405
340645.693,3832728.49125,66.7,69.2587974382,2.55879743823
340647.192625,3832732.745,79.82,73.222006978,-6.59799302203
340648.6705,3832736.935,85.94,78.7204826275,-7.2195173725
340650.218,3832741.32375,74.57,74.6409105544,0.0709105544183
340651.772625,3832745.73375,72.25,74.707183501,2.45718350101
340653.279875,3832750.00625,74.82,75.4556834645,0.635683464464
340656.31525,3832758.61625,71.63,72.874786136,1.24478613599
340657.872875,3832763.03625,78.98,82.1404097225,3.16040972248
340660.93475,3832771.72,74.31,77.0440858854,2.73408588539
340662.431625,3832775.96375,81.03,71.4977146811,-9.53228531889
340663.912875,3832779.9875,68.16,70.5368215281,2.37682152811
340665.419375,3832784.26875,75.75,75.4587101592,-0.291289840814
340666.954,3832788.6275,67.16,72.3898236007,5.22982360073
340668.4875,3832792.9825,73.56,76.1488924652,2.58889246523
340618.7585,3832660.45625,67.89,70.6685704066,2.77857040657
340620.315125,3832664.88,66.78,70.3595389819,3.57953898185
340621.827625,3832669.1775,64.73,70.6474395714,5.91743957136
340623.205125,3832673.43125,68.98,74.332064969,5.35206496901
340624.725625,3832677.7475,66.0,73.5117892347,7.51178923468
340626.198625,3832681.93,66.05,70.4691833724,4.4191833724
340627.723625,3832686.26,66.25,74.6643308962,8.41433089623
340629.3,3832690.73625,65.4,70.4139314691,5.01393146906
340630.808125,3832695.02,69.9,74.0069187945,4.10691879455
340632.313875,3832699.29125,68.62,74.8821293984,6.26212939835
340633.839125,3832703.625,81.13,74.2929286549,-6.83707134512
340635.340375,3832707.8875,68.55,75.2560041801,6.70600418015
340636.861,3832712.205,73.2,71.6214198268,-1.57858017323
340638.37475,3832716.505,69.9,70.4324819198,0.532481919843
340639.8745,3832720.76125,69.13,71.6104481716,2.48044817156
340641.352,3832724.955,80.07,75.4115366756,-4.65846332441
340642.852875,3832729.215,87.09,77.4341919439,-9.65580805611
340644.363125,3832733.5025,71.32,72.3668847685,1.04688476853
340645.885,3832737.825,79.17,74.382429625,-4.78757037495
340647.443625,3832742.2475,84.85,80.6046030747,-4.24539692533
340648.97425,3832746.59625,65.55,70.6672395423,5.11723954229
340650.489375,3832750.8975,63.93,70.9941189164,7.0641189164
340652.0315,3832755.275,86.27,78.3892326022,-7.88076739784
340653.53,3832759.53,70.44,78.3360216476,7.89602164759
340655.017375,3832763.75125,79.76,74.5263382533,-5.23366174675
