gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Adj_CP,predicted_Adj_CP,prediction_diff
340686.884375,3832739.06875,7.85,6.73331972059,-1.11668027941
340688.39225,3832743.32375,6.77,6.21234813622,-0.55765186378
340689.941,3832747.7,5.41,6.36118631812,0.951186318122
340691.471625,3832752.02375,5.65,6.21788364223,0.567883642234
340692.984625,3832756.29625,5.11,5.68624799293,0.576247992927
340694.519125,3832760.63,6.57,6.83538046963,0.265380469625
340695.998,3832764.80625,7.98,6.37903865916,-1.60096134084
340697.447375,3832769.16,8.03,6.67981293506,-1.35018706494
340698.936375,3832773.35625,6.48,7.25963559347,0.779635593469
340700.409625,3832777.5125,4.81,7.14772366526,2.33772366526
340701.927625,3832781.79375,6.64,8.00396783342,1.36396783342
340651.95625,3832649.77375,6.79,6.41222825412,-0.377771745883
340653.442375,3832653.96875,6.1,6.47074209224,0.370742092242
340656.590875,3832662.60875,6.96,6.04015004709,-0.919849952905
340658.10975,3832666.89625,5.12,6.38564127248,1.26564127248
340661.17275,3832675.55125,3.0,6.08455683692,3.08455683692
340662.762625,3832680.04125,3.69,6.34447327982,2.65447327982
340664.273125,3832684.315,6.09,6.38865285885,0.29865285885
340665.77825,3832688.56625,7.44,5.73875872175,-1.70124127825
340667.282375,3832692.815,6.3,5.61103861637,-0.688961383628
340670.33075,3832701.4225,7.15,7.53147617627,0.381476176269
340671.75075,3832705.435,4.09,6.23032854127,2.14032854127
340673.294,3832709.79625,6.73,5.36833820343,-1.36166179657
340674.86025,3832714.225,5.21,7.39517069569,2.18517069569
340676.404125,3832718.5825,7.43,5.818403778,-1.611596222
340677.908375,3832722.835,9.48,6.55849004991,-2.92150995009
340682.5475,3832735.93875,4.72,7.38860491923,2.66860491923
340684.071625,3832740.24625,6.93,6.51622645996,-0.41377354004
340685.592,3832744.54,1.5,5.6177012089,4.1177012089
340687.1455,3832748.92875,5.53,5.77436358196,0.244363581959
340688.662125,3832753.21375,4.28,6.32308971968,2.04308971968
340690.158375,3832757.44,4.47,6.07826695749,1.60826695749
340691.69625,3832761.7875,7.36,7.22686758526,-0.133132414739
340693.194625,3832766.02,8.77,7.48394524245,-1.28605475755
340694.664375,3832770.335,6.36,6.74856681541,0.388566815405
340696.157125,3832774.54625,6.16,7.75393643012,1.59393643012
340697.63675,3832778.7225,3.85,5.09873320481,1.24873320481
340699.155375,3832783.0125,10.2,7.22372138921,-2.97627861079
340649.202375,3832650.48125,8.24,7.12089358978,-1.11910641022
340650.703625,3832654.72,3.84,5.49265915558,1.65265915558
340652.245375,3832659.07375,8.19,7.84693459499,-0.343065405007
340655.347125,3832667.5675,3.67,4.92546941685,1.25546941685
340656.876125,3832671.8875,6.17,6.22701430324,0.0570143032421
340658.415125,3832676.2375,5.95,6.42840051688,0.478400516881
340661.513,3832685.0,6.23,6.55814499683,0.328144996833
340663.015375,3832689.24125,5.61,5.51775432791,-0.092245672085
340666.073875,3832697.88625,5.5,6.1229684003,0.622968400299
340667.573625,3832702.12625,6.07,6.19800040007,0.128000400072
340668.995,3832706.14,5.75,5.87975784143,0.129757841427
340670.54075,3832710.51,3.29,5.17053180019,1.88053180019
340672.093875,3832714.9025,3.84,6.04542707911,2.20542707911
340673.630375,3832719.24625,8.81,7.33682819386,-1.47317180614
340675.140625,3832723.51375,5.83,6.18612286905,0.356122869053
340676.64525,3832727.7675,8.6,6.53615112307,-2.06384887693
340678.215,3832732.2025,5.74,7.01630399131,1.27630399131
340679.781,3832736.63125,6.07,6.67194306795,0.601943067947
340681.298625,3832740.92,5.64,7.04069741662,1.40069741662
340682.81225,3832745.1975,9.21,9.42635149118,0.216351491177
340684.357,3832749.56375,7.2,9.35942749366,2.15942749366
340685.885375,3832753.88375,8.35,12.5937575504,4.24375755036
340687.402125,3832758.1725,6.21,7.62620720617,1.41620720617
340688.935,3832762.50625,5.52,7.73655420565,2.21655420565
340690.416625,3832766.6925,12.77,8.30093099887,-4.46906900113
340691.877375,3832771.0,8.48,8.77472440687,0.294724406865
340693.370625,3832775.21375,8.01,9.16961991162,1.15961991162
340694.85,3832779.3925,7.95,9.57270444705,1.62270444705
340696.37,3832783.68375,8.55,8.81458457561,0.26458457561
340646.2765,3832651.48875,7.11,8.70933114283,1.59933114283
340647.78925,3832655.76375,10.56,11.1117508155,0.551750815466
340649.328625,3832660.11,11.86,11.6800743461,-0.179925653941
340650.865375,3832664.29125,7.14,7.6366905823,0.496690582304
340652.377625,3832668.565,12.68,11.3089029974,-1.37109700264
340653.902,3832672.87375,10.49,12.207750353,1.71775035296
340655.423375,3832677.17375,12.23,11.6646448431,-0.565355156919
340657.00725,3832681.65125,6.79,9.82637601898,3.03637601898
340658.562375,3832686.05,11.56,12.1122590142,0.552259014219
340660.06425,3832690.2925,7.16,8.10988632203,0.94988632203
340661.574875,3832694.56,9.76,9.93083125067,0.170831250672
340663.155875,3832699.0275,6.21,8.3052402808,2.0952402808
340664.65625,3832703.27,11.41,10.0581244653,-1.35187553466
340666.07375,3832707.2725,11.53,12.2409421801,0.710942180128
340667.621,3832711.6475,5.14,4.75649987558,-0.383500124418
340669.16025,3832715.995,8.71,9.86342934052,1.15342934052
340670.666125,3832720.2525,10.03,11.3343048207,1.30430482073
340672.171375,3832724.5075,12.11,12.099768372,-0.0102316279714
340673.698875,3832728.8225,11.82,9.45765903698,-2.36234096302
340675.271625,3832733.2675,6.93,8.33042236743,1.40042236743
340676.821875,3832737.6525,7.33,6.4147285319,-0.9152714681
340678.371875,3832742.02875,11.43,11.4708379601,0.0408379601271
340679.882,3832746.29875,11.45,11.4274160988,-0.0225839011875
340681.397625,3832750.58125,4.66,6.10938144011,1.44938144011
340682.926875,3832754.90375,11.0,11.106690659,0.106690658991
340684.446125,3832759.1975,9.28,11.2103171242,1.93031712422
340685.98325,3832763.5425,7.31,7.4592293393,0.149229339304
340687.469,3832767.74125,6.49,7.37708935865,0.887089358653
340688.943875,3832772.015,10.65,9.61070895402,-1.03929104598
340690.431625,3832776.21375,11.49,10.3648089856,-1.12519101437
340691.914,3832780.4025,6.78,7.01564471056,0.235644710562
340693.447625,3832784.735,6.79,7.53457012392,0.744570123923
340643.636,3832652.24,7.87,10.0245384544,2.15453845436
340645.150125,3832656.51875,15.07,12.1298803297,-2.94011967028
340646.6925,3832660.8725,9.25,11.2164289268,1.96642892677
340648.226125,3832665.0975,10.27,10.9747954105,0.704795410539
340649.75225,3832669.41,12.53,10.4375616023,-2.09243839768
340651.287375,3832673.745,12.87,10.5555173491,-2.31448265086
340652.852125,3832678.1675,9.69,8.65677325296,-1.03322674704
340654.455625,3832682.7,9.68,9.24443376423,-0.435566235768
340655.888875,3832686.7525,10.22,8.0716651814,-2.1483348186
340657.397625,3832691.01375,7.55,7.96676238605,0.41676238605
340658.91425,3832695.2975,8.81,9.00873620434,0.198736204344
340660.460125,3832699.6675,6.01,7.17034808346,1.16034808346
340661.97225,3832703.94,5.74,7.34904906687,1.60904906687
340663.41625,3832708.0175,10.94,8.10262545007,-2.83737454993
340664.935,3832712.31375,9.52,9.14777278465,-0.372227215352
340666.48425,3832716.68625,10.64,12.0857657886,1.4457657886
340668.03375,3832721.06625,12.4,11.2593471866,-1.14065281345
340669.54275,3832725.33,8.86,7.82672706788,-1.03327293212
340671.04675,3832729.58,12.55,12.2851206951,-0.264879304859
340672.59575,3832733.9575,6.75,8.25859043926,1.50859043926
340674.152,3832738.35625,6.04,9.25739460425,3.21739460425
340675.687375,3832742.69125,7.31,6.47609185756,-0.833908142444
340677.20275,3832746.975,8.43,8.00081189007,-0.429188109932
340678.7355,3832751.30875,8.12,8.16658550963,0.0465855096284
340680.24925,3832755.58375,10.2,11.3468880373,1.14688803731
340681.799,3832759.96,6.36,5.70166171071,-0.65833828929
340683.34025,3832764.3175,11.33,10.4445558956,-0.885444104411
340684.823375,3832768.5075,12.97,10.7427778792,-2.22722212085
340686.320375,3832772.8125,5.03,7.61619171218,2.58619171218
340687.81475,3832777.03125,13.31,12.9316648514,-0.378335148644
340689.293625,3832781.2075,8.46,7.37471050594,-1.08528949406
340690.804875,3832785.47875,10.49,10.8499491136,0.359949113603
340640.976125,3832653.20375,4.77,7.35051882464,2.58051882464
340642.502375,3832657.525,5.26,6.78390622783,1.52390622783
340644.052625,3832661.91125,14.13,10.7723984187,-3.35760158131
340645.566125,3832666.13875,13.19,12.1175852461,-1.07241475388
340647.087125,3832670.44375,6.06,6.10271592064,0.0427159206423
340648.619625,3832674.7825,5.92,9.22157661312,3.30157661312
340650.1365,3832679.07625,10.41,11.4123636625,1.00236366254
340651.697,3832683.49125,6.0,6.33984042617,0.33984042617
340653.214375,3832687.79,8.17,9.29492864092,1.12492864092
340654.725,3832692.06375,10.21,9.4458121156,-0.764187884401
340656.246625,3832696.37125,12.5,9.92828195168,-2.57171804832
340657.7895,3832700.73625,7.38,9.69455829441,2.31455829441
340659.2865,3832704.975,10.55,9.49109169324,-1.05890830676
340660.7295,3832709.055,11.1,8.43835360536,-2.66164639464
340662.29025,3832713.475,11.11,10.1723875256,-0.937612474442
340663.821,3832717.81,10.03,10.3400051249,0.31000512494
340665.330125,3832722.0775,13.87,9.29066460812,-4.57933539188
340666.847875,3832726.37625,8.26,9.79281584363,1.53281584363
340668.37075,3832730.6875,12.07,11.1537894798,-0.916210520238
340669.939,3832735.1225,10.45,9.80393516111,-0.64606483889
340671.4645,3832739.44125,12.63,12.3614573038,-0.268542696192
340672.968625,3832743.7,6.99,6.71685289316,-0.273147106836
340674.511,3832748.065,12.16,8.51821978291,-3.64178021709
340676.05175,3832752.425,6.52,7.63419047846,1.11419047846
340677.583875,3832756.76125,12.47,9.69776356905,-2.77223643095
340679.118375,3832761.02667,12.61,10.2446297196,-2.36537028041
340680.62775,3832765.3775,7.61,9.88451959951,2.27451959951
340682.091875,3832769.5225,13.0,11.5683293847,-1.43167061527
340683.581375,3832773.7775,11.36,9.7714090592,-1.5885909408
340685.078125,3832778.01625,9.32,9.89829543232,0.578295432323
340686.5475,3832782.17125,8.31,9.73764988782,1.42764988782
340688.069125,3832786.48125,13.27,10.9156242455,-2.35437575446
340637.955,3832654.18375,6.35,6.43516399915,0.085163999148
340639.4715,3832658.47875,10.71,10.3061953682,-0.403804631835
340640.99,3832662.78,9.32,9.16721467208,-0.152785327915
340642.495875,3832667.0325,6.19,7.99412267426,1.80412267426
340644.03175,3832671.3825,10.13,10.2378228452,0.107822845213
340645.535125,3832675.64,12.65,10.774217501,-1.875782499
340647.059625,3832679.955,9.47,10.5363854474,1.06638544742
340648.620375,3832684.37625,9.15,11.3006677279,2.15066772789
340650.127625,3832688.645,8.82,10.9056286812,2.08562868123
340651.645625,3832692.9425,7.45,10.2867251469,2.83672514688
340653.163875,3832697.2425,9.84,9.83065682815,-0.00934317185128
340654.699875,3832701.59,7.45,7.20217370649,-0.247826293507
340656.2,3832705.8375,6.23,6.69921832426,0.469218324261
340657.56575,3832709.7,11.06,10.4365291207,-0.623470879311
340659.14625,3832714.1825,13.06,9.38388658191,-3.67611341809
340660.722875,3832718.645,6.07,6.62270335955,0.552703359547
340662.266375,3832723.01375,9.58,9.59253868448,0.012538684478
340663.786125,3832727.32,10.13,8.80764275523,-1.32235724477
340665.282,3832731.5525,16.45,13.0029899316,-3.44701006844
340666.843375,3832735.9775,11.78,12.9819887013,1.2019887013
340668.392125,3832740.35875,5.38,6.23287574549,0.852875745493
340669.88575,3832744.58875,7.77,6.61708879168,-1.15291120832
340671.3905,3832748.84875,12.3,11.8882598687,-0.41174013134
340672.938,3832753.23375,8.4,6.26788781093,-2.13211218907
340674.485375,3832757.61375,11.11,11.6129860398,0.502986039762
340676.015625,3832761.9475,7.63,6.61480764544,-1.01519235456
340677.5485,3832766.28875,10.4,10.1462328699,-0.25376713011
340679.03525,3832770.49875,5.68,6.20048322363,0.520483223634
340680.513875,3832774.6975,12.22,10.4756224134,-1.74437758662
340682.012875,3832778.94375,15.55,13.371289164,-2.17871083595
340683.5095,3832783.1825,9.98,9.93088821057,-0.0491117894271
340685.032125,3832787.49,16.02,14.5846137371,-1.4353862629
340635.399875,3832654.99125,12.13,10.41776156,-1.71223843999
340636.933375,3832659.34,7.44,6.52959664592,-0.910403354078
340638.472125,3832663.705,15.24,13.7940815785,-1.44591842155
340639.949875,3832667.94875,8.88,9.71099084844,0.830990848443
340641.477125,3832672.2775,13.51,12.6817668057,-0.828233194256
340642.987875,3832676.56375,10.93,12.6716095171,1.74160951707
340644.519125,3832680.90625,10.19,10.2827558484,0.0927558484124
340646.084875,3832685.34625,9.28,9.10594804942,-0.174051950582
340647.592875,3832689.625,10.85,10.5449891379,-0.305010862134
340649.10725,3832693.91875,14.04,12.8406680837,-1.19933191628
340650.636375,3832698.2575,5.75,8.79255151348,3.04255151348
340652.169625,3832702.6025,12.81,9.16480226043,-3.64519773957
340653.661,3832706.8325,7.65,6.43787066727,-1.21212933273
340655.1325,3832711.00875,6.58,7.10460306608,0.524603066076
340656.6615,3832715.34375,11.62,12.7207706307,1.10077063066
340658.14875,3832719.56,9.55,10.1781848262,0.628184826187
340659.686375,3832723.9225,10.68,10.8862391334,0.206239133379
340661.231625,3832728.305,10.56,12.2442409064,1.68424090644
340662.716625,3832732.51625,11.13,11.685756717,0.555756716962
340664.277,3832736.94125,10.94,12.0794582192,1.13945821919
340665.84125,3832741.37625,12.68,13.0855394673,0.405539467339
340667.355875,3832745.67125,11.14,11.5349712088,0.394971208847
340668.878375,3832749.9925,7.05,11.7057139159,4.65571391592
340670.395,3832754.29375,9.99,8.9965930898,-0.993406910204
340671.911625,3832758.59375,13.55,13.2022788037,-0.34772119629
340673.438875,3832762.92625,15.05,14.6307918374,-0.419208162615
340674.97825,3832767.29,16.37,13.7599809279,-2.61001907212
340676.464125,3832771.5075,14.31,13.9221916605,-0.387808339545
340677.929875,3832775.64,7.89,10.1408984579,2.25089845788
340679.420875,3832779.87125,9.35,11.3560174836,2.00601748363
340680.9095,3832784.095,16.02,11.5658897485,-4.45411025152
340682.438,3832788.42875,15.35,14.7205311952,-0.629468804784
340632.633,3832655.93875,10.33,9.9032114106,-0.426788589403
340634.163875,3832660.27875,12.33,13.0355118107,0.705511810656
340635.693625,3832664.61625,13.06,13.4211256846,0.361125684612
340637.157625,3832668.89,10.7,10.284035427,-0.415964572958
340638.687875,3832673.22375,7.6,8.0129984669,0.412998466903
340640.201,3832677.5125,9.8,9.64167303649,-0.158326963511
340641.731,3832681.84625,13.79,12.6813307307,-1.10866926928
340643.294,3832686.27625,12.9,10.2579614861,-2.64203851394
340644.790625,3832690.52,12.6,11.2526327985,-1.34736720152
340646.302625,3832694.8,10.54,9.82221350355,-0.717786496448
340647.833625,3832699.1375,12.04,7.80871169404,-4.23128830596
340649.374375,3832703.50375,6.37,7.3603442016,0.990344201599
340650.88125,3832707.7725,8.09,7.95254628235,-0.137453717645
340652.339,3832711.91,7.4,9.01213558124,1.61213558124
340653.87325,3832716.25,13.49,12.7662377653,-0.723762234732
340655.391,3832720.5525,13.48,13.1541310019,-0.325868998136
340656.91,3832724.85625,6.43,8.71598854073,2.28598854073
340658.419875,3832729.13375,14.23,12.7956303376,-1.43436966242
340659.93075,3832733.4175,10.08,9.58656424978,-0.493435750223
340661.489375,3832737.8325,10.82,11.3568424475,0.536842447478
340663.031,3832742.2,12.85,13.634505158,0.78450515803
340664.541125,3832746.48,11.77,11.2073350678,-0.56266493221
340666.07275,3832750.8175,12.34,13.2212603387,0.881260338731
340667.604,3832755.15625,18.19,14.0208920061,-4.1691079939
340669.126125,3832759.47,11.97,12.8222258721,0.852225872098
340670.655625,3832763.8025,10.29,10.2646638309,-0.0253361691073
340672.183,3832768.1325,17.07,13.673624805,-3.39637519501
340673.672625,3832772.3525,13.48,12.6333221182,-0.846677881824
340675.167625,3832776.52,12.69,11.2510950013,-1.43890499871
340676.674,3832780.79125,11.31,9.6510728465,-1.6589271535
340678.171125,3832785.0375,19.01,14.4512552451,-4.55874475488
340679.697375,3832789.36375,11.13,9.11598909605,-2.01401090395
340629.882625,3832656.90125,11.87,11.8183129824,-0.0516870176374
340631.42475,3832661.27375,7.47,9.33295069298,1.86295069298
340632.94275,3832665.5825,11.6,12.2507856736,0.650785673577
340634.385875,3832669.81125,11.54,9.65368769654,-1.88631230346
340635.932,3832674.1975,8.14,7.28834406288,-0.851655937119
340637.455625,3832678.515,10.38,9.78155910024,-0.598440899762
340638.984375,3832682.8475,12.69,12.9412139935,0.251213993473
340640.526625,3832687.22125,11.91,11.9034218072,-0.00657819277076
340642.012375,3832691.435,13.86,13.0121134765,-0.84788652349
340643.53675,3832695.75375,9.37,8.87088106355,-0.499118936449
340645.064625,3832700.085,7.64,8.97098732018,1.33098732018
340646.598625,3832704.4325,6.92,6.62831521072,-0.291684789277
340648.12275,3832708.75375,11.69,13.0296778838,1.3396778838
340649.57025,3832712.86,14.49,12.32293308,-2.16706691999
340651.0775,3832717.13,11.11,13.6496972143,2.53969721433
340652.61875,3832721.495,8.43,10.1113138449,1.68131384491
340654.148375,3832725.8325,10.26,13.7902583317,3.53025833166
340655.6605,3832730.12,10.83,12.2924772354,1.46247723537
340657.16625,3832734.39,14.03,12.9982499333,-1.03175006672
340658.72775,3832738.815,5.48,7.59491255977,2.11491255977
340660.263875,3832743.16875,13.34,13.6351348181,0.295134818081
340661.764375,3832747.42125,11.78,11.1251328143,-0.65486718572
340663.30175,3832751.77625,8.64,8.71415771342,0.0741577134186
340664.83525,3832756.1275,13.88,11.1986842033,-2.68131579674
340666.353,3832760.43125,12.64,12.7981676663,0.158167666273
340667.888625,3832764.7825,10.91,10.1445221104,-0.765477889636
340669.43025,3832769.15,14.43,13.5425287965,-0.887471203528
340670.897,3832773.30875,13.61,12.7170001195,-0.892999880486
340672.388375,3832777.4575,15.09,14.1294022808,-0.960597719209
340673.901375,3832781.75125,7.91,9.2492325849,1.3392325849
340675.39175,3832785.9775,17.77,13.6363275726,-4.13367242743
340676.917125,3832790.305,11.27,11.6364511897,0.366451189708
340627.53225,3832657.50625,9.08,10.6642292272,1.58422922724
340629.068375,3832661.875,12.07,12.1032677361,0.0332677360774
340630.598625,3832666.225,12.54,11.1911318373,-1.3488681627
340632.05525,3832670.565,9.36,8.14365254125,-1.21634745875
340633.590625,3832674.9275,8.49,10.2048162727,1.71481627266
340635.089375,3832679.185,10.9,9.69600075776,-1.20399924224
340636.611625,3832683.51125,12.23,12.0662472993,-0.163752700727
340638.169,3832687.93375,10.83,10.9062639061,0.0762639061321
340639.659375,3832692.17,11.54,12.6043079784,1.06430797844
340641.182875,3832696.49875,6.95,6.33882002179,-0.611179978209
340642.739125,3832700.92,9.83,6.44528567169,-3.38471432831
340644.263,3832705.25,7.55,7.80720079985,0.257200799855
340645.754,3832709.485,15.34,13.0524007741,-2.2875992259
340647.22075,3832713.655,11.92,11.7631766992,-0.156823300758
340648.73525,3832717.95625,11.27,12.021104681,0.751104680994
340650.2285,3832722.19875,10.81,10.6875343842,-0.122465615838
340651.735125,3832726.47625,10.17,10.8129800344,0.642980034369
340654.779,3832735.125,8.06,9.01691057383,0.956910573828
340656.331875,3832739.5375,12.89,11.6345514128,-1.25544858716
340657.874,3832743.91875,6.44,9.06202348079,2.62202348079
340659.345875,3832748.0975,13.08,12.5616530753,-0.518346924697
340660.87925,3832752.4575,11.06,12.8525162032,1.79251620325
340662.41725,3832756.82875,7.58,6.86240129881,-0.717598701193
340663.910625,3832761.06875,11.83,13.0257429959,1.19574299591
340665.424125,3832765.37,12.79,14.1285028178,1.3385028178
340666.945125,3832769.69125,12.68,12.9191077169,0.239107716872
340671.491375,3832782.49625,16.16,13.6948578762,-2.46514212384
340672.9935,3832786.7675,7.68,8.39027371413,0.710273714132
340674.523375,3832791.11875,10.47,14.1252100643,3.65521006426
340624.234125,3832658.58875,10.94,10.12615009,-0.813849910016
340625.7845,3832662.98875,11.43,11.3088166641,-0.12118333586
340627.303,3832667.29875,7.92,8.68465951827,0.764659518273
340628.728875,3832671.58625,7.65,8.89555314693,1.24555314693
340630.27925,3832675.9825,14.08,10.0283603181,-4.05163968186
340631.779875,3832680.23875,13.84,12.1895468899,-1.6504531101
340633.286875,3832684.515,10.34,9.85831491603,-0.481685083967
340634.842125,3832688.92375,8.5,8.13754429663,-0.362455703375
340636.346375,3832693.195,6.18,6.38437621571,0.204376215711
340637.867625,3832697.505,15.14,11.5848749941,-3.55512500589
340639.41575,3832701.8975,12.74,11.3327170173,-1.40728298274
340640.946125,3832706.23625,13.89,13.5302904845,-0.359709515545
340642.45775,3832710.5275,11.18,8.55161699741,-2.62838300259
340643.94725,3832714.7525,12.05,11.5739957651,-0.47600423491
340645.47175,3832719.0725,8.87,9.61008457582,0.740084575824
340646.977875,3832723.3475,13.74,13.696206364,-0.043793636044
340648.488125,3832727.63,10.64,12.7441387567,2.10413875668
340649.986625,3832731.87875,8.38,10.8020402241,2.42204022408
340651.487375,3832736.135,13.23,13.036125955,-0.193874044957
340653.05175,3832740.575,9.96,9.1856337069,-0.774366293103
340654.60175,3832744.97125,13.88,13.9051743504,0.0251743504151
340656.089625,3832749.19125,10.48,13.9695646822,3.48956468215
340657.6235,3832753.54,9.84,12.7520308497,2.91203084973
340659.15425,3832757.88375,13.59,13.241112851,-0.348887149032
340660.661875,3832762.15875,16.02,13.6407334321,-2.37926656792
340662.201375,3832766.525,10.56,11.1920230577,0.632023057715
340663.73025,3832770.8625,11.19,12.585240342,1.39524034204
340666.738375,3832779.2525,11.95,12.9577153742,1.00771537422
340668.270625,3832783.60625,14.51,14.1472825041,-0.362717495851
340669.75875,3832787.8325,14.05,13.3366202183,-0.713379781666
340671.285125,3832792.16375,14.78,14.4450908028,-0.334909197225
340621.4805,3832659.50875,10.07,10.5637060955,0.493706095477
340623.016125,3832663.86875,9.2,10.1074254217,0.907425421689
340624.525375,3832668.155,8.58,9.44231129025,0.862311290252
340625.950625,3832672.4975,13.48,13.3783684762,-0.101631523832
340627.499875,3832676.89125,13.22,12.2567760718,-0.963223928175
340628.994,3832681.13,6.26,7.089651501,0.829651501003
340630.51275,3832685.43625,11.53,10.9274117393,-0.602588260709
340632.074375,3832689.86625,6.43,6.55562426732,0.125624267321
340633.540375,3832694.025,9.6,11.0398199727,1.43981997273
340635.0685,3832698.35875,5.89,8.5653603594,2.6753603594
340636.645375,3832702.82875,10.22,11.8637553358,1.64375533583
340638.184375,3832707.1925,11.88,14.1193608258,2.2393608258
340639.71675,3832711.5425,8.93,9.30701488067,0.37701488067
340641.08625,3832715.4275,7.64,8.166689109,0.526689108998
340642.62875,3832719.8025,12.73,12.1386387522,-0.591361247764
340644.16825,3832724.165,11.19,11.8675265098,0.677526509759
340645.693,3832728.49125,6.5,7.0770373012,0.577037301204
340647.192625,3832732.745,11.13,11.3754707866,0.245470786632
340648.6705,3832736.935,13.1,13.7547690789,0.654769078916
340650.218,3832741.32375,13.68,12.5594625008,-1.12053749923
340651.772625,3832745.73375,14.43,12.5224049128,-1.90759508719
340653.279875,3832750.00625,18.75,13.4418442559,-5.30815574414
340656.31525,3832758.61625,14.19,10.9532292545,-3.23677074549
340657.872875,3832763.03625,16.24,15.7519683643,-0.488031635734
340660.93475,3832771.72,9.82,11.9692895534,2.14928955336
340662.431625,3832775.96375,14.15,9.78886099252,-4.36113900748
340663.912875,3832779.9875,8.49,9.8461653982,1.3561653982
340665.419375,3832784.26875,14.95,13.7679767925,-1.18202320753
340666.954,3832788.6275,12.59,10.5640270691,-2.02597293085
340668.4875,3832792.9825,12.83,14.4857289805,1.65572898051
340618.7585,3832660.45625,10.21,9.37021725971,-0.839782740289
340620.315125,3832664.88,6.99,9.79165211721,2.80165211721
340621.827625,3832669.1775,7.04,8.86523355932,1.82523355932
340623.205125,3832673.43125,10.93,10.5952504314,-0.334749568584
340624.725625,3832677.7475,9.39,12.0380865611,2.64808656113
340626.198625,3832681.93,8.54,8.81872052552,0.278720525518
340627.723625,3832686.26,10.33,10.1245825619,-0.205417438142
340629.3,3832690.73625,11.14,10.0491435478,-1.09085645225
340630.808125,3832695.02,11.43,11.0824229942,-0.347577005819
340632.313875,3832699.29125,11.37,13.1092119226,1.73921192257
340633.839125,3832703.625,14.02,13.5623235411,-0.457676458884
340635.340375,3832707.8875,12.12,13.2763739916,1.15637399158
340636.861,3832712.205,8.82,10.7385218082,1.91852180819
340638.37475,3832716.505,9.87,9.75345102169,-0.116548978309
340639.8745,3832720.76125,9.64,10.8597139493,1.21971394931
340641.352,3832724.955,13.98,13.5093200021,-0.470679997927
340642.852875,3832729.215,13.22,12.6604931215,-0.559506878549
340644.363125,3832733.5025,9.01,10.3127733493,1.30277334926
340645.885,3832737.825,15.04,12.269600129,-2.77039987098
340647.443625,3832742.2475,15.67,14.811064853,-0.858935147019
340648.97425,3832746.59625,7.46,9.06386791004,1.60386791004
340650.489375,3832750.8975,8.4,10.9798944278,2.57989442779
