gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_DCAD,predicted_DCAD,prediction_diff
340680.62775,3832765.3775,18.85,12.4363742136,-6.41362578637
340682.091875,3832769.5225,20.71,17.6628669765,-3.04713302354
340683.581375,3832773.7775,22.5,16.266460739,-6.23353926097
340685.078125,3832778.01625,25.52,19.2927004667,-6.22729953326
340686.5475,3832782.17125,27.77,20.0584122208,-7.71158777916
340688.069125,3832786.48125,19.28,17.7979623003,-1.48203769969
340637.955,3832654.18375,20.1,21.1651220363,1.06512203633
340639.4715,3832658.47875,20.82,19.1668734196,-1.65312658036
340640.99,3832662.78,30.99,20.7790892299,-10.2109107701
340642.495875,3832667.0325,16.63,21.3207953486,4.69079534855
340644.03175,3832671.3825,23.96,18.8007076143,-5.15929238568
340645.535125,3832675.64,6.37,17.8559909069,11.4859909069
340647.059625,3832679.955,18.18,20.0451652872,1.86516528718
340648.620375,3832684.37625,22.06,18.8577200564,-3.20227994364
340650.127625,3832688.645,27.79,17.9689765053,-9.82102349467
340651.645625,3832692.9425,15.73,20.0056217356,4.27562173556
340653.163875,3832697.2425,19.76,17.4766964356,-2.28330356439
340654.699875,3832701.59,22.93,18.9495084188,-3.98049158118
340656.2,3832705.8375,19.51,20.8161494313,1.30614943131
340657.56575,3832709.7,24.02,16.8179155084,-7.20208449156
340659.14625,3832714.1825,-5.19,18.7543493574,23.9443493574
340660.722875,3832718.645,22.17,22.518157854,0.348157853993
340662.266375,3832723.01375,17.87,21.9587491283,4.08874912832
340663.786125,3832727.32,13.91,19.7225461533,5.81254615328
340665.282,3832731.5525,1.0,14.734620458,13.734620458
340666.843375,3832735.9775,21.15,11.0838658591,-10.0661341409
340668.392125,3832740.35875,26.58,20.8503618136,-5.72963818636
340669.88575,3832744.58875,20.68,21.2739511552,0.593951155186
340671.3905,3832748.84875,12.87,16.8985973427,4.02859734268
340672.938,3832753.23375,22.86,21.2296380035,-1.63036199652
340674.485375,3832757.61375,28.74,14.2378880704,-14.5021119296
340676.015625,3832761.9475,27.31,22.5630420657,-4.74695793432
340677.5485,3832766.28875,-3.75,16.7132445172,20.4632445172
340679.03525,3832770.49875,20.76,19.8016400338,-0.958359966219
340680.513875,3832774.6975,15.92,16.0326078324,0.112607832411
340682.012875,3832778.94375,11.48,10.8901113646,-0.589888635378
340683.5095,3832783.1825,20.38,16.9008418384,-3.47915816157
340685.032125,3832787.49,20.49,8.15256543256,-12.3374345674
340635.399875,3832654.99125,14.97,21.1859369786,6.21593697855
340636.933375,3832659.34,27.54,20.8904092128,-6.64959078717
340638.472125,3832663.705,11.04,13.4424259536,2.40242595356
340639.949875,3832667.94875,26.8,19.4949134546,-7.30508654542
340641.477125,3832672.2775,23.33,13.2564426722,-10.0735573278
340642.987875,3832676.56375,28.78,17.1435976607,-11.6364023393
340644.519125,3832680.90625,12.83,20.5618019302,7.73180193021
340646.084875,3832685.34625,28.27,13.8834954217,-14.3865045783
340647.592875,3832689.625,29.62,17.8072983952,-11.8127016048
340649.10725,3832693.91875,26.35,14.8047556544,-11.5452443456
340650.636375,3832698.2575,26.27,20.611177507,-5.65882249299
340652.169625,3832702.6025,1.56,20.5194583185,18.9594583185
340653.661,3832706.8325,24.07,19.9280511892,-4.14194881083
340655.1325,3832711.00875,14.88,21.1985239017,6.31852390168
340656.6615,3832715.34375,25.35,16.6572997707,-8.69270022933
340658.14875,3832719.56,21.35,18.3396483427,-3.01035165733
340659.686375,3832723.9225,18.8,18.2579325843,-0.542067415727
340661.231625,3832728.305,22.35,17.6242490439,-4.72575095611
340662.716625,3832732.51625,19.72,17.5255746851,-2.19442531493
340664.277,3832736.94125,21.85,17.2236668192,-4.62633318081
340665.84125,3832741.37625,0.71,12.0389381566,11.3289381566
340667.355875,3832745.67125,14.52,19.029240996,4.50924099602
340668.878375,3832749.9925,28.83,18.6337975756,-10.1962024244
340670.395,3832754.29375,14.52,16.4146493974,1.89464939736
340671.911625,3832758.59375,27.88,11.5216041196,-16.3583958804
340673.438875,3832762.92625,10.09,14.2462975327,4.15629753271
340674.97825,3832767.29,-8.03,11.3395716242,19.3695716242
340676.464125,3832771.5075,-9.46,14.2107286736,23.6707286736
340677.929875,3832775.64,24.35,19.3163402741,-5.03365972586
340679.420875,3832779.87125,22.75,17.4137955033,-5.33620449672
340680.9095,3832784.095,8.97,16.3972754934,7.42727549338
340682.438,3832788.42875,9.21,8.79908099415,-0.410919005851
340632.633,3832655.93875,26.85,21.675052574,-5.17494742602
340634.163875,3832660.27875,17.83,11.6853596899,-6.14464031012
340635.693625,3832664.61625,33.6,15.0263113292,-18.5736886708
340637.157625,3832668.89,30.31,19.0805827576,-11.2294172424
340638.687875,3832673.22375,28.01,20.6881660388,-7.32183396119
340640.201,3832677.5125,22.25,19.9611173815,-2.2888826185
340641.731,3832681.84625,19.02,14.8858634946,-4.1341365054
340643.294,3832686.27625,7.65,19.665228646,12.015228646
340644.790625,3832690.52,7.78,18.7164599526,10.9364599526
340646.302625,3832694.8,22.39,19.3745262027,-3.01547379732
340647.833625,3832699.1375,14.17,20.6196739147,6.44967391473
340649.374375,3832703.50375,22.93,18.4266595601,-4.50334043988
340650.88125,3832707.7725,25.76,20.5503954201,-5.20960457989
340652.339,3832711.91,21.72,22.2115785159,0.491578515883
340653.87325,3832716.25,-5.59,12.9150909865,18.5050909865
340655.391,3832720.5525,17.78,13.114832767,-4.665167233
340656.91,3832724.85625,23.14,20.9069798896,-2.23302011043
340658.419875,3832729.13375,-4.53,15.0741844688,19.6041844688
340659.93075,3832733.4175,14.26,20.2845669698,6.0245669698
340661.489375,3832737.8325,21.9,17.770647129,-4.12935287105
340663.031,3832742.2,-5.84,14.2672937587,20.1072937587
340664.541125,3832746.48,11.51,17.6742949105,6.16429491054
340666.07275,3832750.8175,27.29,10.8108973133,-16.4791026867
340667.604,3832755.15625,26.23,14.0442307009,-12.1857692991
340669.126125,3832759.47,28.95,16.4543917953,-12.4956082047
340670.655625,3832763.8025,18.34,18.6325258109,0.292525810895
340672.183,3832768.1325,15.6,14.0045009297,-1.59549907026
340673.672625,3832772.3525,8.35,15.2742297687,6.9242297687
340675.167625,3832776.52,19.72,17.7548939342,-1.96510606583
340676.674,3832780.79125,27.42,20.047641302,-7.372358698
340678.171125,3832785.0375,8.31,10.0110443079,1.70104430785
340679.697375,3832789.36375,21.4,20.2351474548,-1.1648525452
340629.882625,3832656.90125,14.46,20.0861653345,5.62616533445
340631.42475,3832661.27375,29.5,22.1158987639,-7.38410123607
340632.94275,3832665.5825,12.34,18.377830916,6.03783091599
340634.385875,3832669.81125,15.93,17.1336950403,1.20369504031
340635.932,3832674.1975,22.59,22.7270457422,0.137045742242
340637.455625,3832678.515,23.02,21.3115828043,-1.70841719567
340638.984375,3832682.8475,24.8,14.2783544182,-10.5216455818
340640.526625,3832687.22125,29.21,15.8193276631,-13.3906723369
340642.012375,3832691.435,17.94,9.12534975641,-8.81465024359
340643.53675,3832695.75375,18.11,20.5824096672,2.47240966725
340645.064625,3832700.085,24.89,19.5758442408,-5.31415575921
340646.598625,3832704.4325,25.18,21.7940895914,-3.38591040865
340648.12275,3832708.75375,21.53,12.7257042952,-8.80429570479
340649.57025,3832712.86,-11.58,16.3963045187,27.9763045187
340651.0775,3832717.13,18.69,13.018276624,-5.67172337599
340652.61875,3832721.495,21.18,21.3749698919,0.194969891933
340654.148375,3832725.8325,28.94,10.9886206552,-17.9513793448
340655.6605,3832730.12,10.39,16.5338180375,6.14381803749
340657.16625,3832734.39,17.34,12.3823751917,-4.95762480831
340658.72775,3832738.815,26.25,21.6251463913,-4.62485360872
340660.263875,3832743.16875,0.48,16.0867064008,15.6067064008
340661.764375,3832747.42125,13.97,19.1362185025,5.16621850246
340663.30175,3832751.77625,29.68,20.1112934579,-9.56870654206
340664.83525,3832756.1275,2.29,14.8402727771,12.5502727771
340666.353,3832760.43125,23.99,15.0597566718,-8.93024332815
340667.888625,3832764.7825,17.16,19.701839257,2.54183925698
340669.43025,3832769.15,16.28,11.3007278643,-4.97927213575
340670.897,3832773.30875,13.0,15.539680282,2.539680282
340672.388375,3832777.4575,1.8,11.1580513817,9.35805138168
340673.901375,3832781.75125,30.66,20.8654968138,-9.79450318615
340675.39175,3832785.9775,-0.52,11.866483459,12.386483459
340676.917125,3832790.305,21.51,16.8021172284,-4.7078827716
340627.53225,3832657.50625,28.49,21.4563810259,-7.03361897409
340629.068375,3832661.875,13.62,17.2009529304,3.58095293041
340630.598625,3832666.225,10.92,19.716352274,8.79635227405
340632.05525,3832670.565,17.84,23.242591091,5.402591091
340633.590625,3832674.9275,23.21,15.4962950605,-7.71370493947
340635.089375,3832679.185,22.48,18.7918301319,-3.68816986813
340636.611625,3832683.51125,7.21,17.4194430728,10.2094430728
340638.169,3832687.93375,26.09,20.510064299,-5.57993570096
340639.659375,3832692.17,18.92,12.737303038,-6.18269696203
340641.182875,3832696.49875,25.36,20.3826755534,-4.97732444661
340642.739125,3832700.92,25.98,22.6206882052,-3.35931179479
340644.263,3832705.25,26.62,22.5153769791,-4.10462302095
340645.754,3832709.485,1.97,12.2189748569,10.2489748569
340647.22075,3832713.655,24.52,18.8463463328,-5.67365366716
340648.73525,3832717.95625,26.27,16.7400961116,-9.52990388838
340650.2285,3832722.19875,14.3,19.6555420713,5.35554207131
340651.735125,3832726.47625,17.12,20.1380541588,3.0180541588
340654.779,3832735.125,22.77,20.8443110313,-1.92568896867
340656.331875,3832739.5375,24.85,19.1429221586,-5.70707784144
340657.874,3832743.91875,22.41,20.1352957082,-2.27470429181
340659.345875,3832748.0975,13.4,17.0676702662,3.66767026622
340660.87925,3832752.4575,21.32,13.7450263956,-7.57497360444
340662.41725,3832756.82875,26.97,20.5772906349,-6.39270936506
340663.910625,3832761.06875,21.61,14.4138534865,-7.19614651348
340665.424125,3832765.37,14.62,11.4899963829,-3.13000361709
340666.945125,3832769.69125,12.83,14.3544575024,1.52445750238
340671.491375,3832782.49625,2.87,10.12536203,7.25536202998
340672.9935,3832786.7675,24.81,21.1227791375,-3.68722086253
340674.523375,3832791.11875,5.29,13.3888096482,8.09880964817
340624.234125,3832658.58875,18.56,19.4705361862,0.910536186152
340625.7845,3832662.98875,23.44,17.1250523558,-6.31494764419
340627.303,3832667.29875,34.69,25.0665683162,-9.62343168376
340628.728875,3832671.58625,30.52,23.1702496129,-7.3497503871
340630.27925,3832675.9825,6.05,22.0144750502,15.9644750502
340631.779875,3832680.23875,16.01,19.2288490177,3.21884901766
340633.286875,3832684.515,32.48,19.5983610176,-12.8816389824
340634.842125,3832688.92375,17.04,20.1859295165,3.14592951647
340636.346375,3832693.195,17.53,19.2702728726,1.74027287265
340637.867625,3832697.505,3.5,19.3543919594,15.8543919594
340639.41575,3832701.8975,27.27,20.1107469531,-7.1592530469
340640.946125,3832706.23625,17.31,16.1331488037,-1.17685119631
340642.45775,3832710.5275,11.05,23.5697554682,12.5197554682
340643.94725,3832714.7525,8.15,19.5340153006,11.3840153006
340645.47175,3832719.0725,24.55,18.1018080869,-6.44819191309
340646.977875,3832723.3475,27.8,14.9953422407,-12.8046577593
340648.488125,3832727.63,10.92,15.4221488015,4.50214880149
340649.986625,3832731.87875,29.99,19.4366704502,-10.5533295498
340651.487375,3832736.135,6.83,15.5046635814,8.67466358145
340653.05175,3832740.575,27.49,20.8572312348,-6.6327687652
340654.60175,3832744.97125,10.48,16.4717386535,5.99173865352
340656.089625,3832749.19125,29.55,13.4622673845,-16.0877326155
340657.6235,3832753.54,27.87,16.3984708752,-11.4715291248
340659.15425,3832757.88375,32.16,15.3600559459,-16.7999440541
340660.661875,3832762.15875,9.22,15.7846863968,6.5646863968
340662.201375,3832766.525,28.95,17.238653045,-11.711346955
340663.73025,3832770.8625,15.37,15.994745204,0.624745204011
340666.738375,3832779.2525,22.21,10.7906944822,-11.4193055178
340668.270625,3832783.60625,8.11,10.4618675044,2.35186750438
340669.75875,3832787.8325,14.41,12.12726657,-2.28273342998
340671.285125,3832792.16375,-1.12,12.2742699883,13.3942699883
340621.4805,3832659.50875,13.89,22.8754544395,8.98545443946
340623.016125,3832663.86875,23.58,20.0960428856,-3.48395711444
340624.525375,3832668.155,24.37,17.1634482718,-7.20655172823
340625.950625,3832672.4975,-4.54,15.720091436,20.260091436
340627.499875,3832676.89125,9.51,16.123050789,6.61305078897
340628.994,3832681.13,21.08,21.8475898283,0.767589828273
340630.51275,3832685.43625,27.96,19.3543098698,-8.60569013024
340632.074375,3832689.86625,20.32,22.8352193217,2.51521932166
340633.540375,3832694.025,18.72,18.9269987895,0.206998789528
340635.0685,3832698.35875,18.71,22.4200384834,3.71003848337
340636.645375,3832702.82875,12.77,18.6250594033,5.85505940333
340638.184375,3832707.1925,25.8,14.0960641649,-11.7039358351
340639.71675,3832711.5425,21.6,20.676592535,-0.923407465018
340641.08625,3832715.4275,23.71,22.4090207254,-1.30097927462
340642.62875,3832719.8025,21.42,18.68858708,-2.73141291998
340644.16825,3832724.165,20.19,18.1018767275,-2.08812327252
340645.693,3832728.49125,27.83,21.9023647152,-5.92763528476
340647.192625,3832732.745,22.25,17.2231784921,-5.02682150786
340648.6705,3832736.935,20.11,16.9237370082,-3.18626299175
340650.218,3832741.32375,8.49,15.5366553302,7.04665533019
340651.772625,3832745.73375,22.05,17.6647746262,-4.38522537383
340653.279875,3832750.00625,5.06,14.8826949422,9.82269494215
340656.31525,3832758.61625,14.44,14.0727002946,-0.367299705356
340657.872875,3832763.03625,25.48,15.0235774289,-10.4564225711
340660.93475,3832771.72,29.14,17.2657169455,-11.8742830545
340662.431625,3832775.96375,-22.25,21.9784976104,44.2284976104
340663.912875,3832779.9875,23.89,20.3503863503,-3.53961364967
340665.419375,3832784.26875,9.85,12.1309585995,2.28095859947
340666.954,3832788.6275,23.51,18.4919798085,-5.01802019149
340668.4875,3832792.9825,22.93,13.782481503,-9.14751849701
340618.7585,3832660.45625,18.67,23.2858260365,4.61582603653
340620.315125,3832664.88,27.59,21.0320378686,-6.5579621314
340621.827625,3832669.1775,27.31,23.8101369969,-3.4998630031
340623.205125,3832673.43125,29.75,19.4905516113,-10.2594483887
340624.725625,3832677.7475,24.55,17.7499918865,-6.80000811349
340626.198625,3832681.93,30.7,23.5285505044,-7.17144949559
340627.723625,3832686.26,27.39,17.6289869502,-9.76101304977
340629.3,3832690.73625,22.55,20.1282890428,-2.42171095723
340630.808125,3832695.02,20.39,16.7759476131,-3.61405238688
340632.313875,3832699.29125,26.3,13.9323967397,-12.3676032603
340633.839125,3832703.625,14.87,16.0226088326,1.15260883261
340635.340375,3832707.8875,19.03,12.5420008871,-6.48799911292
340636.861,3832712.205,27.93,22.1217632113,-5.80823678874
340638.37475,3832716.505,28.09,23.4901486383,-4.59985136167
340639.8745,3832720.76125,26.69,21.7504159107,-4.93958408932
340641.352,3832724.955,4.72,15.0186317356,10.2986317356
340642.852875,3832729.215,12.81,18.9554156594,6.14541565945
340644.363125,3832733.5025,27.25,21.4152500034,-5.83474999657
340645.885,3832737.825,8.31,16.0633852442,7.75338524417
340647.443625,3832742.2475,11.32,18.7972381313,7.4772381313
340648.97425,3832746.59625,28.96,23.1870329146,-5.77296708543
340650.489375,3832750.8975,26.27,20.2838844683,-5.98611553167
340652.0315,3832755.275,15.3,17.033506306,1.733506306
