gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_WSC_Sugar,predicted_WSC_Sugar,prediction_diff
340681.799,3832759.96,24.99,28.0112814816,3.02128148156
340683.34025,3832764.3175,10.34,14.4040985114,4.06409851136
340684.823375,3832768.5075,12.49,14.7751590749,2.28515907492
340686.320375,3832772.8125,24.4,16.7840819021,-7.61591809787
340687.81475,3832777.03125,15.29,13.6675533164,-1.62244668362
340689.293625,3832781.2075,16.64,17.1473668023,0.507366802258
340690.804875,3832785.47875,18.58,14.7394903096,-3.84050969044
340640.976125,3832653.20375,22.97,21.0967959271,-1.87320407294
340642.502375,3832657.525,23.25,21.2471555471,-2.00284445291
340644.052625,3832661.91125,13.86,14.3181577287,0.458157728722
340645.566125,3832666.13875,11.34,13.6195179545,2.27951795453
340647.087125,3832670.44375,26.44,24.3753320508,-2.06466794921
340648.619625,3832674.7825,17.73,14.6275767081,-3.1024232919
340650.1365,3832679.07625,15.89,14.4629081577,-1.42709184233
340651.697,3832683.49125,18.01,22.443764713,4.43376471296
340653.214375,3832687.79,17.59,14.9007620285,-2.68923797147
340654.725,3832692.06375,13.69,15.1368746811,1.44687468106
340656.246625,3832696.37125,11.37,14.5155164962,3.14551649617
340657.7895,3832700.73625,18.45,14.7908240503,-3.65917594974
340659.2865,3832704.975,9.94,14.0399377474,4.09993774743
340660.7295,3832709.055,11.96,16.0886827551,4.12868275507
340662.29025,3832713.475,11.12,14.8059141271,3.68591412711
340663.821,3832717.81,8.6,11.7579376013,3.15793760132
340665.330125,3832722.0775,11.4,14.5605456664,3.16054566637
340666.847875,3832726.37625,10.78,14.8084316941,4.02843169411
340668.37075,3832730.6875,14.65,14.2600384068,-0.389961593217
340669.939,3832735.1225,15.92,14.9892106328,-0.930789367163
340671.4645,3832739.44125,10.87,12.900521038,2.03052103803
340672.968625,3832743.7,24.86,22.7965651637,-2.06343483631
340674.511,3832748.065,13.54,15.5316911161,1.99169111611
340676.05175,3832752.425,16.56,17.4358496895,0.87584968951
340677.583875,3832756.76125,9.18,15.4523199223,6.27231992228
340679.118375,3832761.02667,11.84,14.605033433,2.76503343302
340680.62775,3832765.3775,19.58,14.1277174191,-5.45228258088
340682.091875,3832769.5225,10.58,14.2906704634,3.7106704634
340683.581375,3832773.7775,15.76,14.4463613744,-1.31363862561
340685.078125,3832778.01625,12.88,14.9868989344,2.10689893442
340686.5475,3832782.17125,19.48,15.3819488467,-4.09805115327
340688.069125,3832786.48125,12.16,14.8913123141,2.73131231415
340637.955,3832654.18375,7.17,11.5007340116,4.33073401158
340639.4715,3832658.47875,14.65,13.8488844543,-0.801115545674
340640.99,3832662.78,7.92,14.558738316,6.63873831605
340642.495875,3832667.0325,24.8,15.2542328734,-9.54576712658
340644.03175,3832671.3825,15.51,13.2497402537,-2.26025974632
340645.535125,3832675.64,17.82,13.7936907246,-4.02630927544
340647.059625,3832679.955,18.69,14.52282267,-4.16717732997
340648.620375,3832684.37625,14.12,13.8356904262,-0.284309573794
340650.127625,3832688.645,15.26,14.7759546007,-0.484045399339
340651.645625,3832692.9425,19.05,13.130673941,-5.919326059
340653.163875,3832697.2425,14.93,15.276631044,0.346631043951
340654.699875,3832701.59,15.19,18.862386278,3.67238627803
340656.2,3832705.8375,21.1,20.0492154539,-1.05078454606
340657.56575,3832709.7,13.35,13.3610010403,0.0110010403309
340659.14625,3832714.1825,18.62,14.186870347,-4.43312965303
340660.722875,3832718.645,9.66,10.9913152352,1.33131523522
340662.266375,3832723.01375,17.75,16.2214432567,-1.52855674327
340663.786125,3832727.32,17.11,15.8051516429,-1.30484835709
340665.282,3832731.5525,9.67,13.6147113283,3.94471132833
340666.843375,3832735.9775,14.04,13.7979825268,-0.24201747316
340668.392125,3832740.35875,24.12,24.5581502763,0.43815027633
340669.88575,3832744.58875,16.82,21.569664839,4.74966483904
340671.3905,3832748.84875,11.76,13.8689937899,2.10899378989
340672.938,3832753.23375,19.77,22.7471880987,2.97718809867
340674.485375,3832757.61375,14.1,14.6623455729,0.562345572909
340676.015625,3832761.9475,9.04,11.3720852864,2.33208528642
340677.5485,3832766.28875,12.71,14.4770622535,1.7670622535
340679.03525,3832770.49875,27.8,22.4685918489,-5.33140815109
340680.513875,3832774.6975,11.34,13.8553960638,2.51539606376
340682.012875,3832778.94375,10.27,13.9761891818,3.70618918182
340683.5095,3832783.1825,14.36,14.5874002723,0.22740027225
340685.032125,3832787.49,15.2,14.231512618,-0.968487382035
340635.399875,3832654.99125,13.49,14.1612568644,0.671256864361
340636.933375,3832659.34,18.05,22.7054561775,4.65545617749
340638.472125,3832663.705,13.82,13.5438718288,-0.276128171212
340639.949875,3832667.94875,16.22,14.9367127227,-1.28328727725
340641.477125,3832672.2775,11.87,13.7948746525,1.92487465252
340642.987875,3832676.56375,13.31,12.7562977744,-0.553702225563
340644.519125,3832680.90625,11.75,12.9598192285,1.20981922846
340646.084875,3832685.34625,7.8,15.4715243988,7.67152439879
340647.592875,3832689.625,9.8,13.8948747838,4.09487478377
340649.10725,3832693.91875,10.95,14.200697319,3.25069731901
340650.636375,3832698.2575,24.37,17.5458870175,-6.8241129825
340652.169625,3832702.6025,9.54,13.5070357237,3.96703572368
340653.661,3832706.8325,22.74,25.8140317409,3.07403174087
340655.1325,3832711.00875,22.02,21.1516507439,-0.868349256056
340656.6615,3832715.34375,12.47,13.8046850635,1.33468506354
340658.14875,3832719.56,12.95,13.6209910513,0.670991051276
340659.686375,3832723.9225,12.95,14.388574155,1.43857415499
340661.231625,3832728.305,12.17,13.6828005127,1.5128005127
340662.716625,3832732.51625,14.11,14.125169815,0.015169815026
340664.277,3832736.94125,13.7,14.066049659,0.366049659002
340665.84125,3832741.37625,14.25,13.9502585405,-0.299741459523
340667.355875,3832745.67125,10.29,14.2681241436,3.97812414362
340668.878375,3832749.9925,19.07,13.9984509024,-5.07154909762
340670.395,3832754.29375,16.98,14.8540119917,-2.12598800834
340671.911625,3832758.59375,15.46,14.2768893155,-1.1831106845
340673.438875,3832762.92625,15.9,13.7976244666,-2.10237553335
340674.97825,3832767.29,16.23,14.4609986013,-1.76900139866
340676.464125,3832771.5075,13.34,14.0313066399,0.691306639921
340677.929875,3832775.64,18.56,14.9385957376,-3.62140426238
340679.420875,3832779.87125,17.06,14.3450515097,-2.71494849034
340680.9095,3832784.095,17.54,14.3775499779,-3.16245002209
340682.438,3832788.42875,17.73,14.2265967666,-3.50340323337
340632.633,3832655.93875,10.1,14.3449780229,4.24497802294
340634.163875,3832660.27875,10.76,13.9816337705,3.22163377048
340635.693625,3832664.61625,7.95,13.1591148518,5.20911485176
340637.157625,3832668.89,11.98,13.8797403078,1.89974030785
340638.687875,3832673.22375,17.92,16.1964734384,-1.72352656163
340640.201,3832677.5125,12.39,14.3482237926,1.95822379257
340641.731,3832681.84625,11.58,14.3867202224,2.80672022244
340643.294,3832686.27625,9.68,12.8976885743,3.21768857434
340644.790625,3832690.52,12.45,13.8600354496,1.4100354496
340646.302625,3832694.8,18.25,14.9315172692,-3.31848273079
340647.833625,3832699.1375,8.79,17.993781697,9.20378169704
340649.374375,3832703.50375,17.48,18.5372003672,1.05720036721
340650.88125,3832707.7725,13.45,15.472831594,2.02283159402
340652.339,3832711.91,22.78,15.2954068139,-7.48459318614
340653.87325,3832716.25,15.18,14.0750832817,-1.10491671832
340655.391,3832720.5525,14.12,13.4725610037,-0.647438996257
340656.91,3832724.85625,22.16,15.5563659745,-6.60363402545
340658.419875,3832729.13375,15.72,13.6984144029,-2.02158559713
340659.93075,3832733.4175,12.63,15.3290347617,2.69903476175
340661.489375,3832737.8325,13.08,13.8980730104,0.818073010435
340663.031,3832742.2,14.62,13.7542459483,-0.865754051691
340664.541125,3832746.48,12.38,15.2304505495,2.85045054951
340666.07275,3832750.8175,10.12,13.9780739402,3.85807394019
340667.604,3832755.15625,17.44,13.9345951175,-3.50540488254
340669.126125,3832759.47,15.48,13.9112617224,-1.56873827757
340670.655625,3832763.8025,11.34,14.4853788162,3.14537881619
340672.183,3832768.1325,12.95,13.7525720219,0.802572021861
340673.672625,3832772.3525,15.63,14.2826744188,-1.34732558117
340675.167625,3832776.52,14.77,14.3244582482,-0.445541751764
340676.674,3832780.79125,13.38,15.5163739022,2.13637390225
340678.171125,3832785.0375,15.64,14.5831873877,-1.05681261228
340679.697375,3832789.36375,14.4,15.9914541097,1.59145410973
340629.882625,3832656.90125,13.97,13.4853368051,-0.484663194909
340631.42475,3832661.27375,13.28,15.602118335,2.32211833501
340632.94275,3832665.5825,11.53,13.8623225801,2.33232258015
340634.385875,3832669.81125,9.75,15.2491508135,5.4991508135
340635.932,3832674.1975,11.21,12.5485408943,1.33854089432
340637.455625,3832678.515,9.48,14.8768823608,5.39688236076
340638.984375,3832682.8475,14.7,13.6322231805,-1.06777681955
340640.526625,3832687.22125,11.85,13.8405391816,1.99053918158
340642.012375,3832691.435,11.24,13.3716505233,2.13165052331
340643.53675,3832695.75375,14.06,17.6713508485,3.61135084849
340645.064625,3832700.085,17.48,14.0641342935,-3.41586570653
340646.598625,3832704.4325,15.39,21.0763001391,5.68630013905
340648.12275,3832708.75375,14.42,14.0734974394,-0.34650256057
340649.57025,3832712.86,17.05,13.7167960365,-3.33320396346
340651.0775,3832717.13,12.45,13.6285703528,1.17857035279
340652.61875,3832721.495,14.95,14.0525819013,-0.897418098662
340654.148375,3832725.8325,12.55,13.8018923085,1.25189230852
340655.6605,3832730.12,15.24,14.0484377806,-1.19156221942
340657.16625,3832734.39,11.9,14.2002557499,2.30025574991
340658.72775,3832738.815,22.75,18.7813086091,-3.96869139093
340660.263875,3832743.16875,12.24,13.3871092008,1.14710920084
340661.764375,3832747.42125,18.08,13.8871137948,-4.19288620525
340663.30175,3832751.77625,14.68,16.4715142489,1.79151424885
340664.83525,3832756.1275,15.82,13.5478663909,-2.27213360908
340666.353,3832760.43125,15.83,13.5599390373,-2.27006096273
340667.888625,3832764.7825,13.43,14.6303256977,1.20032569772
340669.43025,3832769.15,12.63,13.8360048641,1.20600486407
340670.897,3832773.30875,12.66,13.7080578981,1.04805789807
340672.388375,3832777.4575,17.27,13.7339579416,-3.53604205838
340673.901375,3832781.75125,18.1,15.4997456978,-2.60025430222
340675.39175,3832785.9775,15.29,13.8051696514,-1.48483034861
340676.917125,3832790.305,17.37,14.7441182504,-2.62588174962
340627.53225,3832657.50625,17.48,14.8466142052,-2.63338579485
340629.068375,3832661.875,12.92,14.1570154178,1.23701541777
340630.598625,3832666.225,9.67,14.0810436066,4.41104360664
340632.05525,3832670.565,9.41,16.3110642524,6.90106425245
340633.590625,3832674.9275,22.83,14.2549227665,-8.5750772335
340635.089375,3832679.185,11.71,13.1862551986,1.47625519858
340636.611625,3832683.51125,13.5,13.2785105125,-0.221489487533
340638.169,3832687.93375,16.98,14.4263789326,-2.55362106744
340639.659375,3832692.17,11.52,13.2314521382,1.71145213819
340641.182875,3832696.49875,17.73,26.4487467538,8.71874675382
340642.739125,3832700.92,22.8,24.9207012065,2.12070120647
340644.263,3832705.25,22.81,17.3142993596,-5.49570064042
340645.754,3832709.485,15.07,13.7798079636,-1.2901920364
340647.22075,3832713.655,14.41,14.1241252996,-0.285874700444
340648.73525,3832717.95625,13.92,15.5476724565,1.62767245651
340650.2285,3832722.19875,11.36,13.5020928051,2.14209280506
340651.735125,3832726.47625,14.36,13.7052263345,-0.654773665512
340654.779,3832735.125,17.85,15.6848293165,-2.16517068348
340656.331875,3832739.5375,14.19,14.1257174567,-0.0642825433209
340657.874,3832743.91875,16.18,16.4726334098,0.292633409841
340659.345875,3832748.0975,10.16,13.4669526059,3.30695260589
340660.87925,3832752.4575,19.16,13.024048954,-6.13595104599
340662.41725,3832756.82875,18.07,19.807453391,1.73745339102
340663.910625,3832761.06875,13.38,13.8332904431,0.453290443089
340665.424125,3832765.37,12.31,13.8055190887,1.49551908871
340666.945125,3832769.69125,15.13,14.0239271636,-1.10607283635
340671.491375,3832782.49625,18.59,14.3973106851,-4.19268931492
340672.9935,3832786.7675,23.42,19.6218433752,-3.79815662484
340674.523375,3832791.11875,17.5,13.9327306626,-3.56726933742
340624.234125,3832658.58875,11.48,13.5390328741,2.05903287414
340625.7845,3832662.98875,13.96,13.7635200099,-0.19647999008
340627.303,3832667.29875,21.07,18.9529528488,-2.11704715124
340628.728875,3832671.58625,22.03,15.6748475699,-6.35515243009
340630.27925,3832675.9825,13.17,15.422730705,2.25273070501
340631.779875,3832680.23875,8.57,13.2578905954,4.68789059543
340633.286875,3832684.515,6.03,14.6158802595,8.58588025949
340634.842125,3832688.92375,17.36,17.6966095716,0.336609571568
340636.346375,3832693.195,14.21,18.6313294378,4.42132943781
340637.867625,3832697.505,11.0,13.617889841,2.61788984104
340639.41575,3832701.8975,14.76,13.3636623514,-1.39633764858
340640.946125,3832706.23625,9.18,13.4952915408,4.31529154081
340642.45775,3832710.5275,14.24,17.5062686639,3.26626866385
340643.94725,3832714.7525,14.47,14.4407188423,-0.0292811577375
340645.47175,3832719.0725,14.28,13.1982605474,-1.08173945262
340646.977875,3832723.3475,11.29,13.9830485805,2.69304858052
340648.488125,3832727.63,16.67,13.7400645788,-2.92993542124
340649.986625,3832731.87875,13.25,14.7461024173,1.4961024173
340651.487375,3832736.135,15.67,13.9070786323,-1.76292136774
340653.05175,3832740.575,16.69,17.5440025513,0.854002551272
340654.60175,3832744.97125,16.47,14.2773293331,-2.19267066687
340656.089625,3832749.19125,16.76,12.8106034945,-3.94939650548
340657.6235,3832753.54,13.19,13.2299322122,0.0399322122446
340659.15425,3832757.88375,10.52,14.2613055707,3.7413055707
340660.661875,3832762.15875,13.53,13.7766463462,0.246646346179
340662.201375,3832766.525,16.75,14.3406632278,-2.40933677217
340663.73025,3832770.8625,11.05,13.9700868063,2.92008680627
340666.738375,3832779.2525,15.92,14.1194616945,-1.80053830547
340668.270625,3832783.60625,14.9,13.7079723406,-1.19202765937
340669.75875,3832787.8325,14.59,14.2732992859,-0.316700714093
340671.285125,3832792.16375,13.12,13.6543871704,0.534387170375
340621.4805,3832659.50875,14.55,13.0027949428,-1.54720505722
340623.016125,3832663.86875,12.04,14.3759030468,2.33590304677
340624.525375,3832668.155,9.3,14.8801831094,5.58018310938
340625.950625,3832672.4975,11.68,13.5083624127,1.82836241269
340627.499875,3832676.89125,14.46,13.7541058419,-0.705894158061
340628.994,3832681.13,19.0,17.8115608289,-1.18843917107
340630.51275,3832685.43625,14.92,14.4501809404,-0.469819059646
340632.074375,3832689.86625,5.97,9.74188629579,3.77188629579
340633.540375,3832694.025,11.44,14.8208392459,3.38083924588
340635.0685,3832698.35875,21.64,15.2377711503,-6.40222884965
340636.645375,3832702.82875,16.02,14.1085444279,-1.91145557206
340638.184375,3832707.1925,13.33,13.6754174836,0.345417483579
340639.71675,3832711.5425,21.67,14.2546782176,-7.41532178241
340641.08625,3832715.4275,14.49,15.7501832646,1.26018326465
340642.62875,3832719.8025,14.95,14.2175464866,-0.732453513362
340644.16825,3832724.165,15.31,14.4178270793,-0.892172920747
340645.693,3832728.49125,18.65,20.7420825669,2.09208256687
340647.192625,3832732.745,11.87,13.0359746355,1.16597463552
340648.6705,3832736.935,9.41,13.0477367661,3.63773676608
340650.218,3832741.32375,12.92,13.5708288858,0.650828885756
340651.772625,3832745.73375,9.53,13.5780564677,4.04805646768
340653.279875,3832750.00625,16.75,13.9285465053,-2.82145349472
340656.31525,3832758.61625,21.93,14.483782179,-7.44621782103
340657.872875,3832763.03625,17.3,13.2431060768,-4.05689392317
340660.93475,3832771.72,11.69,16.1589333414,4.46893334138
340662.431625,3832775.96375,4.25,16.3049217944,12.0549217944
340663.912875,3832779.9875,15.77,14.4444402258,-1.32555977416
340665.419375,3832784.26875,11.27,13.7388815807,2.46888158072
340666.954,3832788.6275,13.65,16.4915662213,2.84156622128
340668.4875,3832792.9825,10.63,14.1992368939,3.56923689394
340618.7585,3832660.45625,17.16,14.8639615184,-2.29603848156
340620.315125,3832664.88,17.78,15.6649299004,-2.1150700996
340621.827625,3832669.1775,17.42,14.7098351075,-2.71016489255
340623.205125,3832673.43125,9.15,13.8381789291,4.68817892915
340624.725625,3832677.7475,15.66,14.2866547272,-1.37334527284
340626.198625,3832681.93,13.79,16.0555770025,2.26557700246
340627.723625,3832686.26,12.27,15.5144326884,3.24443268841
340629.3,3832690.73625,15.66,14.9920196081,-0.667980391857
340630.808125,3832695.02,19.15,14.3602916577,-4.7897083423
340632.313875,3832699.29125,16.99,13.8759124606,-3.1140875394
340633.839125,3832703.625,10.39,14.0586139419,3.66861394186
340635.340375,3832707.8875,15.77,13.6841993143,-2.08580068569
340636.861,3832712.205,11.88,13.7047909138,1.82479091376
340638.37475,3832716.505,10.34,14.2302529453,3.89025294529
340639.8745,3832720.76125,11.6,14.1650403786,2.56504037856
340641.352,3832724.955,12.69,14.3008388731,1.61083887309
340642.852875,3832729.215,10.33,13.1074353352,2.77743533518
340644.363125,3832733.5025,15.2,14.5685536647,-0.631446335297
340645.885,3832737.825,14.78,14.2185333201,-0.561466679938
340647.443625,3832742.2475,11.24,13.33431096,2.09431095999
340648.97425,3832746.59625,20.2,14.5218186538,-5.6781813462
340650.489375,3832750.8975,18.13,14.2912210455,-3.83877895453
340652.0315,3832755.275,13.5,13.3772585467,-0.122741453349
