gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_ADF,predicted_ADF,prediction_diff
340697.63675,3832778.7225,29.26,31.7300360462,2.47003604617
340699.155375,3832783.0125,41.59,37.4751128835,-4.11488711647
340649.202375,3832650.48125,46.55,39.4546713301,-7.09532866994
340650.703625,3832654.72,27.78,31.6386838295,3.85868382947
340652.245375,3832659.07375,43.71,35.1755811313,-8.53441886865
340655.347125,3832667.5675,31.02,31.9355123212,0.915512321204
340656.876125,3832671.8875,45.76,42.7345545993,-3.02544540068
340658.415125,3832676.2375,34.59,34.11641398,-0.47358602003
340661.513,3832685.0,39.16,38.9657612322,-0.194238767835
340663.015375,3832689.24125,34.97,31.5176766982,-3.45232330185
340666.073875,3832697.88625,30.91,37.1545011188,6.2445011188
340667.573625,3832702.12625,33.41,31.5730413133,-1.83695868672
340668.995,3832706.14,28.7,33.4998582703,4.79985827033
340670.54075,3832710.51,25.86,31.9695737292,6.10957372916
340672.093875,3832714.9025,27.35,32.3633658951,5.01336589506
340673.630375,3832719.24625,48.13,39.3957823158,-8.7342176842
340675.140625,3832723.51375,30.7,31.7493179807,1.04931798073
340676.64525,3832727.7675,34.59,31.8636108886,-2.72638911144
340678.215,3832732.2025,33.3,34.0790019933,0.779001993288
340679.781,3832736.63125,45.56,42.834076402,-2.725923598
340681.298625,3832740.92,33.17,34.5170480153,1.34704801533
340682.81225,3832745.1975,40.46,38.1839854187,-2.27601458128
340684.357,3832749.56375,38.25,39.3004990239,1.05049902387
340685.885375,3832753.88375,39.72,38.4183534887,-1.30164651131
340687.402125,3832758.1725,38.38,39.487738564,1.10773856398
340688.935,3832762.50625,40.47,39.1436898927,-1.32631010734
340690.416625,3832766.6925,43.21,38.7035036811,-4.50649631886
340691.877375,3832771.0,39.29,38.5171650063,-0.772834993666
340693.370625,3832775.21375,39.34,37.9091683202,-1.43083167979
340694.85,3832779.3925,38.08,38.3809319766,0.300931976631
340696.37,3832783.68375,37.97,39.1485319539,1.17853195392
340646.2765,3832651.48875,39.04,38.352729654,-0.687270346013
340647.78925,3832655.76375,39.93,38.1350636533,-1.79493634671
340649.328625,3832660.11,35.08,38.2780959201,3.19809592006
340650.865375,3832664.29125,38.78,38.2063840215,-0.573615978524
340652.377625,3832668.565,41.58,38.8454161147,-2.73458388527
340653.902,3832672.87375,37.96,38.202022246,0.242022246002
340655.423375,3832677.17375,32.54,38.2264480039,5.68644800392
340657.00725,3832681.65125,37.14,38.6835086087,1.54350860868
340658.562375,3832686.05,34.59,37.5478780953,2.95787809531
340660.06425,3832690.2925,37.46,38.2251589401,0.765158940063
340661.574875,3832694.56,38.87,38.2778109372,-0.592189062765
340663.155875,3832699.0275,41.9,38.4289280592,-3.47107194079
340664.65625,3832703.27,42.35,38.7290103543,-3.62098964575
340666.07375,3832707.2725,44.4,38.4232259703,-5.97677402971
340667.621,3832711.6475,29.72,31.8649759434,2.14497594335
340669.16025,3832715.995,38.78,38.8533205862,0.0733205861526
340670.666125,3832720.2525,36.24,37.9600637371,1.72006373709
340672.171375,3832724.5075,39.82,38.0594853965,-1.76051460349
340673.698875,3832728.8225,40.34,38.3469050198,-1.99309498019
340675.271625,3832733.2675,38.42,38.7100925758,0.290092575794
340676.821875,3832737.6525,37.18,34.3378259569,-2.84217404315
340678.371875,3832742.02875,37.08,38.977004627,1.89700462695
340679.882,3832746.29875,39.5,38.429233868,-1.07076613202
340681.397625,3832750.58125,32.05,33.9594052791,1.90940527912
340682.926875,3832754.90375,41.38,38.9055884468,-2.47441155324
340684.446125,3832759.1975,36.98,39.6574988147,2.67749881468
340685.98325,3832763.5425,41.78,38.2079375927,-3.57206240729
340687.469,3832767.74125,40.58,39.1528763912,-1.42712360876
340688.943875,3832772.015,37.77,38.9379182991,1.16791829909
340690.431625,3832776.21375,40.19,38.3717440201,-1.81825597995
340691.914,3832780.4025,40.96,44.8099089122,3.84990891222
340693.447625,3832784.735,36.0,37.3690383779,1.36903837795
340643.636,3832652.24,34.32,37.952782533,3.63278253301
340645.150125,3832656.51875,41.65,38.0592891514,-3.59071084861
340646.6925,3832660.8725,39.73,38.3222722177,-1.40772778226
340648.226125,3832665.0975,38.6,37.9138840539,-0.686115946139
340649.75225,3832669.41,39.37,38.6209845438,-0.749015456183
340651.287375,3832673.745,40.2,38.4125479244,-1.78745207561
340652.852125,3832678.1675,40.3,38.3120601822,-1.98793981779
340654.455625,3832682.7,38.8,38.4750672643,-0.32493273567
340655.888875,3832686.7525,39.81,37.6868251801,-2.12317481987
340657.397625,3832691.01375,39.16,38.5035787532,-0.656421246845
340658.91425,3832695.2975,35.64,38.6787802363,3.03878023632
340660.460125,3832699.6675,39.89,37.6778294991,-2.21217050088
340661.97225,3832703.94,41.68,38.254611485,-3.425388515
340663.41625,3832708.0175,42.04,37.6971642663,-4.34283573371
340664.935,3832712.31375,40.63,38.5052462254,-2.12475377456
340666.48425,3832716.68625,39.05,37.8981970123,-1.15180298769
340668.03375,3832721.06625,34.89,38.4438202531,3.55382025311
340669.54275,3832725.33,38.13,38.8508346514,0.720834651377
340671.04675,3832729.58,37.81,38.260240462,0.450240461981
340672.59575,3832733.9575,39.18,38.6271007851,-0.552899214893
340674.152,3832738.35625,38.33,38.312833905,-0.0171660950141
340675.687375,3832742.69125,32.87,33.7179460143,0.847946014329
340677.20275,3832746.975,32.65,35.9741953182,3.32419531824
340678.7355,3832751.30875,34.9,38.8970348416,3.99703484162
340680.24925,3832755.58375,39.4,38.5520658134,-0.847934186563
340681.799,3832759.96,35.51,31.8378464614,-3.67215353856
340683.34025,3832764.3175,41.96,38.8024375201,-3.15756247994
340684.823375,3832768.5075,45.25,38.4528763588,-6.79712364122
340686.320375,3832772.8125,34.12,38.3743947728,4.25439477284
340687.81475,3832777.03125,36.91,38.6489469712,1.73894697125
340689.293625,3832781.2075,40.11,38.2489217186,-1.86107828136
340690.804875,3832785.47875,35.59,38.4384556309,2.84845563085
340640.976125,3832653.20375,31.03,34.1288250831,3.0988250831
340642.502375,3832657.525,31.17,35.4432738761,4.27327387612
340644.052625,3832661.91125,39.79,38.1216612152,-1.66833878481
340645.566125,3832666.13875,44.16,38.3035340686,-5.8564659314
340647.087125,3832670.44375,30.22,33.0677538556,2.84775385556
340648.619625,3832674.7825,37.15,37.5042032635,0.354203263485
340650.1365,3832679.07625,37.05,38.6527250401,1.60272504012
340651.697,3832683.49125,36.82,34.1169189904,-2.70308100957
340653.214375,3832687.79,34.48,38.9962558829,4.5162558829
340654.725,3832692.06375,38.61,38.9019580399,0.29195803986
340656.246625,3832696.37125,42.03,38.217216706,-3.81278329399
340657.7895,3832700.73625,37.79,38.124305464,0.334305463956
340659.2865,3832704.975,43.08,38.7598672271,-4.3201327729
340660.7295,3832709.055,39.38,38.5823171695,-0.797682830474
340662.29025,3832713.475,40.38,38.8841586061,-1.49584139385
340663.821,3832717.81,47.47,43.7839546585,-3.68604534146
340665.330125,3832722.0775,47.43,38.5775947691,-8.85240523093
340666.847875,3832726.37625,39.33,39.2022775991,-0.127722400869
340668.37075,3832730.6875,40.01,38.3029555352,-1.70704446481
340669.939,3832735.1225,34.86,38.6795114993,3.8195114993
340671.4645,3832739.44125,41.42,38.9531495764,-2.46685042355
340672.968625,3832743.7,32.14,34.2022854715,2.06228547153
340674.511,3832748.065,40.8,38.864498056,-1.93550194399
340676.05175,3832752.425,40.76,37.3581409344,-3.40185906556
340677.583875,3832756.76125,44.43,38.2598784506,-6.17012154937
340679.118375,3832761.02667,41.96,38.8786635715,-3.08133642849
340680.62775,3832765.3775,37.25,39.495344458,2.24534445802
340682.091875,3832769.5225,38.34,38.2336835948,-0.106316405207
340683.581375,3832773.7775,33.86,39.1578133899,5.29781338988
340685.078125,3832778.01625,37.5,38.0432100387,0.543210038728
340686.5475,3832782.17125,32.33,38.1655105754,5.83551057544
340688.069125,3832786.48125,39.78,38.0469111168,-1.73308888324
340637.955,3832654.18375,47.71,43.0243077511,-4.68569224888
340639.4715,3832658.47875,36.9,38.1306740429,1.23067404292
340640.99,3832662.78,38.75,37.8516007528,-0.898399247172
340642.495875,3832667.0325,35.88,38.925036931,3.04503693099
340644.03175,3832671.3825,35.22,38.8774302171,3.65743021706
340645.535125,3832675.64,37.24,38.9190818104,1.67908181036
340647.059625,3832679.955,36.5,38.2187434813,1.71874348133
340648.620375,3832684.37625,37.37,38.0720413127,0.702041312666
340650.127625,3832688.645,35.81,38.3971386704,2.58713867043
340651.645625,3832692.9425,36.68,38.4313624953,1.7513624953
340653.163875,3832697.2425,39.06,38.7436774176,-0.316322582443
340654.699875,3832701.59,38.08,37.5614377701,-0.518562229935
340656.2,3832705.8375,35.8,34.845643493,-0.954356507025
340657.56575,3832709.7,35.8,38.7868651482,2.98686514816
340659.14625,3832714.1825,39.2,38.5600831149,-0.639916885082
340660.722875,3832718.645,46.14,44.1060768984,-2.03392310159
340662.266375,3832723.01375,36.74,36.8606555262,0.120655526236
340663.786125,3832727.32,38.57,37.8254108097,-0.744589190289
340665.282,3832731.5525,43.35,38.5117395342,-4.8382604658
340666.843375,3832735.9775,38.47,38.9006497843,0.430649784291
340668.392125,3832740.35875,33.42,33.1465396378,-0.27346036224
340669.88575,3832744.58875,37.18,34.7518898887,-2.42811011131
340671.3905,3832748.84875,40.87,38.3550785405,-2.51492145946
340672.938,3832753.23375,33.3,33.6297411888,0.329741188848
340674.485375,3832757.61375,34.77,38.8537919669,4.08379196686
340676.015625,3832761.9475,43.81,42.7226273384,-1.08737266164
340677.5485,3832766.28875,46.75,38.7895156785,-7.9604843215
340679.03525,3832770.49875,30.61,33.8659810331,3.25598103308
340680.513875,3832774.6975,41.29,38.6826999404,-2.60730005957
340682.012875,3832778.94375,41.78,38.4491625604,-3.33083743959
340683.5095,3832783.1825,39.25,38.6219036269,-0.62809637314
340685.032125,3832787.49,36.33,39.1533908138,2.82339081376
340635.399875,3832654.99125,38.41,38.0050505933,-0.404949406687
340636.933375,3832659.34,33.18,33.3275042286,0.147504228622
340638.472125,3832663.705,36.56,38.4243229095,1.86432290949
340639.949875,3832667.94875,35.27,38.3276174668,3.05761746681
340641.477125,3832672.2775,37.73,38.6340489162,0.904048916174
340642.987875,3832676.56375,35.07,38.1014980876,3.03149808758
340644.519125,3832680.90625,41.48,38.4367958646,-3.0432041354
340646.084875,3832685.34625,39.69,39.0541786747,-0.635821325307
340647.592875,3832689.625,36.54,38.3560292236,1.81602922365
340649.10725,3832693.91875,35.12,38.8836888564,3.7636888564
340650.636375,3832698.2575,29.78,34.7308245856,4.9508245856
340652.169625,3832702.6025,44.63,38.1961259597,-6.43387404027
340653.661,3832706.8325,30.95,31.6426837877,0.692683787733
340655.1325,3832711.00875,35.74,34.3556971675,-1.38430283248
340656.6615,3832715.34375,37.75,37.9269780168,0.176978016809
340658.14875,3832719.56,37.46,38.5055649507,1.04556495068
340659.686375,3832723.9225,39.05,38.1935786334,-0.856421366583
340661.231625,3832728.305,39.03,38.129503982,-0.900496018004
340662.716625,3832732.51625,37.81,38.6026696839,0.792669683896
340664.277,3832736.94125,37.47,38.4279174123,0.957917412341
340665.84125,3832741.37625,39.83,38.2096304997,-1.62036950029
340667.355875,3832745.67125,43.34,37.8105795849,-5.52942041509
340668.878375,3832749.9925,32.76,37.9093327047,5.14933270472
340670.395,3832754.29375,38.65,38.6700645334,0.0200645333936
340671.911625,3832758.59375,33.38,38.1900231319,4.81002313189
340673.438875,3832762.92625,37.61,37.4730261734,-0.136973826612
340674.97825,3832767.29,40.28,37.9112253065,-2.36877469351
340676.464125,3832771.5075,43.52,38.1149508033,-5.40504919675
340677.929875,3832775.64,36.65,38.3056582847,1.65565828469
340679.420875,3832779.87125,35.19,38.2991896703,3.10918967034
340680.9095,3832784.095,39.36,38.6600574983,-0.699942501722
340682.438,3832788.42875,38.07,37.9192114739,-0.15078852615
340632.633,3832655.93875,37.12,37.8472726635,0.727272663467
340634.163875,3832660.27875,41.0,38.5051051366,-2.49489486337
340635.693625,3832664.61625,33.97,37.784612927,3.81461292696
340637.157625,3832668.89,35.53,38.7694333525,3.23943335249
340638.687875,3832673.22375,35.01,37.9050435808,2.89504358077
340640.201,3832677.5125,39.16,38.8560435313,-0.303956468728
340641.731,3832681.84625,40.65,37.8929310104,-2.75706898962
340643.294,3832686.27625,41.17,38.2778416699,-2.89215833007
340644.790625,3832690.52,40.93,38.1662174076,-2.76378259236
340646.302625,3832694.8,33.6,37.2156751575,3.61567515754
340647.833625,3832699.1375,46.11,37.2656858277,-8.84431417227
340649.374375,3832703.50375,36.94,37.484436468,0.544436468018
340650.88125,3832707.7725,39.03,38.1262335741,-0.903766425906
340652.339,3832711.91,32.97,37.3617907631,4.39179076314
340653.87325,3832716.25,42.01,38.1087017225,-3.9012982775
340655.391,3832720.5525,38.7,37.5239449514,-1.17605504856
340656.91,3832724.85625,34.83,37.9149203,3.08492030003
340658.419875,3832729.13375,39.88,38.1713314617,-1.7086685383
340659.93075,3832733.4175,42.07,38.4182619461,-3.65173805393
340661.489375,3832737.8325,38.61,38.6413070031,0.0313070031085
340663.031,3832742.2,43.77,38.1995537849,-5.57044621513
340664.541125,3832746.48,40.39,38.0065122134,-2.38348778661
340666.07275,3832750.8175,37.92,38.4608278796,0.540827879629
340667.604,3832755.15625,33.75,37.4425428415,3.69254284152
340669.126125,3832759.47,33.39,38.3013070942,4.91130709415
340670.655625,3832763.8025,39.51,38.438688069,-1.07131193102
340672.183,3832768.1325,37.25,37.6676219611,0.417621961073
340673.672625,3832772.3525,41.83,38.126823326,-3.70317667396
340675.167625,3832776.52,36.31,38.5110574208,2.20105742083
340676.674,3832780.79125,36.1,37.3546719452,1.2546719452
340678.171125,3832785.0375,36.46,38.2769443367,1.81694433673
340679.697375,3832789.36375,37.4,36.9319663391,-0.468033660917
340629.882625,3832656.90125,37.6,37.4920685813,-0.107931418743
340631.42475,3832661.27375,37.48,37.4436539793,-0.0363460206663
340632.94275,3832665.5825,41.64,38.1359839026,-3.50401609743
340634.385875,3832669.81125,39.97,38.6838235842,-1.28617641584
340635.932,3832674.1975,43.21,40.8553575826,-2.35464241744
340637.455625,3832678.515,39.54,37.4407477327,-2.09925226728
340638.984375,3832682.8475,34.68,38.0596810543,3.37968105429
340640.526625,3832687.22125,35.35,38.1989234192,2.8489234192
340642.012375,3832691.435,37.45,37.9474116554,0.497411655387
340643.53675,3832695.75375,38.85,35.9052387351,-2.94476126489
340645.064625,3832700.085,35.97,38.0048652889,2.03486528886
340646.598625,3832704.4325,37.97,34.131798366,-3.83820163405
340648.12275,3832708.75375,36.39,38.0841411574,1.69414115741
340649.57025,3832712.86,40.84,37.9810625977,-2.85893740234
340651.0775,3832717.13,39.56,38.3180610295,-1.24193897052
340652.61875,3832721.495,39.24,36.3413031358,-2.89869686421
340654.148375,3832725.8325,37.53,37.9704768334,0.44047683344
340655.6605,3832730.12,38.41,37.9828144294,-0.427185570628
340657.16625,3832734.39,38.06,37.8277573325,-0.232242667488
340658.72775,3832738.815,31.44,34.7200711037,3.28007110368
340660.263875,3832743.16875,41.71,36.9364493101,-4.77355068992
340661.764375,3832747.42125,35.94,37.3200017553,1.38000175526
340663.30175,3832751.77625,36.23,37.199375074,0.96937507404
340664.83525,3832756.1275,38.61,38.559499218,-0.0505007819606
340666.353,3832760.43125,33.5,37.9390699754,4.43906997544
340667.888625,3832764.7825,38.63,37.1399965656,-1.4900034344
340669.43025,3832769.15,36.39,38.4513340901,2.06133409014
340670.897,3832773.30875,38.39,37.8788065977,-0.51119340231
340672.388375,3832777.4575,38.21,37.5903501575,-0.619649842454
340673.901375,3832781.75125,33.19,36.8036660634,3.61366606339
340675.39175,3832785.9775,38.95,37.842035676,-1.10796432398
340676.917125,3832790.305,32.42,37.4774810027,5.05748100268
340627.53225,3832657.50625,35.26,37.3027492315,2.04274923151
340629.068375,3832661.875,39.11,37.9967788115,-1.11322118853
340630.598625,3832666.225,42.91,38.2299259578,-4.68007404222
340632.05525,3832670.565,43.37,37.1189993469,-6.25100065308
340633.590625,3832674.9275,31.37,36.5532806704,5.18328067042
340635.089375,3832679.185,37.97,39.4975909622,1.52759096218
340636.611625,3832683.51125,40.57,37.7979299398,-2.77207006017
340638.169,3832687.93375,32.97,37.5985260535,4.62852605348
340639.659375,3832692.17,39.35,37.80328603,-1.54671397004
340641.182875,3832696.49875,36.03,30.9738562275,-5.05614377249
340642.739125,3832700.92,31.01,31.8350364169,0.825036416856
340644.263,3832705.25,33.01,36.2274563719,3.21745637188
340645.754,3832709.485,39.17,37.6816514237,-1.48834857632
340647.22075,3832713.655,35.01,37.9347570873,2.92475708729
340648.73525,3832717.95625,34.7,36.1955861954,1.49558619539
340650.2285,3832722.19875,39.47,38.0242841818,-1.44571581819
340651.735125,3832726.47625,38.32,37.7352811232,-0.584718876789
340654.779,3832735.125,37.28,37.0604829902,-0.219517009756
340656.331875,3832739.5375,34.68,37.7942776711,3.11427767107
340657.874,3832743.91875,38.29,37.0047117782,-1.28528822184
340659.345875,3832748.0975,41.37,37.8057007047,-3.56429929527
340660.87925,3832752.4575,31.69,38.1281695953,6.43816959534
340662.41725,3832756.82875,34.48,35.7245649017,1.24456490173
340663.910625,3832761.06875,38.24,38.2546599984,0.0146599983793
340665.424125,3832765.37,39.71,38.3349888067,-1.37501119332
340666.945125,3832769.69125,37.35,38.3144915349,0.964491534852
340671.491375,3832782.49625,35.32,38.0310559457,2.71105594574
340672.9935,3832786.7675,28.91,35.3731427533,6.46314275331
340674.523375,3832791.11875,38.18,37.8383935575,-0.341606442469
340624.234125,3832658.58875,39.36,38.1559035508,-1.20409644923
340625.7845,3832662.98875,36.81,38.404706039,1.59470603899
340627.303,3832667.29875,29.49,34.1043463609,4.61434636093
340628.728875,3832671.58625,30.38,36.7716986725,6.39169867248
340630.27925,3832675.9825,38.84,38.2555179902,-0.584482009808
340631.779875,3832680.23875,41.9,37.7332820898,-4.16671791017
340633.286875,3832684.515,38.5,38.1431804986,-0.35681950136
340634.842125,3832688.92375,38.98,36.8205462587,-2.15945374134
340636.346375,3832693.195,43.32,37.0641952266,-6.25580477341
340637.867625,3832697.505,44.15,38.3245824852,-5.82541751477
340639.41575,3832701.8975,35.38,38.3506458885,2.97064588853
340640.946125,3832706.23625,40.89,38.0389330103,-2.85106698972
340642.45775,3832710.5275,40.67,36.2719879968,-4.3980120032
340643.94725,3832714.7525,40.96,37.782832555,-3.17716744499
340645.47175,3832719.0725,37.16,37.9060749564,0.746074956386
340646.977875,3832723.3475,37.0,37.4589769876,0.458976987641
340648.488125,3832727.63,37.33,37.6440920892,0.314092089215
340649.986625,3832731.87875,35.68,36.4463475976,0.766347597633
340651.487375,3832736.135,36.72,38.1404911613,1.4204911613
340653.05175,3832740.575,35.46,36.1486490902,0.688649090169
340654.60175,3832744.97125,37.69,37.5509065208,-0.139093479175
340656.089625,3832749.19125,33.25,37.553476384,4.30347638398
340657.6235,3832753.54,35.33,37.8635043996,2.53350439962
340659.15425,3832757.88375,34.43,37.8491738656,3.41917386555
340660.661875,3832762.15875,39.69,36.9095828826,-2.78041711736
340662.201375,3832766.525,34.31,36.8919301825,2.58193018245
340663.73025,3832770.8625,40.41,37.7962447968,-2.61375520323
340666.738375,3832779.2525,35.37,38.2916817342,2.92168173416
340668.270625,3832783.60625,37.6,38.0343845553,0.434384555309
340669.75875,3832787.8325,39.0,38.0430788389,-0.956921161132
340671.285125,3832792.16375,42.21,38.0893145902,-4.12068540979
340621.4805,3832659.50875,39.48,37.9791656705,-1.50083432948
340623.016125,3832663.86875,39.23,37.9951490404,-1.23485095956
340624.525375,3832668.155,40.53,38.2983233454,-2.2316766546
340625.950625,3832672.4975,44.95,38.3639931081,-6.58600689187
340627.499875,3832676.89125,37.25,38.8007087,1.55070869998
340628.994,3832681.13,35.97,39.9831838224,4.01318382244
340630.51275,3832685.43625,33.21,38.2632572433,5.05325724335
340632.074375,3832689.86625,48.74,45.1697315344,-3.57026846556
340633.540375,3832694.025,40.62,38.3234398219,-2.29656017807
340635.0685,3832698.35875,35.03,38.3952178413,3.36521784134
340636.645375,3832702.82875,38.57,38.0539235355,-0.516076464494
340638.184375,3832707.1925,36.67,38.1719653981,1.50196539813
340639.71675,3832711.5425,33.09,38.1343896044,5.04438960444
340641.08625,3832715.4275,39.91,37.1832522734,-2.72674772659
340642.62875,3832719.8025,36.79,38.0209362765,1.23093627649
340644.16825,3832724.165,35.87,37.7857984355,1.91579843554
340645.693,3832728.49125,36.04,34.0373302391,-2.00266976092
340647.192625,3832732.745,37.13,38.1006536181,0.970653618075
340648.6705,3832736.935,39.66,37.930409303,-1.72959069698
340650.218,3832741.32375,38.46,37.8069851401,-0.653014859879
340651.772625,3832745.73375,34.77,37.6347736642,2.86477366422
340653.279875,3832750.00625,37.3,37.6520809597,0.352080959746
340656.31525,3832758.61625,29.95,37.0220641171,7.07206411709
340657.872875,3832763.03625,34.54,37.2752840424,2.73528404238
340660.93475,3832771.72,36.37,35.2970690044,-1.0729309956
340662.431625,3832775.96375,49.84,35.885682088,-13.954317912
340663.912875,3832779.9875,37.58,38.8083397107,1.22833971069
340665.419375,3832784.26875,41.14,38.8132283297,-2.32677167026
340666.954,3832788.6275,35.09,35.3234895044,0.233489504364
340668.4875,3832792.9825,36.9,37.7956128625,0.89561286254
340618.7585,3832660.45625,36.47,36.3453273795,-0.124672620516
340620.315125,3832664.88,35.87,37.4440238646,1.57402386456
340621.827625,3832669.1775,36.43,37.3862600993,0.956260099326
340623.205125,3832673.43125,37.19,39.1651947615,1.97519476148
340624.725625,3832677.7475,36.77,38.3755600465,1.60556004647
340626.198625,3832681.93,37.47,36.9790304287,-0.4909695713
340627.723625,3832686.26,36.58,37.8380707503,1.25807075029
340629.3,3832690.73625,37.57,37.3731119896,-0.196888010406
340630.808125,3832695.02,33.01,37.9266674943,4.91666749433
340632.313875,3832699.29125,32.89,38.0233994741,5.13339947412
340633.839125,3832703.625,39.92,37.9063824237,-2.01361757633
340635.340375,3832707.8875,37.57,38.3740469653,0.804046965322
340636.861,3832712.205,37.43,37.6547354736,0.224735473588
340638.37475,3832716.505,38.02,36.9166932941,-1.10330670585
340639.8745,3832720.76125,36.7,37.194488996,0.494488996024
340641.352,3832724.955,40.43,37.3800205286,-3.04997947139
340642.852875,3832729.215,38.63,37.0186239317,-1.61137606829
340644.363125,3832733.5025,35.92,36.9322752101,1.01227521012
340645.885,3832737.825,36.65,37.511155823,0.861155823047
340647.443625,3832742.2475,40.39,36.9392939616,-3.45070603837
340648.97425,3832746.59625,33.8,37.3935702695,3.59357026947
340650.489375,3832750.8975,35.13,38.1317272492,3.00172724922
340652.0315,3832755.275,35.22,37.1965421194,1.97654211939
