actual_c6,predicted_c6,prediction_diff
0.143538,0.1248495,-0.0186885
0.2226125,0.2191993,-0.0034132
0.1425325,0.23176785,0.08923535
0.241108,0.2086652,-0.0324428
0.314668,0.362051,0.047383
0.366085,0.33763615,-0.02844885
0.045064,0.05399445,0.00893045
0.204816,0.20431525,-0.00050075
0.2190975,0.33108115,0.11198365
0.1802825,0.22375645,0.04347395
0.1355575,0.32204315,0.18648565
0.32058,0.26843765,-0.05214235
0.1014,0.1248495,0.0234495
0.228852,0.2373273,0.0084753
0.1285875,0.12583965,-0.00274785
0.151425,0.12127215,-0.03015285
0.2533015,0.19805845,-0.05524305
0.3136735,0.2285475,-0.085126
0.17577,0.14921245,-0.02655755
0.12696825,0.1239129,-0.00305535
0.16519125,0.12985295,-0.0353383
0.168546,0.15081865,-0.01772735
0.19543475,0.26226005,0.0668253
0.247357,0.2131811,-0.0341759
0.19964675,0.2087894,0.00914265
0.245841,0.20834525,-0.03749575
0.1825755,0.2337641,0.0511886
0.3231845,0.34743975,0.02425525
0.1412565,0.13712485,-0.00413165
0.19431,0.18598245,-0.00832755
0.241488,0.2006907,-0.0407973
0.1958115,0.2055795,0.009768
0.1708875,0.1614414,-0.0094461
0.14324625,0.10230485,-0.0409414
0.159543,0.14740235,-0.01214065
0.209714,0.2090072,-0.0007068
0.1693255,0.1244225,-0.044903
0.16948,0.1447968,-0.0246832
0.262392,0.1997117,-0.0626803
0.288904,0.29814135,0.00923735
0.22077825,0.22107005,0.0002918
0.17835,0.13439035,-0.04395965
0.1710445,0.15262835,-0.01841615
0.3366555,0.3655555,0.0289
0.143868,0.2560666,0.1121986
0.2890755,0.2059691,-0.0831064
0.29562575,0.2893913,-0.00623445
0.53046,0.1743353,-0.3561247
0.248757,0.22955695,-0.01920005
0.27417,0.22846675,-0.04570325
0.205539,0.2437812,0.0382422
0.29327425,0.1257116,-0.16756265
0.22716575,0.21671195,-0.0104538
0.687575,0.33806615,-0.34950885
0.5577845,0.34426505,-0.21351945
0.19094225,0.1722108,-0.01873145
0.386355,0.20890705,-0.17744795
0.1790135,0.21082235,0.03180885
0.217958,0.30308285,0.08512485
0.11421025,0.2377598,0.12354955
0.23200975,0.21945575,-0.012554
0.2396165,0.2726538,0.0330373
0.126786,0.11795445,-0.00883155
0.22912875,0.2453356,0.01620685
0.229729,0.2062443,-0.0234847
0.1898475,0.131387,-0.0584605
0.30838325,0.16423695,-0.1441463
0.0338215,0.0459762,0.0121547
0.343035,0.38769545,0.04466045
0.39608775,0.2699371,-0.12615065
0.4067,0.2435215,-0.1631785
0.152132,0.28130105,0.12916905
0.4719715,0.04100045,-0.43097105
0.391433,0.33379005,-0.05764295
0.2118105,0.43321905,0.22140855
0.154616,0.1771383,0.0225223
0.220864,0.33072785,0.10986385
0.2495955,0.38590305,0.13630755
0.187107,0.25893545,0.07182845
0.196299,0.22269975,0.02640075
0.16860725,0.21776435,0.0491571
0.159213,0.1895364,0.0303234
0.15694,0.1502184,-0.0067216
0.1758355,0.12057995,-0.05525555
0.166152,0.22175315,0.05560115
0.188811,0.11189095,-0.07692005
0.1579935,0.12934015,-0.02865335
0.09109875,0.1492601,0.05816135
0.2075325,0.26467995,0.05714745
0.17365,0.1926504,0.0190004
0.208335,0.1577303,-0.0506047
0.19251,0.19411725,0.00160725
0.19527625,0.15975895,-0.0355173
0.214965,0.2044074,-0.0105576
0.1125275,0.1514165,0.038889
0.243162,0.21776435,-0.02539765
0.0482175,0.05166445,0.00344695
0.0554125,0.0502365,-0.005176
0.06097325,0.0483008,-0.01267245
0.0349245,0.04500925,0.01008475
0.0679715,0.05187145,-0.01610005
0.028101,0.04744845,0.01934745
0.0517545,0.04164325,-0.01011125
0.048612,0.04164325,-0.00696875
0.03959975,0.05653425,0.0169345
0.04926225,0.04541605,-0.0038462
0.04277,0.05275395,0.00998395
0.0632145,0.0577173,-0.0054972
0.045654,0.0558134,0.0101594
0.061419,0.08624555,0.02482655
0.060146,0.04714505,-0.01300095
0.0414345,0.04463325,0.00319875
0.0495145,0.0638213,0.0143068
0.07973,0.11622605,0.03649605
0.19458,0.29363765,0.09905765
0.35140725,0.3855405,0.03413325
0.173315,0.19142595,0.01811095
0.145495,0.1470624,0.0015674
0.16782625,0.13342835,-0.0343979
0.1321125,0.12449435,-0.00761815
0.14892,0.13147585,-0.01744415
0.12902575,0.12999125,0.0009655
0.1558095,0.14153495,-0.01427455
0.094325,0.14731575,0.05299075
0.15725025,0.1675854,0.01033515
0.130355,0.21641495,0.08605995
0.127332,0.2204909,0.0931589
0.08961975,0.1336332,0.04401345
0.07777,0.13147585,0.05370585
0.2553,0.2523821,-0.0029179
0.13936,0.13824105,-0.00111895
0.134742,0.1466983,0.0119563
0.149544,0.1545653,0.0050213
0.16668,0.12999125,-0.03668875
0.14098125,0.14913895,0.0081577
0.1973995,0.20435125,0.00695175
0.24726375,0.1866477,-0.06061605
0.10328175,0.13839305,0.0351113
0.319515,0.25660785,-0.06290715
0.461335,0.21671195,-0.24462305
0.443445,0.2732337,-0.1702113
0.2791005,0.2464984,-0.0326021
0.1698915,0.19991735,0.03002585
0.09669825,0.13698225,0.040284
0.08424,0.1486085,0.0643685
0.05805,0.04334055,-0.01470945
0.3179085,0.14758455,-0.17032395
0.1166435,0.12558845,0.00894495
0.15522375,0.21469435,0.0594706
0.449064,0.28508785,-0.16397615
0.38095475,0.2523821,-0.12857265
0.247975,0.2350438,-0.0129312
0.20961,0.25453005,0.04492005
0.132288,0.1517829,0.0194949
0.1325675,0.1277172,-0.0048503
0.131865,0.1216517,-0.0102133
0.096408,0.13002495,0.03361695
0.1134,0.12918975,0.01578975
0.100161,0.142859,0.042698
0.1333125,0.1394406,0.0061281
0.11322675,0.11857355,0.0053468
0.130416,0.12927385,-0.00114215
0.16124775,0.11489205,-0.0463557
0.13746375,0.1612649,0.02380115
0.0962,0.12390865,0.02770865
0.09496525,0.13152105,0.0365558
0.1557795,0.15593415,0.00015465
0.07484775,0.1198794,0.04503165
0.10773,0.1778513,0.0701213
0.406315,0.2623453,-0.1439697
0.081775,0.16801145,0.08623645
0.188188,0.2475329,0.0593449
0.104525,0.13484205,0.03031705
0.1228235,0.1539729,0.0311494
0.132618,0.15031085,0.01769285
0.13081,0.12330415,-0.00750585
0.132048,0.13897945,0.00693145
0.120063,0.13134445,0.01128145
0.09471275,0.13930585,0.0445931
0.138966,0.1425285,0.0035625
0.17064225,0.1394567,-0.03118555
0.09683,0.13698225,0.04015225
0.12241125,0.1634252,0.04101395
0.11009025,0.12359615,0.0135059
0.110708,0.125978,0.01527
0.12428,0.12521165,0.00093165
0.1523505,0.13261035,-0.01974015
0.092715,0.11479565,0.02208065
0.12625025,0.1244031,-0.00184715
0.152724,0.1671401,0.0144161
0.14487275,0.12927385,-0.0155989
0.1189365,0.1532752,0.0343387
0.1385775,0.1634266,0.0248491
0.243152,0.22968945,-0.01346255
0.1404735,0.142227,0.0017535
0.112578,0.2788314,0.1662534
0.113442,0.1308687,0.0174267
0.082407,0.1185389,0.0361319
0.177703,0.15400785,-0.02369515
0.13164375,0.2059691,0.07432535
0.306061,0.16792765,-0.13813335
0.1538745,0.1414721,-0.0124024
0.142632,0.12093975,-0.02169225
0.179508,0.2034752,0.0239672
0.25140825,0.4252995,0.17389125
0.217516,0.1234523,-0.0940637
0.154808,0.1447895,-0.0100185
0.25142,0.37612465,0.12470465
0.143091,0.13930585,-0.00378515
0.04055975,0.05505385,0.0144941
0.0586585,0.05254725,-0.00611125
0.18629425,0.1431197,-0.04317455
0.11867075,0.2145632,0.09589245
0.2256975,0.2562075,0.03051
0.185364,0.2321455,0.0467815
0.126368,0.1441688,0.0178008
0.12478125,0.1270636,0.00228235
0.135346,0.1350927,-0.0002533
0.133731,0.11560745,-0.01812355
0.13022,0.1269575,-0.0032625
0.1267275,0.1379627,0.0112352
0.1282905,0.16763435,0.03934385
0.11313,0.12668055,0.01355055
0.10303225,0.11456635,0.0115341
0.154836,0.15886415,0.00402815
0.16818375,0.09165475,-0.076529
0.03426575,0.04993795,0.0156722
0.155038,0.1947013,0.0396633
0.1261975,0.1514165,0.025219
0.1673925,0.18142005,0.01402755
0.2461745,0.2017151,-0.0444594
0.122722,0.08936195,-0.03336005
0.0605115,0.0583176,-0.0021939
0.06156,0.0537302,-0.0078298
0.05562,0.0549182,-0.0007018
0.10414625,0.11212595,0.0079797
0.057913,0.06257945,0.00466645
0.1768125,0.1180528,-0.0587597
0.1641465,0.0853749,-0.0787716
0.03175375,0.0595437,0.02778995
0.085504,0.09680555,0.01130155
0.08292375,0.13501465,0.0520909
0.0881265,0.1091129,0.0209864
0.17381475,0.1797468,0.00593205
0.1769355,0.20836405,0.03142855
0.130445,0.14172295,0.01127795
0.18961425,0.18598245,-0.0036318
0.1393975,0.127255,-0.0121425
0.137016,0.21599695,0.07898095
0.18502525,0.1356297,-0.04939555
0.108979,0.19231405,0.08333505
0.1333495,0.17386465,0.04051515
0.36997525,0.19218705,-0.1777882
0.142188,0.15607415,0.01388615
0.078565,0.05252885,-0.02603615
0.03588975,0.0448162,0.00892645
0.0648055,0.0604816,-0.0043239
0.08259475,0.10759045,0.0249957
0.059475,0.0574913,-0.0019837
0.0455305,0.05462755,0.00909705
0.0772075,0.0596327,-0.0175748
0.06498,0.05620635,-0.00877365
0.064957,0.0565924,-0.0083646
0.156906,0.1463306,-0.0105754
