gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Hemicellulose,predicted_Hemicellulose,prediction_diff
340684.357,3832749.56375,27.26,[ 26.15387856],[-1.10612144]
340685.885375,3832753.88375,29.64,[ 29.46532736],[-0.17467264]
340687.402125,3832758.1725,26.56,[ 26.17777052],[-0.38222948]
340688.935,3832762.50625,24.08,[ 31.44521976],[ 7.36521976]
340690.416625,3832766.6925,27.94,[ 29.55885875],[ 1.61885875]
340691.877375,3832771.0,28.32,[ 27.01144407],[-1.30855593]
340693.370625,3832775.21375,28.83,[ 23.43193902],[-5.39806098]
340694.85,3832779.3925,27.92,[ 29.52288989],[ 1.60288989]
340696.37,3832783.68375,30.11,[ 58.40452434],[ 28.29452434]
340646.2765,3832651.48875,29.23,[ 29.62792188],[ 0.39792188]
340647.78925,3832655.76375,25.48,[ 26.76226295],[ 1.28226295]
340649.328625,3832660.11,29.02,[ 26.3089862],[-2.7110138]
340650.865375,3832664.29125,27.65,[ 28.54145392],[ 0.89145392]
340652.377625,3832668.565,26.71,[ 27.42969572],[ 0.71969572]
340653.902,3832672.87375,28.97,[ 27.28026253],[-1.68973747]
340655.423375,3832677.17375,27.39,[ 29.70139986],[ 2.31139986]
340657.00725,3832681.65125,27.42,[ 29.70108395],[ 2.28108395]
340658.562375,3832686.05,25.85,[ 26.56521177],[ 0.71521177]
340660.06425,3832690.2925,26.99,[ 26.72779004],[-0.26220996]
340661.574875,3832694.56,29.56,[ 26.02933292],[-3.53066708]
340663.155875,3832699.0275,26.69,[ 29.59284247],[ 2.90284247]
340664.65625,3832703.27,27.88,[ 25.39901005],[-2.48098995]
340666.07375,3832707.2725,27.79,[ 53.86974145],[ 26.07974145]
340667.621,3832711.6475,21.61,[ 24.85586402],[ 3.24586402]
340669.16025,3832715.995,28.29,[ 29.72701207],[ 1.43701207]
340670.666125,3832720.2525,27.34,[ 26.13441106],[-1.20558894]
340672.171375,3832724.5075,28.53,[ 27.27652372],[-1.25347628]
340673.698875,3832728.8225,28.0,[ 27.85188757],[-0.14811243]
340675.271625,3832733.2675,27.31,[ 28.6206468],[ 1.3106468]
340676.821875,3832737.6525,25.51,[ 25.51847504],[ 0.00847504]
340678.371875,3832742.02875,25.03,[ 26.75588888],[ 1.72588888]
340679.882,3832746.29875,23.6,[ 27.08898681],[ 3.48898681]
340681.397625,3832750.58125,26.01,[ 26.68481954],[ 0.67481954]
340682.926875,3832754.90375,28.0,[ 27.01343188],[-0.98656812]
340684.446125,3832759.1975,27.45,[ 26.7969498],[-0.6530502]
340685.98325,3832763.5425,27.94,[ 24.50085158],[-3.43914842]
340687.469,3832767.74125,27.22,[ 41.91886923],[ 14.69886923]
340688.943875,3832772.015,28.17,[ 26.27044445],[-1.89955555]
340690.431625,3832776.21375,26.14,[ 38.16338572],[ 12.02338572]
340691.914,3832780.4025,28.48,[ 41.59531508],[ 13.11531508]
340693.447625,3832784.735,25.9,[ 25.14003982],[-0.75996018]
340643.636,3832652.24,27.9,[ 20.17875264],[-7.72124736]
340645.150125,3832656.51875,28.27,[ 24.57064711],[-3.69935289]
340646.6925,3832660.8725,26.88,[ 27.40442966],[ 0.52442966]
340648.226125,3832665.0975,29.35,[ 27.46319846],[-1.88680154]
340649.75225,3832669.41,30.4,[ 27.24781691],[-3.15218309]
340651.287375,3832673.745,28.47,[ 27.51994883],[-0.95005117]
340652.852125,3832678.1675,26.9,[ 31.19998166],[ 4.29998166]
340654.455625,3832682.7,27.93,[ 27.36371763],[-0.56628237]
340655.888875,3832686.7525,30.27,[ 25.33832254],[-4.93167746]
340657.397625,3832691.01375,27.02,[ 25.36458135],[-1.65541865]
340658.91425,3832695.2975,28.41,[ 32.23989302],[ 3.82989302]
340660.460125,3832699.6675,29.09,[ 26.83784426],[-2.25215574]
340661.97225,3832703.94,28.04,[ 28.42722273],[ 0.38722273]
340663.41625,3832708.0175,29.01,[ 13.64244105],[-15.36755895]
340664.935,3832712.31375,27.78,[ 26.81930056],[-0.96069944]
340666.48425,3832716.68625,27.32,[ 29.69890857],[ 2.37890857]
340668.03375,3832721.06625,26.98,[-31.52420292],[-58.50420292]
340669.54275,3832725.33,28.58,[ 29.69829862],[ 1.11829862]
340671.04675,3832729.58,27.45,[ 24.81703505],[-2.63296495]
340672.59575,3832733.9575,26.75,[ 31.44795915],[ 4.69795915]
340674.152,3832738.35625,26.83,[ 27.69896396],[ 0.86896396]
340675.687375,3832742.69125,22.73,[ 25.2003965],[ 2.4703965]
340677.20275,3832746.975,25.21,[ 24.64664959],[-0.56335041]
340678.7355,3832751.30875,26.04,[ 29.5263303],[ 3.4863303]
340680.24925,3832755.58375,28.27,[ 27.24062902],[-1.02937098]
340681.799,3832759.96,25.46,[ 23.66305665],[-1.79694335]
340683.34025,3832764.3175,27.05,[ 29.50634202],[ 2.45634202]
340684.823375,3832768.5075,27.57,[ 26.29986198],[-1.27013802]
340686.320375,3832772.8125,24.71,[ 26.32459976],[ 1.61459976]
340687.81475,3832777.03125,26.91,[ 24.55900944],[-2.35099056]
340689.293625,3832781.2075,26.94,[ 28.46097073],[ 1.52097073]
340690.804875,3832785.47875,26.3,[ 24.38199106],[-1.91800894]
340640.976125,3832653.20375,29.6,[ 24.60518757],[-4.99481243]
340642.502375,3832657.525,26.27,[ 24.04816624],[-2.22183376]
340644.052625,3832661.91125,24.06,[ 46.00920274],[ 21.94920274]
340645.566125,3832666.13875,27.83,[ 27.06568739],[-0.76431261]
340647.087125,3832670.44375,25.89,[ 26.879807],[ 0.989807]
340648.619625,3832674.7825,29.4,[ 28.54122439],[-0.85877561]
340650.1365,3832679.07625,25.49,[ 23.41954818],[-2.07045182]
340651.697,3832683.49125,26.34,[ 24.65313779],[-1.68686221]
340653.214375,3832687.79,27.76,[ 25.38658531],[-2.37341469]
340654.725,3832692.06375,28.63,[ 24.75686227],[-3.87313773]
340656.246625,3832696.37125,29.72,[ 27.02169504],[-2.69830496]
340657.7895,3832700.73625,27.53,[ 26.84151321],[-0.68848679]
340659.2865,3832704.975,29.4,[ 29.5311641],[ 0.1311641]
340660.7295,3832709.055,27.79,[ 26.54938281],[-1.24061719]
340662.29025,3832713.475,28.12,[ 27.02056017],[-1.09943983]
340663.821,3832717.81,27.79,[ 27.16072538],[-0.62927462]
340665.330125,3832722.0775,26.39,[ 28.46581667],[ 2.07581667]
340666.847875,3832726.37625,28.68,[ 29.62358073],[ 0.94358073]
340668.37075,3832730.6875,28.03,[ 33.49000068],[ 5.46000068]
340669.939,3832735.1225,28.1,[ 28.55163868],[ 0.45163868]
340671.4645,3832739.44125,27.69,[ 29.50886504],[ 1.81886504]
340672.968625,3832743.7,25.98,[ 23.69940038],[-2.28059962]
340674.511,3832748.065,28.42,[ 27.93697361],[-0.48302639]
340676.05175,3832752.425,26.8,[ 33.5432008],[ 6.7432008]
340677.583875,3832756.76125,28.91,[ 33.05702636],[ 4.14702636]
340679.118375,3832761.02667,28.88,[ 27.39511571],[-1.48488429]
340680.62775,3832765.3775,27.39,[ 29.62099303],[ 2.23099303]
340682.091875,3832769.5225,27.91,[ 26.13154516],[-1.77845484]
340683.581375,3832773.7775,28.94,[ 44.25958874],[ 15.31958874]
340685.078125,3832778.01625,29.28,[ 28.46156047],[-0.81843953]
340686.5475,3832782.17125,27.34,[ 23.05224992],[-4.28775008]
340688.069125,3832786.48125,28.29,[ 26.13035085],[-2.15964915]
340637.955,3832654.18375,29.33,[ 41.13019062],[ 11.80019062]
340639.4715,3832658.47875,24.98,[ 27.57956236],[ 2.59956236]
340640.99,3832662.78,31.48,[ 28.33921853],[-3.14078147]
340642.495875,3832667.0325,25.32,[ 28.62627024],[ 3.30627024]
340644.03175,3832671.3825,27.73,[ 29.5151859],[ 1.7851859]
340645.535125,3832675.64,24.51,[ 27.52041919],[ 3.01041919]
340647.059625,3832679.955,25.03,[ 24.39293507],[-0.63706493]
340648.620375,3832684.37625,28.37,[ 27.15781439],[-1.21218561]
340650.127625,3832688.645,28.59,[ 27.51931344],[-1.07068656]
340651.645625,3832692.9425,27.88,[ 29.59429137],[ 1.71429137]
340653.163875,3832697.2425,30.05,[ 27.51858243],[-2.53141757]
340654.699875,3832701.59,29.84,[ 25.63801214],[-4.20198786]
340656.2,3832705.8375,25.59,[ 27.17474556],[ 1.58474556]
340657.56575,3832709.7,28.62,[ 29.51184704],[ 0.89184704]
340659.14625,3832714.1825,26.33,[ 29.72829356],[ 3.39829356]
340660.722875,3832718.645,29.71,[ 41.44056371],[ 11.73056371]
340662.266375,3832723.01375,26.23,[ 25.25955496],[-0.97044504]
340663.786125,3832727.32,25.74,[ 25.28287434],[-0.45712566]
340665.282,3832731.5525,26.53,[ 26.86520668],[ 0.33520668]
340666.843375,3832735.9775,28.06,[ 27.2767046],[-0.7832954]
340668.392125,3832740.35875,26.87,[ 53.9103694],[ 27.0403694]
340669.88575,3832744.58875,27.61,[ 26.84196129],[-0.76803871]
340671.3905,3832748.84875,28.88,[ 26.87186262],[-2.00813738]
340672.938,3832753.23375,27.7,[ 70.22975629],[ 42.52975629]
340674.485375,3832757.61375,28.26,[ 26.40809823],[-1.85190177]
340676.015625,3832761.9475,29.09,[ 41.59820245],[ 12.50820245]
340677.5485,3832766.28875,27.53,[ 29.50691663],[ 1.97691663]
340679.03525,3832770.49875,25.17,[ 26.76895738],[ 1.59895738]
340680.513875,3832774.6975,29.9,[ 26.8067037],[-3.0932963]
340682.012875,3832778.94375,27.45,[ 25.96575288],[-1.48424712]
340683.5095,3832783.1825,26.88,[ 27.01629857],[ 0.13629857]
340685.032125,3832787.49,25.77,[ 27.45576399],[ 1.68576399]
340635.399875,3832654.99125,29.15,[ 25.10158249],[-4.04841751]
340636.933375,3832659.34,27.04,[ 26.34306584],[-0.69693416]
340638.472125,3832663.705,27.74,[ 27.45945022],[-0.28054978]
340639.949875,3832667.94875,27.48,[ 29.54503714],[ 2.06503714]
340641.477125,3832672.2775,28.68,[ 26.81692198],[-1.86307802]
340642.987875,3832676.56375,28.37,[ 29.53464418],[ 1.16464418]
340644.519125,3832680.90625,29.77,[ 29.47210322],[-0.29789678]
340646.084875,3832685.34625,31.77,[ 29.59515099],[-2.17484901]
340647.592875,3832689.625,30.81,[ 29.56647653],[-1.24352347]
340649.10725,3832693.91875,27.11,[ 27.24689641],[ 0.13689641]
340650.636375,3832698.2575,26.84,[ 23.65614185],[-3.18385815]
340652.169625,3832702.6025,28.26,[ 29.56548964],[ 1.30548964]
340653.661,3832706.8325,27.13,[ 24.41495213],[-2.71504787]
340655.1325,3832711.00875,25.11,[ 23.70279866],[-1.40720134]
340656.6615,3832715.34375,28.49,[ 27.38193993],[-1.10806007]
340658.14875,3832719.56,28.66,[ 36.29499991],[ 7.63499991]
340659.686375,3832723.9225,28.03,[ 21.53479407],[-6.49520593]
340661.231625,3832728.305,28.91,[ 29.62412401],[ 0.71412401]
340662.716625,3832732.51625,28.31,[ 27.65077155],[-0.65922845]
340664.277,3832736.94125,26.82,[ 29.72674779],[ 2.90674779]
340665.84125,3832741.37625,27.85,[ 27.69984321],[-0.15015679]
340667.355875,3832745.67125,28.07,[ 25.7188226],[-2.3511774]
340668.878375,3832749.9925,26.18,[ 25.94989825],[-0.23010175]
340670.395,3832754.29375,28.79,[ 33.94270438],[ 5.15270438]
340671.911625,3832758.59375,26.8,[ 23.38406158],[-3.41593842]
340673.438875,3832762.92625,24.88,[ 20.59417745],[-4.28582255]
340674.97825,3832767.29,26.9,[ 27.39526116],[ 0.49526116]
340676.464125,3832771.5075,27.73,[ 27.08774195],[-0.64225805]
340677.929875,3832775.64,28.55,[ 26.54773648],[-2.00226352]
340679.420875,3832779.87125,27.44,[ 27.06966759],[-0.37033241]
340680.9095,3832784.095,25.0,[ 26.69622114],[ 1.69622114]
340682.438,3832788.42875,25.53,[ 27.23902722],[ 1.70902722]
340632.633,3832655.93875,30.66,[ 28.43331511],[-2.22668489]
340634.163875,3832660.27875,28.98,[ 27.38584118],[-1.59415882]
340635.693625,3832664.61625,29.72,[ 29.73314082],[ 0.01314082]
340637.157625,3832668.89,29.55,[ 29.56840407],[ 0.01840407]
340638.687875,3832673.22375,27.73,[ 25.28827733],[-2.44172267]
340640.201,3832677.5125,28.55,[ 22.28454656],[-6.26545344]
340641.731,3832681.84625,27.24,[ 26.41611487],[-0.82388513]
340643.294,3832686.27625,29.51,[ 29.59541984],[ 0.08541984]
340644.790625,3832690.52,29.49,[ 27.46283527],[-2.02716473]
340646.302625,3832694.8,27.62,[ 27.79343106],[ 0.17343106]
340647.833625,3832699.1375,28.39,[ 27.9761629],[-0.4138371]
340649.374375,3832703.50375,28.08,[ 25.33030551],[-2.74969449]
340650.88125,3832707.7725,27.87,[ 28.4679607],[ 0.5979607]
340652.339,3832711.91,23.9,[ 38.91446991],[ 15.01446991]
340653.87325,3832716.25,27.24,[ 27.70230996],[ 0.46230996]
340655.391,3832720.5525,26.82,[ 26.16466403],[-0.65533597]
340656.91,3832724.85625,26.14,[ 27.45496245],[ 1.31496245]
340658.419875,3832729.13375,26.88,[ 24.38890001],[-2.49109999]
340659.93075,3832733.4175,28.17,[ 23.25017448],[-4.91982552]
340661.489375,3832737.8325,28.67,[ 26.28267552],[-2.38732448]
340663.031,3832742.2,27.29,[ 26.63831426],[-0.65168574]
340664.541125,3832746.48,28.63,[ 32.83414216],[ 4.20414216]
340666.07275,3832750.8175,30.33,[ 26.72337107],[-3.60662893]
340667.604,3832755.15625,25.2,[ 26.02660579],[ 0.82660579]
340669.126125,3832759.47,27.85,[ 27.69871006],[-0.15128994]
340670.655625,3832763.8025,30.26,[ 29.56118347],[-0.69881653]
340672.183,3832768.1325,25.28,[ 19.74555543],[-5.53444457]
340673.672625,3832772.3525,26.07,[ 22.24748154],[-3.82251846]
340675.167625,3832776.52,27.6,[ 27.37820979],[-0.22179021]
340676.674,3832780.79125,28.64,[ 30.14981972],[ 1.50981972]
340678.171125,3832785.0375,25.83,[ 27.4897633],[ 1.6597633]
340679.697375,3832789.36375,28.15,[ 45.8180562],[ 17.6680562]
340629.882625,3832656.90125,28.61,[ 23.63328754],[-4.97671246]
340631.42475,3832661.27375,31.47,[ 29.20387366],[-2.26612634]
340632.94275,3832665.5825,28.15,[ 27.49849368],[-0.65150632]
340634.385875,3832669.81125,29.7,[ 28.78690435],[-0.91309565]
340635.932,3832674.1975,28.94,[ 40.85860489],[ 11.91860489]
340637.455625,3832678.515,27.74,[ 29.59631504],[ 1.85631504]
340638.984375,3832682.8475,28.04,[ 27.46367427],[-0.57632573]
340640.526625,3832687.22125,28.81,[ 27.49697413],[-1.31302587]
340642.012375,3832691.435,29.47,[ 29.51448569],[ 0.04448569]
340643.53675,3832695.75375,28.39,[ 24.40408518],[-3.98591482]
340645.064625,3832700.085,27.94,[ 29.51373231],[ 1.57373231]
340646.598625,3832704.4325,28.79,[ 27.83345813],[-0.95654187]
340648.12275,3832708.75375,28.98,[ 27.06329253],[-1.91670747]
340649.57025,3832712.86,26.01,[ 27.70296697],[ 1.69296697]
340651.0775,3832717.13,28.46,[ 26.80143674],[-1.65856326]
340652.61875,3832721.495,27.75,[ 29.36203567],[ 1.61203567]
340654.148375,3832725.8325,27.88,[ 22.25174139],[-5.62825861]
340655.6605,3832730.12,27.3,[ 20.62411295],[-6.67588705]
340657.16625,3832734.39,27.35,[ 26.15777576],[-1.19222424]
340658.72775,3832738.815,27.34,[ 25.23069079],[-2.10930921]
340660.263875,3832743.16875,28.15,[ 29.63137153],[ 1.48137153]
340661.764375,3832747.42125,27.11,[ 32.7529997],[ 5.6429997]
340663.30175,3832751.77625,29.06,[ 26.41437028],[-2.64562972]
340664.83525,3832756.1275,25.58,[ 29.46711232],[ 3.88711232]
340666.353,3832760.43125,28.21,[ 29.62265645],[ 1.41265645]
340667.888625,3832764.7825,29.76,[ 28.61974179],[-1.14025821]
340669.43025,3832769.15,27.33,[ 29.58976231],[ 2.25976231]
340670.897,3832773.30875,29.0,[ 29.43116614],[ 0.43116614]
340672.388375,3832777.4575,26.75,[ 29.72411928],[ 2.97411928]
340673.901375,3832781.75125,27.92,[ 24.78438118],[-3.13561882]
340675.39175,3832785.9775,23.78,[ 27.18844025],[ 3.40844025]
340676.917125,3832790.305,27.9,[ 28.58369751],[ 0.68369751]
340627.53225,3832657.50625,28.31,[ 25.97880888],[-2.33119112]
340629.068375,3832661.875,28.7,[ 27.38626322],[-1.31373678]
340630.598625,3832666.225,28.29,[ 26.82519618],[-1.46480382]
340632.05525,3832670.565,29.66,[ 28.62626426],[-1.03373574]
340633.590625,3832674.9275,27.35,[ 24.21981567],[-3.13018433]
340635.089375,3832679.185,29.04,[ 41.44506923],[ 12.40506923]
340636.611625,3832683.51125,27.44,[ 29.62803332],[ 2.18803332]
340638.169,3832687.93375,28.05,[ 26.94737584],[-1.10262416]
340639.659375,3832692.17,30.24,[ 29.4720615],[-0.7679385]
340641.182875,3832696.49875,27.08,[ 26.92250151],[-0.15749849]
340642.739125,3832700.92,25.13,[ 23.72906198],[-1.40093802]
340644.263,3832705.25,25.46,[ 25.55071827],[ 0.09071827]
340645.754,3832709.485,26.65,[ 25.7940589],[-0.8559411]
340647.22075,3832713.655,27.26,[ 25.94522075],[-1.31477925]
340648.73525,3832717.95625,26.24,[ 24.87323532],[-1.36676468]
340650.2285,3832722.19875,29.09,[ 29.43576937],[ 0.34576937]
340651.735125,3832726.47625,27.95,[ 30.46999771],[ 2.51999771]
340654.779,3832735.125,27.18,[ 30.1533565],[ 2.9733565]
340656.331875,3832739.5375,27.83,[ 33.0595701],[ 5.2295701]
340657.874,3832743.91875,28.83,[ 27.94958161],[-0.88041839]
340659.345875,3832748.0975,29.27,[ 29.43357013],[ 0.16357013]
340660.87925,3832752.4575,26.93,[ 32.83421671],[ 5.90421671]
340662.41725,3832756.82875,28.63,[ 33.01500946],[ 4.38500946]
340663.910625,3832761.06875,28.6,[-45.36303299],[-73.96303299]
340665.424125,3832765.37,29.29,[ 27.00671753],[-2.28328247]
340666.945125,3832769.69125,28.65,[ 26.13307937],[-2.51692063]
340671.491375,3832782.49625,25.98,[ 27.6479649],[ 1.6679649]
340672.9935,3832786.7675,26.45,[ 26.68442238],[ 0.23442238]
340674.523375,3832791.11875,27.61,[ 32.65007692],[ 5.04007692]
340624.234125,3832658.58875,28.52,[ 31.09016591],[ 2.57016591]
340625.7845,3832662.98875,28.04,[ 27.5252005],[-0.5147995]
340627.303,3832667.29875,27.14,[ 23.73167186],[-3.40832814]
340628.728875,3832671.58625,26.78,[ 25.18649014],[-1.59350986]
340630.27925,3832675.9825,28.44,[ 32.33949395],[ 3.89949395]
340631.779875,3832680.23875,29.34,[ 29.62864221],[ 0.28864221]
340633.286875,3832684.515,31.73,[ 29.47295383],[-2.25704617]
340634.842125,3832688.92375,27.56,[ 26.30874472],[-1.25125528]
340636.346375,3832693.195,26.97,[ 27.95325012],[ 0.98325012]
340637.867625,3832697.505,27.32,[ 27.01304362],[-0.30695638]
340639.41575,3832701.8975,27.35,[ 36.11604192],[ 8.76604192]
340640.946125,3832706.23625,29.02,[ 29.54147339],[ 0.52147339]
340642.45775,3832710.5275,26.93,[ 26.02013249],[-0.90986751]
340643.94725,3832714.7525,25.95,[ 27.42378298],[ 1.47378298]
340645.47175,3832719.0725,28.44,[ 25.33831486],[-3.10168514]
340646.977875,3832723.3475,28.95,[ 26.27693107],[-2.67306893]
340648.488125,3832727.63,27.61,[ 33.6858697],[ 6.0758697]
340649.986625,3832731.87875,29.07,[ 28.47169176],[-0.59830824]
340651.487375,3832736.135,28.51,[ 53.757482],[ 25.247482]
340653.05175,3832740.575,25.42,[ 25.35340844],[-0.06659156]
340654.60175,3832744.97125,26.67,[ 27.27771535],[ 0.60771535]
340656.089625,3832749.19125,28.37,[ 29.5291189],[ 1.1591189]
340657.6235,3832753.54,29.15,[ 31.44890112],[ 2.29890112]
340659.15425,3832757.88375,29.06,[ 26.47803409],[-2.58196591]
340660.661875,3832762.15875,27.18,[ 27.2427234],[ 0.0627234]
340662.201375,3832766.525,28.52,[ 28.53319055],[ 0.01319055]
340663.73025,3832770.8625,29.26,[ 31.84667435],[ 2.58667435]
340666.738375,3832779.2525,28.23,[ 29.62958484],[ 1.39958484]
340668.270625,3832783.60625,25.92,[ 26.54853748],[ 0.62853748]
340669.75875,3832787.8325,26.14,[ 29.58908641],[ 3.44908641]
340671.285125,3832792.16375,27.34,[ 27.2402201],[-0.0997799]
340621.4805,3832659.50875,27.57,[ 29.51833238],[ 1.94833238]
