gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Cellulose,predicted_Cellulose,prediction_diff
340667.282375,3832692.815,19.32,[ 24.66462981],[ 5.34462981]
340670.33075,3832701.4225,30.31,[ 40.46047051],[ 10.15047051]
340671.75075,3832705.435,26.1,[ 23.96338782],[-2.13661218]
340673.294,3832709.79625,36.29,[ 25.68707608],[-10.60292392]
340674.86025,3832714.225,21.71,[ 27.18964932],[ 5.47964932]
340676.404125,3832718.5825,27.97,[-6.19761555],[-34.16761555]
340677.908375,3832722.835,33.64,[ 29.91973265],[-3.72026735]
340682.5475,3832735.93875,26.33,[ 21.13240368],[-5.19759632]
340684.071625,3832740.24625,28.88,[ 20.65406393],[-8.22593607]
340685.592,3832744.54,25.93,[ 20.82715184],[-5.10284816]
340687.1455,3832748.92875,25.9,[ 24.42979192],[-1.47020808]
340688.662125,3832753.21375,24.97,[ 24.67314298],[-0.29685702]
340690.158375,3832757.44,24.85,[ 24.17985161],[-0.67014839]
340691.69625,3832761.7875,28.43,[ 23.66644816],[-4.76355184]
340693.194625,3832766.02,33.22,[ 19.37801735],[-13.84198265]
340694.664375,3832770.335,26.88,[ 20.83193501],[-6.04806499]
340696.157125,3832774.54625,28.18,[ 24.48967837],[-3.69032163]
340697.63675,3832778.7225,23.87,[ 24.43742237],[ 0.56742237]
340699.155375,3832783.0125,35.72,[ 28.79519074],[-6.92480926]
340649.202375,3832650.48125,39.72,[ 250.24353925],[ 210.52353925]
340650.703625,3832654.72,22.78,[-49.96600214],[-72.74600214]
340652.245375,3832659.07375,37.55,[ 24.45801818],[-13.09198182]
340655.347125,3832667.5675,26.39,[ 24.21253772],[-2.17746228]
340656.876125,3832671.8875,38.19,[ 76.36628367],[ 38.17628367]
340658.415125,3832676.2375,29.48,[ 20.15513271],[-9.32486729]
340661.513,3832685.0,32.69,[ 36.69206907],[ 4.00206907]
340663.015375,3832689.24125,29.39,[ 24.21621171],[-5.17378829]
340666.073875,3832697.88625,26.14,[ 28.71791168],[ 2.57791168]
340667.573625,3832702.12625,27.6,[ 22.9367588],[-4.6632412]
340668.995,3832706.14,23.13,[ 23.68663299],[ 0.55663299]
340670.54075,3832710.51,21.1,[ 23.65071509],[ 2.55071509]
340672.093875,3832714.9025,23.14,[-57.4293602],[-80.5693602]
340673.630375,3832719.24625,42.43,[ 22.20981353],[-20.22018647]
340675.140625,3832723.51375,25.04,[ 24.7400687],[-0.2999313]
340676.64525,3832727.7675,29.66,[ 13.52580457],[-16.13419543]
340678.215,3832732.2025,29.05,[ 39.42518043],[ 10.37518043]
340679.781,3832736.63125,38.98,[ 74.49158213],[ 35.51158213]
340681.298625,3832740.92,26.6,[ 30.06945716],[ 3.46945716]
340682.81225,3832745.1975,35.15,[ 17.12316184],[-18.02683816]
340684.357,3832749.56375,32.65,[ 30.15501225],[-2.49498775]
340685.885375,3832753.88375,34.23,[ 35.71861482],[ 1.48861482]
340687.402125,3832758.1725,31.27,[ 29.60334896],[-1.66665104]
340688.935,3832762.50625,33.77,[ 33.97508087],[ 0.20508087]
340690.416625,3832766.6925,37.93,[ 35.02052626],[-2.90947374]
340691.877375,3832771.0,32.3,[ 26.11726725],[-6.18273275]
340693.370625,3832775.21375,33.2,[ 48.86534291],[ 15.66534291]
340694.85,3832779.3925,32.07,[ 35.32339811],[ 3.25339811]
340696.37,3832783.68375,33.14,[ 13.15657115],[-19.98342885]
340646.2765,3832651.48875,32.97,[ 35.97218029],[ 3.00218029]
340647.78925,3832655.76375,34.46,[ 38.18068282],[ 3.72068282]
340649.328625,3832660.11,30.97,[ 37.40278406],[ 6.43278406]
340650.865375,3832664.29125,33.28,[ 29.06462568],[-4.21537432]
340652.377625,3832668.565,36.83,[ 35.85788414],[-0.97211586]
340653.902,3832672.87375,33.57,[ 34.1113372],[ 0.5413372]
340655.423375,3832677.17375,27.44,[ 36.09868501],[ 8.65868501]
340657.00725,3832681.65125,30.94,[ 36.09968751],[ 5.15968751]
340658.562375,3832686.05,29.42,[ 38.04564532],[ 8.62564532]
340660.06425,3832690.2925,30.93,[ 20.11615457],[-10.81384543]
340661.574875,3832694.56,32.77,[ 39.03984444],[ 6.26984444]
340663.155875,3832699.0275,34.12,[ 35.8342277],[ 1.7142277]
340664.65625,3832703.27,36.05,[ 27.88890411],[-8.16109589]
340666.07375,3832707.2725,39.3,[ 110.77040388],[ 71.47040388]
340667.621,3832711.6475,23.74,[ 24.41611323],[ 0.67611323]
340669.16025,3832715.995,32.69,[ 36.20776515],[ 3.51776515]
340670.666125,3832720.2525,30.67,[ 38.29333794],[ 7.62333794]
340672.171375,3832724.5075,34.19,[ 34.12280244],[-0.06719756]
340673.698875,3832728.8225,35.29,[ 29.18776322],[-6.10223678]
340675.271625,3832733.2675,32.96,[ 30.04913662],[-2.91086338]
340676.821875,3832737.6525,29.7,[ 24.95614054],[-4.74385946]
340678.371875,3832742.02875,32.42,[ 38.20299056],[ 5.78299056]
340679.882,3832746.29875,33.84,[ 36.20861478],[ 2.36861478]
340681.397625,3832750.58125,26.4,[ 27.81619369],[ 1.41619369]
340682.926875,3832754.90375,35.74,[ 35.45009457],[-0.28990543]
340684.446125,3832759.1975,31.69,[ 36.57836879],[ 4.88836879]
340685.98325,3832763.5425,34.22,[ 25.69909812],[-8.52090188]
340687.469,3832767.74125,34.23,[ 75.11103136],[ 40.88103136]
340688.943875,3832772.015,32.27,[ 38.29058028],[ 6.02058028]
340690.431625,3832776.21375,36.18,[ 36.56277204],[ 0.38277204]
340691.914,3832780.4025,34.32,[ 76.71006469],[ 42.39006469]
340693.447625,3832784.735,30.27,[ 58.0606228],[ 27.7906228]
340643.636,3832652.24,29.14,[ 26.32868291],[-2.81131709]
340645.150125,3832656.51875,39.19,[ 25.25593401],[-13.93406599]
340646.6925,3832660.8725,33.01,[ 34.60111864],[ 1.59111864]
340648.226125,3832665.0975,31.64,[ 34.61657174],[ 2.97657174]
340649.75225,3832669.41,35.05,[ 36.54201661],[ 1.49201661]
340651.287375,3832673.745,34.32,[ 34.82995094],[ 0.50995094]
340652.852125,3832678.1675,33.56,[ 33.86876869],[ 0.30876869]
340654.455625,3832682.7,33.34,[ 34.1856267],[ 0.8456267]
340655.888875,3832686.7525,34.69,[ 26.20133018],[-8.48866982]
340657.397625,3832691.01375,32.66,[ 48.72536806],[ 16.06536806]
340658.91425,3832695.2975,29.59,[ 42.45521952],[ 12.86521952]
340660.460125,3832699.6675,33.7,[ 23.83054313],[-9.86945687]
340661.97225,3832703.94,35.68,[ 29.03539457],[-6.64460543]
340663.41625,3832708.0175,35.99,[ 42.67792143],[ 6.68792143]
340664.935,3832712.31375,34.92,[ 27.20176635],[-7.71823365]
340666.48425,3832716.68625,33.13,[ 36.10586038],[ 2.97586038]
340668.03375,3832721.06625,29.78,[-51.33482749],[-81.11482749]
340669.54275,3832725.33,32.53,[ 36.10779618],[ 3.57779618]
340671.04675,3832729.58,33.65,[ 43.25783983],[ 9.60783983]
340672.59575,3832733.9575,32.68,[ 33.96541377],[ 1.28541377]
340674.152,3832738.35625,32.55,[ 34.67994623],[ 2.12994623]
340675.687375,3832742.69125,25.98,[ 27.69724069],[ 1.71724069]
340677.20275,3832746.975,27.14,[ 26.89097722],[-0.24902278]
340678.7355,3832751.30875,28.83,[ 35.31153629],[ 6.48153629]
340680.24925,3832755.58375,33.11,[ 36.55672969],[ 3.44672969]
340681.799,3832759.96,29.5,[ 20.25258272],[-9.24741728]
340683.34025,3832764.3175,36.21,[ 35.31358305],[-0.89641695]
340684.823375,3832768.5075,40.65,[ 37.41983244],[-3.23016756]
340686.320375,3832772.8125,27.88,[ 29.52178785],[ 1.64178785]
340687.81475,3832777.03125,32.97,[ 25.28785373],[-7.68214627]
340689.293625,3832781.2075,33.85,[ 28.66625909],[-5.18374091]
340690.804875,3832785.47875,30.23,[ 34.66006769],[ 4.43006769]
340640.976125,3832653.20375,27.56,[ 24.2298757],[-3.3301243]
340642.502375,3832657.525,25.33,[ 21.2453892],[-4.0846108]
340644.052625,3832661.91125,36.64,[ 35.63825992],[-1.00174008]
340645.566125,3832666.13875,38.71,[ 36.33436896],[-2.37563104]
340647.087125,3832670.44375,24.73,[ 25.06377853],[ 0.33377853]
340648.619625,3832674.7825,31.26,[ 29.06363776],[-2.19636224]
340650.1365,3832679.07625,31.33,[ 33.12384668],[ 1.79384668]
340651.697,3832683.49125,30.41,[ 26.8719904],[-3.5380096]
340653.214375,3832687.79,28.74,[ 25.04402726],[-3.69597274]
340654.725,3832692.06375,33.02,[ 42.14790635],[ 9.12790635]
340656.246625,3832696.37125,36.73,[ 35.9022634],[-0.8277366]
340657.7895,3832700.73625,31.34,[ 27.61845635],[-3.72154365]
340659.2865,3832704.975,36.45,[ 35.29708132],[-1.15291868]
340660.7295,3832709.055,33.35,[ 37.45828847],[ 4.10828847]
340662.29025,3832713.475,35.3,[ 35.90665732],[ 0.60665732]
340663.821,3832717.81,40.89,[ 25.58016236],[-15.30983764]
340665.330125,3832722.0775,45.01,[ 28.65391096],[-16.35608904]
340666.847875,3832726.37625,33.25,[ 35.98761519],[ 2.73761519]
340668.37075,3832730.6875,35.24,[ 31.96489379],[-3.27510621]
340669.939,3832735.1225,29.72,[ 29.8789625],[ 0.1589625]
340671.4645,3832739.44125,37.11,[ 35.30793861],[-1.80206139]
340672.968625,3832743.7,25.97,[ 21.01608113],[-4.95391887]
340674.511,3832748.065,35.4,[ 21.99029513],[-13.40970487]
340676.05175,3832752.425,33.63,[ 34.34304033],[ 0.71304033]
340677.583875,3832756.76125,38.95,[ 38.92993222],[-0.02006778]
340679.118375,3832761.02667,36.52,[ 34.62547362],[-1.89452638]
340680.62775,3832765.3775,31.42,[ 35.99763372],[ 4.57763372]
340682.091875,3832769.5225,33.26,[ 38.30092894],[ 5.04092894]
340683.581375,3832773.7775,28.69,[ 6.17222227],[-22.51777773]
340685.078125,3832778.01625,31.72,[ 28.66431591],[-3.05568409]
340686.5475,3832782.17125,27.34,[ 5.30491872],[-22.03508128]
340688.069125,3832786.48125,35.52,[ 38.30471348],[ 2.78471348]
340637.955,3832654.18375,40.17,[ 73.68899163],[ 33.51899163]
340639.4715,3832658.47875,32.09,[ 31.25759519],[-0.83240481]
340640.99,3832662.78,33.44,[ 29.27010153],[-4.16989847]
340642.495875,3832667.0325,30.34,[ 30.02895065],[-0.31104935]
340644.03175,3832671.3825,29.78,[ 35.29484466],[ 5.51484466]
340645.535125,3832675.64,32.46,[ 34.82689562],[ 2.36689562]
340647.059625,3832679.955,31.42,[ 34.62754058],[ 3.20754058]
340648.620375,3832684.37625,31.32,[ 28.72154827],[-2.59845173]
340650.127625,3832688.645,31.05,[ 34.828723],[ 3.778723]
340651.645625,3832692.9425,31.18,[ 35.82788458],[ 4.64788458]
340653.163875,3832697.2425,34.15,[ 34.82993116],[ 0.67993116]
340654.699875,3832701.59,31.83,[ 19.69942862],[-12.13057138]
340656.2,3832705.8375,30.25,[ 28.08975635],[-2.16024365]
340657.56575,3832709.7,30.83,[ 35.30132938],[ 4.47132938]
340659.14625,3832714.1825,34.5,[ 36.20277099],[ 1.70277099]
340660.722875,3832718.645,38.8,[ 76.12148543],[ 37.32148543]
340662.266375,3832723.01375,29.88,[ 21.66975285],[-8.21024715]
340663.786125,3832727.32,31.46,[ 26.78964156],[-4.67035844]
340665.282,3832731.5525,38.71,[ 35.30941313],[-3.40058687]
340666.843375,3832735.9775,33.1,[ 34.12034183],[ 1.02034183]
340668.392125,3832740.35875,26.71,[ 30.79369195],[ 4.08369195]
340669.88575,3832744.58875,31.01,[ 25.92633239],[-5.08366761]
340671.3905,3832748.84875,34.39,[ 27.16526925],[-7.22473075]
340672.938,3832753.23375,26.58,[-39.97325245],[-66.55325245]
340674.485375,3832757.61375,29.0,[ 37.26786315],[ 8.26786315]
340676.015625,3832761.9475,37.14,[ 76.69846508],[ 39.55846508]
340677.5485,3832766.28875,43.84,[ 35.31090404],[-8.52909596]
340679.03525,3832770.49875,25.1,[ 28.79497363],[ 3.69497363]
340680.513875,3832774.6975,36.06,[ 36.4668717],[ 0.4068717]
340682.012875,3832778.94375,38.69,[ 36.04546377],[-2.64453623]
340683.5095,3832783.1825,33.29,[ 35.92236179],[ 2.63236179]
340685.032125,3832787.49,34.02,[ 34.64385457],[ 0.62385457]
340635.399875,3832654.99125,32.82,[ 32.07085388],[-0.74914612]
340636.933375,3832659.34,27.56,[ 28.24809575],[ 0.68809575]
340638.472125,3832663.705,32.86,[ 31.2760106],[-1.5839894]
340639.949875,3832667.94875,29.65,[ 32.53092855],[ 2.88092855]
340641.477125,3832672.2775,33.85,[ 36.43775364],[ 2.58775364]
340642.987875,3832676.56375,30.43,[ 35.28508389],[ 4.85508389]
340644.519125,3832680.90625,35.35,[ 35.69036929],[ 0.34036929]
340646.084875,3832685.34625,35.1,[ 35.82466513],[ 0.72466513]
340647.592875,3832689.625,32.73,[ 34.99936808],[ 2.26936808]
340649.10725,3832693.91875,31.07,[ 36.5415434],[ 5.4715434]
340650.636375,3832698.2575,23.66,[ 37.77253613],[ 14.11253613]
340652.169625,3832702.6025,38.09,[ 35.00177993],[-3.08822007]
340653.661,3832706.8325,25.3,[ 23.67847556],[-1.62152444]
340655.1325,3832711.00875,30.35,[ 21.00823307],[-9.34176693]
340656.6615,3832715.34375,33.82,[ 34.91805397],[ 1.09805397]
340658.14875,3832719.56,31.27,[ 42.74861441],[ 11.47861441]
340659.686375,3832723.9225,32.96,[ 32.82691033],[-0.13308967]
340661.231625,3832728.305,33.29,[ 35.98404393],[ 2.69404393]
340662.716625,3832732.51625,32.73,[ 34.50521964],[ 1.77521964]
340664.277,3832736.94125,32.56,[ 36.20519545],[ 3.64519545]
340665.84125,3832741.37625,35.28,[ 34.67577367],[-0.60422633]
340667.355875,3832745.67125,37.07,[ 28.70446774],[-8.36553226]
340668.878375,3832749.9925,27.61,[ 34.20061667],[ 6.59061667]
340670.395,3832754.29375,32.58,[ 34.26745565],[ 1.68745565]
340671.911625,3832758.59375,29.85,[ 35.31580203],[ 5.46580203]
340673.438875,3832762.92625,35.8,[ 50.65355295],[ 14.85355295]
340674.97825,3832767.29,37.04,[ 34.62257631],[-2.41742369]
340676.464125,3832771.5075,38.97,[ 36.46869347],[-2.50130653]
340677.929875,3832775.64,30.8,[ 31.50253788],[ 0.70253788]
340679.420875,3832779.87125,30.04,[ 29.946283],[-0.093717]
340680.9095,3832784.095,37.39,[ 39.68836847],[ 2.29836847]
340682.438,3832788.42875,34.93,[ 36.55762158],[ 1.62762158]
340632.633,3832655.93875,32.64,[ 29.01383294],[-3.62616706]
340634.163875,3832660.27875,36.65,[ 34.90742218],[-1.74257782]
340635.693625,3832664.61625,29.97,[ 36.19135364],[ 6.22135364]
340637.157625,3832668.89,30.62,[ 34.99415017],[ 4.37415017]
340638.687875,3832673.22375,29.36,[ 26.77770462],[-2.58229538]
340640.201,3832677.5125,33.74,[ 19.34106328],[-14.39893672]
340641.731,3832681.84625,38.62,[ 37.24354453],[-1.37645547]
340643.294,3832686.27625,35.66,[ 35.82320719],[ 0.16320719]
340644.790625,3832690.52,36.39,[ 34.61508351],[-1.77491649]
340646.302625,3832694.8,28.48,[ 31.64119253],[ 3.16119253]
340647.833625,3832699.1375,40.23,[ 31.41925364],[-8.81074636]
340649.374375,3832703.50375,29.63,[ 25.94936394],[-3.68063606]
340650.88125,3832707.7725,32.42,[ 28.64714368],[-3.77285632]
340652.339,3832711.91,26.68,[ 78.81563629],[ 52.13563629]
340653.87325,3832716.25,38.0,[ 34.66994631],[-3.33005369]
340655.391,3832720.5525,34.82,[ 29.6775153],[-5.1424847]
340656.91,3832724.85625,28.75,[ 25.51160792],[-3.23839208]
340658.419875,3832729.13375,36.12,[ 34.63623027],[-1.48376973]
340659.93075,3832733.4175,36.02,[ 38.59729114],[ 2.57729114]
340661.489375,3832737.8325,32.98,[ 31.58406212],[-1.39593788]
340663.031,3832742.2,40.26,[ 37.27990469],[-2.98009531]
340664.541125,3832746.48,34.59,[ 42.53642853],[ 7.94642853]
340666.07275,3832750.8175,33.52,[ 34.97680579],[ 1.45680579]
340667.604,3832755.15625,33.46,[ 39.04507801],[ 5.58507801]
340669.126125,3832759.47,28.59,[ 34.67730422],[ 6.08730422]
340670.655625,3832763.8025,34.19,[ 35.01180061],[ 0.82180061]
340672.183,3832768.1325,34.46,[ 55.80778075],[ 21.34778075]
340673.672625,3832772.3525,38.35,[ 30.17927131],[-8.17072869]
340675.167625,3832776.52,31.67,[ 34.9263415],[ 3.2563415]
340676.674,3832780.79125,32.31,[ 28.06140712],[-4.24859288]
340678.171125,3832785.0375,35.04,[ 33.80460929],[-1.23539071]
340679.697375,3832789.36375,31.78,[ 39.55888775],[ 7.77888775]
340629.882625,3832656.90125,32.05,[ 25.49795726],[-6.55204274]
340631.42475,3832661.27375,34.15,[ 27.10648073],[-7.04351927]
340632.94275,3832665.5825,36.32,[ 33.77616022],[-2.54383978]
340634.385875,3832669.81125,33.08,[ 29.3116193],[-3.7683807]
340635.932,3832674.1975,36.98,[ 72.83131936],[ 35.85131936]
340637.455625,3832678.515,34.03,[ 35.81983414],[ 1.78983414]
340638.984375,3832682.8475,29.84,[ 34.61111378],[ 4.77111378]
340640.526625,3832687.22125,31.0,[ 33.78096459],[ 2.78096459]
340642.012375,3832691.435,34.39,[ 35.29401186],[ 0.90401186]
340643.53675,3832695.75375,32.6,[ 34.89454889],[ 2.29454889]
340645.064625,3832700.085,30.91,[ 35.29547436],[ 4.38547436]
340646.598625,3832704.4325,32.87,[ 31.74101938],[-1.12898062]
340648.12275,3832708.75375,32.52,[ 36.33389516],[ 3.81389516]
340649.57025,3832712.86,36.32,[ 34.66781639],[-1.65218361]
340651.0775,3832717.13,34.21,[ 36.56145748],[ 2.35145748]
340652.61875,3832721.495,33.31,[ 28.08059337],[-5.22940663]
340654.148375,3832725.8325,33.22,[ 30.17113292],[-3.04886708]
340655.6605,3832730.12,32.58,[ 27.61900042],[-4.96099958]
340657.16625,3832734.39,33.53,[ 30.14151483],[-3.38848517]
340658.72775,3832738.815,26.3,[ 24.20016497],[-2.09983503]
340660.263875,3832743.16875,36.82,[ 35.8104229],[-1.0095771]
340661.764375,3832747.42125,31.1,[ 40.46163506],[ 9.36163506]
340663.30175,3832751.77625,31.39,[ 26.63159513],[-4.75840487]
340664.83525,3832756.1275,34.52,[ 35.70597871],[ 1.18597871]
340666.353,3832760.43125,29.5,[ 35.98827381],[ 6.48827381]
340667.888625,3832764.7825,33.37,[ 30.08691973],[-3.28308027]
340669.43025,3832769.15,31.92,[ 35.83990922],[ 3.91990922]
340670.897,3832773.30875,34.89,[ 35.39569354],[ 0.50569354]
340672.388375,3832777.4575,35.39,[ 36.20900045],[ 0.81900045]
340673.901375,3832781.75125,28.91,[ 26.58002653],[-2.32997347]
340675.39175,3832785.9775,36.14,[ 18.44835189],[-17.69164811]
340676.917125,3832790.305,27.76,[ 30.00076781],[ 2.24076781]
340627.53225,3832657.50625,29.53,[ 30.56156226],[ 1.03156226]
340629.068375,3832661.875,34.32,[ 34.90460848],[ 0.58460848]
340630.598625,3832666.225,36.65,[ 35.08905755],[-1.56094245]
340632.05525,3832670.565,36.93,[ 30.06107426],[-6.86892574]
340633.590625,3832674.9275,26.22,[ 43.67786181],[ 17.45786181]
340635.089375,3832679.185,32.12,[ 76.10988935],[ 43.98988935]
340636.611625,3832683.51125,36.5,[ 35.96685906],[-0.53314094]
340638.169,3832687.93375,27.87,[ 37.8986983],[ 10.0286983]
340639.659375,3832692.17,34.5,[ 35.6879261],[ 1.1879261]
340641.182875,3832696.49875,30.3,[ 24.7925011],[-5.5074989]
340642.739125,3832700.92,25.9,[ 20.62624411],[-5.27375589]
340644.263,3832705.25,26.77,[ 25.57630514],[-1.19369486]
340645.754,3832709.485,35.55,[ 33.41105414],[-2.13894586]
340647.22075,3832713.655,30.21,[ 30.44105252],[ 0.23105252]
340648.73525,3832717.95625,29.4,[ 24.45520085],[-4.94479915]
340650.2285,3832722.19875,33.83,[ 35.38715675],[ 1.55715675]
340651.735125,3832726.47625,32.92,[ 33.75698446],[ 0.83698446]
340654.779,3832735.125,31.45,[ 28.0508316],[-3.3991684]
340656.331875,3832739.5375,30.23,[ 38.9188857],[ 8.6888857]
340657.874,3832743.91875,32.02,[ 31.69073226],[-0.32926774]
340659.345875,3832748.0975,38.44,[ 35.39078121],[-3.04921879]
340660.87925,3832752.4575,26.47,[ 42.53447683],[ 16.06447683]
340662.41725,3832756.82875,28.36,[ 50.40572056],[ 22.04572056]
340663.910625,3832761.06875,33.69,[ 97.40298499],[ 63.71298499]
340665.424125,3832765.37,34.38,[ 35.78244575],[ 1.40244575]
340666.945125,3832769.69125,32.9,[ 38.29225174],[ 5.39225174]
340671.491375,3832782.49625,31.81,[ 34.51064096],[ 2.70064096]
340672.9935,3832786.7675,24.41,[ 27.81214306],[ 3.40214306]
340674.523375,3832791.11875,32.42,[ 38.53409522],[ 6.11409522]
340624.234125,3832658.58875,32.98,[ 38.10078705],[ 5.12078705]
340625.7845,3832662.98875,31.61,[ 34.69555115],[ 3.08555115]
340627.303,3832667.29875,24.14,[ 20.61531059],[-3.52468941]
340628.728875,3832671.58625,24.65,[ 25.2962452],[ 0.6462452]
340630.27925,3832675.9825,34.49,[ 39.4435616],[ 4.9535616]
340631.779875,3832680.23875,38.44,[ 35.96364499],[-2.47635501]
340633.286875,3832684.515,34.2,[ 35.6837331],[ 1.4837331]
340634.842125,3832688.92375,31.81,[ 22.35608557],[-9.45391443]
340636.346375,3832693.195,37.2,[ 31.68050213],[-5.51949787]
340637.867625,3832697.505,40.39,[ 35.76929536],[-4.62070464]
340639.41575,3832701.8975,31.66,[ 59.38835391],[ 27.72835391]
340640.946125,3832706.23625,37.4,[ 146.47260544],[ 109.07260544]
340642.45775,3832710.5275,34.77,[ 29.99129525],[-4.77870475]
340643.94725,3832714.7525,37.03,[ 33.07000632],[-3.95999368]
340645.47175,3832719.0725,31.47,[ 26.19780538],[-5.27219462]
340646.977875,3832723.3475,35.06,[ 38.27069893],[ 3.21069893]
340648.488125,3832727.63,31.69,[ 30.61340915],[-1.07659085]
340649.986625,3832731.87875,31.92,[ 30.05100557],[-1.86899443]
340651.487375,3832736.135,31.95,[-60.73882413],[-92.68882413]
340653.05175,3832740.575,28.67,[ 24.54505693],[-4.12494307]
340654.60175,3832744.97125,33.85,[ 34.11411047],[ 0.26411047]
340656.089625,3832749.19125,28.6,[ 35.29528301],[ 6.69528301]
340657.6235,3832753.54,29.4,[ 33.95807814],[ 4.55807814]
340659.15425,3832757.88375,31.54,[ 32.39308912],[ 0.85308912]
340660.661875,3832762.15875,37.12,[ 36.54689884],[-0.57310116]
340662.201375,3832766.525,29.92,[ 30.05999239],[ 0.13999239]
340663.73025,3832770.8625,34.61,[ 36.65017413],[ 2.04017413]
340666.738375,3832779.2525,31.37,[ 35.81289897],[ 4.44289897]
340668.270625,3832783.60625,33.78,[ 31.49652929],[-2.28347071]
340669.75875,3832787.8325,34.99,[ 35.84070637],[ 0.85070637]
340671.285125,3832792.16375,37.89,[ 36.55202404],[-1.33797596]
340621.4805,3832659.50875,33.44,[ 35.28431119],[ 1.84431119]
