gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Dry_Matter,predicted_Dry_Matter,prediction_diff
340682.926875,3832754.90375,91.76,[ 90.86568099],[-0.89431901]
340684.446125,3832759.1975,90.97,[ 91.02543236],[ 0.05543236]
340685.98325,3832763.5425,93.21,[ 91.88822593],[-1.32177407]
340687.469,3832767.74125,92.8,[ 97.54955664],[ 4.74955664]
340688.943875,3832772.015,92.32,[ 90.84362251],[-1.47637749]
340690.431625,3832776.21375,92.95,[ 93.33459599],[ 0.38459599]
340691.914,3832780.4025,92.33,[ 97.82034659],[ 5.49034659]
340693.447625,3832784.735,91.92,[ 97.09566461],[ 5.17566461]
340643.636,3832652.24,91.19,[ 92.91232444],[ 1.72232444]
340645.150125,3832656.51875,91.12,[ 91.75464361],[ 0.63464361]
340646.6925,3832660.8725,92.41,[ 90.91680351],[-1.49319649]
340648.226125,3832665.0975,92.62,[ 90.90006066],[-1.71993934]
340649.75225,3832669.41,91.21,[ 91.14679943],[-0.06320057]
340651.287375,3832673.745,91.16,[ 91.05986236],[-0.10013764]
340652.852125,3832678.1675,93.79,[ 93.61106732],[-0.17893268]
340654.455625,3832682.7,91.79,[ 90.79683991],[-0.99316009]
340655.888875,3832686.7525,92.4,[ 92.29294641],[-0.10705359]
340657.397625,3832691.01375,92.21,[ 91.62723179],[-0.58276821]
340658.91425,3832695.2975,91.83,[ 94.63489343],[ 2.80489343]
340660.460125,3832699.6675,91.72,[ 93.04683058],[ 1.32683058]
340661.97225,3832703.94,92.37,[ 91.97670135],[-0.39329865]
340663.41625,3832708.0175,92.51,[ 93.52615626],[ 1.01615626]
340664.935,3832712.31375,92.18,[ 91.98032383],[-0.19967617]
340666.48425,3832716.68625,91.2,[ 91.89104068],[ 0.69104068]
340668.03375,3832721.06625,91.01,[ 78.5739898],[-12.4360102]
340669.54275,3832725.33,91.97,[ 91.89093914],[-0.07906086]
340671.04675,3832729.58,91.28,[ 92.08640621],[ 0.80640621]
340672.59575,3832733.9575,93.1,[ 93.35765947],[ 0.25765947]
340674.152,3832738.35625,93.09,[ 91.07057176],[-2.01942824]
340675.687375,3832742.69125,92.05,[ 90.89883769],[-1.15116231]
340677.20275,3832746.975,91.12,[ 91.8946318],[ 0.7746318]
340678.7355,3832751.30875,92.23,[ 91.91321987],[-0.31678013]
340680.24925,3832755.58375,91.86,[ 91.14427121],[-0.71572879]
340681.799,3832759.96,93.55,[ 91.74408978],[-1.80591022]
340683.34025,3832764.3175,92.92,[ 91.94993225],[-0.97006775]
340684.823375,3832768.5075,91.98,[ 90.9319519],[-1.0480481]
340686.320375,3832772.8125,92.05,[ 90.83253255],[-1.21746745]
340687.81475,3832777.03125,91.39,[ 91.75185356],[ 0.36185356]
340689.293625,3832781.2075,92.85,[ 91.84290535],[-1.00709465]
340690.804875,3832785.47875,93.08,[ 92.28553704],[-0.79446296]
340640.976125,3832653.20375,89.44,[ 91.11290804],[ 1.67290804]
340642.502375,3832657.525,91.08,[ 88.91934731],[-2.16065269]
340644.052625,3832661.91125,92.21,[ 94.04938345],[ 1.83938345]
340645.566125,3832666.13875,92.01,[ 91.20255546],[-0.80744454]
340647.087125,3832670.44375,91.76,[ 91.70623018],[-0.05376982]
340648.619625,3832674.7825,92.66,[ 91.96761473],[-0.69238527]
340650.1365,3832679.07625,92.43,[ 92.8067704],[ 0.3767704]
340651.697,3832683.49125,91.38,[ 91.89587166],[ 0.51587166]
340653.214375,3832687.79,91.11,[ 92.78738955],[ 1.67738955]
340654.725,3832692.06375,91.98,[ 91.05460617],[-0.92539383]
340656.246625,3832696.37125,92.09,[ 90.70422095],[-1.38577905]
340657.7895,3832700.73625,91.66,[ 91.80080785],[ 0.14080785]
340659.2865,3832704.975,91.68,[ 91.91406156],[ 0.23406156]
340660.7295,3832709.055,91.96,[ 90.90267178],[-1.05732822]
340662.29025,3832713.475,91.96,[ 90.70397804],[-1.25602196]
340663.821,3832717.81,91.23,[ 91.86267303],[ 0.63267303]
340665.330125,3832722.0775,91.71,[ 91.8434816],[ 0.1334816]
340666.847875,3832726.37625,91.9,[ 91.89547615],[-0.00452385]
340668.37075,3832730.6875,92.18,[ 93.3538635],[ 1.1738635]
340669.939,3832735.1225,92.16,[ 92.0186098],[-0.1413902]
340671.4645,3832739.44125,91.31,[ 91.95028152],[ 0.64028152]
340672.968625,3832743.7,91.98,[ 92.24109636],[ 0.26109636]
340674.511,3832748.065,92.39,[ 90.48406783],[-1.90593217]
340676.05175,3832752.425,93.05,[ 105.65991829],[ 12.60991829]
340677.583875,3832756.76125,92.43,[ 88.01807982],[-4.41192018]
340679.118375,3832761.02667,92.26,[ 90.91425487],[-1.34574513]
340680.62775,3832765.3775,93.87,[ 91.89492211],[-1.97507789]
340682.091875,3832769.5225,91.86,[ 90.78117784],[-1.07882216]
340683.581375,3832773.7775,91.45,[ 81.83689171],[-9.61310829]
340685.078125,3832778.01625,92.11,[ 91.84263209],[-0.26736791]
340686.5475,3832782.17125,91.35,[ 87.95948642],[-3.39051358]
340688.069125,3832786.48125,91.24,[ 90.78097579],[-0.45902421]
340637.955,3832654.18375,92.99,[ 97.2910398],[ 4.3010398]
340639.4715,3832658.47875,93.05,[ 91.82538647],[-1.22461353]
340640.99,3832662.78,91.15,[ 92.20672368],[ 1.05672368]
340642.495875,3832667.0325,93.53,[ 91.95389223],[-1.57610777]
340644.03175,3832671.3825,92.33,[ 91.95162877],[-0.37837123]
340645.535125,3832675.64,92.29,[ 91.05927626],[-1.23072374]
340647.059625,3832679.955,92.1,[ 92.28749563],[ 0.18749563]
340648.620375,3832684.37625,92.33,[ 93.722135],[ 1.392135]
340650.127625,3832688.645,91.46,[ 91.05896405],[-0.40103595]
340651.645625,3832692.9425,93.26,[ 91.85803483],[-1.40196517]
340653.163875,3832697.2425,91.53,[ 91.05875767],[-0.47124233]
340654.699875,3832701.59,91.41,[ 92.18894985],[ 0.77894985]
340656.2,3832705.8375,92.15,[ 94.15635188],[ 2.00635188]
340657.56575,3832709.7,91.57,[ 91.95072229],[ 0.38072229]
340659.14625,3832714.1825,91.98,[ 92.02033353],[ 0.04033353]
340660.722875,3832718.645,93.48,[ 97.74385239],[ 4.26385239]
340662.266375,3832723.01375,92.5,[ 92.0774501],[-0.4225499]
340663.786125,3832727.32,92.47,[ 90.90105917],[-1.56894083]
340665.282,3832731.5525,91.17,[ 90.84182645],[-0.32817355]
340666.843375,3832735.9775,91.58,[ 91.02890049],[-0.55109951]
340668.392125,3832740.35875,91.31,[ 84.84467548],[-6.46532452]
340669.88575,3832744.58875,92.83,[ 91.66727294],[-1.16272706]
340671.3905,3832748.84875,92.41,[ 91.74156431],[-0.66843569]
340672.938,3832753.23375,91.4,[ 124.16028653],[ 32.76028653]
340674.485375,3832757.61375,92.05,[ 90.85792156],[-1.19207844]
340676.015625,3832761.9475,92.84,[ 97.82006355],[ 4.98006355]
340677.5485,3832766.28875,93.22,[ 91.94938318],[-1.27061682]
340679.03525,3832770.49875,92.03,[ 91.50132442],[-0.52867558]
340680.513875,3832774.6975,91.79,[ 91.02791629],[-0.76208371]
340682.012875,3832778.94375,91.85,[ 90.93727622],[-0.91272378]
340683.5095,3832783.1825,92.51,[ 90.70261414],[-1.80738586]
340685.032125,3832787.49,91.35,[ 90.89761654],[-0.45238346]
340635.399875,3832654.99125,91.92,[ 90.9208061],[-0.9991939]
340636.933375,3832659.34,91.1,[ 91.41128665],[ 0.31128665]
340638.472125,3832663.705,90.84,[ 89.41101382],[-1.42898618]
340639.949875,3832667.94875,92.01,[ 88.05810142],[-3.95189858]
340641.477125,3832672.2775,90.75,[ 91.03007681],[ 0.28007681]
340642.987875,3832676.56375,92.18,[ 91.91424601],[-0.26575399]
340644.519125,3832680.90625,92.91,[ 92.00861489],[-0.90138511]
340646.084875,3832685.34625,91.63,[ 91.85781736],[ 0.22781736]
340647.592875,3832689.625,90.79,[ 91.82851973],[ 1.03851973]
340649.10725,3832693.91875,91.1,[ 91.1456253],[ 0.0456253]
340650.636375,3832698.2575,91.15,[ 91.58845055],[ 0.43845055]
340652.169625,3832702.6025,90.85,[ 91.82832217],[ 0.97832217]
340653.661,3832706.8325,91.24,[ 90.85599245],[-0.38400755]
340655.1325,3832711.00875,91.83,[ 92.24135149],[ 0.41135149]
340656.6615,3832715.34375,91.16,[ 90.98922975],[-0.17077025]
340658.14875,3832719.56,91.84,[ 93.00321795],[ 1.16321795]
340659.686375,3832723.9225,92.33,[ 92.99568766],[ 0.66568766]
340661.231625,3832728.305,92.11,[ 91.89475862],[-0.21524138]
340662.716625,3832732.51625,91.78,[ 90.69083293],[-1.08916707]
340664.277,3832736.94125,91.8,[ 92.01952304],[ 0.21952304]
340665.84125,3832741.37625,91.14,[ 91.0700251],[-0.0699749]
340667.355875,3832745.67125,92.26,[ 91.85573305],[-0.40426695]
340668.878375,3832749.9925,91.25,[ 93.57422099],[ 2.32422099]
340670.395,3832754.29375,93.39,[ 96.50263129],[ 3.11263129]
340671.911625,3832758.59375,91.64,[ 91.17392514],[-0.46607486]
340673.438875,3832762.92625,91.42,[ 84.25286201],[-7.16713799]
340674.97825,3832767.29,90.42,[ 90.91362766],[ 0.49362766]
340676.464125,3832771.5075,91.87,[ 90.8795034],[-0.9904966]
340677.929875,3832775.64,91.96,[ 91.26920504],[-0.69079496]
340679.420875,3832779.87125,91.52,[ 92.57874569],[ 1.05874569]
340680.9095,3832784.095,91.04,[ 92.02022099],[ 0.98022099]
340682.438,3832788.42875,90.86,[ 91.14284681],[ 0.28284681]
340632.633,3832655.93875,92.19,[ 91.97687627],[-0.21312373]
340634.163875,3832660.27875,91.73,[ 90.99009687],[-0.73990313]
340635.693625,3832664.61625,91.43,[ 92.02149906],[ 0.59149906]
340637.157625,3832668.89,92.02,[ 91.82851016],[-0.19148984]
340638.687875,3832673.22375,91.35,[ 90.90187498],[-0.44812502]
340640.201,3832677.5125,92.31,[ 88.51267235],[-3.79732765]
340641.731,3832681.84625,91.25,[ 90.85922587],[-0.39077413]
340643.294,3832686.27625,92.02,[ 91.85745009],[-0.16254991]
340644.790625,3832690.52,91.18,[ 90.89833874],[-0.28166126]
340646.302625,3832694.8,91.94,[ 88.97977003],[-2.96022997]
340647.833625,3832699.1375,92.64,[ 91.69001658],[-0.94998342]
340649.374375,3832703.50375,91.23,[ 92.1515725],[ 0.9215725]
340650.88125,3832707.7725,92.97,[ 91.84271992],[-1.12728008]
340652.339,3832711.91,92.03,[ 99.32132875],[ 7.29132875]
340653.87325,3832716.25,91.5,[ 91.07061206],[-0.42938794]
340655.391,3832720.5525,90.86,[ 91.76205407],[ 0.90205407]
340656.91,3832724.85625,92.13,[ 91.70552355],[-0.42447645]
340658.419875,3832729.13375,91.46,[ 92.28589817],[ 0.82589817]
340659.93075,3832733.4175,91.98,[ 91.68662265],[-0.29337735]
340661.489375,3832737.8325,92.09,[ 91.74846711],[-0.34153289]
340663.031,3832742.2,90.8,[ 90.99787461],[ 0.19787461]
340664.541125,3832746.48,92.13,[ 94.18365962],[ 2.05365962]
340666.07275,3832750.8175,90.94,[ 90.99057816],[ 0.05057816]
340667.604,3832755.15625,90.85,[ 90.92998193],[ 0.07998193]
340669.126125,3832759.47,91.7,[ 91.06934196],[-0.63065804]
340670.655625,3832763.8025,92.21,[ 91.82706786],[-0.38293214]
340672.183,3832768.1325,91.26,[ 84.90346871],[-6.35653129]
340673.672625,3832772.3525,92.25,[ 91.24978553],[-1.00021447]
340675.167625,3832776.52,91.99,[ 90.987673],[-1.002327]
340676.674,3832780.79125,91.36,[ 93.79649646],[ 2.43649646]
340678.171125,3832785.0375,91.22,[ 90.92867199],[-0.29132801]
340679.697375,3832789.36375,91.93,[ 86.22142357],[-5.70857643]
340629.882625,3832656.90125,91.54,[ 90.18695116],[-1.35304884]
340631.42475,3832661.27375,90.56,[ 94.18222612],[ 3.62222612]
340632.94275,3832665.5825,91.98,[ 90.92971878],[-1.05028122]
340634.385875,3832669.81125,92.86,[ 90.12586083],[-2.73413917]
340635.932,3832674.1975,92.96,[ 97.4904791],[ 4.5304791]
340637.455625,3832678.515,93.05,[ 91.85721011],[-1.19278989]
340638.984375,3832682.8475,91.97,[ 90.89810853],[-1.07189147]
340640.526625,3832687.22125,91.73,[ 90.92945582],[-0.80054418]
340642.012375,3832691.435,91.31,[ 91.95044952],[ 0.64044952]
340643.53675,3832695.75375,92.07,[ 90.71156134],[-1.35843866]
340645.064625,3832700.085,91.57,[ 91.95024465],[ 0.38024465]
340646.598625,3832704.4325,91.98,[ 91.81846058],[-0.16153942]
340648.12275,3832708.75375,90.63,[ 91.20048073],[ 0.57048073]
340649.57025,3832712.86,90.42,[ 91.07055997],[ 0.65055997]
340651.0775,3832717.13,91.73,[ 91.02461494],[-0.70538506]
340652.61875,3832721.495,91.58,[ 94.0875212],[ 2.5075212]
340654.148375,3832725.8325,92.17,[ 91.25064165],[-0.91935835]
340655.6605,3832730.12,91.76,[ 92.7148339],[ 0.9548339]
340657.16625,3832734.39,91.77,[ 91.12680843],[-0.64319157]
340658.72775,3832738.815,91.04,[ 92.87397321],[ 1.83397321]
340660.263875,3832743.16875,91.3,[ 91.9089123],[ 0.6089123]
340661.764375,3832747.42125,91.7,[ 92.56697179],[ 0.86697179]
340663.30175,3832751.77625,91.81,[ 97.76605781],[ 5.95605781]
340664.83525,3832756.1275,92.07,[ 92.00668794],[-0.06331206]
340666.353,3832760.43125,92.6,[ 91.89361961],[-0.70638039]
340667.888625,3832764.7825,91.87,[ 91.94384397],[ 0.07384397]
340669.43025,3832769.15,91.6,[ 91.85590468],[ 0.25590468]
340670.897,3832773.30875,91.31,[ 92.10519498],[ 0.79519498]
340672.388375,3832777.4575,90.78,[ 92.01803023],[ 1.23803023]
340673.901375,3832781.75125,90.65,[ 92.30003927],[ 1.65003927]
340675.39175,3832785.9775,90.83,[ 92.50523147],[ 1.67523147]
340676.917125,3832790.305,90.83,[ 92.09663292],[ 1.26663292]
340627.53225,3832657.50625,91.62,[ 91.28583403],[-0.33416597]
340629.068375,3832661.875,91.89,[ 90.98954608],[-0.90045392]
340630.598625,3832666.225,92.41,[ 90.90368372],[-1.50631628]
340632.05525,3832670.565,92.87,[ 91.94490355],[-0.92509645]
340633.590625,3832674.9275,90.69,[ 90.95158415],[ 0.26158415]
340635.089375,3832679.185,93.04,[ 97.74381481],[ 4.70381481]
340636.611625,3832683.51125,90.39,[ 91.89443133],[ 1.50443133]
340638.169,3832687.93375,92.42,[ 90.62889592],[-1.79110408]
340639.659375,3832692.17,91.82,[ 92.00758233],[ 0.18758233]
340641.182875,3832696.49875,91.79,[ 91.88588441],[ 0.09588441]
340642.739125,3832700.92,91.41,[ 91.92573099],[ 0.51573099]
340644.263,3832705.25,91.52,[ 91.31952737],[-0.20047263]
340645.754,3832709.485,91.06,[ 91.99821335],[ 0.93821335]
340647.22075,3832713.655,91.66,[ 90.98632547],[-0.67367453]
340648.73525,3832717.95625,91.32,[ 91.38247779],[ 0.06247779]
340650.2285,3832722.19875,92.08,[ 92.10620141],[ 0.02620141]
340651.735125,3832726.47625,92.34,[ 93.87181464],[ 1.53181464]
340654.779,3832735.125,92.9,[ 93.7969195],[ 0.8969195]
340656.331875,3832739.5375,91.0,[ 88.01705101],[-2.98294899]
340657.874,3832743.91875,92.74,[ 91.65642368],[-1.08357632]
340659.345875,3832748.0975,91.08,[ 92.10557728],[ 1.02557728]
340660.87925,3832752.4575,91.71,[ 94.1830097],[ 2.4730097]
340662.41725,3832756.82875,93.4,[ 90.18442362],[-3.21557638]
340663.910625,3832761.06875,91.82,[ 102.15266208],[ 10.33266208]
340665.424125,3832765.37,91.9,[ 90.85421901],[-1.04578099]
340666.945125,3832769.69125,91.46,[ 90.77934474],[-0.68065526]
340671.491375,3832782.49625,90.14,[ 90.68915011],[ 0.54915011]
340672.9935,3832786.7675,91.33,[ 91.75334902],[ 0.42334902]
340674.523375,3832791.11875,91.17,[ 94.21031599],[ 3.04031599]
340624.234125,3832658.58875,92.4,[ 97.75084914],[ 5.35084914]
340625.7845,3832662.98875,92.24,[ 90.98735946],[-1.25264054]
340627.303,3832667.29875,91.45,[ 91.92581881],[ 0.47581881]
340628.728875,3832671.58625,91.53,[ 91.81167917],[ 0.28167917]
340630.27925,3832675.9825,91.5,[ 93.73482579],[ 2.23482579]
340631.779875,3832680.23875,92.04,[ 91.89407504],[-0.14592496]
340633.286875,3832684.515,91.84,[ 92.00737309],[ 0.16737309]
340634.842125,3832688.92375,92.62,[ 91.83449215],[-0.78550785]
340636.346375,3832693.195,93.56,[ 91.65714893],[-1.90285107]
340637.867625,3832697.505,91.88,[ 90.8555468],[-1.0244532]
340639.41575,3832701.8975,91.25,[ 90.04372516],[-1.20627484]
340640.946125,3832706.23625,91.07,[ 110.30209476],[ 19.23209476]
340642.45775,3832710.5275,91.96,[ 90.75224709],[-1.20775291]
340643.94725,3832714.7525,91.62,[ 98.93026443],[ 7.31026443]
340645.47175,3832719.0725,91.43,[ 92.29018222],[ 0.86018222]
340646.977875,3832723.3475,90.65,[ 90.84178014],[ 0.19178014]
340648.488125,3832727.63,91.53,[ 95.90118526],[ 4.37118526]
340649.986625,3832731.87875,91.97,[ 91.88463018],[-0.08536982]
340651.487375,3832736.135,91.31,[ 84.86742661],[-6.44257339]
340653.05175,3832740.575,92.33,[ 91.97934746],[-0.35065254]
340654.60175,3832744.97125,91.25,[ 91.02702201],[-0.22297799]
340656.089625,3832749.19125,91.62,[ 91.91160811],[ 0.29160811]
340657.6235,3832753.54,91.7,[ 93.35489481],[ 1.65489481]
340659.15425,3832757.88375,91.1,[ 91.35120709],[ 0.25120709]
340660.661875,3832762.15875,90.8,[ 91.14300811],[ 0.34300811]
340662.201375,3832766.525,90.67,[ 92.01360271],[ 1.34360271]
340663.73025,3832770.8625,92.07,[ 94.0513265],[ 1.9813265]
340666.738375,3832779.2525,91.34,[ 91.90758792],[ 0.56758792]
340668.270625,3832783.60625,90.85,[ 91.26772495],[ 0.41772495]
340669.75875,3832787.8325,91.55,[ 91.85492506],[ 0.30492506]
340671.285125,3832792.16375,91.25,[ 91.14212802],[-0.10787198]
340621.4805,3832659.50875,90.45,[ 91.95048807],[ 1.50048807]
